,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_PSI_DRAFT,,,11.0,90.0,11.0,29.0,11.0,7.0,61.0,19.0,73.0,133.0,59.0,64.0,41.0,83.0,56.0,84.0,57.0,41.0,121.0,211.0,128.0,648.0,700.0,39.0,121.0,236.0,404.0,441.0,367.0,176.0,297.0,290.0,91.0,246.0,63.0,79.0,69.0,85.0,121.0,103.0,162.0,255.0,191.0,205.0,165.0,,28.0,60.0,104.0,46.0,57.0,68.0,101.0,16.0,27.0,71.0,42.0,28.0,3.0,86.0,121.0,,106.0,16.0,141.0,92.0,254.0,47.0,20.0,156.0,192.0,324.0,79.0,231.0,280.0,,,99.0,191.0,,9.0,292.0,95.0,221.0,401.0,179.0,256.0,124.0,139.0,11.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,123.0,52.0,10.0,20.0,28.0,25.0,18.0,39.0,30.0,39.0,68.0,12.0,38.0,64.0,32.0,72.0,58.0,66.0,33.0,276.0,348.0,148.0,211.0,228.0,382.0,238.0,459.0,73.0,275.0,117.0,182.0,33.0,102.0,49.0,101.0,78.0,0.0,56.0,32.0,108.0,80.0,39.0,53.0,37.0,67.0,43.0,20.0,67.0,20.0,29.0,20.0,3.0,4.0,15.0,0.0,18.0,25.0,15.0,40.0,15.0,21.0,27.0,94.0,43.0,59.0,57.0,117.0,99.0,42.0,28.0,52.0,154.0,235.0,112.0,133.0,59.0,321.0,205.0,214.0,143.0,280.0,180.0,262.0,448.0,320.0,172.0,133.0,129.0,47.0,10.0
FH_RPI_UW_Mob_Collision,,,,,,,,38.0,16.0,38.0,29.0,4.0,22.0,64.0,11.0,30.0,25.0,75.0,26.0,34.0,92.0,327.0,142.0,288.0,160.0,180.0,14.0,225.0,535.0,144.0,399.0,350.0,324.0,107.0,159.0,223.0,57.0,45.0,110.0,66.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,,415.0,309.0,221.0,310.0,205.0,292.0,256.0,284.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,38.0,4.0,8.0,20.0,39.0,50.0,30.0,14.0,36.0,26.0,0.0,7.0,288.0,135.0,228.0,337.0,212.0,632.0,93.0,410.0,397.0,4.0,40.0,165.0,14.0,,69.0,76.0,128.0,12.0,108.0,74.0,63.0,54.0,15.0,69.0,30.0,6.0,85.0,47.0,5.0,14.0,16.0,23.0,12.0,4.0,13.0,4.0,24.0,11.0,12.0,5.0,7.0,5.0,17.0,66.0,5.0,71.0,74.0,98.0,90.0,9.0,38.0,61.0,155.0,147.0,130.0,177.0,193.0,29.0,132.0,130.0,30.0,345.0,59.0,16.0,7.0,12.0,225.0,83.0,93.0,11.0,72.0
FH_TTU_squider,,,,,,,,,,,,,,,,4.0,24.0,51.0,22.0,51.0,45.0,239.0,8.0,370.0,270.0,295.0,160.0,129.0,28.0,4.0,118.0,275.0,396.0,412.0,487.0,529.0,358.0,469.0,294.0,230.0,110.0,44.0,48.0,145.0,106.0,137.0,97.0,153.0,96.0,308.0,274.0,278.0,264.0,235.0,236.0,208.0,201.0,185.0,70.0,46.0,3.0,111.0,155.0,170.0,263.0,264.0,355.0,410.0,500.0,353.0,298.0,278.0,192.0,76.0,237.0,61.0,210.0,347.0,232.0,256.0,486.0,580.0,398.0,656.0,357.0,1644.0,1141.0,923.0,900.0,707.0,523.0,390.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,11.0,11.0,26.0,22.0,14.0,37.0,171.0,193.0,436.0,162.0,120.0,12.0,457.0,534.0,293.0,41.0,55.0,69.0,96.0,29.0,59.0,21.0,86.0,66.0,56.0,9.0,41.0,64.0,76.0,27.0,48.0,31.0,51.0,37.0,3.0,19.0,5.0,28.0,0.0,11.0,2.0,18.0,28.0,10.0,34.0,53.0,44.0,31.0,7.0,70.0,36.0,7.0,85.0,177.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,29.0,261.0,93.0,547.0,165.0,250.0,150.0,,267.0,106.0,110.0,245.0,152.0,23.0,,18.0,77.0,127.0,67.0,44.0,,23.0,,76.0,5.0,47.0,4.0,87.0,,,37.0,,25.0,7.0,,18.0,,9.0,,6.0,37.0,4.0,25.0,14.0,77.0,48.0,,,98.0,127.0,10.0,108.0,31.0,125.0,181.0,324.0,,201.0,56.0,70.0,,,,,,,,,,,,
FH_UCLA_SuEIR,,,15.0,17.0,2.0,22.0,14.0,36.0,48.0,4.0,0.0,8.0,38.0,42.0,31.0,55.0,12.0,88.0,7.0,57.0,52.0,275.0,114.0,548.0,131.0,227.0,227.0,400.0,126.0,94.0,,87.0,229.0,19.0,,120.0,49.0,269.0,41.0,173.0,4.0,,,,,27.0,97.0,,,108.0,51.0,80.0,57.0,,66.0,38.0,,50.0,22.0,,,,,216.0,,73.0,,,,,,,,,,,,,,,,,,,,390.0,253.0,81.0,381.0,140.0,319.0,138.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,31.0,2.0,69.0,352.0,131.0,396.0,575.0,,196.0,460.0,221.0,167.0,,442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,45.0,50.0,16.0,94.0,78.0,5.0,67.0,45.0,5.0,13.0,253.0,69.0,368.0,209.0,28.0,451.0,105.0,12.0,67.0,,201.0,394.0,180.0,296.0,182.0,67.0,199.0,67.0,120.0,24.0,92.0,34.0,75.0,19.0,97.0,35.0,,21.0,9.0,10.0,8.0,17.0,6.0,13.0,11.0,20.0,8.0,21.0,2.0,32.0,10.0,37.0,12.0,95.0,19.0,68.0,42.0,91.0,61.0,27.0,62.0,58.0,193.0,65.0,352.0,280.0,345.0,162.0,228.0,,9.0,82.0,288.0,238.0,44.0,87.0,241.0,42.0,,14.0,
FH_UMass_MechBayes,,,19.0,31.0,26.0,23.0,13.0,51.0,3.0,4.0,3.0,16.0,18.0,44.0,13.0,26.0,17.0,44.0,8.0,5.0,3.0,153.0,125.0,330.0,300.0,229.0,134.0,199.0,383.0,374.0,113.0,30.0,173.0,96.0,149.0,143.0,1.0,148.0,9.0,87.0,60.0,39.0,20.0,48.0,8.0,26.0,11.0,81.0,49.0,8.0,25.0,17.0,23.0,14.0,1.0,15.0,0.0,13.0,3.0,7.0,25.0,13.0,21.0,13.0,66.0,3.0,53.0,78.0,157.0,141.0,10.0,58.0,51.0,84.0,153.0,151.0,139.0,53.0,80.0,100.0,8.0,349.0,567.0,211.0,58.0,139.0,131.0,,,,,
FH_UMich_RidgeTfReg,,,,,1.0,,,6.0,,41.0,62.0,134.0,97.0,89.0,62.0,0.0,22.0,59.0,13.0,22.0,,,,,,,730.0,68.0,40.0,113.0,,344.0,308.0,202.0,189.0,163.0,3.0,163.0,39.0,150.0,219.0,190.0,198.0,194.0,205.0,48.0,34.0,,114.0,80.0,108.0,94.0,83.0,62.0,39.0,37.0,25.0,27.0,50.0,,26.0,63.0,79.0,123.0,97.0,175.0,39.0,49.0,,,111.0,6.0,1.0,,,191.0,64.0,92.0,212.0,225.0,1.0,,593.0,40.0,451.0,614.0,139.0,180.0,38.0,166.0,15.0,99.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,6.0,35.0,32.0,14.0,10.0,,8.0,6.0,,,39.0,102.0,32.0,57.0,35.0,81.0,67.0,38.0,79.0,70.0,243.0,72.0,63.0,709.0,857.0,,,27.0,,433.0,,,,,,,,77.0,,,2112.0,,4467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,65.0,71.0,97.0,244.0,249.0,230.0,250.0,210.0,197.0,186.0,153.0,160.0,222.0,,213.0,,322.0,,,323.0,735.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.0,43.0,33.0,23.0,10.0,46.0,11.0,2.0,4.0,11.0,22.0,31.0,35.0,34.0,18.0,39.0,23.0,13.0,1.0,204.0,127.0,225.0,269.0,98.0,449.0,93.0,333.0,313.0,238.0,136.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,40.0,94.0,45.0,42.0,31.0,26.0,13.0,0.0,7.0,32.0,20.0,28.0,48.0,21.0,17.0,52.0,75.0,15.0,16.0,173.0,90.0,174.0,94.0,103.0,838.0,313.0,91.0,364.0,558.0,177.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,10.0,43.0,33.0,23.0,10.0,46.0,25.0,13.0,7.0,11.0,22.0,37.0,35.0,43.0,34.0,41.0,23.0,13.0,22.0,225.0,127.0,323.0,269.0,98.0,449.0,93.0,333.0,295.0,238.0,258.0,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,10.0,43.0,33.0,23.0,10.0,46.0,11.0,2.0,4.0,11.0,22.0,31.0,35.0,34.0,18.0,39.0,23.0,13.0,1.0,204.0,127.0,225.0,269.0,98.0,449.0,93.0,333.0,313.0,238.0,136.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,40.0,94.0,45.0,42.0,31.0,26.0,13.0,0.0,7.0,32.0,20.0,28.0,48.0,21.0,17.0,52.0,75.0,15.0,16.0,173.0,90.0,174.0,94.0,103.0,838.0,313.0,91.0,364.0,558.0,177.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,10.0,43.0,33.0,23.0,10.0,46.0,25.0,13.0,7.0,11.0,22.0,37.0,35.0,43.0,34.0,41.0,23.0,13.0,22.0,225.0,127.0,323.0,269.0,98.0,449.0,93.0,333.0,295.0,238.0,258.0,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,231.0,214.0,158.0,158.0,68.0,73.0,49.0,12.0,54.0,46.0,45.0,46.0,12.0,22.0,40.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,52.0,77.0,16.0,7.0,10.0,46.0,11.0,17.0,4.0,25.0,22.0,22.0,47.0,32.0,34.0,47.0,39.0,10.0,22.0,209.0,127.0,218.0,343.0,98.0,466.0,93.0,333.0,313.0,238.0,136.0,349.0,80.0,199.0,144.0,44.0,128.0,40.0,25.0,1.0,11.0,15.0,48.0,69.0,3.0,4.0,69.0,34.0,43.0,25.0,5.0,2.0,14.0,16.0,6.0,0.0,18.0,14.0,8.0,20.0,62.0,13.0,61.0,40.0,33.0,44.0,75.0,72.0,72.0,69.0,20.0,9.0,130.0,184.0,123.0,140.0,92.0,190.0,122.0,353.0,283.0,178.0,641.0,153.0,11.0,32.0,254.0,104.0,182.0,61.0,85.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,15.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,4.0,22.0,20.0,5.0,0.0,42.0,15.0,3.0,3.0,7.0,35.0,48.0,28.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,21.0,0.0,4.0,26.0,8.0,20.0,38.0,250.0,78.0,343.0,427.0,473.0,268.0,296.0,193.0,415.0,97.0,,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,3.0,,,,,9.0,18.0,10.0,5.0,14.0,7.0,16.0,9.0,9.0,27.0,10.0,10.0,33.0,45.0,53.0,47.0,53.0,84.0,9.0,89.0,27.0,12.0,87.0,187.0,182.0,253.0,128.0,190.0,197.0,219.0,78.0,167.0,18.0,223.0,262.0,120.0,108.0,,5.0,29.0,55.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,45.0,77.0,43.0,10.0,26.0,6.0,27.0,9.0,10.0,17.0,30.0,17.0,24.0,6.0,49.0,18.0,64.0,23.0,0.0,21.0,23.0,34.0,142.0,24.0,17.0,81.0,206.0,264.0,249.0,66.0,164.0,102.0,325.0,121.0,40.0,235.0,54.0,261.0,124.0,94.0,,,42.0,25.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,72.0,18.0,20.0,0.0,16.0,15.0,16.0,18.0,3.0,25.0,51.0,32.0,11.0,29.0,14.0,86.0,69.0,91.0,5.0,60.0,21.0,110.0,72.0,43.0,,,335.0,135.0,35.0,188.0,49.0,268.0,969.0,114.0,228.0,197.0,316.0,92.0,104.0,213.0,48.0,125.0,58.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,87.0,19.0,79.0,16.0,17.0,146.0,67.0,60.0,4.0,113.0,296.0,454.0,,61.0,52.0,305.0,278.0,648.0,491.0,23.0,7.0,27583.0,19812.0,14576.0,7388.0,4595.0,4789.0,5269.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,66.0,17.0,63.0,45.0,92.0,54.0,81.0,32.0,17.0,118.0,173.0,148.0,139.0,94.0,107.0,109.0,188.0,41.0,93.0,185.0,25.0,222.0,131.0,93.0,61.0,21.0,41.0,28.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,14.0,244.0,32.0,233.0,199.0,136.0,258.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,176.0,126.0,138.0,103.0,117.0,104.0,181.0,30.0,305.0,98.0,4.0,221.0,127.0,110.0,71.0,20.0,55.0,11.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,324.0,89.0,,59.0,,,,236.0,308.0,41.0,373.0,559.0,413.0,191.0,251.0,166.0,135.0,64.0
