,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_TTU_squider,,,,,,,,,,,,,,,,,0.18251928020565555,0.3086734693877551,0.28391167192429023,0.0064724919093851144,0.576271186440678,0.7874186550976139,0.8231132075471698,0.9260700389105059,0.9619312906220984,0.981561155500922,0.3914634146341464,0.15760407816482586,0.017532874139010644,0.06107491856677525,0.058406577828182586,0.01935483870967742,0.11816838995568685,0.20381526104417672,0.4487344487344487,0.05618362452894827,0.2325046040515653,0.06754966887417219,0.11487758945386065,0.3236914600550964,0.3967889908256881,0.42677824267782427,0.4754098360655738,0.4478935698447893,0.5415676959619953,0.6400966183574879,0.6941489361702128,0.6549019607843137,0.7740863787375415,0.7535545023696683,0.3388888888888889,0.17355371900826447,0.6756756756756757,0.6033519553072626,0.7900355871886121,0.6894409937888198,0.6956521739130435,0.8144329896907216,0.5805471124620061,-1.43801652892562,0.7327586206896551,0.9241146711635748,0.1774891774891775,0.8814814814814815,1.0558930741190766,0.9266572637517628,0.8459167950693375,0.9323410013531801,0.7734627831715211,0.8791111111111111,1.6616666666666666,0.843859649122807,0.702020202020202,0.5170731707317073,1.0763888888888888,0.22839506172839505,0.6042553191489362,0.4575892857142857,0.4975490196078432,0.4416243654822335,0.007648183556405354,0.2867647058823529,0.4626506024096386,0.5276630883567299,0.5788197251414713,0.09193870752831446,3.3774238227146816,4.527803099361897,3.5084609186140208,4.07324516785351,2.0065789473684212,0.038394415357766144,0.10361445783132531
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3945912722802704,0.20609756097560966,0.012744265080713678,0.315278647463995,0.4625407166123778,0.3218032322086759,,0.21683899556868536,0.2111780455153949,0.3432003432003432,0.07434052757793765,0.22513812154696133,0.006622516556291391,0.4030131826741996,0.09573002754820936,0.051605504587155966,0.011157601115760113,0.2475409836065573,0.2638580931263858,0.08076009501187649,0.15942028985507245,,0.1176470588235294,0.05980066445182725,0.061611374407582936,0.29444444444444445,0.8264462809917356,0.2548262548262548,0.20670391061452514,0.5088967971530249,0.05590062111801242,0.43478260869565216,0.6391752577319587,0.7902735562310029,-6.371900826446281,0.7931034482758621,0.3591905564924115,0.09523809523809523,0.23555555555555555,0.037667071688942885,0.1861777150916784,0.046224961479198766,0.04736129905277402,0.05501618122977346,0.3831111111111111,,0.09298245614035087,,,0.4537037037037037,0.2175925925925926,0.07021276595744681,0.2767857142857143,0.6862745098039216,0.10152284263959392,0.2198852772466539,1.0735294117647058,1.2915662650602409,1.3971924029727498,3.5529506871463217,,0.7153739612188366,0.04649042844120328,0.3771152296535053,0.044760935910478125,0.1763157894736842,,
FH_LNQ_ens1,,,,,,0.14042553191489365,0.18717683557394002,0.014207650273224045,0.06812933025404158,0.09221556886227544,0.04005006257822278,0.09006211180124224,0.09482758620689656,0.07992895204262877,0.011131725417439705,0.15418502202643172,0.2185089974293059,0.007653061224489796,0.15141955835962145,0.2524271844660194,0.2745762711864407,0.22559652928416485,0.15566037735849056,0.09208819714656293,0.3927576601671309,0.1972956361401352,0.14878048780487804,0.057774001699235335,0.33030682529743266,0.30483170466883824,0.10377091012191664,,0.08508124076809452,0.060240963855421686,0.04633204633204633,0.2908530318602261,0.23158379373848986,0.2463576158940397,0.7052730696798494,0.17699724517906334,0.2396788990825688,0.2789400278940028,0.2459016393442623,0.4722838137472284,0.0855106888361045,0.2391304347826087,0.20212765957446807,0.35294117647058826,,0.08530805687203792,0.2777777777777778,0.8842975206611571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.19739696312364424,0.07783018867924528,0.04669260700389105,0.4735376044568245,0.1782421634910879,0.04146341463414634,0.0475785896346644,,0.30374592833876224,0.035724411681315564,0.10838709677419353,0.2357459379615953,0.11847389558232932,0.17417417417417416,,0.35220994475138123,0.6470198675496689,0.6459510357815442,0.24517906336088155,0.022935779816513763,,0.05081967213114754,,0.1900237529691212,0.06280193236714976,0.02127659574468085,0.26666666666666666,0.09302325581395347,,,0.2396694214876033,,0.2681564245810056,0.11743772241992882,,0.7318840579710145,,0.3860182370820669,,0.11422413793103448,0.3490725126475548,0.14574314574314573,0.0562962962962963,0.027946537059538274,0.11283497884344147,0.5007704160246533,,,0.4133333333333333,0.016666666666666666,0.7561403508771931,0.09932659932659932,0.05528455284552845,0.2824074074074074,0.0787037037037037,0.5744680851063829,,0.0784313725490196,0.2868020304568528,0.08986615678776291,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.3458646616541353,0.045454545454545456,0.2819148936170213,0.26990692864529475,0.024043715846994537,0.11085450346420324,0.09101796407185628,0.14267834793491865,0.18478260869565216,0.17097701149425287,0.09769094138543516,0.2820037105751391,0.2444933920704846,0.3676092544987147,0.15306122448979592,0.2271293375394321,0.2524271844660194,0.0711864406779661,0.34490238611713664,0.3113207547169811,0.4565499351491569,0.5877437325905293,0.5365703749231715,0.33658536585365856,0.31011045029736617,0.4877896055103319,0.3691639522258415,0.1026368018145733,,,0.2904953145917001,0.410982410982411,0.012332990750256937,0.03406998158379373,0.876158940397351,1.0536723163841808,0.5785123966942148,0.15711009174311927,0.9344490934449092,0.3098360655737705,0.6274944567627494,0.4489311163895487,0.0893719806763285,0.1196808510638298,0.6235294117647059,,0.20853080568720367,,0.6942148760330579,0.30501930501930496,0.3240223463687151,0.0711743772241993,0.4906832298136646,1.036231884057971,0.17010309278350516,,-2.603305785123967,0.2909482758620689,1.0,0.33044733044733043,0.12148148148148147,0.15795868772782504,0.04795486600846263,0.2665639445300462,0.046008119079837616,0.04854368932038835,0.33511111111111114,0.02333333333333333,0.9736842105263158,0.010101010101010102,0.07317073170731707,0.375,0.050925925925925916,0.08085106382978724,0.44642857142857145,0.15196078431372548,0.13705583756345174,0.2198852772466539,0.4205882352941177,0.3698795180722891,0.4384805945499587,0.3290218270008084,0.1932045303131246,0.1433518005540166,0.3682771194165907,0.1635777598710717,0.11597151576805695,0.6355263157894737,0.7155322862129145,0.8313253012048193
FH_IHME_CurveFit,,,,0.028571428571428567,,0.1946808510638298,0.05274043433298863,0.09726775956284152,0.3533487297921478,,0.4342928660826033,0.4736024844720497,0.15804597701149425,,0.17810760667903525,0.7202643171806168,,,0.3154574132492113,0.34304207119741104,,,,0.3696498054474709,,0.2901044867854948,0.11280487804878048,,,,,0.06812903225806452,0.21063515509601186,0.09136546184738956,0.04590304590304591,0.20726276121959566,0.3034069981583793,,,0.1825068870523416,0.21100917431192664,0.2956764295676429,0.3524590163934426,,0.7410926365795725,0.21739130434782608,,1.7254901960784317,,1.2654028436018958,0.6444444444444445,0.8760330578512396,0.12260536398467432,0.1005586592178771,0.3416370106761566,1.1366459627329193,,1.6443298969072164,0.3556231003039514,-5.330578512396693,1.1185344827586208,,,1.0592592592592591,,0.8095909732016925,0.4552469135802469,,0.33171521035598706,,0.07833333333333334,,,,,0.14506172839506173,,,,,0.10133843212237094,,,0.02972749793559042,0.25222312045270817,,0.3961218836565097,,0.5406275140788415,,,,
FH_UT_Mobility,,,,0.08571428571428573,0.3044077134986226,0.1351063829787234,0.2512926577042399,0.6874316939890711,,0.34850299401197604,0.18773466833541927,,,1.0213143872113677,0.3098330241187384,0.1299559471365639,0.6529562982005142,0.0025510204081632647,0.4668769716088328,0.1941747572815534,0.09491525423728814,0.3470715835140998,0.35377358490566035,0.009079118028534372,0.3714020427112349,0.01843884449907806,0.4865853658536585,0.4494477485131691,,,0.783101786220584,,0.7935007385524372,,,,,,,,0.875,,,6.042128603104214,,9.466183574879226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.37894736842105264,0.4090909090909091,0.17553191489361702,0.17890382626680454,0.006557377049180328,0.010392609699769052,0.08742514970059881,0.1013767209011264,0.05434782608695652,0.0617816091954023,0.08703374777975133,0.2430426716141001,0.3700440528634361,0.37789203084832906,0.09693877551020408,0.028391167192429026,0.2750809061488673,0.04406779661016949,0.3275488069414317,0.1509433962264151,0.2607003891050584,0.4215413184772516,0.3435771358328211,0.06951219512195123,0.026762956669498725,0.3838447088290545,0.2920738327904452,0.10320385596824497,0.010838709677419357,0.12614475627769572,0.0679384203480589,0.10853710853710853,0.12161699212058925,0.2292817679558011,0.352317880794702,0.7080979284369114,0.1184573002754821,0.12155963302752296,0.7559274755927475,0.2081967213114754,0.4722838137472284,0.1947743467933492,0.30676328502415456,0.14361702127659576,0.3019607843137255,0.07308970099667775,0.13744075829383887,0.9055555555555556,0.371900826446281,0.08108108108108109,0.0223463687150838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.8406169665809768,0.4489795918367347,0.2113564668769716,0.9546925566343042,0.6508474576271186,0.052060737527114966,0.2382075471698113,0.06355382619974059,0.5181058495821727,0.5384142593730793,0.19939024390243906,0.30671197960917584,0.5059486537257357,0.41123778501628666,0.10235327473773743,0.12129032258064515,0.00206794682422452,0.2074966532797858,0.26383526383526384,0.4460431654676259,0.1841620626151013,0.10728476821192053,0.7947269303201506,0.20454545454545456,0.01834862385321101,0.3919107391910739,0.2672131147540984,0.5254988913525499,0.05463182897862233,0.4685990338164252,0.09574468085106384,0.13333333333333333,0.2059800664451827,0.2606635071090048,0.17777777777777778,0.7107438016528925,0.5907335907335908,0.2737430167597765,0.2526690391459075,0.4409937888198758,1.463768115942029,2.2113402061855667,0.7477203647416414,-2.2644628099173554,0.39870689655172414,0.9123102866779088,0.3867243867243868,0.11851851851851852,0.29526123936816523,0.40479548660084624,0.20030816640986127,0.33152909336941816,0.36893203883495146,0.5857777777777777,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.16390977443609026,0.049586776859504134,0.2468085106382979,0.296794208893485,0.1836065573770492,0.17321016166281755,0.013173652694610778,0.18397997496871088,0.17236024844720496,0.15373563218390804,0.12788632326820604,0.07977736549165121,0.022026431718061675,0.16709511568123395,0.02295918367346939,0.14195583596214512,0.2297734627831715,0.3694915254237288,0.02386117136659436,0.4787735849056604,0.1815823605706874,0.298050139275766,0.1272280270436386,0.2048780487804878,0.04163126593033136,0.29555416405760804,0.3227470141150923,0.1454493904167848,0.2258064516129032,0.240768094534712,0.2222222222222222,0.12827112827112827,0.3840356286399452,0.320902394106814,0.07350993377483442,0.24293785310734464,0.22865013774104684,0.09977064220183486,0.09205020920502092,0.15737704918032788,0.31263858093126384,0.10926365795724466,0.15942028985507245,0.1675531914893617,0.10196078431372547,0.1827242524916944,0.05687203791469194,0.05,0.3801652892561984,0.555984555984556,0.3966480446927375,0.3879003558718861,0.4223602484472049,2.072463768115942,0.7628865979381443,0.3860182370820669,-4.371900826446281,0.16163793103448276,0.6694772344013491,0.38816738816738816,0.17925925925925926,0.09356014580801944,0.24964739069111425,0.06317411402157165,0.2963464140730717,0.1488673139158576,0.5413333333333333,0.23166666666666666,0.0456140350877193,0.12794612794612795,0.26991869918699185,0.006944444444444444,0.3533950617283951,0.2829787234042553,0.011160714285714286,0.0392156862745098,0.012690355329949237,0.23135755258126195,0.5691176470588235,0.7445783132530122,0.4929810074318745,0.05092966855295069,0.1978680879413724,0.2375346260387812,0.09936189608021878,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.04113110539845758,0.040816326530612235,0.03470031545741325,0.36893203883495146,0.11186440677966104,0.09761388286334056,0.4174528301886792,0.1232166018158236,0.14113277623026926,0.15734480639213275,0.048170731707317074,0.22429906542056074,0.5190983093299938,0.5988056460369164,0.4783101786220584,,0.3893648449039882,0.3534136546184739,0.04461604461604462,0.4131551901336074,0.35267034990791896,0.13973509933774833,0.08757062146892655,0.1838842975206612,0.13302752293577982,0.5774058577405857,0.5901639344262295,0.7272727272727273,0.6959619952494062,0.4927536231884058,0.10904255319148937,0.4078431372549021,,,0.18888888888888888,0.4132231404958678,0.42857142857142855,0.2346368715083799,0.4519572953736655,0.16149068322981364,0.5942028985507246,0.6443298969072165,1.1945288753799392,-4.140495867768595,0.206896551724138,,0.3722943722943723,0.1274074074074074,0.21628189550425272,0.1382228490832158,0.17565485362095531,0.2449255751014885,0.13754045307443366,,0.13666666666666666,0.3807017543859649,0.021885521885521887,0.04227642276422764,0.3148148148148148,0.1388888888888889,0.30638297872340425,0.41517857142857145,0.3725490196078432,0.3451776649746193,0.5086042065009561,0.8588235294117647,0.3144578313253012,0.1841453344343517,0.206143896523848,0.3317788141239174,0.3988919667590028,0.07748404740200547,0.15551974214343273,0.20854526958290945,0.18157894736842106,0.3298429319371728,0.6337349397590362
FH_JHU_IDD_CovidSP,,,,0.6255639097744361,0.5867768595041323,0.2797872340425532,0.15098241985522234,0.34098360655737703,0.4665127020785219,0.5760479041916168,0.3041301627033792,0.3742236024844721,0.16091954022988506,0.22380106571936054,0.1725417439703154,0.2797356828193833,0.40359897172236503,0.20918367346938774,0.2807570977917981,0.13915857605177995,0.09491525423728814,0.35357917570498915,0.5424528301886793,0.05058365758754864,0.12720519962859794,0.3030116779348494,0.1304878048780488,0.14613423959218352,0.11834690043832186,0.24728555917481,0.17493620640771193,,0.16484490398818316,0.17670682730923695,0.14500214500214498,0.3593696471394313,0.3692449355432781,0.476158940397351,0.339924670433145,0.5771349862258953,0.4048165137614679,0.3263598326359833,0.3377049180327869,0.4212860310421286,0.4940617577197149,0.7705314009661836,0.7021276595744681,0.7137254901960784,0.8538205980066446,0.8909952606635071,0.8388888888888889,0.743801652892562,0.9382239382239382,0.9329608938547486,0.9572953736654805,0.9316770186335404,0.9492753623188406,,,-1.578512396694215,0.4870689655172414,0.7116357504215851,0.5497835497835498,0.5703703703703704,0.6318347509113001,0.685472496473907,0.5238828967642527,0.6089309878213802,,,,,,,,,,,,,,,,,0.2562651576394503,0.29247168554297137,0.5630193905817175,0.6955332725615314,0.8017727639000806,0.8341810783316378,0.925,0.9406631762652705,0.9614457831325302
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.11053984575835477,0.10459183673469387,0.1608832807570978,0.4142394822006473,0.4745762711864407,0.18004338394793926,0.10849056603773584,0.3333333333333333,0.3398328690807799,0.3595574677320221,0.11280487804878048,0.06414613423959219,0.1828428303068253,0.2782301845819761,0.06946413382478027,,0.06824224519940916,0.09069611780455154,0.03903903903903904,0.4484412470023981,0.35911602209944754,0.2205298013245033,0.2871939736346516,0.4910468319559229,0.4231651376146789,0.011157601115760113,0.4114754098360656,0.06873614190687362,0.15676959619952496,0.1497584541062802,0.3803191489361702,0.0784313725490196,,,0.15,0.2809917355371901,0.4864864864864865,0.3854748603351955,0.5622775800711743,,0.07971014492753623,0.05154639175257732,1.8480243161094223,,,,0.04184704184704185,0.5037037037037037,0.09963547995139732,0.3215796897038082,0.15870570107858242,0.2922868741542625,0.1262135922330097,0.5831111111111111,0.07833333333333334,0.18596491228070167,0.3265993265993266,0.06666666666666668,0.2615740740740741,0.5,0.4893617021276596,0.2611607142857143,0.23284313725490197,0.4847715736040609,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.08126721763085401,0.08085106382978724,0.1737331954498449,0.15737704918032788,0.1374133949191686,,0.1251564455569462,0.13819875776397514,0.1853448275862069,0.12788632326820604,0.061224489795918366,0.09030837004405286,0.13367609254498716,0.125,0.2649842271293376,0.4142394822006473,0.2644067796610169,0.2819956616052061,0.14386792452830188,0.11543450064850845,0.4493964716805943,0.3232944068838353,0.18414634146341466,0.062446898895497024,0.3005635566687539,0.24077090119435396,0.12191664303941024,,0.1914327917282127,0.0783132530120482,0.1668811668811669,0.44946899623158615,,0.25629139072847684,0.03483992467043315,0.05303030303030303,0.17660550458715596,0.5006973500697349,0.11147540983606558,0.5831485587583148,0.5938242280285035,0.34541062801932365,0.3617021276595745,0.6196078431372549,,0.11374407582938388,0.5111111111111111,0.4710743801652893,0.2972972972972973,0.2122905027932961,0.22419928825622776,0.11180124223602483,1.4420289855072463,0.5051546391752577,0.0060790273556231,-5.735537190082645,1.0172413793103448,,0.4877344877344877,0.18814814814814806,0.2235722964763062,0.13399153737658676,0.02157164869029276,0.09336941813261164,0.011326860841423949,0.504,0.2966666666666667,0.14210526315789473,0.14309764309764308,1.1626016260162602,0.5833333333333334,0.4583333333333333,0.12340425531914892,0.16071428571428573,0.2696078431372549,,0.03824091778202677,0.2985294117647059,0.014457831325301203,0.5458298926507019,0.14793856103476152,0.007994670219853431,0.056786703601108025,0.3245214220601641,0.10717163577759872,0.21770091556459814,0.48947368421052634,0.3054101221640489,0.10120481927710843
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.12390488110137672,0.2127329192546584,0.13793103448275862,0.04618117229129663,0.05194805194805195,0.3392070484581498,0.3161953727506427,0.21428571428571427,0.3596214511041009,0.627831715210356,0.511864406779661,0.0043383947939262466,0.125,0.4513618677042802,0.2618384401114206,0.4363859864781807,0.018902439024390243,0.09770603228547152,0.3036944270507201,0.3303474484256243,0.25744258576694073,0.13161290322580646,0.04903988183161005,0.1924364123159304,0.0265980265980266,,0.3683241252302026,0.17682119205298014,0.10546139359698682,0.24862258953168045,0.0034403669724770644,0.030683403068340307,0.13278688524590165,0.5055432372505543,0.5558194774346793,0.2946859903381642,0.09042553191489362,0.27058823529411763,0.03322259136212625,0.14218009478672985,0.2777777777777778,0.5371900826446281,0.444015444015444,0.3240223463687151,0.402135231316726,0.08695652173913042,0.9565217391304348,0.9432989690721648,0.5744680851063829,-7.826446280991735,0.4849137931034483,0.15177065767284992,0.04329004329004329,0.11703703703703705,0.04495747266099635,0.056417489421720736,0.012326656394453005,0.2611637347767253,0.12135922330097088,0.5324444444444445,0.9016666666666666,0.7052631578947368,0.13636363636363635,0.2926829268292683,0.18055555555555555,0.1111111111111111,0.10851063829787234,0.07142857142857142,0.10784313725490197,0.5355329949238579,0.20076481835564053,0.05,0.4710843373493976,0.11395540875309662,0.30315278900565884,0.1518987341772152,0.4868421052631579,0.3792160437556973,0.4947622884770346,0.31841302136317395,0.11052631578947368,0.24781849912739964,0.327710843373494
FH_CMU_TimeSeries,,,,,,0.1553191489361702,0.21509824198552224,0.0010928961748633882,0.19745958429561208,0.12934131736526944,0.0425531914893617,0.04813664596273292,0.014367816091954025,0.14564831261101244,0.1836734693877551,0.1343612334801762,0.2339331619537275,0.005102040816326529,0.13249211356466878,0.3495145631067961,0.2033898305084746,0.07158351409978309,0.22641509433962265,0.13748378728923474,0.3704735376044568,0.3405039950829748,0.2042682926829268,0.05649957519116398,0.4740137758296806,0.2820304017372421,0.09951800396937907,,0.026587887740029542,0.1566265060240964,0.4367224367224367,0.21137375813634807,0.3821362799263352,0.352317880794702,0.4124293785310734,0.006198347107438018,0.14908256880733944,0.14644351464435146,0.016393442622950817,0.15964523281596452,0.0166270783847981,0.2463768115942029,0.20212765957446807,0.215686274509804,,0.14691943127962084,0.15,0.7272727272727273,0.4169884169884169,0.2960893854748604,0.405693950177936,0.15527950310559005,0.2463768115942029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.40372670807453415,0.08333333333333333,0.4493783303730018,0.4359925788497217,0.3171806167400881,0.2313624678663239,0.14285714285714285,0.2712933753943217,0.18446601941747573,0.4,0.1475054229934924,0.06839622641509434,0.1219195849546044,0.12813370473537605,0.2501536570374923,0.13597560975609754,0.4855564995751912,0.20851596743894804,0.5974484256243214,0.5324638502977034,,0.04460856720827179,0.6549531459170014,0.6606606606606606,0.7338129496402878,0.6887661141804788,0.2331125827814569,0.2589453860640301,0.30922865013774103,0.12041284403669725,0.015341701534170154,0.1737704918032787,0.3148558758314856,0.12589073634204276,0.3333333333333333,0.16489361702127658,0.06666666666666668,,0.2322274881516588,1.1666666666666667,1.28099173553719,0.057915057915057924,0.12290502793296088,0.2277580071174377,1.590062111801242,1.5,2.9329896907216493,1.5592705167173253,-3.9669421487603302,0.20905172413793105,0.4047217537942665,0.2496392496392497,0.19407407407407407,0.16767922235722965,0.4287729196050776,0.11556240369799692,0.07577807848443842,0.022653721682847898,0.5386666666666666,0.21833333333333327,0.06666666666666668,0.2929292929292929,0.05203252032520325,0.013888888888888888,0.3842592592592592,0.07021276595744681,0.2455357142857143,0.696078431372549,0.3781725888324873,0.4168260038240918,0.13088235294117648,0.4253012048192771,0.4549958711808423,0.10105092966855296,0.3524317121918721,0.35318559556786705,0.12579762989972654,0.19580983078162773,0.3387589013224822,0.030263157894736843,0.06806282722513089,0.1855421686746988
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.02056555269922879,0.02295918367346939,0.050473186119873815,0.32038834951456313,0.09830508474576273,0.09544468546637744,0.4221698113207547,0.1271076523994812,0.14391829155060354,0.15119852489244007,0.051829268292682924,0.2209005947323704,0.519724483406387,0.5985342019543974,0.4768925432378792,,0.3899556868537665,0.35207496653279785,0.04676104676104676,0.4148681055155875,0.34990791896869244,0.1403973509933775,0.0856873822975518,0.1831955922865013,0.13646788990825687,0.5788005578800558,0.5983606557377049,0.7228381374722838,0.6959619952494062,0.4903381642512077,0.10638297872340426,0.4,,,0.18888888888888888,0.4049586776859504,0.42857142857142855,0.2346368715083799,0.4519572953736655,0.16770186335403728,0.5942028985507246,0.6288659793814433,1.1793313069908815,-4.12396694214876,0.21336206896551724,0.41989881956155145,0.37662337662337664,0.1288888888888889,0.21992709599027946,0.13963328631875882,0.17565485362095531,0.2449255751014885,0.13268608414239486,,0.13666666666666666,0.3842105263157895,0.03367003367003367,0.024390243902439025,0.3263888888888889,0.13271604938271606,0.3,0.38392857142857145,0.2720588235294117,0.3553299492385787,0.5181644359464627,0.8588235294117647,0.3120481927710844,0.18497109826589594,0.19967663702506064,0.3357761492338441,0.3961218836565097,0.07110300820419325,0.15471394037066882,0.20854526958290945,0.18289473684210528,0.33158813263525305,0.6337349397590362
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.13881748071979436,0.3163265306122449,0.07886435331230282,0.15857605177993528,0.18305084745762712,0.5227765726681128,0.35377358490566035,0.3476005188067445,0.5914577530176416,0.2040565457897972,0.1926829268292683,,,0.31623235613463624,0.0757017295151687,0.06606451612903226,0.05583456425406204,0.0013386880856760374,0.10167310167310167,0.23466940733127786,0.4838858195211786,0.1966887417218543,0.8210922787193974,0.6639118457300276,0.03325688073394496,0.3291492329149233,0.1278688524590164,0.7250554323725056,0.7030878859857482,0.32367149758454106,0.4414893617021277,0.2196078431372549,0.02325581395348837,0.2037914691943128,0.6222222222222222,0.9008264462809916,0.2432432432432433,0.446927374301676,0.505338078291815,0.006211180124223602,1.4492753623188406,0.06701030927835051,0.44984802431610943,-4.652892561983472,0.20905172413793105,0.43844856661045534,0.11688311688311688,0.0562962962962963,0.015795868772782502,0.1227080394922426,0.13559322033898305,0.08930987821380243,0.0453074433656958,0.4915555555555556,0.14666666666666667,0.3771929824561404,,0.24878048780487805,0.5694444444444444,0.08179012345679013,0.09787234042553193,0.26785714285714285,0.36764705882352944,0.3578680203045685,0.05353728489483748,0.3514705882352941,0.4108433734939759,0.2914946325350949,0.5925626515763945,0.2431712191872085,0.056786703601108025,0.4220601640838651,0.1990330378726833,0.008138351983723296,0.015789473684210527,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.028277634961439587,0.05357142857142857,0.03785488958990536,0.36893203883495146,0.10508474576271186,0.08893709327548807,0.4056603773584906,0.11673151750972766,0.14484679665738162,0.16963736939151813,0.059146341463414624,0.2272727272727273,0.5194113963681903,0.6012486427795874,0.4811454493904168,,0.39054652880354507,0.35207496653279785,0.04590304590304591,0.4155532716683796,0.35082872928176795,0.14172185430463574,0.08286252354048965,0.1859504132231405,0.1353211009174312,0.5829846582984658,0.5967213114754099,0.7250554323725056,0.6959619952494062,0.4903381642512077,0.10904255319148937,0.403921568627451,,,0.18333333333333326,0.4049586776859504,0.4247104247104247,0.2346368715083799,0.4519572953736655,0.16770186335403728,0.5942028985507246,0.634020618556701,1.1914893617021276,-4.140495867768595,0.20905172413793105,0.4215851602023609,0.3708513708513709,0.1259259259259259,0.2187120291616039,0.13963328631875882,0.17565485362095531,0.2476319350473613,0.13592233009708735,,0.12333333333333335,0.3824561403508772,0.021885521885521887,0.027642276422764227,0.32175925925925924,0.14969135802469136,0.30638297872340425,0.39955357142857145,0.3725490196078432,0.3578680203045685,0.5047801147227533,0.8544117647058823,0.3156626506024096,0.18579686209744006,0.2093775262732417,0.33111259160559625,0.3954293628808864,0.07110300820419325,0.15471394037066882,0.20956256358087488,0.18289473684210528,0.3298429319371728,0.6337349397590362
FH_PSI_DRAFT,,,,0.4691729323308271,0.39807162534435264,0.3446808510638298,0.05067218200620476,0.2677595628415301,0.4861431870669746,0.8191616766467066,0.5744680851063829,0.17236024844720496,0.014367816091954025,0.3818827708703375,0.1725417439703154,0.15859030837004404,0.3059125964010283,0.17346938775510204,0.17981072555205047,0.3106796116504854,0.5525423728813559,0.18004338394793926,0.01650943396226415,0.5745784695201037,0.4818941504178273,0.4068838352796558,1.306707317073171,0.5378079864061173,0.3659987476518472,0.33957654723127034,0.3246385029770343,0.2216774193548387,0.6821270310192024,0.9407630522088354,0.15958815958815958,0.15244946899623155,0.08701657458563536,0.5079470198675496,0.6619585687382298,0.004132231404958678,0.426605504587156,0.4560669456066946,0.3114754098360656,0.5011086474501109,0.3396674584323041,0.03140096618357488,0.13829787234042554,0.7176470588235294,,0.6729857819905213,0.19444444444444445,0.950413223140496,0.22393822393822402,0.5642458100558659,0.7722419928825622,0.5403726708074534,0.043478260869565216,0.020618556701030927,0.7021276595744681,-3.644628099173554,0.7262931034482759,,,0.8177777777777778,0.5528554070473876,0.6445698166431594,0.39907550077041604,0.2990527740189445,0.4239482200647249,0.6044444444444445,0.36,0.08947368421052633,0.2558922558922559,0.5252032520325203,0.4421296296296297,0.1419753086419753,0.248936170212766,0.125,0.18872549019607845,,0.14722753346080306,0.6676470588235294,0.7048192771084337,0.15606936416184972,0.26192400970088925,0.3497668221185876,0.018005540166204988,0.25979945305378305,0.1313456889605157,0.08138351983723296,,,
