,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.770068835282651,0.6757656695156695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2916666666666667,0.45833333333333337,,,,,0.5952380952380952,0.35615079365079366,0.3501984126984127,0.23333333333333334,0.18611111111111112,0.19642857142857142,0.35357142857142854,0.28732829670329674,0.2565769827998089,0.35618729096989965,0.298494983277592,0.4276147863104385,0.29883904274148176,0.3790536314926559,0.3861264641752446,0.23010350672068594,0.1946748420661464,0.36542920847268673,0.49903820816864297,0.41659326181065315,,,,,0.4383207070707071,,,,,0.3864966555183946,0.9854807692307692,0.4956297134238311,0.26607843137254905
FH_Karlen_pypm,,,,,0.25,1.1607142857142856,,,,,,,0.7619047619047619,1.0,1.840909090909091,1.7962519936204147,0.645800106326422,0.8136407939039518,0.5849567495126706,0.1701121794871795,0.21638386123680242,0.5085998560263266,0.8618675442204853,0.23319964349376116,0.3381701631701632,0.5186274509803921,0.5557486631016043,0.6611201123806165,0.546980974207865,0.3390275200989487,0.3386912156166815,0.16331262939958593,0.20018115942028986,0.33410188844971456,0.21161616161616165,0.9671717171717171,1.573232323232323,0.9305555555555556,1.425,1.425,1.925,,0.375,0.20833333333333331,0.41666666666666663,0.49999999999999994,0.6666666666666666,0.8166666666666667,0.7611111111111111,0.8916666666666666,0.6896825396825397,0.32936507936507936,0.2589285714285714,0.3759920634920635,0.8388888888888889,0.2,0.1773809523809524,0.3875,0.5384958791208792,0.2615041208791209,0.20008659818442426,0.19139194139194138,0.4671825432694998,0.5531642604813337,0.10537807976832367,0.1015789710911662,0.15870199671896384,0.2454143441099963,0.3756075808249721,0.47819499341238464,0.4616689521658466,,,,,0.47140151515151507,,,,,,,1.1792439668174963,0.27702317290552586
FH_LANL_GrowthRate,,,1.0,1.0,0.75,1.0,,,,,,,0.38095238095238093,1.0833333333333335,1.0151515151515151,0.9282296650717703,0.6369838738259791,0.847900053163211,0.8057383040935673,0.7469239672364671,0.6067189856711915,0.5136494326751679,0.37510626628273686,0.34603386809269165,0.4637529137529138,0.41508295625942687,0.34614356232003296,,0.352335479646404,0.2138512677798392,,1.1974430641821947,1.0753623188405796,1.1851559068950372,1.6085858585858583,3.6755050505050506,3.5075757575757573,2.605555555555555,3.95,3.4,1.75,,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.49999999999999994,0.6666666666666666,0.8166666666666667,0.7611111111111111,,0.6896825396825397,0.49702380952380953,0.32936507936507936,0.5327380952380952,0.3402777777777778,0.4027777777777778,0.3630952380952381,0.39196428571428565,0.3983173076923077,0.4964390229335881,0.6158823060996974,0.6508002866698519,0.6046452568191699,0.657137303478767,0.5780577951309659,0.47877727633825196,0.5228956503611859,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.75,1.0,,,,,,,1.0,0.5833333333333334,0.8106060606060606,0.5817384370015949,0.9231791600212653,0.8722532340953394,0.708979044834308,0.6522124287749287,0.11369485294117647,0.16045330282462636,0.2980357877416701,0.4061051693404635,0.3634032634032634,0.34857740298916773,0.44730563554092967,0.8550040995419147,0.36853541416566626,0.18037724180581324,,0.4468271221532091,0.338543823326432,0.22105841018884498,0.2803030303030303,0.5568181818181819,0.547979797979798,0.5194444444444445,0.2,0.45,1.0,,0.7916666666666666,1.0,1.0,0.7083333333333334,0.9583333333333334,,0.6722222222222223,0.8305555555555556,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.25,0.29166666666666663,0.0,0.4285714285714286,,,,,,,9.083333333333332,10.5,5.636363636363636,,,1.0,,,,,,,,,,,0.1758117792571574,0.17872139764996905,,,,,,,,,2.425,1.375,1.55,,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305555555555555,1.5222222222222221,0.95,1.0,1.0119047619047619,0.2867063492063492,0.3597222222222222,0.6416666666666666,0.655952380952381,0.4933035714285714,0.3902129120879121,0.4956476946966077,0.7599264413123109,0.16196846631629241,0.3266486744747614,0.34544394300491865,0.5035974060364304,0.3651071333998164,0.21928379150012237,0.31095503530286145,0.43070234113712375,0.43549407114624505,1.2107149579199268,,,,,1.0,,,,,1.0,1.0,0.4564668174962293,0.40651292335115863
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.38755980861244,1.0748272195640616,0.27799043062200957,0.18707967836257308,0.1892094017094017,0.3317779034690799,0.28264538770053477,0.4121966269025093,1.1342691622103387,0.8808275058275059,0.3996194981489099,0.5549808035102153,0.4721379460875259,0.2993131798173815,0.11349412492269635,0.40456743566992015,0.4469565217391304,0.3828502415458937,1.1228151075977162,1.3005050505050506,2.534090909090909,3.3825757575757573,3.2111111111111112,12.2,8.475,7.375,,3.583333333333333,4.041666666666666,5.25,3.583333333333333,3.958333333333333,3.6833333333333336,2.0388888888888888,2.061111111111111,0.39642857142857146,0.3968253968253968,0.2847222222222222,0.2857142857142857,0.375,0.3333333333333333,0.24642857142857144,0.31205357142857143,0.4143543956043956,0.4129538939321548,,0.24860646599777034,0.20556617295747728,0.1511665109226085,0.14694826158240792,0.13839871766701034,,0.27739873652917135,0.3728205128205129,0.4518840579710145,0.39555188083138393,,,,,0.451101290684624,,,,,0.37985994983277593,0.472275641025641,,0.2981862745098039
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5782828282828283,0.65,,0.525,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,0.32491711760004444,0.6221061586915246,0.1688445481128408,0.14096989966555185,0.3026347082868822,0.35641025641025637,0.41044795783926225,0.5137799467613132,,,,,,,,,,,,0.6451828808446456,0.9791666666666666
FH_MOBS_GLEAM_COVID,,,0.6666666666666666,0.16666666666666666,0.25,1.0,,,,,,,0.7976190476190476,2.083333333333333,1.0303030303030303,1.1881977671451356,0.5284866205918837,0.7828903065745172,0.25865618908382065,0.2097222222222222,0.44011359351432877,0.40074257849993145,0.5387289181406828,0.7938502673796792,1.0277389277389277,0.5713835184423419,0.4634512546277253,0.48318782058277854,0.22124231510786135,0.511926406926407,0.2323580301685892,0.5701242236024845,0.28670634920634924,0.954852876592007,0.9151515151515152,0.9898989898989898,1.073232323232323,1.2777777777777777,2.125,0.575,0.4,,1.0,0.75,0.41666666666666663,0.7916666666666666,0.20833333333333334,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,0.39781746031746035,0.3333333333333333,0.6416666666666666,0.3892857142857143,0.32008928571428574,0.29035027472527475,0.40769827998088864,0.5644385053352444,0.30480570154483194,0.23216384085949304,0.29986767791645846,0.5339730912901645,0.09602341553561067,0.25962830029638084,0.21769973987365293,0.3417725752508361,0.49353096179183137,0.540690489634589,,,,,,,,,,0.4886252787068004,0.6977724358974359,0.23944947209653092,0.23187388591800356
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.08221668037844508,0.2637014945838475,0.633288770053476,0.7725524475524476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,0.7611111111111111,0.85,0.5345238095238095,0.4206349206349206,0.32738095238095233,0.24503968253968253,0.27361111111111114,0.5083333333333333,0.46547619047619043,0.40267857142857144,0.44855769230769227,0.5438142021022455,0.5618579789775442,0.5709109730848861,0.4955589846894195,0.1756581695606086,0.2915228549374891,0.22521592887446545,0.2801660458076153,0.2528502415458937,0.3829654403567447,0.46739130434782605,0.38558602887795435,,,,,0.5902286756453423,,,,,1.0,0.7843429487179487,0.6124377828054299,0.22627673796791445
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19048821548821548,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.7380536130536131,0.7507815713698066,0.3873645961881256,0.33983299613551715,0.2754290807231983,0.7384554730983302,,0.7658178053830228,0.8099033816425121,0.8896574440052701,0.955050505050505,1.7398989898989898,1.2954545454545454,1.1555555555555557,2.65,1.175,1.15,,0.4583333333333333,0.125,0.4583333333333333,,1.1666666666666665,0.675,0.7611111111111111,0.5083333333333333,0.5210317460317461,0.439484126984127,0.3630952380952381,0.3363095238095238,0.24583333333333335,0.40555555555555556,0.29642857142857143,0.30000000000000004,0.41926510989010984,0.33101409460105113,0.3050918737060041,0.1942387322822105,0.1581903212337995,0.25542991396649933,0.16980657956267714,0.22484069435288945,0.21872048653596904,0.21507246376811595,0.3148829431438127,,0.5361084671022559,,,,,0.4093083613916947,,,,,0.6072846989966556,0.2587820512820513,0.7204204374057316,1.4551381461675579
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.8791866028708134,0.652755626439837,0.9465222399432927,0.6874878167641325,0.7935185185185185,0.8833333333333333,0.7497996794871795,0.67420814479638,0.7967023172905525,0.6805944055944056,0.5593205813794049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.3333333333333333,0.41666666666666663,0.625,0.4642857142857143,,,,,,,1.1428571428571428,7.166666666666666,0.5606060606060606,0.9266347687400318,0.8715222399432926,0.8004828991671098,0.36139132553606235,0.43142806267806266,0.11071361236802413,0.11334284587961059,0.35292746469217057,0.8935383244206773,0.5892191142191143,0.6116892911010559,0.3707424928013164,0.7139709030465333,0.44195605514933245,0.23172541743970315,0.3511446317657498,0.6781262939958592,0.33755175983436847,0.49044795783926215,0.2676767676767677,1.313131313131313,1.198232323232323,0.9527777777777778,1.75,0.825,0.45,,0.5416666666666666,0.08333333333333333,0.5416666666666666,0.49999999999999994,1.25,0.4083333333333333,0.7083333333333334,1.425,0.8448412698412697,0.30158730158730157,0.38988095238095233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,1.5,1.0,1.0,,,,,,,2.523809523809524,2.083333333333333,1.1363636363636362,1.189792663476874,0.697900053163211,0.8219741272372851,0.766154970760234,0.33415242165242165,0.40951168929110104,0.8019706396544632,0.26540518305224187,0.497192513368984,0.6471445221445222,0.6271116138763198,0.4113807760866585,0.36212457010776344,0.22810542398777695,0.2627241805813234,0.454622892635315,0.541195652173913,1.1219030365769496,1.071299956082565,0.3621212121212121,0.9393939393939394,0.5265151515151515,0.5111111111111111,1.1,0.6,0.475,,0.875,0.75,0.7916666666666666,1.0,0.6666666666666666,,1.0,1.0,0.6896825396825397,0.6646825396825397,0.2867063492063492,0.24503968253968253,0.37222222222222223,0.4305555555555556,1.838095238095238,0.4776785714285714,0.48427197802197797,0.4607247372193024,0.4371590818601688,0.4093008440834528,0.26306478480391526,0.20590028516857783,0.7354083915059525,0.4612122441390734,0.5488085850758173,0.44201412114455596,0.48081382385730215,0.576034255599473,0.6460880320507649,,,,,0.6317760942760942,,,,,0.5621864548494984,,0.2511689291101056,0.204024064171123
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,1.0,1.0,1.0,,,,,,,1.5119047619047619,1.0,1.0,1.0,0.8939393939393939,0.9321283005493533,0.9614370126705654,0.30659277065527063,0.45708663273001504,,,0.20922459893048134,0.4346153846153846,0.635444947209653,0.8346016728369671,0.9469491293020704,0.264876859834843,0.5637368583797155,0.7119831410825199,0.33917184265010347,0.31802104899930983,0.41148440931049624,0.40808080808080804,0.7361111111111112,0.9255050505050505,0.9055555555555556,1.1,0.6,0.475,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.7916666666666666,0.45833333333333337,0.6583333333333333,0.9583333333333334,0.9611111111111111,0.7948412698412698,0.49702380952380953,0.2093253968253968,0.244047619047619,0.4027777777777778,0.4027777777777778,0.23214285714285715,0.3352678571428571,0.3649725274725275,0.459933408982322,0.5354778826246218,0.5408106386367256,0.19722111026458852,0.22514252392301173,0.4323603152871446,0.15245423660057808,0.2109411679401075,0.24489780750650317,0.3518840579710145,0.448129117259552,0.48737947352854183,,,,,0.45646043771043765,,,,,0.6322115384615383,0.7230288461538461,0.4934313725490196,0.18360739750445634
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24660973084886126,0.19980237154150196,,1.0492424242424243,1.9659090909090908,1.675,3.225,2.85,2.8,,2.083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.7619047619047619,2.75,1.7803030303030305,1.1064593301435406,0.6145667198298777,0.7860889597731703,0.6275280214424951,0.2072070868945869,0.1826546003016591,0.5751302618949677,0.478921568627451,1.2334670231729055,0.40320512820512816,0.4852735499794324,0.33699095022624437,0.5812071681819581,0.4282462075739387,0.2590800865800866,0.44181011535048803,0.8390217391304348,0.9741200828157348,0.5078392621870883,,1.1376262626262628,1.4204545454545454,1.2527777777777778,3.1,1.925,1.55,,0.5833333333333333,0.25,0.625,0.8333333333333334,1.25,0.975,0.7611111111111111,1.0222222222222221,0.6396825396825396,0.31547619047619047,0.24503968253968253,0.11904761904761904,0.41527777777777775,0.36666666666666664,0.1988095238095238,0.34598214285714285,0.3493475274725275,0.5056214166268514,0.35550047778308647,0.629399585921325,0.4079761797153102,0.1692593826740168,0.46225090005577807,0.41291911048008606,0.6502827854365499,0.6757859531772575,0.6686733556298774,0.5498945981554677,0.43735339194966527,,,,,0.6130120650953984,,,,,0.6731117614269788,1.9361378205128204,0.8280561840120664,0.20053475935828877
FH_TTU_squider,,,,,,,,,,,,,,,,0.8564593301435407,0.6365408470671629,0.6532075137338295,0.7354044834307991,0.13637375356125356,0.1338753770739065,0.18576117509941037,0.22951117509941035,0.4210338680926916,0.4368881118881119,0.41910050733580145,0.48678184560537496,0.5415128289077868,0.504103095783768,0.5235358688930117,0.5574267968056787,0.5108281573498965,0.6920031055900621,0.9152173913043479,1.1833333333333333,3.125,4.583333333333333,4.883333333333333,8.05,6.45,5.575,,3.416666666666667,3.041666666666667,3.4166666666666665,2.5416666666666665,3.375,2.75,1.3611111111111112,1.6833333333333333,0.21904761904761905,0.244047619047619,0.244047619047619,0.2857142857142857,0.375,0.375,0.3630952380952381,0.4933035714285714,0.5702266483516484,0.5690545867176302,0.8678606266921485,0.6508002866698519,0.26515562385127606,0.3836603958555178,0.35786358591236633,0.3466848649775479,0.6172009679963021,0.29402081010776665,0.6559866220735787,0.4754808959156785,0.44993923261004,,,,,0.564162457912458,,,,,0.6339534559643256,0.648301282051282,0.7144777526395173,0.8150022281639928
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,4.067783094098884,0.6067251461988304,0.3889907850434166,0.38616593567251456,0.24271723646723647,0.2070795625942685,0.3215864099136158,0.21641299876593995,0.3789661319073083,0.4586247086247086,0.2601124365830248,0.48858494446729744,0.7720958313395289,0.5840219724253337,0.428661100803958,0.2642857142857143,0.7340786749482402,0.31727053140096617,0.5893061045234957,0.3348484848484849,6.229797979797979,4.055555555555555,0.4555555555555556,0.85,2.075,2.125,,0.5416666666666666,0.5416666666666666,0.41666666666666663,0.5,0.33333333333333337,0.4083333333333333,0.6305555555555555,1.4611111111111112,0.8448412698412697,0.5813492063492063,0.503968253968254,0.32936507936507936,0.4388888888888889,0.6666666666666666,0.5261904761904762,0.5696428571428571,0.5188873626373627,0.5173196368848543,0.7503110566969263,0.6559563624781015,0.2976728520206781,0.6073402536817171,0.7862160471916569,0.5340415462366682,0.4712510536476602,0.6057896692679301,0.5749832775919732,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0,1.0,1.125,1.0,,,,,,,1.0,1.9166666666666667,0.5606060606060606,0.6307814992025519,0.8715222399432926,0.9465222399432927,0.9228740253411306,0.8295495014245013,0.8273708521870287,0.8044582562045797,0.46238516385575207,0.3731729055258467,0.4208041958041958,0.4250651309474838,0.5177738927738927,0.6345921585417383,0.5991240132416603,0.5310343228200372,,0.6093530020703933,0.47832125603864734,0.4111550285463329,,1.0113636363636365,2.414141414141414,0.8416666666666667,0.575,3.875,3.675,,,,,1.875,2.166666666666667,,,1.0,0.4793650793650793,0.4474206349206349,0.5386904761904762,,0.5916666666666667,1.0,,0.8223214285714285,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.986842105263158,0.3551682692307692,0.16088093891402713,0.10788105889208831,1.060972850678733,1.2834224598930482,0.8134615384615385,,0.6722096530920061,0.35078856717512175,0.6167037724180581,0.7019789734075448,,0.2262629399585921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,5.214285714285714,4.5,3.022727272727273,1.2340510366826156,0.4921584263689527,0.5298954456849194,0.08925743177387914,0.28943198005698,0.59361802413273,0.5489439788153023,0.6941313588372411,0.9514705882352941,1.2843822843822843,0.750973536267654,0.634824489236254,1.0,0.41870675542944447,0.9646969696969696,,1.041438923395445,1.130831608005521,2.0039745278875714,2.194444444444444,1.220959595959596,0.9255050505050505,1.55,1.675,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9,0.9027777777777778,1.0,0.2926587301587301,0.40555555555555556,0.4944444444444444,0.4726190476190476,0.28526785714285713,0.3164491758241758,0.39643305064500717,0.5007987935977066,0.25410097149227584,0.24050890355238183,0.2851480534407364,0.4723332150161419,0.03507653995458874,0.18484786687331756,0.22013006317354145,0.37010033444816054,0.484532279314888,0.5212309429700734,,,,,0.9070286195286195,,,,,,0.7359455128205128,0.4615686274509804,0.1555548128342246
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.16666666666666666,0.29166666666666663,0.75,0.4642857142857143,,,,,,,0.9285714285714286,2.9166666666666665,1.4621212121212122,1.1881977671451356,0.6210792131844763,0.6583421938685097,0.5849567495126706,0.46179665242165246,0.19029977375565613,0.03686775846702318,0.24138557520910459,0.24055258467023174,0.3417249417249417,0.44819004524886874,0.4944158782394077,0.6006885271591155,0.38620830150241914,0.23389919604205317,0.17357808340727598,0.2326086956521739,0.2939182194616977,0.20483091787439614,0.20606060606060606,1.0643939393939394,1.5,1.125,1.875,1.75,1.05,,0.8333333333333333,0.375,0.75,0.7083333333333334,1.25,0.975,0.6833333333333332,0.85,0.5345238095238095,0.49702380952380953,0.3571428571428571,0.32936507936507936,0.3402777777777778,0.4027777777777778,0.3273809523809524,0.325,0.349793956043956,0.3819950430004778,0.33541119206880077,0.2896958114349419,0.1602607146085407,0.1410594459374947,0.2985923071288925,0.2614598651184017,0.2634930345958978,0.2987959866220736,0.3710033444816054,0.4608036890645586,0.4252130891882445,,,,,0.5798260381593715,,,,,0.3562047101449275,1.1193269230769232,2.270904977375565,1.8489572192513368
FH_UMich_RidgeTfReg,,,,,,,,,,,,,0.2619047619047619,0.16666666666666666,0.3712121212121212,0.5115629984051037,0.7430444798865852,0.8930444798865852,0.931207358674464,0.879625178062678,,,,,,,0.36159673659673663,0.2915724331690719,0.3309290989122922,0.5413126159554731,,0.7865320910973086,1.0369133885438233,0.5022837066315328,0.5353535353535354,,,3.2888888888888888,5.3,2.65,4.325,,1.7916666666666667,2.416666666666667,2.875,0.20833333333333334,0.7083333333333334,,0.9694444444444444,1.0527777777777778,0.6261904761904762,0.6369047619047619,0.49702380952380953,0.45535714285714285,0.42499999999999993,0.49722222222222223,0.3380952380952381,0.30000000000000004,0.33331043956043954,,0.26794672718585766,0.2141662685140946,0.4038719799589365,0.43483016653748363,0.10366867805892195,0.15786133225157617,0.1064659977703456,0.40120029728725387,,,0.395219811244656,,,,,0.457540684624018,,,,,0.762803093645485,,2.0244966063348415,2.9135739750445633
FH_USACE_ERDC_SEIR,,,0.8333333333333334,0.5833333333333334,1.25,0.5178571428571428,,,,,,,1.1785714285714286,1.5833333333333333,1.356060606060606,,0.6229399255715045,,0.40323769493177386,,,0.14700204819690113,0.08514671602906895,0.11172014260249555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.9166666666666666,1.0,3.5,0.5178571428571428,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.897468932748538,0.5041755698005698,0.17520267722473606,0.22354526600850128,0.3682743726861374,0.6678698752228164,0.3586829836829837,0.5246332099273276,0.33842383107088986,,,0.22996753246753246,,0.37163561076604557,,,,,,,,1.0,,,1.0,,18.791666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.6836836013645224,0.4477653133903134,0.19754430618401206,0.16372591868915395,0.25113807760866586,0.47054367201426023,0.7311771561771561,1.3155080213903743,,,0.6866612099385209,0.60971706864564,0.2161335403726708,1.3205745341614905,1.194168391994479,1.7851559068950373,0.49797979797979797,1.0492424242424243,1.047979797979798,1.3555555555555556,1.425,0.475,0.6,,0.08333333333333333,0.08333333333333333,0.41666666666666663,0.75,0.5833333333333334,0.4083333333333333,0.7333333333333333,0.8916666666666666,0.653968253968254,0.49702380952380953,0.5248015873015872,0.314484126984127,0.3402777777777778,0.40555555555555556,0.3273809523809524,0.4013392857142857,0.3239354395604396,0.397724558050645,0.2859656195254021,0.3005653766523332,0.20927006796572015,0.21607495997739898,0.3027041112406966,0.26859692713351246,0.19898759188260778,0.2803716090672612,0.3673801560758083,0.4860869565217391,0.7369325912183056,,,,,0.868301066217733,,,,,0.6504842530657748,1.0318910256410256,0.2770230015082956,0.18360739750445634
SIkJaun10_hyper7,,,1.0,1.0,0.5,0.17857142857142858,,,,,,,1.0,0.41666666666666663,0.4545454545454546,0.6064593301435407,0.8491050859471913,0.8622939925571504,0.7494883040935673,0.11545584045584045,0.13470258295625942,0.2957167832167832,0.4482311805841217,0.4815508021390374,0.3277972027972028,0.46526806526806525,0.5404428904428904,0.8991118125571907,0.1486321801447852,0.2795114409400124,0.5352817213842058,0.38430124223602485,0.09078674948240165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,1.0,1.0,0.48214285714285715,,,,,,,1.0,0.41666666666666663,0.8939393939393939,0.9266347687400318,0.8715222399432926,0.8447013999645578,0.5912280701754387,0.11436965811965812,0.5400428921568627,0.32850164541341015,0.4201048951048951,0.17295008912655974,0.44638694638694637,0.5258295625942685,0.5367715617715617,0.8175379242606133,0.1819971625013642,0.6778447742733457,0.8116725820763089,0.39760869565217394,0.5008712905452036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,1.0,0.25,0.5178571428571428,,,,,,,1.0,0.3333333333333333,0.43181818181818177,0.986842105263158,0.8715222399432926,0.9465222399432927,0.7416758040935673,0.13468660968660967,0.15129383484162895,0.17573100918689155,0.3377793774852599,0.4815508021390374,0.525058275058275,0.50873440285205,0.5520190593720006,0.8991118125571907,0.1486321801447852,0.2795114409400124,0.5461512866015972,0.41763457556935824,0.049516908212560384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.0,1.0,0.5,0.17857142857142858,,,,,,,1.0,0.41666666666666663,0.43181818181818177,0.6064593301435407,0.8491050859471913,0.8539606592238171,0.7416758040935673,0.10403757122507122,0.10529081825037709,0.382793432058138,0.506564513917455,0.45882352941176463,0.31608391608391606,0.45546414369943783,0.5203894145070616,0.8991118125571907,0.22353013932845867,0.4434400123685838,0.4720053238686779,0.5118374741200828,0.19078674948240165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
