,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.05882352941176471,0.3181818181818182,0.3055555555555556,0.1320754716981132,0.011627906976744186,0.009615384615384616,0.29577464788732394,0.2033898305084746,0.2037914691943128,0.051428571428571435,0.11570247933884298,0.5527950310559007,0.03669724770642202,0.297979797979798,0.2415730337078652,,0.013333333333333334,0.1322314049586777,0.1,0.010638297872340424,0.15555555555555556,0.2708333333333333,0.2222222222222222,0.4358974358974359,0.3333333333333333,0.5833333333333334,0.037037037037037035,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.8666666666666667,,,0.17647058823529413,0.35294117647058826,0.631578947368421
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.17647058823529413,0.09090909090909093,0.3611111111111111,0.37735849056603776,0.02325581395348837,0.125,0.11267605633802814,0.04519774011299435,0.08056872037914692,0.3028571428571429,0.061983471074380174,,,0.17676767676767674,0.10112359550561796,0.07317073170731707,0.2333333333333333,0.1652892561983471,0.16153846153846155,0.1702127659574468,0.17777777777777778,0.3333333333333333,0.2037037037037037,0.35897435897435903,0.2777777777777778,0.625,0.037037037037037035,0.0,0.13043478260869565,0.4418604651162791,0.0,1.2666666666666666,0.6666666666666666,0.8409090909090909,1.7647058823529411,0.5882352941176471,0.9473684210526315
FH_CU_nochange,,,,,,,,,,,,,,,,0.05882352941176471,0.3636363636363637,0.3333333333333333,0.1509433962264151,0.04651162790697674,0.009615384615384616,0.2887323943661972,0.2090395480225989,0.1895734597156398,0.04,0.10743801652892562,0.5714285714285714,0.03669724770642202,0.30303030303030304,0.2415730337078652,,0.013333333333333334,0.1322314049586777,0.1,0.010638297872340424,0.15555555555555556,0.2708333333333333,0.2222222222222222,0.4358974358974359,0.3333333333333333,0.5833333333333334,0.037037037037037035,0.04,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.8666666666666667,,,0.17647058823529413,0.35294117647058826,0.631578947368421
FH_PSI_DRAFT,,,0.06666666666666668,0.4615384615384616,0.5263157894736842,0.0,0.7666666666666667,0.6,0.28125,0.19230769230769232,0.16129032258064516,0.42857142857142855,0.6923076923076923,0.13043478260869565,0.4,0.1176470588235294,0.09090909090909093,0.6944444444444444,0.7735849056603774,0.5,0.6826923076923077,0.18309859154929573,0.2146892655367232,0.09004739336492891,0.6114285714285714,0.2231404958677686,0.8757763975155279,0.05045871559633028,0.015151515151515154,0.02247191011235955,0.2,0.05333333333333334,0.4380165289256198,0.05384615384615385,0.26595744680851063,0.1111111111111111,0.10416666666666667,0.4074074074074074,0.05128205128205128,0.5277777777777778,0.2083333333333333,0.4814814814814815,0.64,0.6521739130434783,0.7674418604651163,,1.0666666666666669,,0.9242424242424242,0.11764705882352941,0.29411764705882354,0.10526315789473684
FH_RobertWalraven_ESG,,,0.9,0.19230769230769232,0.05263157894736842,0.4090909090909091,0.1,0.03333333333333333,0.5625,0.38461538461538464,0.41935483870967744,0.3809523809523809,0.5769230769230769,0.6086956521739131,0.55,0.4705882352941176,0.3636363636363637,0.5277777777777778,0.6415094339622641,0.4069767441860465,0.0673076923076923,0.18309859154929573,0.05649717514124294,0.0,0.7142857142857143,0.09090909090909093,0.43478260869565216,0.1972477064220184,0.015151515151515154,0.12359550561797752,0.15121951219512195,0.22,0.2809917355371901,0.061538461538461535,0.11702127659574467,0.15555555555555556,0.16666666666666666,0.4444444444444444,0.4615384615384616,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.32,0.0,0.5581395348837209,0.1935483870967742,1.5333333333333334,0.05555555555555555,0.9015151515151515,1.6470588235294117,0.8823529411764706,0.0
USC_SI_kJalpha,,,0.3333333333333333,0.5769230769230769,0.18421052631578946,0.06818181818181818,0.5,0.16666666666666666,0.25,0.07692307692307693,0.1935483870967742,0.3333333333333333,0.3076923076923077,0.08695652173913042,0.3,0.4705882352941176,0.13636363636363635,0.027777777777777776,0.03773584905660377,0.2906976744186047,0.04807692307692308,0.18309859154929573,0.11299435028248588,0.04739336492890995,0.08571428571428573,0.2644628099173554,0.2670807453416149,0.2339449541284404,0.1919191919191919,0.05056179775280899,0.09268292682926828,0.4266666666666667,0.05785123966942149,0.26153846153846155,0.031914893617021274,0.03333333333333333,0.16666666666666666,0.6296296296296297,0.4871794871794872,0.027777777777777776,0.3333333333333333,0.07407407407407407,0.12,0.13043478260869565,0.5116279069767442,0.16129032258064516,1.0666666666666669,0.0,0.8939393939393939,0.058823529411764705,0.17647058823529413,0.42105263157894735
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.26744186046511625,0.15384615384615385,0.22535211267605634,0.14124293785310735,0.0947867298578199,0.22285714285714286,0.08264462809917356,0.2608695652173913,0.2798165137614679,0.18181818181818185,0.10674157303370786,,,0.1900826446280992,0.05384615384615385,,0.17777777777777778,0.34375,0.12962962962962962,0.3076923076923077,0.027777777777777776,0.375,,0.16,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.13333333333333333,0.1153846153846154,0.07894736842105263,0.2727272727272727,0.13333333333333333,,0.03125,,,0.5238095238095238,0.4230769230769231,0.9565217391304348,0.7,,,0.0,,,,,,,,,,,0.005050505050505051,0.1797752808988764,,,,,,,,,0.5641025641025641,0.5277777777777778,0.9583333333333334,0.7037037037037037,,0.9565217391304348,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1487603305785124,,0.010638297872340424,0.15555555555555556,0.3020833333333333,0.018518518518518517,0.5128205128205128,0.4166666666666667,0.7916666666666666,0.5555555555555556,0.64,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.1322314049586777,0.1153846153846154,0.02127659574468085,,0.3333333333333333,,0.07692307692307693,0.2222222222222222,0.5416666666666666,0.6296296296296297,0.56,0.6956521739130435,,0.9032258064516128,,,,,0.7647058823529411,
ensemble_SIkJa_RF,,,,0.1004615384615384,0.019973684210526324,0.10745454545454547,0.3161333333333334,0.13380000000000009,0.016750000000000043,0.03573076923076917,0.20812903225806456,0.3412857142857144,0.22115384615384606,0.020000000000000042,0.13584999999999994,0.6998235294117646,0.14431818181818185,0.06430555555555549,0.11733962264150916,0.041686046511627835,0.21064423076923106,0.2359154929577465,0.04542372881355928,0.13928909952606627,0.4350285714285714,0.2702066115702479,0.5793788819875777,0.08077981651376152,0.11757575757575756,0.07235955056179773,0.19234146341463407,0.3402,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.26666666666666666,0.038461538461538464,0.2631578947368421,0.1590909090909091,0.3666666666666665,0.2,0.0,0.19230769230769232,0.16129032258064516,0.2380952380952381,0.19230769230769232,0.0,0.3,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.37209302325581395,0.16346153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.8,0.8636363636363636,0.26666666666666666,0.4615384615384616,0.0,0.045454545454545456,0.4,0.3,0.125,0.2307692307692308,0.0,0.6666666666666666,0.2307692307692308,0.39130434782608703,0.55,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.05,1.1176470588235294,0.3636363636363637,0.16666666666666666,0.22641509433962265,0.3372093023255814,0.25961538461538464,0.31690140845070425,0.2655367231638418,0.0947867298578199,0.3485714285714286,0.012396694214876032,0.11180124223602483,0.041284403669724766,0.1717171717171717,0.0449438202247191,0.024390243902439025,,0.8016528925619835,0.030769230769230767,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3333333333333333,0.3461538461538461,0.18421052631578946,0.2272727272727273,0.5,0.13333333333333333,0.125,0.07692307692307693,0.3225806451612903,0.3333333333333333,0.15384615384615385,0.043478260869565216,0.3,0.5882352941176471,0.045454545454545456,0.19444444444444445,0.22641509433962265,0.3023255813953488,0.19230769230769232,0.20422535211267606,0.11299435028248588,0.014218009478672985,0.3028571428571429,0.24380165289256198,0.38509316770186336,0.25229357798165136,0.0707070707070707,0.05056179775280899,0.09268292682926828,0.4266666666666667,0.2479338842975207,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,0.38461538461538464,0.0,0.0,0.5666666666666667,0.2333333333333333,0.1875,0.07692307692307693,0.1935483870967742,0.047619047619047616,0.3076923076923077,0.21739130434782608,0.4,0.4117647058823529,0.13636363636363635,0.08333333333333333,0.018867924528301886,0.09302325581395347,0.0,0.15492957746478872,0.02824858757062147,0.09004739336492891,0.8685714285714285,0.19421487603305784,0.2360248447204969,0.22477064220183487,0.020202020202020204,0.15168539325842698,0.03902439024390244,0.5266666666666666,0.02479338842975207,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.3333333333333333,0.4615384615384616,0.18421052631578946,0.06818181818181818,0.5,0.13333333333333333,0.125,0.1153846153846154,0.3225806451612903,0.3333333333333333,0.3076923076923077,0.043478260869565216,0.3,0.4705882352941176,0.13636363636363635,0.027777777777777776,0.018867924528301886,0.12790697674418605,0.09615384615384616,0.18309859154929573,0.11299435028248588,0.014218009478672985,0.3028571428571429,0.24380165289256198,0.2670807453416149,0.2339449541284404,0.1919191919191919,0.05056179775280899,0.09268292682926828,0.4266666666666667,0.05785123966942149,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3333333333333333,0.3461538461538461,0.18421052631578946,0.2272727272727273,0.5,0.13333333333333333,0.125,0.07692307692307693,0.3225806451612903,0.3333333333333333,0.15384615384615385,0.043478260869565216,0.3,0.5882352941176471,0.045454545454545456,0.19444444444444445,0.22641509433962265,0.3023255813953488,0.19230769230769232,0.20422535211267606,0.11299435028248588,0.014218009478672985,0.3028571428571429,0.24380165289256198,0.38509316770186336,0.25229357798165136,0.0707070707070707,0.05056179775280899,0.09268292682926828,0.4266666666666667,0.2479338842975207,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0,0.38461538461538464,0.0,0.0,0.5666666666666667,0.2333333333333333,0.1875,0.07692307692307693,0.1935483870967742,0.047619047619047616,0.3076923076923077,0.21739130434782608,0.4,0.4117647058823529,0.13636363636363635,0.08333333333333333,0.018867924528301886,0.09302325581395347,0.0,0.15492957746478872,0.02824858757062147,0.09004739336492891,0.8685714285714285,0.19421487603305784,0.2360248447204969,0.22477064220183487,0.020202020202020204,0.15168539325842698,0.03902439024390244,0.5266666666666666,0.02479338842975207,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.3333333333333333,0.4615384615384616,0.18421052631578946,0.06818181818181818,0.5,0.13333333333333333,0.125,0.1153846153846154,0.3225806451612903,0.3333333333333333,0.3076923076923077,0.043478260869565216,0.3,0.4705882352941176,0.13636363636363635,0.027777777777777776,0.018867924528301886,0.12790697674418605,0.09615384615384616,0.18309859154929573,0.11299435028248588,0.014218009478672985,0.3028571428571429,0.24380165289256198,0.2670807453416149,0.2339449541284404,0.1919191919191919,0.05056179775280899,0.09268292682926828,0.4266666666666667,0.05785123966942149,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4,0.6538461538461539,0.34210526315789475,0.2727272727272727,1.0,1.0666666666666669,0.53125,0.5,0.0,0.3809523809523809,0.038461538461538464,0.043478260869565216,0.05,,0.5909090909090909,,0.4150943396226415,,,0.17605633802816895,0.2937853107344633,0.3744075829383886,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6981132075471698,0.4302325581395349,0.4230769230769231,0.4436619718309859,0.0847457627118644,0.13270142180094788,0.16,,0.453416149068323,0.4403669724770641,0.6565656565656566,0.12359550561797752,,0.44666666666666666,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2333333333333333,0.1153846153846154,0.3684210526315789,0.06818181818181818,0.7333333333333333,0.03333333333333333,0.09375,0.1153846153846154,0.2258064516129032,0.4761904761904762,0.2692307692307692,0.0,0.05,0.05882352941176471,0.2727272727272727,0.4444444444444444,0.3962264150943397,0.37209302325581395,0.15384615384615385,0.3028169014084507,0.2033898305084746,0.1848341232227488,0.15428571428571428,0.4090909090909091,0.4906832298136646,0.4357798165137615,0.08585858585858586,0.033707865168539325,,0.28,0.04132231404958678,0.2230769230769231,,0.17777777777777778,0.15625,0.6296296296296297,0.15384615384615385,0.08333333333333333,0.25,,,,,0.41935483870967744,0.7333333333333333,,,0.9411764705882353,0.9411764705882353,0.2631578947368421
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.35294117647058826,0.045454545454545456,0.2222222222222222,0.4716981132075472,0.4418604651162791,0.4807692307692308,0.5070422535211268,0.5706214689265536,0.7298578199052133,0.17142857142857146,0.4173553719008264,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2222222222222222,,0.2906976744186047,0.1346153846153846,0.2676056338028169,0.022598870056497168,0.1848341232227488,0.3714285714285713,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4716981132075472,0.5465116279069767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.06818181818181818,0.43333333333333335,0.43333333333333335,0.0,0.038461538461538464,0.25806451612903225,0.0,0.3076923076923077,0.17391304347826084,0.0,0.5882352941176471,0.5,0.19444444444444445,0.22641509433962265,0.37209302325581395,0.25,0.1056338028169014,0.07909604519774012,0.05687203791469194,0.33714285714285713,0.07851239669421488,0.3478260869565217,0.1651376146788991,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.5294117647058824,0.18181818181818185,,0.3584905660377358,0.4534883720930232,0.25,0.4014084507042254,0.3333333333333333,0.35545023696682465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17355371900826447,0.1153846153846154,0.946808510638298,0.12222222222222222,0.19791666666666666,,,,,,,,,0.03225806451612903,1.4,,,,,0.15789473684210525
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,1.0666666666666669,,,,,0.10526315789473684
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.8484848484848485,0.058823529411764705,0.058823529411764705,0.21052631578947367
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8636363636363636,6.764705882352941,0.0,0.10526315789473684
