,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.0,0.7714285714285715,0.7435897435897436,0.6545454545454545,0.6363636363636364,0.6373626373626373,0.6541353383458647,0.7513513513513513,0.6774193548387096,0.5229357798165137,0.4523809523809524,0.7824675324675324,0.8222222222222222,0.4185185185185185,0.5066666666666667,0.7180616740088106,0.6011904761904762,0.592814371257485,0.647887323943662,0.4747474747474748,0.3780487804878049,0.032786885245901634,0.5970149253731343,0.0,0.10256410256410256,0.5,0.6470588235294118,0.6730769230769231,0.62,0.6,0.5,0.6153846153846154,0.5769230769230769,0.375,0.4,0.2222222222222222,0.0,2.0,,0.3333333333333333,0.0,0.5714285714285714,0.0,0.5454545454545454,0.9,0.4761904761904762,0.2222222222222222,0.2,0.5641025641025641,0.5789473684210527,0.7651006711409396,0.1176470588235294,0.0784313725490196,0.09523809523809523,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.7916666666666666,0.6470588235294118,0.05263157894736842,0.4444444444444444,0.08333333333333333,0.2857142857142857,0.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.4117647058823529,0.6666666666666666,0.2571428571428571,0.38461538461538464,0.3818181818181817,0.030303030303030307,0.2637362637362637,0.05263157894736842,0.11351351351351352,0.16129032258064516,0.08256880733944955,0.2619047619047619,0.2305194805194805,0.30666666666666664,0.1851851851851852,0.16444444444444445,0.09251101321585904,0.2916666666666667,0.02994011976047904,0.1056338028169014,0.1414141414141414,0.13414634146341464,0.2786885245901639,0.04477611940298507,0.6363636363636364,0.6153846153846154,0.6,0.2549019607843137,0.2307692307692308,0.3,0.5,0.3055555555555556,0.2307692307692308,0.07692307692307693,1.0,0.13333333333333333,0.1111111111111111,0.2,0.25,,0.0,0.25,0.2857142857142857,3.333333333333333,0.9090909090909092,0.3333333333333333,0.14285714285714285,0.7777777777777778,0.1,0.1282051282051282,0.13157894736842105,0.7181208053691275,0.8823529411764706,2.156862745098039,0.7142857142857143,0.32,0.07692307692307693,0.10526315789473684,0.5121951219512195,0.26666666666666666,0.13333333333333333,0.2765957446808511,1.4
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.75,0.4,0.3076923076923077,0.3818181818181817,0.19696969696969696,0.01098901098901099,0.06015037593984963,0.3027027027027027,0.4746543778801843,0.1834862385321101,0.3523809523809524,0.2694805194805195,0.48,0.022222222222222227,0.28444444444444444,,0.7261904761904762,0.33532934131736525,0.16901408450704225,0.13131313131313133,0.23170731707317074,0.9344262295081968,0.5671641791044776,1.3333333333333333,0.9743589743589745,1.25,0.4705882352941176,0.019230769230769232,0.16,0.15,0.3055555555555556,0.38461538461538464,,,0.3333333333333333,0.2222222222222222,0.4,0.25,,1.0,1.0,1.0,2.0,0.7272727272727273,0.4666666666666667,,0.2222222222222222,0.16666666666666666,0.10256410256410256,0.07894736842105263,0.825503355704698,0.4705882352941176,0.7254901960784313,,1.04,0.19230769230769232,0.0,0.36585365853658536,0.26666666666666666,0.03333333333333333,0.425531914893617,1.7666666666666666
FH_JHU_IDD_CovidSP,,,,0.0,0.5294117647058824,0.42105263157894735,1.8888888888888888,1.5,2.142857142857143,3.0,6.0,0.6666666666666666,0.3333333333333333,0.8888888888888888,1.0833333333333333,0.05882352941176471,0.5,0.42857142857142855,0.5641025641025641,0.6727272727272727,0.6818181818181818,0.6263736263736264,0.022556390977443608,0.20540540540540544,0.4101382488479263,0.27522935779816515,0.2095238095238096,0.14935064935064934,0.24,0.025925925925925925,0.21333333333333326,,0.4940476190476191,0.3712574850299401,0.4014084507042254,0.9595959595959596,0.8292682926829268,0.5409836065573771,0.2388059701492537,1.303030303030303,0.5897435897435898,0.625,0.1176470588235294,2.75,2.94,0.25,0.25,0.1794871794871795,0.5384615384615384,0.375,0.6,0.5555555555555556,0.8,0.75,,0.6666666666666666,0.75,0.8571428571428571,0.3333333333333333,0.6363636363636364,0.1,0.3333333333333333,0.1388888888888889,0.3333333333333333,0.10256410256410256,0.02631578947368421,0.7516778523489933,1.2941176470588236,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2.083333333333333,0.2571428571428571,0.10256410256410256,0.2181818181818181,0.12121212121212124,0.07692307692307693,0.09022556390977443,0.1783783783783784,0.07373271889400923,0.013761467889908258,0.5285714285714286,0.022727272727272728,0.07111111111111111,0.06666666666666668,0.4311111111111111,,0.875,0.688622754491018,0.3028169014084507,0.5454545454545454,0.5853658536585366,0.3934426229508197,0.1044776119402985,0.9696969696969696,0.2564102564102564,0.125,0.2549019607843137,0.07692307692307693,0.26,0.15,0.4722222222222222,0.05128205128205128,,,0.4,0.7777777777777778,0.6,1.25,,,0.75,0.14285714285714285,20.666666666666668,,,,0.5277777777777778,0.4,0.20512820512820512,0.07894736842105263,0.7181208053691275,1.0,0.35294117647058826,0.42857142857142855,0.88,0.5,0.9473684210526316,0.24390243902439024,0.9333333333333332,0.4166666666666667,0.44680851063829785,0.7
FH_GT_DeepCOVID,,,,,5.941176470588236,2.1578947368421053,4.888888888888889,2.083333333333333,2.7142857142857144,2.6,4.0,0.25,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.17647058823529413,0.08333333333333333,0.42857142857142855,0.5897435897435898,0.3090909090909091,0.10606060606060606,0.7912087912087912,0.3082706766917293,0.2702702702702703,0.07373271889400923,0.0871559633027523,0.3666666666666665,0.3474025974025974,0.07555555555555556,0.17777777777777778,0.057777777777777775,,0.16071428571428573,0.1497005988023952,0.5563380281690141,1.0808080808080809,0.6951219512195121,0.11475409836065575,0.1791044776119403,0.9393939393939394,0.9230769230769232,,0.17647058823529413,0.07692307692307693,0.0,0.0,0.19444444444444445,0.07692307692307693,,3.125,1.2666666666666666,0.6666666666666666,3.4,2.75,,1.3333333333333333,1.0,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.3333333333333333,,0.2777777777777778,0.06666666666666668,0.6153846153846154,0.2368421052631579,0.7651006711409396,1.4117647058823528,1.1372549019607845,4.476190476190476,2.08,0.15384615384615385,1.5789473684210529,0.024390243902439025,1.0,0.48333333333333334,0.7659574468085106,2.7333333333333334
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,2.0,0.5,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2352941176470588,0.08333333333333333,0.42857142857142855,0.41025641025641024,0.2545454545454545,0.10606060606060606,0.07692307692307693,0.17293233082706766,0.11891891891891893,0.08294930875576037,0.06422018348623854,0.5047619047619047,0.06818181818181818,0.27555555555555555,0.16666666666666666,0.09333333333333334,0.3612334801762114,0.5238095238095238,0.4131736526946108,0.19718309859154928,,0.32926829268292684,0.3770491803278688,0.22388059701492533,0.9393939393939394,0.8974358974358975,0.65,0.2352941176470588,0.8846153846153846,0.26,0.025,0.16666666666666666,0.4615384615384616,0.38461538461538464,0.375,0.4666666666666667,0.5555555555555556,0.2,0.25,,0.3333333333333333,0.5,0.42857142857142855,0.3333333333333333,0.18181818181818185,0.3666666666666665,0.09523809523809523,0.1111111111111111,0.0,0.10256410256410256,0.21052631578947367,0.7114093959731543,1.2352941176470589,0.2352941176470588,0.19047619047619047,0.16,0.038461538461538464,0.4736842105263158,0.3902439024390244,0.4,0.48333333333333334,0.2765957446808511,1.5333333333333334
FH_CMU_TimeSeries,,,,,,0.2631578947368421,0.7777777777777778,0.3333333333333333,1.5714285714285714,1.2,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.4,0.7179487179487181,0.34545454545454546,0.16666666666666666,0.14285714285714285,0.3609022556390977,0.2972972972972973,0.3225806451612903,0.013761467889908258,0.35714285714285715,0.24025974025974026,0.08888888888888889,0.3148148148148148,0.3688888888888889,,0.3690476190476191,0.31137724550898205,0.2535211267605634,0.42424242424242425,0.5975609756097561,0.6557377049180327,0.19402985074626866,0.8181818181818182,0.5384615384615384,0.2,0.17647058823529413,0.21153846153846154,0.12,0.2,0.16666666666666666,0.1282051282051282,,2.5,0.4666666666666667,0.3333333333333333,1.2,0.75,,0.3333333333333333,0.5,0.42857142857142855,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.75,1.6666666666666667,2.7777777777777777,3.1666666666666665,2.0,1.8333333333333333,0.2,0.4358974358974359,0.34545454545454546,0.2575757575757576,0.4065934065934066,0.3533834586466165,0.3675675675675676,0.3963133640552995,0.027522935779816515,0.2523809523809524,0.032467532467532464,0.6488888888888888,0.3333333333333333,0.004444444444444445,,0.3690476190476191,0.9041916167664672,0.14788732394366194,1.1616161616161615,1.1585365853658536,0.8360655737704918,0.5373134328358209,1.1212121212121209,0.1282051282051282,0.725,0.215686274509804,0.2307692307692308,0.34,0.45,0.1111111111111111,0.4871794871794872,,0.25,0.2,0.3333333333333333,0.4,0.25,,0.3333333333333333,0.75,0.0,3.0,0.9090909090909092,0.03333333333333333,0.2857142857142857,0.05555555555555555,0.16666666666666666,0.1282051282051282,0.07894736842105263,0.5100671140939598,2.411764705882353,0.17647058823529413,0.7142857142857143,1.0,1.3461538461538465,0.7894736842105263,0.17073170731707318,1.0666666666666669,0.2,0.10638297872340426,1.9
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.75,0.4,0.28205128205128205,0.3818181818181817,0.2272727272727273,0.02197802197802198,0.06766917293233082,0.2864864864864865,0.4838709677419355,0.16055045871559634,0.35714285714285715,0.2727272727272727,0.48,0.003703703703703704,0.2888888888888889,,0.7261904761904762,0.3413173652694611,0.16901408450704225,0.1414141414141414,0.2195121951219512,0.9344262295081968,0.5671641791044776,1.3333333333333333,0.9743589743589745,1.225,0.4705882352941176,0.0,0.16,0.15,0.3055555555555556,0.38461538461538464,,,0.3333333333333333,0.2222222222222222,0.4,0.25,,1.0,1.0,1.0,2.0,0.7272727272727273,0.4666666666666667,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.10256410256410256,0.07894736842105263,0.825503355704698,0.4705882352941176,0.7254901960784313,,1.04,0.19230769230769232,0.0,0.36585365853658536,0.26666666666666666,0.11666666666666667,0.46808510638297873,1.6333333333333333
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.16666666666666666,0.5714285714285714,0.6923076923076923,,0.4393939393939394,0.27472527472527475,0.4135338345864661,0.3891891891891892,0.12442396313364056,0.03669724770642202,0.29523809523809524,,,,0.16,0.24669603524229075,0.6666666666666666,0.6407185628742516,0.20422535211267606,0.1414141414141414,0.0975609756097561,0.19672131147540986,0.14925373134328354,0.9393939393939394,0.41025641025641024,0.35,0.29411764705882354,0.2307692307692308,0.04,0.1,0.08333333333333333,0.3076923076923077,0.2692307692307692,2.5,0.26666666666666666,0.2222222222222222,1.2,0.25,,0.3333333333333333,0.25,0.42857142857142855,0.6666666666666666,0.18181818181818185,0.7333333333333333,0.42857142857142855,0.3333333333333333,0.2333333333333333,0.3333333333333333,0.2368421052631579,0.7449664429530202,1.1764705882352942,1.0196078431372548,1.619047619047619,1.04,0.1153846153846154,,0.2682926829268293,0.06666666666666668,0.4,0.3191489361702128,0.5
FH_CU_nochange,,,,,,,,,,,,,,,,,0.8333333333333334,0.4,0.2564102564102564,0.4,0.19696969696969696,0.01098901098901099,0.06766917293233082,0.3027027027027027,0.4838709677419355,0.16972477064220184,0.3333333333333333,0.275974025974026,0.4711111111111111,0.007407407407407408,0.2933333333333333,,0.7261904761904762,0.32934131736526945,0.16901408450704225,0.15151515151515152,0.23170731707317074,0.9344262295081968,0.5671641791044776,1.3333333333333333,0.9743589743589745,1.25,0.4705882352941176,0.019230769230769232,0.16,0.15,0.3055555555555556,0.38461538461538464,,,0.3333333333333333,0.2222222222222222,0.4,0.25,,1.0,1.0,1.0,2.0,0.7272727272727273,0.4666666666666667,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.10256410256410256,0.07894736842105263,0.825503355704698,0.4705882352941176,0.7254901960784313,,1.04,0.19230769230769232,0.0,0.36585365853658536,0.26666666666666666,0.05,0.425531914893617,1.7666666666666666
FH_PSI_DRAFT,,,,0.125,1.1176470588235294,0.7894736842105263,0.3333333333333333,0.6666666666666666,0.7142857142857143,1.0,1.0,0.08333333333333333,1.0,0.5555555555555556,0.5833333333333334,0.6470588235294118,0.9166666666666666,0.5428571428571428,0.7692307692307693,0.6727272727272727,0.7424242424242424,1.0,0.9774436090225564,0.9837837837837838,0.8894009216589862,0.6834862385321101,0.21904761904761905,0.12337662337662338,0.11555555555555555,0.16296296296296298,0.48,0.19383259911894274,0.6666666666666666,0.2574850299401197,0.02112676056338028,0.2525252525252525,0.14634146341463414,0.08196721311475409,0.34328358208955223,0.696969696969697,0.10256410256410256,0.7,0.6078431372549019,0.9615384615384616,0.92,0.95,0.7777777777777778,0.8461538461538461,,0.75,0.7333333333333333,0.4444444444444444,0.2,1.0,,0.3333333333333333,1.0,0.42857142857142855,6.333333333333332,1.0,0.9,0.9047619047619048,,0.4,0.8974358974358975,0.6842105263157895,0.9127516778523492,,0.6862745098039216,0.42857142857142855,0.4,0.6153846153846154,0.631578947368421,0.8536585365853658,0.7333333333333333,0.7666666666666667,0.7021276595744681,0.13333333333333333
FH_RobertWalraven_ESG,,,,0.8333333333333334,1.6470588235294117,0.05263157894736842,1.5555555555555556,1.0,0.5714285714285714,0.2,0.6666666666666666,0.6666666666666666,0.75,0.4444444444444444,0.6666666666666666,0.7647058823529411,0.6666666666666666,0.8285714285714286,0.6666666666666666,0.5818181818181818,0.4696969696969697,0.6813186813186813,0.7368421052631579,0.6324324324324324,0.6958525345622121,0.14678899082568808,0.028571428571428567,0.5811688311688312,0.3422222222222222,0.5444444444444444,0.07111111111111111,0.4317180616740088,0.2023809523809524,0.017964071856287425,0.02112676056338028,0.21212121212121213,0.0975609756097561,0.2786885245901639,0.05970149253731344,0.696969696969697,0.41025641025641024,0.5,0.3921568627450979,0.09615384615384616,0.06,0.2,0.05555555555555555,0.2564102564102564,0.15384615384615385,1.75,0.13333333333333333,0.1111111111111111,0.6,0.0,,0.0,0.25,0.42857142857142855,2.0,0.6363636363636364,0.8333333333333334,0.3809523809523809,0.4444444444444444,0.6,0.20512820512820512,0.34210526315789475,0.8657718120805369,1.1176470588235294,0.7647058823529411,0.42857142857142855,0.6,0.9230769230769232,0.631578947368421,0.6097560975609756,0.06666666666666668,0.4166666666666667,0.2765957446808511,1.2
USC_SI_kJalpha,,,,0.3958333333333333,0.29411764705882354,0.3157894736842105,2.7777777777777777,1.5,0.0,0.0,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.1111111111111111,0.0,0.17647058823529413,0.0,0.42857142857142855,0.38461538461538464,0.2363636363636364,0.13636363636363635,0.17582417582417584,0.06766917293233082,0.2810810810810811,0.17050691244239632,0.16055045871559634,0.2333333333333333,0.07142857142857142,0.4,0.3703703703703704,0.10222222222222224,0.5726872246696035,0.5178571428571429,0.1317365269461078,0.11267605633802814,0.060606060606060615,0.04878048780487805,0.29508196721311475,0.02985074626865672,0.6666666666666666,0.35897435897435903,0.1,0.0784313725490196,0.2307692307692308,0.2,0.05,0.08333333333333333,0.3333333333333333,0.19230769230769232,1.5,0.2,0.0,0.6,0.5,,0.3333333333333333,0.25,0.42857142857142855,1.0,0.4545454545454545,0.5666666666666667,0.047619047619047616,0.25,0.43333333333333335,0.10256410256410256,0.02631578947368421,0.7583892617449665,1.1764705882352942,0.3333333333333333,0.047619047619047616,0.12,0.1153846153846154,0.21052631578947367,0.4878048780487805,0.3333333333333333,0.5833333333333334,0.2553191489361702,1.1666666666666667
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2424242424242425,0.2857142857142857,0.3007518796992481,0.2864864864864865,0.34101382488479265,0.1651376146788991,0.0047619047619047615,0.18831168831168832,0.02666666666666667,0.2074074074074074,0.10666666666666667,,,0.2574850299401197,0.06338028169014084,,0.12195121951219512,0.2786885245901639,0.01492537313432836,0.9696969696969696,0.6153846153846154,0.55,,0.17307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.5208333333333334,0.5882352941176471,0.3157894736842105,0.5555555555555556,0.16666666666666666,,0.4,,,0.4166666666666667,0.8888888888888888,0.5833333333333334,1.4705882352941178,,,0.5384615384615384,,,,,,,,,,,0.3555555555555556,0.19111111111111112,,,,,,,,,1.6363636363636365,1.0,0.875,0.5098039215686274,,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7065868263473054,0.7112676056338029,1.0707070707070707,1.2682926829268293,1.6229508196721312,1.537313432835821,3.636363636363636,2.717948717948718,2.9,2.4901960784313726,2.423076923076924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03524229074889868,0.10714285714285714,0.041916167664670656,0.08450704225352113,0.0707070707070707,,0.09836065573770493,0.34328358208955223,0.060606060606060615,0.38461538461538464,0.6,0.8235294117647058,0.9038461538461541,0.74,,0.7777777777777778,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,0.9487179487179488,0.2368421052631579,0.8187919463087249,1.0,4.15686274509804,1.0,1.0,0.9230769230769232,1.0,0.975609756097561,,1.0,0.9787234042553191,
ensemble_SIkJa_RF,,,,,0.5207058823529412,1.082315789473684,2.3451111111111107,1.7911666666666666,2.5015714285714283,2.7362,3.944,0.38354166666666667,0.1649166666666666,0.5386666666666667,0.7005833333333333,0.2057058823529412,0.08524999999999998,0.3247428571428571,0.4360769230769232,0.1954,0.1805454545454545,0.2228901098901099,0.2315037593984963,0.21600000000000005,0.07728110599078346,0.2676605504587156,0.021238095238095275,0.05230519480519485,0.0018666666666666114,0.1897037037037037,0.0003555555555556112,0.2638325991189427,0.7437499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.3333333333333333,0.2352941176470588,0.0,0.8888888888888888,0.5833333333333334,0.8571428571428571,1.0,2.0,0.08333333333333333,0.25,0.3333333333333333,0.08333333333333333,0.05882352941176471,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3939393939393939,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.875,3.615384615384616,0.3958333333333333,0.29411764705882354,0.9473684210526316,2.333333333333333,1.0833333333333333,0.7142857142857143,1.4,2.333333333333333,0.3333333333333333,0.4166666666666667,0.2222222222222222,0.08333333333333333,0.29411764705882354,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.1176470588235294,0.08333333333333333,0.6285714285714286,0.4358974358974359,0.6727272727272727,0.2575757575757576,0.06593406593406594,0.3383458646616541,0.3837837837837838,0.2488479262672811,0.3165137614678899,0.1380952380952381,0.2012987012987013,0.08,0.5148148148148148,0.14666666666666667,0.16299559471365638,,0.6227544910179641,0.4295774647887324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.625,0.29411764705882354,0.15789473684210525,1.4444444444444444,1.0,0.7142857142857143,0.2,0.3333333333333333,0.75,0.5833333333333334,0.1111111111111111,0.08333333333333333,0.4117647058823529,0.16666666666666666,0.42857142857142855,0.6666666666666666,0.3272727272727273,0.030303030303030307,0.17582417582417584,0.2781954887218045,0.22162162162162166,0.271889400921659,0.15137614678899086,0.30952380952380953,0.18506493506493507,0.4,0.3555555555555556,0.1955555555555556,0.5682819383259912,0.2380952380952381,0.1317365269461078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.4583333333333333,0.2352941176470588,0.7368421052631579,0.8888888888888888,0.9166666666666666,0.42857142857142855,0.8,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.9166666666666666,0.1176470588235294,0.0,0.2857142857142857,0.4871794871794872,0.16363636363636366,0.4848484848484849,0.2967032967032967,0.03759398496240601,0.0054054054054054074,0.2534562211981567,0.2339449541284404,0.16666666666666666,0.09415584415584416,0.12,0.4851851851851852,0.07111111111111111,1.7180616740088106,0.3928571428571429,0.3413173652694611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.625,0.29411764705882354,0.7894736842105263,0.8888888888888888,1.0,0.7142857142857143,0.2,0.3333333333333333,0.75,0.5833333333333334,0.7777777777777778,0.08333333333333333,0.29411764705882354,0.3333333333333333,0.4571428571428571,0.5384615384615384,0.3272727272727273,0.030303030303030307,0.17582417582417584,0.045112781954887216,0.07567567567567568,0.14285714285714285,0.15137614678899086,0.30952380952380953,0.18506493506493507,0.4,0.3666666666666665,0.09777777777777777,0.5682819383259912,0.5178571428571429,0.1317365269461078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.625,0.29411764705882354,0.15789473684210525,1.4444444444444444,1.0,0.7142857142857143,0.2,0.3333333333333333,0.75,0.5833333333333334,0.1111111111111111,0.08333333333333333,0.4117647058823529,0.16666666666666666,0.42857142857142855,0.6666666666666666,0.3272727272727273,0.030303030303030307,0.17582417582417584,0.2781954887218045,0.22162162162162166,0.271889400921659,0.15137614678899086,0.30952380952380953,0.18506493506493507,0.4,0.3555555555555556,0.1955555555555556,0.5682819383259912,0.2380952380952381,0.1317365269461078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4583333333333333,0.2352941176470588,0.7368421052631579,0.8888888888888888,0.9166666666666666,0.42857142857142855,0.8,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.9166666666666666,0.1176470588235294,0.0,0.2857142857142857,0.4871794871794872,0.16363636363636366,0.4848484848484849,0.2967032967032967,0.03759398496240601,0.0054054054054054074,0.2534562211981567,0.2339449541284404,0.16666666666666666,0.09415584415584416,0.12,0.4851851851851852,0.07111111111111111,1.7180616740088106,0.3928571428571429,0.3413173652694611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.625,0.29411764705882354,0.7894736842105263,0.8888888888888888,1.0,0.7142857142857143,0.2,0.3333333333333333,0.75,0.5833333333333334,0.7777777777777778,0.08333333333333333,0.29411764705882354,0.3333333333333333,0.4571428571428571,0.5384615384615384,0.3272727272727273,0.030303030303030307,0.17582417582417584,0.045112781954887216,0.07567567567567568,0.14285714285714285,0.15137614678899086,0.30952380952380953,0.18506493506493507,0.4,0.3666666666666665,0.09777777777777777,0.5682819383259912,0.5178571428571429,0.1317365269461078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5208333333333334,0.17647058823529413,0.8947368421052632,5.4444444444444455,5.166666666666667,7.7142857142857135,10.6,17.666666666666668,4.5,4.5,6.4444444444444455,6.583333333333332,4.117647058823529,,2.8285714285714287,,3.345454545454545,,,4.195488721804511,4.27027027027027,3.921658986175115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.6909090909090909,0.16666666666666666,0.4395604395604396,0.3684210526315789,0.010810810810810813,0.1889400921658986,0.1926605504587156,,0.15584415584415584,0.013333333333333334,0.3555555555555556,0.7511111111111111,,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3125,0.17647058823529413,0.8947368421052632,1.0,0.5833333333333334,0.14285714285714285,1.8,1.3333333333333333,0.5,0.6666666666666666,0.1111111111111111,0.25,0.5882352941176471,0.25,0.6571428571428571,0.7692307692307693,0.6,0.5757575757575758,0.5054945054945055,0.631578947368421,0.4918918918918919,0.8341013824884793,0.20642201834862384,0.21428571428571427,0.5616883116883117,0.38222222222222224,0.03333333333333333,0.5155555555555555,,0.2261904761904762,0.0059880239520958105,0.3380281690140845,,0.012195121951219513,0.3770491803278688,0.01492537313432836,0.09090909090909093,0.3076923076923077,0.225,,,,,0.6944444444444444,0.35897435897435903,,,0.0,1.0,1.8,0.25,,0.6666666666666666,1.0,,2.0,0.09090909090909093,,,,,0.1282051282051282,,1.0,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,3.8571428571428568,2.4,5.666666666666668,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.25,0.4705882352941176,0.4166666666666667,0.7142857142857143,0.7179487179487181,0.6,0.3787878787878788,0.4725274725274725,0.4511278195488722,0.5567567567567567,0.08755760368663594,0.2385321100917432,0.0380952380952381,0.4383116883116883,0.3511111111111111,0.4481481481481481,1.2533333333333334,1.0704845814977977,0.4047619047619048,0.05988023952095808,0.19014084507042253,0.2525252525252525,0.15853658536585366,0.04918032786885247,0.4925373134328358,0.3333333333333333,0.5897435897435898,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.16666666666666666,0.6285714285714286,0.6153846153846154,0.6,0.5757575757575758,0.5714285714285714,0.6691729323308271,0.6702702702702703,0.5576036866359447,0.5275229357798165,0.480952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3076923076923077,,0.16666666666666666,0.21978021978021967,0.3233082706766917,0.2702702702702703,0.18433179723502305,0.1146788990825688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2363636363636364,0.2272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
