,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_LNQ_ens1,,,,,,,0.22641509433962265,0.4375,0.3275862068965517,0.4029850746268657,0.28125,0.0925925925925926,0.851063829787234,0.22448979591836726,0.4477611940298508,0.5641025641025641,0.2608695652173913,0.33962264150943394,0.0975609756097561,0.31746031746031744,0.2027972027972028,0.009708737864077669,0.5760869565217391,0.250814332247557,0.5627376425855514,0.5154320987654321,0.33649289099526064,0.4334975369458128,0.574585635359116,0.5721649484536082,0.28484848484848485,0.054545454545454536,,0.21875,1.42,0.4701492537313433,0.2926829268292683,0.07407407407407407,0.0,0.6363636363636364,0.4615384615384616,0.17142857142857146,0.625,0.21739130434782608,0.72,0.4375,0.625,0.2285714285714285,0.05,,0.5161290322580645,0.3076923076923077,0.5263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5405405405405406,0.4375,0.22641509433962265,0.22916666666666666,0.1724137931034483,0.20895522388059687,0.25,0.07407407407407407,0.425531914893617,0.30612244897959184,0.19402985074626866,0.3974358974358974,0.2898550724637681,0.3679245283018868,0.04878048780487805,0.4523809523809524,0.25874125874125875,0.6019417475728155,0.31521739130434784,0.5342019543973942,0.6083650190114068,0.4320987654320987,0.4549763033175355,1.5911330049261083,0.7900552486187845,0.08762886597938144,0.2303030303030303,0.09696969696969696,,,0.65,2.4104477611940296,0.5609756097560976,0.2345679012345679,2.268292682926829,0.8636363636363636,0.22115384615384606,0.17142857142857146,0.8333333333333334,1.2608695652173914,0.4,0.25,1.875,0.2857142857142857,0.6,,0.12903225806451613,,0.3157894736842105,1.0666666666666669,3.333333333333333,1.1111111111111112,0.25,0.7692307692307693,0.1,,0.1875,0.7619047619047619,0.5641025641025641,0.4666666666666667,0.34375,0.5243902439024389,0.625,0.2967032967032967,0.1276595744680851,0.2,0.2222222222222222,0.09615384615384616,0.030927835051546393,0.14705882352941174,0.20930232558139536,0.06593406593406594,0.028571428571428567,0.3384615384615385,0.2352941176470588,0.7796610169491526,0.19254658385093168,0.3461538461538461,0.4913793103448276,0.125,0.16666666666666666,0.32558139534883723,0.5462184873949579,0.1386861313868613,1.0,0.3076923076923077,0.5747126436781609,0.6226415094339622,1.1162790697674418,8.666666666666666,1.5238095238095235,0.22857142857142856,0.5263157894736842
FH_IHME_CurveFit,,,,,0.6486486486486487,,0.3584905660377358,0.2708333333333333,0.0,0.31343283582089554,,0.1851851851851852,1.0638297872340423,1.836734693877551,,0.2564102564102564,0.4492753623188406,,,0.18253968253968253,0.23776223776223776,,,,0.3878326996197719,,0.13744075829383887,0.3054187192118227,,,,,0.5951859956236324,0.1875,0.29,0.15671641791044774,0.25609756097560976,0.14814814814814814,,,0.4903846153846154,0.8,1.2083333333333333,0.6086956521739131,,0.53125,1.0,,0.5,,0.5161290322580645,0.8461538461538461,0.2631578947368421,0.4666666666666667,5.0,0.0,0.08333333333333333,,0.5,0.05882352941176471,1.125,0.07142857142857142,,,0.28125,,0.125,0.4065934065934066,,0.06,,0.3942307692307692,,,,,0.057142857142857134,,,,,0.4175824175824176,,,0.6089743589743589,0.7965116279069767,,0.708029197080292,,0.8241758241758241,,,,,0.5238095238095238,,0.7368421052631579
FH_UT_Mobility,,,,,0.8108108108108109,0.7916666666666666,0.4716981132075472,0.2916666666666667,0.3620689655172414,,0.234375,0.3703703703703704,,,0.5373134328358209,0.8461538461538461,0.5797101449275363,0.09433962264150944,0.06097560975609756,0.10317460317460317,0.2867132867132867,0.06310679611650485,0.4945652173913043,0.50814332247557,0.4942965779467681,0.2777777777777778,1.3981042654028435,1.187192118226601,3.9668508287292816,,,0.042424242424242434,,0.4765625,,,,,,,,0.2285714285714285,,,5.36,,16.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.2432432432432433,0.020833333333333332,0.09433962264150944,0.1875,0.3448275862068966,0.14925373134328354,0.03125,0.5555555555555556,1.1489361702127658,0.8775510204081632,0.02985074626865672,0.38461538461538464,0.05797101449275361,0.3207547169811321,0.08536585365853659,0.20634920634920634,0.02097902097902098,0.2378640776699029,0.18478260869565216,0.3094462540716613,0.5,0.10802469135802467,0.023696682464454968,0.16748768472906406,0.27624309392265195,0.010309278350515464,0.01818181818181818,0.2424242424242425,0.5908096280087527,0.078125,0.25,0.02985074626865672,0.3414634146341464,0.14814814814814814,0.975609756097561,0.9318181818181818,0.3557692307692308,0.2,1.0416666666666667,1.326086956521739,0.36,0.40625,1.5,0.2285714285714285,0.0,0.3076923076923077,0.3225806451612903,0.0,0.6842105263157895,3.8,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.3679245283018868,0.12195121951219512,0.2380952380952381,0.13986013986013987,0.029126213592233014,0.5597826086956522,0.3843648208469056,0.7129277566539924,0.6913580246913579,0.4028436018957346,0.5221674876847291,0.2265193370165746,0.6134020618556701,0.4727272727272727,0.29696969696969705,0.6323851203501094,0.28125,1.82,0.5671641791044776,0.6463414634146342,0.2716049382716049,1.2926829268292683,1.0909090909090908,0.5192307692307693,0.2,0.5833333333333334,0.2391304347826087,1.2,0.40625,1.125,0.2,0.1,0.6923076923076923,0.2258064516129032,0.4615384615384616,0.5263157894736842,0.13333333333333333,6.666666666666668,1.4444444444444444,0.5833333333333334,0.7692307692307693,0.5,0.6470588235294118,1.9375,0.7857142857142857,0.6923076923076923,0.6333333333333333,0.4375,0.6951219512195121,0.7875,0.04395604395604396,0.13829787234042554,0.7,0.9059829059829059,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.5945945945945946,0.125,0.3207547169811321,0.5625,0.5,0.4925373134328358,0.4375,0.14814814814814814,2.3404255319148937,0.0,0.5373134328358209,0.4358974358974359,0.3333333333333333,0.5471698113207547,0.17073170731707318,0.4682539682539682,0.34265734265734266,0.13592233009708735,0.8913043478260869,0.3973941368078176,0.5836501901140685,0.6666666666666666,0.3175355450236967,0.22167487684729065,0.03314917127071823,0.5824742268041238,0.3636363636363637,0.17575757575757575,0.7702407002188184,0.265625,0.11,0.373134328358209,0.15853658536585366,0.382716049382716,0.2682926829268293,0.09090909090909093,0.5576923076923077,0.14285714285714285,0.9583333333333334,0.2391304347826087,0.4,0.25,0.375,0.3714285714285713,0.2,0.07692307692307693,0.6774193548387096,0.38461538461538464,0.6842105263157895,0.3333333333333333,1.3333333333333333,0.0,0.08333333333333333,0.6153846153846154,0.3,1.0,1.6875,0.16666666666666666,0.1282051282051282,0.2333333333333333,0.078125,0.23170731707317074,0.425,0.01098901098901099,0.0,0.24,0.4273504273504273,0.40384615384615385,0.3505154639175257,0.2843137254901961,0.12790697674418605,0.02197802197802198,0.028571428571428567,0.2461538461538461,0.3193277310924369,0.13559322033898305,0.2795031055900621,0.445054945054945,0.4482758620689655,0.06521739130434782,1.3717948717948718,0.4069767441860465,0.7815126050420168,0.19708029197080293,0.13953488372093026,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.6981132075471698,0.7073170731707317,0.5476190476190477,0.7062937062937062,0.5388349514563107,0.04891304347826087,0.18566775244299674,0.5437262357414449,0.5586419753086421,0.4976303317535545,0.2807881773399015,0.011049723756906077,0.6443298969072165,0.8121212121212121,0.7272727272727273,,0.3515625,0.34,0.35074626865671643,0.08536585365853659,0.1728395061728395,1.6585365853658536,0.2727272727272727,0.5288461538461539,0.2285714285714285,0.75,0.021739130434782608,0.4,0.1875,0.3125,0.6,0.6,,,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.1176470588235294,0.75,0.14285714285714285,,0.03333333333333333,0.34375,0.32926829268292684,0.475,0.38461538461538464,0.09574468085106384,0.22,,0.3365384615384616,0.27835051546391754,0.05882352941176471,0.12790697674418605,0.14285714285714285,0.0380952380952381,0.18461538461538465,0.2605042016806723,1.5254237288135593,0.6086956521739131,0.4395604395604396,0.5,0.4619565217391304,1.2884615384615383,0.0872093023255814,0.5630252100840336,0.0583941605839416,0.4069767441860465,0.13186813186813187,0.10344827586206896,0.7547169811320755,0.32558139534883723,4.888888888888889,0.3809523809523809,,0.10526315789473684
FH_JHU_IDD_CovidSP,,,,,0.4864864864864865,0.6875,0.6037735849056604,0.7916666666666666,0.5517241379310345,0.34328358208955223,0.375,0.4444444444444444,0.7021276595744681,0.2857142857142857,0.08955223880597014,0.1153846153846154,0.028985507246376805,0.3207547169811321,0.24390243902439024,0.5873015873015873,0.6503496503496503,0.7427184466019418,0.6956521739130435,0.24104234527687296,0.6330798479087453,0.4814814814814815,0.3412322274881517,0.4630541871921182,0.3977900552486188,0.06701030927835051,0.10909090909090907,0.01818181818181818,,0.1875,0.47,0.02985074626865672,0.3780487804878049,1.0,0.6097560975609756,0.022727272727272728,0.5673076923076923,0.3714285714285713,0.9166666666666666,0.043478260869565216,2.84,2.0,2.25,0.057142857142857134,0.1,0.4615384615384616,0.8387096774193549,0.7692307692307693,0.8421052631578947,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.75,0.7692307692307693,0.5,0.8823529411764706,0.8125,0.6428571428571429,0.5641025641025641,0.2,0.46875,0.573170731707317,0.4375,0.0989010989010989,0.13829787234042554,,,,,,,,,,,,,,,,,0.4476744186046512,0.03361344537815126,0.5474452554744526,0.6511627906976745,0.8021978021978022,0.8505747126436781,0.9056603773584906,0.9767441860465116,0.8888888888888888,1.0,0.6,0.15789473684210525
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5188679245283019,0.15853658536585366,0.4444444444444444,0.1958041958041958,0.2815533980582524,0.2391304347826087,0.5993485342019544,0.33269961977186313,0.2777777777777778,0.41232227488151657,0.13793103448275862,0.36464088397790057,0.05154639175257732,0.14545454545454545,0.18787878787878787,,0.0234375,0.18,0.34328358208955223,0.451219512195122,0.2716049382716049,1.3658536585365857,0.25,0.5576923076923077,0.057142857142857134,0.7916666666666666,0.2608695652173913,1.04,0.96875,0.875,0.2,0.1,,,1.0,0.0,0.2,3.333333333333333,1.0,,0.4615384615384616,0.2,2.5294117647058822,,,,0.26666666666666666,0.1875,0.3780487804878049,0.025,0.3076923076923077,0.40425531914893614,0.16,0.4786324786324786,0.5288461538461539,0.12371134020618554,0.27450980392156865,0.5581395348837209,0.3076923076923077,0.057142857142857134,0.08461538461538462,0.05882352941176471,1.5762711864406782,0.2732919254658385,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.2708333333333333,0.3584905660377358,0.14583333333333334,0.5,0.31343283582089554,0.234375,0.16666666666666666,0.2765957446808511,0.040816326530612235,0.3283582089552239,0.5256410256410257,0.39130434782608703,0.3867924528301887,0.3048780487804878,0.4841269841269841,0.4055944055944056,0.5533980582524272,0.08152173913043477,0.24104234527687296,0.2509505703422053,0.25925925925925924,0.6350710900473934,2.0886699507389164,0.2983425414364641,0.10309278350515463,0.14545454545454545,0.17575757575757575,,0.09375,0.04,1.3283582089552242,1.3780487804878048,1.1358024691358024,1.951219512195122,1.9772727272727275,0.08653846153846154,1.6571428571428573,1.9583333333333333,0.7173913043478259,2.12,0.625,2.1875,0.08571428571428573,0.55,,0.5161290322580645,0.38461538461538464,0.631578947368421,0.5333333333333333,2.6666666666666665,0.8888888888888888,0.4166666666666667,0.07692307692307693,0.2,0.4705882352941176,0.3125,0.5238095238095238,,0.13333333333333333,0.125,0.24390243902439024,0.4,0.7802197802197802,1.319148936170213,0.25,0.13675213675213674,0.038461538461538464,0.041237113402061855,1.2156862745098038,0.09302325581395347,0.10989010989010987,0.2095238095238096,0.09230769230769233,0.17647058823529413,0.6271186440677966,,0.8626373626373627,0.3362068965517241,0.266304347826087,0.14743589743589744,0.18023255813953487,0.5042016806722689,0.08029197080291971,0.4883720930232558,0.14285714285714285,0.10344827586206896,0.11320754716981132,0.16279069767441862,4.777777777777779,0.7142857142857143,0.22857142857142856,0.15789473684210525
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.037037037037037035,0.4893617021276596,0.5714285714285714,0.07462686567164177,0.28205128205128205,0.18840579710144928,0.4433962264150944,0.17073170731707318,0.3888888888888889,0.2797202797202797,0.4902912621359223,0.17391304347826084,0.0749185667752443,0.629277566539924,0.4876543209876543,0.03317535545023697,0.21182266009852216,0.011049723756906077,0.5721649484536082,0.06666666666666668,0.01212121212121212,0.6323851203501094,0.0390625,0.27,0.5671641791044776,,0.12345679012345676,0.9268292682926828,0.6363636363636364,0.3461538461538461,0.6285714285714286,1.0,0.6304347826086957,1.52,0.5,1.3125,0.11428571428571427,0.35,0.7692307692307693,0.3548387096774194,0.3076923076923077,0.3684210526315789,0.3333333333333333,1.3333333333333333,0.1111111111111111,0.3333333333333333,0.2307692307692308,1.6,0.05882352941176471,0.25,0.5476190476190477,0.3333333333333333,0.13333333333333333,0.28125,0.23170731707317074,0.325,0.21978021978021967,0.010638297872340424,0.05,0.3247863247863248,0.27884615384615385,0.17525773195876287,0.1862745098039216,0.10465116279069768,0.08791208791208792,0.009523809523809523,0.13846153846153847,0.10084033613445376,1.0,0.10559006211180123,0.3021978021978022,0.1896551724137931,0.2554347826086957,0.4166666666666667,0.13953488372093026,0.7058823529411765,0.18248175182481752,0.02325581395348837,0.3626373626373626,0.25287356321839083,0.03773584905660377,0.02325581395348837,1.4444444444444444,0.2857142857142857,0.5714285714285714,0.15789473684210525
FH_CMU_TimeSeries,,,,,,,0.2641509433962264,0.0625,0.10344827586206896,0.29850746268656714,0.28125,0.4074074074074074,0.5957446808510638,0.14285714285714285,0.3880597014925373,0.5384615384615384,0.39130434782608703,0.4245283018867925,0.036585365853658534,0.3412698412698413,0.3916083916083916,0.529126213592233,0.2010869565217392,0.26058631921824105,0.5,0.25308641975308643,1.2227488151658767,3.1083743842364533,0.7955801104972375,0.5412371134020618,0.11515151515151514,0.3212121212121212,,0.109375,0.14,0.6268656716417911,0.7926829268292683,1.4938271604938271,1.5121951219512195,0.09090909090909093,0.5096153846153846,0.057142857142857134,0.5833333333333334,0.2608695652173913,0.28,0.34375,0.625,0.3142857142857143,0.05,,0.3225806451612903,0.15384615384615385,0.3684210526315789,0.2,4.0,0.2222222222222222,0.25,0.5384615384615384,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.2765957446808511,1.8163265306122447,0.20895522388059687,0.2692307692307692,0.11594202898550725,0.4150943396226415,0.2195121951219512,0.2936507936507937,0.23776223776223776,0.36893203883495146,0.5217391304347826,0.8013029315960912,0.714828897338403,0.7067901234567902,0.6113744075829384,0.6995073891625616,0.6685082872928176,0.5360824742268041,0.14545454545454545,0.0,,0.4609375,0.66,0.14925373134328354,0.9878048780487804,0.5555555555555556,19.341463414634145,1.181818181818182,0.14423076923076922,0.7714285714285715,0.9583333333333334,0.2391304347826087,0.04,0.0,0.125,0.0,0.1,,0.6451612903225806,0.4615384615384616,0.6842105263157895,0.3333333333333333,2.6666666666666665,0.5555555555555556,0.6666666666666666,0.4615384615384616,0.7,0.5294117647058824,0.9375,0.3809523809523809,1.358974358974359,1.0666666666666669,0.84375,0.18292682926829268,0.0375,0.6263736263736264,0.7021276595744681,0.11,0.3931623931623932,0.28846153846153844,0.0,0.2254901960784313,0.32558139534883723,0.12087912087912088,0.09523809523809523,0.1,0.04201680672268908,1.4915254237288136,0.08695652173913042,0.2307692307692308,0.3275862068965517,0.125,0.1987179487179487,0.19186046511627908,0.3025210084033613,0.36496350364963503,0.11627906976744184,0.4065934065934066,0.4942528735632184,0.05660377358490566,0.06976744186046513,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.5263157894736842
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.7358490566037735,0.7439024390243902,0.6031746031746031,0.7132867132867133,0.5679611650485437,0.03804347826086957,0.1824104234527688,0.5437262357414449,0.5617283950617284,0.5023696682464455,0.2660098522167488,0.02209944751381216,0.6443298969072165,0.8121212121212121,0.7333333333333333,,0.3828125,0.35,0.35074626865671643,0.08536585365853659,0.1728395061728395,1.6341463414634143,0.2727272727272727,0.5288461538461539,0.2285714285714285,0.75,0.021739130434782608,0.4,0.21875,0.3125,0.6,0.6,,,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.17647058823529413,0.6875,0.19047619047619047,0.1794871794871795,0.06666666666666668,0.34375,0.3414634146341464,0.475,0.38461538461538464,0.02127659574468085,0.29,,0.3365384615384616,0.26804123711340205,0.06862745098039216,0.12790697674418605,0.14285714285714285,0.10476190476190476,0.2307692307692308,0.24369747899159666,1.2203389830508475,0.6086956521739131,0.445054945054945,0.5,0.4619565217391304,1.294871794871795,0.08139534883720931,0.5798319327731093,0.0583941605839416,0.4186046511627907,0.13186813186813187,0.10344827586206896,0.7547169811320755,0.32558139534883723,4.888888888888889,0.3809523809523809,,0.10526315789473684
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.2169811320754717,0.012195121951219513,0.4523809523809524,0.2727272727272727,0.4757281553398058,0.17391304347826084,0.42996742671009774,0.4410646387832701,0.5648148148148148,0.6729857819905213,1.2561576354679802,,,1.5151515151515151,1.539393939393939,0.6236323851203501,0.4375,0.86,1.8656716417910448,1.2439024390243902,0.41975308641975306,7.926829268292682,0.8181818181818182,0.3461538461538461,0.6857142857142857,1.7916666666666667,0.8260869565217391,1.72,0.46875,1.3125,0.2857142857142857,0.25,0.15384615384615385,0.5806451612903226,0.15384615384615385,0.631578947368421,0.06666666666666668,2.333333333333333,0.3333333333333333,0.25,0.2307692307692308,0.2,0.5294117647058824,0.1875,0.7142857142857143,0.6153846153846154,0.4666666666666667,0.703125,0.7560975609756098,0.675,0.5824175824175825,0.425531914893617,0.22,0.17094017094017094,0.5096153846153846,0.3917525773195876,,0.38372093023255816,0.27472527472527475,0.11428571428571427,0.4692307692307692,0.07563025210084033,1.3728813559322033,0.16149068322981364,0.4725274725274725,0.3534482758620689,0.4782608695652174,0.2243589743589744,0.14534883720930233,0.07563025210084033,0.13138686131386862,0.5232558139534884,0.2307692307692308,0.7011494252873564,0.018867924528301886,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.7075471698113207,0.7195121951219512,0.5476190476190477,0.7062937062937062,0.5339805825242718,0.010869565217391304,0.14332247557003258,0.5532319391634981,0.5679012345679012,0.5071090047393365,0.270935960591133,0.027624309392265192,0.6443298969072165,0.8121212121212121,0.7272727272727273,,0.375,0.37,0.3656716417910448,0.0975609756097561,0.1851851851851852,1.6097560975609757,0.2727272727272727,0.5288461538461539,0.2285714285714285,0.75,0.0,0.4,0.1875,0.3125,0.6,0.6,,,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.17647058823529413,0.8125,0.11904761904761905,0.15384615384615385,0.06666666666666668,0.34375,0.3414634146341464,0.475,0.38461538461538464,0.02127659574468085,0.29,,0.3461538461538461,0.26804123711340205,0.0784313725490196,0.12790697674418605,0.14285714285714285,0.0380952380952381,0.2307692307692308,0.2689075630252101,1.3559322033898304,0.6086956521739131,0.4395604395604396,0.5,0.44565217391304346,1.2884615384615383,0.0872093023255814,0.5714285714285714,0.0583941605839416,0.4186046511627907,0.13186813186813187,0.10344827586206896,0.7547169811320755,0.32558139534883723,4.888888888888889,0.3809523809523809,,0.10526315789473684
FH_PSI_DRAFT,,,,,0.7297297297297297,0.9166666666666666,0.8867924528301887,0.875,0.603448275862069,0.34328358208955223,0.453125,0.6296296296296297,1.1914893617021276,0.9591836734693876,0.7611940298507462,0.5897435897435898,0.14492753623188406,0.6415094339622641,0.07317073170731707,0.015873015873015872,0.4125874125874126,0.5825242718446602,0.5543478260869565,0.6188925081433225,0.4524714828897338,0.4938271604938271,0.7440758293838863,2.2610837438423643,1.4364640883977902,0.711340206185567,0.496969696969697,0.34545454545454546,0.8030634573304157,0.453125,0.42,0.3283582089552239,0.18292682926829268,0.14814814814814814,1.0975609756097562,0.7272727272727273,0.3942307692307692,0.5428571428571428,0.5833333333333334,0.8913043478260869,0.44,0.8125,0.375,0.8857142857142857,0.2,,0.9354838709677421,0.6923076923076923,0.5789473684210527,0.5333333333333333,5.666666666666668,1.0,0.08333333333333333,0.9230769230769232,0.6,0.8235294117647058,0.8125,0.8571428571428571,0.4358974358974359,0.9333333333333332,0.9375,0.7073170731707317,0.85,0.6923076923076923,0.5638297872340425,0.71,0.7094017094017094,,,0.5392156862745098,0.372093023255814,0.5934065934065934,0.5523809523809524,0.5384615384615384,0.7142857142857143,,,0.3406593406593407,0.206896551724138,0.4945652173913043,0.1346153846153846,0.2558139534883721,0.1092436974789916,0.2408759124087592,1.1162790697674418,1.0989010989010992,0.5402298850574713,0.2830188679245283,0.3488372093023256,7.8888888888888875,1.2857142857142858,,0.21052631578947367
FH_RobertWalraven_ESG,,,,,0.972972972972973,0.6875,1.0,0.5416666666666666,0.5172413793103449,0.7014925373134329,0.625,0.46296296296296297,0.4680851063829787,0.5918367346938775,0.7014925373134329,0.8717948717948718,0.7391304347826086,0.7452830188679245,0.573170731707317,0.6031746031746031,0.7342657342657343,0.33495145631067963,0.30978260869565216,0.4169381107491857,0.4277566539923954,0.015432098765432096,1.009478672985782,0.7044334975369458,1.2099447513812154,0.5412371134020618,0.8,0.4060606060606061,0.9387308533916848,0.1875,0.34,0.0,0.13414634146341464,0.5185185185185185,0.4634146341463415,0.18181818181818185,0.7019230769230769,0.0,1.0416666666666667,0.1956521739130435,1.88,0.3125,0.4375,0.08571428571428573,0.05,0.6923076923076923,0.3225806451612903,0.4615384615384616,0.2631578947368421,0.06666666666666668,3.6666666666666665,0.8888888888888888,0.16666666666666666,0.2307692307692308,0.7,0.05882352941176471,0.25,0.5238095238095238,0.38461538461538464,0.4,0.09375,0.3048780487804878,0.4875,0.5274725274725275,0.26595744680851063,0.21,0.3162393162393162,0.2403846153846154,0.17525773195876287,0.17647058823529413,0.1744186046511628,0.12087912087912088,0.3333333333333333,0.3,0.03361344537815126,1.305084745762712,0.06211180124223601,0.27472527472527475,0.02586206896551724,0.04891304347826087,0.6089743589743589,0.05813953488372092,0.3109243697478992,0.1386861313868613,0.4651162790697674,0.24175824175824176,0.2413793103448276,0.1509433962264151,0.2790697674418605,5.5555555555555545,1.0476190476190477,0.05714285714285714,0.9473684210526315
USC_SI_kJalpha,,,,,0.21621621621621626,0.020833333333333332,0.660377358490566,0.3125,0.3448275862068966,0.20895522388059687,0.3125,0.16666666666666666,1.8085106382978724,0.4897959183673469,0.04477611940298507,0.5256410256410257,0.2318840579710145,0.2358490566037736,0.024390243902439025,0.2698412698412698,0.1888111888111888,0.1941747572815534,0.6956521739130435,0.21498371335504887,0.3612167300380228,0.5802469135802469,0.2938388625592417,0.270935960591133,0.13812154696132595,0.06701030927835051,0.2181818181818181,0.3393939393939394,0.5711159737417943,0.015625,0.1,0.4552238805970149,0.1097560975609756,0.382716049382716,1.5121951219512195,0.8181818181818182,0.25961538461538464,0.42857142857142855,0.7916666666666666,0.2391304347826087,0.64,0.15625,1.0,0.2857142857142857,0.45,0.3076923076923077,0.5806451612903226,0.3076923076923077,0.6842105263157895,0.06666666666666668,3.6666666666666665,0.3333333333333333,0.4166666666666667,0.0,0.5,0.4705882352941176,1.75,0.3333333333333333,1.0,0.6666666666666666,0.296875,0.15853658536585366,0.1875,0.12087912087912088,0.07446808510638298,0.01,0.6495726495726496,0.4423076923076923,0.3711340206185567,0.2254901960784313,0.26744186046511625,0.25274725274725274,0.1619047619047619,0.25384615384615383,0.2352941176470588,1.2033898305084745,0.18012422360248448,0.521978021978022,0.2327586206896552,1.6521739130434785,0.4807692307692308,0.14534883720930233,0.16806722689075632,0.5912408759124088,0.4651162790697674,0.6153846153846154,0.7241379310344828,0.37735849056603776,0.5348837209302325,1.6666666666666667,0.5714285714285714,0.8,0.7368421052631579
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5145631067961165,0.005434782608695652,0.2182410423452769,0.4391634980988593,0.30246913580246915,0.04265402843601896,0.014778325123152709,0.16022099447513813,0.10824742268041238,0.006060606060606061,0.042424242424242434,,,0.19,0.20895522388059687,,0.12345679012345676,0.24390243902439024,0.25,0.3461538461538461,0.4571428571428571,0.625,,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,2.216216216216216,0.2708333333333333,0.5660377358490566,0.4166666666666667,0.5,,0.65625,,,0.061224489795918366,0.19402985074626866,0.28205128205128205,0.11594202898550725,,,0.5,,,,,,,,,,,0.19393939393939394,0.1393939393939394,,,,,,,,,0.4230769230769231,0.3714285714285713,0.7916666666666666,0.10869565217391304,,0.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.3059701492537313,0.06097560975609756,,,0.5909090909090909,0.3269230769230769,0.8857142857142857,2.1666666666666665,0.6086956521739131,1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
