,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_JHUAPL_Bucky,,,,,,,,,,,,0.7283950617283951,1.7078651685393258,0.38,0.12096774193548387,0.19047619047619047,0.4639175257731959,0.28708133971291866,0.3111111111111111,0.2345679012345679,0.25068870523415976,0.308300395256917,0.09424083769633508,0.22416534181240064,0.38088445078459343,0.2507204610951009,0.2327868852459017,0.3449848024316109,0.5521821631878557,0.21123595505617976,0.3317307692307692,,0.3653061224489796,0.20654911838790926,0.732620320855615,0.3409090909090909,0.4,0.6666666666666666,0.4125,0.5764705882352941,0.25396825396825395,0.28125,0.2948717948717949,0.16363636363636366,0.2388059701492537,0.20895522388059687,0.6363636363636364,0.23170731707317074,,0.35714285714285715,0.016666666666666666,0.2,0.8888888888888888,0.04878048780487805,0.43137254901960786
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4690721649484536,0.28708133971291866,0.2111111111111111,0.27469135802469136,0.15426997245179064,0.05731225296442687,0.16753926701570682,0.1987281399046105,0.3823109843081313,0.3314121037463977,0.19836065573770487,0.3009118541033435,0.4307400379506641,0.5797752808988764,0.5096153846153846,,0.4816326530612245,0.5088161209068011,0.4545454545454545,0.2954545454545455,0.25882352941176473,0.1,0.475,0.18823529411764706,0.5396825396825397,0.421875,0.2435897435897436,0.6545454545454545,0.41791044776119396,0.04477611940298507,0.060606060606060615,0.23170731707317074,,,0.3,0.32,0.14814814814814814,0.4634146341463415,0.6274509803921569
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.5670103092783505,0.32057416267942584,0.21851851851851853,0.20679012345679013,0.3085399449035813,0.3932806324110672,0.4153577661431064,0.2861685214626391,0.38088445078459343,0.138328530259366,0.011475409836065572,,,0.15280898876404495,0.07692307692307693,0.3076923076923077,0.17755102040816326,0.3425692695214106,51.7860962566845,0.7363636363636363,0.07647058823529412,0.025,0.3875,0.10588235294117647,0.19047619047619047,0.375,0.5128205128205128,0.8,0.6865671641791045,0.19402985074626866,0.07575757575757576,0.25609756097560976,0.06451612903225806,0.2571428571428571,0.11666666666666667,0.18,0.7407407407407407,0.14634146341463414,0.5490196078431373
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4278350515463917,0.2535885167464115,0.1851851851851852,0.2561728395061729,0.12672176308539945,0.0691699604743083,0.16230366492146595,0.2066772655007949,0.3937232524964336,0.3357348703170029,0.1901639344262295,0.2978723404255319,0.4326375711574952,0.5820224719101124,0.5096153846153846,,0.4836734693877551,0.5088161209068011,0.4438502673796792,0.2909090909090909,0.25882352941176473,0.1,0.4625,0.18823529411764706,0.5238095238095238,0.421875,0.2435897435897436,0.6545454545454545,0.41791044776119396,0.04477611940298507,0.060606060606060615,0.23170731707317074,,,0.3,0.3,0.14814814814814814,0.4634146341463415,0.6274509803921569
FH_PSI_DRAFT,,,,0.3582089552238806,0.4805194805194805,0.5405405405405406,0.6,0.4361702127659575,0.04166666666666666,0.06493506493506493,1.0285714285714285,0.2345679012345679,0.0,0.16,0.3790322580645161,0.3968253968253968,0.6134020618556701,0.6220095693779905,0.6259259259259259,0.6697530864197531,0.6253443526170799,0.6699604743083004,0.399650959860384,0.4467408585055644,0.4079885877318117,0.2002881844380404,0.3311475409836065,0.08814589665653495,0.3946869070208729,0.5640449438202247,0.19230769230769232,0.25961538461538464,0.11020408163265306,0.3047858942065491,0.43315508021390375,0.05909090909090909,0.12941176470588234,0.10833333333333334,0.775,0.4823529411764706,0.4761904761904762,0.1875,0.8717948717948718,0.509090909090909,0.373134328358209,0.4925373134328358,0.7575757575757576,0.7195121951219512,,,0.8166666666666667,0.88,1.1111111111111112,0.07317073170731707,0.17647058823529413
FH_RobertWalraven_ESG,,,,0.8805970149253731,0.23376623376623376,0.2702702702702703,0.02666666666666667,0.30851063829787234,1.9270833333333333,0.2727272727272727,0.028571428571428567,0.308641975308642,0.6741573033707865,0.67,0.6612903225806451,0.5476190476190477,0.7628865979381443,0.6937799043062199,0.462962962962963,0.6728395061728395,0.6170798898071626,0.3893280632411067,0.3856893542757417,0.1875993640699523,0.16975748930099854,0.03890489913544669,0.2934426229508197,0.07446808510638298,0.39658444022770395,0.13707865168539327,0.2932692307692308,0.3878205128205128,0.35306122448979593,0.455919395465995,0.6631016042780749,0.2909090909090909,0.1352941176470588,0.2416666666666667,0.325,0.011764705882352941,0.06349206349206349,0.015625,0.038461538461538464,0.5818181818181818,0.16417910447761194,0.14925373134328354,0.030303030303030307,0.24390243902439024,0.04838709677419355,0.028571428571428567,0.03333333333333333,0.3,0.7777777777777778,0.0,0.43137254901960786
USC_SI_kJalpha,,,,0.2835820895522388,0.2727272727272727,1.7702702702702702,0.32,0.0,0.21875,0.35064935064935066,0.32857142857142857,0.09876543209876544,0.11235955056179776,0.31,0.4354838709677419,0.4444444444444444,0.5618556701030928,0.3301435406698565,0.23703703703703705,0.1111111111111111,0.1322314049586777,0.2292490118577075,0.08376963350785341,0.07313195548489666,0.2724679029957204,0.2953890489913545,0.04262295081967213,0.1033434650455927,0.09297912713472484,0.04943820224719101,0.009615384615384616,0.3141025641025641,0.2959183673469388,0.5113350125944585,0.0374331550802139,0.24545454545454545,0.1941176470588236,0.13333333333333333,0.65,0.4352941176470588,0.492063492063492,0.28125,0.0,0.41818181818181815,0.41791044776119396,0.1044776119402985,0.07575757575757576,0.2195121951219512,0.0,0.12857142857142856,0.25,0.24,0.6666666666666666,0.14634146341463414,0.19607843137254902
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.371900826446281,0.40118577075098816,0.3333333333333333,0.2718600953895072,0.30527817403708984,0.2262247838616715,0.09836065573770493,0.17933130699088146,0.13282732447817835,0.008988764044943821,0.0,,,0.3224181360201511,0.8235294117647058,,0.28823529411764703,0.26666666666666666,0.6375,0.2470588235294117,0.3333333333333333,0.203125,,0.41818181818181815,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.7164179104477612,0.4805194805194805,0.28378378378378377,0.3466666666666667,0.05319148936170213,,0.07792207792207792,,,0.06741573033707865,0.1,0.2177419354838709,0.007936507936507936,,,0.5222222222222223,,,,,,,,,,,0.1348314606741573,0.05288461538461538,,,,,,,,,0.7647058823529411,1.031746031746032,0.578125,0.1282051282051282,,0.6865671641791045,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21662468513853905,0.6042780748663101,0.17727272727272728,0.2647058823529412,0.5166666666666667,1.1625,0.8941176470588236,1.4126984126984128,1.40625,1.0512820512820509,2.090909090909091,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17307692307692307,0.4795918367346938,0.4634760705289673,17.582887700534762,0.10909090909090907,,0.3666666666666665,0.4625,0.7647058823529411,1.3174603174603174,0.859375,0.8846153846153846,0.9636363636363636,0.1044776119402985,,0.6515151515151515,,,,,,,,
ensemble_SIkJa_RF,,,,,0.09515584415584412,0.4941891891891891,0.5198666666666666,0.2858085106382979,0.2291875,0.08103896103896098,0.1279428571428572,0.1320864197530864,0.2362471910112361,0.2280500000000001,0.4169032258064516,0.4658968253968254,0.5411701030927836,0.4732057416267943,0.3839629629629629,0.3305246913580247,0.07884297520661157,0.22114624505928848,0.19045375218150087,0.024022257551669337,0.3234094151212553,0.31184438040345824,0.13481967213114754,0.09281155015197576,0.07373814041745733,0.005662921348314566,0.03620192307692308,0.4107371794871794,0.04708163265306122,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.13432835820895522,0.1038961038961039,0.027027027027027032,0.5333333333333333,0.05319148936170213,0.08333333333333333,0.4025974025974026,0.4857142857142857,0.20987654320987653,0.3258426966292135,0.32,0.4758064516129033,0.36507936507936506,0.4432989690721649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3801652892561984,0.5079051383399209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.409090909090909,1.6621621621621618,1.582089552238806,0.987012987012987,0.8108108108108109,0.6933333333333334,0.2978723404255319,0.17708333333333334,0.4415584415584416,0.5857142857142857,0.2962962962962963,0.05617977528089888,0.06,0.2661290322580645,0.2857142857142857,0.5206185567010311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4603174603174603,0.6288659793814433,0.44019138755980863,0.2888888888888889,0.19753086419753085,0.12672176308539945,0.3320158102766799,0.19546247818499127,0.09697933227344993,0.15121255349500715,0.34438040345821325,0.11147540983606558,0.08358662613981763,0.06261859582542695,0.06292134831460675,0.0889423076923077,0.5,,0.0654911838790932,0.3315508021390374,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.20895522388059687,0.16883116883116886,0.1891891891891892,0.4666666666666667,0.0,0.22916666666666666,0.2597402597402597,0.3428571428571429,0.14814814814814814,0.12359550561797752,0.21,0.4354838709677419,0.42857142857142855,0.4793814432989691,0.3971291866028708,0.2518518518518518,0.1851851851851852,0.1873278236914601,0.2292490118577075,0.20593368237347293,0.15262321144674085,0.268188302425107,0.2406340057636888,0.034426229508196717,0.10486322188449848,0.2163187855787476,0.035955056179775284,0.21634615384615385,0.2435897435897436,0.4489795918367347,0.5113350125944585,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.22388059701492533,0.2987012987012987,0.40540540540540543,0.8266666666666667,0.1702127659574468,0.21875,0.3896103896103896,0.35714285714285715,0.037037037037037035,0.0449438202247191,0.17,0.4032258064516129,0.4682539682539682,0.4536082474226804,0.1339712918660287,0.0962962962962963,0.05246913580246913,0.07713498622589532,0.18379446640316205,0.05759162303664921,0.15421303656597773,0.2368045649072753,0.16714697406340054,0.1081967213114754,0.07142857142857142,0.10056925996204934,0.07191011235955057,0.14903846153846154,0.3269230769230769,0.3122448979591837,0.5239294710327456,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.20895522388059687,0.16883116883116886,0.1891891891891892,0.4666666666666667,0.0,0.22916666666666666,0.3246753246753247,0.3,0.14814814814814814,0.11235955056179776,0.25,0.4354838709677419,0.4444444444444444,0.4793814432989691,0.3971291866028708,0.2518518518518518,0.1851851851851852,0.1873278236914601,0.17786561264822134,0.20593368237347293,0.15262321144674085,0.268188302425107,0.2002881844380404,0.03770491803278689,0.10486322188449848,0.09297912713472484,0.04943820224719101,0.009615384615384616,0.3173076923076923,0.2959183673469388,0.5113350125944585,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.20895522388059687,0.16883116883116886,0.1891891891891892,0.4666666666666667,0.0,0.22916666666666666,0.2597402597402597,0.3428571428571429,0.14814814814814814,0.12359550561797752,0.21,0.4354838709677419,0.42857142857142855,0.4793814432989691,0.3971291866028708,0.2518518518518518,0.1851851851851852,0.1873278236914601,0.2292490118577075,0.20593368237347293,0.15262321144674085,0.268188302425107,0.2406340057636888,0.034426229508196717,0.10486322188449848,0.2163187855787476,0.035955056179775284,0.21634615384615385,0.2435897435897436,0.4489795918367347,0.5113350125944585,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.22388059701492533,0.2987012987012987,0.40540540540540543,0.8266666666666667,0.1702127659574468,0.21875,0.3896103896103896,0.35714285714285715,0.037037037037037035,0.0449438202247191,0.17,0.4032258064516129,0.4682539682539682,0.4536082474226804,0.1339712918660287,0.0962962962962963,0.05246913580246913,0.07713498622589532,0.18379446640316205,0.05759162303664921,0.15421303656597773,0.2368045649072753,0.16714697406340054,0.1081967213114754,0.07142857142857142,0.10056925996204934,0.07191011235955057,0.14903846153846154,0.3269230769230769,0.3122448979591837,0.5239294710327456,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.20895522388059687,0.16883116883116886,0.1891891891891892,0.4666666666666667,0.0,0.22916666666666666,0.3246753246753247,0.3,0.14814814814814814,0.11235955056179776,0.25,0.4354838709677419,0.4444444444444444,0.4793814432989691,0.3971291866028708,0.2518518518518518,0.1851851851851852,0.1873278236914601,0.17786561264822134,0.20593368237347293,0.15262321144674085,0.268188302425107,0.2002881844380404,0.03770491803278689,0.10486322188449848,0.09297912713472484,0.04943820224719101,0.009615384615384616,0.3173076923076923,0.2959183673469388,0.5113350125944585,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5522388059701493,0.5454545454545454,1.4729729729729732,1.96,1.6489361702127658,1.4479166666666667,2.116883116883117,2.3142857142857145,1.8024691358024687,1.7752808988764044,1.1,0.75,0.6666666666666666,,0.2822966507177033,,0.3950617283950617,,,0.7277486910994765,1.2941176470588236,1.3352353780313837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5524691358024691,0.18181818181818185,0.4644268774703557,0.41361256544502617,0.0890302066772655,0.14978601997146934,0.19740634005763688,,0.15045592705167174,0.10436432637571158,0.07640449438202247,0.9567307692307692,,0.43673469387755104,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.11940298507462685,0.1948051948051948,0.1891891891891892,0.06666666666666668,0.26595744680851063,0.46875,0.2077922077922078,0.028571428571428567,0.25925925925925924,0.16853932584269662,0.36,0.532258064516129,0.5,0.6185567010309279,0.5885167464114832,0.6296296296296297,0.5709876543209876,0.5399449035812672,0.567193675889328,0.5828970331588132,0.38950715421303655,0.4151212553495007,0.17146974063400575,0.2180327868852459,0.1717325227963526,0.3282732447817837,0.3775280898876405,0.09375,,0.12448979591836735,0.2619647355163728,0.2406417112299465,,0.5352941176470588,0.7166666666666667,0.5625,1.811764705882353,1.8571428571428568,1.515625,,,,,1.0,0.4878048780487805,,,0.25,0.92,1.5185185185185186,0.8292682926829268,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.28125,0.14285714285714285,0.3,0.061728395061728385,0.33707865168539325,0.42,0.5161290322580645,0.5476190476190477,0.6907216494845361,0.6507177033492823,0.6888888888888889,0.5709876543209876,0.5123966942148761,0.5948616600790514,0.4677137870855148,0.4960254372019078,0.3466476462196862,0.2780979827089337,0.2901639344262295,0.3966565349544073,0.3567362428842505,0.3213483146067416,0.8004807692307693,1.1089743589743593,0.35714285714285715,0.3224181360201511,0.106951871657754,0.6727272727272727,0.4588235294117647,0.125,0.175,0.3058823529411765,0.4126984126984127,0.53125,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.6185567010309279,0.4066985645933015,0.4074074074074074,0.39814814814814814,0.3305785123966942,0.383399209486166,0.3298429319371728,0.20985691573926868,0.2410841654778887,0.056195965417867436,0.18688524590163927,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.5,,0.21487603305785125,0.42490118577075103,0.3542757417102967,0.17329093799682035,0.1911554921540657,0.18587896253602307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4691358024691358,0.4738292011019284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.8666666666666667,0.2340425531914893,0.28125,0.3636363636363637,0.3142857142857143,0.16049382716049382,0.02247191011235955,0.21,0.4032258064516129,0.42857142857142855,0.5773195876288659,0.3971291866028708,0.5037037037037037,0.2993827160493827,0.1900826446280992,0.2015810276679842,0.10645724258289704,0.06836248012718601,0.14407988587731813,0.11095100864553313,0.05737704918032788,0.0121580547112462,0.011385199240986715,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5824742268041238,0.5885167464114832,,0.5216049382716049,0.4683195592286502,0.6027667984189723,0.6073298429319371,0.5262321144674086,0.5064194008559201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3828715365239295,0.39572192513368987,0.8681818181818182,0.1352941176470588,0.05,,,,,,,,,0.045454545454545456,0.24390243902439024,,,,,0.48148148148148145,0.0,0.45098039215686275
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,0.2682926829268293,,,,,0.5185185185185185,0.0,0.45098039215686275
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1951219512195122,,0.2,1.3166666666666669,0.42,0.9629629629629629,0.04878048780487805,0.7254901960784313
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18571428571428567,0.16666666666666666,1.06,2.074074074074074,0.5121951219512195,0.6666666666666666
