,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_IHME_CurveFit,,,0.17773827297584127,,0.2534556907820548,0.06399245602901653,0.1074921669208814,0.3627336243863766,,0.5978439922747754,0.47704201287603337,0.38371795083700966,,0.4146273062009116,0.8682297678834665,,,0.34751199625955903,0.24114520848256701,,,,0.39054925035604443,,0.22641573268588594,0.24088772316943535,,,,,0.2121473395313405,0.29649078917149113,0.11446304356748456,0.09286231349639996,0.19380670918068235,0.2525937275076589,,,0.12929747088976223,0.18294570689352269,0.2845286792429034,,,0.7963368658630299,0.3622410122945775,,1.3304794210007664,,1.2848871779570255,0.6124647431092334,0.6718502885727061,,,,,,,,,-0.8130902275914518,,,,,,,,,,0.24554062555378345,,,,,,,,,,,,,,0.444942358458429,,0.4365643785981743,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5044557617451333,,,0.710395669524722,0.35718407268533375,0.8474552168796113,,0.38736490197639395,0.07927647003612673,,,0.1274155869085888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.28149007808441767,0.34937476562161085,0.26380740827430127,0.19763177492862172,0.08860562964420107,,0.2372442885069205,0.3883287257466359,0.16011326533728937,0.3050421254399147,0.28385202898184,0.30153480000484056,0.12082598903585408,0.25677501047620666,0.08745053296752853,0.11762566796986687,0.2758562507796854,0.2414256663883855,0.35349660508177927,0.48240160756499373,0.47932771413817293,0.5215621898765608,0.45565033400292987,0.3918888608889139,0.36655416188297496,0.37227592398983733,0.34505849118904797,0.17446281456136822,,0.2270122967110362,,0.5658260099149776,0.18600803404087957,0.2957233637667214,0.5750040014940833,0.5941998260351812,0.28708829547104453,0.20635380490985508,0.07011287647110234,,0.21206926198900283,0.15318177373275627,0.12308783638460602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.10073110403429135,0.07922348997441435,0.05347478523868453,0.2810776320167768,0.19386009113467187,0.06790398443074767,0.09423911590950851,0.22888317945060954,0.14452503841888506,0.045317266323701554,0.20304059571980573,0.37741987831314117,0.40350958568454554,0.237244767800081,0.16670180415873478,0.24161423736927412,0.3102503071721642,0.35720924622689465,0.45490665153072135,0.4081672089327133,0.2081211114960015,0.08059489534646791,0.09033515962957597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3942842512933664,0.06230837363343458,0.4663402312303999,0.3921118978000804,0.3231392301421167,0.1611522550989528,0.19303388526936321,0.18327754469956423,0.21962011181338337,0.28586386743246206,0.288152853964612,0.22433874831189626,0.20286745902521391,0.12076057979190337,0.1557369939767325,0.12967668912248176,0.36437335861374853,0.19239917282212826,0.6072133451717703,0.6031469041732967,,0.2258506473699866,0.7003507241145034,0.7577943719622402,0.695569446172031,0.7232423701193469,0.30577624985884394,0.42896739262323075,0.14476837652573626,0.19248917476284316,0.12157025597174095,,0.4306632333156073,0.2733111446711509,0.40799929791495104,0.2297179503457732,0.32758474378933644,,0.24017402667092558,1.1566982990102486,1.1094697355850731,0.4627749789781272,0.335707776377571,1.0134019628871933,1.8401628893780093,1.1299649250203339,-3.8785325222086073,-1.7648983001100067,-0.8234676315965254,-0.6117539929855074,0.419916381624165,0.24337596387411134,0.1323566614458057,0.16138007077915278,0.501626976731944,0.14645338019218865,0.17879057105198906,0.19429250875479706,0.22794272696303866,0.3406049530391636,0.12258643344009199,0.48954686466721126,0.12224283827434235,0.16804574532151942,0.15119988672182819,0.30450512504056,0.4616962902587323,0.9717928779286317,0.412453580980101,0.6849846373894846,0.43754944431070186,0.6400836891633457,0.5518610406321997,0.23702323490452049,0.2987468976461493,0.4122917516985695,0.19592093384388656
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.37479918046143507,,0.35794145630531204,0.33743157623508624,0.1258175492154831,0.24887907027926603,0.3094743928799025,0.30825629619165734,0.4329186786596766,0.4289229437992943,0.3628219337740916,0.4617041176684705,0.5963895948197548,,,,0.1395667558184765,0.09237466849247884,0.12059175839589638,0.22396814555330433,0.32563864693414313,0.2240724118530826,0.860817564908912,0.15236690996999952,1.0281265198183915,0.23064749481249114,,0.06003811566733047,0.10139058659038089,0.13803406418668568,0.15009499285850159,0.41838103112787167,,0.28406406219097224,0.32582198734886336,0.5544377948766663,0.31489996702954254,0.3738217600765218,0.2694993359997072,0.2209979718393991,0.2858522854481636,-0.4246069069715256,-0.5010180120026916,-0.5208988158168212,-1.021318631384489,0.1941462228001668,0.26269063842548906,0.5688112277419624,0.5798761133227819,0.2648936923603349,0.928971156543003,,0.16417625059666913,0.1440613467325271,0.15476989190147086,1.0134613464555697,0.44130262833728817,0.1422382702362377,0.17351416998212538,0.2680140436789373,0.09699258076950244,0.18519366226077857,0.19492086054717236,0.16116801225444996,0.1991002147740401,0.22643801961749965,0.3455223685741469,,,,,
FH_JHU_IDD_CovidSP,,,0.5345404925559365,0.4354443333679327,0.4605342930948355,0.4308666449202208,0.5948773082615816,0.6612557221662171,0.8490552572016896,0.48071124014133876,0.3843413628788518,0.35781077467853495,0.2773121973690643,0.3201242641613081,0.31753417896659875,0.4095101803934208,0.33275811710769554,0.2227767809825693,0.1818617494426886,0.20180045161131205,0.34793294372568045,0.34234992404913045,0.3271944420463837,0.2348482743378135,0.2301320730634827,0.31629971491193193,0.19263441230468203,0.1769953101286403,0.22468665705329371,0.21701088860981255,,0.14668860176824197,0.18327407370434304,0.258553105184254,0.2001284526593331,0.2943350238303403,0.4907642846495264,0.433441076209959,0.3964528403397026,0.3857750998950254,0.24969870715314293,,0.6037785758725049,0.6713076781115032,0.7607377879259237,0.6849167925905152,0.7463711254530953,0.8047103376860765,0.891840136107092,0.8522323192554886,0.8276859986824434,0.9038857631695307,0.9495070694303629,0.9460682365829154,0.9486380063365871,0.9607552825912116,,,0.23903104118244592,-0.21983967998385817,0.7037756610798784,0.4577783413655695,0.5693937111820324,0.5609647986095436,0.6702978613770206,0.45069599022711704,0.5923625425249959,,,,,,,,,,,,,,,,,0.42180758030003335,0.376506567681271,0.5999646623226217,0.7596812242710138
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.19752876183746298,0.1954284938339222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2286358482290898,0.16629480076330558,,,,,0.3493367532280779,0.4586602059252566,0.17626595032101408,0.1579458077553501,1.2569268940875031,-1.022914488211165,-1.4889816988734519,-0.7853958182171352,-0.7742217131875145,0.23941766293789904,0.1909959994739847,0.47811383232333693,0.20441800576357622,0.2068255060311457,0.21001806561353106,0.19534963248724335,0.2710208261258618,0.21020785783228296,0.3482778663831295,0.11953096973154739,0.1480989694765369,0.1865678293777887,0.20624769759813436,0.1807603298904274,0.11210411962263234,0.19139133411491827,0.32852829339957296,0.3416486490549865,0.34444863479743293,0.14814471656924552,0.19928994319415305,0.2778085384404562,0.1704641252676531,0.30865048210523655,0.26300228199419257,0.23627699282301254
FH_Karlen_pypm,,,,,0.4999809160895473,0.17150019919039367,0.2553274930873958,0.5046327907961907,0.3907762083632259,0.07936744874433069,0.08337285411068389,0.058801523491937416,0.08340038505226408,0.02732197117200517,0.04539243719082699,0.05963805046395318,0.40078361838929877,0.3282291941765689,0.2806049138336471,0.18789815026915654,0.29369012705601993,0.2003738613399436,0.33764201412307926,0.1949959568798125,0.15729426644942196,0.08187189996407981,0.09701325134366723,0.2615237108830726,0.2629503458931692,0.18788031656185866,0.13976732125518854,0.16477664840842016,0.23038881386915563,0.3708581108914686,0.21570254672861167,0.2829795236954017,0.478534192865458,0.536134576288028,0.5534163093557578,0.6005451483717026,0.5640435608716047,,0.1493077279450544,0.2988650441992128,0.3058291629418238,0.13423484460555254,0.17512333467177937,0.2371281072506739,0.13120588106911163,0.2269355123236105,0.20436642400764277,0.45749147233083637,0.5401717754686135,0.2845693312994504,0.27551288703469795,0.7636967716123138,-1.089729698008874,-1.0640616059306724,-0.9892724412583415,-0.8776387393430306,0.14543612934476893,0.11038054792870713,0.12817041580358868,0.1111851522386388,0.19803188841491665,0.22080300978760198,0.2774683869780417,0.3952245008780343,0.37569714131607335,0.36471345029239766,0.31575956397522503,0.23062283349109408,0.23606791149982206,0.1631804298243928,0.14828828004803182,0.10917822728973386,0.0852301125723537,,,,,,0.15850243362264624,0.2390483971788893,0.26528010799546087,0.38548916008489376,0.13638814266591776
FH_LANL_GrowthRate,,,0.1776050723331674,0.5908944709094563,0.5882232147970339,0.6170150174451597,0.4760132223217598,0.41216718004427494,0.41782920732703777,0.46542143606617425,0.34183437962960456,0.26995069793011567,0.3858258637966725,0.18118453156099573,0.24128643725074883,0.09760683549838446,0.1807014589968228,0.36824887128379924,0.23096947540155213,0.19099679750789933,0.32667193339226785,0.421277357681055,0.36174891318998137,0.5864214083140951,0.17447306897165635,0.12090731309497099,0.46100411826224524,,0.4315009477923601,0.08659414116680304,,0.05060168306234746,0.13245197058389957,0.20915450448395015,0.3228369317654444,0.2355253282343388,0.1439277257812755,0.3538329099939025,0.4210046487691055,0.373286347314973,0.15948551037672387,,0.5304509883675688,0.110947289196721,0.33448106669290234,0.4639413368112966,0.1444623223525968,0.17266921476791594,0.23602959771586965,,0.5131987838473425,0.4581829573410094,0.44665737065923083,0.5378813370989721,0.3521481954870027,0.47114267185650116,-0.4930436651310621,-0.6162474606181864,-0.08861007081970876,-0.7386820181032769,0.21154380463576833,0.42361014004857633,0.1936078860772136,0.3401824262405277,0.425172585607029,0.24307555403634523,0.5112651410478634,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.14765438405343376,0.17495843089570665,0.0363189689535163,0.05413184453077388,0.12883680540477244,0.06070575862956447,0.07347195005814994,0.03207168385559113,0.11937562748360767,0.06324856499361217,0.18026798860274423,0.24390167071858349,0.11005370604055263,0.10104690862230029,0.23769297790111538,0.15340845368009814,0.2566570502626377,0.1978047793639537,0.22141943695225833,0.41914749172834453,0.10899673152874294,0.12665878283554574,0.1527216920176263,0.32511291275733606,0.28979093560425084,0.09911449944636504,,0.28137676290535546,0.08130383027312806,0.09490056508863284,0.14667468522127725,0.23640026875368275,0.2314112927228391,0.5003595469697644,0.7139641916963191,0.2315296028983012,0.4013539107047521,,0.4286348451991149,0.06394477307030469,0.17049362959767045,0.3360644088276455,0.23522328860888497,,0.15561614533589324,0.3904997883273448,0.8116441867254238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.8022351931870388,0.25908571816939613,0.08352602850135893,0.11179310671419272,0.0661847461414081,,0.19706950378287236,,,0.19187389501179966,0.29550192724898183,0.4962612633574047,0.08111764703657715,,,0.07066427112967863,,,,,,,,,,,0.7811079268972722,0.7354463226080352,,,,,,,,,0.16440196531326629,0.1363448695359484,0.1251123461086053,,,0.5556469444697807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8535408779465822,0.9692874701493535,0.4082784898453145,0.3146158614938929,0.6739097544343045,101.0526892248536,0.7592091658639781,0.5972307750646344,-0.17678948157415808,0.0005986015792953936,-0.2427955856652423,-0.1512878026680976,0.8095166146375297,1.0,0.05532709003822531,0.7733830374457541,0.17450421658505513,0.31562861827339395,0.17008545692427016,0.7871268452951815,0.8181048515301198,0.17258156122629806,1.706681308160769,0.30218825503645785,0.1778009601434398,,,0.16430160026973753,0.8266646240254392,0.08270602090806235,0.13885630105426103,0.25718424336875184,0.42571498332075186,1.0,0.43065209247069614,0.248003851285793,0.18382882236787615,0.8768520741482662,0.3041956125983633
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.03858807024285544,0.061853579756258104,0.12209569188624242,0.13348756779501703,0.1884710022414274,0.24711080693473397,0.3922246813114535,0.3765569810381074,0.36765742302634574,0.3806912229152723,0.32636441040235725,0.276631980555188,0.3463114566024526,0.3757947043589768,0.23947787796863712,0.11618867024556412,0.2748895503629289,0.28592536393170354,0.2517875298900628,0.3134170363971116,0.2921426215805966,0.32042295043332686,0.6591109597639159,0.4604182888634383,0.4103597684842563,0.6289109441051359,,0.6346102701106687,0.8054334859820506,0.6360256437474275,0.6576607895227637,0.4942537253414799,0.35612007567168286,0.4515471604602192,0.5321755398102915,0.6188948993721912,0.3406386037365281,0.34226408250893997,0.17092752729979074,0.22608316620624588,0.33600636149822183,-0.3374879791216716,-0.23674451645515987,-0.4633258167120275,-0.8798515826461041,,0.2388201564299225,0.1627602431849986,0.2274602709088883,0.16926429760280576,0.2502285594907469,,0.1643459998715428,0.15373972349968773,0.18549140528087896,0.13549457994579944,0.22229931968378694,0.15526915496427687,0.17317579699142144,0.26165056029306916,0.2434332684511945,0.1983634195118808,0.32468616442643783,0.3134530029606547,0.20512807740854502,0.4767063183098799,0.49413965867854104,,0.3075760746636664,0.39887792090483387,0.3262111232867632,0.2372684013635815
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8427888791887831,0.22334911228536516,0.23261958378438025,0.1880279595445777,0.29317529594569935,,,0.9026996753787614,0.6311964186208516,0.5779140798425312,0.11528101772983064,,0.7136650407867151,0.8718475291186105,,0.8797288765360268,,,,,0.46560323782206187,,1.0,,,,,0.4824875442609595,-0.27022490161133483,,0.997962035529453,,0.7437776522052031,0.6612017461348062,0.7137999620681132,0.6359488354021476,0.6551098418921157,0.7488347616899714,0.687792965423267,0.6485823143717881,0.09213074259929202,0.53511096469617,0.7038055008075335,,0.29830557666328944,0.564724670650372,,,,,0.600775229062705,0.6004183033228894,0.8344901854589022,0.7004837358551859,0.23351035460580052,0.13715370903727472,0.2866453971901197
FH_MOBS_GLEAM_COVID,,,0.4325913766662782,0.37367125266840084,0.3155213233456111,0.13317751803132113,0.2327851126374422,0.16157724950521873,0.24169702387331066,0.13106025450275555,0.2088642799990642,0.07194476062922216,0.23950426905469424,0.1926461068143855,0.8692713534190769,0.259318546685133,0.5297727911502916,0.261477065172119,0.3081155685538437,0.5652320478235195,0.6338515914616253,0.34518304361567037,0.503239440742926,0.5709007456435715,0.4408253068977187,0.4587174224255059,0.19060962154251387,0.2758227174394371,0.2646386070989859,0.14617315741372838,0.11513058947211278,0.1578563073256472,0.17523595216384483,0.1196259924552801,0.2305178634147715,0.2246630709511075,0.18938303356007835,0.47535714709841753,0.6227284506363423,0.09106734741580905,0.7224612066284908,,0.1807843214969397,0.16618323614011749,0.16606128212321125,0.14344658340577152,0.28381245983683484,0.2545148510588606,0.3215394672020475,0.19631332040036673,0.3246259811201703,0.4126127511574778,0.6937774697538699,0.15986355013170309,0.5686213073003223,0.42977102148640534,-0.7481122268251189,-0.3578935707831147,-0.621666969831755,-0.9492319796320363,0.23457885599698125,0.15175916519474572,0.07148109975878264,0.06603818609132839,0.3485027468571217,0.2372871303425912,0.2839053665765543,0.2715065330711638,0.18341165616306138,0.21254239766081873,0.09406363593141515,0.3557616845606255,0.4572364909255153,0.21663265118171277,,,,,0.5151586634595603,0.4129949818623324,0.27037959846042664,0.5737530513386437,0.47922625537277264,0.16546250148606667,0.39730466780243,0.5741940417466338,0.37188553693912113
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.22771482466603304,,0.14234286743017893,0.20237388739297138,0.4811490910561298,0.4170628847108883,0.38022391127526234,0.3637914538013274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19176640046462082,,0.1407379095259219,0.40296572636285755,0.48051638025642157,0.34081687183654663,0.4919012432229049,0.62264995904203,1.0762841915511514,1.717799002450957,-0.3038981474017891,-0.1634877876400338,-0.16706446751448462,-0.6266281633113586,0.333972562977513,0.05962573599524154,0.20647969463080504,0.3333362677968376,0.17171643821528992,0.5652075246344812,0.19999807519756935,0.22542815263928487,0.2977560750581956,0.1468886230728336,1.2530458197723922,0.7587784131429831,0.5168255214749118,0.4947059772754938,0.19973380802281512,0.1956174515708569,0.13467874479687114,0.10404210411914182,0.15880195775838263,0.2789546617966212,0.47286953485642613,0.4688384475403319,0.32937194442950246,0.1776291229450504,0.3241873153964669,0.4576268794200718,0.6384283619125319
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13643446661739345,0.15707387947106421,0.11453455101504748,0.11583376135127021,0.22763303554222208,0.2267476567835693,0.22206724832103647,0.11361987442165869,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3630835562599115,0.2670434204136282,0.20411605545320824,0.37130796047444153,0.3978973526384374,0.23178684542745953,,0.3605254403539957,0.17970412208759443,0.23390991974424835,0.29574242909038245,0.22593734524820364,0.14649902796916178,0.28249834518385775,0.4414680440714294,0.19948298991367544,0.12307740684445395,,0.23712924740422556,0.11854825635766503,0.1257069748813784,,0.18545613419213042,0.27515902033793227,0.1000590172379848,0.3779883230378335,0.7525558745185627,0.2444059383427908,0.39456977107349617,0.3457808228120889,0.20220090290024462,0.4990316744300741,-0.8619338937067106,-1.1744511949721224,-0.9423583378453174,-0.21646903328301237,0.6411782349002504,0.4572440808909465,0.46910871298120876,0.4368442421773773,0.2524071006516911,0.49334041061132927,0.15254851577317813,0.29590898441434454,0.22594512575938225,,0.22676218215531435,,,0.29524063503046377,0.22373960444106722,0.22133956715073735,0.3860164039425037,0.28085131386852186,0.3042760355202442,0.4892397531545298,1.0127721138691457,1.0189251192182998,2.1990011129020157,1.667233637693268,,1.604382662510345,0.7309625337767076
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.09625163409820181,0.23915483604825968,0.5274063166233132,0.40627770242518235,0.49109024586176836,0.5587251664638972,0.5065006606491008,0.5630525512901712,0.6682412361773823,0.7440200109443522,0.7215533623233263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.4230874186128694,0.30090891032314965,0.0952972126856804,0.16243967439799686,0.02818680592811443,0.05616701543754526,0.07024667913611729,0.1066043521068344,0.1596673892577961,0.08386394014484007,0.14016869134263826,0.3424600172635288,0.429372691750325,0.4180083715998517,0.22211958132829498,0.08597124713712949,0.2718319982691753,0.245508005667042,0.3618312230351372,0.39776443305148046,0.36023923232553473,0.45564439710527377,0.3116220513289346,0.16292881995921982,0.1443010714425914,0.33825638144336456,0.24268837252938988,0.13975139928815764,0.174934388525579,0.17621961134573388,0.1472759128949798,0.10022041981568548,0.2525854286724161,0.1652765369048813,0.2852022647274878,0.3826231537479287,0.5033968694275712,0.2383475998647011,1.0471956434384124,,0.3077053181723293,0.14257438322432459,0.209903519333703,0.13608907618171914,0.15413745566886689,0.12924535754258537,0.16471660787913806,0.7810032477233372,0.5036062224044868,0.27826689013862993,0.19818022137305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.5298052847410444,0.45899747750542486,0.2816910601245363,0.21796857315382215,0.40559118910568437,0.6224141832056674,0.8207120616541651,0.7861814747213873,0.09613449708964086,0.12866278634920736,0.4352841544217114,0.3174369594347218,0.15243245792963203,0.36805433293056183,0.1315988047779149,0.09235882213952468,0.39281644580718644,0.2922644724471579,0.262475590729338,0.18032163159909276,0.7625930911880491,0.5015809941010585,0.8602980340034295,1.309895759087176,0.5494007518457019,0.30450999507470533,0.3087535572828709,0.42134175275975705,0.36205478564533405,0.9668017443312387,1.0624567892667276,0.09353113122612002,0.15484325860445985,0.21222248446210676,0.4798700613384545,0.39928669771129666,0.3872641309397295,0.35529140179218976,0.49800097840128743,,0.32989515046177975,0.2581713815857999,0.09451089812671476,0.14138999697224652,0.5579759936787776,,0.70559036185846,0.24804970960852787,0.813021491001459,0.35642640510611934,0.6626430183861094,0.6754780583950625,0.5885494132189037,0.2510669292464976,-0.42779712579231766,-0.9557406155362347,-0.7323808489326805,0.06335876174076371,,,0.8332538595638455,0.4699775194228386,0.6942168768636642,0.4459935263693259,0.3600815407088822,0.5571242900184366,0.3825301623800602,0.5293134857345383,0.25220930961303234,0.33537499783889385,0.532132041964359,0.5841823590369474,0.1871274778134264,0.32049151220772,0.12466889661145807,0.15182219796980145,,0.278299690964664,0.7005523605334171,0.7385516081125019,0.11509702467590292,0.2790235846387286,0.22946920463390968,0.1857860466605265,0.18393107620744414
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.34819749594208954,0.7390640074407369,0.546340178266676,0.9057672219098067,0.367324362534755,0.32733883103445544,0.3332550162932614,0.5381379905506251,0.515602108194602,0.5369043156636806,0.3339541728636945,0.18135232062595683,0.17766265236690404,0.3520300759550148,0.49199675439805013,0.6397031205669084,0.43802827630411684,0.6163647825419813,0.6545925238832666,0.602956768407061,0.6273960140906659,0.6288790547434727,0.17824109115556333,0.3752669102055465,0.36244029444840503,0.18317121909717485,0.36845779033671866,0.35488147832615824,0.25542550367605377,0.20352567361747226,0.18262908530323785,0.25856747955773673,0.23994827787117656,0.33102476239866874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9205564091062448,0.24898300259526168,0.41621866367448446,0.45334853206676706,0.3806768472853219,1.8420003245095398,0.5033338470996308,0.4178359441397069,0.3101419760187397,0.5328215456242228,0.41201609088913405,0.38656221430580184,0.5314805058709873,0.3771053958573556,0.3066446357524808,0.054589890151716954,0.32481697211285204,0.3147459536839988,0.30696020338655905,,0.30206627582904755,0.19540841859390318,0.2353639388329376,0.23545498504827198,0.26086313149420054,0.5048731121637006,0.3655198577395494,0.06821076904045051,0.2803479129013815,0.22502407359219836,0.1276259003707148,0.125352184021487,0.13167594610548877,0.22699864115009363,0.1615322144353391,0.13174564745449407,0.36778214924405545,0.3090831431707871,0.33449162165378254,,0.11000320968776424,0.18747748593471225,0.17226134824226982,0.27157251213775674,0.1601970842226955,0.26590336604843823,0.3962915017982251,0.4559107938197287,0.26741356527272886,0.4653899350040135,0.6259823832798315,0.17486427540121668,0.24118518076272843,0.7255002504544739,-0.3642992156477405,-0.8867896172763875,-0.30981739792411656,-0.519892308021068,0.27948221067046297,0.32896383706578064,0.2132444617900434,0.06369406778159424,0.27270648681031123,0.15085737917943345,0.17524959970424792,0.3093184622211712,0.3225665559529892,0.3932352915116073,0.07347399432925748,0.12836293778607644,0.27953484711614796,0.2587323295662035,0.13647278626777742,0.14140477211373123,0.10878192688134763,0.10681985752051398,0.14567149835543503,0.34825386433377264,0.32121787518020406,0.27761219743171667,0.062260142639249325,0.05813661350004682,0.0909907288109636,0.08092865579187916,0.19244272501576398
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193729376663246,,0.41802505853894323,0.49214691483062767,0.4811527166042707,0.40059875548682905,,0.3062874610191679,0.2050013861909868,,0.28288329856907424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.22587092433477726,0.14005185711899837,0.06261614074445163,0.11311887912415047,0.17095827017672846,0.34611427672075384,0.3872534018493249,0.317802277756037,0.31930370760021454,0.38025593579231526,0.3172234212956939,0.20334582855417543,0.31938203239640106,0.2918703010734861,0.4090704375394674,0.3409968952589178,0.3081227459186332,0.2612598392779878,0.35326845155395575,0.33657436358318715,0.32816177013513165,0.12611164072525227,0.08907835296789016,0.18732736170523034,0.09238815415639251,,0.2521925264803491,0.2267333275445265,0.1474898949601392,0.2753221931256943,0.19584269058665754,0.3360856233067765,,0.37633552683345833,0.4751915650764806,0.387929683043998,0.15960891866412355,0.20568191771139815,0.21404162367530574,0.35826600426650024,0.38494478802795673,0.4761242191005552,0.37952084495706223,0.44891226894261793,0.21647149939840088,0.22630325516700134,0.49743766680881035,-0.7220254416354601,-1.2539959926081716,-1.8089880566438257,-0.8894802461673106,0.13561926623274534,0.08656789481262345,0.08571332916650513,0.13503160803441352,0.23822445213495175,0.22434379041943792,0.2752633449882974,0.275511622093473,0.20536839266450915,0.7287583289030658,0.6854365704542213,0.1019222633912942,0.22707084394076266,0.18327331071774075,0.23051193290554992,0.11762305912317646,0.14781640083401326,0.10366653068582987,0.21850369824920388,0.26242442381996994,0.22029701374777222,0.2541637176730375,0.33507498212728987,0.33711164738645877,0.2679033227417477,0.29104398447192437,0.20256007988555957
