,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
SIkJaun10_hyper7_smooth7,,,,,71.0,70.0,133.0,142.0,189.0,15.0,81.0,8.0,41.0,29.0,24.0,232.0,155.0,34.0,25.0,50.0,26.0,51.0,263.0,83.0,141.0,267.0,185.0,103.0,73.0,528.0,334.0,65.0,741.0,210.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,56.0,66.0,142.0,108.0,152.0,22.0,75.0,19.0,22.0,4.0,24.0,98.0,137.0,67.0,32.0,65.0,58.0,41.0,163.0,35.0,41.0,266.0,66.0,44.0,21.0,572.0,294.0,163.0,471.0,218.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,196.0,428.0,370.0,133.0,1110.0,857.0,536.0,250.0,85.0,91.0,67.0,67.0,110.0,150.0,173.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,200.0,165.0,10.0,17.0,54.0,128.0,99.0,12.0,27.0,2.0,12.0,176.0,67.0,30.0,41.0,66.0,59.0,45.0,204.0,47.0,40.0,268.0,20.0,61.0,106.0,459.0,270.0,60.0,656.0,10.0,181.0,5.0,30.0,8.0,95.0,98.0,148.0,0.0,21.0,27.0,31.0,23.0,58.0,26.0,9.0,11.0,1.0,4.0,10.0,11.0,12.0,5.0,18.0,0.0,8.0,104.0,70.0,71.0,53.0,16.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,60.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,196.0,31.0,42.0,104.0,144.0,81.0,79.0,59.0,12.0,40.0,24.0,22.0,64.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,67.0,180.0,45.0,102.0,61.0,58.0,8.0,12.0,110.0,239.0,178.0,182.0,399.0,313.0,222.0,236.0,97.0,,503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,22.0,,,,,4.0,6.0,8.0,8.0,20.0,3.0,91.0,45.0,70.0,23.0,36.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,34.0,30.0,0.0,19.0,33.0,17.0,1.0,26.0,62.0,7.0,38.0,14.0,107.0,102.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,6.0,160.0,14.0,31.0,26.0,24.0,14.0,92.0,16.0,62.0,108.0,145.0,104.0
