,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,322.0,224.0,174.0,5.0,102.0,95.0,83.0,52.0,32.0,78.0,45.0,48.0,43.0,101.0,91.0,10.0,34.0,3.0,26.0,127.0,326.0,374.0,54.0,88.0,154.0,141.0,53.0,55.0,22.0,39.0,47.0,164.0,96.0,39.0,42.0,5.0,8.0,3.0,25.0,13.0,14.0,12.0,11.0,39.0,23.0,37.0,1.0,4.0,9.0,7.0,8.0,2.0,5.0,7.0,14.0,39.0,133.0,162.0,232.0,189.0,175.0,22.0,119.0,31.0,71.0,160.0,6.0,30.0,62.0,33.0,34.0,18.0,57.0,0.0,10.0,6.0,2.0,65.0,133.0,44.0,237.0,117.0,302.0,103.0,260.0,7.0,56.0,112.0,29.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,507.0,399.0,9.0,8.0,92.0,81.0,88.0,89.0,19.0,20.0,37.0,8.0,33.0,44.0,81.0,82.0,122.0,13.0,35.0,154.0,132.0,106.0,525.0,393.0,331.0,162.0,451.0,320.0,120.0,102.0,13.0,6.0,25.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,147.0,102.0,141.0,123.0,45.0,62.0,72.0,97.0,44.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,48.0,42.0,38.0,42.0,59.0,84.0,29.0,31.0,18.0,41.0,20.0,27.0,6.0,82.0,118.0,106.0,5.0,21.0,58.0,24.0,107.0,150.0,195.0,122.0,154.0,,111.0,109.0,31.0,38.0,35.0,60.0,11.0,4.0,12.0,11.0,19.0,4.0,17.0,7.0,9.0,14.0,1.0,11.0,8.0,1.0,4.0,2.0,24.0,35.0,39.0,70.0,46.0,35.0,26.0,80.0,79.0,1.0,12.0,63.0,20.0,58.0,44.0,27.0,14.0,26.0,28.0,7.0,21.0,7.0,46.0,22.0,491.0,75.0,89.0,72.0,1.0,39.0,283.0,76.0,55.0,10.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,131.0,120.0,190.0,165.0,30.0,65.0,41.0,13.0,61.0,72.0,69.0,76.0,143.0,178.0,58.0,29.0,252.0,209.0,306.0,228.0,267.0,249.0,190.0,172.0,92.0,74.0,6.0,26.0,29.0,24.0,16.0,48.0,20.0,23.0,14.0,4.0,6.0,3.0,6.0,9.0,21.0,43.0,87.0,173.0,239.0,329.0,362.0,461.0,463.0,489.0,240.0,301.0,325.0,46.0,127.0,74.0,68.0,62.0,44.0,3.0,0.0,18.0,29.0,64.0,131.0,164.0,134.0,507.0,330.0,385.0,900.0,367.0,53.0,386.0,219.0,180.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,43.0,51.0,29.0,58.0,13.0,68.0,52.0,7.0,118.0,32.0,104.0,129.0,48.0,7.0,63.0,15.0,319.0,30.0,213.0,210.0,197.0,38.0,37.0,2.0,68.0,93.0,55.0,6.0,1.0,31.0,60.0,1.0,45.0,3.0,9.0,15.0,2.0,11.0,6.0,9.0,18.0,34.0,78.0,154.0,207.0,287.0,302.0,289.0,374.0,429.0,215.0,210.0,110.0,173.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,241.0,158.0,104.0,78.0,80.0,59.0,22.0,10.0,16.0,5.0,18.0,23.0,39.0,42.0,34.0,13.0,26.0,56.0,7.0,70.0,14.0,92.0,14.0,107.0,164.0,139.0,128.0,178.0,,25.0,146.0,211.0,,187.0,86.0,119.0,58.0,216.0,186.0,,,,,211.0,110.0,,,143.0,96.0,195.0,183.0,,89.0,156.0,,87.0,8.0,,,,,134.0,,53.0,,,,,,,,,,,,,,,,,,,,212.0,296.0,73.0,463.0,342.0,353.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,50.0,52.0,96.0,61.0,14.0,27.0,87.0,,180.0,131.0,158.0,77.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,92.0,31.0,26.0,132.0,91.0,48.0,13.0,49.0,25.0,33.0,51.0,16.0,62.0,58.0,23.0,68.0,112.0,57.0,123.0,,105.0,51.0,352.0,83.0,148.0,86.0,43.0,10.0,19.0,33.0,44.0,52.0,57.0,5.0,10.0,17.0,,10.0,19.0,14.0,3.0,8.0,2.0,10.0,13.0,29.0,61.0,130.0,163.0,156.0,120.0,135.0,83.0,91.0,42.0,51.0,52.0,90.0,8.0,55.0,30.0,50.0,38.0,63.0,54.0,60.0,42.0,68.0,104.0,,31.0,350.0,230.0,300.0,188.0,99.0,325.0,47.0,,16.0
FH_UMass_MechBayes,,,,,128.0,104.0,16.0,1.0,61.0,79.0,74.0,42.0,24.0,26.0,80.0,13.0,51.0,46.0,49.0,32.0,28.0,36.0,58.0,14.0,82.0,84.0,129.0,148.0,57.0,6.0,95.0,10.0,34.0,123.0,21.0,127.0,100.0,130.0,86.0,11.0,9.0,27.0,56.0,7.0,12.0,14.0,16.0,27.0,8.0,23.0,1.0,5.0,15.0,1.0,9.0,7.0,1.0,3.0,6.0,11.0,29.0,60.0,20.0,66.0,52.0,49.0,120.0,79.0,48.0,103.0,13.0,63.0,12.0,7.0,16.0,11.0,42.0,35.0,17.0,66.0,10.0,83.0,184.0,600.0,728.0,561.0,95.0,358.0,126.0,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,242.0,,31.0,33.0,32.0,46.0,52.0,53.0,20.0,11.0,39.0,63.0,9.0,,,,,,,207.0,114.0,277.0,313.0,,63.0,58.0,284.0,102.0,162.0,143.0,43.0,41.0,65.0,52.0,14.0,4.0,21.0,50.0,36.0,11.0,,13.0,14.0,27.0,11.0,16.0,16.0,16.0,26.0,45.0,56.0,105.0,,96.0,96.0,98.0,21.0,144.0,53.0,30.0,140.0,,,142.0,106.0,41.0,,,38.0,90.0,99.0,72.0,12.0,209.0,,702.0,740.0,187.0,235.0,105.0,190.0,173.0,20.0,75.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,133.0,131.0,315.0,727.0,753.0,,184.0,46.0,,,166.0,74.0,1.0,7.0,83.0,70.0,104.0,35.0,167.0,114.0,2.0,112.0,336.0,361.0,274.0,,,393.0,,633.0,,,,,,,,222.0,,,246.0,,447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,117.0,100.0,280.0,43.0,37.0,29.0,40.0,35.0,4.0,22.0,72.0,37.0,79.0,,9.0,,62.0,,,61.0,91.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,88.0,58.0,25.0,67.0,8.0,3.0,27.0,27.0,35.0,107.0,31.0,45.0,55.0,19.0,37.0,31.0,49.0,5.0,24.0,51.0,55.0,30.0,13.0,37.0,16.0,74.0,126.0,21.0,13.0,175.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,50.0,24.0,7.0,36.0,29.0,2.0,30.0,39.0,83.0,147.0,95.0,58.0,81.0,44.0,20.0,52.0,51.0,0.0,37.0,38.0,70.0,59.0,15.0,68.0,20.0,71.0,66.0,35.0,19.0,166.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,123.0,91.0,71.0,67.0,38.0,6.0,18.0,7.0,37.0,106.0,30.0,49.0,55.0,22.0,37.0,30.0,53.0,5.0,24.0,51.0,62.0,56.0,25.0,34.0,46.0,74.0,155.0,112.0,21.0,94.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,99.0,59.0,26.0,66.0,7.0,2.0,26.0,27.0,30.0,106.0,32.0,44.0,54.0,22.0,38.0,30.0,48.0,6.0,23.0,52.0,53.0,46.0,10.0,31.0,16.0,107.0,140.0,51.0,45.0,145.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,54.0,24.0,7.0,34.0,27.0,2.0,33.0,38.0,83.0,146.0,81.0,53.0,80.0,44.0,19.0,51.0,56.0,1.0,38.0,40.0,68.0,72.0,31.0,60.0,3.0,93.0,73.0,10.0,16.0,154.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,124.0,92.0,71.0,66.0,37.0,6.0,18.0,7.0,36.0,106.0,29.0,49.0,54.0,22.0,37.0,29.0,52.0,6.0,23.0,52.0,60.0,57.0,28.0,30.0,51.0,78.0,161.0,74.0,45.0,82.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,79.0,124.0,265.0,214.0,155.0,1162.0,199.0,111.0,59.0,80.0,58.0,28.0,26.0,24.0,40.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,94.0,101.0,66.0,54.0,11.0,26.0,29.0,37.0,39.0,112.0,36.0,40.0,93.0,37.0,42.0,15.0,51.0,0.0,77.0,49.0,51.0,77.0,14.0,67.0,36.0,78.0,131.0,52.0,19.0,174.0,13.0,47.0,19.0,103.0,85.0,11.0,7.0,14.0,61.0,2.0,14.0,21.0,11.0,41.0,7.0,25.0,5.0,9.0,11.0,2.0,9.0,7.0,4.0,10.0,25.0,0.0,33.0,19.0,74.0,48.0,51.0,41.0,83.0,185.0,22.0,14.0,68.0,13.0,44.0,25.0,19.0,2.0,22.0,7.0,3.0,28.0,30.0,77.0,108.0,524.0,130.0,130.0,286.0,216.0,84.0,285.0,44.0,89.0,77.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,57.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,214.0,72.0,69.0,68.0,37.0,37.0,25.0,5.0,3.0,8.0,7.0,8.0,28.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,54.0,20.0,34.0,23.0,9.0,39.0,65.0,83.0,63.0,26.0,86.0,70.0,103.0,4.0,110.0,279.0,141.0,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,10.0,,,,,7.0,7.0,5.0,0.0,12.0,7.0,6.0,13.0,13.0,160.0,14.0,24.0,19.0,77.0,74.0,93.0,91.0,25.0,17.0,36.0,16.0,12.0,3.0,20.0,14.0,8.0,51.0,24.0,40.0,39.0,215.0,169.0,68.0,231.0,95.0,49.0,196.0,,33.0,17.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,5.0,27.0,9.0,1.0,13.0,1.0,5.0,9.0,33.0,75.0,153.0,196.0,244.0,202.0,293.0,12.0,77.0,125.0,112.0,128.0,26.0,2.0,57.0,2.0,32.0,0.0,10.0,8.0,2.0,34.0,8.0,51.0,84.0,24.0,318.0,80.0,181.0,291.0,325.0,32.0,,,113.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,37.0,11.0,7.0,3.0,83.0,10.0,5.0,41.0,77.0,158.0,227.0,208.0,260.0,302.0,165.0,344.0,215.0,355.0,126.0,194.0,273.0,67.0,40.0,55.0,,,15.0,21.0,39.0,49.0,81.0,137.0,158.0,476.0,111.0,349.0,245.0,90.0,333.0,80.0,71.0,972.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,95.0,79.0,50.0,99.0,13.0,39.0,32.0,24.0,17.0,11.0,28.0,20.0,17.0,21.0,7.0,66.0,82.0,45.0,263.0,111.0,234.0,103.0,88.0,189.0,129.0,20.0,28.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,39.0,26.0,2.0,20.0,5.0,39.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,34.0,20.0,13.0,26.0,2.0,67.0,5.0,222.0,241.0,46.0,210.0,35.0,21.0,148.0,130.0,15.0,12.0
