,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCLA_SuEIR,,,,,11.0,8.0,2.0,4.0,14.0,0.0,4.0,1.0,5.0,3.0,1.0,8.0,16.0,11.0,21.0,22.0,30.0,36.0,63.0,63.0,103.0,87.0,46.0,27.0,24.0,74.0,69.0,47.0,,34.0,17.0,16.0,,2.0,3.0,28.0,2.0,14.0,9.0,,,,,0.0,8.0,,,1.0,1.0,0.0,2.0,,2.0,0.0,,0.0,8.0,,,,,11.0,,16.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,23.0,12.0,38.0,46.0,63.0,53.0,19.0,,31.0,44.0,6.0,38.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,10.0,3.0,16.0,1.0,10.0,16.0,16.0,5.0,14.0,32.0,38.0,76.0,49.0,4.0,40.0,53.0,17.0,21.0,93.0,,30.0,60.0,55.0,36.0,51.0,38.0,23.0,2.0,9.0,1.0,5.0,11.0,14.0,6.0,4.0,1.0,,5.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,7.0,8.0,0.0,7.0,10.0,5.0,0.0,10.0,11.0,7.0,21.0,5.0,6.0,5.0,9.0,2.0,11.0,5.0,28.0,10.0
FH_UMass_MechBayes,,,,,1.0,1.0,4.0,3.0,15.0,6.0,9.0,5.0,9.0,6.0,4.0,5.0,13.0,6.0,0.0,17.0,20.0,4.0,15.0,3.0,42.0,46.0,4.0,19.0,8.0,43.0,44.0,69.0,19.0,8.0,33.0,28.0,1.0,14.0,15.0,39.0,12.0,22.0,5.0,18.0,3.0,2.0,3.0,9.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,3.0,5.0,3.0,1.0,1.0,27.0,10.0,3.0,67.0,13.0,6.0,2.0,7.0,4.0,2.0,10.0,3.0,8.0,46.0,24.0,20.0
FH_UMich_RidgeTfReg,,,,,,,4.0,,,9.0,,,24.0,26.0,25.0,18.0,2.0,1.0,10.0,4.0,17.0,23.0,,,,,,,37.0,13.0,18.0,16.0,,16.0,47.0,43.0,12.0,,80.0,92.0,7.0,29.0,26.0,23.0,34.0,19.0,15.0,5.0,3.0,,5.0,2.0,3.0,2.0,0.0,5.0,2.0,1.0,2.0,0.0,8.0,,7.0,16.0,12.0,3.0,3.0,3.0,12.0,2.0,,,0.0,7.0,3.0,,,24.0,7.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,14.0,8.0,3.0,3.0,18.0,,10.0,4.0,,,5.0,10.0,16.0,12.0,18.0,9.0,21.0,26.0,51.0,64.0,112.0,98.0,61.0,36.0,13.0,,,8.0,,9.0,,,,,,,,9.0,,,373.0,,698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.0,0.0,8.0,15.0,6.0,18.0,18.0,21.0,12.0,16.0,17.0,6.0,3.0,,8.0,,17.0,,,49.0,54.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,6.0,0.0,10.0,5.0,12.0,4.0,6.0,1.0,4.0,2.0,1.0,4.0,12.0,2.0,6.0,5.0,9.0,0.0,21.0,36.0,76.0,53.0,10.0,15.0,23.0,51.0,70.0,18.0,75.0,23.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6.0,6.0,12.0,8.0,13.0,0.0,5.0,1.0,1.0,4.0,1.0,16.0,3.0,0.0,5.0,14.0,18.0,2.0,10.0,24.0,67.0,78.0,18.0,15.0,19.0,59.0,72.0,6.0,67.0,44.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,6.0,1.0,7.0,5.0,12.0,4.0,6.0,1.0,5.0,3.0,1.0,4.0,13.0,4.0,6.0,8.0,2.0,1.0,39.0,37.0,95.0,63.0,37.0,32.0,32.0,57.0,73.0,20.0,72.0,26.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,6.0,0.0,10.0,5.0,12.0,4.0,6.0,1.0,5.0,2.0,2.0,4.0,13.0,2.0,6.0,5.0,10.0,4.0,22.0,38.0,79.0,56.0,14.0,28.0,29.0,56.0,77.0,32.0,33.0,34.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,6.0,6.0,11.0,8.0,13.0,0.0,6.0,1.0,1.0,4.0,1.0,16.0,2.0,1.0,5.0,14.0,18.0,1.0,10.0,25.0,71.0,79.0,21.0,4.0,20.0,59.0,77.0,14.0,31.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,6.0,1.0,7.0,5.0,12.0,4.0,6.0,1.0,5.0,3.0,1.0,4.0,13.0,4.0,6.0,8.0,2.0,2.0,40.0,38.0,96.0,66.0,40.0,37.0,38.0,60.0,75.0,33.0,32.0,34.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,71.0,69.0,66.0,55.0,24.0,18.0,1.0,5.0,3.0,7.0,7.0,7.0,11.0,5.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,9.0,16.0,9.0,3.0,13.0,6.0,8.0,3.0,2.0,4.0,4.0,2.0,11.0,3.0,7.0,9.0,6.0,15.0,36.0,41.0,78.0,78.0,41.0,7.0,17.0,47.0,72.0,21.0,70.0,25.0,20.0,18.0,3.0,4.0,14.0,4.0,0.0,13.0,14.0,4.0,0.0,10.0,4.0,3.0,5.0,4.0,2.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,14.0,3.0,10.0,2.0,1.0,7.0,1.0,5.0,4.0,11.0,1.0,7.0,6.0,1.0,10.0,4.0,20.0,2.0,17.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,21.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,16.0,8.0,3.0,8.0,11.0,0.0,3.0,0.0,5.0,1.0,1.0,5.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,2.0,8.0,14.0,11.0,13.0,7.0,27.0,37.0,98.0,74.0,43.0,24.0,0.0,17.0,41.0,47.0,7.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,1.0,1.0,5.0,2.0,1.0,1.0,9.0,11.0,7.0,2.0,2.0,1.0,3.0,0.0,2.0,8.0,3.0,10.0,6.0,0.0,10.0,4.0,17.0,15.0,18.0,13.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,8.0,10.0,9.0,14.0,11.0,2.0,5.0,3.0,5.0,2.0,9.0,3.0,3.0,10.0,6.0,17.0,0.0,26.0,4.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,4.0,1.0,1.0,5.0,10.0,1.0,6.0,1.0,9.0,11.0,9.0,7.0,13.0,7.0,9.0,7.0,0.0,8.0,5.0,9.0,9.0,11.0,6.0,,,34.0,9.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,6.0,3.0,9.0,6.0,2.0,10.0,3.0,17.0,1.0,25.0,3.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,3.0,26.0,14.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,19.0,4.0
