,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_CU_nochange,,,,,,,,,,,,,,,,,0.3,0.3636363636363637,0.6790123456790124,0.4142857142857143,0.3188405797101449,0.4186046511627907,0.10144927536231883,0.5846153846153846,0.04878048780487805,0.4791666666666667,0.2,0.4423076923076923,0.8674698795180723,1.0,1.0,,0.65,1.0666666666666669,1.2142857142857142,1.1333333333333333,0.043478260869565216,0.0,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.7586206896551724,0.6818181818181818,0.16666666666666666,0.2727272727272727,0.2222222222222222,1.3333333333333333,1.2,,,0.5555555555555556,0.9,0.45454545454545453,0.75
FH_PSI_DRAFT,,,,1.0,0.6666666666666666,0.7333333333333333,0.7142857142857143,3.8571428571428568,1.5,0.14285714285714285,0.9166666666666666,0.6470588235294118,0.6521739130434783,0.13333333333333333,0.06666666666666668,0.13043478260869565,0.5666666666666667,0.6,0.6913580246913579,0.5428571428571428,0.39130434782608703,0.1511627906976744,0.13043478260869565,0.015384615384615384,0.15853658536585366,0.3333333333333333,0.10909090909090907,0.3076923076923077,0.40963855421686746,0.2058823529411765,0.22641509433962265,0.5824175824175825,0.5625,2.333333333333333,4.142857142857143,2.0,0.2608695652173913,0.4615384615384616,0.5909090909090909,0.8181818181818182,0.6896551724137931,0.8793103448275862,0.2727272727272727,0.3333333333333333,0.0,0.05555555555555555,0.16666666666666666,1.8,,0.7368421052631579,0.8888888888888888,0.2,0.36363636363636365,2.5
FH_RobertWalraven_ESG,,,,1.0,0.7777777777777778,1.0,0.9285714285714286,0.42857142857142855,0.75,0.7142857142857143,0.75,0.17647058823529413,0.7826086956521741,0.8,0.5333333333333333,0.7391304347826086,0.9666666666666668,0.9272727272727272,0.6790123456790124,0.7142857142857143,0.10144927536231883,0.4418604651162791,0.15942028985507245,1.0307692307692309,1.804878048780488,0.25,0.6181818181818182,0.28846153846153844,0.5903614457831325,0.17647058823529413,0.8113207547169812,0.5274725274725275,0.625,1.0666666666666669,1.3571428571428572,0.0,0.43478260869565216,0.38461538461538464,0.5,0.5454545454545454,0.4137931034482759,0.5517241379310345,0.6363636363636364,0.8888888888888888,1.4545454545454546,0.1111111111111111,0.6666666666666666,0.6,0.6,0.8421052631578947,0.3333333333333333,0.5,0.5454545454545454,2.0
USC_SI_kJalpha,,,,0.375,0.6666666666666666,0.4666666666666667,0.42857142857142855,1.1428571428571428,1.125,0.07142857142857142,0.75,0.29411764705882354,0.39130434782608703,0.0,0.4,0.2608695652173913,0.0,0.34545454545454546,0.3456790123456789,0.014285714285714284,0.3478260869565217,0.12790697674418605,0.37681159420289856,0.8,0.36585365853658536,0.0,0.16363636363636366,0.038461538461538464,0.4939759036144578,0.17647058823529413,0.11320754716981132,0.6373626373626373,0.675,3.0,1.7142857142857142,0.26666666666666666,0.4782608695652174,0.0,0.5,0.5,0.5862068965517241,0.5,0.09090909090909093,2.055555555555556,1.3636363636363635,0.3888888888888889,1.0,1.0,0.4,0.7368421052631579,0.4444444444444444,0.0,0.2727272727272727,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.16279069767441862,0.028985507246376805,0.2,0.15853658536585366,0.2083333333333333,0.14545454545454545,0.019230769230769232,0.4578313253012048,0.05882352941176471,0.018867924528301886,,,1.8,1.4285714285714286,,0.2608695652173913,0.0,0.4090909090909091,0.5,0.6551724137931034,0.7931034482758621,,0.2222222222222222,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.75,0.8888888888888888,0.4666666666666667,0.14285714285714285,1.4285714285714286,,0.42857142857142855,,,0.3043478260869565,0.4,0.7333333333333333,0.3478260869565217,,,0.7654320987654321,,,,,,,,,,,0.5294117647058824,0.1509433962264151,,,,,,,,,0.5,0.6551724137931034,0.8448275862068966,0.5909090909090909,,0.0,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1333333333333333,,0.8666666666666667,0.043478260869565216,0.6153846153846154,0.13636363636363635,0.3181818181818182,0.3793103448275862,0.6551724137931034,0.13636363636363635,0.05555555555555555,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4835164835164835,0.575,0.7333333333333333,3.2857142857142856,0.06666666666666668,,0.38461538461538464,0.6363636363636364,0.6818181818181818,0.7931034482758621,,0.5454545454545454,,0.7272727272727273,,0.3333333333333333,,,,,0.4,,0.25
ensemble_SIkJa_RF,,,,,0.4880111111111111,0.2509333333333333,0.11285714285714285,1.7272857142857143,1.2955,0.2178571428571429,0.09983333333333336,0.3646470588235295,0.33991304347826085,0.05546666666666671,0.3276000000000001,0.06578260869565225,0.08736666666666675,0.35976363636363634,0.24008641975308645,0.22018571428571426,0.012753623188405729,0.024744186046511463,0.14328985507246378,0.6759999999999999,0.2582926829268293,0.07149999999999974,0.15587272727272727,0.2992115384615384,0.2501204819277108,0.025529411764705943,0.3550754716981133,0.4106263736263736,0.28611250000000005,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.875,0.4444444444444444,0.4666666666666667,0.21428571428571427,1.0,0.75,0.21428571428571427,0.25,0.4117647058823529,0.5217391304347826,0.13333333333333333,0.06666666666666668,0.17391304347826084,0.2333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2028985507246377,0.034883720930232565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.0,0.8333333333333334,0.875,0.8888888888888888,0.8666666666666667,0.6428571428571429,1.1428571428571428,1.375,0.42857142857142855,0.5,0.4705882352941176,0.6086956521739131,0.0,0.4666666666666667,0.3043478260869565,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.5652173913043478,0.06666666666666668,0.3272727272727273,0.32098765432098764,0.18571428571428567,0.028985507246376805,0.2906976744186047,0.3043478260869565,0.4,0.2682926829268293,0.7916666666666666,0.01818181818181818,0.21153846153846154,0.4457831325301205,0.2647058823529412,0.3962264150943397,0.3956043956043956,,1.5333333333333334,4.5,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.75,0.1111111111111111,0.3333333333333333,0.07142857142857142,1.1428571428571428,0.75,0.07142857142857142,0.6666666666666666,0.4117647058823529,0.3043478260869565,0.13333333333333333,0.06666666666666668,0.043478260869565216,0.06666666666666668,0.4909090909090909,0.3950617283950617,0.2714285714285714,0.3188405797101449,0.1511627906976744,0.15942028985507245,0.5692307692307692,0.18292682926829268,0.125,0.07272727272727272,0.15384615384615385,0.4939759036144578,0.2647058823529412,0.11320754716981132,0.3956043956043956,0.675,3.0,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.25,0.2222222222222222,0.4,0.2857142857142857,1.8571428571428568,1.375,0.42857142857142855,0.16666666666666666,0.4117647058823529,0.43478260869565216,0.5333333333333333,0.6666666666666666,0.13043478260869565,0.16666666666666666,0.18181818181818185,0.2962962962962963,0.07142857142857142,0.8405797101449275,0.12790697674418605,0.37681159420289856,0.9076923076923076,0.08536585365853659,0.0625,0.16363636363636366,0.0576923076923077,0.5301204819277109,0.17647058823529413,0.37735849056603776,0.5604395604395604,0.2625,3.466666666666667,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.75,0.1111111111111111,0.4,0.35714285714285715,1.5714285714285714,0.875,0.07142857142857142,0.6666666666666666,0.35294117647058826,0.43478260869565216,0.13333333333333333,0.06666666666666668,0.043478260869565216,0.06666666666666668,0.2909090909090909,0.3580246913580247,0.15714285714285714,0.3188405797101449,0.08139534883720931,0.2028985507246377,0.4923076923076923,0.18292682926829268,0.125,0.12727272727272726,0.15384615384615385,0.4939759036144578,0.17647058823529413,0.11320754716981132,0.6373626373626373,0.675,3.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.75,0.1111111111111111,0.3333333333333333,0.07142857142857142,1.1428571428571428,0.75,0.07142857142857142,0.6666666666666666,0.4117647058823529,0.3043478260869565,0.13333333333333333,0.06666666666666668,0.043478260869565216,0.06666666666666668,0.4909090909090909,0.3950617283950617,0.2714285714285714,0.3188405797101449,0.1511627906976744,0.15942028985507245,0.5692307692307692,0.18292682926829268,0.125,0.07272727272727272,0.15384615384615385,0.4939759036144578,0.2647058823529412,0.11320754716981132,0.3956043956043956,0.675,3.0,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.25,0.2222222222222222,0.4,0.2857142857142857,1.8571428571428568,1.375,0.42857142857142855,0.16666666666666666,0.4117647058823529,0.43478260869565216,0.5333333333333333,0.6666666666666666,0.13043478260869565,0.16666666666666666,0.18181818181818185,0.2962962962962963,0.07142857142857142,0.8405797101449275,0.12790697674418605,0.37681159420289856,0.9076923076923076,0.08536585365853659,0.0625,0.16363636363636366,0.0576923076923077,0.5301204819277109,0.17647058823529413,0.37735849056603776,0.5604395604395604,0.2625,3.466666666666667,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.75,0.1111111111111111,0.4,0.35714285714285715,1.5714285714285714,0.875,0.07142857142857142,0.6666666666666666,0.35294117647058826,0.43478260869565216,0.13333333333333333,0.06666666666666668,0.043478260869565216,0.06666666666666668,0.2909090909090909,0.3580246913580247,0.15714285714285714,0.3188405797101449,0.08139534883720931,0.2028985507246377,0.4923076923076923,0.18292682926829268,0.125,0.12727272727272726,0.15384615384615385,0.4939759036144578,0.17647058823529413,0.11320754716981132,0.6373626373626373,0.675,3.0,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.0,0.5555555555555556,0.26666666666666666,0.2857142857142857,0.5714285714285714,0.5,0.21428571428571427,0.16666666666666666,0.4117647058823529,0.4782608695652174,0.2,0.2,0.21739130434782608,,0.3636363636363637,,0.14285714285714285,,,0.15942028985507245,0.6153846153846154,0.47560975609756106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5571428571428572,0.3043478260869565,0.2790697674418605,0.4492753623188406,1.3692307692307693,0.7682926829268293,1.1875,,0.15384615384615385,0.6867469879518072,0.2647058823529412,0.05660377358490566,,0.6625,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.875,0.5555555555555556,0.5333333333333333,0.6428571428571429,0.7142857142857143,0.0,0.7142857142857143,0.4166666666666667,0.35294117647058826,0.6086956521739131,0.13333333333333333,0.13333333333333333,0.4782608695652174,0.5666666666666667,0.6545454545454545,0.7037037037037037,0.7,0.08695652173913042,0.4651162790697674,0.5797101449275363,0.2,0.2195121951219512,0.4791666666666667,0.7272727272727273,0.0,0.03614457831325301,0.7941176470588235,0.8679245283018868,,0.0375,6.2,4.142857142857143,,0.43478260869565216,1.6153846153846154,1.8181818181818181,0.18181818181818185,0.4137931034482759,0.017241379310344827,,,,,2.6666666666666665,8.8,,,1.8888888888888888,3.4,0.7272727272727273,4.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.3666666666666665,0.6909090909090909,0.6419753086419753,0.42857142857142855,0.3478260869565217,0.09302325581395347,0.5507246376811594,0.2769230769230769,0.8658536585365854,0.375,0.5636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4074074074074074,,0.028985507246376805,0.04651162790697674,0.2463768115942029,0.38461538461538464,0.17073170731707318,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4142857142857143,0.17391304347826084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.21428571428571427,1.2857142857142858,1.125,0.14285714285714285,0.16666666666666666,0.4117647058823529,0.5217391304347826,0.13333333333333333,0.2,0.13043478260869565,0.1,0.41818181818181815,0.5308641975308642,0.08571428571428573,0.21739130434782608,0.37209302325581395,0.5217391304347826,0.9076923076923076,0.451219512195122,0.9166666666666666,0.16363636363636366,0.19230769230769232,0.6385542168674698,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5666666666666667,0.5636363636363636,,0.2,0.08695652173913042,0.034883720930232565,0.42028985507246375,1.1692307692307693,0.2682926829268293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.2857142857142856,5.133333333333334,0.08695652173913042,0.15384615384615385,,,,,,,,,1.0,1.4,,,,,0.18181818181818182,1.25
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.8,,,,,0.0,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,,0.5263157894736842,0.4444444444444444,0.4,0.18181818181818182,1.5
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7368421052631579,0.1111111111111111,1.0,0.45454545454545453,1.0
