,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6043956043956044,0.40601503759398494,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,4.6923076923076925,0.22916666666666666,0.8235294117647058,0.42105263157894735,3.7777777777777777,1.5833333333333333,2.7142857142857144,1.8,3.333333333333333,0.0,0.25,0.1111111111111111,0.0,0.17647058823529413,0.0,0.6285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.5,0.6857142857142857,0.6923076923076923,0.6545454545454545,0.7272727272727273,0.5164835164835165,0.4511278195488722,0.5135135135135135,0.4654377880184332,0.2339449541284404,0.30952380952380953,0.3831168831168831,0.057777777777777775,0.04074074074074074,0.4577777777777778,0.31277533039647576,0.17857142857142858,,0.8873239436619719,0.8181818181818182,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.0,0.5263157894736842,1.7777777777777777,0.5833333333333334,3.2857142857142856,0.8,0.6666666666666666,0.75,0.6666666666666666,0.4444444444444444,0.4166666666666667,0.29411764705882354,0.16666666666666666,0.5142857142857142,0.5384615384615384,0.7272727272727273,0.2878787878787879,0.24175824175824176,0.3233082706766917,0.31351351351351353,0.3317972350230415,0.2889908256880734,0.05238095238095238,0.15584415584415584,0.11555555555555555,0.6481481481481481,0.2977777777777777,0.6035242290748899,0.7619047619047619,0.11377245508982035,0.09154929577464788,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2352941176470588,0.3684210526315789,3.7777777777777777,1.5833333333333333,5.0,0.4,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.9166666666666666,0.29411764705882354,0.0,0.4857142857142857,0.38461538461538464,0.5818181818181818,0.015151515151515154,0.3406593406593407,0.0075187969924812035,0.04864864864864865,0.027649769585253458,0.4220183486238532,0.14285714285714285,0.16233766233766234,0.24444444444444444,0.5555555555555556,0.26222222222222225,0.14977973568281938,2.321428571428572,0.053892215568862284,0.2605633802816901,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.0,0.5263157894736842,3.333333333333333,0.25,3.2857142857142856,1.0,0.6666666666666666,0.75,0.6666666666666666,0.4444444444444444,0.25,0.2352941176470588,0.0,0.4571428571428571,0.5641025641025641,0.6363636363636364,0.2575757575757576,0.24175824175824176,0.3233082706766917,0.07567567567567568,0.16129032258064516,0.16055045871559634,0.08571428571428573,0.15584415584415584,0.13333333333333333,0.6481481481481481,0.2888888888888889,0.21145374449339208,0.8988095238095238,0.39520958083832336,0.1056338028169014,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.0,0.5263157894736842,1.7777777777777777,0.5833333333333334,3.2857142857142856,0.8,0.6666666666666666,0.75,0.6666666666666666,0.4444444444444444,0.4166666666666667,0.29411764705882354,0.16666666666666666,0.5142857142857142,0.5384615384615384,0.7272727272727273,0.2878787878787879,0.25274725274725274,0.3308270676691729,0.32432432432432434,0.34101382488479265,0.3027522935779817,0.03333333333333333,0.18506493506493507,0.07111111111111111,0.6592592592592592,0.3333333333333333,0.4845814977973568,0.6488095238095238,0.03592814371257485,0.028169014084507043,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2352941176470588,0.3684210526315789,3.7777777777777777,1.5833333333333333,5.0,0.2,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.9166666666666666,0.29411764705882354,0.0,0.4857142857142857,0.41025641025641024,0.5818181818181818,0.015151515151515154,0.3956043956043956,0.022556390977443608,0.0,0.08755760368663594,0.44954128440366975,0.12857142857142856,0.18506493506493507,0.1511111111111111,0.562962962962963,0.3333333333333333,0.1762114537444934,2.1845238095238093,0.053892215568862284,0.3380281690140845,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.0,0.5263157894736842,3.333333333333333,0.25,3.2857142857142856,1.0,0.6666666666666666,0.75,0.6666666666666666,0.4444444444444444,0.16666666666666666,0.2352941176470588,0.0,0.4571428571428571,0.5641025641025641,0.6363636363636364,0.2878787878787879,0.25274725274725274,0.3308270676691729,0.11351351351351352,0.22119815668202766,0.18807339449541285,0.05238095238095238,0.16233766233766234,0.09333333333333334,0.6592592592592592,0.3644444444444445,0.11894273127753305,0.7023809523809523,0.2694610778443114,0.02112676056338028,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.1176470588235294,0.5263157894736842,3.0,4.416666666666667,10.857142857142858,9.6,15.666666666666664,3.083333333333333,5.0,6.222222222222222,4.333333333333333,4.176470588235294,5.416666666666668,,2.41025641025641,,2.4393939393939394,,,2.913513513513513,3.087557603686636,2.4357798165137616,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7121212121212122,0.3406593406593407,0.5789473684210527,0.5081081081081081,0.0967741935483871,0.11926605504587155,0.057142857142857134,,0.4222222222222222,0.0,0.10222222222222224,0.9118942731277532,,0.1497005988023952,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6470588235294118,0.2631578947368421,2.2222222222222223,1.0,1.5714285714285714,0.6,3.333333333333333,0.4166666666666667,0.5,0.4444444444444444,0.25,0.5294117647058824,0.5,0.8,0.7435897435897436,0.8727272727272727,0.7424242424242424,0.7692307692307693,0.7293233082706767,0.7945945945945946,0.5529953917050692,0.8165137614678899,0.2571428571428571,0.5681818181818182,0.5688888888888889,0.5925925925925926,0.07111111111111111,0.6607929515418502,,0.43712574850299396,0.0,0.2525252525252525,,0.016393442622950817,0.14925373134328354,0.7575757575757576,0.28205128205128205,0.1,0.4313725490196079,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,8.6,7.0,1.4166666666666667,0.16666666666666666,0.6666666666666666,0.9166666666666666,0.4705882352941176,0.25,0.8,0.7692307692307693,0.8,0.6060606060606061,0.4945054945054945,0.5939849624060151,0.5675675675675675,0.6036866359447005,0.03669724770642202,0.32857142857142857,0.4090909090909091,0.36,0.5333333333333333,0.4,2.0308370044052864,2.1785714285714284,0.3652694610778443,0.11971830985915492,0.4747474747474748,0.2804878048780488,0.13114754098360654,0.3582089552238806,0.21212121212121213,0.5897435897435898,0.725,0.7058823529411765,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.5714285714285714,0.6923076923076923,0.7454545454545455,0.6363636363636364,0.6593406593406593,0.6691729323308271,0.7351351351351352,0.6958525345622121,0.44954128440366975,0.4571428571428571,0.6818181818181818,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.41818181818181815,,0.42857142857142855,0.4586466165413534,0.4972972972972973,0.3824884792626728,0.22018348623853207,0.2047619047619048,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.2878787878787879,0.3736263736263736,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.16666666666666666,3.0,2.0,3.0,0.16666666666666666,0.16666666666666666,0.0,0.4166666666666667,0.4117647058823529,0.25,0.6571428571428571,0.5897435897435898,0.7090909090909091,0.4696969696969697,0.3626373626373626,0.3533834586466165,0.3945945945945946,0.24423963133640555,0.1972477064220184,0.2571428571428571,0.006493506493506494,0.5066666666666667,0.1074074074074074,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3591549295774648,0.494949494949495,1.951219512195122,0.18032786885245905,0.059701492537313425,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
