,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_CMU_TimeSeries,,,,,,0.3636363636363637,0.01171875,0.5217391304347826,0.2618025751072961,0.07317073170731707,0.1564245810055866,0.05521472392638037,0.027027027027027032,0.05925925925925926,0.22689075630252106,0.13761467889908258,0.2906976744186047,0.3333333333333333,0.4225352112676056,0.5875,0.23157894736842105,0.32926829268292684,0.3333333333333333,0.08771929824561403,0.3392857142857143,0.042857142857142864,0.07423580786026203,0.08812260536398467,0.4611260053619303,0.24285714285714285,0.08355795148247977,,0.32663316582914576,0.6966666666666667,0.8115942028985508,0.2768595041322314,0.3891402714932127,0.5298013245033113,0.9158878504672896,0.06299212598425198,0.2391304347826087,0.14285714285714285,0.6041666666666666,0.3440860215053764,0.4021739130434783,0.25,0.2692307692307692,0.6666666666666666,,0.5,0.4166666666666667,0.375,0.25925925925925924,0.2727272727272727,0.0625,0.125,0.25,0.2692307692307692
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6380368098159509,0.5,0.34074074074074073,0.1092436974789916,0.05504587155963303,0.10465116279069768,0.4358974358974359,0.4084507042253521,0.175,0.2736842105263158,0.29878048780487804,0.3055555555555556,0.16374269005847952,0.13690476190476192,0.1238095238095238,0.017467248908296942,0.3256704980842912,0.2037533512064343,0.13714285714285715,0.2371967654986523,,0.06030150753768844,1.9533333333333327,0.15942028985507245,1.0206611570247934,2.063348416289593,1.304635761589404,0.6261682242990654,0.0,0.29347826086956524,0.05194805194805195,0.14583333333333334,0.5806451612903226,0.6086956521739131,0.6625,0.21153846153846154,0.2777777777777778,,0.7083333333333334,0.5833333333333334,0.25,0.3333333333333333,0.8181818181818182,0.5625,0.375,0.3125,0.15384615384615385
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4883720930232558,0.2307692307692308,0.19718309859154928,0.4,0.3578947368421053,0.2195121951219512,0.5833333333333334,0.21052631578947367,0.3392857142857143,0.21428571428571427,0.2882096069868996,0.206896551724138,0.450402144772118,0.4457142857142857,0.18059299191374664,,0.2830820770519263,0.16,0.08115942028985508,0.2933884297520661,0.3393665158371041,0.3973509933774834,0.4485981308411215,0.07874015748031496,0.06521739130434782,0.1038961038961039,1.0416666666666667,0.04301075268817205,0.18478260869565216,0.225,0.0576923076923077,0.4722222222222222,,,0.16666666666666666,0.0625,0.5185185185185185,0.09090909090909093,0.5625,0.5625,0.5625,0.7307692307692307
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.13953488372093026,0.5192307692307693,0.4225352112676056,1.05,0.42105263157894735,0.3048780487804878,0.5138888888888888,0.12280701754385966,0.5297619047619048,0.2095238095238096,0.30131004366812225,,,0.31142857142857144,0.20485175202156333,0.07850467289719626,0.1407035175879397,0.6833333333333333,0.7797101449275362,0.743801652892562,0.4570135746606335,0.3841059602649007,0.3457943925233645,0.13385826771653545,0.010869565217391304,0.23376623376623376,0.7708333333333334,0.10752688172043012,0.2282608695652173,0.05,0.5576923076923077,0.8333333333333334,0.018518518518518517,0.4583333333333333,0.3333333333333333,0.0,0.5185185185185185,0.3636363636363637,0.375,0.0625,0.4375,0.11538461538461539
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4651162790697674,0.20512820512820512,0.17605633802816895,0.4375,0.3894736842105263,0.2073170731707317,0.5833333333333334,0.2222222222222222,0.35714285714285715,0.2333333333333333,0.2838427947598253,0.1877394636015325,0.450402144772118,0.4457142857142857,0.19137466307277629,,0.2864321608040201,0.15,0.08115942028985508,0.2892561983471074,0.3438914027149321,0.3907284768211921,0.4579439252336449,0.07874015748031496,0.07608695652173914,0.1038961038961039,1.0416666666666667,0.04301075268817205,0.17391304347826084,0.2375,0.0576923076923077,0.4722222222222222,,,0.16666666666666666,0.0625,0.5185185185185185,0.09090909090909093,0.5625,0.5625,0.5625,0.7307692307692307
FH_PSI_DRAFT,,,,0.7608695652173914,0.7545454545454545,0.1153846153846154,1.30078125,1.7667984189723318,0.3862660944206008,0.4292682926829268,0.21787709497206706,0.11042944785276074,0.06756756756756757,0.08148148148148149,0.04201680672268908,0.06422018348623854,0.3488372093023256,0.5256410256410257,0.6408450704225352,0.2375,0.16842105263157894,0.3780487804878049,0.3333333333333333,0.1871345029239766,0.15476190476190474,1.423809523809524,0.4497816593886463,0.2490421455938697,0.6327077747989276,0.4085714285714286,0.12668463611859834,0.4654205607476635,0.2797319932998325,0.19,0.7391304347826086,0.4297520661157025,1.1945701357466063,0.423841059602649,0.3644859813084112,0.1968503937007874,0.35869565217391297,0.07792207792207792,0.4791666666666667,0.6451612903225806,0.6739130434782609,0.7625,0.5961538461538461,0.4444444444444444,,0.2916666666666667,0.875,2.375,0.6666666666666666,1.0,0.1875,0.25,0.1875,0.19230769230769232
FH_RobertWalraven_ESG,,,,0.9565217391304348,0.8121212121212121,0.7097902097902098,0.05859375,0.4624505928853755,0.4463519313304721,0.4487804878048781,0.329608938547486,0.27607361963190186,0.5,0.3703703703703704,0.4033613445378152,0.5321100917431193,0.20930232558139536,0.5833333333333334,0.30985915492957744,0.15,0.8421052631578947,0.6829268292682927,0.16666666666666666,1.5497076023391814,2.386904761904762,0.4857142857142857,0.2183406113537118,0.13409961685823754,0.4128686327077748,0.22285714285714286,0.30727762803234504,0.12149532710280375,0.39028475711892796,0.3566666666666667,0.24057971014492754,0.4338842975206612,0.03619909502262444,0.2052980132450331,0.37383177570093457,0.2125984251968504,0.010869565217391304,0.025974025974025976,0.6666666666666666,0.13978494623655913,0.17391304347826084,0.1375,0.5192307692307693,1.25,0.2037037037037037,0.375,0.125,0.375,0.25925925925925924,0.0,0.0625,0.25,0.125,0.11538461538461539
USC_SI_kJalpha,,,,0.043478260869565216,0.4666666666666667,0.28321678321678323,0.28515625,0.06324110671936757,0.055793991416309016,0.0975609756097561,0.1843575418994413,0.0736196319018405,0.4527027027027027,0.3111111111111111,0.3277310924369748,0.5871559633027523,0.4767441860465117,0.3461538461538461,0.38028169014084506,0.9,0.6421052631578947,0.16463414634146342,0.4583333333333333,0.0935672514619883,0.2083333333333333,0.08095238095238096,0.1091703056768559,0.1877394636015325,0.2868632707774799,0.29714285714285715,0.016172506738544475,0.007476635514018692,0.18090452261306533,0.3433333333333333,0.0463768115942029,0.049586776859504134,0.19004524886877827,0.4437086092715232,0.3925233644859813,0.2047244094488189,0.010869565217391304,0.3376623376623377,0.875,0.13978494623655913,0.3043478260869565,0.175,0.5192307692307693,0.7777777777777778,0.05555555555555555,0.375,0.16666666666666666,0.375,0.5555555555555556,0.09090909090909093,0.3125,0.125,0.75,0.7307692307692307
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2631578947368421,0.3231707317073171,0.5138888888888888,0.1871345029239766,0.3154761904761905,0.17142857142857146,0.05676855895196506,0.019157088122605363,0.2359249329758713,0.15714285714285714,0.0862533692722372,,,0.4633333333333333,0.22318840579710145,,0.2171945701357466,0.5761589403973509,0.7383177570093458,0.16535433070866146,0.29347826086956524,0.4675324675324675,,0.08602150537634409,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.4945652173913043,0.8818181818181818,0.7937062937062938,0.70703125,0.31620553359683795,,0.4926829268292683,,,0.08783783783783784,0.1925925925925926,0.2857142857142857,0.2018348623853211,,,0.4366197183098591,,,,,,,,,,,0.5142857142857142,0.522911051212938,,,,,,,,,0.8661417322834646,1.4130434782608696,1.5714285714285714,2.8125,,0.8260869565217391,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6433333333333333,0.2492753623188406,0.5082644628099173,0.4434389140271493,0.8940397350993378,1.1308411214953271,0.33858267716535434,0.6521739130434783,0.8961038961038961,2.0,0.4516129032258064,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27289719626168224,0.18592964824120609,0.8,1.1275362318840578,1.1322314049586777,,0.1854304635761589,0.3831775700934579,0.031496062992125984,0.11956521739130435,0.5064935064935064,0.5208333333333334,0.4086021505376344,0.5434782608695652,,0.6153846153846154,,,,,1.0625,,1.0,,,,1.0
ensemble_SIkJa_RF,,,,,0.6935151515151515,0.4307692307692307,0.052031249999999966,0.0035968379446640187,0.11622317596566514,0.2628292682926829,0.3443016759776536,0.30398773006134977,0.4534459459459461,0.3985185185185186,0.06924369747899155,0.17733944954128453,0.26906976744186045,0.3201923076923077,0.4501830985915493,0.5347500000000001,0.4292631578947369,0.3638414634146341,0.5545833333333334,0.036491228070175484,0.11160714285714286,0.02571428571428574,0.05510917030567688,0.2611877394636016,0.12160857908847188,0.1066285714285714,0.06814016172506733,0.03325233644859806,0.2729313232830821,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.43478260869565216,0.4484848484848485,0.3916083916083916,0.26953125,0.11857707509881422,0.12017167381974247,0.0975609756097561,0.06145251396648045,0.012269938650306749,0.006756756756756757,0.02962962962962963,0.050420168067226885,0.08256880733944955,0.38372093023255816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.11578947368421053,0.201219512195122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.4215686274509804,0.5652173913043478,0.6467391304347826,0.7818181818181819,0.5944055944055944,2.2890625,0.5256916996047429,0.33047210300429186,0.17560975609756094,0.37988826815642457,0.2453987730061349,0.16216216216216214,0.15555555555555556,0.050420168067226885,0.1926605504587156,0.4418604651162791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.3853211009174312,0.627906976744186,0.2564102564102564,0.23943661971830985,0.4125,0.4526315789473685,0.08536585365853659,0.2777777777777778,0.3742690058479532,0.125,0.3047619047619048,0.12663755458515286,0.06513409961685822,0.2037533512064343,0.2457142857142857,0.29110512129380056,0.2485981308411215,,0.6333333333333333,0.4,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.1032608695652174,0.4636363636363636,0.3881118881118881,0.3046875,0.1699604743083004,0.06008583690987125,0.05365853658536585,0.0446927374301676,0.0920245398773006,0.41216216216216217,0.2962962962962963,0.15126050420168066,0.24770642201834864,0.5232558139534884,0.3205128205128205,0.30985915492957744,0.7875,0.6,0.4451219512195122,0.4305555555555556,0.1286549707602339,0.14285714285714285,0.16666666666666666,0.03056768558951965,0.12260536398467432,0.2868632707774799,0.3771428571428572,0.2803234501347709,0.007476635514018692,0.3199329983249581,0.10333333333333332,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.11956521739130435,0.2818181818181818,0.15384615384615385,0.234375,0.08300395256916998,0.017167381974248927,0.09268292682926828,0.2402234636871509,0.2453987730061349,0.6081081081081081,0.6,0.35294117647058826,0.44954128440366975,0.3953488372093023,0.3012820512820513,0.23943661971830985,0.8375,0.6526315789473685,0.39634146341463417,0.375,0.16374269005847952,0.05952380952380953,0.12857142857142856,0.11790393013100435,0.3218390804597701,0.15281501340482573,0.12857142857142856,0.14285714285714285,0.04485981308411215,0.18760469011725286,0.51,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.010869565217391304,0.3696969696969697,0.2342657342657343,0.3046875,0.03952569169960474,0.02575107296137339,0.11219512195121953,0.16201117318435754,0.0920245398773006,0.41216216216216217,0.2962962962962963,0.13445378151260504,0.24770642201834864,0.5232558139534884,0.3205128205128205,0.30985915492957744,0.7375,0.6,0.4451219512195122,0.4305555555555556,0.0935672514619883,0.011904761904761904,0.014285714285714284,0.03056768558951965,0.2375478927203065,0.2868632707774799,0.29714285714285715,0.016172506738544475,0.007476635514018692,0.18090452261306533,0.3433333333333333,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1032608695652174,0.4636363636363636,0.3881118881118881,0.3046875,0.1699604743083004,0.06008583690987125,0.05365853658536585,0.0446927374301676,0.0920245398773006,0.41216216216216217,0.2962962962962963,0.15126050420168066,0.24770642201834864,0.5232558139534884,0.3205128205128205,0.30985915492957744,0.7875,0.6,0.4451219512195122,0.4305555555555556,0.1286549707602339,0.14285714285714285,0.16666666666666666,0.03056768558951965,0.12260536398467432,0.2868632707774799,0.3771428571428572,0.2803234501347709,0.007476635514018692,0.3199329983249581,0.10333333333333332,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.11956521739130435,0.2818181818181818,0.15384615384615385,0.234375,0.08300395256916998,0.017167381974248927,0.09268292682926828,0.2402234636871509,0.2453987730061349,0.6081081081081081,0.6,0.35294117647058826,0.44954128440366975,0.3953488372093023,0.3012820512820513,0.23943661971830985,0.8375,0.6526315789473685,0.39634146341463417,0.375,0.16374269005847952,0.05952380952380953,0.12857142857142856,0.11790393013100435,0.3218390804597701,0.15281501340482573,0.12857142857142856,0.14285714285714285,0.04485981308411215,0.18760469011725286,0.51,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.010869565217391304,0.3696969696969697,0.2342657342657343,0.3046875,0.03952569169960474,0.02575107296137339,0.11219512195121953,0.16201117318435754,0.0920245398773006,0.41216216216216217,0.2962962962962963,0.13445378151260504,0.24770642201834864,0.5232558139534884,0.3205128205128205,0.30985915492957744,0.7375,0.6,0.4451219512195122,0.4305555555555556,0.0935672514619883,0.011904761904761904,0.014285714285714284,0.03056768558951965,0.2375478927203065,0.2868632707774799,0.29714285714285715,0.016172506738544475,0.007476635514018692,0.18090452261306533,0.3433333333333333,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.02717391304347826,0.4393939393939394,0.3111888111888112,0.046875,0.13043478260869565,0.11158798283261803,0.1073170731707317,0.2290502793296089,0.25153374233128833,0.03378378378378378,0.04444444444444445,0.3277310924369748,0.5229357798165137,,0.10256410256410256,,0.8,,,1.4444444444444444,0.30994152046783624,0.4821428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2625,1.2315789473684209,0.024390243902439025,0.5277777777777778,0.07602339181286549,0.07142857142857142,0.3238095238095238,,0.3256704980842912,0.4718498659517426,0.4342857142857143,0.202156334231806,,0.4991624790619765,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5054347826086957,0.5909090909090909,0.4055944055944056,0.44140625,0.2450592885375494,0.2274678111587983,0.06341463414634146,0.0782122905027933,0.0920245398773006,0.020270270270270268,0.08888888888888889,0.15966386554621848,0.1834862385321101,0.36046511627906974,0.3012820512820513,0.35211267605633795,0.6625,0.24210526315789474,0.6036585365853658,0.4444444444444444,0.1111111111111111,0.2916666666666667,0.042857142857142864,0.31877729257641924,0.17624521072796934,0.41823056300268097,0.2857142857142857,0.0215633423180593,,0.4338358458961474,0.7733333333333333,0.4724637681159421,,0.5746606334841629,0.271523178807947,1.1775700934579438,0.10236220472440943,2.130434782608696,1.6233766233766234,,,,,3.807692307692308,2.7777777777777777,,,4.458333333333333,4.6875,6.777777777777778,17.454545454545453,,3.6875,10.625,
FH_RPI_UW_Mob_Collision,,,,,,,,,1.3433476394849786,1.1658536585365853,0.0,0.012269938650306749,0.4864864864864865,0.4222222222222222,0.5630252100840336,0.5504587155963303,0.5348837209302325,0.25,0.2323943661971831,0.1125,0.3894736842105263,0.2804878048780488,0.2916666666666667,0.4678362573099415,0.6130952380952381,0.057142857142857134,0.013100436681222708,0.210727969348659,0.4343163538873995,0.32285714285714284,1.1159029649595686,0.3775700934579439,0.11055276381909547,0.6333333333333333,0.9478260869565216,1.140495867768595,0.2669683257918552,0.4701986754966888,0.4299065420560748,0.2440944881889764,0.44565217391304346,0.16883116883116886,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.08139534883720931,0.4743589743589744,0.5422535211267606,0.0625,0.24210526315789474,0.4939024390243902,0.16666666666666666,0.9239766081871345,0.5059523809523809,0.6,0.5589519650655022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2676056338028169,,0.30526315789473685,0.2256097560975609,0.08333333333333333,0.07602339181286549,0.13095238095238096,0.09523809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4375,0.30526315789473685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.80078125,0.1936758893280633,0.3261802575107296,0.03414634146341464,0.05027932960893855,0.05521472392638037,0.08108108108108109,0.1851851851851852,0.3697478991596639,0.3577981651376147,0.4418604651162791,0.2307692307692308,0.323943661971831,0.15,0.042105263157894736,0.3719512195121951,0.4444444444444444,0.3391812865497076,0.3630952380952381,0.1238095238095238,0.14410480349344978,0.0842911877394636,0.2975871313672922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.6976744186046512,0.20512820512820512,,0.7875,0.5578947368421052,0.4329268292682927,0.2638888888888889,0.023391812865497075,0.4702380952380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30666666666666664,0.24057971014492754,1.4793388429752066,0.2850678733031674,0.2913907284768212,,,,,,,,,0.3076923076923077,0.6944444444444444,,,,,0.2962962962962963,0.09090909090909093,0.0625,,0.1875,0.19230769230769232
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21153846153846154,0.6388888888888888,,,,,0.4074074074074074,0.09090909090909093,0.3125,0.125,0.625,0.34615384615384615
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,,0.4583333333333333,0.875,0.375,0.5185185185185185,0.4545454545454545,0.0625,0.25,0.0625,0.46153846153846156
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,1.2083333333333333,0.0625,0.4814814814814815,0.8181818181818182,5.0,0.3125,0.125,0.46153846153846156
