,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2488888888888889,0.08710801393728224,0.01689189189189189,0.5614973262032086,0.3793911007025761,0.5487804878048781,,0.4928492849284928,0.2101372756071805,0.06310013717421124,0.8247126436781609,0.07941176470588235,0.2465753424657534,0.15730337078651685,0.4220183486238532,0.24444444444444444,0.07207207207207207,0.06666666666666668,0.14102564102564102,0.09836065573770493,0.06451612903225806,,0.03333333333333333,0.0945945945945946,0.9705882352941176,0.21153846153846154,0.25,0.35,0.4666666666666667,0.4545454545454545,0.5,0.12195121951219512,0.45,0.5094339622641509,0.14772727272727273,0.14893617021276595,0.0851063829787234,0.2785388127853881,0.6256410256410256,0.09266409266409266,0.4962686567164179,0.4981549815498155,0.3333333333333333,0.26804123711340205,0.018633540372670808,,0.2574850299401197,,,0.6086956521739131,1.619047619047619,0.14285714285714285,0.1375,0.375,0.3538461538461539,1.162162162162162,0.3195266272189349,11.470588235294118,0.3675675675675676,0.1807692307692308,,0.765,0.5828729281767956,0.3801369863013699,0.09411764705882353,0.5085227272727273,,,0.1262135922330097
FH_LNQ_ens1,,,,,0.1352941176470588,0.19727891156462585,0.07894736842105263,0.07801418439716312,0.14782608695652175,0.375886524822695,0.10569105691056913,0.4,0.25287356321839083,0.0,0.2280701754385965,0.4716981132075472,0.3870967741935484,0.2692307692307692,0.06930693069306931,0.1565217391304348,0.3780487804878049,0.2748815165876777,0.7913043478260869,0.5868852459016394,0.19111111111111112,0.13240418118466898,0.07432432432432433,0.2620320855614973,0.4988290398126464,0.5085365853658537,,0.4422442244224423,0.10454065469904963,0.12345679012345676,0.5057471264367817,0.2823529411764706,0.1050228310502283,0.02247191011235955,0.1926605504587156,0.08888888888888889,0.4954954954954955,0.3333333333333333,0.3076923076923077,0.2459016393442623,0.2903225806451613,0.3384615384615385,0.2833333333333333,,0.17647058823529413,0.4807692307692308,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.1524390243902439,0.2559241706161137,0.9391304347826088,0.5704918032786885,0.6088888888888889,0.0313588850174216,0.05067567567567568,,0.38173302107728335,0.4682926829268293,0.03345724907063197,0.5830583058305829,0.29989440337909185,0.02194787379972565,,0.4,0.1963470319634703,0.05617977528089888,0.09174311926605504,0.17777777777777778,,0.10666666666666667,,0.0,0.0967741935483871,0.015384615384615384,0.1,0.10810810810810813,,,0.2647058823529412,,0.1,0.2727272727272727,,0.14634146341463414,,0.05660377358490566,,0.18439716312056734,0.3829787234042553,0.2648401826484018,0.3025641025641025,0.18532818532818526,0.5279850746268657,0.4206642066420664,,,0.11801242236024845,0.11013215859030837,0.1377245508982036,0.2567049808429119,0.006802721088435374,0.2717391304347826,0.9523809523809524,0.4428571428571429,,0.2159090909090909,0.2307692307692308,2.2972972972972974,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.17757009345794392,0.3779069767441861,0.011764705882352941,0.1564625850340136,0.03289473684210526,0.07801418439716312,0.2260869565217392,0.18439716312056734,0.14634146341463414,0.64,0.13793103448275862,0.359375,0.12280701754385966,0.4622641509433962,0.14516129032258066,0.5897435897435898,0.2277227722772277,0.1217391304347826,0.29878048780487804,0.2227488151658768,0.8347826086956521,0.6229508196721312,0.3555555555555556,0.21602787456446,0.030405405405405407,0.5828877005347594,0.5620608899297423,0.4792682926829268,,,0.040126715945089764,0.299039780521262,1.0948275862068966,0.023529411764705882,0.5525114155251142,0.2303370786516854,0.6330275229357798,0.2111111111111111,0.1891891891891892,0.48,0.038461538461538464,0.2786885245901639,0.016129032258064516,0.04615384615384616,0.08333333333333333,,1.1764705882352942,,0.2352941176470588,0.7,0.3333333333333333,0.3636363636363637,0.5,0.07317073170731707,0.025,,0.3977272727272727,0.375886524822695,0.4,0.0730593607305936,0.12307692307692307,0.2471042471042471,0.5167910447761194,0.3407134071340713,0.8187919463087249,0.15206185567010308,0.20496894409937888,0.4185022026431718,0.3592814371257485,0.36015325670498083,0.7755102040816326,0.5978260869565217,1.1904761904761905,0.4,0.125,0.09090909090909093,0.3538461538461539,0.7567567567567568,0.7810650887573964,8.941176470588236,0.9081081081081082,0.28846153846153844,0.08771929824561403,0.425,0.44751381215469616,0.23972602739726026,0.1450980392156863,0.2755681818181818,0.7087378640776699,0.19767441860465115,0.6699029126213593
FH_IHME_CurveFit,,,0.102803738317757,,0.3117647058823529,0.19047619047619047,0.3618421052631579,0.03546099290780142,,0.10638297872340426,0.4959349593495935,0.92,,0.515625,0.3508771929824561,,,0.1153846153846154,0.4356435643564357,,,,0.1565217391304348,,0.28444444444444444,0.1010452961672474,,,,,0.3531598513011153,0.6182618261826183,0.5205913410770855,0.23319615912208505,0.7356321839080459,0.1176470588235294,,,0.11009174311926606,0.5777777777777777,0.21621621621621626,0.2,,0.13114754098360654,0.1935483870967742,,1.0,,1.6176470588235294,1.2884615384615383,0.2794117647058824,1.475,1.3666666666666667,1.318181818181818,0.022727272727272728,,1.475,2.188679245283019,0.9659090909090908,1.2198581560283688,,,2.056410256410256,,0.05783582089552239,0.4440344403444034,,0.17010309278350516,,0.14977973568281938,,,,,1.8095238095238089,,,,,1.6216216216216215,,,0.4702702702702703,0.5,,0.26,,0.5513698630136986,,,,,0.04854368932038835
FH_UT_Mobility,,,0.205607476635514,0.3313953488372093,0.041176470588235294,0.3605442176870749,0.5263157894736842,,0.5739130434782609,0.07092198581560284,,,0.3218390804597701,0.046875,0.2807017543859649,0.7264150943396226,0.6370967741935484,0.10256410256410256,0.405940594059406,0.0,0.3719512195121951,0.4265402843601896,0.19130434782608696,0.5704918032786885,0.008888888888888889,0.4111498257839721,0.3648648648648649,,,0.3597560975609756,,0.4191419141914192,,,,,,,,0.3333333333333333,,,3.1666666666666665,,4.967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.037383177570093455,0.32558139534883723,0.1176470588235294,0.30612244897959184,0.01973684210526316,0.11347517730496455,0.14782608695652175,0.4113475177304965,0.1869918699186992,0.4133333333333333,0.03448275862068965,0.25,0.2456140350877193,0.4339622641509434,0.3145161290322581,0.6410256410256411,0.0297029702970297,0.08695652173913042,0.2073170731707317,0.2890995260663507,1.0869565217391304,0.11475409836065575,0.68,0.08710801393728224,0.1554054054054054,0.6631016042780749,0.297423887587822,0.3707317073170732,0.4925650557620818,0.4400440044004401,0.0021119324181626178,0.09190672153635117,0.6609195402298851,0.2088235294117647,0.3561643835616438,0.24719101123595505,0.3211009174311927,0.12222222222222222,0.4504504504504505,0.44,0.1153846153846154,0.4426229508196721,0.03225806451612903,0.1076923076923077,0.0,0.9054054054054054,1.3235294117647058,0.7692307692307693,0.25,1.4,0.6333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4622641509433962,0.3790322580645161,0.2564102564102564,0.2079207920792079,0.1565217391304348,0.3902439024390244,0.4075829383886256,0.3565217391304348,0.5704918032786885,0.1288888888888889,0.003484320557491289,0.08108108108108109,0.0213903743315508,0.5807962529274004,0.5231707317073171,0.1579925650557621,0.4686468646864687,0.10137275607180572,0.1440329218106996,0.4195402298850575,0.10882352941176472,0.0273972602739726,0.03932584269662921,0.1651376146788991,0.6222222222222222,0.4774774774774775,0.3333333333333333,0.2307692307692308,0.6721311475409836,0.3225806451612903,0.07692307692307693,0.0,0.20270270270270271,3.5294117647058822,0.5961538461538461,0.4705882352941176,0.025,0.2,0.3181818181818182,0.4772727272727273,0.3170731707317073,1.125,0.6037735849056604,0.3977272727272727,0.4326241134751773,0.10212765957446808,0.0136986301369863,0.4564102564102564,0.2316602316602317,0.5764925373134329,0.3616236162361624,0.4586129753914989,0.21391752577319587,0.16459627329192547,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.4245283018867925,0.28225806451612906,0.5128205128205128,0.0099009900990099,0.25217391304347825,0.2378048780487805,0.2417061611374408,1.8347826086956518,0.2459016393442623,0.5555555555555556,0.3519163763066202,0.2229729729729729,0.5882352941176471,0.3255269320843091,0.6158536585365854,0.7007434944237918,0.18151815181518152,0.7529039070749736,0.02880658436213992,0.6149425287356322,0.17058823529411765,0.9360730593607306,0.09550561797752807,0.6422018348623854,0.1,0.4504504504504505,0.6133333333333333,0.41025641025641024,0.29508196721311475,0.4354838709677419,0.15384615384615385,0.5333333333333333,0.17567567567567569,1.5588235294117647,0.6730769230769231,0.2058823529411765,1.8,0.26666666666666666,0.045454545454545456,0.7272727272727273,0.024390243902439025,0.075,0.2075471698113208,0.25,0.4113475177304965,0.02127659574468085,0.1689497716894977,0.24102564102564106,0.20463320463320464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.21495327102803727,0.2267441860465116,0.08823529411764706,0.2789115646258503,0.17105263157894735,0.07092198581560284,0.052173913043478265,0.3262411347517731,0.10569105691056913,0.5466666666666666,0.10344827586206896,0.390625,0.43859649122807015,0.3207547169811321,0.3790322580645161,0.19230769230769232,0.15841584158415842,0.11304347826086955,0.3048780487804878,0.3222748815165877,0.6,0.4819672131147541,0.022222222222222227,0.12195121951219512,0.0033783783783783786,0.5080213903743316,0.3489461358313817,0.5890243902439024,0.2639405204460967,0.5181518151815182,0.2481520591341077,0.17969821673525374,0.4827586206896552,0.03823529411764706,0.273972602739726,0.15168539325842698,0.3853211009174312,0.2333333333333333,0.23423423423423426,0.04,0.2435897435897436,0.04918032786885247,0.12903225806451613,0.2153846153846154,0.16666666666666666,0.28378378378378377,0.4117647058823529,0.3461538461538461,0.2794117647058824,0.325,0.3,0.4545454545454545,0.3636363636363637,0.04878048780487805,0.6,0.5094339622641509,0.011363636363636364,0.3049645390070922,0.029787234042553193,0.0091324200913242,0.2769230769230769,0.05019305019305019,0.4962686567164179,0.6150061500615006,0.16331096196868009,0.07731958762886597,0.012422360248447204,0.15418502202643172,0.30538922155688625,0.4022988505747127,0.0,0.32608695652173914,1.238095238095238,0.042857142857142864,0.3125,0.3409090909090909,0.3076923076923077,2.0270270270270268,0.1242603550295858,17.411764705882348,1.1837837837837837,0.21923076923076928,0.18596491228070167,0.41,0.4060773480662984,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5943396226415094,0.6048387096774194,0.38461538461538464,0.3663366336633663,0.3217391304347826,0.5060975609756098,0.4028436018957346,0.0782608695652174,0.6098360655737705,0.21333333333333326,0.13240418118466898,0.030405405405405407,0.5989304812834224,0.4941451990632318,0.7195121951219512,,0.6193619361936193,0.6378035902851109,0.3443072702331962,0.5402298850574713,0.3411764705882353,0.5159817351598174,0.2415730337078652,0.5321100917431193,0.4666666666666667,0.07207207207207207,0.10666666666666667,0.3205128205128205,0.29508196721311475,0.3225806451612903,0.2461538461538461,0.18333333333333326,,,0.3269230769230769,0.5882352941176471,0.3,0.16666666666666666,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.375,0.4716981132075472,0.5227272727272727,0.40425531914893614,,0.1780821917808219,0.15897435897435894,0.4324324324324325,0.5690298507462687,0.6371463714637147,0.7404921700223713,0.0231958762886598,,0.2643171806167401,0.2155688622754491,0.3371647509578544,1.0340136054421771,0.4673913043478261,1.0952380952380951,0.5,0.125,0.09090909090909093,0.4923076923076923,1.2702702702702702,0.5207100591715976,6.294117647058822,0.7621621621621621,0.9076923076923076,0.9263157894736842,0.4,0.4917127071823205,0.11986301369863013,0.027450980392156862,0.375,0.558252427184466,0.11627906976744186,0.5339805825242718
FH_JHU_IDD_CovidSP,,,0.2803738317757009,0.13953488372093026,0.08235294117647059,0.3877551020408163,0.4342105263157895,0.6524822695035462,0.8086956521739129,0.1914893617021277,0.2845528455284553,0.84,0.4367816091954023,0.6875,0.631578947368421,0.22641509433962265,0.3870967741935484,0.14102564102564102,0.3762376237623761,0.4608695652173913,0.6585365853658537,0.3459715639810427,0.2782608695652174,0.5311475409836065,0.26222222222222225,0.3414634146341464,0.16216216216216214,0.7540106951871658,0.20843091334894606,0.5707317073170731,,0.6303630363036303,0.665258711721225,0.5898491083676269,0.2155172413793104,0.3794117647058824,0.4383561643835616,0.42696629213483145,0.2018348623853211,0.14444444444444446,0.44144144144144143,0.2933333333333333,0.1153846153846154,0.3114754098360656,0.4516129032258064,0.6153846153846154,0.55,0.28378378378378377,0.0,0.2307692307692308,0.35294117647058826,0.025,0.1,0.045454545454545456,0.5454545454545454,0.4634146341463415,0.3,0.05660377358490566,0.022727272727272728,0.014184397163120569,0.4212765957446809,0.2054794520547945,0.3948717948717949,0.03088803088803089,0.4496268656716418,0.6765067650676507,,,,,,,,,,,,,,,,,,0.5807692307692308,0.17543859649122806,0.025,0.6767955801104972,0.7910958904109592,0.8862745098039215,0.9659090909090909,0.9757281553398058,0.9825581395348837,0.9805825242718447
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4056603773584906,0.4516129032258064,0.2307692307692308,0.1188118811881188,0.17391304347826084,0.2682926829268293,0.3507109004739337,0.4869565217391305,0.5311475409836065,0.013333333333333334,0.017421602787456445,0.2195945945945946,0.6417112299465241,0.3021077283372365,0.5439024390243903,,0.3916391639163917,0.4994720168954594,0.03017832647462277,0.5660919540229885,0.032352941176470584,0.2831050228310502,0.2303370786516854,0.7889908256880734,0.4777777777777778,0.17117117117117114,0.32,0.28205128205128205,0.9344262295081968,0.12903225806451613,0.1076923076923077,0.3,,,0.038461538461538464,0.3382352941176471,0.2,0.3666666666666665,0.5,,0.024390243902439025,0.4,3.3773584905660377,,,,0.3378995433789954,0.4564102564102564,0.03474903474903475,0.4682835820895522,0.5092250922509225,0.2662192393736018,0.43041237113402064,0.2608695652173913,0.07929515418502202,0.11976047904191615,0.3256704980842912,0.027210884353741496,0.14130434782608695,0.30952380952380953,0.6142857142857143,0.375,0.3068181818181818,0.12307692307692307,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.041176470588235294,0.040816326530612235,0.20394736842105265,0.11347517730496455,,0.3191489361702128,0.10569105691056913,0.2933333333333333,0.13793103448275862,0.328125,0.21052631578947367,0.5377358490566038,0.5161290322580645,0.02564102564102564,0.27722772277227725,0.3391304347826087,0.4146341463414634,0.5213270142180095,0.8173913043478261,0.6622950819672131,0.08444444444444445,0.2508710801393728,0.20270270270270271,0.3315508021390374,0.3747072599531616,0.5085365853658537,,0.6061606160616062,0.324181626187962,0.07133058984910838,0.6724137931034483,0.12352941176470587,,0.3146067415730337,0.3486238532110092,0.2222222222222222,0.3333333333333333,0.12,0.08974358974358974,0.14754098360655735,0.03225806451612903,0.1076923076923077,0.21666666666666667,,1.0294117647058822,0.09615384615384616,0.2647058823529412,0.575,0.8,1.0,0.20454545454545456,0.1951219512195122,0.425,0.4150943396226415,0.045454545454545456,0.4609929078014184,,0.593607305936073,0.6615384615384615,0.138996138996139,0.4832089552238806,0.25092250922509224,1.0067114093959733,0.2525773195876289,0.4503105590062112,0.19823788546255505,0.20359281437125748,0.6590038314176245,0.20408163265306128,0.8043478260869565,1.2857142857142858,0.4571428571428571,1.325,0.2840909090909091,,0.2702702702702703,0.2307692307692308,10.352941176470589,0.6,0.15384615384615385,0.17894736842105266,0.43,0.2154696132596685,0.08561643835616438,0.05882352941176471,0.3835227272727273,0.1650485436893204,0.3430232558139535,0.7961165048543689
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.07092198581560284,0.016260162601626018,0.8666666666666667,0.08045977011494253,0.234375,0.3859649122807017,0.3867924528301887,0.3467741935483871,0.3076923076923077,0.0198019801980198,0.02608695652173913,0.2256097560975609,0.2985781990521327,0.7043478260869566,0.4163934426229508,0.08,0.12195121951219512,0.10810810810810813,1.0160427807486632,0.2599531615925059,0.6182926829268293,0.061338289962825275,0.4048404840484048,0.3326293558606125,0.07270233196159122,,0.4735294117647058,0.4292237442922374,0.033707865168539325,0.3486238532110092,0.3666666666666665,0.25225225225225223,0.013333333333333334,0.21794871794871795,0.04918032786885247,0.1774193548387097,0.16923076923076924,0.05,0.2972972972972973,0.5,0.3461538461538461,0.4852941176470588,0.075,0.5666666666666667,0.5,0.5,0.04878048780487805,0.6,0.7169811320754716,0.14772727272727273,0.1347517730496454,0.09787234042553193,0.1278538812785388,0.3641025641025641,0.019305019305019305,0.5205223880597015,0.5375153751537516,0.7762863534675615,0.8195876288659794,0.18944099378881987,0.34801762114537443,0.20958083832335328,0.5440613026819924,0.2312925170068028,0.39130434782608703,0.09523809523809523,0.5428571428571428,0.775,0.4431818181818182,0.38461538461538464,0.027027027027027032,0.7692307692307693,11.176470588235292,0.572972972972973,0.7307692307692307,0.4491228070175439,0.08,0.7679558011049724,0.8356164383561644,0.7333333333333333,0.7556818181818182,0.6699029126213593,0.7093023255813954,0.6310679611650486
FH_CMU_TimeSeries,,,,,0.011764705882352941,0.1564625850340136,0.13157894736842105,0.1347517730496454,0.39130434782608703,0.2411347517730497,0.06504065040650407,0.21333333333333326,0.206896551724138,0.828125,0.12280701754385966,0.4339622641509434,0.14516129032258066,0.5641025641025641,0.099009900990099,0.3217391304347826,0.27439024390243905,0.14691943127962084,0.9391304347826088,0.5737704918032787,0.3288888888888889,0.07317073170731707,0.28378378378378377,1.0213903743315509,0.531615925058548,0.6926829268292682,,0.5005500550055005,0.06124604012671595,0.3882030178326473,1.0201149425287357,0.19117647058823528,0.7123287671232876,0.20786516853932585,0.7155963302752294,0.3555555555555556,0.2882882882882883,0.3333333333333333,0.15384615384615385,0.13114754098360654,0.1774193548387097,0.09230769230769233,0.016666666666666666,,0.8823529411764706,0.1153846153846154,0.2647058823529412,0.325,0.4666666666666667,0.3636363636363637,0.5454545454545454,0.3414634146341464,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4390243902439024,0.52,0.08045977011494253,0.34375,0.6491228070175439,0.3867924528301887,0.5564516129032258,0.0,0.21782178217821785,0.2260869565217392,0.4390243902439024,0.5924170616113744,0.1391304347826087,0.2721311475409836,0.06222222222222223,0.024390243902439025,0.19594594594594594,0.8128342245989305,0.08430913348946135,0.3987804878048781,,0.6226622662266227,0.7560718057022175,0.7229080932784636,0.2241379310344828,0.5970588235294118,0.9771689497716894,0.21348314606741567,1.2385321100917428,0.6111111111111112,0.0,0.3466666666666667,0.6410256410256411,0.5081967213114754,0.5161290322580645,0.4615384615384616,0.1,,1.7941176470588236,0.7692307692307693,0.6764705882352942,0.675,0.5,0.2727272727272727,0.7272727272727273,0.024390243902439025,1.075,0.4150943396226415,0.25,0.28368794326241137,0.07234042553191489,0.1324200913242009,0.035897435897435895,0.2393822393822393,0.6007462686567164,0.4920049200492005,0.2393736017897092,0.3608247422680412,0.4813664596273292,0.3920704845814978,0.11976047904191615,0.28735632183908044,0.3945578231292517,0.4239130434782609,0.14285714285714285,0.2,0.5875,0.4431818181818182,0.2769230769230769,0.4864864864864865,0.6923076923076923,5.117647058823528,0.43783783783783786,0.5576923076923077,0.2280701754385965,0.275,0.5193370165745856,0.017123287671232876,0.16862745098039214,0.5369318181818182,0.23300970873786409,0.48255813953488375,0.4854368932038835
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6132075471698113,0.6129032258064516,0.35897435897435903,0.3564356435643564,0.3391304347826087,0.5304878048780488,0.4218009478672986,0.08695652173913042,0.6131147540983607,0.2222222222222222,0.1289198606271777,0.020270270270270268,0.6042780748663101,0.4941451990632318,0.7182926829268292,,0.6193619361936193,0.6367476240760296,0.3443072702331962,0.5316091954022989,0.3382352941176471,0.5159817351598174,0.2415730337078652,0.5321100917431193,0.4666666666666667,0.07207207207207207,0.10666666666666667,0.3205128205128205,0.29508196721311475,0.3225806451612903,0.2461538461538461,0.18333333333333326,,,0.3269230769230769,0.5882352941176471,0.3,0.16666666666666666,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.375,0.4716981132075472,0.5227272727272727,0.3971631205673759,0.2638297872340425,0.1780821917808219,0.15897435897435894,0.4324324324324325,0.5690298507462687,0.6371463714637147,0.7404921700223713,0.02577319587628866,,0.2643171806167401,0.17964071856287425,0.3371647509578544,1.0340136054421771,0.4673913043478261,1.0,0.4428571428571429,0.1625,0.09090909090909093,0.4923076923076923,1.2702702702702702,0.5207100591715976,6.294117647058822,0.7621621621621621,0.9076923076923076,0.9263157894736842,0.4,0.4917127071823205,0.11986301369863013,0.0196078431372549,0.375,0.558252427184466,0.11627906976744186,0.5339805825242718
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.6132075471698113,0.3225806451612903,0.4871794871794872,0.1188118811881188,0.17391304347826084,0.35365853658536583,0.3791469194312796,0.8347826086956521,0.5508196721311476,0.31555555555555553,0.09059233449477352,,,0.4238875878220141,0.6304878048780488,0.027881040892193308,0.4246424642464247,0.4424498416050686,0.654320987654321,1.1724137931034482,0.0,0.0867579908675799,0.21348314606741567,0.3761467889908257,0.5222222222222223,0.09009009009009007,0.2,0.3461538461538461,0.3442622950819672,0.20967741935483872,0.2769230769230769,0.21666666666666667,0.2972972972972973,0.8235294117647058,0.3461538461538461,0.4117647058823529,0.125,0.1,0.3181818181818182,0.4772727272727273,0.3902439024390244,0.35,0.05660377358490566,0.625,0.6099290780141844,0.3531914893617021,0.1141552511415525,0.015384615384615384,0.09652509652509653,0.4888059701492538,0.024600246002460024,0.5257270693512305,0.5051546391752577,0.3819875776397516,0.21145374449339208,0.02994011976047904,,0.5238095238095238,0.4673913043478261,1.0476190476190477,0.3,0.4,0.26136363636363635,0.2307692307692308,1.5405405405405406,0.6272189349112426,10.764705882352944,0.2648648648648649,0.2576923076923077,0.21052631578947367,0.285,0.17403314917127072,0.04794520547945205,0.25882352941176473,0.3153409090909091,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.6037735849056604,0.5967741935483871,0.35897435897435903,0.3564356435643564,0.3391304347826087,0.5060975609756098,0.4218009478672986,0.0782608695652174,0.6163934426229508,0.2222222222222222,0.1289198606271777,0.03378378378378378,0.5989304812834224,0.4941451990632318,0.7182926829268292,,0.6193619361936193,0.6378035902851109,0.3429355281207133,0.5316091954022989,0.3352941176470588,0.5159817351598174,0.2415730337078652,0.5412844036697247,0.4666666666666667,0.07207207207207207,0.09333333333333334,0.3076923076923077,0.29508196721311475,0.3225806451612903,0.2461538461538461,0.18333333333333326,,,0.3269230769230769,0.5882352941176471,0.3,0.16666666666666666,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.375,0.4716981132075472,0.5227272727272727,0.3900709219858156,0.2638297872340425,0.1780821917808219,0.1641025641025641,0.4324324324324325,0.5690298507462687,0.6383763837638377,0.7404921700223713,0.028350515463917526,,0.2643171806167401,0.17964071856287425,0.3371647509578544,1.0340136054421771,0.4673913043478261,1.0952380952380951,0.5,0.125,0.09090909090909093,0.4923076923076923,1.2702702702702702,0.514792899408284,6.294117647058822,0.7621621621621621,0.9076923076923076,0.9263157894736842,0.4,0.4917127071823205,0.11986301369863013,0.023529411764705882,0.375,0.5533980582524272,0.11627906976744186,0.5436893203883495
FH_PSI_DRAFT,,,0.3271028037383177,0.4534883720930232,0.2470588235294117,0.5918367346938775,0.5328947368421053,0.16312056737588654,0.017391304347826087,0.4893617021276596,0.34959349593495936,1.0533333333333332,0.6666666666666666,0.21875,0.05263157894736842,0.3490566037735849,0.4596774193548387,0.2435897435897436,0.4455445544554456,0.034782608695652174,0.6036585365853658,0.023696682464454968,0.591304347826087,0.4622950819672131,0.08,0.04529616724738676,0.01689189189189189,0.732620320855615,0.2177985948477752,0.6878048780487804,0.23977695167286245,0.44994499449945,0.11087645195353747,0.5569272976680384,1.2011494252873562,0.08823529411764706,0.1187214611872146,0.3202247191011236,0.2293577981651377,0.07777777777777778,0.2252252252252253,0.36,0.8076923076923077,0.6885245901639344,0.7580645161290323,0.8461538461538461,0.8166666666666667,,0.6764705882352942,0.038461538461538464,0.3088235294117647,0.275,0.8,1.3636363636363635,0.6363636363636364,0.4390243902439024,1.175,0.7169811320754716,0.3409090909090909,0.7872340425531915,,,0.3333333333333333,0.13513513513513514,0.8264925373134329,0.5547355473554736,1.1879194630872485,0.16494845360824742,0.4472049689440994,0.4449339207048458,0.3772455089820359,0.6475095785440613,0.3877551020408163,0.25,0.5714285714285714,0.42857142857142855,0.7,,,,,,0.4972972972972973,0.45,0.5017543859649123,0.14,0.27348066298342544,0.1232876712328767,0.25882352941176473,0.38920454545454547,0.27184466019417475,0.12209302325581395,1.7184466019417475
FH_RobertWalraven_ESG,,,0.9813084112149532,0.622093023255814,0.3,0.2789115646258503,0.3157894736842105,0.056737588652482275,0.8260869565217391,0.524822695035461,0.4634146341463415,0.16,0.3448275862068966,0.0,0.12280701754385966,0.6226415094339622,0.6532258064516129,0.5384615384615384,0.0297029702970297,0.8695652173913043,0.13414634146341464,0.15165876777251186,1.3304347826086955,0.009836065573770493,1.3022222222222222,0.11846689895470384,0.006756756756756757,0.5775401069518716,0.4941451990632318,0.7121951219512195,0.5799256505576208,0.31573157315731576,0.30834213305174235,0.08641975308641975,0.9885057471264368,0.2735294117647059,0.0593607305936073,0.005617977528089888,0.3577981651376147,0.2777777777777778,0.2612612612612613,0.36,0.21794871794871795,0.3278688524590164,0.04838709677419355,0.04615384615384616,0.08333333333333333,0.054054054054054064,1.1470588235294117,0.038461538461538464,0.4411764705882353,0.075,0.16666666666666666,0.045454545454545456,0.3863636363636364,0.07317073170731707,0.275,0.2075471698113208,0.10227272727272728,0.1773049645390071,0.17872340425531916,0.0182648401826484,0.06666666666666668,0.2741312741312741,0.4962686567164179,0.34317343173431736,1.1364653243847875,0.15979381443298968,0.12111801242236025,0.16299559471365638,0.16167664670658682,0.6168582375478927,0.25170068027210885,0.4565217391304348,1.1904761904761905,0.1,0.2125,0.5,0.07692307692307693,1.4324324324324325,0.591715976331361,8.058823529411764,0.5351351351351351,0.6538461538461539,0.7684210526315789,0.365,0.3618784530386741,0.2671232876712329,0.6823529411764706,0.08522727272727272,0.5097087378640777,0.5465116279069767,0.3106796116504854
