,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.25862068965517243,0.4302325581395349,0.4864864864864865,0.4846153846153846,0.4523809523809524,0.3545816733067729,0.01834862385321101,0.25696594427244585,0.04010025062656642,0.03416856492027335,0.2565320665083136,0.5626911314984709,0.2851851851851852,0.5423728813559322,0.4375,,0.03225806451612903,0.06862745098039216,0.2125,0.4444444444444444,0.25,0.16901408450704225,0.7487179487179487,0.3888888888888889,0.08620689655172414,0.08,0.13043478260869565,0.04918032786885247,0.1044776119402985,0.27835051546391754,0.042857142857142864,0.06451612903225806,,,0.13953488372093023,0.35714285714285715,0.30303030303030304
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.06896551724137931,0.3488372093023256,0.35135135135135137,0.1153846153846154,0.1488095238095238,0.25099601593625503,0.13149847094801226,0.4272445820433437,0.03258145363408521,0.1366742596810934,0.1923990498812352,,,0.006779661016949152,0.125,0.11363636363636365,0.5645161290322581,0.5392156862745098,0.275,0.4814814814814815,0.1346153846153846,0.30985915492957744,0.7076923076923077,1.7222222222222223,0.27586206896551724,0.46,0.4057971014492754,0.3114754098360656,0.2388059701492537,0.21649484536082475,0.08571428571428573,0.1935483870967742,0.2597402597402597,0.3090909090909091,0.09302325581395349,0.3333333333333333,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,0.25862068965517243,0.4418604651162791,0.4864864864864865,0.476923076923077,0.44642857142857145,0.3625498007968128,0.021406727828746176,0.2538699690402477,0.04260651629072682,0.027334851936218683,0.2446555819477435,0.5504587155963303,0.2814814814814815,0.5423728813559322,0.4375,,0.03225806451612903,0.08823529411764706,0.2125,0.4444444444444444,0.25,0.15492957746478872,0.7435897435897436,0.3611111111111111,0.08620689655172414,0.08,0.13043478260869565,0.04918032786885247,0.1044776119402985,0.27835051546391754,0.042857142857142864,0.06451612903225806,,,0.11627906976744186,0.35714285714285715,0.30303030303030304
FH_PSI_DRAFT,,,0.3235294117647059,0.4878048780487805,0.060606060606060615,0.6857142857142857,0.7209302325581395,0.3125,0.9313725490196079,0.26785714285714285,1.225,0.2909090909090909,0.2456140350877193,0.5121951219512195,0.18571428571428567,0.03448275862068965,0.5348837209302325,0.4234234234234234,0.061538461538461535,0.4642857142857143,0.4900398406374502,0.3027522935779817,0.07739938080495358,0.17543859649122806,0.12300683371298406,0.019002375296912115,0.5688073394495413,0.2851851851851852,0.06440677966101695,1.25,0.4318181818181818,0.6370967741935484,1.1470588235294117,0.4,0.46296296296296297,0.17307692307692307,0.29577464788732394,0.8051282051282052,0.8055555555555556,0.4482758620689655,0.44,0.6521739130434783,0.5737704918032787,0.14925373134328354,0.8144329896907216,,0.20967741935483872,,0.05454545454545454,0.20930232558139536,0.5238095238095238,1.3636363636363635
FH_RobertWalraven_ESG,,,0.7941176470588235,0.4146341463414634,,,0.13953488372093026,0.8125,0.6274509803921569,0.16071428571428573,0.025,0.4,0.2807017543859649,0.24390243902439024,0.6857142857142857,0.3965517241379311,0.2906976744186047,0.32432432432432434,0.2307692307692308,0.3333333333333333,0.03187250996015936,0.04281345565749235,0.4643962848297213,0.7994987468671679,0.15261958997722094,0.22327790973871733,0.4556574923547401,0.11851851851851852,0.2847457627118644,0.20982142857142846,0.3636363636363637,0.3225806451612903,0.12745098039215685,0.0875,0.3148148148148148,0.1153846153846154,0.4929577464788733,0.7743589743589744,1.4722222222222223,0.3448275862068966,0.34,0.2028985507246377,0.4262295081967213,0.34328358208955223,0.20618556701030927,0.3,0.2903225806451613,0.14285714285714285,0.16363636363636364,0.3953488372093023,0.11904761904761904,0.06060606060606061
USC_SI_kJalpha,,,0.7058823529411765,0.2682926829268293,0.15151515151515152,0.08571428571428573,0.11627906976744184,1.8125,0.5686274509803921,0.35714285714285715,0.6,0.2363636363636364,0.05263157894736842,0.0975609756097561,0.15714285714285714,0.3275862068965517,0.13953488372093026,0.1981981981981982,0.13076923076923078,0.11904761904761905,0.24302788844621515,0.009174311926605505,0.2631578947368421,0.0,0.06150341685649203,0.004750593824228029,0.27217125382263,0.037037037037037035,0.2542372881355932,0.10714285714285714,0.4204545454545455,0.41935483870967744,0.06862745098039216,0.25,0.2962962962962963,0.1346153846153846,0.23943661971830985,0.6461538461538462,1.0833333333333333,0.03448275862068965,0.24,0.2463768115942029,0.21311475409836064,0.2537313432835821,0.28865979381443296,0.2,0.06451612903225806,0.23376623376623376,0.05454545454545454,0.20930232558139536,0.21428571428571427,0.24242424242424243
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.26785714285714285,0.26693227091633465,0.1957186544342508,0.1609907120743034,0.08771929824561403,0.05239179954441914,0.02850356294536817,0.12844036697247707,0.08148148148148149,0.2576271186440678,0.06696428571428571,,,0.29411764705882354,0.4875,,0.2692307692307692,0.2676056338028169,0.6923076923076923,1.5555555555555556,0.13793103448275862,0.38,,0.4098360655737705,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.5882352941176472,1.2195121951219512,0.5757575757575758,0.17142857142857146,0.11627906976744184,,0.6764705882352942,,,0.509090909090909,0.5087719298245614,0.36585365853658536,0.2,,,0.34234234234234234,,,,,,,,,,,0.25084745762711863,0.013392857142857142,,,,,,,,,0.6111111111111112,0.06896551724137931,0.18,0.028985507246376805,,0.4626865671641791,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4411764705882353,0.6375,1.1296296296296295,1.0769230769230769,0.4084507042253521,0.4923076923076923,1.9166666666666667,0.7413793103448276,1.28,0.7101449275362319,1.147540983606557,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11931818181818182,0.016129032258064516,0.17647058823529413,0.2875,0.2962962962962963,,0.4507042253521127,0.953846153846154,,0.5,0.58,0.5362318840579711,,0.5522388059701493,,,,,,,0.023809523809523808,
ensemble_SIkJa_RF,,,,0.10112195121951224,0.43681818181818177,0.3060285714285718,0.043186046511627885,1.8940000000000001,0.593,0.12864285714285706,0.200675,0.1957818181818182,0.19026315789473688,0.1413414634146342,0.32195714285714283,0.2363965517241379,0.21658139534883727,0.2189369369369369,0.15215384615384614,0.2927380952380953,0.3037848605577689,0.2542201834862385,0.3743034055727553,0.006290726817042586,0.06289293849658317,0.00513064133016633,0.443211009174312,0.593962962962963,0.013796610169491502,0.5545089285714285,0.9978409090909092,1.0093548387096771,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.5882352941176471,0.07317073170731707,0.3333333333333333,0.11428571428571427,0.06976744186046513,2.25,0.4705882352941176,0.03571428571428571,0.425,0.12727272727272726,0.03508771929824561,0.24390243902439024,0.2571428571428571,0.1896551724137931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.3067729083665339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.7916666666666667,0.05882352941176471,0.5,0.14634146341463414,0.696969696969697,0.3714285714285713,0.09302325581395347,2.125,0.7156862745098039,0.26785714285714285,0.75,0.07272727272727272,0.07017543859649122,0.4146341463414634,0.2571428571428571,0.06896551724137931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2,0.05172413793103448,0.06976744186046513,0.3333333333333333,0.3153846153846154,0.2916666666666667,0.3705179282868526,0.2568807339449541,0.2260061919504644,0.15538847117794485,0.05011389521640091,0.004750593824228029,0.3241590214067278,0.3592592592592593,0.15593220338983052,0.09821428571428573,0.4602272727272727,,0.6176470588235294,0.4,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4411764705882353,0.12195121951219512,0.3333333333333333,0.08571428571428573,0.11627906976744184,1.8125,0.5882352941176471,0.0,0.35,0.2545454545454545,0.017543859649122806,0.4146341463414634,0.32857142857142857,0.3275862068965517,0.18604651162790686,0.32432432432432434,0.14615384615384616,0.27380952380952384,0.22709163346613545,0.07951070336391437,0.2631578947368421,0.0,0.059225512528473814,0.03800475059382423,0.22629969418960244,0.07037037037037037,0.2542372881355932,0.10714285714285714,0.4204545454545455,0.5241935483870968,0.1568627450980392,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4411764705882353,0.1951219512195122,0.6363636363636364,0.2,0.0,2.0,0.5196078431372549,0.3392857142857143,0.5,0.01818181818181818,0.10526315789473684,0.36585365853658536,0.3857142857142857,0.08620689655172414,0.13953488372093026,0.2432432432432433,0.09230769230769233,0.05952380952380953,0.1195219123505976,0.1559633027522936,0.631578947368421,0.08020050125313283,0.04555808656036447,0.18527315914489312,0.09174311926605504,0.08518518518518517,0.4033898305084746,0.15625,0.6704545454545454,0.5403225806451613,0.00980392156862745,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4411764705882353,0.12195121951219512,0.3333333333333333,0.08571428571428573,0.11627906976744184,1.8125,0.5882352941176471,0.3392857142857143,0.35,0.2545454545454545,0.017543859649122806,0.3414634146341464,0.32857142857142857,0.3275862068965517,0.16279069767441862,0.2972972972972973,0.14615384615384616,0.27380952380952384,0.22709163346613545,0.07951070336391437,0.2631578947368421,0.0,0.059225512528473814,0.03800475059382423,0.22629969418960244,0.037037037037037035,0.2542372881355932,0.10714285714285714,0.4204545454545455,0.41935483870967744,0.06862745098039216,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4411764705882353,0.12195121951219512,0.3333333333333333,0.08571428571428573,0.11627906976744184,1.8125,0.5882352941176471,0.0,0.35,0.2545454545454545,0.017543859649122806,0.4146341463414634,0.32857142857142857,0.3275862068965517,0.18604651162790686,0.32432432432432434,0.14615384615384616,0.27380952380952384,0.22709163346613545,0.07951070336391437,0.2631578947368421,0.0,0.059225512528473814,0.03800475059382423,0.22629969418960244,0.07037037037037037,0.2542372881355932,0.10714285714285714,0.4204545454545455,0.5241935483870968,0.1568627450980392,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4411764705882353,0.1951219512195122,0.6363636363636364,0.2,0.0,2.0,0.5196078431372549,0.3392857142857143,0.5,0.01818181818181818,0.10526315789473684,0.36585365853658536,0.3857142857142857,0.08620689655172414,0.13953488372093026,0.2432432432432433,0.09230769230769233,0.05952380952380953,0.1195219123505976,0.1559633027522936,0.631578947368421,0.08020050125313283,0.04555808656036447,0.18527315914489312,0.09174311926605504,0.08518518518518517,0.4033898305084746,0.15625,0.6704545454545454,0.5403225806451613,0.00980392156862745,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4411764705882353,0.12195121951219512,0.3333333333333333,0.08571428571428573,0.11627906976744184,1.8125,0.5882352941176471,0.3392857142857143,0.35,0.2545454545454545,0.017543859649122806,0.3414634146341464,0.32857142857142857,0.3275862068965517,0.16279069767441862,0.2972972972972973,0.14615384615384616,0.27380952380952384,0.22709163346613545,0.07951070336391437,0.2631578947368421,0.0,0.059225512528473814,0.03800475059382423,0.22629969418960244,0.037037037037037035,0.2542372881355932,0.10714285714285714,0.4204545454545455,0.41935483870967744,0.06862745098039216,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.9411764705882352,0.6585365853658537,0.5454545454545454,2.342857142857143,1.7906976744186047,7.25,0.29411764705882354,1.2321428571428572,1.75,1.0909090909090908,1.4736842105263157,2.2439024390243905,0.5142857142857142,,1.0116279069767442,,0.676923076923077,,,0.3547400611620795,1.2941176470588236,1.7443609022556392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3,0.16666666666666666,0.4223107569721116,0.1743119266055046,0.8544891640866873,0.4987468671679198,0.2072892938496583,,0.09785932721712537,0.15925925925925927,0.4135593220338983,0.2544642857142857,,0.12903225806451613,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.38235294117647056,0.2682926829268293,0.12121212121212124,0.028571428571428567,0.02325581395348837,2.25,0.8627450980392157,0.6964285714285714,0.375,0.3272727272727273,0.03508771929824561,0.3902439024390244,0.3857142857142857,0.1896551724137931,0.313953488372093,0.25225225225225223,0.2,0.2380952380952381,0.33067729083665337,0.21406727828746167,0.043343653250774015,0.21804511278195488,0.06150341685649203,0.03087885985748218,0.22324159021406728,0.003703703703703704,0.13898305084745766,0.3883928571428572,,0.4596774193548387,0.3431372549019608,0.6125,,0.28846153846153844,0.056338028169014086,0.4153846153846154,8.444444444444445,0.2413793103448276,1.04,,,,,0.9857142857142858,0.5483870967741935,,,0.9069767441860465,0.7380952380952381,1.2727272727272727
FH_RPI_UW_Mob_Collision,,,,,,,,1.6875,0.4901960784313725,0.125,0.675,0.16363636363636366,0.3859649122807017,0.2926829268292683,0.2571428571428571,0.206896551724138,0.3023255813953488,0.4684684684684685,0.2692307692307692,0.35714285714285715,0.4581673306772908,0.4159021406727829,0.0959752321981424,0.13784461152882205,0.4760820045558087,0.7790973871733967,1.198776758409786,0.5962962962962963,0.09491525423728814,0.59375,0.6534090909090909,1.032258064516129,0.7549019607843137,0.5625,0.6666666666666666,0.4230769230769231,0.28169014084507044,0.7846153846153846,0.3333333333333333,0.5689655172413793,0.58,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.13793103448275862,3.9069767441860463,0.3603603603603603,0.2384615384615385,0.24404761904761904,0.3705179282868526,0.6574923547400612,0.5975232198142415,0.2631578947368421,0.14350797266514806,0.503562945368171,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.1891891891891892,,0.10714285714285714,0.17928286852589642,0.1559633027522936,0.3591331269349845,0.0025062656641604013,0.17995444191343962,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2,0.2797619047619048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.2571428571428571,0.09302325581395347,1.9375,0.7156862745098039,0.03571428571428571,0.425,0.03636363636363636,0.05263157894736842,0.2926829268292683,0.2571428571428571,0.08620689655172414,0.26744186046511625,0.3333333333333333,0.1076923076923077,0.15476190476190474,0.18326693227091634,0.12232415902140673,0.25696594427244585,0.16541353383458646,0.059225512528473814,0.09501187648456057,0.22324159021406728,0.2518518518518518,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3275862068965517,0.2441860465116279,,0.2153846153846154,0.21428571428571427,0.3346613545816733,0.2691131498470948,0.02786377708978328,0.2581453634085213,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2058823529411765,0.2875,1.8148148148148149,0.1346153846153846,0.28169014084507044,,,,,,,,,0.14285714285714285,0.2419354838709677,,,,,0.030303030303030304
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.08064516129032258,,,,,0.030303030303030304
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3225806451612903,,0.18181818181818182,0.2558139534883721,0.14285714285714285,0.30303030303030304
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.27906976744186046,0.023809523809523808,0.24242424242424243
