,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2608695652173914,1.3529411764705883,2.1818181818181817,0.8888888888888888,0.6666666666666666,0.3888888888888889,1.0833333333333333,2.2222222222222223,2.2,1.125,0.6818181818181818,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9,0.9375,1.0,1.0,,0.8461538461538461,,,,,0.75,
ensemble_SIkJa_RF,,,,,,0.6961428571428571,2.3122666666666665,2.4025,0.6805,2.0739,,0.4358999999999999,1.3504666666666667,2.2317,0.6325,0.7862307692307693,0.5046909090909091,0.4467142857142857,1.2507,4.211333333333333,0.6585000000000001,1.0942222222222222,0.1218,0.036277777777777714,0.14724390243902435,0.5534399999999998,0.1506470588235294,0.2433676470588232,0.2270322580645159,0.010046153846153935,0.5141666666666667,0.3553114754098357,0.2897142857142853,1.0648750000000002,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3076923076923077,0.0,1.0,1.5,1.1666666666666667,2.0,,1.0,0.0,2.0,0.0,0.7692307692307693,0.8181818181818182,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.9166666666666667,5.6,1.4615384615384617,3.1428571428571432,8.0,5.75,3.0,5.0,,4.0,3.333333333333333,8.0,2.0,0.3076923076923077,0.3636363636363637,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.7272727272727273,1.0,0.6,0.8333333333333334,1.2,0.3333333333333333,0.06666666666666668,0.6666666666666666,0.4146341463414634,0.4,0.5098039215686274,0.2647058823529412,0.10752688172043012,0.1076923076923077,0.018518518518518517,0.016393442622950817,0.4821428571428572,,1.9130434782608696,2.8235294117647056,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.15384615384615385,0.2857142857142857,1.0,2.75,1.0,0.3333333333333333,,0.0,0.3333333333333333,0.0,0.0,0.7692307692307693,1.0,0.5714285714285714,1.5,4.166666666666667,0.3,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3414634146341464,0.5,0.09803921568627452,0.1323529411764706,0.3763440860215054,0.16923076923076924,0.14814814814814814,0.4918032786885246,0.32142857142857145,0.6875,1.0869565217391304,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2307692307692308,0.42857142857142855,1.0,3.0,1.0,0.3333333333333333,,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6923076923076923,0.9090909090909092,0.14285714285714285,0.3,4.0,0.6,1.1111111111111112,0.13333333333333333,0.027777777777777776,0.04878048780487805,0.54,0.1568627450980392,0.6323529411764706,0.0,0.26153846153846155,0.1111111111111111,0.19672131147540986,0.23214285714285715,1.125,1.2173913043478262,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.15384615384615385,0.2857142857142857,1.0,2.25,0.8333333333333334,0.3333333333333333,,0.0,0.3333333333333333,0.0,0.0,0.7692307692307693,1.0,0.5714285714285714,1.5,4.0,0.4,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.3170731707317073,0.38,0.0196078431372549,0.1323529411764706,0.3118279569892473,0.16923076923076924,0.14814814814814814,0.459016393442623,0.19642857142857145,0.75,1.0869565217391304,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.15384615384615385,0.2857142857142857,1.0,2.75,1.0,0.3333333333333333,,0.0,0.3333333333333333,0.0,0.0,0.7692307692307693,1.0,0.5714285714285714,1.5,4.166666666666667,0.3,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3414634146341464,0.5,0.09803921568627452,0.1323529411764706,0.3763440860215054,0.16923076923076924,0.12962962962962962,0.4754098360655738,0.3035714285714285,0.65625,1.0869565217391304,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2307692307692308,0.42857142857142855,1.0,3.0,0.8333333333333334,0.3333333333333333,,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6923076923076923,0.9090909090909092,0.14285714285714285,0.3,3.8333333333333335,0.5,1.1111111111111112,0.13333333333333333,0.027777777777777776,0.04878048780487805,0.54,0.1568627450980392,0.6176470588235294,0.010752688172043013,0.26153846153846155,0.05555555555555555,0.13114754098360654,0.19642857142857145,1.0625,1.1304347826086956,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.15384615384615385,0.2857142857142857,1.0,2.25,0.8333333333333334,0.3333333333333333,,0.0,0.3333333333333333,0.0,0.0,0.7692307692307693,1.0,0.5714285714285714,1.5,4.0,0.4,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.3170731707317073,0.38,0.0196078431372549,0.1176470588235294,0.3225806451612903,0.18461538461538465,0.12962962962962962,0.459016393442623,0.19642857142857145,0.65625,1.0869565217391304,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.15384615384615385,0.14285714285714285,2.0,2.5,1.5,2.6666666666666665,,1.6666666666666667,1.3333333333333333,9.0,3.6666666666666665,0.3076923076923077,0.3636363636363637,,2.4,,3.0,,,2.333333333333333,2.902439024390244,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.9,1.2222222222222223,0.06666666666666668,0.6944444444444444,0.36585365853658536,0.48,0.4901960784313725,,0.2043010752688172,0.2153846153846154,0.3333333333333333,1.0327868852459017,,1.34375,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2307692307692308,0.5714285714285714,2.0,3.75,0.16666666666666666,0.6666666666666666,,1.0,0.3333333333333333,2.0,0.3333333333333333,0.6923076923076923,0.8181818181818182,0.42857142857142855,0.3,0.3333333333333333,0.5,0.1111111111111111,0.8,0.75,0.8292682926829268,0.82,0.3137254901960784,0.5588235294117647,0.8172043010752689,0.5076923076923077,0.1851851851851852,0.016393442622950817,,0.09375,0.8695652173913043,1.1176470588235294,,0.3333333333333333,0.05555555555555555,0.2777777777777778,1.0,1.1111111111111112,0.9,,,,,0.07692307692307693,0.25,,,0.14285714285714285,1.75,9.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.2857142857142857,0.1,0.3333333333333333,0.6,0.4444444444444444,0.06666666666666668,0.6666666666666666,0.4390243902439024,0.5,0.0392156862745098,0.10294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,2.833333333333333,,1.1111111111111112,0.5333333333333333,0.6944444444444444,0.5609756097560976,0.42,0.19607843137254904,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.2,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,3.25,1.0,2.333333333333333,,0.0,0.3333333333333333,2.0,0.3333333333333333,0.7692307692307693,0.8181818181818182,0.8571428571428571,0.5,0.16666666666666666,0.5,0.7777777777777778,0.06666666666666668,0.4722222222222222,0.5121951219512195,0.54,0.3137254901960784,0.08823529411764706,0.08602150537634409,0.3692307692307693,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2173913043478262,1.4117647058823528,5.454545454545454,0.1111111111111111,0.0,,,,,,,,,0.0,0.0,,,,,2.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.25,,,,,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,,2.2,0.5714285714285714,0.5,5.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.42857142857142855,0.5,6.0
