,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_RobertWalraven_ESG,,,35.0,16.0,33.0,9.0,5.0,9.0,43.0,16.0,41.0,21.0,10.0,7.0,31.0,4.0,29.0,22.0,3.0,13.0,3.0,13.0,59.0,92.0,151.0,11.0,21.0,8.0,4.0,37.0,52.0,75.0,13.0,24.0,78.0,45.0,27.0,13.0,624.0,188.0,24.0,1.0,45.0,47.0,2.0,21.0,9.0,3.0,23.0,245.0,35.0,57.0,17.0,17.0,16.0,13.0,1.0,11.0,8.0,11.0,30.0,78.0,3.0,5.0,126.0,70.0,127.0,10.0,45.0,108.0,49.0,27.0,158.0,231.0,213.0,26.0,161.0,1.0,63.0,14.0,79.0,74.0,2.0,72.0,43.0,105.0,91.0,15.0,119.0
FH_RPI_UW_Mob_Collision,,,,,,,,3.0,32.0,4.0,,,2.0,8.0,,3.0,16.0,53.0,20.0,,,,,,0.0,13.0,,,,,,,,,,,,,670.0,235.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,47.0,21.0,38.0,58.0,53.0,655.0,207.0,32.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,16.0,1.0,10.0,11.0,4.0,8.0,9.0,25.0,4.0,17.0,4.0,15.0,31.0,67.0,35.0,37.0,14.0,59.0,70.0,23.0,71.0,64.0,23.0,15.0,,10.0,21.0,15.0,613.0,126.0,85.0,90.0,24.0,20.0,8.0,8.0,4.0,9.0,24.0,254.0,15.0,22.0,7.0,3.0,7.0,7.0,6.0,24.0,5.0,15.0,4.0,60.0,13.0,36.0,45.0,1.0,67.0,20.0,20.0,188.0,30.0,100.0,150.0,292.0,79.0,227.0,220.0,58.0,113.0,137.0,87.0,34.0,47.0,126.0,41.0,149.0,72.0,107.0,118.0
FH_TTU_squider,,,,,,,,,,,,,,,,27.0,9.0,21.0,11.0,10.0,32.0,26.0,83.0,25.0,86.0,44.0,59.0,71.0,23.0,19.0,81.0,126.0,118.0,80.0,7.0,54.0,42.0,39.0,640.0,154.0,8.0,27.0,97.0,69.0,106.0,109.0,86.0,89.0,55.0,163.0,76.0,110.0,104.0,98.0,89.0,81.0,75.0,76.0,55.0,34.0,23.0,80.0,34.0,24.0,53.0,92.0,7.0,99.0,108.0,72.0,108.0,121.0,7.0,152.0,20.0,102.0,289.0,65.0,31.0,119.0,176.0,109.0,128.0,171.0,144.0,213.0,233.0,525.0,271.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,18.0,13.0,35.0,2.0,9.0,20.0,24.0,25.0,60.0,31.0,42.0,21.0,12.0,13.0,64.0,90.0,77.0,40.0,7.0,49.0,43.0,14.0,19.0,615.0,154.0,108.0,32.0,9.0,11.0,40.0,25.0,8.0,1.0,14.0,242.0,13.0,44.0,9.0,14.0,12.0,3.0,9.0,2.0,22.0,30.0,56.0,104.0,30.0,73.0,161.0,76.0,172.0,113.0,131.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,35.0,19.0,95.0,51.0,190.0,46.0,81.0,,62.0,113.0,7.0,48.0,18.0,131.0,,68.0,15.0,21.0,620.0,78.0,,5.0,,41.0,8.0,2.0,11.0,4.0,,,65.0,,10.0,1.0,,5.0,,14.0,,16.0,5.0,21.0,56.0,36.0,75.0,71.0,,,13.0,37.0,36.0,11.0,118.0,201.0,77.0,169.0,,121.0,72.0,99.0,,,,,,,,,
FH_UCLA_SuEIR,,,17.0,10.0,11.0,15.0,21.0,2.0,22.0,12.0,22.0,14.0,12.0,6.0,3.0,9.0,15.0,29.0,7.0,0.0,22.0,22.0,31.0,80.0,69.0,58.0,31.0,7.0,12.0,30.0,,16.0,23.0,39.0,,48.0,42.0,26.0,588.0,41.0,122.0,,,,,26.0,16.0,,,203.0,252.0,53.0,25.0,,26.0,198.0,,198.0,8.0,,,,,14.0,,45.0,,,,,,,,,,,,,,,,,,,,31.0,31.0,115.0,258.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,35.0,47.0,11.0,2.0,139.0,44.0,67.0,,36.0,5.0,35.0,87.0,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,30.0,25.0,9.0,4.0,14.0,9.0,18.0,20.0,27.0,4.0,10.0,47.0,56.0,70.0,6.0,9.0,37.0,2.0,23.0,,59.0,11.0,42.0,114.0,21.0,20.0,27.0,613.0,164.0,138.0,50.0,9.0,24.0,15.0,8.0,12.0,,35.0,248.0,2.0,33.0,4.0,5.0,5.0,2.0,8.0,12.0,11.0,17.0,35.0,72.0,5.0,0.0,85.0,4.0,78.0,15.0,27.0,72.0,14.0,25.0,157.0,204.0,84.0,149.0,229.0,273.0,16.0,103.0,,102.0,15.0,4.0,18.0,81.0,110.0,27.0,145.0
FH_UMass_MechBayes,,,17.0,8.0,30.0,2.0,12.0,1.0,25.0,1.0,19.0,4.0,12.0,11.0,6.0,14.0,6.0,22.0,4.0,34.0,1.0,11.0,60.0,35.0,54.0,5.0,17.0,2.0,0.0,20.0,71.0,69.0,51.0,1.0,41.0,50.0,45.0,29.0,633.0,161.0,15.0,16.0,3.0,28.0,4.0,0.0,7.0,1.0,23.0,257.0,13.0,23.0,4.0,0.0,4.0,5.0,6.0,23.0,6.0,13.0,5.0,11.0,130.0,85.0,38.0,31.0,52.0,50.0,6.0,48.0,1.0,11.0,120.0,174.0,127.0,83.0,181.0,247.0,166.0,38.0,30.0,75.0,115.0,89.0,136.0,5.0,34.0,,
FH_UMich_RidgeTfReg,,,,,14.0,,,13.0,,23.0,44.0,21.0,6.0,2.0,9.0,0.0,20.0,47.0,18.0,6.0,,,,,,,3.0,5.0,8.0,49.0,,80.0,9.0,36.0,112.0,4.0,6.0,1.0,620.0,97.0,245.0,210.0,130.0,91.0,54.0,146.0,135.0,,87.0,228.0,61.0,102.0,89.0,58.0,54.0,37.0,37.0,38.0,17.0,,45.0,95.0,48.0,28.0,103.0,69.0,134.0,50.0,,,43.0,29.0,150.0,,,140.0,320.0,20.0,73.0,68.0,51.0,,108.0,211.0,132.0,17.0,36.0,36.0,73.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,16.0,7.0,25.0,2.0,17.0,,25.0,0.0,,,21.0,18.0,0.0,18.0,9.0,10.0,7.0,23.0,2.0,29.0,18.0,28.0,90.0,21.0,165.0,,,110.0,,149.0,,,,,,,,383.0,,,385.0,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6.0,4.0,1.0,19.0,50.0,55.0,22.0,31.0,9.0,18.0,38.0,37.0,34.0,,33.0,,64.0,,,101.0,159.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,8.0,11.0,19.0,15.0,20.0,3.0,23.0,6.0,22.0,3.0,14.0,8.0,3.0,11.0,14.0,28.0,12.0,17.0,7.0,16.0,41.0,48.0,51.0,35.0,15.0,24.0,45.0,107.0,55.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0,4.0,24.0,18.0,19.0,0.0,17.0,6.0,19.0,3.0,15.0,12.0,8.0,17.0,10.0,22.0,28.0,18.0,14.0,3.0,39.0,20.0,68.0,24.0,42.0,5.0,42.0,59.0,21.0,64.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5.0,11.0,18.0,1.0,20.0,3.0,23.0,9.0,17.0,3.0,12.0,8.0,3.0,12.0,14.0,36.0,12.0,14.0,7.0,16.0,34.0,48.0,12.0,35.0,8.0,36.0,49.0,71.0,55.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,8.0,11.0,19.0,15.0,20.0,3.0,23.0,6.0,22.0,3.0,14.0,8.0,3.0,11.0,14.0,28.0,12.0,17.0,7.0,16.0,41.0,48.0,51.0,35.0,15.0,24.0,45.0,107.0,55.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.0,4.0,24.0,18.0,19.0,0.0,17.0,6.0,19.0,3.0,15.0,12.0,8.0,17.0,10.0,22.0,28.0,18.0,14.0,3.0,39.0,20.0,68.0,24.0,42.0,5.0,42.0,59.0,21.0,64.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.0,11.0,18.0,1.0,20.0,3.0,23.0,9.0,17.0,3.0,12.0,8.0,3.0,12.0,14.0,36.0,12.0,14.0,7.0,16.0,34.0,48.0,12.0,35.0,8.0,36.0,49.0,71.0,55.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,8.0,5.0,1.0,9.0,9.0,7.0,5.0,1.0,27.0,11.0,32.0,21.0,0.0,7.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,6.0,4.0,59.0,11.0,20.0,2.0,23.0,5.0,23.0,2.0,14.0,0.0,3.0,12.0,12.0,22.0,12.0,20.0,7.0,16.0,37.0,48.0,39.0,23.0,21.0,24.0,45.0,107.0,55.0,14.0,3.0,13.0,77.0,54.0,42.0,7.0,603.0,173.0,201.0,70.0,15.0,16.0,27.0,33.0,6.0,32.0,26.0,249.0,18.0,10.0,15.0,3.0,6.0,8.0,8.0,25.0,5.0,16.0,3.0,25.0,62.0,69.0,28.0,59.0,83.0,28.0,9.0,63.0,21.0,7.0,132.0,234.0,54.0,14.0,175.0,238.0,291.0,531.0,22.0,57.0,36.0,11.0,31.0,63.0,37.0,16.0,110.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,10.0,11.0,16.0,1.0,17.0,3.0,22.0,2.0,23.0,7.0,5.0,8.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,8.0,13.0,3.0,37.0,16.0,30.0,7.0,20.0,23.0,23.0,6.0,8.0,17.0,3.0,45.0,91.0,173.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,,,,,28.0,8.0,0.0,4.0,7.0,0.0,12.0,7.0,0.0,7.0,62.0,56.0,49.0,31.0,10.0,61.0,7.0,1.0,52.0,8.0,5.0,122.0,203.0,95.0,74.0,208.0,209.0,147.0,24.0,71.0,24.0,4.0,43.0,17.0,71.0,67.0,58.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,18.0,241.0,22.0,31.0,10.0,4.0,6.0,14.0,7.0,2.0,16.0,25.0,50.0,89.0,71.0,3.0,94.0,0.0,96.0,32.0,17.0,50.0,36.0,14.0,117.0,145.0,166.0,110.0,172.0,251.0,104.0,73.0,43.0,51.0,12.0,27.0,9.0,65.0,35.0,46.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,232.0,69.0,13.0,7.0,2.0,1.0,3.0,2.0,5.0,18.0,49.0,26.0,46.0,79.0,2.0,91.0,77.0,75.0,108.0,17.0,31.0,73.0,11.0,117.0,,,141.0,60.0,380.0,23.0,88.0,11.0,160.0,36.0,30.0,50.0,140.0,15.0,87.0,94.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,96.0,95.0,21.0,125.0,43.0,10.0,52.0,31.0,145.0,71.0,92.0,129.0,,456.0,34.0,75.0,100.0,53.0,53.0,60.0,32.0,37644.0,25858.0,13561.0,7874.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,88.0,8.0,73.0,27.0,12.0,50.0,2.0,3.0,130.0,211.0,58.0,89.0,203.0,191.0,138.0,28.0,66.0,38.0,1.0,34.0,17.0,68.0,67.0,18.0,69.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,198.0,170.0,106.0,11.0,217.0,179.0,52.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,49.0,102.0,189.0,157.0,151.0,1.0,78.0,59.0,42.0,29.0,39.0,69.0,47.0,52.0,66.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,301.0,44.0,,390.0,,,,131.0,27.0,49.0,87.0,24.0,33.0,134.0,39.0
