,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3828571428571429,0.04,0.0196078431372549,0.2149253731343284,0.08118081180811808,0.12406015037593986,,0.6410256410256411,1.608695652173913,1.0948275862068966,0.36764705882352944,0.1868131868131868,0.288135593220339,0.9111111111111112,0.6181818181818182,0.15,0.3275862068965517,0.7727272727272727,0.5,0.2413793103448276,0.15384615384615385,,0.4838709677419355,0.8666666666666667,0.10714285714285714,0.0,0.25,0.375,0.2,0.19230769230769232,0.4324324324324325,0.2195121951219512,0.21794871794871795,0.2785714285714286,0.017391304347826087,0.07291666666666667,0.2298850574712644,0.2547945205479452,0.07119741100323625,0.5497630331753555,0.2760180995475113,0.4303030303030303,0.4716981132075472,0.7945205479452054,0.5176470588235295,,1.1538461538461535,,,0.05882352941176471,0.2,0.25,0.10256410256410256,0.2631578947368421,0.05194805194805195,0.4591836734693878,0.9895833333333334,3.5,0.3723150357995227,0.9188311688311688,,1.3953488372093024,0.7272727272727273,1.1634615384615383,0.68,0.7916666666666666,,,1.6666666666666667,0.35714285714285715,3.75
FH_LNQ_ens1,,,,,,,0.34806629834254144,0.2233009708737864,0.1910828025477707,0.2736842105263158,0.1619718309859155,0.16379310344827586,0.0967741935483871,0.06862745098039216,0.37,0.3411764705882353,0.0,0.19047619047619047,0.1518987341772152,0.3434343434343434,0.3644859813084112,0.3504273504273504,0.09836065573770493,0.21176470588235294,0.3333333333333333,0.3904761904761905,0.14857142857142858,0.007272727272727274,0.19281045751633988,0.573134328358209,0.1881918819188192,0.16541353383458646,,0.2358974358974359,1.2391304347826086,0.16379310344827586,0.25,0.4175824175824176,0.2033898305084746,0.6444444444444445,0.3818181818181817,0.25,0.6551724137931034,0.09090909090909093,0.2083333333333333,0.0,0.2692307692307692,0.52,0.6129032258064516,,0.35714285714285715,0.1111111111111111,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4545454545454545,0.4279069767441861,0.35911602209944754,0.3592233009708738,0.3694267515923567,0.04736842105263158,0.4507042253521127,0.3534482758620689,0.532258064516129,0.3921568627450979,0.16,0.4588235294117647,0.36,0.19047619047619047,0.0759493670886076,0.2424242424242425,0.21495327102803727,0.3247863247863248,0.1885245901639344,0.3705882352941177,0.4935064935064935,0.4190476190476191,0.028571428571428567,0.16,0.3137254901960784,0.4776119402985074,0.014760147601476013,0.15037593984962405,,,1.891304347826087,1.1379310344827591,0.4338235294117647,0.01098901098901099,0.9661016949152542,2.0222222222222217,0.6545454545454545,0.475,0.2241379310344828,1.5,0.6666666666666666,1.0,0.15384615384615385,0.04,0.06451612903225806,,0.10714285714285714,,0.375,0.16666666666666666,0.1,0.07692307692307693,0.35135135135135137,0.5121951219512195,0.6666666666666666,,0.8217391304347826,0.7291666666666666,0.4636015325670498,0.3698630136986301,0.06796116504854369,0.2369668246445497,0.6515837104072398,0.8727272727272727,0.9905660377358492,2.0273972602739727,0.9411764705882352,0.4520547945205479,0.8717948717948718,1.0238095238095235,1.2121212121212122,0.14705882352941174,0.4,0.17857142857142858,0.1282051282051282,0.4736842105263158,0.6363636363636364,0.6020408163265306,0.40625,0.3,0.766109785202864,0.6883116883116883,0.60431654676259,1.4360465116279069,1.1538461538461535,1.6730769230769231,1.2933333333333332,1.9791666666666667,3.952380952380953,4.357142857142857,4.333333333333333,0.5,0.75
FH_IHME_CurveFit,,,,,0.19696969696969696,,0.1270718232044199,0.4611650485436893,0.012738853503184714,0.21052631578947367,,0.2155172413793104,0.016129032258064516,0.9901960784313726,,0.4705882352941176,0.6533333333333333,,,0.3333333333333333,0.22429906542056074,,,,0.2380952380952381,,0.06857142857142857,0.5454545454545454,,,,,0.3225806451612903,0.20512820512820512,0.6847826086956522,0.4137931034482759,0.25,0.12087912087912088,,,0.4909090909090909,0.75,0.4137931034482759,0.3636363636363637,,0.3448275862068966,1.0384615384615383,,0.6451612903225806,,0.5357142857142857,1.5555555555555556,0.3333333333333333,0.625,1.95,0.4230769230769231,0.10810810810810813,,0.28205128205128205,0.32142857142857145,0.508695652173913,0.3194444444444444,,,0.05501618122977346,,0.17647058823529413,0.6,,1.0273972602739727,,0.0547945205479452,,,,,0.7333333333333333,,,,,0.22448979591836726,,,0.7350835322195705,0.7597402597402597,,0.4418604651162791,,0.5576923076923077,,,,,0.3333333333333333,,0.25
FH_UT_Mobility,,,,,0.3863636363636364,0.004651162790697674,0.2430939226519337,0.07281553398058252,1.0191082802547768,,0.6690140845070423,0.603448275862069,,,0.44,0.05882352941176471,0.22666666666666666,0.2261904761904762,0.0,0.6363636363636364,0.6355140186915887,0.3675213675213676,0.19672131147540986,0.3705882352941177,0.06493506493506493,0.5047619047619047,0.5142857142857142,0.3636363636363637,0.3464052287581699,,,0.7180451127819549,,0.9025641025641026,,,,,,,,0.375,,,16.958333333333332,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.2272727272727273,0.14883720930232558,0.03314917127071823,0.04854368932038835,0.7898089171974523,0.2736842105263158,0.15492957746478872,0.1724137931034483,0.5080645161290323,0.0196078431372549,0.21,0.4,0.8533333333333334,0.2976190476190476,0.3797468354430379,0.12121212121212124,0.17757009345794392,0.3931623931623932,0.13114754098360654,0.2058823529411765,0.3982683982683983,0.2047619047619048,0.3028571428571429,0.4072727272727273,0.05228758169934642,0.2149253731343284,0.09225092250922508,0.4323308270676692,0.14516129032258066,0.1076923076923077,1.2608695652173914,0.4051724137931034,0.036764705882352935,0.6043956043956044,1.1864406779661016,2.0,0.5636363636363636,0.325,0.6551724137931034,0.7272727272727273,0.2083333333333333,1.0689655172413792,0.07692307692307693,0.04,0.2903225806451613,0.4,0.14285714285714285,0.0,0.6666666666666666,0.75,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.2380952380952381,0.27848101265822783,0.5252525252525253,0.6261682242990654,0.4786324786324786,0.07377049180327869,0.16470588235294115,0.3333333333333333,0.2047619047619048,0.09714285714285714,0.05090909090909091,0.38235294117647056,0.7134328358208956,0.13653136531365315,0.15037593984962405,0.03225806451612903,0.15384615384615385,0.8478260869565217,0.19827586206896552,0.04411764705882353,0.6263736263736264,0.9830508474576272,1.1333333333333333,0.6,0.3,0.6379310344827587,0.7727272727272727,0.5416666666666666,0.5172413793103449,0.6153846153846154,0.6,0.7419354838709677,0.26666666666666666,0.7142857142857143,0.6666666666666666,0.7916666666666666,0.4583333333333333,0.15,0.5384615384615384,0.5675675675675675,0.6097560975609756,0.7692307692307693,0.8142857142857143,0.8608695652173913,0.8541666666666666,0.6168582375478927,0.8027397260273973,0.7087378640776699,0.7061611374407583,0.7058823529411765,0.14545454545454545,0.330188679245283,0.5205479452054794,0.5764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.42424242424242425,0.2186046511627907,0.2320441988950276,0.06796116504854369,0.4203821656050956,0.3736842105263158,0.3661971830985916,0.14655172413793102,0.1693548387096774,0.0196078431372549,0.22,0.011764705882352941,0.17333333333333334,0.023809523809523808,0.2405063291139241,0.494949494949495,0.14018691588785046,0.1111111111111111,0.0,0.023529411764705882,0.05627705627705628,0.3523809523809524,0.8171428571428572,0.52,0.12745098039215685,0.4388059701492537,0.07380073800738007,0.3684210526315789,0.2701612903225806,0.1794871794871795,1.3478260869565215,0.3362068965517241,0.13970588235294118,0.21978021978021967,0.2033898305084746,0.6,0.2727272727272727,0.05,0.4655172413793103,0.3181818181818182,0.125,0.06896551724137931,0.3076923076923077,0.36,0.5161290322580645,0.06666666666666668,0.42857142857142855,0.2777777777777778,0.625,0.5416666666666666,0.5,0.5769230769230769,0.5945945945945946,0.4634146341463415,0.6025641025641025,0.37857142857142856,0.4565217391304348,0.2361111111111111,0.09578544061302682,0.26301369863013696,0.22006472491909385,0.03317535545023697,0.17647058823529413,0.02424242424242424,0.2358490566037736,0.5068493150684932,0.011764705882352941,0.2328767123287671,0.0,0.21428571428571427,0.12121212121212124,0.4117647058823529,0.3333333333333333,0.42857142857142855,0.4871794871794872,0.543859649122807,0.7012987012987013,0.7755102040816326,0.03125,1.7727272727272727,0.4224343675417661,0.10064935064935067,0.1366906474820144,1.6395348837209305,1.1048951048951048,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.011904761904761904,0.4177215189873418,0.3232323232323233,0.009345794392523364,0.08547008547008547,0.19672131147540986,0.6823529411764706,0.7445887445887446,0.7761904761904762,0.3485714285714286,0.1709090909090909,0.0032679738562091504,0.6119402985074627,0.4870848708487085,0.424812030075188,,0.2153846153846154,0.2391304347826087,0.5,0.29411764705882354,0.24175824175824176,0.1016949152542373,0.022222222222222227,0.2363636363636364,0.25,0.5172413793103449,0.045454545454545456,0.125,0.03448275862068965,0.07692307692307693,0.16,0.5483870967741935,,,0.2222222222222222,0.6666666666666666,0.7083333333333334,0.65,0.7307692307692307,0.5945945945945946,0.4634146341463415,0.5512820512820513,0.17857142857142858,0.1565217391304348,0.2881944444444444,,0.0821917808219178,0.23624595469255666,0.25118483412322273,0.27149321266968324,0.13333333333333333,0.16037735849056606,0.8630136986301371,,0.3424657534246575,0.05128205128205128,0.5714285714285714,0.18181818181818185,0.8235294117647058,0.4,0.07142857142857142,0.10256410256410256,0.2807017543859649,0.4545454545454545,0.6428571428571429,1.1145833333333333,0.7818181818181819,0.6467780429594272,0.6720779220779219,0.6474820143884892,1.0348837209302326,0.7202797202797203,0.8846153846153846,0.44,0.10416666666666667,0.09523809523809523,1.5,1.8888888888888888,,1.625
FH_JHU_IDD_CovidSP,,,,,0.3636363636363637,0.4186046511627907,0.2265193370165746,0.2184466019417476,0.1464968152866242,0.11052631578947368,0.09154929577464788,0.0603448275862069,0.1774193548387097,0.12745098039215685,0.27,0.25882352941176473,0.36,0.4523809523809524,0.4303797468354431,0.5353535353535354,0.5794392523364486,0.6495726495726496,0.7049180327868853,0.5470588235294118,0.6277056277056277,0.5904761904761905,0.4971428571428572,0.6836363636363636,0.3562091503267974,0.4507462686567164,0.3062730627306273,0.32706766917293234,,0.10256410256410256,0.7717391304347826,0.11206896551724138,0.16176470588235295,0.03296703296703297,0.1694915254237288,0.08888888888888889,0.3818181818181817,0.25,0.5172413793103449,0.13636363636363635,1.2916666666666667,0.6551724137931034,0.5769230769230769,0.44,0.7096774193548387,0.26666666666666666,0.5357142857142857,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.6,0.5769230769230769,0.6216216216216216,0.6585365853658537,0.3461538461538461,0.25,0.6304347826086957,0.6458333333333334,0.6896551724137931,0.6136986301369863,0.6116504854368932,0.4691943127962086,,0.2909090909090909,0.2075471698113208,,,,,,,,,,,,,,,,,0.8766233766233766,0.7374100719424459,0.8372093023255814,0.8951048951048951,0.9038461538461541,0.9066666666666666,0.9583333333333334,0.9523809523809524,1.0,1.0,0.14285714285714285,0.875
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4166666666666667,0.2405063291139241,0.2727272727272727,0.018691588785046728,0.034188034188034185,0.3114754098360656,0.4705882352941176,0.2943722943722944,0.0380952380952381,0.24,0.12363636363636366,0.1176470588235294,0.3253731343283582,0.025830258302583026,0.12781954887218044,,0.18461538461538465,0.9021739130434784,0.3275862068965517,0.07352941176470587,0.10989010989010987,0.05084745762711865,0.5777777777777777,0.2545454545454545,0.4,0.25862068965517243,0.6363636363636364,0.75,0.8275862068965517,0.2307692307692308,0.2,0.3870967741935484,,,0.6666666666666666,0.125,0.0,0.05,0.1153846153846154,,0.12195121951219512,0.3974358974358974,0.3071428571428572,,,,0.726027397260274,0.0032362459546925572,0.13744075829383887,0.2307692307692308,0.18181818181818185,0.08490566037735849,0.4794520547945205,0.011764705882352941,0.1917808219178082,0.4615384615384616,0.3333333333333333,0.7272727272727273,0.38235294117647056,0.0,0.42857142857142855,0.20512820512820512,0.03508771929824561,0.2857142857142857,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.26976744186046514,0.39226519337016574,0.06796116504854369,0.1592356687898089,0.036842105263157884,0.1267605633802817,0.2327586206896552,0.024193548387096774,0.1568627450980392,0.19,,0.24,0.13095238095238096,0.2278481012658228,0.4444444444444444,0.5420560747663551,0.15384615384615385,0.459016393442623,0.5058823529411764,0.3939393939393939,0.2095238095238096,0.3142857142857143,0.03636363636363636,0.12418300653594773,0.4835820895522388,0.1070110701107011,0.2368421052631579,,0.3128205128205128,0.8478260869565217,0.1206896551724138,0.3897058823529412,0.1978021978021978,,0.7333333333333333,0.4909090909090909,0.05,0.1206896551724138,1.4545454545454546,0.4583333333333333,0.8275862068965517,0.7307692307692307,0.32,0.3548387096774194,,0.10714285714285714,0.2777777777777778,0.125,0.16666666666666666,0.0,0.038461538461538464,0.21621621621621626,0.4390243902439024,0.4871794871794872,0.3928571428571429,,0.03819444444444445,,0.3013698630136986,0.4530744336569579,0.3175355450236967,,,0.2735849056603773,0.3972602739726027,0.2352941176470588,0.0821917808219178,0.07692307692307693,0.4047619047619048,1.181818181818182,0.4411764705882353,0.4,0.25,0.10256410256410256,0.5789473684210527,,0.6122448979591837,0.9166666666666666,0.4,0.7183770883054893,0.461038961038961,0.4532374100719425,0.4011627906976744,0.2447552447552448,0.5,0.02666666666666667,0.1875,1.6666666666666667,3.0,5.111111111111111,0.21428571428571427,1.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.3793103448275862,0.2903225806451613,0.2254901960784313,0.05,0.2823529411764706,0.4666666666666667,0.19047619047619047,0.18987341772151886,0.0,0.02803738317757009,0.2222222222222222,0.04918032786885247,0.1352941176470588,0.21645021645021645,0.3761904761904762,1.2342857142857142,0.054545454545454536,0.00980392156862745,0.4895522388059702,0.17712177121771214,0.07518796992481203,0.25,0.4564102564102564,1.6956521739130437,0.8275862068965517,,0.054945054945054944,0.01694915254237288,0.7777777777777778,0.3090909090909091,0.625,0.2241379310344828,0.6363636363636364,0.125,0.03448275862068965,0.3076923076923077,0.2,0.2258064516129032,0.6,0.21428571428571427,0.2777777777777778,0.2916666666666667,0.3333333333333333,0.35,0.3461538461538461,0.4324324324324325,0.3414634146341464,0.2692307692307692,0.6,0.11739130434782608,0.1388888888888889,0.7356321839080459,0.3315068493150685,0.401294498381877,0.4312796208530806,0.01809954751131222,0.19393939393939394,0.22641509433962265,0.7945205479452054,0.0,0.0958904109589041,0.1282051282051282,0.11904761904761905,0.3636363636363637,0.05882352941176471,0.06666666666666668,0.10714285714285714,0.07692307692307693,0.3508771929824561,0.5064935064935064,0.5510204081632653,0.5833333333333334,1.8636363636363635,0.20763723150358,0.6331168831168831,0.564748201438849,0.20348837209302328,0.4125874125874126,0.4807692307692308,0.21333333333333326,0.2083333333333333,0.6190476190476191,1.1428571428571428,1.5555555555555556,0.07142857142857142,0.5
FH_CMU_TimeSeries,,,,,,,0.4033149171270719,0.5728155339805825,0.17197452229299362,0.05789473684210526,0.04225352112676056,0.206896551724138,0.06451612903225806,0.1176470588235294,0.18,0.047058823529411764,0.24,0.011904761904761904,0.05063291139240506,0.35353535353535354,0.19626168224299065,0.3418803418803419,0.3606557377049181,0.4058823529411765,0.3116883116883117,0.31904761904761897,0.24,0.02545454545454545,0.17973856209150327,0.4388059701492537,0.17343173431734318,0.13157894736842105,,0.7128205128205128,1.2826086956521738,0.5603448275862069,0.08823529411764706,0.2087912087912088,0.13559322033898305,0.5111111111111111,0.2,0.2,0.4655172413793103,0.5909090909090909,0.125,0.1724137931034483,0.07692307692307693,0.04,0.2903225806451613,,0.17857142857142858,0.16666666666666666,0.4583333333333333,0.2083333333333333,0.1,0.2692307692307692,0.4594594594594595,0.6097560975609756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5241935483870968,0.215686274509804,0.48,0.3647058823529412,0.2,0.13095238095238096,0.13924050632911392,0.08080808080808081,0.02803738317757009,0.3504273504273504,0.4508196721311475,0.4,0.3549783549783549,0.42857142857142855,0.6,0.01090909090909091,0.029411764705882363,0.4597014925373134,0.2693726937269373,0.20300751879699247,,0.10256410256410256,1.4021739130434785,0.6724137931034483,0.4558823529411765,0.3296703296703297,0.1694915254237288,0.7333333333333333,0.01818181818181818,0.15,0.4827586206896552,0.3181818181818182,0.7916666666666666,0.7586206896551724,0.7692307692307693,0.04,0.4838709677419355,,0.03571428571428571,1.3888888888888888,0.7083333333333334,0.625,0.35,0.4230769230769231,0.4324324324324325,0.36585365853658536,0.3205128205128205,0.24285714285714285,0.4260869565217391,0.5694444444444444,0.6896551724137931,0.5260273972602739,0.025889967637540454,0.14691943127962084,0.2579185520361991,0.4,0.05660377358490566,0.2191780821917808,0.4352941176470588,0.4931506849315068,0.1794871794871795,0.2380952380952381,0.30303030303030304,0.5,0.1,0.9285714285714286,0.02564102564102564,0.03508771929824561,0.2727272727272727,0.0,0.3645833333333333,0.990909090909091,0.6038186157517901,0.5974025974025974,0.6546762589928058,0.6104651162790697,1.9930069930069931,0.2980769230769231,0.30666666666666664,0.5625,1.9047619047619049,0.8571428571428571,1.8888888888888888,0.2857142857142857,2.125
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.09523809523809523,0.27848101265822783,0.1919191919191919,0.09345794392523364,0.1623931623931624,0.12295081967213115,0.7,0.7445887445887446,0.7666666666666667,0.3657142857142857,0.16,0.00980392156862745,0.6119402985074627,0.4870848708487085,0.424812030075188,,0.2153846153846154,0.2282608695652173,0.4913793103448276,0.29411764705882354,0.24175824175824176,0.1016949152542373,0.022222222222222227,0.2363636363636364,0.225,0.5172413793103449,0.045454545454545456,0.16666666666666666,0.06896551724137931,0.07692307692307693,0.16,0.5483870967741935,,,0.2222222222222222,0.6666666666666666,0.7083333333333334,0.65,0.7307692307692307,0.6216216216216216,0.4878048780487805,0.5512820512820513,0.18571428571428567,0.1782608695652174,0.3055555555555556,0.10727969348659004,0.1095890410958904,0.2524271844660194,0.2654028436018957,0.27149321266968324,0.1393939393939394,0.16037735849056606,0.8493150684931506,,0.3424657534246575,0.02564102564102564,0.5476190476190477,0.18181818181818185,0.8529411764705882,0.2,0.07142857142857142,0.10256410256410256,0.2631578947368421,0.4545454545454545,0.6428571428571429,1.1041666666666667,0.8272727272727273,0.6443914081145584,0.6655844155844156,0.6474820143884892,1.0465116279069768,0.7272727272727273,0.8846153846153846,0.44,0.10416666666666667,0.09523809523809523,1.5,1.8888888888888888,,1.625
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.32142857142857145,0.20253164556962025,0.5959595959595959,0.5607476635514018,0.3418803418803419,0.19672131147540986,0.35294117647058826,0.09090909090909093,0.4047619047619048,0.10857142857142857,0.23272727272727275,,,0.044280442804428034,0.2593984962406015,0.6612903225806451,0.4461538461538462,1.684782608695652,1.0,0.09558823529411764,0.5164835164835165,0.03389830508474576,0.4222222222222222,0.2363636363636364,0.225,0.3793103448275862,0.2727272727272727,0.04166666666666666,0.6206896551724138,0.0,0.52,0.2903225806451613,0.4,0.14285714285714285,0.2222222222222222,0.5,0.25,0.35,0.4230769230769231,0.2972972972972973,0.4390243902439024,0.6794871794871795,0.4928571428571429,0.4608695652173913,0.6145833333333334,0.1724137931034483,0.22465753424657534,0.029126213592233014,0.2369668246445497,0.3393665158371041,0.4484848484848485,1.2735849056603774,1.9178082191780816,0.4235294117647059,0.2602739726027397,0.07692307692307693,,0.12121212121212124,0.17647058823529413,0.06666666666666668,0.17857142857142858,0.15384615384615385,0.17543859649122806,0.5064935064935064,0.6122448979591837,0.3541666666666667,0.07272727272727272,0.6109785202863962,0.4805194805194805,0.4748201438848921,1.3023255813953492,1.5034965034965035,1.4326923076923077,0.14666666666666667,0.4166666666666667,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.047619047619047616,0.4430379746835443,0.2929292929292929,0.009345794392523364,0.10256410256410256,0.11475409836065575,0.7,0.7445887445887446,0.7761904761904762,0.3714285714285713,0.19272727272727272,0.03594771241830065,0.6149253731343284,0.4870848708487085,0.424812030075188,,0.2205128205128205,0.2282608695652173,0.5,0.3161764705882353,0.24175824175824176,0.11864406779661014,0.0,0.2363636363636364,0.225,0.5172413793103449,0.045454545454545456,0.16666666666666666,0.03448275862068965,0.07692307692307693,0.16,0.5483870967741935,,,0.2222222222222222,0.7083333333333334,0.7083333333333334,0.65,0.7307692307692307,0.5945945945945946,0.4634146341463415,0.5384615384615384,0.15,0.1565217391304348,0.2881944444444444,0.12260536398467432,0.10136986301369864,0.2524271844660194,0.2606635071090048,0.27149321266968324,0.1393939393939394,0.1509433962264151,0.8493150684931506,,0.3424657534246575,0.02564102564102564,0.5714285714285714,0.18181818181818185,0.8529411764705882,0.4,0.03571428571428571,0.10256410256410256,0.2982456140350877,0.4545454545454545,0.6428571428571429,1.1041666666666667,0.7818181818181819,0.6467780429594272,0.6720779220779219,0.6474820143884892,1.0348837209302326,0.7202797202797203,0.8846153846153846,0.44,0.10416666666666667,0.09523809523809523,1.5,1.8888888888888888,,1.625
FH_PSI_DRAFT,,,,,0.6439393939393939,0.5906976744186047,0.6685082872928176,0.043689320388349516,0.5859872611464968,0.7421052631578947,0.8028169014084507,0.12931034482758622,0.3467741935483871,0.19607843137254904,0.36,0.7411764705882353,0.17333333333333334,0.35714285714285715,0.4556962025316456,0.696969696969697,0.21495327102803727,0.2307692307692308,0.6229508196721312,0.5,0.3376623376623377,0.29523809523809524,0.7885714285714286,0.5454545454545454,0.5359477124183006,0.5522388059701493,0.5202952029520295,0.011278195488721804,0.0967741935483871,0.3076923076923077,1.6195652173913044,0.8879310344827587,0.5,0.6153846153846154,0.01694915254237288,0.2222222222222222,0.2727272727272727,0.275,0.3275862068965517,0.9090909090909092,0.9166666666666666,0.8275862068965517,0.7692307692307693,0.92,0.9032258064516128,,,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.95,0.9615384615384616,1.0,0.902439024390244,0.8974358974358975,0.9285714285714286,0.9739130434782608,0.78125,,,,0.9099526066350708,0.7104072398190046,0.7454545454545455,0.7547169811320755,0.6849315068493149,0.7764705882352941,0.8630136986301371,0.8461538461538461,0.8571428571428571,0.8484848484848485,,,0.8571428571428571,,,,,,,0.8329355608591885,0.7564935064935064,0.6546762589928058,,0.2307692307692308,0.7980769230769231,0.2533333333333333,1.5625,2.2857142857142856,2.4285714285714284,16.11111111111111,1.5714285714285714,4.375
FH_RobertWalraven_ESG,,,,,0.9166666666666666,0.6837209302325581,0.994475138121547,0.7087378640776699,0.4203821656050956,0.15263157894736842,0.4295774647887324,0.3620689655172414,0.4596774193548387,0.3921568627450979,0.53,0.611764705882353,0.14666666666666667,0.4642857142857143,0.5316455696202531,0.31313131313131315,0.8037383177570093,0.5897435897435898,0.06557377049180327,0.4294117647058823,0.20346320346320346,0.14285714285714285,1.1028571428571428,0.4472727272727273,0.20915032679738568,0.6447761194029851,0.1918819188191882,0.4699248120300752,0.3588709677419355,0.38461538461538464,1.4782608695652173,0.3189655172413793,0.11029411764705882,0.31868131868131866,0.11864406779661014,0.3333333333333333,0.07272727272727272,0.25,0.5689655172413793,0.0,0.0,0.13793103448275862,0.19230769230769232,0.2,0.6129032258064516,0.13333333333333333,0.3928571428571429,0.1111111111111111,0.7916666666666666,0.5,0.45,0.4615384615384616,0.6216216216216216,0.5365853658536586,0.6153846153846154,0.4071428571428571,0.7434782608695653,0.59375,0.3333333333333333,0.21095890410958906,0.1553398058252427,0.03791469194312797,0.16289592760180996,0.07878787878787878,0.2830188679245283,0.3972602739726027,0.035294117647058816,0.273972602739726,0.1282051282051282,0.3809523809523809,0.3636363636363637,0.2647058823529412,0.6,0.03571428571428571,0.05128205128205128,0.3508771929824561,0.5974025974025974,0.7448979591836735,0.09375,0.17272727272727273,0.5513126491646778,0.6428571428571429,0.5755395683453237,1.3430232558139534,1.4825174825174825,1.5480769230769231,0.6,0.8541666666666666,0.42857142857142855,2.357142857142857,0.3333333333333333,0.9285714285714286,0.875
USC_SI_kJalpha,,,,,0.5227272727272727,0.13953488372093026,0.03314917127071823,0.05825242718446603,0.3312101910828025,0.3473684210526316,0.2323943661971831,0.29310344827586204,0.0967741935483871,0.1568627450980392,0.32,0.023529411764705882,0.4266666666666667,0.2380952380952381,0.5063291139240507,0.21212121212121213,0.018691588785046728,0.21367521367521367,0.1557377049180328,0.14705882352941174,0.18614718614718606,0.2,0.3028571428571429,0.2,0.05882352941176471,0.5641791044776121,0.0996309963099631,0.06766917293233082,0.40725806451612906,0.2769230769230769,1.6521739130434785,0.3017241379310345,0.16911764705882354,0.2637362637362637,0.05084745762711865,1.4888888888888892,0.7272727272727273,0.4,0.5,0.3636363636363637,0.125,1.0344827586206895,0.38461538461538464,0.08,0.2903225806451613,0.3333333333333333,0.14285714285714285,0.1111111111111111,0.5416666666666666,0.4166666666666667,0.2,0.19230769230769232,0.10810810810810813,0.024390243902439025,0.07692307692307693,0.22142857142857145,0.017391304347826087,0.05555555555555555,0.6436781609195402,0.4246575342465753,0.2330097087378641,0.2890995260663507,0.2895927601809955,0.10303030303030304,0.2358490566037736,0.3972602739726027,0.08235294117647059,0.3150684931506849,0.1282051282051282,0.11904761904761905,0.2727272727272727,0.029411764705882363,0.06666666666666668,0.03571428571428571,0.1282051282051282,0.2280701754385965,0.35064935064935066,0.5510204081632653,0.0625,0.4090909090909091,0.6014319809069213,0.3863636363636364,0.7374100719424459,0.5813953488372093,0.22377622377622367,1.1923076923076923,0.2933333333333333,0.5416666666666666,0.42857142857142855,0.21428571428571427,0.2222222222222222,0.5714285714285714,0.375
