,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
SIkJaun1_hyper7,,,,,,22.0,4.0,22.0,17.0,57.0,40.0,29.0,21.0,8.0,15.0,27.0,7.0,2.0,13.0,9.0,27.0,12.0,17.0,3.0,146.0,76.0,42.0,70.0,72.0,83.0,153.0,99.0,88.0,42.0,68.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,6.0,7.0,53.0,41.0,59.0,47.0,36.0,20.0,14.0,12.0,22.0,3.0,12.0,1.0,10.0,4.0,29.0,25.0,116.0,221.0,89.0,59.0,85.0,72.0,96.0,111.0,96.0,369.0,95.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,28.0,26.0,26.0,17.0,46.0,37.0,35.0,17.0,7.0,14.0,26.0,10.0,2.0,8.0,8.0,47.0,28.0,15.0,9.0,146.0,25.0,34.0,99.0,75.0,137.0,153.0,103.0,70.0,63.0,68.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,23.0,9.0,20.0,16.0,56.0,39.0,28.0,20.0,8.0,13.0,28.0,8.0,2.0,14.0,7.0,27.0,14.0,19.0,7.0,141.0,35.0,31.0,94.0,83.0,93.0,158.0,101.0,63.0,36.0,74.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,6.0,12.0,51.0,37.0,58.0,46.0,35.0,20.0,14.0,12.0,20.0,4.0,6.0,2.0,1.0,3.0,38.0,27.0,106.0,208.0,35.0,57.0,92.0,100.0,101.0,135.0,99.0,327.0,43.0,39.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,28.0,26.0,25.0,16.0,45.0,37.0,35.0,16.0,7.0,14.0,26.0,10.0,2.0,9.0,9.0,48.0,29.0,16.0,11.0,141.0,17.0,31.0,101.0,83.0,140.0,155.0,106.0,53.0,48.0,74.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,9.0,22.0,53.0,36.0,38.0,9.0,10.0,27.0,31.0,20.0,16.0,12.0,15.0,16.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,26.0,28.0,42.0,5.0,23.0,34.0,25.0,19.0,5.0,14.0,14.0,6.0,17.0,3.0,11.0,25.0,32.0,37.0,10.0,142.0,67.0,68.0,97.0,66.0,109.0,145.0,89.0,64.0,38.0,69.0,11.0,12.0,19.0,34.0,61.0,9.0,37.0,5.0,3.0,,0.0,22.0,9.0,3.0,14.0,69.0,25.0,28.0,2.0,35.0,18.0,16.0,11.0,5.0,28.0,5.0,40.0,64.0,12.0,38.0,56.0,9.0,3.0,56.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,41.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,50.0,29.0,28.0,11.0,48.0,63.0,63.0,29.0,3.0,2.0,7.0,5.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,32.0,21.0,19.0,36.0,53.0,66.0,87.0,48.0,9.0,92.0,172.0,44.0,68.0,97.0,104.0,84.0,100.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,30.0,,,,,14.0,20.0,15.0,17.0,9.0,21.0,7.0,41.0,27.0,12.0,126.0,31.0,68.0,28.0,51.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,83.0,9.0,35.0,13.0,20.0,19.0,1.0,23.0,18.0,68.0,100.0,133.0,170.0,213.0,172.0,122.0,76.0,17.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,45.0,215.0,36.0,43.0,179.0,43.0,6.0,41.0,83.0,121.0,143.0,118.0,132.0,199.0,249.0,172.0,68.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,52.0,40.0
