,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,53.0,39.0,47.0,54.0,45.0,135.0,20.0,16.0,44.0,29.0,29.0,53.0,65.0,77.0,82.0,23.0,72.0,58.0,71.0,,153.0,33.0,69.0,11.0,74.0,144.0,145.0,35.0,41.0,14.0,7.0,59.0,0.0,6.0,65.0,25.0,1650.0,0.0,4.0,,38.0,3.0,20.0,356.0,13.0,19.0,5.0,10.0,58.0,13.0,7.0,37.0,20.0,31.0,25.0,38.0,66.0,96.0,123.0,105.0,71.0,138.0,61.0,103.0,856.0,97.0,53.0,608.0,13.0,16.0,10.0,270.0,94.0,29.0,30.0,62.0,5.0,13.0,99.0,269.0,131.0,237.0,161.0,25.0,51.0,50.0,183.0,5.0,84.0,59.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,24.0,25.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,5.0,62.0,16.0,11.0,44.0,1667.0,12.0,25.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,12.0,2.0,10.0,6.0,9.0,20.0,35.0,41.0,23.0,29.0,3.0,53.0,42.0,43.0,6.0,9.0,38.0,52.0,174.0,100.0,93.0,3.0,43.0,43.0,30.0,,6.0,41.0,3.0,1622.0,39.0,28.0,,9.0,22.0,23.0,350.0,2.0,16.0,8.0,10.0,13.0,6.0,2.0,18.0,6.0,23.0,39.0,47.0,81.0,23.0,28.0,71.0,115.0,53.0,99.0,30.0,1021.0,49.0,68.0,691.0,10.0,3.0,96.0,10.0,81.0,17.0,78.0,60.0,73.0,99.0,157.0,62.0,97.0,180.0,245.0,67.0,133.0,70.0,183.0,111.0,92.0,69.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,40.0,48.0,56.0,33.0,20.0,87.0,102.0,68.0,95.0,91.0,113.0,121.0,199.0,197.0,196.0,170.0,112.0,174.0,116.0,131.0,60.0,39.0,86.0,1703.0,93.0,82.0,,35.0,25.0,43.0,215.0,134.0,144.0,151.0,164.0,186.0,168.0,171.0,141.0,133.0,106.0,26.0,2.0,56.0,102.0,153.0,152.0,187.0,146.0,173.0,101.0,1052.0,40.0,92.0,599.0,4.0,56.0,24.0,63.0,26.0,6.0,43.0,65.0,82.0,97.0,130.0,215.0,188.0,254.0,182.0,168.0,80.0,6.0,90.0,226.0,201.0,134.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,62.0,45.0,44.0,18.0,1.0,47.0,41.0,10.0,89.0,46.0,4.0,5.0,217.0,54.0,30.0,52.0,45.0,16.0,2.0,70.0,10.0,92.0,9.0,1635.0,17.0,4.0,,16.0,19.0,27.0,346.0,22.0,1.0,20.0,21.0,22.0,12.0,3.0,21.0,25.0,34.0,52.0,57.0,111.0,162.0,184.0,207.0,189.0,183.0,222.0,140.0,1080.0,126.0,142.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,41.0,35.0,36.0,32.0,40.0,24.0,20.0,3.0,11.0,13.0,1.0,21.0,30.0,41.0,39.0,30.0,46.0,24.0,93.0,112.0,4.0,29.0,43.0,29.0,52.0,80.0,76.0,9.0,,130.0,21.0,66.0,,88.0,202.0,102.0,1518.0,176.0,178.0,,,,,201.0,141.0,,,121.0,142.0,124.0,127.0,,97.0,82.0,,46.0,5.0,,,,,64.0,,5.0,,,,,,,,,,,,,,,,,,,,108.0,127.0,247.0,155.0,186.0,236.0,196.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,53.0,40.0,36.0,37.0,115.0,74.0,63.0,,37.0,47.0,33.0,146.0,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,8.0,15.0,8.0,11.0,11.0,15.0,3.0,3.0,29.0,42.0,62.0,18.0,33.0,67.0,29.0,70.0,157.0,76.0,25.0,,114.0,24.0,72.0,11.0,40.0,98.0,6.0,1626.0,15.0,5.0,,6.0,27.0,29.0,347.0,15.0,,17.0,16.0,6.0,14.0,0.0,17.0,29.0,9.0,34.0,26.0,58.0,74.0,131.0,136.0,112.0,16.0,83.0,55.0,952.0,35.0,50.0,668.0,49.0,18.0,92.0,24.0,97.0,97.0,9.0,96.0,10.0,211.0,,202.0,199.0,326.0,273.0,244.0,188.0,64.0,166.0,,88.0,
FH_UMass_MechBayes,,,,,,30.0,3.0,16.0,3.0,24.0,30.0,18.0,2.0,14.0,3.0,14.0,9.0,21.0,28.0,10.0,15.0,28.0,28.0,15.0,214.0,105.0,13.0,40.0,23.0,34.0,153.0,68.0,71.0,16.0,51.0,88.0,22.0,88.0,37.0,7.0,9.0,1658.0,2.0,1.0,,17.0,33.0,33.0,299.0,9.0,4.0,19.0,14.0,4.0,14.0,22.0,3.0,20.0,12.0,17.0,86.0,35.0,40.0,53.0,112.0,25.0,99.0,89.0,30.0,962.0,46.0,41.0,682.0,36.0,0.0,76.0,1.0,182.0,71.0,32.0,55.0,78.0,155.0,172.0,61.0,439.0,318.0,114.0,132.0,72.0,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,31.0,,5.0,7.0,7.0,7.0,27.0,42.0,55.0,55.0,34.0,39.0,6.0,,,,,,,40.0,130.0,165.0,64.0,,121.0,107.0,83.0,36.0,92.0,,16.0,1652.0,40.0,1.0,,152.0,145.0,145.0,133.0,206.0,,185.0,195.0,211.0,186.0,175.0,131.0,116.0,92.0,70.0,48.0,6.0,,83.0,113.0,170.0,118.0,139.0,56.0,1001.0,31.0,,,43.0,101.0,16.0,,,48.0,263.0,71.0,15.0,46.0,112.0,,169.0,204.0,100.0,15.0,29.0,62.0,18.0,11.0,64.0,78.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,43.0,16.0,28.0,89.0,83.0,,48.0,49.0,,,78.0,8.0,51.0,59.0,50.0,52.0,3.0,42.0,15.0,23.0,21.0,49.0,71.0,183.0,28.0,,,116.0,,637.0,,,,,,,,13.0,,,610.0,,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,17.0,26.0,79.0,80.0,3.0,5.0,18.0,32.0,26.0,41.0,41.0,52.0,10.0,,33.0,,33.0,,,211.0,192.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,26.0,2.0,10.0,2.0,45.0,7.0,12.0,10.0,9.0,28.0,21.0,12.0,12.0,35.0,36.0,7.0,6.0,11.0,34.0,10.0,147.0,116.0,7.0,34.0,18.0,78.0,123.0,66.0,85.0,52.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,10.0,12.0,26.0,17.0,59.0,34.0,3.0,13.0,45.0,17.0,28.0,33.0,5.0,14.0,20.0,1.0,2.0,21.0,50.0,91.0,246.0,60.0,28.0,44.0,38.0,118.0,86.0,6.0,91.0,42.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,26.0,8.0,19.0,1.0,40.0,2.0,15.0,5.0,11.0,39.0,21.0,9.0,6.0,35.0,36.0,16.0,5.0,11.0,27.0,17.0,198.0,82.0,50.0,50.0,10.0,72.0,123.0,6.0,72.0,63.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,26.0,2.0,8.0,0.0,38.0,6.0,15.0,4.0,2.0,25.0,22.0,9.0,7.0,37.0,39.0,11.0,10.0,28.0,34.0,28.0,106.0,100.0,27.0,68.0,62.0,110.0,155.0,131.0,81.0,56.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,13.0,10.0,25.0,29.0,50.0,31.0,1.0,7.0,43.0,44.0,31.0,28.0,9.0,22.0,23.0,6.0,2.0,3.0,58.0,70.0,124.0,40.0,19.0,76.0,64.0,154.0,114.0,103.0,65.0,55.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,26.0,9.0,18.0,3.0,38.0,2.0,15.0,5.0,10.0,38.0,19.0,8.0,1.0,37.0,37.0,18.0,9.0,14.0,34.0,30.0,121.0,62.0,64.0,70.0,47.0,106.0,143.0,120.0,67.0,38.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,24.0,32.0,40.0,37.0,34.0,41.0,45.0,30.0,27.0,10.0,6.0,15.0,17.0,44.0,40.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,11.0,13.0,29.0,7.0,30.0,17.0,13.0,2.0,6.0,23.0,13.0,7.0,6.0,39.0,44.0,26.0,12.0,16.0,69.0,19.0,108.0,71.0,21.0,19.0,24.0,78.0,118.0,65.0,49.0,53.0,49.0,17.0,33.0,32.0,15.0,24.0,1679.0,7.0,7.0,,16.0,13.0,32.0,369.0,19.0,9.0,14.0,20.0,7.0,8.0,15.0,19.0,3.0,21.0,30.0,43.0,39.0,57.0,58.0,89.0,66.0,12.0,55.0,5.0,969.0,42.0,60.0,612.0,44.0,16.0,85.0,10.0,46.0,30.0,82.0,2.0,31.0,21.0,66.0,164.0,1161.0,178.0,68.0,209.0,184.0,83.0,177.0,109.0,101.0,83.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,31.0,28.0,20.0,29.0,18.0,0.0,2.0,8.0,7.0,4.0,4.0,23.0,18.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,20.0,24.0,33.0,39.0,42.0,19.0,67.0,85.0,7.0,68.0,27.0,49.0,68.0,117.0,100.0,105.0,36.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0,17.0,,,,,9.0,15.0,1.0,8.0,5.0,29.0,3.0,21.0,53.0,15.0,104.0,58.0,235.0,56.0,84.0,955.0,41.0,37.0,657.0,38.0,109.0,64.0,32.0,47.0,15.0,64.0,6.0,5.0,47.0,27.0,64.0,125.0,85.0,168.0,62.0,142.0,66.0,,69.0,54.0,57.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,12.0,6.0,20.0,16.0,15.0,11.0,29.0,30.0,50.0,60.0,108.0,151.0,157.0,164.0,196.0,49.0,55.0,169.0,918.0,20.0,47.0,597.0,55.0,3.0,4.0,76.0,17.0,3.0,29.0,106.0,61.0,55.0,149.0,181.0,126.0,155.0,52.0,51.0,132.0,250.0,,,48.0,47.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,30.0,3.0,18.0,32.0,28.0,29.0,19.0,55.0,73.0,135.0,188.0,133.0,138.0,95.0,9.0,48.0,57.0,838.0,46.0,111.0,543.0,1568.0,22.0,16.0,,,59.0,161.0,169.0,45.0,174.0,236.0,322.0,310.0,153.0,280.0,294.0,93.0,434.0,120.0,187.0,231.0,4.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,79.0,15.0,951.0,34.0,24.0,652.0,23.0,4.0,80.0,24.0,15.0,48.0,24.0,80.0,31.0,34.0,144.0,174.0,122.0,154.0,107.0,67.0,7.0,44.0,83.0,31.0,14.0,57.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,18.0,40.0,52.0,22.0,31.0,66.0,62.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,40.0,48.0,13.0,50.0,79.0,21.0,126.0,96.0,258.0,40.0,27.0,65.0,3.0,43.0,111.0,43.0,47.0,22.0
