,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_LNQ_ens1,,,,,,,0.08783783783783784,0.2307692307692308,0.4174311926605505,0.25308641975308643,0.1605839416058394,0.2079207920792079,0.046052631578947366,0.20253164556962025,0.3064516129032258,0.3232323232323233,0.013793103448275862,0.18274111675126906,0.17786561264822134,0.28270042194092826,0.1916376306620209,0.3652694610778443,0.19696969696969696,0.21703296703296704,0.18383838383838386,0.4589285714285714,0.16356107660455488,0.3908918406072106,0.19209809264305167,0.3164362519201229,0.09913793103448276,0.10596026490066224,,0.04100227790432802,1.300469483568075,1.0215827338129495,1.3533333333333333,0.2395833333333333,1.3142857142857145,0.21495327102803727,0.18181818181818185,0.22093023255813954,0.3333333333333333,0.3333333333333333,0.3818181818181817,0.1724137931034483,0.3157894736842105,0.3235294117647059,0.21311475409836064,,0.8181818181818182,1.0555555555555556,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5793650793650794,0.019417475728155338,0.32432432432432434,0.030769230769230767,0.5275229357798165,0.08641975308641975,0.051094890510948905,0.07920792079207921,0.06578947368421052,0.13291139240506328,0.08602150537634409,0.2323232323232323,0.0896551724137931,0.05583756345177665,0.21739130434782608,0.3881856540084388,0.313588850174216,0.24251497005988026,0.2818181818181818,0.21153846153846154,0.32525252525252524,0.4107142857142857,0.2463768115942029,0.06072106261859583,0.2370572207084469,0.25806451612903225,0.13577586206896552,0.02781456953642384,,,2.544600938967136,2.197841726618705,1.9266666666666667,1.21875,2.9714285714285715,0.4018691588785047,0.030303030303030307,0.18604651162790686,1.2291666666666667,0.06451612903225806,0.5636363636363636,0.1724137931034483,0.631578947368421,0.19117647058823528,0.04918032786885247,,2.090909090909091,,0.029411764705882363,0.047619047619047616,0.28,-1.5396825396825398,0.8396946564885496,0.5833333333333334,1.0,,0.7014925373134329,0.5270935960591133,0.5985915492957746,0.2269230769230769,0.5488888888888889,0.4144329896907217,0.31758530183727035,0.28205128205128205,0.7830882352941176,0.1580547112462006,0.828125,0.7215189873417721,1.05625,0.2,0.1366906474820144,0.6287703016241301,0.5166163141993958,0.45703125,0.8204166666666667,0.2881720430107527,1.585858585858586,12.333333333333336,0.20376712328767124,0.7734553775743707,0.7887323943661971,0.7590361445783133,0.2928802588996764,0.6228571428571429,0.5441860465116279,0.913312693498452,1.5862068965517242,1.654320987654321,2.2803738317757007
FH_IHME_CurveFit,,,,,0.35714285714285715,,0.2297297297297297,0.12307692307692307,0.44495412844036697,0.35185185185185186,,0.2227722772277228,0.8223684210526315,0.4303797468354431,,0.2424242424242425,1.1034482758620692,,,0.4177215189873418,0.16376306620209058,,,,0.022222222222222227,,0.11594202898550725,0.3092979127134725,,,,,0.1856017997750281,0.02277904328018224,0.4084507042253521,0.5251798561151079,1.1666666666666667,1.125,,,0.21212121212121213,0.12790697674418605,1.0,1.053763440860215,,0.6896551724137931,0.5263157894736842,,0.04918032786885247,,0.9545454545454546,1.6666666666666667,0.4705882352941176,0.047619047619047616,0.36,-1.2063492063492065,0.8091603053435115,,0.3958333333333333,0.16666666666666666,0.4378109452736319,0.8571428571428571,,,0.1688888888888889,,0.7322834645669292,0.3162393162393162,,0.3069908814589666,,0.1518987341772152,,,,,0.6767371601208461,,,,,0.16666666666666666,,,0.7946009389671361,0.6897590361445783,,0.6476190476190476,,0.811965811965812,,,
FH_UT_Mobility,,,,,0.2936507936507937,0.9708737864077672,1.1891891891891893,0.8923076923076924,0.06422018348623854,,0.6204379562043796,0.4108910891089109,,,0.27956989247311825,0.37373737373737376,0.4551724137931034,0.4974619289340101,0.06719367588932806,0.3459915611814346,0.42857142857142855,0.4281437125748503,0.396969696969697,0.1043956043956044,0.4161616161616162,0.4321428571428572,0.012422360248447204,0.7760910815939279,1.098092643051771,,,0.7152317880794702,,0.4328018223234624,,,,,,,,0.6976744186046512,,,6.6909090909090905,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.06349206349206349,0.7669902912621359,0.060810810810810814,0.3769230769230769,0.3669724770642202,0.3395061728395062,0.0291970802919708,0.0,0.14473684210526316,0.17721518987341772,0.2043010752688172,0.2222222222222222,0.16551724137931034,0.28426395939086296,0.03952569169960474,0.15611814345991562,0.12195121951219512,0.17664670658682635,0.10909090909090907,0.024725274725274724,0.07676767676767676,0.06428571428571428,0.045548654244306416,0.4705882352941176,0.2370572207084469,0.26574500768049153,0.41594827586206895,0.2741721854304636,0.4701912260967379,0.2938496583143508,1.15962441314554,1.3956834532374098,0.98,0.020833333333333332,2.2285714285714286,0.3177570093457944,0.5555555555555556,0.4883720930232558,1.2708333333333333,0.3763440860215054,0.18181818181818185,0.3103448275862069,0.8771929824561403,0.3235294117647059,0.3934426229508197,0.057142857142857134,1.0909090909090908,3.1666666666666665,0.5,0.047619047619047616,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.03553299492385787,0.01976284584980237,0.04641350210970464,0.10452961672473868,0.7035928143712575,0.10303030303030304,0.2664835164835165,0.3616161616161616,0.44107142857142856,0.2339544513457557,0.4497153700189753,0.7016348773841962,0.6697388632872504,0.34051724137931033,0.3271523178807947,0.4983127109111361,0.44874715261959,0.5070422535211268,0.17985611510791366,0.9933333333333332,0.2604166666666667,2.671428571428572,0.07476635514018691,0.6161616161616161,0.3023255813953488,0.4166666666666667,0.7849462365591398,0.34545454545454546,0.6206896551724138,0.4035087719298245,0.8382352941176471,0.7049180327868853,0.6,0.18181818181818185,0.2222222222222222,0.7058823529411765,0.6666666666666666,0.64,-1.0952380952380951,0.900763358778626,0.2,0.4791666666666667,0.6403508771929824,0.746268656716418,0.6847290640394089,0.7605633802816901,0.6076923076923076,0.6044444444444445,0.8597938144329897,0.8530183727034121,0.7264957264957265,0.5698529411764706,0.7781155015197568,0.6458333333333334,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.05555555555555555,0.2912621359223301,0.0472972972972973,0.1,0.6330275229357798,0.382716049382716,0.3284671532846715,0.4950495049504951,0.4473684210526316,0.3924050632911392,0.26881720430107525,0.3434343434343434,0.1103448275862069,0.2639593908629442,0.2727272727272727,0.2742616033755274,0.11149825783972124,0.05389221556886229,0.27575757575757576,0.08791208791208792,0.16363636363636366,0.4767857142857143,0.19668737060041408,0.6204933586337761,0.20299727520435967,0.27956989247311825,0.008620689655172414,0.1695364238410596,0.5433070866141733,0.2938496583143508,0.7934272300469484,0.4100719424460432,0.84,0.4375,1.042857142857143,0.009345794392523364,0.1111111111111111,0.20930232558139536,1.875,0.2903225806451613,0.7818181818181819,0.15517241379310345,0.8596491228070176,0.14705882352941174,0.19672131147540986,0.08571428571428573,0.6363636363636364,0.7777777777777778,0.5,0.4761904761904762,0.64,-1.126984126984127,0.916030534351145,0.08333333333333333,0.6875,0.03508771929824561,0.3781094527363184,1.4334975369458127,0.2746478873239437,0.3230769230769231,0.004444444444444445,0.08041237113402062,0.10236220472440943,0.5698005698005698,0.4338235294117647,0.13677811550151975,0.13020833333333334,0.0379746835443038,0.0375,0.2625,0.3597122302158273,0.7819025522041764,0.6253776435045317,0.6953125,0.6966666666666667,0.2709677419354839,1.8484848484848484,0.6222222222222222,0.2654109589041096,0.517162471395881,0.6384976525821596,1.4096385542168677,0.042071197411003236,0.05333333333333334,0.3674418604651163,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4162436548223351,0.03162055335968378,0.16455696202531644,0.07665505226480836,0.2574850299401197,0.2333333333333333,0.01098901098901099,0.3393939393939394,0.6339285714285714,0.2111801242236025,0.05692599620493359,0.06403269754768393,0.5222734254992321,0.4870689655172414,0.680794701986755,,0.5671981776765376,0.2723004694835681,0.17266187050359713,1.0066666666666666,2.4166666666666665,2.0142857142857142,0.2616822429906542,0.4545454545454545,0.13953488372093026,0.8958333333333334,0.2043010752688172,0.2727272727272727,0.5344827586206896,0.10526315789473684,0.16176470588235295,0.26229508196721313,,,0.2777777777777778,0.5882352941176471,0.3333333333333333,0.44,-1.1111111111111112,0.9465648854961832,0.7166666666666667,0.6875,1.2894736842105263,0.35323383084577115,0.5763546798029556,,0.2653846153846154,0.22666666666666666,0.26804123711340205,0.2178477690288714,0.1111111111111111,0.13602941176470587,0.39209726443769,,0.0379746835443038,0.3,0.4,0.2302158273381295,0.6612529002320185,0.4773413897280967,0.59375,0.8370833333333333,0.03655913978494624,2.202020202020201,3.2888888888888888,1.2568493150684932,0.6247139588100686,0.7558685446009391,1.3192771084337351,0.20550161812297726,0.5142857142857142,0.3069767441860465,0.39009287925696606,0.039408866995073885,0.6419753086419753,0.35514018691588783
FH_JHU_IDD_CovidSP,,,,,0.20634920634920634,0.9902912621359224,0.6959459459459459,1.0307692307692309,0.3027522935779817,0.7469135802469136,0.9708029197080292,0.054455445544554455,0.3157894736842105,0.13291139240506328,0.1129032258064516,0.2373737373737373,0.006896551724137931,0.3197969543147208,0.5454545454545454,0.540084388185654,0.5644599303135889,0.5868263473053892,0.6,0.29120879120879123,0.4202020202020202,0.4821428571428572,0.38509316770186336,0.4041745730550285,0.20572207084468666,0.09062980030721966,0.2155172413793104,0.3072847682119205,,0.002277904328018223,0.6244131455399061,0.0035971223021582736,0.6466666666666666,1.2291666666666667,0.8714285714285714,0.08411214953271028,0.04040404040404042,0.1511627906976744,0.8125,0.07526881720430108,1.5636363636363635,1.8275862068965518,0.14035087719298245,0.35294117647058826,0.5081967213114754,0.2285714285714285,0.13636363636363635,0.0,0.6764705882352942,0.3333333333333333,0.52,-1.2063492063492065,0.8778625954198473,0.7166666666666667,0.875,0.8421052631578947,0.8358208955223879,0.5615763546798029,0.6584507042253521,0.2692307692307692,0.44222222222222224,0.33814432989690724,0.03674540682414698,0.05128205128205128,0.1948529411764706,,,,,,,,,,,,,,,,,0.5632530120481928,0.4741100323624595,0.6476190476190476,0.5209302325581395,0.7554179566563467,0.7536945812807881,0.7407407407407407,0.9626168224299065
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5380710659898477,0.4150197628458498,0.16455696202531644,0.1289198606271777,0.04790419161676647,0.20909090909090908,0.07417582417582418,0.16161616161616166,0.2410714285714285,0.13664596273291926,0.04554079696394687,0.0013623978201634875,0.15207373271889402,0.1939655172413793,0.10993377483443707,,0.28018223234624146,0.2112676056338028,0.34532374100719426,1.586666666666667,0.8541666666666666,0.8285714285714286,0.17757009345794392,0.09090909090909093,0.10465116279069768,0.6041666666666666,0.24731182795698925,0.6,1.1724137931034482,0.3508771929824561,0.6176470588235294,0.21311475409836064,,,3.4444444444444446,0.7352941176470589,1.0476190476190477,0.4,-1.5238095238095235,,0.38333333333333336,0.4270833333333333,1.1140350877192982,,,,0.5038461538461538,0.022222222222222227,0.3257731958762887,0.6955380577427821,0.3760683760683761,0.19117647058823528,0.06990881458966565,0.3229166666666667,0.4113924050632912,0.025,0.09375,0.014388489208633094,0.6774941995359629,0.7069486404833837,0.79296875,0.9525,0.556989247311828,1.4646464646464648,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.14563106796116504,0.3108108108108108,0.04615384615384616,0.4403669724770641,0.25925925925925924,,,,,0.2634408602150537,0.11616161616161615,0.0206896551724138,,0.2964426877470356,0.4303797468354431,0.3205574912891986,0.3652694610778443,0.4848484848484849,0.1978021978021978,0.1797979797979798,0.3357142857142857,0.16977225672877844,0.0777988614800759,0.0667574931880109,0.08755760368663594,0.206896551724138,0.06225165562913908,,0.11389521640091115,0.5727699530516432,1.0719424460431657,0.14666666666666667,0.4375,3.4857142857142858,0.18691588785046728,0.16161616161616166,0.2558139534883721,2.458333333333333,0.03225806451612903,0.4,0.5862068965517241,0.9824561403508772,0.14705882352941174,0.09836065573770493,,1.4090909090909092,3.2222222222222223,0.1176470588235294,,0.24,-1.4444444444444444,0.7786259541984732,0.4,0.71875,0.5175438596491229,0.4875621890547264,0.17733990147783252,,0.8730769230769231,0.1288888888888889,,0.3648293963254593,0.49002849002849,0.0,0.5319148936170213,0.18229166666666666,0.5632911392405063,0.5,0.58125,0.1942446043165468,0.8375870069605569,0.7613293051359517,0.56640625,0.9075,0.7978494623655914,,3.583333333333333,1.1506849315068493,0.16018306636155608,0.8169014084507042,0.5692771084337349,0.3511326860841424,0.0419047619047619,0.5534883720930233,0.3065015479876161,0.1921182266009852,0.07407407407407407,0.2336448598130841
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2376237623762376,0.05921052631578948,0.2088607594936709,0.3387096774193548,0.20707070707070707,0.06896551724137931,0.2233502538071066,0.2727272727272727,0.22362869198312235,0.1951219512195122,0.09880239520958084,0.1393939393939394,0.10989010989010987,0.05252525252525252,0.2714285714285714,0.12629399585921325,0.12333965844402275,0.3378746594005449,0.07526881720430108,0.5862068965517241,0.2582781456953642,0.3599550056242969,0.1252847380410023,1.1408450704225352,1.3021582733812949,,2.5104166666666665,1.5857142857142856,0.308411214953271,0.2323232323232323,0.5232558139534884,1.3125,0.03225806451612903,0.6545454545454545,0.1896551724137931,0.8421052631578947,0.029411764705882363,0.11475409836065575,0.11428571428571427,0.4090909090909091,0.5,0.3235294117647059,0.2857142857142857,0.6,-1.2222222222222223,0.9083969465648856,0.75,0.375,0.12280701754385966,0.05970149253731344,0.5615763546798029,0.35563380281690143,0.4807692307692308,0.10222222222222224,0.07835051546391752,0.12335958005249345,0.3789173789173789,0.4375,0.14893617021276595,0.515625,0.4430379746835443,0.00625,0.43125,0.3669064748201439,0.7587006960556845,0.6072507552870091,0.4453125,0.8695833333333334,0.25806451612903225,2.1515151515151514,1.4833333333333334,1.0445205479452055,0.06178489702517163,0.5234741784037559,0.7439759036144579,0.1197411003236246,0.4457142857142857,1.7581395348837208,0.1021671826625387,0.1625615763546798,1.5185185185185186,0.2897196261682243
FH_CMU_TimeSeries,,,,,,,0.0945945945945946,0.25384615384615383,0.2614678899082569,0.12962962962962962,0.0948905109489051,0.06435643564356436,0.09210526315789473,0.13291139240506328,0.3333333333333333,0.21212121212121213,0.11724137931034485,0.17766497461928935,0.2845849802371542,0.4641350210970464,0.3693379790940767,0.2934131736526946,0.4121212121212121,0.10164835164835163,0.07272727272727272,0.28214285714285714,0.014492753623188406,0.34345351043643263,0.391008174386921,0.26574500768049153,0.11853448275862068,0.15364238410596026,,0.5968109339407744,1.5821596244131455,0.4352517985611511,1.14,0.8333333333333334,1.6571428571428573,0.07476635514018691,0.010101010101010102,0.313953488372093,0.5833333333333334,0.11827956989247312,0.41818181818181815,0.03448275862068965,0.2456140350877193,0.16176470588235295,0.19672131147540986,,1.181818181818182,1.2777777777777777,0.029411764705882363,0.0,0.32,-1.3492063492063493,0.900763358778626,0.7333333333333333,0.59375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3026315789473684,0.13291139240506328,0.5913978494623656,0.5151515151515151,0.3655172413793104,0.4467005076142132,0.2885375494071146,0.08016877637130802,0.10801393728222997,0.374251497005988,0.3545454545454545,0.06318681318681317,0.06262626262626263,0.5125,0.018633540372670808,0.017077798861480076,1.5885558583106267,0.40706605222734255,0.3965517241379311,0.6582781456953642,,0.6651480637813212,0.2863849765258216,0.6474820143884892,0.2,2.6666666666666665,2.7857142857142856,2.4018691588785046,0.8383838383838383,0.5581395348837209,1.0625,0.3978494623655914,0.3818181818181817,0.1724137931034483,0.2280701754385965,0.7941176470588235,0.04918032786885247,,0.3636363636363637,1.3333333333333333,0.5,0.0,1.92,-1.2222222222222223,0.916030534351145,0.3,0.2395833333333333,1.7368421052631582,0.07462686567164177,0.009852216748768471,0.2112676056338028,0.8307692307692308,0.022222222222222227,0.16494845360824742,0.7165354330708661,1.3333333333333333,0.125,0.2127659574468085,0.036458333333333336,0.14556962025316456,0.21875,0.2125,0.3597122302158273,0.7656612529002321,0.5347432024169184,0.328125,0.8991666666666667,0.2129032258064516,1.5555555555555556,1.5833333333333333,0.21404109589041093,0.7665903890160183,0.7053990610328639,0.2259036144578313,0.08414239482200647,0.017142857142857144,0.5581395348837209,0.14551083591331268,0.03448275862068965,1.4567901234567902,0.08411214953271028
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4619289340101523,0.05928853754940711,0.2742616033755274,0.020905923344947737,0.31736526946107785,0.2696969696969697,0.04120879120879122,0.3414141414141414,0.6285714285714286,0.2194616977225673,0.04933586337760911,0.06267029972752043,0.5238095238095238,0.5280172413793104,0.6927152317880795,,0.571753986332574,0.28169014084507044,1.330935251798561,1.0,2.4166666666666665,2.0142857142857142,0.2429906542056075,0.4343434343434344,0.13953488372093026,0.8958333333333334,0.2043010752688172,0.2727272727272727,0.5172413793103449,0.10526315789473684,0.19117647058823528,0.26229508196721313,,,0.2777777777777778,0.5882352941176471,0.3333333333333333,0.48,-1.1111111111111112,0.9465648854961832,0.7166666666666667,0.6979166666666666,1.2456140350877194,0.3333333333333333,0.5467980295566502,0.014084507042253518,0.2423076923076923,0.2377777777777777,0.27628865979381445,0.2335958005249344,0.1225071225071225,0.09926470588235294,0.3951367781155015,,0.04430379746835443,0.3,0.40625,0.23741007194244604,0.6658932714617171,0.4833836858006042,0.60546875,0.8379166666666666,0.060215053763440864,2.1616161616161618,3.2666666666666666,1.2808219178082192,0.6247139588100686,0.7511737089201878,1.3373493975903614,0.18770226537216828,0.5371428571428571,0.3069767441860465,0.3808049535603715,0.0049261083743842365,0.6419753086419753,0.35514018691588783
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.10152284263959392,0.2766798418972332,0.3164556962025317,0.3344947735191638,0.2275449101796407,0.2545454545454545,0.16758241758241754,0.15353535353535352,0.475,0.21739130434782608,0.38140417457305503,,,0.3577586206896552,0.1218543046357616,0.374578177727784,0.09567198177676538,0.8028169014084507,1.8273381294964028,0.98,0.8958333333333334,1.2285714285714286,0.22429906542056074,0.060606060606060615,0.19767441860465115,0.7708333333333334,0.2258064516129032,0.2909090909090909,0.2241379310344828,0.3157894736842105,0.08823529411764706,0.26229508196721313,0.2285714285714285,0.09090909090909093,0.8333333333333334,0.4411764705882353,0.2380952380952381,0.64,-1.1111111111111112,0.8625954198473282,0.5166666666666667,0.6979166666666666,0.6929824561403509,0.5771144278606966,0.2315270935960591,0.3767605633802817,0.20384615384615384,0.2955555555555556,0.5876288659793815,0.047244094488188976,0.5213675213675214,0.5294117647058824,0.1762917933130699,0.265625,0.12025316455696206,0.075,,0.2014388489208633,0.8027842227378191,0.6042296072507553,0.61328125,0.8858333333333334,0.1806451612903225,1.6363636363636365,2.8944444444444444,1.3681506849315068,0.9267734553775744,0.16784037558685447,0.8825301204819277,0.02750809061488673,0.4038095238095238,1.6511627906976745,0.5851393188854489,1.8472906403940887,3.259259259259259,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.4060913705583756,0.06324110671936757,0.20253164556962025,0.08710801393728224,0.27844311377245506,0.2727272727272727,0.046703296703296704,0.3636363636363637,0.6535714285714286,0.2318840579710145,0.017077798861480076,0.08991825613079019,0.5238095238095238,0.5107758620689655,0.7019867549668874,,0.5808656036446469,0.29107981220657275,0.2014388489208633,0.9666666666666668,2.3541666666666665,2.0,0.2336448598130841,0.4141414141414141,0.13953488372093026,0.875,0.21505376344086025,0.2727272727272727,0.5344827586206896,0.10526315789473684,0.17647058823529413,0.26229508196721313,,,0.2777777777777778,0.5882352941176471,0.3333333333333333,0.44,-1.1111111111111112,0.9465648854961832,0.7,0.6875,1.2982456140350878,0.3582089552238806,0.5862068965517241,0.017605633802816902,0.2576923076923077,0.2333333333333333,0.27835051546391754,0.2362204724409449,0.1225071225071225,0.125,0.3981762917933131,,0.04430379746835443,0.29375,0.41875,0.2302158273381295,0.6658932714617171,0.4803625377643505,0.6015625,0.8379166666666666,0.04946236559139785,2.2222222222222223,3.3,1.2602739726027397,0.6247139588100686,0.7558685446009391,1.3162650602409638,0.20388349514563106,0.5142857142857142,0.3069767441860465,0.3808049535603715,0.039408866995073885,0.6419753086419753,0.35514018691588783
FH_PSI_DRAFT,,,,,0.6269841269841271,0.0,0.5405405405405406,0.2769230769230769,0.009174311926605505,0.2716049382716049,0.5766423357664233,0.0396039603960396,0.6973684210526315,0.26582278481012656,0.026881720430107527,0.2929292929292929,0.11724137931034485,0.19796954314720813,0.3478260869565217,0.5232067510548524,0.519163763066202,0.3023952095808383,0.12727272727272726,0.008241758241758242,0.5313131313131313,0.25535714285714284,0.16356107660455488,0.2618595825426945,0.07220708446866485,0.2334869431643625,0.3275862068965517,0.3642384105960265,0.31158605174353204,0.3120728929384966,1.5352112676056338,0.8705035971223022,2.2133333333333334,1.9791666666666667,0.6857142857142857,0.2616822429906542,0.6161616161616161,0.7790697674418605,0.7916666666666666,0.8709677419354839,0.8545454545454545,0.7241379310344828,0.456140350877193,0.8970588235294118,0.7049180327868853,,,2.333333333333333,0.05882352941176471,1.238095238095238,0.44,-1.1904761904761905,0.8396946564885496,0.45,0.78125,0.8596491228070176,0.9303482587064676,0.9605911330049262,,,0.5244444444444445,0.06804123711340206,0.7795275590551181,0.5698005698005698,0.3492647058823529,0.6413373860182371,0.5625,0.5569620253164557,0.46875,0.6375,0.6474820143884892,0.9187935034802784,0.7009063444108762,0.7421875,0.9608333333333332,0.5096774193548387,,,,,0.5293427230046949,0.09036144578313253,0.5582524271844661,,0.944186046511628,0.5263157894736842,0.30049261083743845,2.5308641975308643,0.308411214953271
FH_RobertWalraven_ESG,,,,,0.9682539682539684,0.6990291262135923,0.6351351351351351,0.5230769230769231,0.6651376146788991,0.037037037037037035,0.39416058394160586,0.4851485148514851,0.5394736842105263,0.689873417721519,0.6129032258064516,0.6767676767676768,0.6689655172413793,0.7258883248730964,0.7114624505928854,0.3924050632911392,0.9094076655052264,0.3263473053892216,0.3303030303030303,0.445054945054945,0.12121212121212124,0.3625,0.012422360248447204,0.2277039848197344,0.07356948228882834,0.6236559139784946,0.3103448275862069,0.037086092715231785,0.4195725534308212,0.13211845102505695,1.1502347417840375,1.0827338129496402,1.7,0.8854166666666666,0.8714285714285714,0.06542056074766353,0.1717171717171717,0.11627906976744184,0.3541666666666667,0.1935483870967742,0.7454545454545455,0.1896551724137931,0.017543859649122806,0.4411764705882353,0.2786885245901639,0.2285714285714285,1.318181818181818,1.6666666666666667,0.1176470588235294,1.0,0.72,-1.4920634920634919,0.916030534351145,0.6666666666666666,0.4791666666666667,0.8157894736842105,0.4726368159203979,0.3842364532019704,0.5985915492957746,0.3153846153846154,0.4133333333333333,0.4020618556701031,0.5013123359580053,0.2849002849002849,0.15808823529411764,0.2522796352583587,0.203125,0.4050632911392405,0.25,0.40625,0.5755395683453237,0.8839907192575406,0.8549848942598187,0.578125,0.88125,0.09032258064516127,1.7171717171717171,0.06111111111111111,0.19863013698630136,0.35697940503432496,0.6725352112676056,0.5813253012048193,0.017799352750809058,0.051428571428571435,0.6418604651162789,0.7801857585139319,0.2167487684729064,0.345679012345679,0.09345794392523364
USC_SI_kJalpha,,,,,0.6190476190476191,1.0097087378640777,0.19594594594594594,0.13076923076923078,0.3486238532110092,0.4506172839506173,0.39416058394160586,0.4653465346534654,0.03289473684210526,0.26582278481012656,0.08602150537634409,0.1919191919191919,0.041379310344827586,0.1116751269035533,0.015810276679841896,0.2616033755274262,0.11149825783972124,0.20958083832335328,0.18484848484848485,0.2032967032967033,0.08282828282828282,0.16071428571428573,0.2298136645962733,0.3225806451612903,0.39509536784741145,0.2427035330261137,0.24568965517241376,0.3880794701986755,0.4386951631046119,0.27790432801822323,0.8169014084507042,0.7949640287769785,0.8866666666666667,0.3645833333333333,0.8571428571428571,0.27102803738317754,0.0707070707070707,0.4186046511627907,0.9375,0.24731182795698925,0.09090909090909093,0.2241379310344828,0.08771929824561403,0.38235294117647056,0.3770491803278688,0.0,0.4090909090909091,0.5,0.3235294117647059,0.6190476190476191,0.64,-1.0,0.8778625954198473,0.15,0.4375,2.929824561403509,2.1044776119402986,3.58128078817734,0.7570422535211268,1.1115384615384616,0.08666666666666667,0.10515463917525772,0.14960629921259844,0.011396011396011395,0.3933823529411765,0.4559270516717325,0.3072916666666667,0.2911392405063291,0.43125,0.38125,0.4244604316546763,0.7587006960556845,0.5709969788519638,0.43359375,0.9354166666666668,0.8860215053763442,3.9696969696969697,0.7666666666666667,0.18835616438356165,0.18993135011441648,0.465962441314554,2.108433734939759,0.15048543689320387,1.6171428571428572,0.5302325581395348,0.4613003095975232,0.4039408866995074,0.5308641975308642,0.5700934579439252
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.38023952095808383,0.2909090909090909,0.27472527472527475,0.2767676767676768,0.42857142857142855,0.18426501035196688,0.03605313092979128,0.044959128065395086,0.030721966205837174,0.2370689655172413,0.34966887417218545,,,0.6807511737089202,0.3633093525179856,,1.9895833333333333,2.0285714285714285,0.4205607476635514,0.2525252525252525,0.26744186046511625,1.4583333333333333,,0.8545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.49206349206349204,0.3883495145631068,0.03378378378378378,0.13076923076923078,0.4128440366972477,,0.2262773722627737,,,0.12658227848101267,0.13440860215053765,0.2575757575757576,0.0206896551724138,,,0.5316455696202531,,,,,,,,,,,0.2823275862068966,0.4437086092715232,,,,,,,,,0.7070707070707071,0.6162790697674418,1.6041666666666667,0.07526881720430108,,0.6206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2629107981220657,,0.44,0.4166666666666667,1.3142857142857145,0.3177570093457944,0.2929292929292929,0.686046511627907,1.8125,0.24731182795698925,1.490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
