,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_Karlen_pypm,,,,,0.24349135438064656,0.6989586034050645,0.6516290726817043,0.24236508390541572,0.25456235697940505,0.22201498682476944,0.13385416666666666,0.12795683124346918,0.11388725618251481,0.21503444050033804,0.23888818458417851,0.3169858279064802,0.1961498933195941,0.2703629932466373,0.14584539035409716,0.771237798080322,0.19099296880813202,0.8688197600177776,0.17288771421243715,0.07029122388017717,0.29950045287635035,0.34910080436388047,0.36360805033453325,0.44137827949342634,0.41828197539920786,0.17037765421199794,0.2770559492096437,0.12890258314933772,0.20902501993276887,0.34502047853672063,0.3415028762877664,0.38893199723907335,0.29979340282639116,0.16849543391365074,0.268420111224881,1.4798745560578785,2.652170825569913,,1.382641667663261,0.1281682314547144,0.19163693561414924,0.2653533062783481,0.3510148067894546,0.4076345250993138,0.3224358974358974,0.35236378205128205,0.31197916666666664,0.38779761904761906,0.41091269841269845,0.4822649572649573,0.6311813186813187,0.37446581196581197,0.5580105473722495,0.3984261342971449,7.28035608747045,2.075507160562436,1.242936730040275,0.21861821843165125,0.10380574804548685,0.12254791853848457,0.12092028778349533,0.10333024213604057,0.16336771173721368
FH_LANL_GrowthRate,,,0.19819221350107283,0.17293459965832134,0.4127306828078152,0.2959024716964826,0.3138770840143838,0.24732347172278524,0.25731550343249426,0.625094696969697,0.28173926767676766,0.4851450931731104,0.3320162835249042,0.2804650524002705,0.2722299695740365,0.3625653891320593,0.40322137692763527,0.4386642125022214,0.3194393878897423,0.10661242369913204,0.17108373106588193,0.185907694447446,0.3276181673013943,0.31754236050007784,0.12412341337829416,0.17459626430365044,0.32040539261061296,,0.2867831753996948,0.7751370738508048,,0.3296149037415421,0.42144469241490984,0.23626777734646293,0.09982782257242333,0.07183768162680507,0.10215660980361198,0.08689236159347406,0.2955955028002788,0.7738001825104422,1.6306065780267434,,0.4028420634542506,0.5960298329658585,0.5143493886467166,0.2822893291955121,0.2940321415673528,0.33729900234741783,0.31082532051282047,,0.434375,1.8348214285714286,1.9208333333333332,1.2220085470085469,0.5748626373626373,0.5090811965811965,0.506683033278778,0.48816546190216403,0.5114148595199127,0.5460734889382872,0.36797041577825157,0.49805733238569055,0.5611303601042407,0.4552471735549566,0.2537476772441395,0.1578291180907092,0.08858417535486604
FH_LNQ_ens1,,,,,0.20336733744174756,0.2702197303603837,0.15038683665685953,0.18015044404489483,0.09014588100686502,0.4463287768994291,0.15571338383838382,0.346627372866597,0.3118164402647161,0.1633050202839757,0.20876648073022314,0.184533134941817,0.27940717141429283,0.10998035160853462,0.07357906936972908,0.08073022338776722,0.12797328047654025,0.08625735056299057,0.1580595130070343,0.2977574075350263,0.08760540890841965,0.12804086646672844,0.1706605986227009,0.23933548407349264,0.1592660644155577,0.40882218740333703,,0.14031739151833644,0.10026877003896928,0.08171280878471379,0.13318913662940365,0.06106135155080071,0.08714334727084867,0.08171173711789909,0.28413940318151826,0.8484687344605348,1.4559496732323463,,0.4278750351668519,0.1128629321655076,0.09910087410929473,0.11227858677488661,0.21127121704586493,,0.21913461538461537,0.0753205128205128,0.24322916666666666,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.9601573753147622,0.47788091023680196,0.7838262765667484,0.7910346988160056,0.8545821074425194,,0.9339602402745997,,,0.5523875609543712,0.434527385928248,0.4655035074374578,0.17171019269776874,,,0.11031200141264415,,,,,,,,,,,0.14875709707127482,0.42378999859795224,,,,,,,,,0.24920149706813416,0.4469882876482545,0.6336228350231055,,,1.4334889051938804,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2522355769230769,0.8439503205128205,0.4005208333333334,0.7404761904761905,0.6939484126984128,0.7123321123321122,0.5010683760683761,0.5165598290598291,0.6754182578650664,0.5839712334060738,0.8095559988179669,0.4662724167284147,0.5683154169628051,0.5393297648661454,0.31214833570244016,0.507971604522312,0.5431809248141796,0.3689903594737063,0.37501835564657493
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9730331849453663,0.9872531939605111,0.8191641516777977,0.7198215171247181,0.9083561264038287,0.8987714752064067,0.693358956644969,0.5482158506119664,0.7256409834773159,0.9715811965811966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45593996842001316,0.607460800406747,0.8245680754763581,0.6981181631917142,0.8351961103847114,,,0.14767873631401224,0.2168787312212045,0.23858118353337698,0.2488902912299888,,0.6927239937955306,0.13357836198376885,,0.3991907376462163,,,,,0.6135416666666667,,0.7740079365079365,,,,1.0,1.2621058942535006,,,1.0,,0.9369373371239043,,0.9720033471507529,,
FH_MOBS_GLEAM_COVID,,,0.21204668232473137,0.17821682534152775,0.28922280834712777,0.23074604614985744,0.12858232537866404,0.13190619211071153,0.19211241418764302,0.40191040843214754,0.18671085858585856,0.35852762539184957,0.45210564698711253,0.23633789722785664,0.22448022312373225,0.19875160136649941,0.2376732976391061,0.13724766708430125,0.10987879653044022,0.09063695568287072,0.1000645434216725,0.17103999231357747,0.10264965524094945,0.111239870556544,0.09770711397310078,0.11303321750222878,0.11332381974797116,0.19419374197693717,0.17789603943517654,0.19769809124508056,0.28540023656860114,0.09653064447123479,0.2643902838087641,0.12722564362072736,0.15606789829640164,0.08910731525200304,0.09208948965100562,0.21683058131759644,0.37184413849670145,0.5969623591730039,1.4090566040363284,,0.19438485950490839,0.1490336836881543,0.11550800040549776,0.3092253521126761,0.38129469122426873,0.16526431022029614,0.04604967948717949,0.2327724358974359,0.23854166666666665,0.22976190476190475,0.3059523809523809,0.4033272283272283,0.6589590964590964,0.5470085470085471,0.7490452809601746,0.4796894889979996,0.5136749295326423,0.43491071901132633,0.33896662520729687,0.5569559198057332,0.45775401267472166,0.26024586328241983,0.327373082237469,0.3581592573805241,0.08509652549872335
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.25125077865431855,,0.10835400131557708,0.1371636254339583,0.201559630078314,0.241002260246572,0.15737482265779507,0.16888281870441227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4315059588299025,,1.1394551282051282,0.8499599358974359,0.4317708333333333,0.21666666666666665,0.33244047619047623,0.5342185592185592,0.5855463980463981,0.7451923076923078,0.8296394799054374,0.4786850450081833,0.5417598654300781,0.7610950676581631,0.18557732172470978,0.44425417555081725,0.5998541518597489,0.140786444294699,0.176501155422146,0.21133098123434063,0.36185560689536095
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1042326808813294,0.23582304306393992,0.1528667643156607,0.07048360007893287,0.13131627867032974,0.3874178076784901,,0.41779706995932936,0.38079877766625236,0.457211762926035,0.42596871606948966,0.18131061317309,0.12529922234397955,0.1554482780337003,0.2815483925609208,0.71949822694228,1.2200506823299762,,1.3566428432555917,0.8716848509290496,0.4769675634489547,,0.5168869628024557,0.3427613759479957,0.7300641025641026,0.5921474358974359,0.7755208333333333,1.6836309523809525,1.2231150793650796,1.4595238095238097,0.321504884004884,1.2142094017094016,0.5955287324968176,1.5218818194217134,3.327186477086743,3.6752771492713743,2.5903296019900495,1.1146625503435206,0.5551705756929638,0.2751244758909853,0.3970855369735086,0.3261150680760667,0.39237481659054746
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3242390172947582,0.3444229897435183,0.24109116414193418,0.16014709207556782,0.08829897154731883,0.5724226717087995,0.5850178798786343,0.36634323703092164,0.0746939159860451,0.32627993641774417,0.501747049502698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.29496932713701624,0.49024196033241313,0.45391080486361796,0.23212773312591825,0.6208619374523264,0.2450508063637354,0.19236985125858125,0.1959925340360123,0.23918876262626265,0.15069063479623823,0.30397237460815046,0.17081643002028396,0.199315415821501,0.3462721522365752,0.17392223006143986,0.1737003369303795,0.07900590042689724,0.1266172587631377,0.09357843453026103,0.15578467179600008,0.20145034968139008,0.22776662552037794,0.1440778661521465,0.21965766579858337,0.25279947833649213,0.3644112645622062,0.05453257937818504,0.5621428516077511,0.16115425432627148,0.11744270131340717,0.13279240830447672,0.1191468078631685,0.4718156375367661,0.21240969503630877,0.08657343921319297,0.2089871396632937,0.4154639456235931,0.879482573896019,1.9265203113042513,,0.2859844339739867,0.39385715712924485,0.19486456701668098,0.22651468130818808,0.4660978692668834,0.13011364662332972,0.2937660256410256,0.2169471153846154,0.33177083333333335,2.544642857142857,2.6853174603174605,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.47940564638035854,0.9079693978576744,0.48739787133616536,0.7522653616800623,0.7842759071592024,0.7462303857469761,0.09760440503432494,0.452475845410628,0.19799558080808083,0.19743719522814349,0.6338351184256357,0.6690035496957404,0.8849581643002029,0.5557502402049749,0.4093757591018732,0.8243939647634463,0.29840261469196283,0.48181525629744304,0.5116074087321552,0.5286546041640943,0.5375211028259994,0.738324383609007,0.38942865906496904,0.36135821760174003,0.5770021294652333,0.5307570958835993,0.09915419692168409,0.37539807832021227,0.13946559380231438,0.1930617731525108,0.4699146923562752,0.3464155246799345,0.36068366633022886,0.48154407998718324,0.48875387929928954,0.5404531958205295,0.5819170602464893,0.27646251238548913,0.2503801948382501,,0.6017619021858301,0.8784923798129574,0.6171823137571657,0.792365719742182,0.6811050920910076,,,0.5853365384615384,0.7229166666666667,0.8622023809523809,0.5482142857142858,0.6331501831501831,1.0,0.9556623931623932,0.855814693580651,1.0,0.644485645117294,0.9367121065770438,1.0,0.8656353648424544,0.5363287728026533,0.9844966681641211,0.6473014341528492,0.6052706656997959,0.5855146240038316
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.2528515582434347,0.35825943935926774,0.2901130873956961,0.4229955808080808,0.1561569357366771,0.2938784395680947,0.2424252028397566,0.27084812373225153,0.3462084311946194,0.30792861115881687,0.46351216641358395,0.15828879927815295,0.13273297111573548,0.25381135059688825,0.38907178970433975,0.3841524062956102,0.12216893653050621,0.13249339729591383,0.24349103089499,0.44118958084048154,0.5614388412737639,0.49783803900679796,0.5044019339705552,0.5496564023375318,0.20150758246711586,0.11152444794636539,0.11908585929053633,0.09846015219984401,0.11084916653384999,0.2529950887700389,0.43708859842149234,0.42808795676929134,0.4950482413310251,0.3151303566051813,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8753780465599441,0.14560791092056183,0.37725638698869185,0.12515988246478263,0.1390759507464313,4.799507941048272,0.15736556064073226,0.7240310715854194,0.10921717171717171,0.42620003918495303,0.49384741814698707,0.37583354462474644,0.5583608012170386,0.6884508113590264,0.7972094158029345,0.13756115363370947,0.6494523089373649,0.6755694325604751,0.4939328565154282,,0.38599156082241753,0.5264630513895926,0.12480175659811732,0.17828080795502885,0.1641053762654981,0.29179143491939985,0.13156653622197811,0.73455574109878,0.10982503848519745,0.18809435623732312,0.22482446194986094,0.12215214531020258,0.25666452569925524,0.0821657554197505,0.08936706953062822,0.12891351293905834,0.2409050976955333,0.4449024373688396,1.3524573835811904,,1.5762527534495097,0.5628365652575644,0.22014032184750013,0.24571735497732158,0.40805344889851936,0.10477654387865655,0.1233974358974359,0.14423076923076922,0.19531249999999997,0.61875,0.6642857142857143,0.36840659340659343,0.5602106227106226,0.4722222222222222,0.4960901982178578,0.5139940216402983,0.7896620408256046,0.2745479715782788,0.23957963160388535,0.45568770729684904,0.5498123223169865,0.4237491576819407,0.5150189989517819,0.07091962683670577,0.08076781319591492
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49178807317405304,0.29383210545986826,0.37692926810774163,0.38643376224818793,0.36783507039506086,0.4626043408961671,0.9592272245836191,1.6950702934111255,2.4741395252546727,,3.805346283133215,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.1806735836627141,0.2403566919191919,0.260918995994427,0.4587012365029607,0.18659989858012171,0.17879056795131848,0.20814528397565923,0.10471302661362816,0.08511962728520207,0.13032824612923122,0.3686154592457474,0.23317634792772443,0.22699262100432294,0.2400673061740459,0.3420245106962233,0.318672829153303,0.217192265345378,0.11320346251581088,0.2665073255482475,0.15690348785929195,0.14240825478304603,0.29955040886380047,0.18311734867324275,0.1843826550298546,0.15466914569963242,,0.12337160010060863,0.09484797812689741,0.10829590003834207,0.41090793337545173,0.9856493113678892,1.539749457759722,,1.6278607178472684,0.7146357521529759,0.2858293246827143,0.15186798758653616,0.16232394366197184,0.22432884163958108,0.493349358974359,0.23697916666666666,0.4359375,0.3913690476190476,0.28035714285714286,0.4778388278388278,0.5216727716727716,0.4262820512820513,0.45862884160756506,0.6799062897799599,1.2225626250227313,0.2809328247944674,0.3396070244018005,0.37466869521440416,0.43400186567164173,0.33085317460317465,0.3275755789022298,0.11949543903136287,0.10041298244617736
FH_TTU_squider,,,,,,,,,,,,,,,,0.3979792756485534,0.21533515363061506,0.18067769308542136,0.1211042585254228,0.6146727487519663,0.7819538748654309,0.7497522075097744,0.9547747651489185,1.1424596958238584,0.31806097987586135,0.30784274288782687,0.6181805901607725,0.6582331375655205,0.6008068892395656,0.8807311316638082,0.6068367338295947,0.7814919415833941,1.0254124546987964,1.1370782861529016,1.465522276574758,1.698901912186594,1.656385784544186,1.834152426154476,2.520801051320344,3.0378444326182765,3.9226378894823175,,5.5661083438359045,5.501894111070895,4.936441495501917,5.320962043447123,5.026610689779703,6.057860689779704,7.267572115384616,0.23557692307692307,0.29583333333333334,0.2869047619047619,0.2521825396825397,0.4332722832722833,0.5054945054945055,0.6634615384615384,0.8873090561920349,0.927573479268958,0.9484068126022914,0.9868683510638299,0.9750881011608623,5.273665156361052,6.475970223288321,8.535038091494458,6.475159912807319,9.52381336809187,3.07155735998142
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4122774767801857,0.32491997035537956,0.1041528337243445,0.2759004394193739,0.5387955454929915,0.4765597657313377,0.30370883782366154,0.225619477827805,0.06120809074591992,0.18558816207653261,0.07714115141635351,0.3233845582905776,0.3057294469796267,0.03820769734614954,0.2282085434571941,0.24728927612131602,0.36574043623787117,0.25473877348046065,0.1897923413530075,0.12355536471634729,0.06799636912410723,0.19753367667490002,0.18325312987958367,0.46991106780066644,1.233952949345762,2.247803068140781,,0.9275198482467103,0.22467603811340953,0.23304103702783222,0.20024826927667705,0.23226435536294693,0.11844393282773563,0.2132772435897436,0.289463141025641,0.21718749999999998,0.24970238095238095,0.4548611111111111,0.6827838827838828,0.516559829059829,0.3162393162393162,0.7120612838697945,0.49341925804691766,0.4753639866339334,0.6836469800818603,0.4862362295664535,0.6851971541104004,0.5387774668325042,0.6281703915843068,0.7001039284352963,0.42674966415187304,0.5196000922066714
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.12113978422624558,0.19308292358667825,0.21742020834579817,0.2663620257540403,0.19991827394573392,0.2998328021139806,0.11072654462242564,0.2893061045234958,0.27283775252525255,0.5866156173807036,0.4675461511668409,0.3814507268424611,0.42229969574036513,0.47187967065229,0.6112098265882538,0.4115940064306743,0.5451127563995232,0.32316892380124257,0.5666150541463406,0.4728272624749058,0.31895032348884017,0.5323821829149109,0.27092920526585723,0.23254671622166267,0.43156835846087543,0.49649244077582766,0.1277819007236074,0.03962953243810027,,0.21085905450692094,0.15325614927265588,0.30821435460655955,,0.3118121548841673,0.1549744368422584,0.15403475004491762,0.3125663449493957,0.18753248852858112,0.49130641225238675,,,,,2.845120553831463,0.4667298663777537,,,0.1702724358974359,0.1265625,0.2476190476190476,0.26865079365079364,,0.6381257631257631,1.0,,0.5532284278959811,0.7464030391889435,,,,,0.25245208146151543,,0.11482890048668926,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.2678801950732938,0.1503883671513012,0.126646808380939,0.27843566580171875,0.26228798835699313,0.13962545568984483,0.3134722626758674,,0.09176316614388585,0.19751546682640647,0.2615019801022397,0.9275700139865717,,0.1984033340700183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.32470012626262623,0.4088868207941484,0.2628813810006761,0.2530362576064909,0.20579994929006085,0.228411964683293,0.08991550838829623,0.0762880350705461,0.12250610204458265,0.08793570862732444,0.16353184530989526,0.10350459494817936,0.10638936359396939,0.11167375286268212,0.15063909920660423,0.1157198776247769,0.19413495035829598,0.18556767879241723,0.22964605612700084,,0.09921379071584754,0.27814041551222335,0.1463576833717154,0.20555303067955324,0.09084342636311415,0.09114720974582105,0.2202436735589773,0.3625435950584814,0.5730956382042759,1.3879114844773373,,0.25524804764760023,0.11544087979640455,0.12069117748048543,0.40690260205299594,0.4700361141206212,,0.09073717948717948,0.3651842948717949,0.2833333333333333,0.2476190476190476,0.3233134920634921,0.42863247863247866,0.5580738705738706,0.5582264957264957,0.722870067284961,0.47103166484815423,0.5270429850881978,0.40693661568046297,0.373402333570244,0.541096600331675,0.4330653281212982,0.23717570754716982,0.3049093529635982,0.3776844608068722,0.0597776832973025
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.35565962859884703,0.133518660862606,0.10764685254249683,0.0815238527352865,0.29903563255966004,0.07513416693908684,0.10663615560640731,0.3870004391743522,0.1636679292929293,0.1589994775339603,0.1843292842215256,0.25127725659229205,0.15433569979716025,0.18754470481477528,0.3134068124606427,0.1070908303871171,0.22798606251332715,0.3835095680174762,0.24823848218467057,0.45667559129222396,0.1168181899478759,0.17094476370120282,0.41532285717297085,0.22232815607893341,0.17106623375794805,0.20994560846134946,0.07371859083606516,0.5132324245223536,0.18661778580978583,0.10225108886877154,0.11832502711550606,0.09925974371360394,0.096567968706193,0.14916156878907716,0.15432372843261757,0.08920156813496408,0.258491715970225,0.8734387750764816,1.6627691318987676,,1.0028450824143498,0.1767692751889123,0.16056648691779185,0.22050608737168775,0.27621162874684,0.19217632719393282,0.13095352564102564,0.21834935897435895,0.20364583333333333,0.2675595238095238,0.2927579365079365,0.3942918192918193,0.568986568986569,0.4898504273504274,0.7293371522094926,1.962652300418258,4.986482201309329,0.6053476522529199,1.6043091832504144,0.16655117270788913,0.12296960139777305,0.2727636455525606,0.3367206856298837,0.7797876007544381,0.3083095746020801
FH_UMich_RidgeTfReg,,,,,0.3127977436961103,,,0.5163741554974393,,,,,,1.6415451741041243,0.2839819979716024,0.19828286804740045,0.24956470100862882,0.14699900932075682,0.26702451331853577,0.2039635375717594,,,,,,,0.2549098229138476,0.3716107496655199,0.11071472365555739,0.32714282512128984,,0.32924371569585364,0.3689220229663311,0.21900417924862522,0.14763122027496137,0.10406903603316432,0.1458204246406675,0.23786965595867204,0.4331310943350551,1.0183885044661494,1.3609393784807742,,1.9077288742474567,1.5654873286908813,0.955139357155237,0.29453688231081404,0.6992253521126761,,0.745897435897436,0.9358974358974359,0.921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9598250818330607,,0.22724213752665245,0.1650475302061123,0.103489250177683,0.11907569631626236,0.08393784543548695,0.30803287128068535,0.3894585649911139
FH_USACE_ERDC_SEIR,,,0.6619895768417838,0.7081122839098329,0.16723173982702114,0.6362889983579639,0.9099487850059931,1.0693091424212706,0.340625,0.5703996486605182,0.735479797979798,0.35839755311738064,0.8006476401950541,0.8715453853955375,0.7965073529411765,,1.065147718323501,,1.5154600343750313,,,2.7600825243912723,2.8928843555216157,2.5503863064417995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.781943666865025,0.7453139829167985,0.56123033046808,0.7829293060236798,0.7765010351966873,,0.967262585812357,0.3558039635485287,,,0.5914065221177289,2.437383789722786,1.1731427484787016,0.17525655225792675,0.3828351400924925,0.551267931502798,0.8592244884889441,0.7447224112086706,0.3645409183556759,0.7294256665758355,0.2332580756280896,0.5768602928936606,0.581490616910607,0.6230524534310895,0.9016420072002009,,,1.4523374052776292,,1.2177393205899554,,,,,,,,2.242456014571342,,,44.364948999654956,,132.01026906738784,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2905983105583431,0.3498844134434331,0.07895113739664186,0.32313588441288393,0.17327564088100855,0.3714850369506135,0.33119617547235397,0.2279002182877809,0.5579780975438194,0.10550062814914549,0.11851746827529318,,,0.19580747916396815,0.3998148433096667,0.2560575794152918,0.23574363140917579,0.28725536437687826,0.11232276097598219,0.6258899510890897,0.24697979028246791,0.31468636781463416,0.0761344134867757,0.307264250061796,0.8317595006378973,1.819537530701677,,0.5425639563006984,0.12962777171739803,0.21226745193706936,0.525416567199809,0.369252437703142,0.306665989526905,0.20487179487179488,0.11538461538461536,0.2505208333333333,0.37351190476190477,0.3826388888888889,0.47979242979242975,0.5593711843711844,0.5726495726495726,0.6406505728314239,0.5293746590289142,1.8001221813056918,0.21386501667195934,0.251984126984127,0.1655931651267472,0.35164949064202794,0.2523233939802336,0.19424790356394128,0.1407429898966657,0.1774317003332467
SIkJaun10_hyper7,,,0.15013016289012465,0.4865306555696422,0.4352046395830425,0.19370408780572124,0.502054048163888,0.34265350877192985,0.21112700228832948,0.13491298858146686,0.2747001262626263,0.18532088122605364,0.15098887582723788,0.18212685936443543,0.20632606490872213,0.5081312720187894,0.1957855244204523,0.12837551859500287,0.11994266117410338,0.49783207474144053,0.1343145488618381,0.13596853305263504,0.1669808819493407,0.250868312817019,0.11688901746688483,0.27382356726393897,0.18351718352564214,0.2265466186413525,0.16937789162713754,0.28106866691897175,0.26693810671358653,0.1575535609140821,0.16594513588386617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.12684331982108552,0.8228284174407986,0.42209602254974304,0.20112241811425116,0.8102375503977335,0.4120903481529912,0.3753575514874141,0.17214536671058409,0.2915719696969697,0.19517644113549287,0.20856789881574367,0.231013353617309,0.3862512677484787,0.7916945793743995,0.2086731402100807,0.24623629696704918,0.2137646276348347,0.6071013755127945,0.38376722136660707,0.38052340736981244,0.21050149805886859,0.24486517716754638,0.21406959311449497,0.33946510639456123,0.1523763175246233,0.3742114363939799,0.16397626323589606,0.679981401329365,0.33936247528090474,0.21355567734167086,0.217726738910464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2953888421501519,0.4659544305242702,0.42781115587376933,0.30398301788955145,0.5085757872943227,0.37338080254985284,0.2236270022883295,0.13491298858146686,0.3578440656565656,0.14562978927203066,0.1693078413444793,0.16783510818120354,0.20114731237322514,0.2831215970961888,0.1424388424982555,0.08385042475552981,0.11457211708404709,0.4532193021887523,0.12756959917292188,0.1559388567386168,0.09003172940696783,0.2444883047231299,0.11688901746688483,0.14966473178816855,0.14804712366462572,0.21317606204879197,0.07478907823245085,0.31610911492307603,0.30193502110352183,0.13957551370438256,0.1650770803283106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.13466502458015878,0.4944253924117475,0.43996654434494725,0.198716619134042,0.5107497003378011,0.3510774218154081,0.2173770022883295,0.13046223100570928,0.28243371212121215,0.14778496168582375,0.13514835858585858,0.18396509465855307,0.20848123732251522,0.5026866259207858,0.15840947560275587,0.12989990883890531,0.12507086630230851,0.5124119983639174,0.17616204098872956,0.15401652505736693,0.09499944530688711,0.23527543543943907,0.12834425595694682,0.3437323170507376,0.11894177857695624,0.19712097870490702,0.10851143300907293,0.3890986455056955,0.36439566903198384,0.1425996225723018,0.13502279629075192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.13643502122313175,0.8307231542829038,0.4268579273116478,0.2037539970616196,0.8193908684755367,0.3355957829355999,0.40035755148741414,0.1411163263065437,0.2941761363636364,0.1684163836642285,0.17613255398815741,0.22605011832319133,0.4244104969574036,0.7999182635849258,0.16965235455027905,0.24776068721095162,0.21761078148098856,0.6521709336142675,0.4026722831993131,0.41289200554640176,0.40148616311133023,0.20444834187818986,0.166810616629546,0.3262324041374688,0.14489215139605638,0.34888661784715747,0.12312965975545961,0.9331151519470555,0.4639750562056129,0.2820741440064708,0.16624982185256104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
