,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_SteveMcConnell_CovidComplete,,,,,,,,,,10.0,14.0,10.75,6.5,12.0,16.25,21.75,32.0,23.75,13.0,3.5,22.0,29.5,38.75,31.25,16.0,22.75,22.0,83.75,70.0,75.0,19.75,26.5,40.75,22.0,,57.0,45.25,35.25,418.75,433.75,439.75,,19.0,28.0,33.5,102.5,97.0,94.5,95.5,8.25,10.75,12.25,8.75,10.25,6.5,13.5,20.0,22.5,27.25,18.75,24.5,43.0,67.25,59.75,71.25,51.25,279.0,276.0,266.25,458.25,165.75,162.25,181.25,36.25,43.0,39.5,44.0,72.5,56.75,95.5,113.5,59.75,44.25
FH_TTU_squider,,,,,,,,,,,,,,,,54.5,51.0,49.75,19.0,20.0,37.75,60.5,55.0,78.5,71.75,51.0,72.5,113.75,143.25,171.25,172.25,159.5,146.25,135.0,123.5,116.5,83.0,78.0,471.25,454.75,448.0,,53.25,39.0,45.5,149.75,151.5,154.25,167.5,177.0,178.0,171.75,172.25,166.5,146.5,126.75,51.25,35.5,32.75,48.0,94.0,107.5,134.75,146.0,156.25,148.25,365.25,264.25,333.5,400.25,168.5,175.0,173.5,39.0,42.75,26.75,34.25,35.0,49.0,71.75,76.0,119.25,132.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,33.5,37.5,35.5,10.0,6.25,56.5,55.75,22.25,64.75,28.75,12.0,4.75,126.75,47.75,44.75,42.0,26.0,30.75,24.75,54.75,26.5,55.0,41.0,424.25,454.75,434.75,,22.75,21.0,26.0,94.75,112.25,94.75,95.75,11.75,26.75,14.25,6.25,11.5,17.0,21.5,33.5,29.25,56.5,87.75,122.75,154.25,132.75,164.0,179.75,157.25,350.25,361.25,352.5,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.25,25.25,30.0,15.0,21.5,22.5,22.5,4.0,11.25,12.5,5.0,10.5,16.75,24.0,34.0,27.75,25.25,16.25,37.5,65.0,23.0,46.25,34.0,15.25,40.5,32.75,59.75,22.5,,64.0,33.75,38.0,,40.5,142.25,101.5,468.75,485.5,491.75,,,,,152.5,152.5,,,133.75,134.0,127.0,127.5,,108.5,102.0,,77.5,57.0,,,,,59.5,,49.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,40.25,24.0,17.25,28.25,112.0,73.25,59.5,,30.25,20.0,31.75,118.25,,49.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,28.25,12.75,14.75,26.75,10.75,14.0,11.25,6.5,12.0,17.75,34.0,30.25,34.75,38.25,37.5,48.75,98.5,49.25,31.25,,44.75,36.25,47.5,33.0,27.75,64.75,32.75,434.0,433.25,432.5,,26.25,26.25,38.0,91.75,102.75,,93.5,11.75,12.0,14.75,6.25,14.5,21.25,8.75,23.0,22.25,25.25,34.75,85.25,105.0,82.5,30.25,61.0,33.0,257.0,266.5,261.0,432.0,177.75,186.5,189.75,38.75,50.0,82.25,40.25,66.0,30.0,81.0,,141.75,132.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,17.0,6.0,15.5,5.5,10.5,26.75,20.25,5.0,8.0,7.25,10.5,13.5,14.75,16.75,12.75,15.75,18.25,22.5,14.5,105.75,50.25,16.0,25.5,32.25,19.75,76.0,53.0,27.0,38.0,27.25,41.75,34.25,60.0,73.25,20.25,37.25,439.25,435.75,435.0,,41.25,30.5,38.25,89.25,87.25,92.0,94.25,14.0,12.5,13.75,15.25,18.75,12.75,9.75,11.5,47.75,13.25,20.0,36.0,75.75,12.25,58.25,53.25,49.0,255.0,275.0,259.25,447.0,171.5,180.75,187.0,30.0,222.5,48.5,52.25,41.25,51.75,142.25,112.75,23.75,231.5
FH_UMich_RidgeTfReg,,,,,,,,40.0,,14.0,7.75,7.0,9.75,12.75,18.25,30.5,43.75,34.5,24.5,8.25,,,,,,,21.25,61.75,107.5,53.5,,48.75,87.0,50.75,39.75,38.0,,24.5,436.5,432.0,421.5,,155.25,145.75,134.5,180.75,181.0,,184.5,201.75,197.0,183.75,170.5,150.5,123.25,107.25,88.75,74.0,49.0,,50.5,73.75,122.5,123.75,127.0,108.0,317.5,299.5,,,160.25,181.75,182.0,,,55.0,224.25,95.5,54.5,87.0,136.75,,66.5
FH_USACE_ERDC_SEIR,,,22.0,21.0,88.0,40.0,21.5,16.5,14.75,15.5,21.25,28.0,29.0,40.5,36.25,,28.75,,28.25,,,95.0,120.0,117.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.0,5.75,15.5,51.5,56.25,,31.25,35.25,,,52.0,13.25,21.75,35.0,33.75,45.25,17.5,50.75,42.0,40.0,25.75,58.0,94.0,193.75,88.25,,,103.0,,496.75,,,,,,,,453.75,,,667.25,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.0,45.5,32.5,17.25,12.5,20.25,49.0,25.5,65.25,19.0,39.0,,,37.0,41.25,29.5,31.25,34.0,68.75,27.75,69.75,24.5,24.25,463.25,433.75,434.5,,33.25,19.75,48.0,125.25,115.25,102.5,100.0,47.75,12.0,63.5,17.75,9.25,8.75,11.25,24.75,14.5,30.0,65.25,87.5,114.0,130.25,118.25,87.75,82.5,259.75,257.0,242.25,447.25,282.25,,182.75,31.75,1034.25,589.75,186.25,42.0,48.5,56.75,93.25,77.5,85.25
SIkJaun10_hyper7,,,14.25,7.0,7.25,6.0,24.25,9.0,19.0,6.5,12.5,9.75,12.5,13.5,18.75,20.25,33.5,13.25,6.25,14.0,17.0,22.25,55.75,61.75,17.75,24.5,25.5,40.75,93.25,89.25,37.5,36.5,52.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,7.25,4.25,12.0,17.25,35.25,22.25,9.5,8.0,41.5,16.25,17.75,21.5,20.0,16.25,25.0,10.75,7.25,15.25,24.0,49.5,95.75,33.75,14.5,27.75,34.75,60.25,59.5,70.25,36.0,41.5,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,14.25,12.25,9.25,5.75,22.75,6.75,19.0,7.0,15.0,20.25,11.5,13.25,13.25,20.25,33.0,21.75,6.0,10.0,17.0,23.0,71.75,39.75,41.0,25.75,21.5,39.5,89.5,75.5,34.5,30.75,52.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14.25,7.0,7.75,6.5,26.0,9.25,18.25,8.25,14.5,10.5,12.25,14.5,20.25,19.5,32.75,12.0,5.25,9.0,17.0,17.25,67.25,65.75,13.75,15.0,13.25,31.75,83.75,71.25,46.0,37.5,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6.25,4.75,12.25,13.75,37.75,23.0,10.0,9.75,42.0,8.0,16.75,22.75,18.75,14.0,24.25,9.25,7.0,18.25,22.0,54.5,129.5,39.0,19.0,18.25,27.5,49.25,51.5,43.5,49.25,34.5,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,14.25,12.0,9.5,5.25,23.25,6.75,19.0,7.0,15.25,20.5,12.0,13.5,14.5,19.5,32.75,21.25,5.0,9.0,15.5,19.5,93.0,45.25,37.0,20.0,10.75,29.75,83.75,42.75,41.75,40.5,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,17.5,19.0,19.5,38.75,25.0,13.25,21.25,43.5,17.25,45.75,24.25,18.25,38.5,56.5,67.5,85.75,72.25,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,13.5,15.0,24.5,27.5,29.0,23.5,22.25,26.25,27.5,9.0,13.0,10.75,16.0,26.25,16.75,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.75,9.75,15.0,8.75,21.0,16.25,17.5,5.25,15.75,11.0,9.75,11.0,17.0,20.5,37.0,19.0,8.25,10.25,23.25,18.5,62.25,43.25,22.75,13.0,14.75,31.75,82.0,70.5,35.75,37.5,29.0,24.25,34.75,57.75,39.0,36.5,445.75,433.5,435.25,,28.0,17.75,39.0,121.5,107.25,89.75,92.5,13.0,11.5,12.5,12.75,28.5,8.75,13.5,16.5,28.25,32.25,48.25,33.0,55.5,42.25,28.5,29.25,22.0,258.25,278.5,269.25,410.0,192.25,175.25,189.0,27.5,41.0,42.25,38.5,38.0,45.5,40.75,55.25,116.75,609.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6.5,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,19.0,21.25,19.25,19.25,9.0,8.25,9.75,7.5,8.75,7.0,6.25,9.25,11.5,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,20.29975,10.445750000000002,11.290500000000003,33.9895,17.567249999999994,11.812999999999995,11.319500000000001,22.47575,13.365750000000004,4.499500000000001,11.89875,13.190750000000003,19.63325,26.689249999999994,21.365499999999997,4.0965000000000025,7.797750000000001,20.889999999999997,11.092749999999999,54.9975,63.3475,15.125,30.989999999999995,25.062499999999993,30.13750000000001,34.599999999999994,30.942500000000003,19.200000000000003,17.974999999999994,22.320000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
