,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_RPI_UW_Mob_Collision,,,,,,,,,313.0,239.0,0.0,2.0,72.0,57.0,67.0,60.0,46.0,39.0,33.0,9.0,37.0,46.0,21.0,80.0,103.0,12.0,3.0,55.0,162.0,113.0,414.0,202.0,66.0,190.0,327.0,276.0,59.0,71.0,46.0,31.0,41.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,86.0,123.0,98.0,135.0,121.0,43.0,60.0,69.0,96.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,35.0,43.0,37.0,34.0,66.0,73.0,31.0,46.0,39.0,59.0,63.0,32.0,79.0,15.0,8.0,69.0,17.0,25.0,125.0,50.0,1.0,98.0,175.0,113.0,21.0,,60.0,95.0,77.0,7.0,3.0,29.0,60.0,11.0,25.0,21.0,8.0,3.0,21.0,1.0,5.0,4.0,20.0,6.0,10.0,9.0,4.0,4.0,3.0,20.0,31.0,8.0,61.0,32.0,57.0,51.0,19.0,28.0,49.0,26.0,91.0,30.0,42.0,28.0,11.0,2.0,51.0,9.0,0.0,28.0,14.0,45.0,121.0,142.0,281.0,47.0,26.0,6.0,14.0
FH_TTU_squider,,,,,,,,,,,,,,,,,195.0,98.0,121.0,174.0,45.0,21.0,65.0,12.0,13.0,63.0,72.0,142.0,76.0,148.0,179.0,64.0,69.0,245.0,209.0,228.0,228.0,241.0,249.0,174.0,108.0,72.0,74.0,9.0,26.0,41.0,24.0,26.0,48.0,22.0,13.0,13.0,4.0,7.0,3.0,7.0,9.0,22.0,43.0,87.0,173.0,238.0,321.0,363.0,461.0,464.0,73.0,357.0,310.0,86.0,46.0,128.0,74.0,73.0,62.0,47.0,3.0,2.0,18.0,28.0,64.0,130.0,164.0,136.0,507.0,330.0,869.0,353.0,367.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,24.0,60.0,36.0,76.0,77.0,36.0,46.0,14.0,67.0,12.0,142.0,15.0,90.0,10.0,25.0,15.0,24.0,135.0,132.0,184.0,129.0,20.0,91.0,6.0,54.0,70.0,1.0,11.0,6.0,13.0,43.0,36.0,16.0,24.0,17.0,0.0,14.0,4.0,4.0,15.0,25.0,14.0,35.0,70.0,142.0,190.0,248.0,188.0,331.0,362.0,291.0,215.0,95.0,126.0,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,34.0,59.0,50.0,82.0,93.0,21.0,15.0,,25.0,160.0,164.0,214.0,194.0,203.0,,35.0,135.0,100.0,0.0,21.0,,55.0,,18.0,7.0,41.0,39.0,15.0,,,23.0,,15.0,17.0,,9.0,,12.0,,69.0,93.0,63.0,79.0,98.0,141.0,19.0,,,58.0,20.0,86.0,37.0,3.0,18.0,20.0,56.0,,7.0,6.0,120.0,,,,,,,,
FH_UCLA_SuEIR,,,,93.0,195.0,116.0,113.0,62.0,53.0,13.0,14.0,15.0,3.0,12.0,19.0,20.0,31.0,47.0,50.0,53.0,23.0,99.0,32.0,19.0,49.0,9.0,73.0,46.0,156.0,100.0,8.0,,259.0,232.0,163.0,,127.0,41.0,126.0,13.0,196.0,125.0,,,,,198.0,100.0,,,107.0,75.0,183.0,192.0,,59.0,170.0,,134.0,95.0,,,,,114.0,,40.0,,,,,,,,,,,,,,,,,,,,79.0,217.0,320.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,21.0,117.0,4.0,38.0,13.0,12.0,68.0,,85.0,176.0,152.0,75.0,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,15.0,8.0,23.0,93.0,16.0,64.0,51.0,56.0,40.0,64.0,46.0,10.0,22.0,41.0,8.0,18.0,154.0,56.0,9.0,,199.0,105.0,234.0,88.0,109.0,73.0,92.0,3.0,15.0,21.0,15.0,43.0,62.0,16.0,2.0,9.0,,6.0,15.0,0.0,10.0,1.0,2.0,8.0,2.0,10.0,23.0,55.0,114.0,106.0,112.0,75.0,100.0,65.0,45.0,56.0,63.0,30.0,80.0,2.0,25.0,52.0,29.0,27.0,59.0,47.0,38.0,41.0,58.0,,59.0,99.0,344.0,194.0,283.0,137.0,27.0
FH_UMass_MechBayes,,,,27.0,160.0,62.0,20.0,40.0,68.0,67.0,36.0,11.0,19.0,51.0,13.0,30.0,33.0,56.0,32.0,42.0,36.0,37.0,63.0,27.0,40.0,57.0,84.0,21.0,64.0,59.0,95.0,25.0,167.0,56.0,59.0,111.0,87.0,79.0,66.0,5.0,22.0,30.0,46.0,12.0,24.0,7.0,16.0,20.0,1.0,9.0,4.0,1.0,13.0,1.0,5.0,2.0,6.0,9.0,5.0,1.0,1.0,4.0,35.0,0.0,7.0,78.0,40.0,35.0,95.0,47.0,10.0,43.0,10.0,12.0,4.0,7.0,40.0,14.0,39.0,11.0,18.0,80.0,280.0,632.0,157.0,101.0,189.0,85.0,
FH_UMich_RidgeTfReg,,,,,,,,,150.0,,22.0,25.0,22.0,32.0,39.0,33.0,41.0,29.0,28.0,69.0,59.0,,,,,,,88.0,144.0,202.0,100.0,,340.0,128.0,148.0,181.0,116.0,106.0,79.0,15.0,42.0,36.0,67.0,10.0,12.0,22.0,23.0,29.0,,14.0,21.0,16.0,27.0,11.0,16.0,16.0,16.0,16.0,10.0,23.0,,44.0,95.0,65.0,50.0,83.0,78.0,54.0,23.0,,,114.0,67.0,18.0,,,4.0,38.0,65.0,55.0,3.0,111.0,,805.0,384.0,180.0,146.0,70.0,104.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,27.0,22.0,158.0,468.0,538.0,,186.0,72.0,,,180.0,79.0,3.0,85.0,83.0,19.0,118.0,42.0,87.0,1.0,6.0,58.0,331.0,383.0,330.0,,,493.0,,344.0,,,,,,,,223.0,,,256.0,,426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,5.0,145.0,89.0,12.0,33.0,26.0,22.0,41.0,41.0,5.0,6.0,39.0,57.0,,16.0,,64.0,,,104.0,53.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,2.0,122.0,67.0,78.0,10.0,6.0,23.0,29.0,15.0,61.0,40.0,16.0,27.0,45.0,50.0,44.0,59.0,57.0,73.0,31.0,16.0,2.0,3.0,7.0,62.0,107.0,104.0,6.0,4.0,108.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,22.0,93.0,44.0,60.0,21.0,4.0,19.0,43.0,40.0,90.0,81.0,42.0,49.0,34.0,47.0,34.0,67.0,62.0,65.0,27.0,28.0,10.0,27.0,27.0,84.0,57.0,45.0,53.0,24.0,112.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,19.0,153.0,111.0,78.0,43.0,14.0,11.0,8.0,15.0,61.0,40.0,18.0,27.0,45.0,50.0,44.0,63.0,57.0,73.0,31.0,22.0,24.0,35.0,7.0,32.0,107.0,132.0,104.0,4.0,191.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,2.0,122.0,67.0,78.0,10.0,6.0,23.0,29.0,15.0,61.0,40.0,16.0,27.0,45.0,50.0,44.0,59.0,57.0,73.0,31.0,16.0,2.0,3.0,7.0,62.0,107.0,104.0,6.0,4.0,108.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,22.0,93.0,44.0,60.0,21.0,4.0,19.0,43.0,40.0,90.0,81.0,42.0,49.0,34.0,47.0,34.0,67.0,62.0,65.0,27.0,28.0,10.0,27.0,27.0,84.0,57.0,45.0,53.0,24.0,112.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,19.0,153.0,111.0,78.0,43.0,14.0,11.0,8.0,15.0,61.0,40.0,18.0,27.0,45.0,50.0,44.0,63.0,57.0,73.0,31.0,22.0,24.0,35.0,7.0,32.0,107.0,132.0,104.0,4.0,191.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,43.0,78.0,119.0,258.0,170.0,586.0,133.0,77.0,36.0,68.0,40.0,24.0,21.0,6.0,21.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,8.0,154.0,81.0,73.0,16.0,13.0,20.0,33.0,12.0,67.0,42.0,39.0,64.0,41.0,54.0,54.0,72.0,61.0,27.0,33.0,16.0,35.0,17.0,25.0,49.0,107.0,104.0,6.0,4.0,108.0,103.0,16.0,12.0,42.0,67.0,42.0,26.0,1.0,26.0,42.0,13.0,28.0,14.0,27.0,28.0,3.0,9.0,4.0,6.0,15.0,1.0,5.0,2.0,12.0,19.0,17.0,13.0,27.0,42.0,38.0,11.0,14.0,9.0,77.0,54.0,20.0,15.0,61.0,7.0,28.0,24.0,3.0,2.0,17.0,4.0,31.0,41.0,19.0,39.0,183.0,115.0,298.0,206.0,334.0,93.0,29.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,11.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,80.0,148.0,112.0,69.0,30.0,28.0,20.0,11.0,2.0,1.0,4.0,6.0,9.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,42.0,54.0,40.0,34.0,33.0,43.0,14.0,20.0,64.0,21.0,64.0,29.0,17.0,76.0,86.0,108.0,133.0,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,23.0,,,,,11.0,1.0,5.0,2.0,10.0,9.0,5.0,19.0,58.0,97.0,65.0,15.0,4.0,34.0,19.0,85.0,88.0,22.0,36.0,24.0,7.0,16.0,2.0,9.0,25.0,6.0,19.0,31.0,17.0,42.0,24.0,84.0,281.0,209.0,10.0,28.0,111.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,11.0,21.0,6.0,14.0,5.0,1.0,4.0,1.0,12.0,32.0,68.0,132.0,160.0,177.0,194.0,27.0,42.0,27.0,94.0,119.0,42.0,70.0,3.0,10.0,35.0,4.0,9.0,13.0,0.0,20.0,21.0,4.0,67.0,73.0,28.0,281.0,133.0,92.0,233.0,264.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,29.0,1.0,13.0,9.0,80.0,5.0,2.0,12.0,34.0,75.0,158.0,118.0,133.0,178.0,141.0,96.0,88.0,277.0,159.0,181.0,131.0,24.0,22.0,73.0,,,13.0,24.0,28.0,25.0,10.0,140.0,194.0,72.0,288.0,234.0,135.0,16.0,140.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,62.0,42.0,45.0,99.0,46.0,34.0,23.0,23.0,20.0,7.0,0.0,32.0,9.0,14.0,10.0,14.0,54.0,17.0,94.0,281.0,160.0,8.0,37.0,101.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,12.0,6.0,36.0,1.0,17.0,16.0,3.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,31.0,9.0,24.0,14.0,17.0,0.0,17.0,84.0,248.0,154.0,6.0,4.0,152.0
