,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
SIkJaun10_hyper7_smooth7,,,9.25,4.75,5.75,7.75,8.25,5.75,5.25,4.75,3.25,4.25,7.0,6.5,7.5,6.0,11.25,5.25,7.75,9.25,23.5,18.75,22.5,37.25,95.5,61.5,73.5,49.75,53.25,49.75,32.75,34.0,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,12.75,5.0,5.75,4.5,3.0,3.25,4.5,4.0,6.75,6.25,6.75,11.75,10.75,3.75,5.75,10.5,17.25,12.5,14.5,19.75,53.0,49.5,65.25,60.75,70.5,40.0,59.5,38.5,116.5,39.5,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12.75,4.25,5.75,4.5,3.5,3.0,4.5,3.5,2.75,4.25,6.0,11.75,10.75,5.5,6.0,10.5,11.75,13.75,21.25,19.25,50.75,49.25,66.75,64.25,69.0,40.75,60.0,34.5,118.5,32.25,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,9.25,5.0,7.25,7.75,8.25,5.75,5.75,5.0,3.25,4.0,7.0,6.5,7.5,5.5,11.5,6.0,7.5,9.0,25.0,17.75,24.75,40.75,106.0,63.25,71.0,48.0,50.25,54.25,30.5,36.5,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12.75,5.0,5.75,4.5,3.0,3.25,4.5,4.0,6.75,6.25,6.75,11.75,10.75,3.75,6.0,10.5,17.0,12.0,13.75,18.5,52.0,50.75,66.75,63.0,69.0,40.5,58.75,39.5,117.75,40.0,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,13.0,10.0,9.0,3.25,15.5,22.0,40.0,29.0,61.25,56.0,49.25,87.75,55.5,63.25,31.75,46.0,16.0,,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,5.5,9.0,16.0,17.75,18.25,18.25,5.0,6.75,5.0,3.75,10.25,4.75,5.5,5.75,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2.75,5.75,7.25,3.75,9.25,3.75,3.0,3.25,3.75,4.25,6.25,4.5,5.0,6.0,5.25,9.25,9.0,11.0,18.75,17.5,37.25,48.5,61.25,65.75,70.25,43.0,59.75,34.75,114.0,32.5,34.25,32.5,26.5,33.0,22.0,18.5,14.0,17.25,8.75,,7.25,10.25,12.25,14.25,12.25,10.75,8.75,7.5,8.25,7.5,10.0,5.5,8.5,11.75,9.75,4.5,7.5,11.25,35.5,35.0,67.75,46.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,20.0,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,13.25,7.0,5.75,10.0,13.0,5.0,5.5,6.25,9.0,4.0,6.75,5.0,4.75,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,10.0565,4.233999999999999,6.378,19.450000000000003,12.8425,9.8985,14.161500000000002,12.41875,12.16725,7.176249999999999,8.602749999999999,5.424999999999999,5.347,21.429250000000003,4.89925,7.230250000000002,8.246249999999993,21.42275,22.796250000000004,27.2265,41.31999999999999,75.535,82.7725,87.3325,43.1175,42.94125000000001,40.1725,114.25250000000001,62.25749999999999,55.0325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
