,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_GT_DeepCOVID,,,,,,0.24,,0.6923076923076923,1.681818181818182,0.375,0.1724137931034483,0.9411764705882352,0.0,0.14814814814814814,0.75,0.4807692307692308,0.4375,0.19047619047619047,0.3880597014925373,0.18269230769230768,0.2867647058823529,0.3435114503816794,0.15816326530612246,0.06149732620320856,0.14202334630350194,0.297008547008547,0.4505928853754941,0.68125,0.007194244604316547,0.3757225433526011,1.3361344537815123,0.42028985507246375,,0.5978260869565217,0.5616438356164384,1.3275862068965518,0.8048780487804879,0.16,0.28125,0.7142857142857143,0.4,0.2258064516129032,0.2424242424242425,0.14754098360655735,0.2830188679245283,0.2075471698113208,0.4712643678160919,0.3934426229508197,0.3013698630136986,,0.64,0.20454545454545456,0.02631578947368421,0.045454545454545456,0.5294117647058824,0.3157894736842105,0.9166666666666666,0.6,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.2727272727272727
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,1.3529411764705883,0.4,0.1851851851851852,0.0,0.4615384615384616,0.453125,0.14285714285714285,0.4328358208955224,0.5384615384615384,0.5588235294117647,0.8015267175572519,0.2551020408163265,0.5828877005347594,0.2276264591439689,0.3717948717948718,0.09486166007905138,0.3375,0.31654676258992803,0.4104046242774567,1.3445378151260503,1.0144927536231885,1.1666666666666667,0.6195652173913043,0.2328767123287671,0.7586206896551724,,0.32,0.75,1.4285714285714286,0.4,0.41935483870967744,0.060606060606060615,0.3606557377049181,0.03773584905660377,0.22641509433962265,0.04597701149425287,0.11475409836065575,0.2465753424657534,0.7567567567567568,0.37333333333333335,0.11363636363636365,0.2894736842105263,0.20454545454545456,0.029411764705882363,0.4473684210526316,0.04166666666666666,0.2857142857142857,0.18181818181818185,0.5,0.05714285714285714,0.11363636363636363
FH_CMU_TimeSeries,,,,,,,1.6923076923076923,0.02564102564102564,1.0,1.4166666666666667,0.3103448275862069,0.29411764705882354,0.08,0.0,0.15,0.4423076923076923,0.5625,0.4047619047619048,0.13432835820895522,0.4326923076923077,0.4558823529411765,0.4389312977099237,0.42857142857142855,0.5053475935828877,0.09727626459143968,0.12393162393162395,0.9683794466403162,1.059375,0.42805755395683454,0.6705202312138728,1.0,1.1956521739130437,,1.4130434782608696,0.8630136986301371,0.9655172413793104,1.146341463414634,0.48,0.625,1.0476190476190477,0.028571428571428567,0.4838709677419355,0.030303030303030307,0.26229508196721313,0.09433962264150944,0.1320754716981132,0.25287356321839083,0.06557377049180327,0.3698630136986301,,0.3333333333333333,0.18181818181818185,0.3157894736842105,0.18181818181818185,0.29411764705882354,0.0,0.4166666666666667,0.11428571428571427,0.0,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.92,0.07407407407407407,1.15,0.3461538461538461,0.4375,0.6666666666666666,0.20895522388059687,0.17307692307692307,0.36764705882352944,0.4312977099236641,0.09183673469387756,0.09358288770053476,0.4824902723735409,0.41452991452991456,0.003952569169960474,0.425,0.3992805755395684,0.4971098265895954,0.3781512605042017,0.4492753623188406,,0.3695652173913043,2.9863013698630136,3.8620689655172415,6.7073170731707314,6.22,2.21875,2.9047619047619047,0.9142857142857144,0.4838709677419355,0.030303030303030307,0.5737704918032787,0.37735849056603776,0.3962264150943397,0.7356321839080459,0.06557377049180327,0.3561643835616438,,0.56,0.3409090909090909,0.2894736842105263,0.13636363636363635,0.2058823529411765,0.5263157894736842,0.16666666666666666,0.6,0.030303030303030307,0.5185185185185185,1.0285714285714285,0.45454545454545453
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.023809523809523808,0.04477611940298507,0.2307692307692308,0.08088235294117647,0.2786259541984733,0.3724489795918368,0.1497326203208556,0.3929961089494163,0.5598290598290598,0.08300395256916998,0.184375,0.3920863309352518,0.4855491329479769,0.29411764705882354,0.42028985507246375,,0.17391304347826084,0.6301369863013698,0.6551724137931034,1.0487804878048779,0.28,1.5,2.7142857142857144,0.6,0.5806451612903226,0.5454545454545454,0.016393442622950817,0.05660377358490566,0.07547169811320754,0.4367816091954023,0.08196721311475409,0.4246575342465753,,,0.3863636363636364,0.2894736842105263,0.2954545454545455,0.1176470588235294,0.3947368421052632,0.125,0.2,0.15151515151515152,0.2222222222222222,0.45714285714285713,0.11363636363636363
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.4761904761904762,0.4477611940298508,0.375,,0.7366412213740458,0.4387755102040816,0.4304812834224599,1.54863813229572,0.4914529914529914,0.015810276679841896,0.7125,,,1.3361344537815123,1.108695652173913,0.6078431372549019,0.7282608695652174,0.821917808219178,0.6896551724137931,0.7317073170731707,0.12,0.0,0.9523809523809524,0.4571428571428571,0.2258064516129032,0.6060606060606061,0.2786885245901639,0.0,0.3018867924528302,0.3563218390804598,0.16393442622950818,0.2876712328767123,0.3783783783783784,0.02666666666666667,0.045454545454545456,0.2894736842105263,0.09090909090909093,0.0,0.21052631578947367,0.2916666666666667,0.2,0.4545454545454545,0.25925925925925924,0.4857142857142857,0.09090909090909091
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.16666666666666666,0.14925373134328354,0.15384615384615385,0.007352941176470587,0.22137404580152675,0.3520408163265306,0.1657754010695187,0.4143968871595331,0.5726495726495726,0.07114624505928854,0.196875,0.4028776978417266,0.4855491329479769,0.29411764705882354,0.42028985507246375,,0.17391304347826084,0.6301369863013698,0.6724137931034483,1.0,0.24,1.46875,2.6666666666666665,0.6,0.5806451612903226,0.5454545454545454,0.032786885245901634,0.05660377358490566,0.07547169811320754,0.4367816091954023,0.08196721311475409,0.4246575342465753,,,0.3636363636363637,0.2894736842105263,0.2954545454545455,0.1176470588235294,0.3684210526315789,0.16666666666666666,0.2,0.15151515151515152,0.2222222222222222,0.4857142857142857,0.13636363636363635
FH_PSI_DRAFT,,,,,0.3809523809523809,0.94,2.3846153846153846,0.5641025641025641,0.9545454545454546,1.0416666666666667,0.3793103448275862,0.6470588235294118,0.28,0.8888888888888888,0.4,0.5576923076923077,0.9375,0.5476190476190477,0.7313432835820896,0.8173076923076923,0.8676470588235294,0.7862595419847328,0.7142857142857143,0.5213903743315508,0.5233463035019456,0.6025641025641025,0.3794466403162055,1.671875,0.5539568345323741,1.6589595375722543,1.5798319327731092,1.420289855072464,0.4313725490196079,0.21739130434782608,0.2465753424657534,0.3103448275862069,0.024390243902439025,0.4,0.1875,0.047619047619047616,0.4857142857142857,0.5483870967741935,0.5454545454545454,0.8688524590163934,0.8490566037735849,0.7735849056603774,0.9540229885057472,0.13114754098360654,0.821917808219178,,0.52,0.9772727272727272,1.1842105263157894,1.4772727272727273,2.088235294117647,1.921052631578948,2.125,0.8285714285714286,1.0909090909090908,0.07407407407407407,0.4,0.4318181818181818
FH_RobertWalraven_ESG,,,,,0.9047619047619048,0.42,12.615384615384615,0.41025641025641024,0.6818181818181818,0.2916666666666667,0.1724137931034483,0.4705882352941176,0.48,0.7407407407407407,0.25,0.4615384615384616,0.859375,0.7380952380952381,0.6119402985074627,0.6826923076923077,0.8602941176470589,0.9541984732824428,1.1785714285714286,0.2005347593582888,0.22178988326848248,0.3055555555555556,0.8616600790513834,1.2375,0.7410071942446043,0.4682080924855491,0.008403361344537815,0.8333333333333334,0.06862745098039216,0.16304347826086954,0.0410958904109589,0.13793103448275862,0.8780487804878049,0.24,1.15625,1.9047619047619049,0.08571428571428573,0.12903225806451613,0.7272727272727273,0.11475409836065575,0.11320754716981132,0.018867924528301886,0.09195402298850576,0.18032786885245905,0.2054794520547945,1.108108108108108,0.2,0.2727272727272727,0.07894736842105263,0.20454545454545456,0.35294117647058826,0.15789473684210525,0.2083333333333333,0.08571428571428573,0.2727272727272727,0.24074074074074076,0.11428571428571428,0.13636363636363635
USC_SI_kJalpha,,,,,0.30952380952380953,0.3,5.6923076923076925,0.38461538461538464,0.8181818181818182,0.16666666666666666,0.206896551724138,0.05882352941176471,0.32,0.1851851851851852,0.05,0.2692307692307692,0.078125,0.023809523809523808,0.20895522388059687,0.0,0.4191176470588235,0.4885496183206106,0.15306122448979592,0.15508021390374332,0.04863813229571985,0.2264957264957265,0.2806324110671937,0.296875,0.2014388489208633,0.1791907514450867,0.4621848739495799,1.1304347826086956,0.8235294117647058,0.021739130434782608,0.2054794520547945,0.5,1.1219512195121952,0.26,0.9375,1.4761904761904765,0.057142857142857134,0.12903225806451613,0.12121212121212124,0.2786885245901639,0.11320754716981132,0.16981132075471694,0.1839080459770115,0.11475409836065575,0.2876712328767123,0.027027027027027032,0.4666666666666667,0.022727272727272728,0.0,0.11363636363636365,0.29411764705882354,0.10526315789473684,0.4166666666666667,0.057142857142857134,0.3939393939393939,0.2962962962962963,0.8,0.5454545454545454
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5152671755725191,0.051020408163265314,0.3315508021390374,0.3501945525291829,0.33547008547008544,0.4268774703557312,0.18125,0.2985611510791367,0.5375722543352601,0.7478991596638656,0.39130434782608703,,,0.7534246575342466,0.913793103448276,,0.54,1.1875,2.0476190476190474,0.6857142857142857,0.5483870967741935,0.4848484848484849,,0.1320754716981132,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.4047619047619048,0.76,3.0,0.8461538461538461,1.8636363636363635,,1.4137931034482758,,,0.2222222222222222,0.15,0.5384615384615384,0.484375,,,0.625,,,,,,,,,,,1.9831932773109244,1.7753623188405796,,,,,,,,,0.6857142857142857,0.41935483870967744,0.3636363636363637,0.16393442622950818,,0.2641509433962264,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.3275862068965518,2.1463414634146343,1.18,2.59375,4.714285714285714,2.0,2.290322580645161,2.333333333333333,1.0327868852459017,1.5471698113207548,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5490196078431373,1.0,0.0,0.8448275862068966,0.8780487804878049,,0.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9672131147540984,,,,,1.0,,,,,,,,0.5428571428571428,
ensemble_SIkJa_RF,,,,,,0.12927999999999998,2.077076923076924,0.2940769230769231,1.7785000000000002,0.6362083333333333,0.3388620689655172,0.8861764705882351,0.6277200000000005,0.23074074074074075,0.04194999999999993,0.27263461538461536,0.09340625000000014,0.17157142857142865,0.053820895522388085,0.1656538461538461,0.2812867647058823,0.5809541984732823,0.3193877551020409,0.09120320855614976,0.1578015564202335,0.4643803418803419,0.08592885375494075,0.03215625000000007,0.6851438848920864,0.5341040462427744,0.9055462184873948,1.64463768115942,1.489705882352941,1.0076086956521737,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.11904761904761905,0.06,4.307692307692308,0.4871794871794872,1.9090909090909087,0.875,0.4482758620689655,0.5294117647058824,0.12,0.2222222222222222,0.0,0.4423076923076923,0.453125,0.047619047619047616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6679389312977099,0.4387755102040816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,5.458333333333332,3.4074074074074074,0.8809523809523809,0.34,3.0,0.4358974358974359,1.9545454545454544,0.5416666666666666,0.5172413793103449,1.1176470588235294,0.0,0.1111111111111111,0.15,0.5576923076923077,0.625,0.4761904761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.5625,0.2380952380952381,0.4925373134328358,0.4615384615384616,0.5441176470588235,0.7290076335877863,0.3724489795918368,0.3582887700534759,0.3696498054474709,0.06837606837606837,0.011857707509881422,0.028125,0.18345323741007194,0.7630057803468208,0.7394957983193278,0.2391304347826087,1.8725490196078431,,0.5205479452054794,0.8103448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.14285714285714285,0.5,2.3076923076923075,0.3333333333333333,2.090909090909091,0.375,0.3448275862068966,0.05882352941176471,0.08,0.4074074074074074,0.25,0.1346153846153846,0.03125,0.21428571428571427,0.11940298507462685,0.36538461538461536,0.4558823529411765,0.5190839694656488,0.17346938775510204,0.13101604278074866,0.20233463035019456,0.4465811965811966,0.0,0.1375,0.2014388489208633,0.05202312138728324,0.5546218487394958,1.1594202898550725,0.9705882352941176,0.03260869565217391,0.2191780821917808,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.07142857142857142,0.9,3.5384615384615383,1.0512820512820509,2.5454545454545454,0.4166666666666667,0.06896551724137931,0.1176470588235294,0.04,0.1851851851851852,0.25,0.2692307692307692,0.140625,0.047619047619047616,0.05970149253731344,0.22115384615384606,0.2426470588235294,0.2862595419847328,0.7959183673469388,0.22994652406417115,0.18093385214007784,0.4337606837606838,0.4980237154150198,0.184375,0.03237410071942446,0.08670520231213873,0.6974789915966386,1.6666666666666667,0.7450980392156863,0.03260869565217391,0.3287671232876712,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.14285714285714285,0.52,2.230769230769231,0.5641025641025641,2.090909090909091,0.375,0.1724137931034483,0.05882352941176471,0.08,0.3703703703703704,0.3,0.1346153846153846,0.015625,0.11904761904761905,0.1044776119402985,0.28846153846153844,0.4558823529411765,0.4923664122137405,0.1887755102040816,0.13101604278074866,0.20233463035019456,0.4465811965811966,0.2134387351778656,0.034375,0.2014388489208633,0.14450867052023122,0.4201680672268908,1.1884057971014492,0.7843137254901961,0.021739130434782608,0.2054794520547945,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.14285714285714285,0.5,2.3076923076923075,0.3333333333333333,2.090909090909091,0.375,0.3448275862068966,0.05882352941176471,0.08,0.4074074074074074,0.25,0.1346153846153846,0.046875,0.2380952380952381,0.13432835820895522,0.36538461538461536,0.4558823529411765,0.5229007633587787,0.15816326530612246,0.1443850267379679,0.2178988326848249,0.4572649572649573,0.007905138339920948,0.153125,0.18345323741007194,0.04624277456647399,0.5462184873949579,1.1376811594202898,0.9411764705882352,0.043478260869565216,0.2054794520547945,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.07142857142857142,0.9,3.5384615384615383,1.0769230769230769,2.5,0.4166666666666667,0.06896551724137931,0.1176470588235294,0.08,0.1851851851851852,0.3,0.2692307692307692,0.171875,0.07142857142857142,0.05970149253731344,0.22115384615384606,0.25,0.2862595419847328,0.7704081632653061,0.21122994652406413,0.1303501945525292,0.45299145299145294,0.3992094861660079,0.175,0.014388489208633094,0.03468208092485549,0.773109243697479,1.644927536231884,0.7156862745098039,0.05434782608695652,0.3287671232876712,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.14285714285714285,0.52,2.230769230769231,0.5384615384615384,2.0454545454545454,0.375,0.1724137931034483,0.05882352941176471,0.12,0.3703703703703704,0.3,0.1346153846153846,0.03125,0.11904761904761905,0.11940298507462685,0.28846153846153844,0.4632352941176471,0.5,0.15816326530612246,0.1443850267379679,0.2178988326848249,0.4572649572649573,0.17391304347826084,0.053125,0.16546762589928055,0.1213872832369942,0.4201680672268908,1.144927536231884,0.7745098039215687,0.03260869565217391,0.1917808219178082,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.023809523809523808,0.08,3.7692307692307687,3.358974358974359,5.2727272727272725,3.5,2.0689655172413794,3.5294117647058822,1.72,1.5555555555555556,2.7,1.25,1.25,,1.7313432835820894,,1.4852941176470589,,,1.9759358288770053,1.3988326848249026,1.264957264957265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.2867647058823529,0.6603053435114504,0.5612244897959183,0.5240641711229946,0.19455252918287927,0.17307692307692307,0.6403162055335968,,1.4316546762589928,1.9595375722543358,1.1596638655462186,2.318840579710145,,0.7608695652173914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2619047619047619,0.5,1.2307692307692308,0.3076923076923077,0.8181818181818182,0.5,0.5862068965517241,0.05882352941176471,0.28,0.25925925925925924,0.3,0.6730769230769231,0.71875,0.6428571428571429,0.582089552238806,0.875,0.8235294117647058,0.7900763358778626,0.5918367346938775,0.7540106951871658,0.4708171206225681,0.7115384615384616,0.4822134387351778,0.43125,0.06115107913669065,0.06936416184971098,1.4621848739495795,0.7753623188405797,,0.9891304347826086,1.6986301369863013,1.8965517241379308,,1.84,3.0625,5.571428571428571,3.4,3.0967741935483866,2.727272727272727,,,,,1.2459016393442623,0.9315068493150684,,,2.4545454545454546,2.026315789473684,2.727272727272727,2.2941176470588243,,4.125,2.057142857142857,,0.8148148148148148,3.8,
FH_RPI_UW_Mob_Collision,,,,,,,,,,1.7916666666666667,0.6206896551724138,1.8823529411764703,0.72,0.037037037037037035,0.25,0.6153846153846154,0.625,0.4523809523809524,0.6865671641791045,0.6538461538461539,0.4044117647058824,0.7709923664122137,0.5561224489795918,0.6898395721925134,0.5778210116731517,0.08547008547008547,0.6363636363636364,0.26875,0.04316546762589928,0.2254335260115607,0.22689075630252106,3.898550724637681,4.0,1.2391304347826086,0.3835616438356164,0.7931034482758621,0.951219512195122,0.1,0.15625,0.09523809523809523,0.6,0.6451612903225806,0.6363636363636364,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.11904761904761905,0.34328358208955223,0.5096153846153846,0.5073529411764706,0.6870229007633588,0.4234693877551021,0.4732620320855615,0.5642023346303502,0.5277777777777778,0.07905138339920949,0.23125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5192307692307693,,0.5267175572519084,0.03571428571428571,0.3716577540106952,0.2373540856031129,0.3611111111111111,0.6600790513833992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6102941176470589,0.683206106870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.7179487179487181,1.7727272727272727,1.1666666666666667,0.13793103448275862,0.1176470588235294,0.32,0.4074074074074074,0.1,0.4807692307692308,0.359375,0.0,0.31343283582089554,0.5192307692307693,0.4191176470588235,0.648854961832061,0.21428571428571427,0.3449197860962567,0.31712062256809337,0.1111111111111111,0.7470355731225297,0.428125,0.6798561151079137,0.5260115606936416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.410958904109589,0.6206896551724138,2.975609756097561,0.18,0.59375,,,,,,,,,0.09836065573770493,0.3561643835616438,,,,,0.022727272727272728,0.029411764705882363,0.07894736842105263,,0.057142857142857134,0.18181818181818185,0.3148148148148148,0.3142857142857143,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21311475409836064,0.4931506849315068,,,,,0.0,0.08823529411764706,0.10526315789473684,0.4166666666666667,0.3142857142857143,0.30303030303030304,0.1111111111111111,0.8285714285714286,0.3181818181818182
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0273972602739726,,0.0,1.1590909090909092,0.15789473684210525,0.4090909090909091,0.7058823529411765,0.2368421052631579,0.25,0.3428571428571429,0.18181818181818185,0.6111111111111112,0.5142857142857142,0.4318181818181818
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14666666666666667,0.5,0.42105263157894735,1.9772727272727275,0.17647058823529413,0.2368421052631579,1.0,0.3428571428571429,0.30303030303030304,0.6111111111111112,0.02857142857142857,0.25
