,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_JHUAPL_Bucky,,,,,,,,,,,0.18995724698626293,0.8632076149425286,0.15698239122122157,0.35839855220446126,0.2882414599047363,0.433382448514527,0.4876244433430289,0.35818459099356387,0.2535357855906914,0.22152427716323325,0.4815874474442656,0.5618525825011251,0.2083442951321887,0.20998875417657903,0.30412341872887066,0.33440877076584563,0.5110310880499864,0.5259942427248105,0.467813691417921,0.5661072099043807,,0.6705985088813008,0.3493418063826075,0.345742606784934,0.2023028962345236,0.509800431851384,2.0311254963280314,0.7691854543957419,1.2873807752706836,0.623037653037653,0.13114543926019334,,0.7611096421646395,0.6167100570855197,0.6525682941005522,0.6330250499368146,0.23916778769719946,,1.1286764705882353,0.41179298642533935,0.6872994652406417,0.9770833333333333,0.5680432372505543,0.5819429046563191,0.820572208509392,0.11399850437183617,0.7043267885600282,0.42485675705266224,0.28936291654522495,0.2435482665590506,0.26369770679009963,0.2640808054859374,0.4388760599715741,0.3278197622072869,0.6836560577869204,0.20755638802501472,0.1645930675192588,0.20160619316939385,0.4587288436899365,0.47755329528150287,0.223778999640267,2.6359658181113526,0.3421435965690624,0.3869306418219462,0.4072646103896103,0.2193181818181818,0.48403243715743716,0.46936734004041697
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2412254006897951,,0.5756642927120023,0.11110835016522715,0.2176997004618717,0.31304804886205423,0.3290107409196497,0.45178657039599623,0.24391900768650068,0.21422527744443098,0.2836228855762219,0.3443846721113755,0.5104224434087197,,0.5539931347625128,,0.31819634164762123,0.511184607626492,1.116956897857183,1.5112159062751487,0.4715497975832481,0.7194750239152172,0.5523755561560943,0.768343664765683,0.6595033495033495,0.09071651727389433,,0.19914270024000325,0.05694534841150389,0.07269521382424607,0.22164353267294445,0.2169453956218662,,0.32217194570135743,0.4982183257918552,0.3248440285204991,0.8160984848484849,0.46109571322985954,0.45381097560975614,0.36503158599339,0.4381936890766849,0.402056570319818,0.33585871257739985,0.5058739169603349,0.2965133137531855,0.2730166819062185,0.3758975976505623,0.3581287710800433,0.2881656608290779,0.5212895654431811,0.24017166594558226,,1.0499877426598507,0.31951642168236166,0.3217122401310177,0.3388984125192689,0.8096897554624048,1.2188738538893822,1.1851772774327123,0.540232683982684,0.1015141108891109,0.28602461727461725,0.46248746056438367
FH_JHU_IDD_CovidSP,,,0.14809570535451738,0.2392246678353104,0.4452795703947872,0.6923211375206881,0.7365051446840969,0.8517659048005836,0.903213525567263,0.6095600331645283,0.8037603378188954,0.8630810458257713,0.5660779536063647,0.46979493678657996,0.2969988615670456,0.2584152698710107,0.32891543442832794,0.39377147173074434,0.556345809120925,0.5925254305860594,0.702443782429332,0.3678645548900892,0.40772569923031476,0.46492912766253425,0.30702157625400095,0.32919111818654945,0.43142233144526343,0.46712053360984973,0.44550027799205694,0.5461641703364165,,0.49368041970272325,0.4178760084366822,0.2713096100732807,0.15419502921356643,0.2597009608929335,0.295504296109692,0.30021830664805615,0.25906231919993383,0.30300993300993295,0.29648057893959534,,0.5694433144856201,0.3771554529552944,0.629361992265218,0.6525941665647548,0.6112525987525987,0.20075363825363823,0.20195135746606335,0.22203054298642536,0.2363413547237077,0.2047348484848485,0.37671840354767183,0.5161862527716186,0.5354863929213907,0.5321915659122286,0.5049767040132355,0.4295321490699853,0.38714009079427325,0.20117181953381313,0.26947148432138235,0.31558126257957575,0.3960768866218556,0.4275164162115198,0.4293960474888313,0.41905923838651893,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.36219017887048016,0.3556344956350862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2808349639231992,0.2278336594513065,,,,,0.48125,0.4713137472283814,0.4079822616407982,0.3012461824875539,0.17626866920470233,0.35241961972190794,0.9473500815055411,0.5679196143893026,0.6850977886390303,0.31297652093338485,0.5029998798578843,0.27668994861296725,0.35291149383123493,0.42862713860617996,0.29127700379135224,0.5996830600784143,0.10454403529069412,0.18606026326583894,0.2636703479496637,0.20769582824376645,1.483896232156031,1.0590653652765454,0.8057259316770186,0.5092532467532467,0.33897664835164837,0.40323072198072196,0.4165767704229243
FH_Karlen_pypm,,,,,0.33808535732322037,0.3351046482666293,0.2714696228313615,1.0094860976361844,0.2066341012161278,0.2146185184522425,0.11919820577516119,0.22434513006654566,0.24952639354974948,0.3506739366771311,0.39600931404075523,0.48601591572144714,0.42979352552797623,0.30453576640803,0.23041820988399192,0.23251220014775872,0.34822158814199444,0.3193185181682072,0.2878359298102705,0.20298940591073739,0.9346211761706741,0.625916418991836,0.6008570882550702,0.45843098438984975,0.385662347405756,0.39874142775208954,0.34320511004323345,0.5422625220659232,0.42956361503077195,0.2031785727775912,0.19207875679449704,0.072733850718265,0.38684765037796004,0.22466311791639076,0.24928093230845522,0.3393890043890043,0.1665728843597696,,0.06443714491043946,0.11423443029735997,0.2975381709252677,0.1949303941951001,0.25275111083934615,0.2904793934205699,0.27211538461538465,0.24057315233785825,0.2518716577540107,0.2634469696969697,0.37135994087213603,0.3074556541019956,0.2785845395975401,0.16287782914278542,0.5582111510528812,1.9375734462245902,1.236187821820655,0.7044840033181624,0.3586035904747651,0.35509967112272367,0.400761891147142,0.3559146514224229,0.49635783370691133,0.422696938758629,0.3369799279814714,0.3508722223777994,0.187118559512866,0.2798740486023956,0.21032602308565052,0.40915235409506134,0.33141452233067137,0.4474702380952381,0.47160443722943723,0.26009303196803196,0.6568223161973161,
FH_LANL_GrowthRate,,,0.5058352508575698,0.3484126422906984,0.1463108507680788,0.2843011867583588,0.1630987592709804,0.27551311267044215,0.4641049765724299,0.4391089717206783,0.26162452691337257,0.27877589987900786,0.22216980240329187,0.3473340764513993,0.3990503202150702,0.5465537517748217,0.566329761684767,0.3431968551696511,0.3192427726524217,0.22941429239142996,0.38090797165576384,0.3145558509430443,0.2851885636359673,0.29562296681499,0.4699608446183051,0.3318420995320824,0.4058252846322912,,0.6176986166110124,0.2523650587709136,,0.4166167175915534,0.5926653809744722,1.1745621471139196,0.8473112727016152,0.5976708426845849,0.4031066953664963,0.3523735208252269,0.14826982946249,0.43414760914760914,0.473196096474785,,0.37688883917070054,0.37376862737121863,0.043936243936243936,0.30049376299376296,0.27184175125351595,0.3375168154579919,0.3074377828054299,,0.5326314616755793,0.4613636363636363,0.48507021433850706,0.357760532150776,0.11289194870936703,0.4227419152407647,0.5728245927764194,0.618234431833388,0.70101282424949,0.4248918234199493,0.117372302784719,0.3167108361751584,0.3625970369450845,0.7993127086812944,0.7360015780266049,0.35855185020666674,1.2312995913823714,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.240697334364877,0.2967704111441548,0.13620307707288573,0.1591536743304528,0.323661244105503,0.32888332170188905,0.9204924481356884,0.49586641712038715,0.2407348898943031,0.2849816072439163,0.255046867954098,0.36133871153162417,0.24750021096618238,0.17469629304475437,0.19849383826045758,0.23248235941559908,0.42078173263972796,0.30430682089872113,0.32392206126521095,0.5255227261304831,0.27858924451105227,0.2699692594727228,0.38401974136944855,0.49001730158695206,0.6297021399380319,0.43908367055121433,,0.4780057792140483,0.7421942501445994,0.7873333038318636,0.7634418322056999,0.3091505286885283,0.3258909114643519,0.3210889530908086,0.2096366090861504,0.23421459921459922,0.42082427320132243,,0.255445836553716,0.2974658978426826,0.33581695839760356,0.27785862785862786,0.28444315356080063,,0.2694570135746606,0.5627168174962293,0.25375445632798577,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.8870589422467532,0.27708733126053353,0.10157056663650903,0.09765179600249467,0.11968014103250725,,0.1640788790866632,,,0.10574844978826377,0.1989559969580751,0.31843047091061494,0.3278334742000373,,,0.4537117439413409,,,,,,,,,,,0.6642092315877937,0.69114856015744,,,,,,,,,1.526859382318098,1.3623793023793025,1.2709441282392102,,,0.8725636957789259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4966346153846154,0.353327677224736,0.8125,1.4215909090909091,0.33593865484109386,0.4438054323725055,0.5131021733673597,0.45125977910722503,0.37368146539664,0.6286707145724608,0.7999111819153353,0.9528686411227945,0.7153054109772268,0.33066874040601296,0.34821186615639166,0.6732624893182458,0.6528368797564271,0.48637284276886417,2.064676125144942,0.18802594276392648,0.2406550829339949,0.8921286429797217,0.5657699137823651,0.4779555375373538,3.9136793847973976,,,0.5101866883116883,0.5639417170667171,0.4741792121599814
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.30560875127495896,0.2120476466677847,0.22267950171720002,0.29977293364296953,0.22302605127328834,0.3710007733976263,0.3885567224675027,0.3146981373082237,0.17567917256091986,0.13061835366175395,0.28358983275766564,0.4774230445744193,0.5376574318230938,0.5491260005342372,0.5301056353218611,0.2361186928872772,0.35507147709245646,0.5653588900429103,1.4910242435760264,1.959452217141255,1.6971456847131876,1.3958215953822959,0.6229023477657639,0.42075570983827865,0.37463732963732965,0.5022522522522522,,0.6095336885923878,0.9128310214375789,0.9605229919746048,0.7112286494639436,0.32743620317149724,0.32817659288247525,0.2533371040723982,0.35557126696832586,0.5835672905525847,0.3880681818181818,0.33196600147819655,0.3033259423503326,0.383502855290131,0.48685128435761194,0.5211922010145615,0.47583345498339474,0.4171949935083861,0.12137337548296451,,0.28641446307951113,0.30837565509868203,0.3935361129261655,0.34746235434923184,0.24205655294734923,,1.1692029903683792,0.7547614646888334,0.4611489003276921,0.6096630350452702,1.1431051056104602,1.292894114167406,1.071946169772257,0.7182765151515152,0.22240259740259744,0.5253478784728786,0.6019497913728684
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.615045401532828,0.5851552904097671,0.23341495129268194,0.7302923916776735,0.3356461863138997,,0.3564618665840754,0.6695746978810581,0.5891759649557815,0.8914945714945716,1.1470653124751486,,0.947523017261251,0.473182009247583,,1.0,,,,,1.0,,,,,,0.5951695801856379,,0.7498379856566244,,0.7269958222304478,,,0.8233779194209434,,0.28589965382582644,7.820518698404891,0.32592094269309335,0.5247090506033962,,0.1982978249968258,,,,0.7395427489177488,0.9489448051948052,,
FH_MOBS_GLEAM_COVID,,,0.3170412340115355,0.2759589209000614,0.45221145569089893,0.6837167792283669,0.633822849213691,0.18677451621879768,0.2867069034242609,0.18121849817177557,0.730050550182226,0.6539403735632183,0.3348859973718454,0.31439587704616073,0.34856993600626873,0.4289186435966505,0.1345506571641089,0.1892380407793614,0.18869964470526449,0.2589222532705442,0.3314062104397886,0.31639103673501867,0.4246758246321899,0.1430833473131554,0.475367185437128,0.28146846427328354,0.4089694221107832,0.42164137322740514,0.4881008100736285,0.4381513280599905,0.24651295324008723,0.3919200445392674,0.4855110080930203,1.7494413006702514,1.817593842136325,0.5486586219806765,0.933606912905933,0.34267336607816967,0.5150399482050858,0.26528182028182024,0.27589777671744886,,0.3769427382066198,0.3137551017640917,0.44118436053919924,0.5554716481187069,0.43691451632628103,0.42736486486486486,0.275,0.5106334841628959,0.23248663101604278,0.615530303030303,0.3157427937915743,0.4432372505543237,0.6176322009789567,0.15280639459482076,0.23857348576086032,0.41396945671082563,0.41909660581330643,0.22005993617768613,0.17652620223299326,0.3265426069019404,0.3804371965170831,0.5131795330592118,0.5512195391614014,0.28955120597829365,0.7775649826795227,0.10394836931364433,0.1967600703077098,0.24884252798504153,0.30591781790476713,0.2847989270670787,0.5562814256137238,0.39021739130434785,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.19095363559930506,,0.20401982932357654,0.35657768419522773,0.29537054990490924,0.33547291366407195,0.362657773012631,0.1056334133701422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38783478048183934,,0.78125,0.24143099547511315,0.9306706773618538,1.0390151515151516,0.8678584626755359,0.454309866962306,0.10724464502363722,0.18953217169392964,0.37970633675170007,0.4611045217327835,0.6506437517112247,0.5160900985733395,0.5059641197210419,0.21113485409002686,0.4108269416057046,0.5534797878123899,0.4134141637809422,0.3157227049297012,1.4852443632367538,0.3503561680289796,0.3620129452243714,0.3561501716392863,0.46119139577834195,0.9103354360234849,1.9939219165927242,1.1207233436853001,0.48789231601731603,0.2671484765234765,0.4690701190701191,0.5726210509864357
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985100561963916,0.5351384575569359,0.31289231601731604,0.45186063936063936,0.3696554290304291,0.4819582055158978
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.16833055367129973,0.19033779288647928,0.4326890197093586,0.43965158029018053,0.5587960297571998,0.5385341203439007,,0.46636287241391783,0.6911324429818515,0.8119399504253337,1.5525488086091226,0.48752803610384,0.8645716551997573,0.3790233383574276,0.40065473730611345,0.14476668976668977,0.18553167922020383,,0.08196856906534326,0.08695575533227569,0.2503719290009612,,0.2108296645061351,0.4834902776079247,0.5668834841628959,0.18009049773755656,0.5814393939393939,0.6984848484848485,0.604748706577975,0.20708148558758313,0.4511821214910262,0.26338874827427516,0.20093313200248164,0.3080564273809958,0.23161266924564794,0.6302076093536308,0.574310474121025,0.5089825788315361,0.47182279943818195,0.39594101910315077,0.6134423935883556,0.5375178864571222,0.5796946068692604,0.45953218538276464,0.4907781249541718,,0.40366398357096656,,,0.8883346273291924,0.5858089826839827,0.10824488011988011,0.7013330419580419,0.5850341835918759
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.14042530359127023,0.17519914495495292,0.25826234756602345,0.28005784393454447,0.22376044739738554,0.32269096585557,0.44744199314115507,0.9827584438964236,0.3322900524474895,0.1985434001610472,0.37308509508673565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.19088108292654163,0.16589441162021723,0.8141721554243199,0.6663649923672669,0.08233168200334323,0.17850153802185573,0.14343290990726743,0.3596240955806477,0.8417767031118587,0.37599572746521476,0.27156911319042565,0.32629123020576395,0.2777720965647416,0.43362579358034126,0.23420979100283534,0.3132784171230566,0.21878582660575924,0.2853618958351133,0.3295113172534407,0.31989506049813515,0.4437039952824943,0.16737702580915295,0.8590679662828157,0.32664958942609645,0.48484222543716393,0.4056796730304104,0.41565715671214576,0.29126722814890066,0.26431604309207685,0.373410785731154,0.3523095436072716,1.155746068252603,0.9489361657843226,0.14920254371487765,0.8920261833384403,0.8568014721246346,0.2539539080364768,0.3186324786324786,0.4235163536802881,,0.1892100231867551,0.4167764986643887,0.07046922853374465,0.29638518609106845,0.24645346704170235,1.82533325180384,0.7003393665158371,0.6840969079939668,0.7272727272727273,3.357954545454546,1.2906781226903177,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.5082899112698763,0.3843644373293993,1.2128081579776366,0.7511182144604276,1.1789066937695767,0.2941352105472951,0.15224611358046977,0.5603639747329242,0.25656504065040653,1.2494475952813069,0.8135512351042701,0.3458422927945244,0.4096310832444189,0.4008589719639598,0.28782684625674776,0.498416466167377,0.6306315890016024,0.22028133214054169,0.6582905010260474,1.2303884139043058,0.2813618789889152,0.3532043932748651,0.20971499728314646,0.3129478753787854,0.3708583203619013,0.4473116507243082,0.42561766201340995,0.6301889178379527,0.4371966205541092,0.41048913086667366,1.3621934895135086,2.225699564559831,0.8786255108848802,0.09387443214482072,0.09837488705286546,0.38253227972844506,0.5185706807725157,0.41573689073689074,0.3455349738136624,,0.891282593662287,0.8100964080868892,0.8469832114993405,0.8975877461171579,0.8637912233500469,,0.8273472850678734,0.16966440422322773,2.211675579322638,0.24981060606060604,0.6176829268292683,0.45518292682926825,0.7015552441116177,0.5858710203740116,0.5549516897193534,0.8603985712200285,0.614718188883884,0.8565716805297102,,,0.5877615689947023,0.2793804455565219,0.9161748579072421,0.5755431292407768,0.5914629230354571,0.4574652776443492,0.6452556256864515,0.6724028374504034,0.6978735417414923,0.6745585540563052,0.500354924578527,0.42946428571428574,0.6383522727272728,0.7077547452547451,0.8072304384804385,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.6536228123613337,0.9443364695441588,0.8332704638858569,0.5667702638772077,1.161313804446461,0.9245445316691208,0.29617088145081205,0.3099835990908964,0.28123417648661253,0.6445071749865676,0.25752447450879357,0.1630979062635146,0.3803377845235283,0.4097687650676387,0.3530934539204901,0.320254620029145,0.12139997883300564,0.3090137239850296,0.25731866318572816,0.43463441817541354,0.5326394267424164,0.59736522967568,0.7053504982426423,0.24400443122141852,0.5494591337505009,0.4374136597917434,1.4114458932372302,1.954648655649359,1.4713459358676149,0.9014871640749427,0.6664718707987441,0.14232787833705265,0.3385227535227535,0.436692228167638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9907023459242423,0.6446849731324598,0.7133904765713677,0.2905759322814768,0.24945307301556388,0.0951095417522168,0.538040507509608,0.4566107760857506,0.3710583999158957,0.29525323275862064,0.4728312552077983,0.34993886877876373,0.5950988859620374,0.7475183689889191,0.6828512489019967,0.28838416552316787,0.3122342467431648,0.9558752946379659,0.2398946603102011,,0.43658202695457354,0.14283105655206815,0.9120615308707132,0.3647590821206669,0.3879463555357903,0.5359554060211988,0.6656991991865869,0.6560614872220238,0.23024486128601546,0.37890849145914735,0.40334441271935845,0.7195354401842263,1.0968255814848962,0.6823056103938046,0.10275551783721397,0.1371333424961917,0.212767859602722,0.15216447216447215,0.14311901434852256,,0.2643944324668809,0.18264959524874913,0.0626944872912615,0.19375891728832906,0.23779860176919004,0.4439433777669072,0.6491798642533937,0.1587575414781297,0.28226381461675576,0.23958333333333331,0.32021433850702147,0.48694567627494456,0.41096619671170986,0.19528667949629755,0.3138767745702712,0.21289984854567354,0.38383107893272567,0.22749628201391536,0.17686246064269964,0.23351153022232557,0.3828716033695518,0.5592471181743124,0.3631152314223867,0.8456238766177587,2.188854270577599,0.4451551688067392,0.3197537471841452,0.3837113434815126,0.4352984652221529,0.4246412083074109,0.8387274475007395,0.6425530538302278,0.47878787878787876,0.3111888111888112,0.31035661973161977,0.4566248200863585
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3251148209035656,,0.06463891822751085,0.14214699892069688,0.3218360916831841,0.33509610785922506,0.3108868501529052,0.7803465003465002,0.48898776456153503,,0.4062105926860025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.31188524834624726,0.4405233739837398,0.9801223154869935,0.24481289022817287,0.31828465025733843,0.2376309896070763,0.3638344422250643,0.2147607029286379,0.20720929218299106,0.21783804763201614,0.2279727651490403,0.34213815092137473,0.30107363030472956,0.3139234409755767,0.3717087759490798,1.0186791534495983,0.3903284060397685,0.43997342982572424,0.6143775150019908,0.5311442859278634,0.6038170557884158,0.3797982210665746,0.3759943368571686,0.40371242846228295,0.6899742575854129,,0.6118104536077273,0.6941036888820482,0.2514732235585756,0.2785073146541037,1.2422834372834373,0.12445650568601388,,0.22172368438894086,0.22036993721948772,0.23248720184204058,0.2658437283437283,0.22601045615751497,0.30905283111165466,0.27737556561085974,0.30541101055806935,0.279846256684492,0.42443181818181813,0.4656688839615669,0.4688470066518847,0.47641797054762997,0.17572428147094507,0.33617325401749326,0.6440059213167403,0.996413990531959,0.6526138002675455,0.4978161735229646,0.427516241805242,0.4174915777193824,0.33970204736360526,0.4325894503673834,0.2554416153995386,0.7982694486845889,0.8629362680657597,0.24505878019024074,0.4112165252640752,0.32546743197304356,1.0425888246353012,1.9450384501626734,1.2153856107660457,0.4236877705627705,0.5427291458541459,0.6333975146475146,0.4374946389369466
FH_TTU_squider,,,,,,,,,,,,,,,,0.3869860627150781,0.5519282531608432,0.49714855213802644,0.2761741524162217,0.3522461590266016,0.4077064373096836,0.46900725031781365,0.44881693699331865,0.2775247783769375,0.18085587949648207,0.2568147657832372,0.5029311462601382,0.4805666581660962,0.4044442629620789,0.5470862557953575,0.5973941280417361,0.609299652974437,0.5987447188357641,0.5246028721967744,0.467011666486108,0.16907161622438388,0.1619032865007719,3.1136507087439975,3.996394054605064,5.0730434280434284,5.744143803324131,,6.355343462284235,6.813356282797056,2.965662374533342,3.52590905385023,2.6271330153683095,1.3494634340222578,1.1285350678733033,3.764300527903469,1.9295120320855617,2.0812500000000003,1.4580007390983,1.2184174057649668,0.4304776074132954,0.39070488014056814,0.40471629685047994,0.4681471479143097,0.5907100368299727,0.6910730967274249,0.6748973692721871,0.5533560988018154,0.5515701099732052,0.32259058837623394,0.21230071455543228,0.28244301547320366,0.4100920122274884,0.7584021034544305,0.6769982152076298,0.91306003123839,1.1493974246430085,2.2057846501919105,2.8074312333629106,2.746273291925466,1.9652732683982685,1.2725992757242757,1.236400845775846,1.0705539522847216
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.32387633836889,0.2551952202718384,0.1608964229688325,0.18200261312134836,0.201061827484131,0.44907043570373206,0.3163655215615977,0.21874919045494295,0.4632365783845192,0.2158066420871299,0.37897128354695336,0.41464502991568636,0.5711649920616269,0.7081343517965213,0.5140284007842284,0.572711325437117,0.4339041026232825,0.46845731490102777,0.561094136331323,0.6266249555237593,0.3324771578746004,0.31203406120004895,0.2982457924371129,0.1979811003664215,0.4612762762762763,0.4769355736568851,,0.2470630110238783,0.3774413890357835,0.34410669975186103,0.2601952631364396,0.2768894460070931,0.5368182096123273,1.5217194570135746,0.7756315987933635,0.3227606951871657,0.2865530303030303,0.4898558758314856,0.41915188470066517,0.43868081412375015,0.5147421348784671,0.9670104041215041,0.5465953949369244,0.642553357091757,0.6020731042007638,0.6615180440304311,0.24967948933012318,0.4042486539350696,0.5127195331798347,0.6714396379905234,0.12886747557828931,0.6457090563181327,0.3201281303514803,0.34943888900568304,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.43929003464024163,0.28538168327306446,0.07947662267594605,0.09891213472097055,0.08490199539088238,0.1685747162744523,0.1806578521844423,0.19802778423969125,0.3142176110877488,0.3441311252268603,0.21793601399399606,0.36533829724188743,0.3200304136552815,0.43749613707332624,0.24474851317799812,0.4547281992861983,0.5194333552544793,0.36164328828534525,0.48059101622075256,0.7524933931915248,0.4908495428605646,0.6926113413493461,0.31133219726835226,0.5364694951103035,0.3998865889400852,0.6300003319632839,0.7651585214649306,0.40701599586698944,,0.6345462672257616,0.5249504376697682,0.6409705348925203,,0.3447024417125504,0.7751626721154294,0.14950970968907265,0.26561341157671436,0.09734118734118735,0.14782028560717086,,,,,0.2677448942154825,0.22813531857649508,,,0.8204091251885369,0.3424242424242424,0.7416666666666667,0.37410384331116037,,0.7095824791867129,0.9587287683554365,,0.9447971789350754,0.9796714779682575,,,,,0.6800470053479066,,0.23698499306872342,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.18025839107082192,0.21762406205867127,0.40032556727978497,0.3653098547196502,0.3911139671115681,0.12403113872426147,0.19449614348645913,,0.3675896763401467,0.41199290455151083,0.48002191103330194,0.30592804926522993,,0.5284825372140195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.6695302102238356,0.5095299141640699,0.35746706855773025,0.38064611614480276,0.4666633773846039,0.14102144840657332,0.21009395804577602,0.16174135248859328,0.25124834776577726,0.32516586194699953,0.3306724888403958,0.44759909700715983,0.14528064707193059,0.5016861892776527,0.2964369606977269,0.43302637991321336,0.41602603265338456,0.48607133203288755,0.4227197841410787,,0.3908354614449381,0.5223864362546794,1.8697564286809019,1.9291604355700445,0.5074387796374006,0.8364486345693621,0.3048743929993286,0.4520967297572802,0.2925987525987526,0.32335571384751716,,0.501603072584035,0.3699482365862588,0.4874547314063443,0.656545289633525,0.520544922750805,,0.26445135746606335,0.5929769984917044,0.1955102495543672,0.6244318181818181,0.3218403547671841,0.4428215077605322,0.6058528218215287,0.16369362632305567,0.24351559553787572,0.3960208264905174,0.4122772647783578,0.2175040542863335,0.17656812218164591,0.3369503030129692,0.3895525720187008,0.5062841648580301,0.5387950450527693,0.28087004200360277,0.793416111397339,0.10865876995961182,0.1958898940383204,0.24814580806136033,0.2871455950402736,0.28944073881426635,0.5975931677018633,0.4126229296066253,0.5668154761904762,0.7356237512487511,0.5588895057645058,0.4552393033162264
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
