,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_JHU_IDD_CovidSP,,,,,,0.26,0.06837606837606837,0.008333333333333333,0.0859375,0.5619047619047619,0.7790697674418605,1.3442622950819672,0.2911392405063291,0.5,0.8947368421052632,0.2564102564102564,0.0625,0.1111111111111111,0.029411764705882363,0.4520547945205479,0.0,0.4951456310679612,0.5740740740740741,0.7417582417582418,0.4703196347031963,0.3537117903930131,0.11917098445595856,0.3883495145631068,0.5794701986754967,0.2797427652733119,0.368,0.4189723320158103,0.4008620689655173,,0.16666666666666666,0.2696629213483146,0.012658227848101266,0.07407407407407407,0.2037037037037037,0.4615384615384616,0.10526315789473684,0.4482758620689655,0.15151515151515152,0.5789473684210527,,1.0,1.53125,0.4545454545454545,0.5882352941176471,0.14285714285714285,0.5,0.5185185185185185,0.6666666666666666,0.8333333333333334,0.8695652173913043,0.9473684210526316,0.8644067796610171,0.8842105263157894,0.7956989247311828,0.6838709677419355,0.5666666666666667,0.6339869281045751,0.43333333333333335,0.5546218487394958,0.32867132867132864,0.611764705882353,0.5562913907284768
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7941176470588235,0.273972602739726,0.206896551724138,0.5339805825242718,0.5185185185185185,0.532967032967033,0.4155251141552511,0.18340611353711792,0.16580310880829016,0.18446601941747573,0.12582781456953646,0.04180064308681672,0.068,0.22134387351778656,0.0603448275862069,,0.1781609195402299,0.5842696629213483,0.3797468354430379,0.09876543209876544,0.5185185185185185,0.13846153846153847,0.13157894736842105,0.3448275862068966,0.18181818181818185,0.4035087719298245,,0.2352941176470588,0.875,0.4090909090909091,0.08823529411764706,0.7857142857142857,,,0.7777777777777778,0.16666666666666666,0.17391304347826084,0.21052631578947367,0.3050847457627119,,0.3440860215053764,0.4838709677419355,1.3166666666666669,,,,0.6783216783216783,0.3882352941176471,0.3708609271523179
FH_GT_DeepCOVID,,,,,,,0.1452991452991453,0.275,0.4375,0.0380952380952381,0.1511627906976744,0.6065573770491803,0.2531645569620253,0.3888888888888889,0.02631578947368421,0.28205128205128205,0.0625,0.25,0.05882352941176471,0.5068493150684932,0.5,0.4854368932038835,0.5277777777777778,0.5439560439560439,0.6301369863013698,0.17467248908296942,0.7150259067357513,0.2184466019417476,0.0695364238410596,0.21543408360128616,0.3,0.4071146245059288,0.2327586206896552,,0.28735632183908044,,1.0886075949367089,0.4691358024691358,0.0925925925925926,0.4,0.21052631578947367,0.4137931034482759,2.0,0.7368421052631579,,1.3823529411764706,0.5,1.8636363636363635,,2.5,,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.4782608695652174,0.5526315789473685,0.576271186440678,0.5263157894736842,0.6344086021505376,0.5483870967741935,0.25833333333333336,0.0457516339869281,0.03333333333333333,,0.11888111888111888,0.041176470588235294,0.31125827814569534
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.34177215189873417,0.8148148148148148,0.7105263157894737,0.3076923076923077,0.22916666666666666,0.75,0.5294117647058824,0.3013698630136986,0.0,0.4368932038834951,0.5277777777777778,0.3461538461538461,0.5981735159817352,0.18340611353711792,0.04145077720207254,0.10194174757281553,0.1854304635761589,0.1929260450160772,0.436,0.2766798418972332,0.24568965517241376,0.02525252525252525,0.27011494252873564,0.5505617977528089,0.4936708860759494,,0.3888888888888889,0.12307692307692307,0.05263157894736842,0.29310344827586204,0.3636363636363637,0.2631578947368421,,0.05882352941176471,0.03125,0.6363636363636364,0.29411764705882354,1.8571428571428568,0.6818181818181818,0.14814814814814814,0.5,0.16666666666666666,0.08695652173913042,0.6578947368421053,0.5254237288135594,0.6,0.3440860215053764,0.335483870967742,0.008333333333333333,0.20261437908496727,0.21333333333333326,0.3865546218487395,0.6923076923076923,0.4705882352941176,0.40397350993377484
FH_CMU_TimeSeries,,,,,,,,0.3,0.2578125,0.4190476190476191,0.12790697674418605,1.6229508196721312,1.9493670886075949,0.9629629629629628,0.2894736842105263,0.20512820512820512,0.10416666666666667,0.027777777777777776,0.1176470588235294,0.3424657534246575,0.1206896551724138,0.5825242718446602,0.39814814814814814,0.4065934065934066,0.5114155251141552,0.3231441048034934,0.08290155440414508,0.8300970873786407,0.17880794701986755,0.05144694533762058,0.472,0.10276679841897234,0.1896551724137931,,0.5229885057471264,2.831460674157303,0.18987341772151886,0.04938271604938271,0.1851851851851852,0.2923076923076923,0.07894736842105263,0.25862068965517243,0.030303030303030307,0.4035087719298245,,0.05882352941176471,0.15625,0.5454545454545454,0.08823529411764706,1.0714285714285714,,0.1851851851851852,0.1111111111111111,0.26666666666666666,0.17391304347826084,0.3684210526315789,0.3898305084745763,0.7052631578947368,0.7204301075268817,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3703703703703704,0.3684210526315789,0.4615384615384616,0.5416666666666666,0.16666666666666666,0.7352941176470589,0.4520547945205479,0.25862068965517243,0.3398058252427185,0.6388888888888888,0.7417582417582418,0.4474885844748858,0.2314410480349345,0.031088082901554407,0.0825242718446602,0.4801324503311258,0.617363344051447,0.8240000000000001,0.7114624505928854,0.6293103448275862,,0.5804597701149425,0.4719101123595506,0.2405063291139241,0.3333333333333333,0.5925925925925926,0.07692307692307693,0.3157894736842105,0.017241379310344827,0.3939393939393939,0.543859649122807,,0.6764705882352942,0.3125,0.13636363636363635,0.5588235294117647,1.7857142857142858,,0.5185185185185185,0.1111111111111111,0.5,0.7826086956521741,0.05263157894736842,0.3220338983050847,0.7052631578947368,0.7419354838709677,0.3741935483870968,0.3666666666666665,0.3986928104575164,0.48,1.0,0.25874125874125875,0.11176470588235296,0.12582781456953643
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.5,0.2876712328767123,0.017241379310344827,0.5145631067961165,0.5277777777777778,0.3626373626373626,0.3972602739726027,0.34934497816593885,0.13471502590673576,0.2815533980582524,0.03642384105960265,0.08360128617363344,0.76,0.5019762845849802,0.4827586206896552,,0.02873563218390805,0.651685393258427,0.4177215189873418,0.09876543209876544,0.1111111111111111,0.09230769230769233,0.4736842105263158,0.206896551724138,0.696969696969697,0.14035087719298245,,2.3823529411764706,0.75,1.0909090909090908,0.35294117647058826,1.5714285714285714,,,0.6111111111111112,0.5333333333333333,0.08695652173913042,0.2631578947368421,0.2033898305084746,0.2631578947368421,0.6236559139784946,0.6258064516129033,0.3083333333333333,0.29411764705882354,0.2733333333333333,0.29411764705882354,0.16783216783216784,0.29411764705882354,0.033112582781456956
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.5753424657534246,0.27586206896551724,0.7378640776699029,0.7037037037037037,0.6758241758241759,0.7488584474885844,0.4104803493449782,0.3316062176165803,0.04854368932038835,0.26490066225165565,,,0.06324110671936757,0.2284482758620689,0.898989898989899,0.06321839080459771,0.7640449438202247,1.3544303797468351,0.6913580246913579,0.16666666666666666,0.0,0.5263157894736842,0.2413793103448276,0.30303030303030304,0.3157894736842105,,3.0588235294117645,0.625,1.0909090909090908,0.5294117647058824,1.6428571428571428,0.3181818181818182,0.2962962962962963,0.05555555555555555,0.6333333333333333,0.2608695652173913,0.5526315789473685,0.288135593220339,0.3684210526315789,0.7096774193548387,0.6709677419354839,0.15,0.1568627450980392,0.3466666666666667,0.7142857142857143,0.2517482517482518,0.21176470588235294,0.06622516556291391
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.7647058823529411,0.136986301369863,0.25862068965517243,0.4174757281553398,0.4351851851851852,0.3296703296703297,0.3926940639269406,0.3886462882096071,0.18134715025906736,0.3398058252427185,0.029801324503311258,0.00964630225080386,0.76,0.5138339920948617,0.7241379310344828,,0.08045977011494253,0.7303370786516854,0.4683544303797468,0.14814814814814814,0.16666666666666666,0.07692307692307693,0.3947368421052632,0.206896551724138,0.6363636363636364,0.14035087719298245,,2.7058823529411766,0.875,1.181818181818182,0.4411764705882353,1.7142857142857142,,,0.6111111111111112,0.5333333333333333,0.17391304347826084,0.2631578947368421,0.15254237288135594,0.21052631578947367,0.5698924731182796,0.6,0.25833333333333336,0.24836601307189546,0.2333333333333333,0.3865546218487395,0.11888111888111888,0.29411764705882354,0.033112582781456956
FH_PSI_DRAFT,,,,,,0.9,0.9316239316239316,0.4916666666666666,1.5625,2.1619047619047618,3.2906976744186047,7.491803278688525,1.5696202531645569,0.2777777777777778,0.7105263157894737,0.02564102564102564,0.2708333333333333,0.1111111111111111,0.2647058823529412,0.7534246575342466,0.3103448275862069,0.9320388349514565,0.6111111111111112,0.8516483516483516,0.2465753424657534,0.7816593886462883,0.5440414507772021,0.0970873786407767,0.4139072847682119,0.4662379421221865,0.224,0.3992094861660079,0.3448275862068966,0.5959595959595959,0.6609195402298851,1.9438202247191008,1.379746835443038,0.5061728395061729,2.203703703703704,0.5846153846153846,0.05263157894736842,0.5517241379310345,0.4848484848484849,0.8421052631578947,,0.6176470588235294,0.625,0.8181818181818182,0.9117647058823528,0.5714285714285714,,0.9259259259259259,0.1111111111111111,0.4,1.2173913043478262,0.9473684210526316,0.9491525423728814,0.8947368421052632,0.946236559139785,0.9096774193548388,0.7,0.0915032679738562,0.18,1.1512605042016806,0.5944055944055944,0.2352941176470588,0.7086092715231788
FH_RobertWalraven_ESG,,,,,,0.98,0.8803418803418803,0.7666666666666667,0.8046875,0.4761904761904762,0.4883720930232558,0.6885245901639344,0.9240506329113924,0.5370370370370371,0.7894736842105263,0.8717948717948718,0.7083333333333334,0.6666666666666666,0.2352941176470588,0.8630136986301371,0.4482758620689655,0.7669902912621359,0.9907407407407408,0.3076923076923077,,0.8777292576419214,0.932642487046632,0.4271844660194175,0.11589403973509932,0.1639871382636656,0.544,0.6324110671936759,0.13793103448275862,0.18181818181818185,0.2183908045977012,0.6741573033707865,0.6962025316455697,0.3580246913580247,0.7592592592592593,0.3692307692307693,0.2368421052631579,0.29310344827586204,0.09090909090909093,0.4035087719298245,,0.08823529411764706,0.15625,1.0909090909090908,0.029411764705882363,0.8571428571428571,0.4545454545454545,0.7407407407407407,0.1111111111111111,0.7333333333333333,0.5217391304347826,0.8421052631578947,0.7288135593220338,0.7368421052631579,0.7526881720430108,0.6774193548387096,0.5166666666666667,0.17647058823529413,0.20666666666666667,0.15966386554621848,0.2447552447552448,0.32941176470588235,0.2847682119205298
USC_SI_kJalpha,,,,,,0.51,0.4358974358974359,0.325,0.4296875,0.19047619047619047,0.06976744186046513,0.3114754098360656,0.05063291139240506,0.14814814814814814,0.13157894736842105,0.3333333333333333,0.1875,1.5,0.8235294117647058,0.0547945205479452,0.25862068965517243,0.5242718446601942,0.5462962962962963,0.24175824175824176,0.4520547945205479,0.004366812227074236,0.2590673575129533,0.029126213592233014,0.06291390728476821,0.19614147909967847,0.208,0.43478260869565216,0.08189655172413793,0.6767676767676768,0.2126436781609196,0.4943820224719101,0.2278481012658228,0.2716049382716049,0.4074074074074074,0.09230769230769233,0.4736842105263158,0.13793103448275862,0.6666666666666666,0.2456140350877193,,1.2941176470588236,1.125,0.7727272727272727,0.14705882352941174,0.6428571428571429,0.045454545454545456,0.5925925925925926,0.3888888888888889,0.43333333333333335,0.39130434782608703,0.3684210526315789,0.576271186440678,0.4947368421052632,0.4946236559139785,0.4580645161290322,0.18333333333333326,0.026143790849673203,0.19333333333333333,0.08403361344537816,0.03496503496503497,0.0,0.08609271523178808
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.4259259259259259,0.4395604395604396,0.4794520547945205,0.31004366812227074,0.09844559585492227,0.05825242718446603,0.2781456953642384,0.2443729903536977,0.196,0.3399209486166008,0.2370689655172413,,,0.9325842696629212,0.7721518987341772,,0.4444444444444444,0.015384615384615384,0.3947368421052632,0.1206896551724138,0.3333333333333333,0.2280701754385965,,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.06,0.8034188034188035,0.7166666666666667,0.703125,0.5238095238095238,,0.3442622950819672,,,1.9473684210526316,1.9487179487179491,1.4583333333333333,0.5,,,0.3275862068965517,,,,,,,,,,,0.2292490118577075,0.15517241379310345,,,,,,,,,0.13793103448275862,0.2424242424242425,0.4035087719298245,,,0.0,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33707865168539325,0.13924050632911392,0.07407407407407407,0.0,0.07692307692307693,0.42105263157894735,0.15517241379310345,0.2424242424242425,0.14035087719298245,,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1717171717171717,0.1206896551724138,0.9438202247191012,0.810126582278481,0.3456790123456789,,0.3076923076923077,0.3157894736842105,0.6724137931034483,0.6363636363636364,0.9473684210526316,,,0.96875,,1.0,,,,,0.9666666666666668,,1.0,,,,,0.19166666666666668,2.189542483660131,,4.327731092436975,,0.25882352941176473,0.06622516556291391
ensemble_SIkJa_RF,,,,,,,0.673948717948718,0.3145833333333333,0.039296875000000016,0.0948571428571428,0.15304651162790706,0.1936885245901639,0.2355189873417721,0.19074074074074068,0.3628684210526316,0.19612820512820514,0.3241875000000001,0.9363333333333332,0.7634117647058825,0.0766849315068493,0.3756896551724139,0.5333106796116505,0.5079907407407407,0.2967582417582418,0.3712328767123288,0.20895196506550207,0.28139896373056994,0.028932038834951494,0.14973509933774842,0.18627009646302253,0.01367999999999995,0.1886561264822134,0.013965517241379349,0.6158080808080808,0.14672413793103448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.54,0.27350427350427353,0.175,0.0234375,0.1619047619047619,0.16279069767441862,0.4918032786885246,0.012658227848101266,0.3148148148148148,0.631578947368421,0.02564102564102564,0.125,0.19444444444444445,0.2352941176470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.5494505494505495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.3703703703703704,0.7093023255813954,0.69,0.6752136752136753,0.725,0.7421875,0.6761904761904762,0.26744186046511625,0.5409836065573771,0.35443037974683544,0.14814814814814814,0.3684210526315789,0.8205128205128205,0.2083333333333333,0.5,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.25,0.6470588235294118,0.2328767123287671,0.10344827586206896,0.36893203883495146,0.6851851851851852,0.7582417582417582,0.5388127853881278,0.5545851528384279,0.13989637305699482,0.04854368932038835,0.27483443708609273,0.15755627009646306,0.0,0.3320158102766799,0.4094827586206897,0.15151515151515152,,0.797752808988764,0.9746835443037974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.23,0.05128205128205128,0.06666666666666668,0.078125,0.08571428571428573,0.05813953488372092,0.4098360655737705,0.05063291139240506,0.0925925925925926,0.2368421052631579,0.1282051282051282,0.2916666666666667,1.0833333333333333,1.2058823529411764,0.0821917808219178,0.3103448275862069,0.4466019417475728,0.4537037037037037,0.4395604395604396,0.3242009132420091,0.08733624454148471,0.2746113989637305,0.09223300970873786,0.052980132450331126,0.17041800643086816,0.34,0.4545454545454545,0.3017241379310345,0.7272727272727273,0.07471264367816093,0.3146067415730337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.22,0.3076923076923077,0.3083333333333333,0.3125,0.14285714285714285,0.1511627906976744,0.4918032786885246,0.1518987341772152,0.3703703703703704,0.0,0.38461538461538464,0.3125,1.75,1.6470588235294117,0.0684931506849315,0.8620689655172413,0.5145631067961165,0.3425925925925926,0.06593406593406594,0.2237442922374429,0.04366812227074236,0.6528497409326425,0.3058252427184466,0.1456953642384106,0.09967845659163987,0.308,0.1936758893280633,0.3922413793103448,1.0959595959595958,0.29310344827586204,0.0449438202247191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.07,0.27350427350427353,0.21666666666666667,0.0234375,0.01904761904761905,0.11627906976744184,0.29508196721311475,0.1518987341772152,0.14814814814814814,0.2631578947368421,0.20512820512820512,0.16666666666666666,1.25,0.7941176470588235,0.0547945205479452,0.4655172413793103,0.4563106796116505,0.4722222222222222,0.1813186813186813,0.3515981735159817,0.1572052401746725,0.27979274611398963,0.09223300970873786,0.049668874172185434,0.1864951768488746,0.232,0.4110671936758893,0.09482758620689656,0.7272727272727273,0.1839080459770115,0.5056179775280899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.25,0.08547008547008547,0.008333333333333333,0.125,0.10476190476190476,0.034883720930232565,0.3770491803278688,0.0379746835443038,0.07407407407407407,0.21052631578947367,0.1282051282051282,0.2708333333333333,1.0277777777777777,1.1176470588235294,0.0958904109589041,0.27586206896551724,0.4757281553398058,0.4722222222222222,0.4725274725274725,0.3744292237442922,0.1615720524017467,0.18134715025906736,0.014563106796116504,0.17549668874172186,0.2508038585209003,0.4,0.5731225296442688,0.125,0.2777777777777778,0.23563218390804605,0.011235955056179777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.13,0.27350427350427353,0.21666666666666667,0.265625,0.09523809523809523,0.11627906976744184,0.3934426229508197,0.0759493670886076,0.3333333333333333,0.05263157894736842,0.41025641025641024,0.125,1.6666666666666667,1.5588235294117647,0.0273972602739726,0.7931034482758621,0.5242718446601942,0.39814814814814814,0.027472527472527472,0.3470319634703196,0.039301310043668124,0.4093264248704663,0.18446601941747573,0.18874172185430466,0.19614147909967847,0.456,0.7707509881422925,0.14224137931034486,0.21212121212121213,0.4885057471264368,0.2247191011235955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.1,0.5470085470085471,0.15833333333333333,0.0703125,0.0380952380952381,0.08139534883720931,0.2459016393442623,0.0379746835443038,0.07407407407407407,0.2368421052631579,0.20512820512820512,0.0,1.1944444444444444,0.7352941176470589,0.0684931506849315,0.4310344827586207,0.4854368932038835,0.4722222222222222,0.2472527472527473,0.3972602739726027,0.17903930131004367,0.17616580310880828,0.019417475728155338,0.17549668874172186,0.2604501607717042,0.412,0.5731225296442688,0.3146551724137931,0.17676767676767674,0.4482758620689655,0.011235955056179777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.69,0.20512820512820512,2.583333333333333,0.1640625,0.2285714285714285,0.02325581395348837,0.3770491803278688,0.18987341772151886,0.0,0.2631578947368421,0.1794871794871795,0.125,0.8055555555555556,,0.0684931506849315,,0.2912621359223301,,,0.0228310502283105,0.1921397379912664,0.26424870466321243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6407766990291263,0.8703703703703703,0.8571428571428571,0.634703196347032,0.314410480349345,0.1865284974093264,0.0970873786407767,,0.3054662379421222,0.35600000000000004,0.15810276679841898,0.4612068965517242,,0.6724137931034483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.75,0.6666666666666666,0.6416666666666667,0.40625,0.4190476190476191,0.22093023255813954,0.04918032786885247,0.2911392405063291,0.7592592592592593,0.9473684210526316,0.9487179487179488,0.6666666666666666,1.0,0.9705882352941176,0.0821917808219178,0.15517241379310345,0.4077669902912621,0.4166666666666667,0.5879120879120879,0.726027397260274,0.5109170305676856,0.5181347150259067,0.07766990291262135,0.3543046357615894,0.3890675241157556,0.404,0.2450592885375494,0.2543103448275862,,0.02873563218390805,1.5393258426966292,1.3164556962025316,,2.0,1.5076923076923077,3.3684210526315788,1.862068965517241,3.4545454545454546,1.8771929824561404,,,,,2.735294117647059,8.142857142857142,,,6.4444444444444455,4.5,4.391304347826087,2.2105263157894743,,0.30526315789473685,0.6666666666666666,,0.3,0.05228758169934642,,,,,0.052980132450331126
FH_RPI_UW_Mob_Collision,,,,,,,,,,,2.744186046511628,4.573770491803279,3.3417721518987342,4.5,1.7368421052631582,1.435897435897436,0.5,1.25,0.9117647058823528,0.2602739726027397,0.0,0.3009708737864077,0.027777777777777776,0.3901098901098901,0.1552511415525114,0.16593886462882096,0.11917098445595856,0.08737864077669902,0.5496688741721855,0.5209003215434084,0.412,0.4110671936758893,0.8836206896551724,1.5,1.2701149425287357,1.6741573033707866,1.6582278481012658,1.2098765432098766,0.9074074074074074,0.07692307692307693,0.10526315789473684,0.6551724137931034,0.30303030303030304,0.4736842105263158,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.4931506849315068,1.6896551724137931,0.6504854368932039,0.5092592592592593,0.5769230769230769,0.4018264840182648,0.7641921397379913,0.6839378238341969,0.9660194174757282,0.3907284768211921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.15517241379310345,,0.1851851851851852,0.4230769230769231,0.5570776255707762,0.2532751091703057,0.13989637305699482,0.04854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6699029126213593,0.6574074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.2265625,0.13333333333333333,0.12790697674418605,0.2786885245901639,0.06329113924050632,0.1851851851851852,0.34210526315789475,0.2307692307692308,0.25,0.3333333333333333,0.7647058823529411,0.1095890410958904,0.1724137931034483,0.4757281553398058,0.5370370370370371,0.6318681318681318,0.5570776255707762,0.27510917030567683,0.08290155440414508,0.5388349514563107,0.09602649006622516,0.19935691318327967,0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7865168539325843,0.4050632911392405,1.3827160493827158,0.5925925925925926,0.2769230769230769,,,,,,,,,0.29411764705882354,1.0714285714285714,,,,,0.13043478260869565,0.42105263157894735,0.5423728813559322,,0.5161290322580645,0.6129032258064516,0.2,0.1045751633986928,,0.18487394957983194,0.0979020979020979,0.32941176470588235,0.09933774834437085
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08823529411764706,0.5,,,,,0.3043478260869565,0.4473684210526316,0.4745762711864407,0.3473684210526316,0.16129032258064516,0.3096774193548387,0.175,0.3594771241830065,0.26666666666666666,0.1092436974789916,0.16783216783216784,0.21176470588235294,0.23178807947019867
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.1851851851851852,0.8333333333333334,0.5666666666666667,0.17391304347826084,0.2631578947368421,0.7118644067796609,0.7052631578947368,0.7419354838709677,0.7741935483870968,0.525,0.29411764705882354,0.3133333333333333,0.5714285714285714,0.006993006993006993,0.21764705882352944,0.06622516556291391
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14814814814814814,0.8333333333333334,0.6666666666666666,0.043478260869565216,0.21052631578947367,0.6101694915254238,0.5789473684210527,0.7526881720430108,0.6838709677419355,0.6166666666666667,0.4967320261437909,0.4866666666666667,0.7058823529411765,0.7412587412587412,0.08823529411764706,0.4304635761589404
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052980132450331126
