,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_IowaStateLW_STEM,,,0.4375,0.825,0.4375,1.1458333333333333,2.125,,0.20833333333333331,2.75,3.25,1.0625,3.125,6.541666666666666,,,,,1.6136363636363638,0.5338680926916222,0.3104575163398693,0.5039512774806891,0.38335667600373485,0.15462962962962964,0.28046398046398047,0.5784732534732535,0.33676176176176176,0.35196465696465695,0.26486290638464555,0.1834712281451412,,2.431818181818182,,9.433566433566433,7.114772727272728,3.0306818181818183,9.5625,1.7555555555555555,0.48055555555555557,0.7325396825396826,0.5915674603174603,,0.2588410364145658,0.6151960784313726,0.559640522875817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.47916666666666663,0.9583333333333333,0.20833333333333331,0.41666666666666663,0.3125,1.375,1.0,0.875,0.5,,,,,0.6439393939393939,0.9417335115864527,0.9131387403446226,0.6612002376708259,0.2853641456582633,0.2767857142857143,0.2365995115995116,0.252974127974128,0.37339031339031337,0.4524358974358974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.1875,2.125,1.25,1.5416666666666665,,,,,0.5037878787878788,0.4181149732620321,0.6576054664289959,0.4282828282828283,0.6202731092436975,0.5085978835978836,0.22677045177045174,0.3415008415008415,0.43828328328328325,0.28603603603603606,0.42244026635330983,0.20755270092226613,,3.126463210702341,1.7862762237762235,2.0712412587412588,1.2988636363636363,2.2181818181818183,1.45,1.9652777777777777,1.9909722222222221,1.1882936507936508,0.785218253968254,,0.3449754901960784,0.6090686274509804,0.5065359477124183,1.722222222222222,0.511904761904762,,0.47817460317460314,0.4652777777777778,0.9305555555555556,0.5208333333333334,0.5,0.625,0.6375,0.6375,2.9,8.149999999999999,3.495833333333333,1.125,0.3327380952380952,1.0857142857142856,0.49554531490015363,0.5575446059317027,0.5815018315018315,1.8588342533042994,2.1419770044770043,1.8539115646258504,1.042824074074074,0.3924516908212561,0.8694495993872982,0.9363202545068929,0.5026282676981908,0.05056266838328208,0.42240730925206726,1.037894522951449,0.26556673235990125,0.24907339061750827,1.2427239835328072,1.490909090909091,0.285479797979798,0.6132575757575758,0.59375,0.7104166666666667,0.5651952214452215,0.8558061656653206,0.9745545241143833,3.1897497511053845,11.418320107756728,4.51975051975052,1.2107328482328483,0.7391178266178265
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.7386363636363636,0.3628565062388592,0.44087938205585264,0.17290552584670232,0.2238795518207283,0.27929894179894177,0.11814204314204316,0.2763158763158763,0.22149187649187646,0.3803915453915454,,0.47178666809101594,,2.488883399209486,1.847465034965035,6.875874125874127,2.411363636363636,2.9897727272727272,1.71875,0.7076388888888888,2.7763888888888886,0.9130952380952381,0.5975198412698413,,0.6003151260504201,0.5508578431372548,0.7263071895424837,0.638888888888889,0.5178571428571429,,0.6746031746031746,0.6954365079365079,1.0833333333333333,1.3680555555555556,1.2375,1.2583333333333333,0.7458333333333333,0.775,2.333333333333333,7.216666666666667,2.8875,0.5916666666666666,0.4267857142857143,0.555952380952381,0.3476958525345622,0.49347158218125964,0.42445265947570093,0.7834949612599382,,0.3062925170068027,0.1425925925925926,0.2918880837359098,0.28731589489807946,0.2543345705196182,0.3199665497766638,0.12597714457716425,0.3888957689360915,0.48058330885655365,0.257340806854564,0.280668799051152,0.15275602665308546,0.21458333333333335,0.2893939393939394,,,,,,,,2.186676817662733,,,
FH_JHU_IDD_CovidSP,,,2.525,2.4125,2.5625,1.8958333333333333,2.291666666666667,2.375,3.4166666666666665,3.1875,5.0625,3.125,4.375,4.125,,,,,1.3674242424242424,0.579434046345811,0.7105614973262032,1.1675282234105766,0.7926237161531279,0.40363756613756613,0.40896418396418394,0.37867812867812867,1.7058870408870408,1.5282293832293832,1.4287113200156678,1.8144006160310509,,5.31419124353907,3.999562937062936,11.920017482517483,10.904545454545454,,7.73125,3.2555555555555555,4.236805555555556,2.6430555555555557,,,4.515056022408964,7.931985294117647,2.621732026143791,2.8472222222222223,1.3928571428571428,0.9206349206349207,0.6666666666666666,0.2827380952380952,0.3958333333333333,0.5833333333333334,0.75,0.5958333333333333,0.8625,0.9875,1.0,,0.6124999999999999,0.4583333333333333,0.3619047619047619,1.019047619047619,0.2847542242703533,1.3753987947536335,0.8357640823078611,1.4136134602724466,1.2141759695331122,,,,,,,,,,,,,,,,,0.4174242424242424,0.5933129370629371,0.7118965248366658,0.6533009537410945,0.6645819302509444,0.525628092881614,0.5007944757944758,0.47791431541431545,0.5163715913715913
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.9337121212121212,0.8729946524064172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6805555555555556,0.45634920634920634,,,,,0.2638888888888889,0.5375,0.4583333333333333,0.8458333333333332,0.8875,3.766666666666666,7.641666666666667,5.220833333333334,1.3208333333333333,0.3375,0.6678571428571429,0.18755760368663593,0.6685572492024104,0.325859624246721,0.660026839519927,0.8129695040409326,0.3497448979591837,0.44212962962962965,0.2848933172302738,0.3444783197831978,0.24762725344644748,0.21196003647289438,0.04878048780487805,0.3866602351985417,0.21656238781475973,0.3127525312653396,0.28760062583591994,0.5066685765215176,0.22829184704184707,0.27089646464646466,0.30568181818181817,0.47405303030303025,0.4225378787878788,0.5254224941724942,0.6582496142355296,0.32763243212186877,3.45828398143539,,2.6914760914760913,1.1831675081675082,0.9429232804232803
FH_Karlen_pypm,,,,,0.375,0.14583333333333331,0.3333333333333333,0.20833333333333331,0.20833333333333331,0.3125,0.1875,1.0,0.3125,0.875,,,,,0.6439393939393939,0.8792335115864527,0.21988265002970886,0.8642899584076054,0.34744397759103635,0.29173280423280423,0.15011192511192512,0.3494114994114994,0.43508277508277515,0.2719057519057519,0.47824520172346263,1.1153422889292453,2.7964072502115975,2.651774855579203,1.3789335664335665,3.7552447552447554,2.3443181818181817,1.5647727272727272,1.6875,0.9923611111111111,1.3576388888888888,1.188095238095238,0.3663690476190476,,0.6585259103641458,1.3210784313725488,0.809640522875817,0.8472222222222223,0.5099206349206349,0.3333333333333333,0.39285714285714285,0.47619047619047616,0.15277777777777776,0.3263888888888889,0.3625,0.6125,0.7208333333333332,0.9708333333333332,0.4833333333333333,8.520833333333334,12.141666666666666,2.8291666666666666,0.3327380952380952,0.5023809523809524,0.25710445468509985,1.869018078695498,0.48084519167468476,0.8839469286473894,1.032874731089017,0.4071145124716553,0.4125,0.38683574879227056,0.4193803758689761,0.21365820519618242,0.21844697973906618,0.18047372326729133,0.41122489333174816,0.5041866948887822,0.4398648190749709,,,,,,2.0384469696969703,0.6549242424242424,0.5818036130536131,0.631591852982698,0.9874113562493845,0.7786040306286786,0.787714854616263,0.9665206415206415,0.5290206415206415,1.054665242165242
FH_LANL_GrowthRate,,,0.7749999999999999,1.0,1.0,1.0,0.75,1.0,0.41666666666666663,0.375,0.1875,0.4375,0.5,0.625,,,,,0.6666666666666666,0.8792335115864527,0.8487448009506833,0.713718062982769,0.19910130718954247,0.7782407407407408,0.4175620675620676,0.25957165957165956,0.2868818818818819,,0.2965569917743831,0.2177493501406545,,1.078880358771663,0.7749125874125875,1.916083916083916,1.2136363636363636,0.8409090909090909,1.13125,0.4243055555555556,0.31180555555555556,1.1848214285714285,0.3933531746031746,,0.3671218487394958,0.29901960784313725,0.46568627450980393,0.611111111111111,0.5257936507936508,0.4642857142857143,0.5674603174603174,,1.5694444444444444,2.4027777777777777,1.6,1.5458333333333334,0.8958333333333333,1.2166666666666666,1.1,3.1375,2.7625,0.7875,0.5446428571428572,0.6916666666666667,0.6587557603686636,0.5673520028358738,0.4313988622744383,0.39376993973768165,0.3510502064073493,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.9375,1.0,,,,,1.0,1.0,0.7749554367201427,0.42617349970291146,0.6051470588235294,0.7134920634920634,0.2281237281237281,0.24343711843711843,0.3338769538769539,0.47033264033264033,0.37125538582060325,0.3600064985934551,,1.3790095773791426,0.811188811188811,2.8566433566433567,1.4034090909090908,1.065909090909091,3.13125,0.5868055555555556,0.30833333333333335,0.5202380952380953,0.5202380952380953,,0.4271708683473389,1.2291666666666665,0.6315359477124184,0.7083333333333334,0.30952380952380953,,0.376984126984127,0.3829365079365079,0.43749999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,5.699999999999999,2.2625,0.4375,0.8541666666666666,0.375,,0.375,,,1.4375,2.6875,3.041666666666667,,,,,,,,,,,,,,,0.5799706227967097,0.23428755830929743,,,,,,,,,1.507638888888889,1.161607142857143,0.6549603174603176,,,0.6464460784313726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7956349206349207,0.35119047619047616,3.5,0.6388888888888888,3.15,0.44166666666666665,0.7458333333333333,0.625,14.083333333333332,4.35,0.725,0.675,0.35,1.755952380952381,0.7729262672811059,0.3356374807987711,0.4719999662395976,0.35344735909252034,0.8637435316006745,0.6207482993197279,1.6085648148148146,0.44509863123993554,0.456217597502062,1.3838480911983033,0.26451108044924326,,,0.23544661186976176,0.24354499864461915,0.5895041575188634,1.909340251252016,0.7290313852813852,0.6433080808080809,1.0,0.6225378787878788,0.484469696969697,0.5846445221445221,0.5467185396762861,0.8536013575626251,3.9997624520511845,2.1352222482504173,7.042641817641817,0.5490458865458866,5.087123524623524
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.1553030303030303,0.45989304812834225,0.22177658942364822,0.26148247177658945,0.2977824463118581,0.5362433862433863,0.4665445665445665,0.5508354508354508,0.547003157003157,0.49882882882882873,0.5014923619271445,0.8022480682263291,2.3075505575505573,3.966080115536637,2.84222027972028,9.19055944055944,7.594318181818181,3.022727272727273,2.73125,0.9618055555555556,2.957638888888889,1.5376984126984126,1.2874007936507939,,0.7630427170868347,1.0104166666666665,0.9730392156862744,1.375,1.001984126984127,0.6845238095238094,0.6845238095238095,0.8333333333333334,1.9861111111111112,2.4305555555555554,1.9625,1.5458333333333334,1.075,1.5208333333333335,1.8333333333333335,2.5208333333333335,2.6375,0.7833333333333332,,0.40595238095238095,0.24178187403993856,0.4317322462483753,0.5024223088739218,0.6442864738947688,,0.4283446712018141,0.3212962962962963,0.40882648953301126,0.3252084069753742,0.2749337221633086,0.20319479257045536,0.1629585091672031,0.29929773982193336,0.319207317546976,0.45308504831749613,0.3916032629267923,0.37533104150751206,0.37149170274170273,0.24848484848484853,0.2585227272727273,,0.5276515151515152,0.5991404428904429,0.6143011917659805,1.311808907055386,1.2934086849579807,2.4050284032678397,4.5972750222750225,2.6477019602019607,1.2992114367114367
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8128501400560224,1.0,,0.8194444444444444,,,,,,,,,,,,1.0,,,,,,,,,0.7346938775510203,,,,,0.39169704400848354,,,0.6714176144619692,0.20573976598644528,,,,,0.7541035353535354,0.24166666666666667,0.3399621212121212,0.49829545454545454,0.5681089743589743,0.5989044699432023,0.6752144275911882,1.4934222277532136,5.602234927234926,,,0.6373066748066747
FH_MOBS_GLEAM_COVID,,,0.7124999999999999,0.6375,0.4375,0.6041666666666666,0.08333333333333333,0.5416666666666666,0.41666666666666663,0.375,0.3125,0.3125,0.9375,0.29166666666666663,,,,,0.6003787878787878,0.8209670231729056,0.6661838978015449,0.25743464052287585,0.3967436974789916,0.30952380952380953,0.1805250305250305,0.48119933119933117,0.37676869176869177,0.35652113652113654,0.47824128476302386,0.9047829647829647,3.302633984699202,1.7779150197628457,1.7443181818181817,5.211975524475525,5.088636363636364,1.9136363636363636,1.8,2.095833333333333,2.4930555555555554,1.1882936507936508,0.31527777777777777,,0.5602240896358543,1.1917892156862744,0.5343137254901961,0.875,0.44246031746031744,0.6408730158730158,0.5992063492063492,0.3829365079365079,0.4930555555555556,0.6736111111111112,1.6875,0.6916666666666667,0.8458333333333332,0.8875,0.5833333333333333,4.420833333333333,0.725,0.8375,0.7392857142857142,0.5535714285714286,0.8862519201228878,0.4521150892118634,0.43261001671139926,0.5044285207879678,0.8495246816675388,0.49198790627362055,0.40393518518518523,0.5014995974235105,0.3736361494049723,0.6291224814422057,0.4194031379543044,0.338201547338054,,,,,0.27089540361599185,0.5762806637806638,0.4359848484848484,0.4287878787878788,0.6179924242424242,0.7666666666666666,0.7940705128205128,0.929645178764897,1.2146134968318067,2.11849543205177,1.6391342859652718,1.2005940005940006,0.8178385803385803,0.919459706959707
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.3605169340463458,0.3414661319073084,0.2132501485442662,0.2575863678804855,0.38723544973544977,0.12099104599104599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4841269841269841,,0.9900793650793651,0.3283730158730159,1.2708333333333333,1.7152777777777777,1.6125,0.8833333333333333,0.5375,0.775,0.6666666666666666,4.420833333333333,1.5916666666666668,0.5916666666666667,0.6732142857142857,0.4976190476190476,0.46816436251920124,0.520825948245303,0.4510685167367195,0.3775807717627994,0.3848872027443456,0.3493291761148904,0.28148148148148144,0.20762882447665054,0.3326683457051962,0.2909878711558854,0.2648211301777049,0.33751609326943716,0.366124532707194,0.41713716476524826,0.5047113221923468,0.6053684987508516,0.1590967447585095,0.21680194805194808,0.24255050505050507,0.4255681818181818,0.6543560606060606,0.5416666666666667,0.5870483682983683,0.5581355264453856,1.1262305476213927,2.0137990102778835,,,2.028760766260766,1.911340048840049
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18908815755647673,0.30643224137519964,0.3089697101793876,0.416669386308855,0.6231789359161276,0.26592585232291116,0.2013177998472116,0.27222222222222225,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1506105006105006,0.2977304227304227,0.3689039039039039,0.22088357588357588,0.266590285938112,0.5119581241320372,,2.7082699908786863,1.5170454545454544,7.09833916083916,3.8045454545454547,2.6420454545454546,3.95625,1.8409722222222222,1.5291666666666668,0.5791666666666666,0.6169642857142856,,0.7514880952380952,1.9963235294117647,1.1552287581699345,,0.5257936507936508,0.376984126984127,0.47817460317460314,0.4503968253968254,1.1527777777777777,0.9513888888888888,1.225,0.7458333333333333,0.4583333333333333,2.3874999999999997,0.5499999999999999,3.1041666666666665,2.770833333333333,0.9749999999999999,0.5744047619047619,0.4845238095238095,0.31040706605222734,0.5139430462011108,0.2589549467429652,0.6175982427710538,0.8236554450840164,0.5719671201814059,0.2689814814814815,,0.35547013078826434,,,0.3275466481296045,0.33984860043327786,0.2556655974587663,0.4541144051343292,0.44664938047290986,0.42786955691367456,0.3871933621933622,0.31319444444444444,0.28787878787878785,0.4505681818181818,0.9068181818181819,,0.7158424029022621,1.2922239732098888,1.180467446048432,3.3176561447688213,3.8055316305316307,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,0.8792335115864527,0.7966057635175282,0.9472890671420083,0.9628734827264239,0.8284391534391534,0.8214590964590965,0.8156893156893157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3,0.4875,0.625,0.20833333333333331,1.0416666666666665,0.5416666666666666,0.3333333333333333,1.3125,0.9375,0.625,0.25,1.2083333333333335,,,,,0.6439393939393939,0.8792335115864527,0.5280005941770648,0.29867052881758765,0.4191643323996265,0.3029100529100529,0.4644179894179894,0.34418621918621917,0.31250558250558247,0.3408939708939709,0.3727105366235801,0.5772789588006979,2.148012313773183,1.7916159927029494,1.5402097902097902,4.520104895104895,2.221590909090909,1.0409090909090908,7.03125,0.7472222222222222,2.3055555555555554,0.4612103174603175,0.3126984126984127,,0.4413515406162465,0.9895833333333334,0.4665032679738562,0.8472222222222221,0.3551587301587302,0.613095238095238,0.628968253968254,0.5714285714285714,1.2430555555555556,0.6736111111111112,1.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.0,1.0,0.4375,0.29166666666666663,1.75,0.3333333333333333,0.3333333333333333,0.875,0.625,0.3125,0.625,0.29166666666666663,,,,,0.6439393939393939,0.7584670231729056,0.8695781342840166,0.8945781342840167,0.7181139122315593,0.4732804232804233,0.49725274725274726,1.431098406098406,0.35698005698005697,0.28454608454608454,0.35157070113591854,0.40036009329487593,2.8765797950580554,4.534622985709942,1.1284965034965035,7.092220279720279,2.6806818181818177,2.060227272727273,1.66875,3.8777777777777778,0.5041666666666667,0.2619047619047619,0.4681547619047619,,0.7220763305322129,0.710171568627451,0.761437908496732,0.5972222222222222,0.5396825396825398,,0.3829365079365079,0.39186507936507936,1.8263888888888888,2.8402777777777777,1.9125,1.7958333333333334,2.0375,2.7375000000000003,6.9,3.1375,3.5166666666666666,0.7,0.45357142857142857,0.49880952380952387,0.6587557603686636,0.5638662412855961,0.44500430445130906,0.5166962070187876,0.7106997499854643,0.342838246409675,0.3166666666666667,0.2858494363929146,0.402019264757865,0.24299111876988336,0.25874013866126805,0.8410486031638176,0.6987934598821697,1.191762359219665,0.35436661587041096,0.28214427662957076,,0.4026334776334776,1.6424873737373737,0.709469696969697,0.5217803030303031,0.4793560606060607,0.5996503496503497,0.6514289700909419,0.9562196313076594,,3.416872126731282,5.950801900801901,2.7621547371547375,4.31725172975173
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,0.225,1.5,0.29166666666666663,1.4166666666666665,0.8333333333333334,1.0,1.5625,0.625,0.75,0.3125,0.875,,,,,1.1818181818181819,1.0,0.6405600118835413,,0.7342903828197945,0.9638888888888889,0.20245217745217745,0.4922532422532423,0.41346808346808345,0.4773908523908524,0.36865648256952605,0.2692528397963181,2.344393268306312,1.8929195804195806,0.9414335664335663,2.105332167832168,0.6011363636363636,0.8727272727272727,1.8625,0.6652777777777777,1.1145833333333333,0.5046626984126984,0.3912698412698412,,0.6047794117647058,1.6917892156862744,1.031862745098039,1.9027777777777777,0.4384920634920635,0.511904761904762,0.47023809523809523,0.2708333333333333,0.4513888888888889,0.5208333333333334,1.075,0.7875,0.65,0.775,4.25,13.358333333333334,3.4458333333333333,0.675,0.46071428571428574,0.7452380952380953,0.24639016897081412,0.36913624010398205,0.40699853142249454,0.39022003342279843,0.41638540031397175,0.658682917611489,0.36875,0.39716183574879227,0.35002945681630726,0.318842788971368,0.19816947644525854,0.24345298232124551,0.23906609138463977,0.27503663746547996,0.23113685317195753,0.41826043480455244,0.8855933282403871,0.19758297258297258,0.523800505050505,0.8022727272727272,1.0426136363636362,0.4340909090909091,0.5649766899766899,0.7074889605699465,0.8450474408220887,3.298963793153934,5.0937556733331375,6.735959310959312,0.38418844668844665,0.7093813593813594
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.783653846153846,4.982954545454545,,2.909090909090909,3.58125,1.5,2.165277777777778,1.4741071428571428,1.5321428571428573,,1.9367121848739495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,1.25,1.4375,0.625,0.3125,1.125,,,,,0.7878787878787878,0.8792335115864527,0.47801544860368383,0.3212566844919786,0.25252100840336134,0.1709656084656085,0.7040089540089539,0.5237611237611237,0.6335073535073534,0.5499272349272348,0.2150665883274579,0.36066739664565756,2.743457922805748,1.2780860443903923,1.5284090909090908,4.3776223776223775,,1.5329545454545455,1.525,0.8013888888888888,1.136111111111111,0.901686507936508,0.9143849206349207,,1.1748949579831933,2.5900735294117645,1.1266339869281043,1.3194444444444444,0.5674603174603174,0.4642857142857143,0.4444444444444444,0.5456349206349207,0.4722222222222222,0.41666666666666663,0.7,0.4708333333333333,0.75,0.6208333333333333,3.1,5.5625,3.970833333333333,0.7458333333333333,0.5958333333333333,0.8166666666666667,0.5727726574500768,0.38730355665839533,0.304451309059604,0.7529985567427964,0.5696450375021803,0.34285714285714286,0.3141203703703703,0.11665660225442834,0.2569812654648285,0.2738517364793213,0.3272782002153026,0.12942229633073457,0.2724393427518428,0.3819912287654223,0.33054946041188926,0.4883057952910894,0.3846829640947288,0.3452922077922078,0.4387626262626262,0.38996212121212126,0.4696969696969697,0.4704545454545455,0.7018502331002331,0.7499179224531336,0.7298577596112807,0.8711216362624814,1.3057421451787647,4.8412978912978915,2.8138513513513512,2.2233312983312983
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0757575757575757,0.516934046345811,0.6670008912655973,0.6981283422459893,0.5912581699346405,0.5278439153439154,0.18616198616198615,0.21457913957913957,0.25005544005544006,0.3491545391545392,0.44851351351351354,0.5322051597051598,1.429414078870601,2.593265430221952,2.319493006993007,9.21722027972028,6.725,8.003409090909091,4.475,1.5166666666666666,1.536111111111111,0.38878968253968255,0.3634920634920635,,0.4620098039215686,0.4620098039215686,0.35457516339869277,0.3888888888888889,0.42063492063492064,0.6468253968253967,0.4107142857142857,3.658730158730159,4.708333333333333,5.888888888888889,3.675,3.0708333333333333,1.8916666666666666,2.3916666666666666,1.8666666666666667,1.9374999999999998,1.4083333333333332,0.5833333333333334,0.7636904761904763,1.0,1.0,1.0,1.0,1.0,1.0,0.8703325774754347,0.953935185185185,1.497524154589372,0.9569908389301284,1.159421394485684,0.7287454007198174,0.5558842506496913,0.5401820212808116,0.4422959918690469,0.3666756262225902,0.3730600348247407,0.385345047109753,0.4213744588744589,0.5089015151515152,0.5486742424242425,0.4818181818181818,0.6134469696969698,0.6880099067599067,0.7110172691158606,0.889538395876424,0.8155723844104126,0.8908465345085064,1.0995990495990497,0.6495990495990497,0.7836080586080586
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.1174242424242424,0.6812611408199644,0.5357620320855615,0.2750594177064765,0.31036414565826326,0.39444444444444443,0.3042938542938543,0.34365464365464365,0.501012551012551,0.6175363825363825,0.43783979631805714,0.8642156286721504,2.4336825043346786,0.28207661903314074,0.6000874125874126,1.8033216783216783,1.4227272727272726,1.594318181818182,3.125,3.914583333333333,4.598611111111111,0.9179563492063492,0.8238095238095238,,0.5104166666666666,2.210171568627451,0.38316993464052285,1.4305555555555554,0.6904761904761905,0.5496031746031746,1.2321428571428572,0.12896825396825395,1.2222222222222223,1.8333333333333333,1.775,1.9416666666666667,0.925,0.5249999999999999,4.2333333333333325,18.1875,2.15,0.675,0.6970238095238095,1.325,0.6690092165898618,0.20515774548032611,0.40169814824192707,0.9221267787512027,1.274496336996337,0.5595899470899471,0.7504629629629631,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.9,0.375,0.375,0.9375,0.625,0.6666666666666666,0.41666666666666663,0.1875,0.3125,0.3125,1.0,0.9166666666666666,,,,,1.0,0.9375,0.9791666666666666,0.4745395127748069,0.7487978524743231,0.9026455026455027,0.8533374033374034,0.5506685256685256,0.48477592977592976,0.8042446292446292,0.398801410105758,0.6818996367909411,,0.3681780176345394,0.5109265734265733,1.8527097902097904,,1.6931818181818181,1.85,0.7708333333333333,0.46805555555555556,0.4750992063492063,0.5480158730158731,,,,,1.0416666666666665,0.3888888888888889,,,0.3888888888888889,0.6666666666666667,0.3611111111111111,1.0,,0.5916666666666667,1.2291666666666665,,0.725,1.0,,,,,0.6530781046910079,,0.5082531523775763,,,,,,,,,,,,,,,,,,,,0.90625,0.9943181818181818,3.9534546938596233,6.8127002137565515,8.373782298782299,0.8507870507870507,8.388268213268212
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
