,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_PSI_DRAFT,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.8125,1.0,0.8461538461538461,1.0,1.0,0.7142857142857143,1.1428571428571428,1.3333333333333333,1.0,0.8571428571428571,0.8571428571428571,0.875,0.0,1.0,0.8,0.2,0.6,0.5,0.9090909090909092,0.5,0.6666666666666666,1.0,0.3333333333333333,,,1.0,,,,1.0,,,1.0,0.0,,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.5454545454545454,0.0,0.3333333333333333,0.07142857142857142,0.3,1.0,0.2307692307692308,0.4,0.4444444444444444,0.2727272727272727,6.5,0.2,0.3076923076923077,0.391304347826087,,1.3636363636363635
FH_RobertWalraven_ESG,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,2.0,0.4166666666666667,0.1875,0.4615384615384616,0.07692307692307693,0.1111111111111111,0.1176470588235294,1.0,0.5714285714285714,1.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.0,0.75,0.5,0.2,0.2,0.0,1.0,0.7272727272727273,2.5,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.5,0.4,0.0,0.16666666666666666,0.3636363636363637,0.25,0.26666666666666666,0.07142857142857142,0.5,1.0,0.5384615384615384,0.5,0.7777777777777778,0.09090909090909093,3.5,0.4,0.46153846153846156,0.6086956521739131,1.25,0.45454545454545453
USC_SI_kJalpha,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.5,0.4375,0.2307692307692308,0.2307692307692308,0.16666666666666666,0.2352941176470588,1.2857142857142858,0.2857142857142857,1.3333333333333333,0.5555555555555556,0.14285714285714285,0.14285714285714285,0.375,0.75,0.16666666666666666,0.2,0.2,0.0,1.5,0.7272727272727273,3.0,0.0,0.5,0.3333333333333333,0.3333333333333333,,1.0,,,,1.0,,,1.0,0.0,,0.75,0.3333333333333333,0.6,0.6666666666666666,0.3333333333333333,0.3636363636363637,0.25,0.3333333333333333,0.0,0.6,1.0,0.3076923076923077,0.5,0.5555555555555556,0.3636363636363637,4.5,0.0,0.46153846153846156,0.5652173913043478,1.625,0.6363636363636364
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,,0.5,0.25,0.5,0.5625,0.15384615384615385,0.15384615384615385,0.2777777777777778,0.1176470588235294,1.8571428571428568,,,0.6666666666666666,1.0,,0.375,2.0,0.5,0.6,0.6,0.6,,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.7142857142857143,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777777777777778,,0.7142857142857143,0.375,1.25,0.5,0.6,1.0,0.6,3.5,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,1.0,0.6666666666666666,1.0,0.2857142857142857,,0.5,0.3333333333333333,0.8,0.6,0.2,0.0,0.8181818181818182,2.0,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,,0.0,0.0,0.5454545454545454,0.0,0.4,0.35714285714285715,0.1,0.5,0.38461538461538464,0.5,1.8888888888888888,,4.0,0.3,,,2.5,
ensemble_SIkJa_RF,,,,,,0.7408100000000001,0.06294,,,,,,,,,,,,,0.9174389999999999,,0.78945,0.41445,0.41841666666666666,0.03631249999999997,0.3969230769230769,0.3595384615384615,0.1186111111111111,0.08800000000000002,1.616857142857143,0.2886285714285715,3.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,3.0,,1.5,1.5,0.75,0.75,0.2307692307692308,0.38461538461538464,0.1111111111111111,0.2352941176470588,0.8571428571428571,1.4285714285714286,,0.0,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.6666666666666666,0.3125,0.2307692307692308,0.2307692307692308,0.3888888888888889,0.29411764705882354,1.2857142857142858,0.2857142857142857,1.3333333333333333,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.3333333333333333,0.1875,0.3076923076923077,0.4615384615384616,0.2777777777777778,0.17647058823529413,1.0,0.5714285714285714,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.6666666666666666,0.3125,0.2307692307692308,0.2307692307692308,0.16666666666666666,0.2352941176470588,1.2857142857142858,0.2857142857142857,1.3333333333333333,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.6666666666666666,0.3125,0.2307692307692308,0.2307692307692308,0.3888888888888889,0.29411764705882354,1.2857142857142858,0.2857142857142857,1.3333333333333333,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.3333333333333333,0.1875,0.3076923076923077,0.4615384615384616,0.2777777777777778,0.17647058823529413,1.0,0.5714285714285714,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.6666666666666666,0.3125,0.2307692307692308,0.2307692307692308,0.16666666666666666,0.2352941176470588,1.2857142857142858,0.2857142857142857,1.3333333333333333,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0,1.0,,,,,,,,,,,,,,,0.0,0.75,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.25,0.6666666666666666,0.6875,,0.15384615384615385,0.5,0.5294117647058824,1.0,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,0.0,,,,,,,,,,,,,1.0,,1.0,0.0,1.0,0.1875,0.15384615384615385,0.6923076923076923,0.8333333333333334,0.0,1.2857142857142858,,1.0,0.8888888888888888,0.2857142857142857,,0.25,0.75,0.5,0.6,1.0,0.2,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.75,0.6666666666666666,0.6875,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,3.0,,0.0,0.25,0.5833333333333334,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.0,0.0,,,,,,,,,,,,,1.0,,1.0,0.75,0.8333333333333334,0.4375,0.2307692307692308,0.38461538461538464,0.05555555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.2857142857142857,2.8571428571428568,0.125,0.75,,,,,,,,,0.5,0.3333333333333333,,,,,,,1.0,,,1.0,1.0,,,0.3333333333333333,0.2,0.16666666666666666,0.16666666666666666,0.4545454545454545,0.125,0.4,0.07142857142857142,0.3,1.0,0.2307692307692308,0.5,0.6666666666666666,0.4545454545454545,5.5,0.0,0.23076923076923078,0.43478260869565216,1.375,0.2727272727272727
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6666666666666666,,,,,,,1.0,,,1.0,1.0,,0.75,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4545454545454545,0.25,0.4,0.0,0.3,1.0,0.38461538461538464,0.55,0.6666666666666666,0.4545454545454545,5.0,0.1,0.3076923076923077,0.43478260869565216,1.5,0.5454545454545454
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,,0.0,,,,1.0,,,1.0,0.0,,1.0,0.6666666666666666,0.4,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.125,0.5333333333333333,0.2857142857142857,0.2,0.6666666666666666,0.5384615384615384,0.65,0.5555555555555556,0.09090909090909093,4.0,0.5,0.6153846153846154,0.5217391304347826,1.25,0.18181818181818182
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,1.0,,,1.0,0.0,,0.75,0.0,0.4,0.3333333333333333,0.0,0.4545454545454545,0.875,0.6,0.5,0.3,0.3333333333333333,0.6923076923076923,0.05,1.7777777777777777,,,0.9,0.15384615384615385,0.391304347826087,2.875,0.5454545454545454
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6666666666666667,1.0,1.25,0.13333333333333333,0.07142857142857142,1.1,0.6666666666666666,0.9230769230769232,0.4,1.3333333333333333,0.2727272727272727,5.5,1.0,,0.391304347826087,1.375,0.6363636363636364
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.4545454545454545,0.25,0.3333333333333333,0.0,0.4,1.0,0.3076923076923077,0.45,0.7777777777777778,0.2727272727272727,5.0,0.0,0.23076923076923078,0.43478260869565216,1.5,0.2727272727272727
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.7272727272727273,13.5,0.3,0.15384615384615385,0.30434782608695654,1.5,0.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4545454545454545,5.5,0.0,0.23076923076923078,0.43478260869565216,1.375,0.2727272727272727
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18181818181818185,5.5,0.8,,0.21739130434782608,,
