,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6046747967479675,0.6630081300813009,,0.34845938375350144,0.23552330022918258,0.13882634393470306,0.17070081621165212,1.2870813397129188,1.38755980861244,0.44392942583732053,0.5454545454545454,0.9065656565656566,0.22095959595959597,0.30929292929292934,0.3276136363636364,0.5909722222222222,0.4772727272727273,0.44624735729386894,0.7049477880302701,0.32829145153911504,0.2936099003659445,4.387264319019405,0.6950670866637254,0.5629007158418924,1.4100518073424477,1.0985883301154236,0.68140288829944,0.6479837004574636,0.8900533073143551,0.4171556044493338,0.5870181250480415,1.106763887770891,7.189216350496838,3.18323871600785,6.62830459770115,0.9108860759493671,0.6059304968540737,0.37844616097086,3.4017551798309755,2.3941185846673654,0.5719170070435894,0.5834638287169932,0.3208598117413203,4.150069372534465,5.667138717911914,11.485500681474731,11.230807197063356,0.5428500897096956,1.3033832082820722,0.4934746769600316,0.6399957292852976,0.876782390216624,3.553087900393068,0.7583202794379988
FH_IHME_CurveFit,,,0.24913161551092586,,0.6036449183000907,0.6136182782734507,0.09656430525995743,1.3005068979933112,,0.4045397688060731,0.4932635073260073,0.4235042735042735,,0.0768772183888463,0.7842118226600986,,,0.8095052483895927,0.48015574584917653,,,,0.43880511729653326,,0.360187170720764,0.33045343980907793,,,,,1.2468494603758946,0.2876793064801326,0.5271446286953239,0.33389409074588916,4.5605895766417,3.0836797877045554,,,2.5955894308943086,0.7859059233449478,0.5515389082462253,,,0.46436847466259235,0.2566191548389691,,1.6538576555023925,,0.4865430622009569,0.67739898989899,0.23484848484848483,,,,,,,,,0.6448336408276383,,,,,,,,,,0.46026750224215307,,,,,,,,,,,,,,1.9413975060882278,,4.295978279475816,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.704992260061914,,,6.1728861788617895,3.6565853658536587,2.8335946573751447,,0.4957983193277311,0.39204227145403614,,,1.200657894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.5838780472401162,0.9665765269213547,0.3704772239254998,0.15301422715215818,0.5151261781696564,,0.40267964975845405,0.4206985420979986,0.45536286630036626,0.5542735042735043,0.6615567765567766,0.41172345742113187,0.5556549051055868,0.539413332739315,0.32533270441110573,0.3986377958628148,0.47934243372199575,0.2630128029977751,0.3326660648931192,0.39286385964687637,0.4076500498993034,0.2932395810127863,0.25319513105501557,0.3843427932420588,0.4022416462253756,0.5280784218633974,0.38790219202666326,0.6967877224034859,,0.21816720329854444,,0.5497884480200265,4.658597856744078,3.6979599734630693,4.788947368421052,4.612134146341464,2.1551829268292684,1.8453948896631827,1.3970092915214867,,0.5639355742296919,0.32015533486121717,0.21974387841260906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.8364058355437666,0.2397461234417756,0.25211642976588633,0.23719806763285023,0.3084142080745342,0.36021062271062276,0.4207264957264957,0.488980463980464,0.3651759093619559,0.46139983579638755,0.3108472185096082,0.4198304777098993,0.3220322827231964,0.44828674299477217,0.20385082809943264,0.2452987515015439,0.30872126271531175,0.2757445208712416,0.37750190773529846,0.27799104868271,0.35120582773361814,0.30980192183454114,0.6848998963352547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2539911477411477,0.4278388278388278,0.4603907203907204,0.43388065422949146,0.24774204121637963,0.34403665092518343,0.3307562914444247,0.3497402606482647,0.5384229855032775,0.22495731094915292,0.21891103098473202,0.32483238322675256,0.18243723352471536,0.31495853661220896,0.43237030689428907,0.4220695103481394,0.4525837944324265,0.35200897696964384,0.7091822527840347,0.8904057286446445,,0.4885296682363288,1.561727010470452,0.09918525337482083,2.187019380659943,1.7818940734188413,8.246052631578946,1.6610975609756098,1.9121138211382114,0.5946747967479675,0.524157955865273,,0.6888655462184874,0.5301375095492743,0.7132202163161916,0.2889107796228539,0.475328947368421,,0.9238935406698564,0.5618686868686869,0.5896464646464645,0.26515151515151514,0.7690909090909092,0.700669191919192,0.44958333333333333,0.23295454545454544,0.5912922832980972,0.5093532038489657,0.5054395859519746,0.19949354409478165,2.6694762000974204,0.4398060506253783,1.4463827411306407,0.171262864120007,0.6907701630608033,1.961170055997642,0.9644024141775266,1.2150419458968156,0.9478220397290565,0.7042972796160256,1.5779011302214232,2.377600873230955,1.9312097000280346,2.7301867816091954,0.3898565037101702,0.2842925125890281,0.34198102453273804,1.4587574936641006,1.6332255143230754,0.32251503770491113,0.27523180054825624,0.2562371727189684,5.695808662678687,7.988814065102725,6.542307708144893,5.654893774844514,0.4423114352917309,1.608654367849844,0.5953521380358482,0.6417732840754423,0.7980948773435539,0.5450429493128427,0.6703027462010235
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1785374528498025,,0.4045027313999124,0.3406512114541312,0.20299342254043845,0.2561894737850334,0.26323230443166357,0.35679774441685624,0.3808461318634946,0.3136907093068123,0.3456007954338114,0.3312081188990471,0.4099464580547927,,0.7779249212746749,,0.19899425528217318,0.45725123222247344,0.5669644516343288,4.894549415970012,6.111891862007961,5.707631578947368,3.1035365853658536,2.0949186991869917,1.1031010452961671,1.761295005807201,,0.5326330532212885,0.32446524064171123,0.21369265409513089,0.1406206023079088,0.6380083732057417,,0.5146531100478469,0.4930555555555556,0.2828282828282829,0.21212121212121213,0.20141414141414138,0.35516414141414143,0.27902777777777776,0.42136363636363633,0.4515988372093024,0.34307388709964237,0.36345369203715217,0.3254366304393792,0.4973337389912431,0.45642543342123176,0.3009016427083654,0.22424765072548325,0.8671492027403359,1.381189213085765,,1.1037008152435588,0.509739560912613,0.4702721258929239,1.0094621386257867,2.599631135200241,,2.5395833333333337,0.8355303360977738,0.5332471175650211,0.4693341962144062,0.6781481871015678,1.1552411003630516,0.3797518409860182,0.3241385899613748,0.2828539868211015,,,,,,1.9081592572528887,0.5540683559054576,0.770184300436099,,,
FH_JHU_IDD_CovidSP,,,2.1542724516862446,1.7588546510960306,1.5627906576182438,2.0893175789727514,2.1260755548799026,2.0775344899665553,1.8307065217391303,0.5686454020013803,0.2920367826617827,0.2239316239316239,0.2518742368742369,0.29429508476020105,0.36611610722877763,0.3274419347173958,0.4212429918313821,0.396580972490235,0.42635759752548075,0.5903125129724528,0.6328456721681716,0.2972485285371529,0.36468270336662123,0.30139926460605443,0.4057273313892228,0.43710198925615856,0.341218272092063,0.48832141561679154,0.4289064632390579,0.4994283084184562,,0.28003661660399753,0.322662112828515,0.32281821066458966,2.6877441615127498,3.2720256523662092,1.5728947368421051,1.5240853658536586,1.4671544715447156,1.3492973286875727,1.4542973286875727,,1.9808123249299718,1.5150369238604533,0.4644147132537226,0.5691317196735153,0.49865430622009566,0.6566985645933014,0.6852571770334928,0.4741161616161616,0.5391414141414141,0.4962121212121212,0.5320707070707071,0.4562878787878788,0.6083333333333334,0.6532954545454546,0.4405258985200846,0.5464296299223489,0.5338462070422514,0.25820676648102275,0.4109999467476103,0.30951124039359335,0.15256529962412316,0.14975454667572896,0.3039804339065423,1.0400088417329794,1.5112732095490717,,,,,,,,,,,,,,,,,1.8401568123217606,4.1445200647298055,4.338454076877722,0.6262333101926698,0.6504123232026624,0.8488169475451078,0.9305244993194632,0.9930244993194632,0.9966216216216216,1.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3506410121373625,0.428472961845654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22889107796228536,0.43376196172248804,,,,,0.2967171717171717,0.2942424242424243,0.36354797979797987,0.27416666666666667,0.6054545454545455,0.5716173361522199,0.7661301396929521,0.7057660200047726,0.6258741828699447,0.5868279235170385,0.661955850716355,0.31394694629988745,0.2609229987308805,0.1635713082757418,0.7189434129089302,1.389665744051051,0.8963765927394263,0.8828958750575913,0.4973893126911372,0.8757314688108377,1.303778982234267,1.3016996075133165,2.648103448275862,0.4468725447402881,0.36651890749592786,0.5257758211223788,0.9217170796168944,1.6045483987557159,0.3967040343622622,0.3895554164541507,0.26204594555762506,11.262072873550107,6.1080008781039705,7.837358334923213,7.903945641630372,0.38709967444573357,2.3307795705729575,,0.7883275696045481,0.8764349837242467,0.46525193129376885,0.49513789601156294
FH_Karlen_pypm,,,,,0.5945706592258316,0.24581022425850013,0.25592885375494073,0.42353156354515054,0.28754528985507244,0.3568204365079365,0.38432730463980463,0.4255494505494506,0.34615384615384615,0.25908666269131386,0.2691035628365219,0.28782448246161163,0.3583571780708412,0.3192985522648246,0.3652576336882907,0.23399662452904188,0.20815639308429423,0.20503858124022922,0.21292726542368962,0.3034062707554383,0.3039809011829745,0.2945759440039671,0.36388665349963045,0.4758752907065551,0.3877863062500563,0.5204942635361355,0.5620131899097028,0.2770158271013441,0.38168949034018246,0.24407891311396054,1.3689007656557013,2.5838677576293674,3.4226315789473687,1.904390243902439,1.0564634146341463,0.8923751451800231,1.1521777003484321,,0.2852240896358543,0.2008976317799847,0.5184284240011794,0.23444976076555024,0.45215311004784686,0.41342703349282295,0.52811004784689,0.5656565656565656,0.4797979797979798,0.2828282828282828,0.2454040404040404,0.3043686868686869,0.35513888888888895,0.6520454545454546,1.0142177589852008,1.361329058900239,0.7161405889263963,0.7171276704552718,0.9598639479755479,0.6013652897056259,0.2581373575071054,0.33414267268947073,0.5127250281191168,0.5412982611258472,1.2978174374351286,0.8230850777962122,0.739776304832267,0.5053666495434744,0.7628677840683797,0.6487202649804276,1.5544172273619286,3.4576580459770114,0.44214535137494543,0.4449421916087341,0.9330321561735578,,,,,,4.637874146095469,8.644258339876897,5.839905664132468,8.78375335222626,2.207712775231249,1.7531820251047578,0.8679306692538965,0.7558724526170569,0.8899133331202016,0.8433294902778086,0.8085055243043348
FH_LANL_GrowthRate,,,0.31100006315523554,0.46773485135554105,0.645149390839046,0.6088768989631058,0.6586196412283368,0.5855351170568561,0.5001509661835748,0.5617699706694271,0.7525869963369963,0.806990231990232,0.8658791208791209,0.42319859726836473,0.6371137078194015,0.7075493035136179,0.6040758024720264,0.48073314316077975,0.48165167489985017,0.23067047212603248,0.3332348267688163,0.5393727638806605,0.40399829064772425,0.49814575166613995,0.4319394666132056,0.3373896987627456,0.26651861953321637,,0.34911553071427265,0.5239004222378606,,0.4336617293181124,0.6052621665914097,0.7912631657732625,5.2092154204218355,8.971102388323752,8.776973684210526,6.560487804878049,6.094857723577236,0.6476771196283392,2.7852497096399538,,0.586764705882353,0.43556786350904,0.12190402476780185,0.23444976076555024,0.5740131578947367,0.5853767942583732,0.5441088516746411,,0.2638888888888889,0.2512626262626262,0.30434343434343436,0.40364898989898995,0.39055555555555554,0.5711363636363636,0.5352404862579281,0.5731021912232519,0.3802979513422895,0.5114928414145655,0.4628273847281543,0.5139303584681736,0.5120762835048549,0.3787296173995681,0.3233142063191324,0.37901562039493075,0.9128416560950294,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.2694030107823211,0.18129069206655413,0.10842201276983886,0.2139109531772575,0.20802385265700482,0.3703502415458937,0.3841422466422466,0.415964590964591,0.4918986568986569,0.2580874293664991,0.5477798462341366,0.5065431851257834,0.3901568007608636,0.3274328569697309,0.3616114218303999,0.35251456477304477,0.2642173789690384,0.5700752669166493,0.33724408125838956,0.5792863242549596,0.35734238121505024,0.2968498313648977,0.3368723265313811,0.5806991087606802,0.5229971860982996,0.4443387072697418,,0.6217702411825944,0.5739810824525781,0.3690220185959474,3.3846091240637755,3.14140314020345,1.510263157894737,1.3872560975609756,0.7838414634146342,0.6406387921022068,0.6202961672473868,,0.3738795518207283,0.6211548255665902,0.6571190677227828,0.48568111455108365,0.42957535885167464,,0.48773923444976075,0.5419823232323232,0.8106060606060607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.5160572186434256,0.386561714147921,0.3040393514531446,0.36102001446829035,0.1359037701429006,,0.3585144927536232,,,0.5146214896214896,0.5123992673992674,0.4830157310389868,0.25210642048853754,,,0.3723425949231386,,,,,,,,,,,0.4096135270755741,0.4682812466679461,,,,,,,,,4.085873983739837,3.183298490127759,3.3003774680603946,,,0.9759358288770054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.09375,0.8472222222222222,0.875,0.3911111111111111,0.3814141414141414,0.6588888888888889,0.28306818181818183,0.43217494714587734,0.7134580427179862,0.7325400908589347,0.7791309999498437,0.5456501216190606,0.6362801530868758,6.0845388582783535,0.5719989233536031,0.5823611938143958,0.9637488947833776,1.4240475915888209,0.9345792164846747,8.992493006268298,0.5529231564018897,1.1571642801136484,3.968061201445348,1.1688656433978133,,,0.5313113349160553,0.6528028593820505,0.8573430274572603,0.3362115526749673,0.5993218279610684,0.3581602996159958,1.0,1.6282963487713584,9.549236453617898,12.01574285549579,0.661505981703026,0.9235277545314491,5.52706870393903,10.624782620125632,0.6964608506245197,0.8241658460220969,11.42330975766579,1.2510688405797101
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.23176067005257062,0.3788263364922529,0.3363877469213487,0.35821106441544404,0.1786219088387401,0.2233312756773503,0.4012662492005591,0.2849008135724236,0.4480788131697731,0.29504361238879323,0.3973948031508403,0.353227897264231,0.563360492129731,0.6505633507943194,0.9080161218092253,0.3561556225926305,0.2493704354392363,0.3759784585531174,0.44673189824461307,4.228601427628861,2.705263157894737,4.277368421052632,4.8167073170731705,7.569878048780487,5.4746806039488956,5.407317073170732,,1.5146358543417366,1.5918258212375858,1.808627517992843,1.6989867717421896,2.107505980861244,1.7721291866028708,1.6644736842105263,1.9807449494949494,1.6401515151515151,1.7449494949494953,0.9727777777777779,0.565770202020202,0.24472222222222223,0.2844318181818182,0.4540036997885835,0.43727030685028945,0.2759173287047662,0.37069711630660657,,0.4211009617522222,0.4365783065362897,0.4180636504528131,0.43985666768918,1.0708812260536398,,1.0999561148595542,6.012884236212547,0.4462915229310135,1.6051155860843538,1.8537959199036436,2.2850907625455563,2.046867816091954,0.6067323221300742,0.5806223717409589,1.5105803666848743,2.713937960773404,2.5851181338986216,1.1506278531594987,0.5140142909130251,1.0,,4.75890503570916,4.925483311761306,6.775242025980942,3.1170779285619186,3.581292337699158,1.7471559569773856,1.0834884100441653,0.29213283907732124,1.1579941625675834,1.5989844329856635
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.117576658437176,0.40019575142525965,0.3392114044885706,0.30224360793212274,4.519421081633689,,5.7622368421052625,4.593719512195122,0.7121747967479675,1.7293089430894308,0.706184668989547,,0.5447478991596638,0.5248344792462439,,1.0,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.6838702788069877,,,,3.8114204321634113,9.43187800749377,0.61483946560917,,0.4791711308283765,,,0.640756744087343,
FH_MOBS_GLEAM_COVID,,,0.4633147025388405,0.5206905163801715,0.4900415676277745,0.24968953460332774,0.4333231985405898,0.27456103678929766,0.2749094202898551,0.2671950483091788,0.28592032967032965,0.29093406593406596,0.4917032967032967,0.5967355254564557,0.7032703249704052,0.31160377498589203,0.3449119736516057,0.3820052716950527,0.3868212012372596,0.20624022225567953,0.28376307131743156,0.4384989009617071,0.25767579568426785,0.3411943097633482,0.2867834673528753,0.2855285280444708,0.3748912412923073,0.5419189280457458,0.9580806366472582,0.7844071432125622,0.9889917372341445,0.22491828284877208,0.2983273707173471,0.4491303670245554,4.294090638843977,6.282010172490049,3.678684210526316,2.1860975609756097,3.109146341463415,0.5680197444831591,1.93301393728223,,0.8474089635854343,0.4292908072319837,0.6775059306019058,0.5804953560371517,0.844049043062201,0.35526315789473684,0.48340311004784686,0.5037878787878788,0.7512626262626263,0.2058080808080808,0.3230808080808081,0.5177651515151515,0.3831944444444444,0.6489772727272728,0.43180496828752646,0.4811473790282744,0.4396775252567472,0.3689199475620586,0.33993946847850093,0.36201578922167155,0.5215570843722104,0.19445597278109594,0.32739899673397205,0.4304081933392278,0.22403221466189982,0.33435600364326595,0.4398375038172714,0.569980953851247,0.8196094609460947,0.7578891900030111,1.0556612699747687,2.4794683908045982,,,,,0.3804488194732097,0.5531488553640452,0.3967871088124253,0.5765029915493181,2.741492143146195,2.682095846013372,3.724257480780766,4.899202122601137,0.5068733714361793,1.2238219276795312,0.8003873652319181,0.7111136033258335,0.9425387895409614,0.944506700536233,0.6714532143182677
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3461882754891817,,0.2757469344738559,0.22497632704773926,0.5414200128093468,0.30077454478853405,0.39312589068373816,0.30333225864703484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1339712918660287,,0.5781997607655502,0.5688131313131313,0.3484848484848485,0.24116161616161613,0.47212121212121216,0.29979797979797984,0.3718055555555555,0.4107954545454545,0.4433007399577167,0.5333637944320404,0.27237038390863644,0.32405150464044313,0.3777944778838127,0.29356490459431633,0.1501467253568094,0.26028467974280783,0.6895882579380116,0.7496315944591809,1.35489466805059,1.2469433600031667,0.8072471637724903,0.4917527881573358,0.8543152485980305,1.7439607798855767,1.3251664564059433,1.635646551724138,0.33859286337843736,0.34992015415571004,0.09583709359488922,0.18706000698899738,0.18668120497388793,0.264371704245122,0.4281801180535358,0.49341203368673026,3.034331189639163,3.5258913217676104,7.664537509933885,8.815196759039123,1.1297950704046764,2.09383401090528,,,0.6166002909772422,0.8512335416396122,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.543390804597701,0.9162931034482759,0.581816892186818,0.2486203170412324,1.7240348991854089,1.2997120007192562,0.8369232393622638,0.32007364997871324,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2282457385330115,0.3318076138216979,0.3490690841332775,0.48869140618062634,0.6085731057795079,0.4303527889734786,,0.1306456872659919,0.34452707265475396,0.5549871261746496,5.007702597863995,6.7640590446705,3.782763157894737,2.9059146341463413,2.74010162601626,2.3855516840882696,1.2959639953542392,,0.3461484593837535,0.3690348866819455,0.38103949713856833,,0.9995514354066986,0.704694976076555,0.41656698564593303,0.4305555555555556,0.3106060606060606,0.16035353535353536,0.1875252525252525,0.34220959595959594,0.4256944444444444,0.37625000000000003,0.27259513742071884,0.43202589358044696,0.5628641082890159,0.37163483051589213,0.7589084982982729,0.5503716871363931,0.26484679341822204,0.39820719328108495,1.0330768027812363,1.3157235484821692,1.3458895552223886,1.0636772246017128,1.5492351864320584,,0.8738095557523231,,,1.9194683908045975,0.666747599301615,0.3712336449095613,1.5156992305317405,1.2325904837675443,1.0182850685899467,0.40903189637366855,0.5887660159812059,0.38358249729448995,23.583273663350003,7.032064093146567,,9.402406946003005,4.343871686605676,3.604660764702805,1.2574467590847345,0.655432233363888,,,0.5055087275544619
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.472216876058095,0.7537004599088637,0.4297263472886428,0.3085000157992859,0.5053705025474025,0.5635493591375944,0.31041389372815326,0.2241418624761346,0.3263799647165767,0.2762288291045809,0.5557564848676161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.8007768093974988,0.17997519721657654,0.30083852928680516,0.30576621654207864,0.30886667680145946,0.306683737458194,0.2236941425120773,0.2962743702553485,0.29070894383394386,0.306013431013431,0.2861233211233211,0.31272098702331264,0.3230723896080752,0.31912204104666014,0.3188400742479437,0.34388499687706836,0.3748685148320185,0.2299328313497485,0.27824864411039735,0.38790352471972983,0.34717252384572667,0.3083998819537564,0.33507564276068524,0.34750038898571556,0.2804394976964056,0.5240617851886029,0.38967576690121414,1.1822799600508962,1.1463582474268637,0.6642470431695293,0.4247847598266925,1.1539519984822988,3.6965876298750735,7.8443774878372405,2.1067105263157897,1.4705487804878048,0.8158739837398373,0.6440127758420442,2.2028164924506384,,0.7503501400560224,0.36858925388337155,0.3362534008818838,0.25168871376301716,1.0678827751196172,0.36019736842105265,0.5131578947368421,0.5151515151515151,0.7032828282828283,0.7967171717171717,0.6936363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.29307976506252365,0.5599056116297496,0.8015518963794827,0.3560043404870991,0.3446260261477653,0.39334761705685617,0.30810688405797104,0.24949965493443754,0.22923916361416363,0.8321733821733821,0.37365689865689866,0.40322060368572,0.25728545334198905,0.2618838545843357,0.3301766358752761,0.4051612271723019,0.4351012734224413,0.24596695347017372,0.37436173030702674,0.516627655932989,0.5580863140574345,0.3646100194878154,0.3001520288936797,1.1401834557379031,0.43998605393088647,0.4783814378049706,0.4368286080829803,0.5825447472614961,0.8365299710912759,0.15459079397862147,0.5337997098460352,0.34660996021515683,3.2708626677590793,3.809265811587793,7.986447368421052,5.089573170731708,1.1134349593495934,0.5824912891986063,0.6494773519163762,,0.6696078431372549,0.8548828622358033,0.9501209574738986,0.9607725865465803,0.7999401913875599,,0.537828947368421,0.49526515151515155,0.26641414141414144,0.773989898989899,0.5592424242424242,0.5495202020202019,0.4152777777777778,0.3859090909090909,0.448546511627907,0.5242558435913142,0.26300825071472755,0.5783642351997058,0.6494989968189528,0.4097364586860385,0.2629835694961746,0.5810435550583334,0.3204203432035944,0.07581786030061892,0.2730894168300465,0.3879963102987729,,0.7207622302821776,0.7720225477832335,,1.4240818615082702,1.6380747126436783,0.45954223046704495,0.23034264513312966,0.45888700216116085,,,0.5180318099621898,0.33048368649634474,0.7126672571994248,3.8658428819429735,3.0538223154202533,7.274345701905247,6.2403332255549,1.7146022738079387,2.218422974498656,0.8140971778561705,0.9408833087969779,0.32110698182912106,0.891124743048451,0.6168896408713882
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5620534159327262,1.8204282297505023,0.44024124406207793,,,,7.068503980539584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9480311355311356,0.6342938670524877,0.45212115470736164,4.600895225464191,0.1122681666159927,0.2845526755852843,0.6939462560386473,0.5605417529330572,0.8458981990231991,0.8516788766788768,0.7070146520146521,0.7317166425305961,0.8993096447346647,0.8663374320591642,0.8337728038506255,0.3815578068629919,0.5937612131042788,0.6806001498144049,0.6206353830295236,,0.3013304718469571,0.9044063220324918,1.4979928458409433,0.8394632165032927,0.3437023550397591,0.7028312762277339,0.6523870566044647,0.47852140333667426,0.6864352589043252,0.40203641646135513,0.5326831214784047,0.3699102688706824,2.574260446197461,4.281783502874834,2.8161842105263157,1.2458536585365854,0.9541869918699186,1.0135656213704993,0.9335656213704994,,0.5261204481792717,0.5340272472625414,0.7650643989653277,0.13907261469180976,0.7154605263157895,0.5850777511961722,0.4922248803827751,0.5097853535353536,0.6212121212121211,0.34722222222222227,0.33939393939393936,0.43547979797979797,0.5531944444444444,0.45965909090909096,0.4253964059196617,0.43816166446029514,0.24610823050021052,0.345313776957793,0.3713824790240403,0.5029075732857246,0.1941497111665179,0.5548129803055911,0.4626263856559423,0.2723622163277336,0.7839974243647407,0.6893095245979447,0.6383835986720188,0.7949125712618392,0.6953586686581937,0.7056082505269498,2.1838730025231285,1.6070258620689655,0.7706176342208642,0.49075741767893455,0.5211353219179709,0.3364392245605583,1.737841426865817,0.6376231890472397,0.4200200291972444,0.8415711334933573,2.283703866275966,2.7472729524275916,1.7623293739628614,1.2489244346387203,0.529381034799754,0.4023140389869666,0.5106240848468495,0.6171498013944057,0.9479344729941988,0.5413351820119663,0.682068293683347
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
