,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_LANL_GrowthRate,,,,50.150943396226424,54.35849056603774,73.0,65.28301886792453,54.07547169811321,37.83018867924528,40.509433962264154,33.52830188679245,24.509433962264147,31.830188679245282,33.37735849056604,22.62264150943396,32.075471698113205,38.9622641509434,44.18867924528302,46.62264150943397,62.96226415094339,50.35849056603774,59.301886792452834,62.924528301886795,85.30188679245283,134.0943396226415,77.60377358490567,99.71698113207547,119.52830188679243,,152.7735849056604,102.05660377358492,,103.75471698113206,69.0377358490566,79.0,99.188679245283,91.94339622641508,71.81132075471699,73.69811320754717,38.56603773584906,36.77358490566038,59.924528301886795,27.67924528301887,27.962264150943398,26.433962264150942,23.169811320754718,18.67924528301887,18.735849056603765,37.83018867924528,18.62264150943396,18.58490566037736,17.641509433962266,15.150943396226413,13.236363636363635,12.636363636363635,11.709090909090907,15.345454545454546,17.181818181818183,29.30909090909091,49.56363636363636,67.10909090909091,74.63636363636364,111.23636363636363,64.76363636363637,89.38181818181818,86.96363636363638,55.74545454545454,69.83636363636364,,,
FH_LNQ_ens1,,,,,,41.285714285714285,28.339285714285715,16.821428571428573,18.071428571428573,26.75,18.232142857142858,19.303571428571427,22.321428571428577,25.964285714285715,15.767857142857142,18.357142857142858,21.696428571428577,29.32142857142857,32.339285714285715,43.01785714285715,40.089285714285715,47.339285714285715,42.214285714285715,51.82142857142857,123.82142857142857,66.19642857142857,81.21428571428571,67.42857142857143,151.48214285714286,133.73214285714286,79.125,,83.39285714285714,58.94642857142857,86.48214285714286,91.39285714285714,66.98214285714286,50.214285714285715,72.0,39.625,24.69642857142857,53.67857142857143,22.94642857142857,24.30357142857143,17.446428571428573,15.178571428571427,16.071428571428573,17.375,,16.660714285714285,20.517857142857142,15.553571428571427,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,84.52,110.24,115.12,77.8,147.0,94.04,,129.66,92.0,151.68,128.68,74.88235294117645,60.33333333333334,65.78431372549021,50.0,31.27450980392157,53.78431372549018,34.05882352941177,29.450980392156854,33.588235294117645,23.784313725490197,,15.92156862745098,30.196078431372552,19.529411764705888,17.49019607843137,25.43137254901961,15.07843137254902,11.862745098039214,12.31372549019608,8.529411764705884,13.07843137254902,16.019607843137255,28.568627450980397,41.470588235294116,43.352941176470594,31.176470588235286,45.607843137254896,50.0,42.52941176470589,58.62745098039216,44.352941176470594,39.52941176470589,58.90196078431372,65.37254901960785,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,28.411764705882355,31.882352941176467,36.13725490196079,59.352941176470594,56.80392156862745,84.47058823529412,68.72549019607844,67.72549019607844,103.88235294117644,88.94117647058823,99.62745098039215,95.13725490196079,139.2549019607843,150.92156862745097,93.64705882352942,110.74509803921568,109.64705882352942,95.19607843137257,156.49019607843138,162.2941176470588,92.15686274509804,76.74509803921569,116.13725490196079,71.07843137254902,58.70588235294117,87.27450980392156,44.529411764705884,64.27450980392156,64.13725490196079,43.25490196078432,37.25490196078432,37.03921568627451,46.470588235294116,32.450980392156865,37.01960784313726,41.941176470588225,34.176470588235304,28.882352941176467,26.31372549019608,21.823529411764707,24.803921568627448,29.294117647058826,35.882352941176464,52.411764705882355,52.450980392156865,,68.45098039215686,60.74509803921568,41.96078431372549,60.74509803921568,66.45098039215686,,84.33333333333333,95.13725490196079,73.25490196078431
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.55,171.21951219512198,138.27272727272728,240.02325581395348,142.8913043478261,,66.82926829268294,89.18604651162791,85.84615384615384,68.02173913043478,98.26829268292684,54.2093023255814,63.641025641025635,64.0,,48.7,,,,,21.0,,24.475,,,,34.382352941176464,58.36363636363637,48.46153846153846,,126.32352941176471,,100.6060606060606,117.37142857142857,127.67647058823529,83.69230769230771,145.75675675675674,93.95121951219512,95.21428571428571,84.0
FH_MITCovAlliance_SIR,,,,88.49019607843138,80.29411764705883,94.90196078431372,80.58823529411767,55.31372549019608,,61.11764705882353,,,41.411764705882355,43.66666666666666,60.09803921568629,27.70588235294117,,,45.31372549019608,,,,,,,,,,,221.66666666666663,189.66666666666663,,,,,,,,,59.70588235294117,49.01960784313725,78.76470588235293,47.05882352941178,,60.96078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,60.54,61.08,70.54,56.14,84.02,29.18,27.26,30.62,34.88,31.56,36.9,29.14,42.98,34.2,37.8,37.0,47.8,53.7,64.06,53.96,81.34,101.38,84.68,117.64,84.02,88.06,112.46,83.8,91.06,81.32,70.04,116.82,90.94,74.14,68.38,73.48,41.02,25.46,71.84,24.92,23.36,23.44,19.32,24.24,23.18,40.12,18.78,12.68,14.76,15.76,13.92,10.36,13.58,16.64,18.4,26.08,44.58,51.42,58.12,77.16,61.04,67.22,79.66,54.86,59.04,49.94,70.74,61.54
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,27.510638297872337,,46.170212765957444,68.06382978723404,54.76,62.2,84.56,90.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,26.87037037037037,46.75925925925926,44.851851851851855,61.38888888888889,58.12962962962962,106.96296296296295,73.12962962962962,140.85185185185185,155.0185185185185,170.0740740740741,171.14814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,43.31372549019608,45.78431372549018,52.96078431372549,30.60784313725491,29.901960784313733,18.666666666666668,21.15686274509804,18.94117647058824,28.15686274509804,21.588235294117645,25.25490196078432,24.784313725490197,30.72549019607843,21.392156862745093,31.568627450980397,34.72549019607843,41.23529411764706,47.03921568627451,51.15686274509804,49.25490196078432,68.25490196078431,95.98039215686278,96.17647058823529,122.49019607843135,84.90196078431373,103.15686274509804,108.15686274509804,111.50980392156865,73.84313725490195,85.21568627450979,65.03921568627452,94.27450980392156,80.41176470588233,96.74509803921568,64.47058823529412,93.46,42.1764705882353,36.215686274509814,76.94117647058823,31.7,72.86274509803921,25.803921568627448,18.32,19.47058823529412,26.745098039215694,41.37254901960785,30.88,28.568627450980397,23.60784313725491,39.29411764705883,38.411764705882355,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,73.5925925925926,85.05555555555556,60.215686274509814,82.68518518518519,133.7407407407407,50.37037037037037,59.5925925925926,41.907407407407405,32.98148148148148,38.0,36.0,22.703703703703702,30.407407407407412,35.574074074074076,42.35185185185185,50.648148148148145,66.85185185185185,61.27777777777778,100.0,101.38888888888887,139.8148148148148,163.35185185185185,144.12962962962962,183.53703703703704,134.0,138.33333333333334,155.0,156.24074074074068,117.22222222222223,144.03703703703704,153.4814814814815,152.64814814814815,102.25925925925924,92.42592592592592,57.2037037037037,81.07407407407408,53.185185185185176,52.7962962962963,87.07407407407408,54.05555555555557,59.660377358490564,55.69230769230769,47.83018867924528,37.30434782608695,41.27777777777778,,35.48936170212766,23.407407407407412,29.574074074074073,29.777777777777786,24.18518518518519,21.14814814814815,22.83333333333333,25.20754716981132,29.24074074074073,45.98148148148147,67.94444444444444,82.8888888888889,65.97777777777777,111.86046511627909,97.73076923076924,102.42,138.05555555555554,103.20370370370372,83.11538461538461,92.74074074074075,123.80392156862744,90.54166666666667
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,99.42307692307692,59.0,142.81632653061226,68.79591836734693,48.79245283018867,135.0,48.49056603773585,43.944444444444436,31.19642857142857,47.875,49.66071428571429,48.375,50.91071428571429,35.05357142857143,57.17857142857143,38.142857142857146,75.75,80.39285714285714,64.91071428571429,66.80357142857143,105.0909090909091,174.75,176.03571428571428,150.71428571428572,95.51785714285714,166.98214285714286,167.05357142857142,100.58928571428572,77.48214285714286,89.76363636363638,49.92857142857143,82.35714285714286,79.64285714285714,73.55357142857143,56.05357142857143,40.642857142857146,28.125,23.875,50.91071428571429,27.035714285714285,22.785714285714285,19.446428571428573,16.410714285714285,17.035714285714285,16.767857142857142,33.035714285714285,20.553571428571427,11.803571428571427,16.77777777777778,15.142857142857142,13.892857142857142,11.428571428571427,13.714285714285715,13.303571428571427,12.303571428571427,16.589285714285715,38.482142857142854,39.27272727272727,49.30909090909091,54.2,31.83636363636364,66.50909090909092,88.4,62.43636363636364,70.47272727272727,59.49090909090909,73.17857142857143,59.19642857142857
FH_RPI_UW_Mob_Collision,,,,,,,,,119.84375,115.03125,94.75,115.8,54.06666666666667,47.96774193548386,40.096774193548384,57.83333333333334,56.161290322580655,68.19354838709678,74.74193548387096,84.45161290322581,84.16666666666667,136.7,128.9,202.2,150.4,199.38709677419362,182.5806451612904,203.4333333333333,319.26666666666665,362.4,212.83870967741936,262.77419354838713,183.03225806451616,164.16666666666666,245.26666666666668,201.4333333333333,125.67741935483869,116.63333333333334,93.73333333333332,96.93548387096772,85.06451612903227,72.80645161290323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.94117647058823,90.73684210526315,128.26530612244898,108.6875,114.0,88.54901960784314,71.84,63.31372549019608,107.76470588235294,83.88235294117645,84.11764705882355,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,30.745098039215694,30.03921568627451,22.92156862745098,23.117647058823533,23.235294117647058,34.117647058823536,24.411764705882355,26.215686274509807,36.52941176470589,47.98039215686275,45.0,56.03921568627451,74.58823529411767,88.25490196078432,91.49019607843135,87.07843137254902,92.33333333333331,60.70588235294117,129.49019607843138,133.47058823529414,91.84313725490196,96.35294117647058,90.92156862745098,70.70588235294117,90.31372549019608,,85.19607843137257,79.92156862745098,49.450980392156865,37.333333333333336,24.03921568627451,61.01960784313725,32.86274509803921,28.94117647058824,32.882352941176464,19.15686274509804,17.686274509803926,16.745098039215687,35.529411764705884,19.823529411764707,19.176470588235293,14.607843137254903,13.784313725490195,10.588235294117649,10.490196078431373,10.862745098039216,14.137254901960786,17.03921568627451,17.470588235294116,47.568627450980394,38.19607843137255,32.35294117647059,46.11764705882353,40.431372549019606,59.31372549019608,84.82352941176471,65.11764705882354,71.25490196078431,75.19607843137256,84.11764705882354,79.05882352941177
FH_TTU_squider,,,,,,,,,,,,,,,,,47.23076923076921,62.403846153846146,61.903846153846146,61.634615384615394,89.0,124.17307692307692,100.80769230769228,118.71153846153848,111.01923076923076,132.5769230769231,102.21153846153848,102.25,90.15384615384615,108.55769230769228,107.84615384615385,104.48076923076924,137.94230769230768,114.78846153846152,117.94230769230772,119.26923076923076,122.67307692307692,105.19230769230772,99.71153846153848,80.32692307692308,68.51923076923077,92.01923076923076,67.71153846153847,60.28846153846154,67.38461538461539,71.57692307692308,75.96153846153847,67.75,87.71153846153847,56.59615384615386,42.480769230769226,40.55769230769232,40.30769230769232,36.134615384615394,33.346153846153854,31.32692307692308,30.48076923076923,37.82692307692308,50.03846153846154,73.46153846153847,111.17307692307692,147.86538461538458,174.36538461538458,195.34615384615384,202.9615384615384,221.2884615384616,166.0769230769231,175.61538461538458,177.6346153846154,189.6153846153846,182.8653846153846
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,30.058823529411764,37.70588235294117,41.27450980392157,52.33333333333334,52.137254901960794,67.03921568627452,60.66666666666666,93.52941176470587,162.11764705882354,114.33333333333331,90.43137254901958,111.25490196078432,229.98039215686282,172.72549019607845,82.33333333333333,101.31372549019608,123.80392156862743,81.43137254901961,86.29411764705883,90.98039215686278,89.31372549019608,73.98039215686275,85.37254901960785,48.19607843137255,35.176470588235304,77.74509803921569,38.470588235294116,34.70588235294117,30.98076923076923,33.71153846153846,26.288461538461537,24.69230769230769,43.269230769230774,22.961538461538463,20.48076923076923,16.423076923076927,18.01923076923077,14.076923076923075,16.057692307692307,16.807692307692307,17.192307692307693,35.846153846153854,35.615384615384606,61.78846153846154,71.82692307692308,105.1346153846154,91.26923076923076,60.42307692307693,105.8653846153846,132.4230769230769,67.07692307692308,102.09615384615385,91.6923076923077,121.34615384615384,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,42.27450980392157,52.07843137254902,66.29411764705883,172.88235294117646,93.52941176470587,67.70588235294117,73.05882352941177,,112.49019607843135,115.6078431372549,62.03921568627451,109.62745098039215,68.25490196078431,145.82352941176467,,88.54901960784314,76.92156862745098,92.15686274509804,45.411764705882355,33.86274509803921,,23.96078431372549,,20.43137254901961,16.96078431372549,18.784313725490197,17.725490196078432,33.666666666666664,,,15.137254901960786,,14.745098039215687,12.705882352941178,,17.019607843137255,,27.980392156862745,,55.901960784313715,74.88235294117645,81.0,81.47058823529412,89.88235294117645,121.19607843137257,71.6078431372549,,,84.15686274509804,69.84313725490196
FH_UCLA_SuEIR,,,,44.90909090909091,44.944444444444436,60.5925925925926,34.96296296296296,31.61111111111111,28.14814814814815,28.37037037037037,25.555555555555557,22.85185185185185,23.83333333333333,23.48148148148148,22.51851851851852,24.962962962962962,30.83333333333333,42.96296296296296,49.611111111111114,60.88888888888889,63.0925925925926,93.64814814814815,91.94444444444444,96.70370370370372,161.67924528301887,91.1132075471698,74.0377358490566,85.41509433962264,187.43396226415092,157.32075471698113,86.62264150943396,,120.77358490566036,83.45283018867924,102.69811320754715,,116.16981132075472,99.41509433962266,121.54716981132076,85.0,71.18867924528301,132.2075471698113,,,,,81.83018867924528,70.20754716981132,,,66.67924528301887,65.86792452830188,72.11320754716981,73.69230769230771,,59.46153846153846,74.44230769230771,,67.17307692307692,75.0,,,,,110.6346153846154,,90.90384615384615,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,69.41176470588235,55.764705882352935,92.41176470588236,80.17647058823529,102.80392156862743,99.33333333333331,124.50980392156865,,83.0,116.72549019607844,154.7450980392157,147.9607843137255,,141.13725490196074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,55.34,34.7,32.3,47.5,33.94,37.56,36.02,47.5,53.42,60.38,52.66,77.86,96.26,84.88,125.66,89.16,105.32,112.42,89.22,,84.88,76.7,126.24,97.1,73.84,66.24,72.94,41.16,25.6,72.08,26.74,26.58,24.66,19.88,27.26,25.16,,19.86,13.74,14.48,15.98,14.18,10.44,13.36,16.2,18.3,25.92,44.34,50.78,57.44,76.1,60.36,65.26,77.12,54.68,59.88,49.88,70.5,60.64
FH_UMass_MechBayes,,,,35.42857142857143,27.982142857142854,44.39285714285715,39.857142857142854,30.107142857142854,26.69642857142857,23.5,21.232142857142858,20.535714285714285,19.375,23.44642857142857,17.928571428571427,20.267857142857142,21.035714285714285,24.5,26.410714285714285,37.357142857142854,35.44642857142857,42.607142857142854,59.57142857142857,51.80357142857143,103.0,67.76785714285714,73.57142857142857,58.26785714285714,132.78571428571428,120.82142857142857,68.39285714285714,71.08928571428571,84.375,50.92857142857143,60.80357142857143,72.89285714285714,76.82142857142857,58.82142857142857,46.214285714285715,29.732142857142854,22.178571428571423,56.44642857142857,27.392857142857146,18.946428571428573,20.107142857142858,15.357142857142858,14.803571428571427,15.642857142857142,31.732142857142854,15.589285714285715,16.035714285714285,11.982142857142858,12.875,9.642857142857142,8.75,10.464285714285714,16.946428571428573,17.214285714285715,16.160714285714285,30.464285714285715,37.910714285714285,53.64285714285714,58.125,62.57142857142857,39.69642857142857,56.23214285714285,42.625,47.07142857142857,49.214285714285715,69.28571428571429,37.67857142857143
FH_UMich_RidgeTfReg,,,,,,74.97142857142858,,,90.69565217391305,,38.3,35.837209302325576,64.83673469387755,57.938775510204074,68.32,41.44,35.92,41.76,47.22,56.26,67.52,,,,,,,116.16,168.06,156.98,167.32,,142.5,106.52,113.85714285714286,135.42553191489358,91.8181818181818,82.73809523809524,73.6938775510204,53.06122448979593,66.44897959183673,93.3877551020408,52.755102040816325,60.45833333333334,60.265306122448976,43.14285714285715,31.693877551020414,28.510204081632647,,31.55102040816327,33.755102040816325,30.489795918367342,30.530612244897966,28.0,25.8125,29.0,22.1875,28.83333333333333,24.6875,45.375,,46.125,50.97916666666666,49.6875,48.83333333333334,61.625,54.54166666666666,60.29166666666666,48.541666666666664,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,41.568627450980394,51.70588235294117,58.450980392156865,110.27450980392156,164.0,,82.58823529411767,54.05882352941178,,,69.39215686274511,47.54901960784314,41.25490196078432,50.215686274509814,68.64705882352939,71.17647058823529,68.43137254901961,71.01960784313725,78.07843137254902,106.84313725490196,138.90196078431373,104.0392156862745,171.921568627451,272.0,299.9411764705883,,,284.4705882352941,,335.35294117647067,,,,,,,,154.82352941176467,,,2027.1960784313726,,2137.392156862745,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,47.411764705882355,45.27450980392157,120.62745098039215,74.25490196078431,80.58823529411767,70.35294117647061,60.01960784313725,51.529411764705884,58.68627450980392,60.03921568627451,53.72549019607843,57.88235294117647,64.11764705882354,,64.84313725490196,,99.13725490196079,,,240.80392156862743,312.4117647058824,375.8823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,27.92857142857143,39.25,43.214285714285715,26.44642857142857,24.839285714285715,17.732142857142858,18.785714285714285,23.69642857142857,22.232142857142854,23.30357142857143,25.5,17.303571428571427,26.875,23.642857142857146,30.0,28.625,40.785714285714285,38.660714285714285,39.482142857142854,49.35714285714285,49.0,77.32142857142857,75.33928571428571,77.28571428571429,77.375,88.19642857142857,154.46428571428572,85.80357142857143,104.89285714285714,85.71428571428571,47.39285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,30.67857142857143,44.625,43.0,28.94642857142857,30.625,21.517857142857146,21.410714285714285,28.5,24.57142857142857,28.035714285714285,22.625,20.732142857142858,37.92857142857143,24.19642857142857,26.857142857142854,34.910714285714285,50.01785714285714,44.25,40.30357142857143,65.89285714285714,69.96428571428571,68.58928571428571,69.55357142857143,109.375,108.91071428571428,82.46428571428571,138.75,95.16071428571428,196.2142857142857,108.89285714285714,58.589285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,30.32142857142857,38.375,44.98214285714285,25.410714285714285,24.285714285714285,17.142857142857142,20.964285714285715,23.160714285714285,23.089285714285715,23.267857142857146,24.142857142857146,17.839285714285715,26.839285714285715,24.5,28.910714285714285,32.375,44.28571428571429,38.17857142857143,47.89285714285714,48.875,49.5,91.67857142857143,89.67857142857143,83.82142857142857,77.26785714285714,107.28571428571428,158.58928571428572,90.10714285714286,107.03571428571428,89.5892857142857,46.55357142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,27.92857142857143,39.25,43.214285714285715,26.44642857142857,24.839285714285715,17.732142857142858,18.785714285714285,23.69642857142857,22.232142857142854,23.30357142857143,25.5,17.303571428571427,26.875,23.642857142857146,30.0,28.625,40.785714285714285,38.660714285714285,39.482142857142854,49.35714285714285,49.0,77.32142857142857,75.33928571428571,77.28571428571429,77.375,88.19642857142857,154.46428571428572,85.80357142857143,104.89285714285714,85.71428571428571,47.39285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,30.67857142857143,44.625,43.0,28.94642857142857,30.625,21.517857142857146,21.410714285714285,28.5,24.57142857142857,28.035714285714285,22.625,20.732142857142858,37.92857142857143,24.19642857142857,26.857142857142854,34.910714285714285,50.01785714285714,44.25,40.30357142857143,65.89285714285714,69.96428571428571,68.58928571428571,69.55357142857143,109.375,108.91071428571428,82.46428571428571,138.75,95.16071428571428,196.2142857142857,108.89285714285714,58.589285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,30.32142857142857,38.375,44.98214285714285,25.410714285714285,24.285714285714285,17.142857142857142,20.964285714285715,23.160714285714285,23.089285714285715,23.267857142857146,24.142857142857146,17.839285714285715,26.839285714285715,24.5,28.910714285714285,32.375,44.28571428571429,38.17857142857143,47.89285714285714,48.875,49.5,91.67857142857143,89.67857142857143,83.82142857142857,77.26785714285714,107.28571428571428,158.58928571428572,90.10714285714286,107.03571428571428,89.5892857142857,46.55357142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,75.06,91.28,98.82,109.16,87.92,93.8,142.64,110.32,61.36,61.6,50.96,34.4,28.18,31.12,33.8,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,57.0,59.41071428571429,54.14285714285714,38.589285714285715,23.785714285714285,20.464285714285715,19.857142857142858,23.910714285714285,20.767857142857142,27.339285714285715,23.94642857142857,20.178571428571427,23.839285714285715,25.17857142857143,27.357142857142854,30.32142857142857,41.875,39.44642857142857,44.875,51.472727272727276,50.32727272727273,73.27272727272727,80.65454545454546,82.2,85.6,89.81818181818181,157.23636363636362,87.41818181818182,106.89090909090908,87.23636363636362,48.14545454545455,75.41818181818181,92.89090909090908,76.01818181818182,73.12727272727273,74.34545454545454,40.18181818181818,20.527272727272727,59.05454545454546,29.25454545454545,28.945454545454545,25.363636363636363,16.145454545454545,15.854545454545455,17.96363636363636,31.6,15.581818181818182,11.872727272727273,11.2,15.981818181818182,10.527272727272726,10.963636363636363,9.818181818181818,12.927272727272728,26.107142857142854,38.44642857142857,42.642857142857146,52.85714285714285,53.76785714285714,55.16071428571429,47.32142857142857,30.285714285714285,47.64285714285714,37.964285714285715,42.339285714285715,47.535714285714285,68.89285714285714,47.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,52.36363636363637,78.43636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,40.01818181818181,31.43636363636364,47.0,30.87272727272727,19.145454545454548,22.92727272727273,19.763636363636362,17.745454545454546,20.6,20.10909090909091,27.47272727272728,16.454545454545453,21.763636363636362,19.78181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,30.78181818181818,39.72727272727273,34.27272727272727,33.38181818181818,45.94545454545455,45.89090909090909,65.43636363636364,46.83636363636364,76.23636363636362,75.47272727272727,113.9090909090909,70.9090909090909,64.54545454545455,69.36363636363636,124.98181818181818,123.25454545454544,112.89090909090908,,107.87272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.49019607843137,17.764705882352942,,,,,11.96078431372549,9.392156862745098,8.294117647058824,8.019607843137255,13.784313725490195,15.862745098039214,14.098039215686276,32.78431372549019,22.098039215686274,36.941176470588225,38.882352941176464,27.235294117647058,44.27450980392157,43.392156862745104,39.76470588235294,53.137254901960794,42.19607843137255,68.74509803921569,47.07843137254902
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.92156862745098,,28.84313725490196,17.901960784313726,16.803921568627448,21.84313725490196,18.784313725490197,13.117647058823529,14.588235294117649,22.470588235294123,20.529411764705888,36.0,55.68627450980392,76.11764705882355,90.01960784313725,105.45098039215686,65.88235294117646,60.54901960784314,60.137254901960794,57.941176470588225,75.27450980392156,59.94117647058823,66.92156862745098,59.745098039215684
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.47916666666666,40.145833333333336,36.04166666666666,30.0,20.0625,569.6666666666666,18.25,24.9375,32.75,48.64583333333334,76.1875,107.0625,119.33333333333331,129.52083333333334,124.0,121.97916666666669,109.10416666666669,93.35416666666669,151.08333333333334,175.97916666666666,135.10416666666666,86.97916666666667
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.57142857142857,55.78571428571429,28.0,49.30357142857143,37.625,60.017857142857146,42.642857142857146
