,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4489795918367347,0.14285714285714285,0.4615384615384616,0.3515151515151515,0.22818791946308725,0.2894736842105263,0.037383177570093455,0.14583333333333334,0.16363636363636366,0.3188405797101449,0.36507936507936506,,,0.27586206896551724,0.2058823529411765,,0.5555555555555556,0.16666666666666666,0.09090909090909093,0.38461538461538464,0.18181818181818185,1.2,,0.0,,,,
FH_MITCovAlliance_SIR,,,0.25,1.8571428571428568,0.16666666666666666,0.3333333333333333,0.3333333333333333,,0.125,,,0.3,0.05882352941176471,0.16666666666666666,0.4666666666666667,,,0.4705882352941176,,,,,,,,,,,0.4057971014492754,0.2380952380952381,,,,,,,,,0.0,0.09090909090909093,1.4,0.375,,1.8,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4137931034482759,0.14705882352941174,0.09523809523809523,0.3333333333333333,0.5833333333333334,0.4545454545454545,0.4615384615384616,0.6363636363636364,2.8,1.5,2.142857142857143,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6962025316455697,1.0689655172413792,0.4411764705882353,0.42857142857142855,,0.6666666666666666,0.7272727272727273,0.4615384615384616,1.0,1.0,1.0,0.5714285714285714,1.0,,1.0,
ensemble_SIkJa_RF,,,,0.16917142857142867,0.3801,0.2947916666666666,0.08491666666666667,1.915166666666667,0.657375,0.6912857142857144,0.7105,0.14542000000000002,0.4181941176470588,0.02422222222222221,0.3392666666666667,0.09497368421052636,0.5454137931034483,0.3588627450980392,0.11550847457627116,0.3951938775510204,0.2420408163265306,0.3737756410256409,0.3262424242424242,0.1285906040268456,0.19348684210526312,0.28532710280373835,0.35947916666666657,1.1196363636363635,0.17227536231884058,0.09411111111111092,0.18928571428571425,0.2465443037974683,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.25,0.5,0.0,0.14285714285714285,0.5,0.3,0.4117647058823529,0.16666666666666666,0.43333333333333335,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3877551020408163,0.1020408163265306,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.1,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.2,0.5294117647058824,0.5555555555555556,0.7,0.6842105263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3,0.4473684210526316,0.3793103448275862,0.215686274509804,0.23728813559322035,0.32653061224489793,0.1326530612244898,0.1987179487179487,0.3212121212121212,0.013422818791946308,0.1973684210526316,0.3271028037383177,0.6145833333333334,1.0,0.2898550724637681,0.15873015873015872,0.1111111111111111,,1.0344827586206895,0.5588235294117647,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3333333333333333,0.14285714285714285,0.5,0.5,0.4166666666666667,1.3333333333333333,0.125,0.42857142857142855,0.5,0.2,0.2352941176470588,0.1111111111111111,0.3666666666666665,0.13157894736842105,0.6206896551724138,0.2549019607843137,0.0,0.2755102040816326,0.12244897959183673,0.4679487179487179,0.12727272727272726,0.22818791946308725,0.046052631578947366,0.3925233644859813,0.3333333333333333,0.7272727272727273,0.2608695652173913,0.015873015873015872,0.12698412698412698,0.26582278481012656,0.7586206896551724,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5,0.14285714285714285,0.5,0.4166666666666667,0.16666666666666666,1.8333333333333333,0.25,0.42857142857142855,0.6666666666666666,0.2,0.05882352941176471,0.1111111111111111,0.43333333333333335,0.2631578947368421,1.1379310344827591,0.2352941176470588,0.05084745762711865,0.20408163265306128,0.4183673469387755,0.1987179487179487,0.07272727272727272,0.17449664429530198,0.1118421052631579,0.6542056074766355,0.09375,0.5272727272727272,0.014492753623188406,0.19047619047619047,0.1111111111111111,0.3797468354430379,0.3103448275862069,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4166666666666667,0.14285714285714285,0.5,0.5,0.4166666666666667,1.3333333333333333,0.0,0.42857142857142855,0.5,0.2,0.17647058823529413,0.1111111111111111,0.43333333333333335,0.13157894736842105,0.6206896551724138,0.29411764705882354,0.0,0.2755102040816326,0.12244897959183673,0.3076923076923077,0.20606060606060608,0.22818791946308725,0.13157894736842105,0.3925233644859813,0.03125,0.5636363636363636,0.2608695652173913,0.1746031746031746,0.12698412698412698,0.26582278481012656,0.7586206896551724,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3333333333333333,0.14285714285714285,0.5,0.5,0.4166666666666667,1.3333333333333333,0.125,0.42857142857142855,0.5,0.2,0.2352941176470588,0.1111111111111111,0.3666666666666665,0.13157894736842105,0.6206896551724138,0.2549019607843137,0.0,0.2755102040816326,0.12244897959183673,0.4679487179487179,0.12727272727272726,0.22818791946308725,0.046052631578947366,0.3925233644859813,0.3333333333333333,0.7272727272727273,0.2608695652173913,0.015873015873015872,0.12698412698412698,0.26582278481012656,0.7586206896551724,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5,0.14285714285714285,0.5,0.4166666666666667,0.16666666666666666,1.8333333333333333,0.25,0.42857142857142855,0.6666666666666666,0.2,0.05882352941176471,0.1111111111111111,0.43333333333333335,0.2631578947368421,1.1379310344827591,0.2352941176470588,0.05084745762711865,0.20408163265306128,0.4183673469387755,0.1987179487179487,0.07272727272727272,0.17449664429530198,0.1118421052631579,0.6542056074766355,0.09375,0.5272727272727272,0.014492753623188406,0.19047619047619047,0.1111111111111111,0.3797468354430379,0.3103448275862069,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4166666666666667,0.14285714285714285,0.5,0.5,0.4166666666666667,1.3333333333333333,0.0,0.42857142857142855,0.5,0.2,0.17647058823529413,0.1111111111111111,0.43333333333333335,0.13157894736842105,0.6206896551724138,0.29411764705882354,0.0,0.2755102040816326,0.12244897959183673,0.3076923076923077,0.20606060606060608,0.22818791946308725,0.13157894736842105,0.3925233644859813,0.03125,0.5636363636363636,0.2608695652173913,0.1746031746031746,0.12698412698412698,0.26582278481012656,0.7586206896551724,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6666666666666666,0.2857142857142857,3.6666666666666665,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.0,0.14285714285714285,0.5,0.3,0.5294117647058824,0.3333333333333333,0.3333333333333333,,0.206896551724138,,0.0847457627118644,,,0.3461538461538461,0.3212121212121212,0.12751677852348994,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3050847457627119,0.3469387755102041,0.30612244897959184,0.3205128205128205,0.1393939393939394,0.2416107382550336,0.11842105263157895,,0.0625,0.054545454545454536,0.2463768115942029,0.14285714285714285,,0.6582278481012658,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.8333333333333334,0.0,0.3333333333333333,0.5,0.4166666666666667,1.0,0.5,0.2857142857142857,0.8333333333333334,0.4,0.4705882352941176,0.4444444444444444,0.6333333333333333,0.6578947368421053,0.7241379310344828,0.1568627450980392,0.1016949152542373,0.4591836734693878,0.010204081632653059,0.8653846153846154,0.10303030303030304,0.060402684563758385,0.09210526315789473,0.2803738317757009,0.052083333333333336,0.6181818181818182,0.7391304347826086,0.015873015873015872,,0.3291139240506329,0.7931034482758621,0.2352941176470588,,0.3333333333333333,1.0,0.0,0.3076923076923077,0.0,1.0,,,,,1.0,0.09090909090909091
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4736842105263158,0.206896551724138,0.4901960784313725,0.2711864406779661,0.3469387755102041,0.3673469387755102,0.17307692307692307,0.2303030303030303,0.19463087248322147,0.15789473684210525,0.102803738317757,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.17647058823529413,,0.2755102040816326,0.010204081632653059,0.3525641025641026,0.09696969696969696,0.08053691275167785,0.08552631578947369,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3050847457627119,0.4693877551020408,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5,0.25,0.6666666666666666,0.125,0.42857142857142855,0.6666666666666666,0.4,0.29411764705882354,0.2222222222222222,0.5333333333333333,0.5263157894736842,0.2413793103448276,0.2352941176470588,0.15254237288135594,0.3469387755102041,0.020408163265306117,0.2692307692307692,0.07272727272727272,0.2483221476510067,0.2434210526315789,0.5981308411214953,0.59375,1.2545454545454546,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.631578947368421,0.4827586206896552,,0.559322033898305,0.4387755102040816,0.12244897959183673,0.2435897435897436,0.21818181818181812,0.3557046979865772,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4827586206896552,0.05882352941176471,2.9047619047619047,0.1111111111111111,0.9166666666666666,,,,,,,,,0.46153846153846156,0.09090909090909091
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.2727272727272727
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091
