,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2777777777777778,0.5294117647058824,,,6.0,2.2222222222222223,1.5714285714285714,1.1428571428571428,0.5,1.25,0.16666666666666666,0.0,0.0,0.4,1.5,0.4545454545454545,2.0,,2.0,1.6666666666666667,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,1.0,1.0,0.6,0.8333333333333334,0.16666666666666666,0.3636363636363637,0.25,1.2666666666666666,0.07142857142857142,0.7,1.0,0.3076923076923077,0.05,1.0,0.2727272727272727,,0.9,1.5384615384615383,0.13043478260869565,0.375,0.0,0.0,0.7142857142857143,0.29411764705882354,0.3684210526315789,0.65,0.0,0.058823529411764705
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.25,0.38461538461538464,1.0,0.05555555555555555,0.5882352941176471,0.0,1.0,1.0,1.0,,0.5714285714285714,1.0,0.25,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,2.5,,2.5,1.3333333333333333,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,0.16666666666666666,0.3636363636363637,0.125,0.5333333333333333,0.5,0.3,0.3333333333333333,0.15384615384615385,,0.1111111111111111,0.4545454545454545,5.5,1.7,0.7692307692307693,0.5217391304347826,0.75,2.1818181818181817,1.9166666666666667,1.0,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882
FH_PSI_DRAFT,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.6111111111111112,1.0,0.2857142857142857,1.0,1.0,0.6666666666666666,1.7142857142857142,1.0,1.0,0.5,1.0,1.0,0.2,1.0,1.0,0.7272727272727273,0.5,,0.5,1.0,1.0,,1.0,,,,0.0,,,0.0,0.0,,1.0,0.8333333333333334,0.2,1.0,1.0,1.0,0.875,0.4666666666666667,0.5714285714285714,0.1,0.5,0.38461538461538464,0.4,0.3333333333333333,0.09090909090909093,5.5,0.4,0.3076923076923077,0.08695652173913042,1.75,0.2727272727272727,1.8333333333333333,,5.0,1.4210526315789471,1.15,0.6923076923076923,0.058823529411764705
FH_RobertWalraven_ESG,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,1.3076923076923077,0.8461538461538461,0.1111111111111111,0.17647058823529413,0.2857142857142857,0.2857142857142857,3.333333333333333,0.4444444444444444,0.2857142857142857,0.42857142857142855,0.875,0.5,0.5,0.2,0.0,0.6,0.0,0.7272727272727273,0.5,,0.0,1.0,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,0.5,0.18181818181818185,0.0,0.4,0.5,0.1,1.0,0.07692307692307693,0.25,0.1111111111111111,0.8181818181818182,4.0,0.7,0.2307692307692308,0.7391304347826086,1.25,0.2727272727272727,0.08333333333333333,0.5,0.17647058823529413,0.2631578947368421,0.75,0.4615384615384616,0.6470588235294118
USC_SI_kJalpha,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.3076923076923077,0.6153846153846154,0.16666666666666666,0.35294117647058826,1.0,0.8571428571428571,3.6666666666666665,2.333333333333333,0.2857142857142857,0.0,0.625,0.5,0.0,0.2,0.0,0.0,1.0,0.4545454545454545,3.0,,0.5,1.0,0.6666666666666666,,0.0,,,,1.0,,,1.0,0.0,,1.0,0.6666666666666666,0.0,0.5,2.1666666666666665,1.0909090909090908,1.125,0.13333333333333333,0.35714285714285715,0.2,1.1666666666666667,0.07692307692307693,0.2,1.0,0.3636363636363637,4.0,0.7,1.1538461538461535,0.2608695652173913,0.375,0.18181818181818185,0.0,0.5714285714285714,0.05882352941176471,0.3684210526315789,0.5,0.0,0.35294117647058826
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9166666666666666,0.75,0.15384615384615385,0.3076923076923077,0.3333333333333333,0.1176470588235294,0.8571428571428571,1.2857142857142858,5.0,2.0,,,1.875,3.75,,1.6,1.6,1.4,4.0,0.18181818181818185,4.0,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5555555555555556,,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,0.6666666666666666,1.0,0.8,1.0,3.0,0.18181818181818185,4.5,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,3.75,1.0,,0.8,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,,,1.0,,,,,,1.0,1.0,1.0,,1.0,,0.625,0.6666666666666666,0.7857142857142857,0.5,0.16666666666666666,0.9230769230769232,0.85,0.4444444444444444,0.7272727272727273,7.5,0.1,,0.6956521739130435,0.625,,,1.1428571428571428,,1.0,0.6,0.6923076923076923,0.5294117647058824
ensemble_SIkJa_RF,,,,,,,1.109,,,,,,,,,,,,,0.68513,,0.9718425,0.9860645,0.8495333333333334,0.9425175,0.3883076923076922,0.499076923076923,0.09611111111111112,0.6488823529411764,1.5472857142857142,1.5019999999999998,4.690333333333332,2.057444444444444,1.0732857142857142,0.6261428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,1.0,,0.25,0.25,0.6666666666666666,0.625,0.5384615384615384,0.15384615384615385,0.2777777777777778,0.2352941176470588,4.0,2.4285714285714284,5.666666666666668,1.6666666666666667,5.285714285714286,,1.375,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.8461538461538461,0.6923076923076923,0.16666666666666666,0.29411764705882354,1.0,0.2857142857142857,3.6666666666666665,3.333333333333333,0.14285714285714285,0.0,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.8333333333333334,0.9375,0.07692307692307693,0.6153846153846154,0.05555555555555555,1.0,1.2857142857142858,0.2857142857142857,4.0,3.7777777777777777,1.7142857142857142,0.2857142857142857,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.38461538461538464,0.6923076923076923,0.1111111111111111,0.35294117647058826,1.0,0.7142857142857143,3.6666666666666665,3.333333333333333,0.2857142857142857,0.0,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.7692307692307693,0.7692307692307693,0.16666666666666666,0.29411764705882354,1.0,0.2857142857142857,3.333333333333333,3.111111111111111,0.0,0.14285714285714285,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.8333333333333334,0.9375,0.07692307692307693,0.6153846153846154,0.0,0.8823529411764706,1.2857142857142858,0.2857142857142857,3.6666666666666665,3.5555555555555562,1.1428571428571428,0.2857142857142857,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.3076923076923077,0.7692307692307693,0.1111111111111111,0.29411764705882354,1.0,0.5714285714285714,3.333333333333333,3.111111111111111,0.0,0.14285714285714285,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.5,,,1.0,1.3076923076923077,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.9375,0.7692307692307693,0.4615384615384616,0.5,,2.8571428571428568,2.0,4.666666666666667,1.4444444444444444,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.7692307692307693,0.9230769230769232,0.3888888888888889,0.5294117647058824,0.5714285714285714,0.42857142857142855,3.0,0.3333333333333333,,0.5714285714285714,0.875,0.25,,0.6,0.6,0.8,1.0,1.0,0.5,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,0.0,,0.75,0.75,0.9166666666666666,1.0,0.9230769230769232,0.6923076923076923,0.8333333333333334,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,1.0,0.08333333333333333,0.9375,0.4615384615384616,0.38461538461538464,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.9230769230769232,0.6923076923076923,0.05555555555555555,0.35294117647058826,2.5714285714285716,2.2857142857142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1.5,4.5,0.2,0.0,,,,,,,,,,0.0,,,,,,,1.0,,,0.75,0.8333333333333334,0.8,,0.3333333333333333,0.09090909090909093,0.125,0.3333333333333333,0.5,0.5,0.8333333333333334,0.2307692307692308,0.35,0.3333333333333333,0.2727272727272727,3.0,0.4,0.4615384615384616,0.2608695652173913,0.125,0.18181818181818185,0.16666666666666666,0.5,0.05882352941176471,0.3157894736842105,0.3,1.6153846153846154,0.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,0.75,0.6666666666666666,0.4,0.5,1.3333333333333333,0.3636363636363637,0.75,0.0,0.42857142857142855,0.1,1.1666666666666667,0.3076923076923077,0.3,0.5555555555555556,0.9090909090909092,4.0,0.6,1.0769230769230769,0.21739130434782608,0.625,0.3636363636363637,1.0,0.8571428571428571,0.29411764705882354,0.0,0.1,0.4615384615384616,0.8823529411764706
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.5,,,1.0,0.0,,1.0,1.0,0.8,1.0,0.6666666666666666,0.7272727272727273,0.625,0.7333333333333333,0.7142857142857143,0.5,0.16666666666666666,0.3076923076923077,0.5,0.2222222222222222,0.5454545454545454,1.5,0.3,0.15384615384615385,0.5652173913043478,0.5,0.3636363636363637,0.0,0.42857142857142855,0.29411764705882354,0.4736842105263158,0.45,0.0,0.058823529411764705
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,1.0,2.0,,1.0,0.8333333333333334,0.8,0.8333333333333334,0.0,0.3636363636363637,0.5,0.8,0.5714285714285714,0.5,0.8333333333333334,0.6923076923076923,0.35,1.0,0.4545454545454545,0.0,0.6,,,0.875,0.7272727272727273,0.8333333333333334,0.7857142857142857,1.0,0.6842105263157895,1.0,0.2307692307692308,0.29411764705882354
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4666666666666667,0.5,0.2,0.8333333333333334,0.2307692307692308,0.3,0.1111111111111111,0.2727272727272727,3.5,0.5,0.07692307692307693,0.4782608695652174,0.125,0.09090909090909093,0.08333333333333333,0.5714285714285714,0.29411764705882354,0.3684210526315789,0.2,0.38461538461538464,0.11764705882352941
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.9230769230769232,0.08695652173913042,0.75,0.6363636363636364,0.75,0.42857142857142855,0.4705882352941176,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4615384615384616,0.2608695652173913,0.125,0.18181818181818185,0.16666666666666666,0.5,0.05882352941176471,0.3157894736842105,0.3,1.6153846153846154,0.0
