,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,125.25,109.25,69.25,24.75,41.75,28.5,27.0,31.0,42.25,45.5,89.75,72.25,36.75,48.25,42.0,118.75,113.5,125.5,175.75,244.25,294.5,373.0,237.25,74.75,96.0,109.5,201.75,220.25,123.75,55.75,35.25,36.75,73.25,73.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,132.5,65.25,127.25,110.0,72.0,52.25,96.5,108.75,63.75,108.0,109.0,78.75,82.25,89.75,128.0,54.25,109.25,99.5,75.5,,66.25,308.0,74.0,66.75,109.5,209.75,351.75,150.5,52.5,77.75,121.0,174.0,143.5,137.0,37.5,38.75,42.75,36.75,41.5,,14.0,12.25,10.75,17.25,23.5,35.25,31.75,13.75,31.0,15.75,17.0,11.5,20.5,24.5,29.5,58.25,84.0,129.0,180.25,153.0,153.5,114.5,227.25,129.75,166.75,107.5,30.0,46.25,87.5,40.0,45.5,58.25,38.75,8.5,41.25,26.5,47.75,98.25,95.25,99.0,96.0,119.75,74.75,140.25,249.0,288.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,,94.75,112.25,75.5,73.5,59.0,51.25,44.25,,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.75,29.75,19.5,30.0,20.25,38.0,44.5,38.25,42.0,33.25,51.0,60.25,55.75,53.75,88.0,57.75,93.0,85.75,165.25,155.5,134.75,35.5,92.5,83.75,154.5,,123.25,59.0,65.25,55.25,28.25,14.0,,9.5,24.5,45.75,38.5,21.75,23.75,32.25,24.25,35.0,16.0,14.0,11.0,24.5,28.5,10.0,35.25,46.25,49.0,23.75,55.0,61.25,45.75,106.25,51.5,72.75,57.75,72.25,34.25,36.0,21.5,43.0,48.5,41.25,66.5,48.5,57.75,60.0,102.75,41.0,166.5,55.0,158.75,159.25,101.25,140.0,52.5
FH_TTU_squider,,,,,,,,,,,,,,,,122.25,138.25,142.0,161.0,52.5,73.25,101.0,47.0,31.75,75.25,68.0,94.75,100.75,145.0,183.0,52.5,63.25,97.25,135.5,158.0,177.5,151.0,140.25,114.25,47.5,44.0,,33.5,38.5,44.25,32.75,60.5,48.25,71.0,32.25,38.0,49.5,16.0,16.0,11.0,24.75,36.0,87.0,139.75,215.25,284.75,46.25,129.0,213.25,261.75,356.0,418.25,459.0,496.75,493.25,465.0,439.75,398.25,180.0,58.5,29.75,34.25,49.25,93.75,139.25,204.5,293.25,360.0,418.5,416.75,965.75,649.5,648.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,72.25,42.5,57.75,40.25,47.5,48.5,26.25,35.5,40.25,54.5,84.25,96.0,239.25,211.25,92.5,128.5,90.75,45.5,110.25,49.0,41.0,60.0,33.0,59.75,46.75,68.75,,81.5,53.5,57.5,58.25,47.5,69.5,70.0,29.75,45.5,22.0,23.0,17.5,36.75,34.0,41.75,88.75,124.25,175.25,247.0,280.0,253.25,332.25,387.0,204.25,238.75,218.75,145.25,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,29.5,54.0,47.75,22.0,26.5,36.25,74.5,32.0,48.75,26.0,44.25,24.5,32.0,57.25,82.75,71.75,54.75,34.75,70.5,109.25,46.0,136.25,52.25,153.75,103.5,221.75,287.25,79.25,,97.5,158.25,109.25,,132.5,81.25,164.25,79.25,114.25,274.0,,,,,125.75,143.25,,,147.25,109.5,175.5,273.5,,253.5,234.25,,44.75,34.0,,,,,64.25,,101.75,,,,,,,,,,,,,,,,,,,,211.75,335.0,311.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,111.0,79.0,40.5,25.25,70.25,42.0,29.25,,94.25,148.75,237.25,163.25,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,47.25,25.5,42.25,50.25,36.0,22.0,59.5,27.0,115.75,43.5,57.25,73.0,82.5,123.75,136.5,59.75,142.75,189.75,39.0,,79.5,226.75,203.75,191.0,188.75,96.25,109.5,38.25,49.0,37.0,,54.75,15.0,13.0,23.0,16.75,,44.25,16.75,29.0,32.75,12.75,15.25,36.5,18.0,11.0,68.5,52.25,98.0,146.75,72.25,90.0,39.25,118.75,110.5,106.0,60.0,72.0,15.75,23.25,26.5,43.5,67.5,70.75,100.5,83.25,69.0,85.25,135.5,,141.25,109.25,177.0,263.75,215.0,100.25,67.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,81.75,50.0,46.5,57.25,64.25,61.25,79.75,28.0,39.75,41.0,51.0,30.5,27.0,42.5,20.5,42.25,40.0,35.0,41.5,27.0,50.0,30.5,95.75,116.75,61.0,105.5,104.25,158.75,55.5,79.25,78.0,146.0,99.25,100.75,53.75,67.0,35.25,29.5,20.75,,14.5,58.0,43.25,20.25,27.0,20.25,28.5,18.75,28.5,14.0,16.5,16.75,26.75,24.0,12.75,28.75,88.75,160.5,57.75,54.25,106.75,176.25,27.0,118.25,84.5,82.75,102.0,50.0,31.0,48.5,37.5,40.75,27.0,56.25,27.25,24.5,30.5,110.25,205.75,353.5,579.25,534.5,201.25,78.0,99.75,
FH_UMich_RidgeTfReg,,,,,77.75,,,20.25,,57.75,61.0,41.0,38.75,32.25,26.25,39.0,52.75,52.25,54.75,39.5,,,,,,,98.25,201.75,317.0,190.75,,85.25,316.75,256.0,195.75,155.5,63.5,45.0,39.5,68.0,41.25,,44.0,78.25,94.75,48.75,44.5,,20.0,41.5,43.75,35.25,26.25,16.5,34.0,59.75,43.5,36.0,58.75,,37.5,47.0,51.0,50.75,87.5,41.25,62.0,54.0,,,27.5,31.75,35.25,,,27.5,53.0,20.5,40.25,36.75,176.75,,927.5,719.0,216.5,90.75,116.0,129.75
FH_USACE_ERDC_SEIR,,,46.5,23.75,396.5,30.75,17.75,34.75,29.5,23.0,17.25,19.25,28.0,26.75,67.25,,28.25,,34.0,,,42.25,76.25,68.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,21.5,29.0,25.0,48.25,78.75,,69.5,61.75,,,55.5,174.5,57.5,31.75,74.5,81.5,58.5,43.5,31.25,279.0,117.75,46.75,94.0,84.0,296.0,,,1240.5,,963.5,,,,,,,,80.25,,,286.75,,742.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.0,70.5,46.5,30.0,30.25,51.25,160.5,45.5,101.5,54.75,57.75,,,140.0,69.0,63.5,119.5,189.0,243.25,160.25,31.25,40.0,44.5,37.25,42.25,30.25,,17.5,23.0,18.5,35.75,26.75,22.75,35.75,18.25,29.5,15.25,13.5,14.5,20.0,21.0,21.75,70.25,75.25,107.25,129.5,106.75,96.75,44.75,61.75,109.25,98.75,93.0,82.0,46.75,25.75,,37.5,42.0,28.5,42.25,26.5,32.5,64.0,109.0,94.0,157.0,166.25,98.0,100.5,145.5,280.5,244.0
SIkJaun10_hyper7,,,54.5,67.5,34.75,21.75,16.25,25.75,46.0,30.5,20.25,34.0,25.5,24.25,26.5,36.5,27.0,44.25,47.25,66.25,73.0,77.0,31.25,72.75,69.0,64.75,96.25,257.0,308.5,94.5,269.75,37.75,113.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,38.25,23.5,21.25,28.25,13.5,34.25,38.25,45.5,55.0,113.75,22.25,27.25,165.5,58.25,37.75,75.0,119.75,136.5,100.0,53.0,47.5,41.0,111.25,108.25,155.0,103.75,292.75,161.75,428.75,174.0,115.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,56.5,67.75,33.5,16.75,15.75,25.5,42.25,23.25,20.25,34.0,18.0,22.5,28.75,36.5,18.75,38.0,37.5,59.75,68.0,78.0,32.25,72.75,38.25,64.0,70.25,263.5,300.5,174.25,287.75,51.25,95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,55.75,65.75,35.75,21.5,14.75,24.75,45.25,26.5,21.25,36.5,25.25,20.75,28.25,36.0,26.25,46.25,48.0,69.75,69.25,76.0,27.0,67.5,74.25,79.75,102.5,242.25,264.5,150.75,380.5,86.0,131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,37.75,21.5,22.25,29.25,13.25,33.75,37.75,41.75,58.0,124.0,20.75,23.75,175.5,55.0,40.0,78.5,103.75,141.75,93.0,51.25,55.0,34.75,126.5,135.0,163.25,97.25,246.25,262.5,505.75,204.0,175.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,56.0,67.25,34.25,17.25,15.0,24.75,42.25,22.25,21.25,35.75,18.0,22.25,28.0,36.25,19.5,39.75,38.75,61.5,70.75,76.25,28.5,69.0,43.0,77.5,64.25,257.5,277.75,277.5,349.75,75.5,112.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,39.5,90.5,34.5,40.5,39.25,50.0,67.75,36.0,113.0,44.75,57.25,61.0,43.0,49.75,266.5,326.25,185.0,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,28.5,33.5,38.5,59.25,64.0,63.5,58.25,50.5,47.25,40.5,50.5,22.75,29.25,22.25,26.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,16.0,24.0,48.0,51.25,14.25,27.0,55.25,35.75,23.5,33.0,28.0,32.0,50.75,36.75,14.0,28.0,31.5,60.75,59.0,78.0,26.75,33.75,96.0,77.25,114.25,242.0,263.25,100.75,356.75,85.25,131.25,74.75,62.0,78.25,59.25,57.75,43.25,31.5,18.5,,45.5,16.75,22.0,29.0,19.0,36.0,41.0,29.5,21.0,13.25,10.0,18.75,14.0,19.25,23.75,30.5,45.0,126.0,180.0,125.75,45.5,33.25,100.5,83.25,23.5,23.75,53.75,19.5,24.5,37.75,37.25,37.0,24.25,30.5,30.75,42.5,57.0,63.75,69.25,190.5,66.5,120.0,203.75,78.5,13.75,21.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,30.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,53.25,47.25,43.75,18.5,25.25,19.25,17.25,33.0,45.75,39.5,32.0,28.25,22.5,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,83.8955,22.739999999999995,31.277499999999996,18.564999999999998,26.152500000000003,42.4325,21.252499999999998,31.977500000000006,19.840000000000003,14.384999999999998,22.8825,43.795,31.187499999999993,30.472499999999997,48.802499999999995,36.13,55.245,67.56249999999999,55.654999999999994,40.487500000000004,51.93000000000001,97.845,83.19749999999998,158.69499999999996,212.655,194.6325,62.027499999999975,322.3575,174.91,151.9925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
