,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.4813725333193386,0.41736361929155935,0.4756302555919292,0.3660357967252698,0.4266395817507692,0.34296451430629965,0.25748297993547586,0.3278037084808839,0.4780516066419306,0.26936565135797785,0.4066435116510007,0.3521869906656401,0.6246173934881089,0.6390448725937878,0.5266334375610489,,0.4473122435786269,0.5520204059339725,0.46230019576711895,0.4407897717280592,0.6110596961169769,0.741345971488145,0.5387958234053203,0.4251656489297382,0.8342538043102182,0.6167115955526059,0.6402583051519837,0.4893141411458397,0.7589306141990937,0.4367445672079152,0.4901753554881801,0.7140977679986991,,
FH_PSI_DRAFT,,,,,0.8089298013611536,1.1065679310435936,0.7902526172721347,0.9042556791302429,1.4173001240361385,0.8595326227483239,0.8952614313748827,0.7312638779551588,0.7826354313311751,1.024121606274306,0.538070464783957,0.4753202497633605,0.5052177459641565,0.6641050189757015,0.5643570680325435,0.7691720927923695,0.6765804574741298,0.4861379305488772,0.4752253981936099,0.5831515585017676,0.5419801589642866,0.5121189289267569,0.7622268058900842,0.8575838296047882,0.43579524741851583,0.4911538714380666,0.4437747457895408,0.6890327238525757,0.4341749309340688,0.8065840865920323,1.227566053532626,0.8823799074695577,0.7985799693986727,0.8881365045952021,0.7750112187209545,0.6727319260644586,0.5316241967220791,0.5560557259630998,0.7053128831555301,0.5604708139961964,0.7093511157027194,0.6846122084877652,0.6954892546211796,0.6343303811197891,0.8385292741763739,,0.8667155872857988
FH_RobertWalraven_ESG,,,,,0.91911766823466,0.6559649749736957,2.09371810259264,0.7071992392234022,0.6559836526714692,2.909853359375061,0.5696466772827309,0.5989630243102974,0.5586410313500833,0.7578003081310013,0.6460220774005238,0.690275622311347,0.6891168646636735,0.6723652997983041,0.746253939935025,0.624014668605584,0.6049817204328961,0.7060609568350186,0.5240027974118249,0.500683585423836,0.6248506346626184,0.763341616575328,0.9493967266565324,0.7354241416437372,0.3610342825018656,0.4825319189242352,0.4810263894643568,0.4730761384933762,0.4949249945476743,0.369584448113596,0.5894847033050292,0.4842097888781482,0.3612725006894445,0.7433312190075819,0.5939064946948689,0.4560886846573916,0.3836891376793144,0.4362546913140196,0.454198115777985,0.429985487388378,0.8125823385481048,1.070190528051268,0.4434277556250649,0.5074338072995179,0.5154575325393452,0.511251915042465,0.4832278855648893
USC_SI_kJalpha,,,,,0.9533859445197108,1.0262181531712282,0.9150760518919558,0.7416418676814269,0.626090081372501,0.238043603680248,0.3676716509431949,0.3205353886098838,0.4861130837357021,0.3913635376097405,0.3096903733678149,0.4882969345521721,0.4255633168829053,0.5993087999147011,0.3787123826575961,0.6241699635458707,0.4811210585271709,0.4151261489376099,0.3025077564475317,0.4004912759725073,0.370014634281834,0.31332410200353256,0.34266696026786,0.3635573499806653,0.17160664350432778,0.30836600996303803,0.3826771308294425,0.552595533072961,0.5954365961121035,0.3898653248186289,0.6004406472205168,0.4460122740768575,0.4628412954644354,0.7190324934473805,0.6673690814991283,0.6738080274138672,0.5509337280020181,0.5010155860541228,0.5757278740637951,0.5814802360915372,0.5056566201404243,0.5783174835667987,0.4385288095419306,0.3359655294311339,0.7013242140521916,0.41690155632527637,0.3490899072807667
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4573016620874551,0.2663689581361256,0.3714935679298675,0.3237880940720126,0.3056782365416453,0.328397761212143,0.3081731688289589,0.23278991549762665,0.2570237039570516,0.3182308041877597,0.4644221025390387,,,0.9365751863591488,0.6412915915852089,,0.7011505912850277,0.7930986679811248,0.6979900296610609,0.641667267574079,0.8475852665070767,0.5833763771873851,,0.9022700907265968,,,,,,
FH_MITCovAlliance_SIR,,,,,2.6942808344924,0.7001392982724417,0.6087898322259739,0.5909989853562525,0.47538329370408106,,0.5354524132242267,,,0.8033046159758658,0.8460091364365699,1.4209760645049498,0.6781618029484163,,,0.9336986617628464,,,,,,,,,,,0.4275696808828525,0.4967173277268673,,,,,,,,,0.6297206805061234,0.9420396032986028,0.7163007202895811,0.7391893058528366,,2.6682068418485265,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7338890176661447,0.6167653144578435,0.4944272804812733,0.7530342673580465,0.9190455493744372,0.9342087986741948,0.8709636699319967,1.3750502690455246,1.1700364392640732,1.5405566454205464,1.876062450414096,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4735818442782887,0.615147579940445,0.6567560520032818,0.9711939936612184,0.6469454491298775,,0.8740583054516239,0.6122851811686246,0.6349236739308813,1.001733705647906,0.6999737138840854,0.6811188175878063,0.7654424699581635,0.7680643410189465,,1.078286014108371,,,
ensemble_SIkJa_RF,,,,,,0.5938134153607109,0.7196101785661932,0.6962529648754319,0.7586202506788358,0.4274296629650607,0.43761541370635904,0.4621422368759752,0.5400452122696711,0.5828933725979442,0.31455652608434603,0.567069865979671,0.4238597324479673,0.6193250246619563,0.4250771555216285,0.7054885316595829,0.4181545092842329,0.3727330549368751,0.3070634969193876,0.3544715758808237,0.328855831984928,0.32451234111140914,0.30929890969560964,0.3849523573858215,0.2903988418398112,0.35463615334389365,0.3298249111735533,0.649591054478755,0.7405596107783291,0.7483406463143362,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.4729495230176421,0.39336876770588586,0.5075409765410007,0.4741362230398383,0.5494588358269042,0.3472445195959288,0.38720962426134997,0.30262728745063866,0.3706627997918743,0.3865596109678548,0.2767325185284745,0.3420024249637247,0.3695236503543534,0.4895388116792562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.469928706849733,0.3363447836100435,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.7649315444963734,1.3488970294722946,1.3469615950815783,1.4560675017372415,1.56499601308685,1.6770109435206315,1.6187500818837484,-0.34943707376124483,0.7818746064096455,0.929910384651805,0.8653260401220051,0.7701558834046311,0.5789621753799139,0.629962167340759,0.5496743092573302,0.508416748333184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.4416258123991703,0.5562281014291844,0.41357285641207936,0.6418829842380306,0.4931215746317609,0.4496136639035711,0.3534917651817827,0.5136040759268955,0.4121706986359721,0.3330390188526369,0.3136808819583966,0.4073568196235789,0.314816401735897,0.3391952725786019,0.3492793453074589,0.5391571105713886,0.6741622165389395,,1.198013618154897,1.0753415326403737,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5005912223516462,0.520221296499752,0.5964420635424169,0.5593070142491062,0.6372365328354344,0.20032656820546715,0.3440350540230429,0.3726522738822273,0.4096387993216704,0.35800510975506616,0.3261480503241711,0.4582405580332563,0.4597329781053681,0.5752968181913887,0.3966254841135572,0.5984744124550703,0.44949146599076745,0.36637253214275617,0.3207513798579918,0.36817477847188257,0.3150007404245433,0.33983008430627665,0.29986906622235576,0.3713358640733265,0.21348841998668192,0.3341275170432532,0.3734855713371972,0.6175650838586468,0.6003108375765208,0.3863406795205047,0.5704377924560913,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4939528909460245,0.7142094486976581,0.7922200275906157,0.9775646114484212,0.8166956044080447,0.23265768578071586,0.3756904921332345,0.36192387292694905,0.5334283299143803,0.4297280980142893,0.3315097299752776,0.5332532534685467,0.4863460740924129,0.5121404015631191,0.3495047224535053,0.6344575814880998,0.5853073374869336,0.3967250470734782,0.4024162576278542,0.4980885739303633,0.4594421518935106,0.2992582173015698,0.5041425293230944,0.4873053074648178,0.2449551611189642,0.34553211942121986,0.36346380048325627,0.7600029835351383,0.8626658281600574,0.4720195605969096,0.6023623872330259,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4281739421070442,0.5406980641591275,0.6358934115792293,0.7275343450783882,0.6376732393264112,0.21606019827965006,0.3261808597572989,0.33710498935555344,0.388144889731685,0.3449855750302127,0.2979617587329331,0.4261538224678318,0.4453592348630445,0.5601235998489132,0.3874209644912889,0.5864687567250964,0.4269859087128027,0.33505340640172426,0.3005303639239644,0.35753974034654873,0.3084453553996501,0.30937067212091074,0.3029163794250586,0.3510858477436169,0.1928537272275663,0.3169950514690771,0.3772328249480845,0.5625874449136017,0.5996387643526164,0.4006197020879311,0.6005704934250581,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5012779644133029,0.5195331832056863,0.5954447245628882,0.5551623999216418,0.6352203768195935,0.20082440442045604,0.3455784496382049,0.3722780367269172,0.4088883046815263,0.35743251616966704,0.326678741480422,0.4568345437386189,0.4576814998504794,0.5782526002284247,0.3937000259772889,0.5939088689862382,0.4442534893715551,0.37252870622110096,0.3187525916096896,0.37108541685997415,0.32204290283073794,0.35227836283312874,0.2906605057361983,0.3545875999087744,0.21193401295981149,0.3528429427849841,0.3910643097067055,0.5874730078902352,0.5150279094743097,0.3614647367110341,0.4954602399629732,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.4869539732375089,0.7090308790854241,0.7819551078234082,0.9707673442370052,0.8042371063685165,0.2179516398396899,0.3771452832879151,0.36041187673091657,0.533689947764504,0.4299529841289005,0.329234027660355,0.5533387656919107,0.4783837656697911,0.5112518437419873,0.3511020042399251,0.6324472426025814,0.5886950706965997,0.3969771871552021,0.3981300522671071,0.4721973447388775,0.437302848283298,0.30991559372923466,0.4844585109695729,0.4598225110442749,0.23134581245054125,0.3711771541207787,0.3988600987022249,0.6951272551076288,0.7190039320908987,0.4195222676897381,0.5609652419789177,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4289718526899619,0.5410264234182383,0.6345668000272331,0.7249839256682099,0.6353952145961055,0.22039725135117733,0.325547554681483,0.33596067521084777,0.3871212863780196,0.3446726777422512,0.3044154266375908,0.42927384674319546,0.4365730360674567,0.5615538779718219,0.3842892918613505,0.5839423595228151,0.4243355211986372,0.3458369271254363,0.2998844154171047,0.3605383396390199,0.3156602404193468,0.327533576795275,0.2888759045174685,0.33113963742287084,0.19939383125438948,0.34372316070207115,0.3963418460634448,0.5408671329750123,0.5054845503444314,0.3656040917740348,0.5257508746739661,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.439903766535927,0.3666068557290017,1.4391747334422036,1.705424674052175,1.520738638685586,1.2165199257346682,1.1934047634182472,1.1736463350137971,1.2264686109930314,1.1370242628144158,0.9455203471815544,1.1160083020758764,0.9905375096170468,,0.9303258108178656,,0.842021485922648,,,0.8971096021032908,1.024865955205863,0.877628163941227,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6274914576945413,0.4718186940583387,0.4178745699291231,0.4639166813174332,0.4185437720410674,0.4808226592310398,0.5287967711602578,,0.5183031288305634,0.3609409177922336,0.3925897277989636,0.8256761652803445,,0.5180636981068151,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5689412775313591,0.5491096140470129,0.4944557966040433,1.1900442473888757,0.3898789805952528,0.3948146524378303,0.437618363689764,0.3226435456902171,0.4590508868372372,0.40403490057754016,0.3790659086896474,0.4555371404085055,0.4317259445159371,0.5171732580932071,0.513849803320528,0.646360123625884,0.542027893338778,0.5797805352010019,0.513597509546387,0.6546562760148167,0.42372849800587137,0.5374937793011059,0.3510011657586592,0.3468712826261044,0.3634338825171879,0.5273032689381496,0.4172191805383696,0.4884574457090388,,0.6000577444199913,1.0063863787955432,1.1217672177464248,,1.4795500088992886,1.6349227038270489,1.6663078266658644,1.3731404781578087,2.1714316959669104,2.3388488622480166,,,,,3.611575416123781,6.724895512136043,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.6381378468404336,1.1197198535794015,0.9073335369786334,0.6810615342623342,0.4560043737468253,0.4796528176493636,0.4042011293382639,0.5020317602349117,0.5554502572308725,0.4789857976423007,0.5240898557102299,0.4224553864922743,0.430297533118181,0.4104398901666497,0.4956613610148136,0.4575228610051457,0.303859311756398,0.5639828372153842,0.4900158321309744,0.5278852563330454,0.5210394565245565,0.4206885490513795,0.9529760452693316,0.9015611885551718,0.6392035216286559,0.6982214465122716,0.8041161393412867,0.6805369674677934,1.1653034866082794,0.5235752264597053,0.5723053970824198,0.5533971868997838,0.5115752979081195,0.5721414625284176,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.452423359229211,0.4722609203597854,0.8800512066966178,0.9744231458217264,0.6794355781879111,0.6112974752694256,0.6577626356601816,0.7259525852129552,0.5891049175129897,1.1612064900990748,0.8860521737483943,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6814827969398897,,0.4719394865299265,0.32466197582614403,0.4194347148802736,0.30235305132369417,0.3584704645301666,0.453123168289423,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6114057454081887,0.4953223879926817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.8144859490762095,0.6478230396819834,0.3665360706745235,0.3600189499975607,0.2848320231634142,0.3631902616591137,0.4003904160352709,0.2774691633717581,0.36468628176547424,0.350089878108074,0.4571986332377004,0.3581328907051366,0.6443633227658766,0.5457222629853347,0.4105609120535607,0.3381449954745739,0.4053452195873026,0.34006472127467,0.3623009605197111,0.4440967919588824,0.4027976936349404,0.2940488748435601,0.2919338393522265,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6055643926982419,0.5152081260400329,2.400277175707858,0.6541030641426294,0.5920283497194161,,,,,,,,,0.4253474611237164,0.7345108857592221,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3843331796556197,0.7883292645562723,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6524698559524506,,0.6925311980414912
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7172433105325652
