,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_IHME_CurveFit,,,,,0.6707692307692308,,0.5734072022160664,0.2836438923395445,0.07092198581560284,0.20041322314049587,,1.0516129032258064,0.4230769230769231,0.5650793650793651,,0.19615384615384607,0.0794392523364486,,,0.7185628742514971,0.12944983818770225,,,,1.2624113475177303,,0.046052631578947366,1.2254545454545454,,,,,0.39149888143176736,0.14473684210526316,0.11659192825112108,0.07427536231884058,0.3142389525368249,0.4855305466237942,,,0.3485915492957746,0.25539568345323743,0.06691449814126392,0.7453703703703703,,0.9102564102564102,0.48905109489051096,,0.2954545454545455,,0.3546511627906977,0.14285714285714285,1.4324324324324325,1.6,2.0697674418604652,1.0416666666666667,0.6428571428571429,,0.1111111111111111,0.2159090909090909,1.0769230769230769,0.7288135593220338,,,0.03229665071770335,,0.003926701570680628,0.15777777777777774,,0.15838926174496645,,0.09569377990430622,,,,,0.6071428571428571,,,
FH_UT_Mobility,,,,,0.803076923076923,0.770392749244713,0.5900277008310251,0.40993788819875776,0.18912529550827425,,0.9201995012468828,1.1064516129032258,,,2.3424657534246576,0.05384615384615385,0.4813084112149533,0.7611940298507462,0.783625730994152,0.4356287425149701,0.5922330097087378,0.4843049327354261,0.4938775510204082,0.1842818428184282,0.1099290780141844,0.1895424836601307,0.06578947368421052,0.3090909090909091,0.5754527162977867,,,0.6147368421052631,,0.6802631578947368,,,,,,,,0.02877697841726619,,,6.1966527196652725,,11.744525547445257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4338461538461538,0.20241691842900306,0.20221606648199447,0.16356107660455488,0.14420803782505912,0.3450413223140496,0.017456359102244388,0.061290322580645165,0.4935897435897436,0.09206349206349207,0.0045662100456621,0.17307692307692307,0.3317757009345794,0.13930348258706468,0.12280701754385966,0.6452095808383234,0.1553398058252427,0.05829596412556054,0.07755102040816328,0.2953929539295393,0.06382978723404255,0.12418300653594773,0.8585526315789473,1.36,0.22334004024144868,0.4352517985611511,0.5057591623036649,0.17789473684210527,0.13982102908277405,0.938157894736842,0.30493273542600896,0.3134057971014493,0.2945990180032733,2.4115755627009645,0.2070063694267516,0.03282828282828283,0.323943661971831,0.2985611510791367,0.5576208178438662,0.013888888888888888,0.16317991631799164,0.6923076923076923,0.6423357664233577,0.2371794871794872,0.4375,0.5503355704697986,0.4186046511627907,0.3043478260869565,1.5675675675675675,4.8,5.418604651162791,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.01990049751243781,0.34502923976608185,0.6392215568862275,0.18770226537216828,0.3094170403587444,0.7591836734693878,0.1815718157181572,0.3049645390070922,0.3888888888888889,0.3125,1.018181818181818,0.096579476861167,0.7985611510791367,0.6303664921465969,0.4484210526315789,0.5145413870246085,0.2907894736842105,0.4517937219730942,0.286231884057971,0.36333878887070375,0.21864951768488747,0.12738853503184713,0.3181818181818182,0.6161971830985915,0.2697841726618705,0.1412639405204461,0.1388888888888889,0.016736401673640166,0.7243589743589743,0.7299270072992701,0.3333333333333333,0.5,0.5570469798657718,0.5058139534883721,0.484472049689441,0.0945945945945946,1.24,1.627906976744186,0.3472222222222222,0.4642857142857143,0.16129032258064516,0.6031746031746031,0.7159090909090909,0.7737556561085973,0.7683615819209041,0.8412698412698413,0.8470209339774557,0.7129186602870813,0.853496115427303,0.8115183246073299,0.6444444444444445,0.6044303797468354,0.7798657718120805,0.6227106227106227,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.2523076923076923,0.1419939577039275,0.31301939058171746,0.4306418219461698,0.3687943262411347,0.4400826446280992,0.3640897755610973,0.2806451612903226,0.25961538461538464,0.10476190476190476,0.0958904109589041,0.06923076923076922,0.07476635514018691,0.1044776119402985,0.13450292397660818,0.6901197604790419,0.3365695792880259,0.08968609865470853,0.14285714285714285,0.17073170731707318,0.4397163120567376,0.0718954248366013,0.5625,1.1418181818181818,0.10663983903420524,0.4556354916067146,0.41361256544502617,0.25263157894736843,0.11073825503355704,0.19342105263157894,0.3587443946188341,0.0036231884057971015,0.2995090016366612,0.3987138263665595,0.25796178343949044,0.1414141414141414,0.18309859154929573,0.2482014388489209,0.2304832713754647,0.18055555555555555,0.2301255230125523,0.2435897435897436,0.2554744525547445,0.03205128205128205,0.2727272727272727,0.3087248322147651,0.4941860465116279,0.5031055900621118,0.08108108108108109,0.42,0.8837209302325582,0.1111111111111111,0.14285714285714285,0.9193548387096774,0.49206349206349204,0.4772727272727273,0.7104072398190046,1.1581920903954803,0.2028218694885361,0.107890499194847,0.03229665071770335,0.19422863485016648,0.08638743455497383,0.14222222222222222,0.060126582278481014,0.27248322147651005,0.01282051282051282,0.07177033492822966,0.08994708994708994,0.04318936877076412,0.1836734693877551,0.3164983164983165,0.017857142857142856,0.32748538011695905,0.2186046511627907,0.07692307692307693
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2537313432835821,0.2573099415204678,0.6691616766467066,0.2912621359223301,0.09865470852017937,0.020408163265306117,0.3252032520325203,0.08865248226950355,0.5,0.3585526315789473,0.9418181818181818,0.08651911468812877,0.8465227817745803,0.8691099476439791,0.8431578947368421,,0.3526315789473684,0.5504484304932735,0.38768115942028986,0.3895253682487725,0.08360128617363344,0.43312101910828027,0.010101010101010102,0.13028169014084506,0.34532374100719426,0.10408921933085502,0.12037037037037035,0.1297071129707113,0.9551282051282052,0.5620437956204379,0.1346153846153846,0.23295454545454544,,,0.6024844720496895,0.2702702702702703,0.36,0.627906976744186,0.125,0.375,0.3225806451612903,0.05555555555555555,0.7727272727272727,0.3122171945701357,0.022598870056497168,,0.4219001610305958,0.5143540669856459,0.4239733629300777,0.38350785340314136,0.5777777777777777,0.060126582278481014,0.27114093959731544,,0.23923444976076555,0.1984126984126984,0.06976744186046513,0.3877551020408163,0.03367003367003367,0.7083333333333334,0.07017543859649122,0.31627906976744186,0.021367521367521368
FH_JHU_IDD_CovidSP,,,,,0.2492307692307693,0.048338368580060416,0.05540166204986149,0.2463768115942029,0.023640661938534282,0.121900826446281,0.16708229426433915,0.03225806451612903,0.009615384615384616,0.09523809523809523,0.0958904109589041,0.2,0.08878504672897196,0.17412935323383086,0.152046783625731,0.7754491017964071,0.5631067961165048,0.4708520179372198,0.5428571428571428,0.5555555555555556,0.3404255319148936,0.34967320261437906,0.2960526315789473,0.04363636363636364,0.08853118712273643,0.3261390887290168,0.3696335078534032,0.3905263157894737,,0.16842105263157894,0.3553811659192825,0.13768115942028986,0.3273322422258593,0.06752411575562701,0.4203821656050956,0.5984848484848485,0.5211267605633803,0.5755395683453237,,0.5694444444444444,0.2217573221757322,0.15384615384615385,0.6861313868613139,0.8012820512820513,0.8295454545454546,0.8456375838926175,0.8662790697674418,0.9006211180124224,0.8243243243243243,0.8,0.8372093023255814,0.8333333333333334,0.6607142857142857,0.7419354838709677,0.8571428571428571,0.8011363636363636,0.7013574660633484,0.5536723163841808,0.7266313932980599,0.5410628019323671,0.5813397129186603,,0.5876963350785339,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.024875621890547255,0.13450292397660818,0.7140718562874252,0.3495145631067961,0.04035874439461883,0.11020408163265306,1.6178861788617886,0.1276595744680851,0.05228758169934642,0.2434210526315789,1.010909090909091,0.18712273641851107,0.4040767386091127,0.4356020942408377,0.3663157894736842,,0.14868421052631578,0.14798206278026907,0.05434782608695652,0.2062193126022913,0.5627009646302251,0.28662420382165604,0.13131313131313133,0.01056338028169014,0.3705035971223021,0.2825278810408922,0.09722222222222222,0.23430962343096234,0.5448717948717948,0.30656934306569344,0.08333333333333333,0.25,,,0.3416149068322981,0.21621621621621626,0.4,0.4883720930232558,0.041666666666666664,,0.2258064516129032,0.24603174603174602,1.2784090909090908,,,,0.6344605475040258,0.04784688995215311,0.12319644839067705,0.10602094240837696,0.5577777777777778,0.5221518987341772,0.5919463087248322,0.5494505494505495,0.03349282296650718,0.2275132275132275,0.08305647840531563,0.14285714285714285,0.5117845117845118,0.5476190476190477,0.7251461988304093,0.6558139534883721,0.5042735042735043
FH_GT_DeepCOVID,,,,,,0.6555891238670695,0.6343490304709142,0.5693581780538303,0.4704491725768322,0.4917355371900826,0.22443890274314213,0.6161290322580645,0.3525641025641026,0.8095238095238095,0.0273972602739726,0.05384615384615385,0.037383177570093455,0.14925373134328354,0.1111111111111111,0.6916167664670658,0.3495145631067961,0.13901345291479822,0.2979591836734694,0.25203252032520324,0.6631205673758865,0.5849673202614379,0.3519736842105263,0.7163636363636363,0.10261569416498996,0.4628297362110312,0.6010471204188481,0.531578947368421,,0.11447368421052632,0.3598654708520179,0.34057971014492755,0.3436988543371522,0.8456591639871383,0.2515923566878981,0.03535353535353535,0.007042253521126761,0.5467625899280576,0.0037174721189591076,0.35185185185185186,0.012552301255230124,0.4935897435897436,0.8759124087591241,0.5384615384615384,0.125,,0.02906976744186046,0.4472049689440994,1.4054054054054057,2.9,2.6511627906976742,0.5277777777777778,0.7857142857142857,0.3709677419354839,0.3015873015873016,0.5681818181818182,0.3031674208144796,0.13559322033898305,,0.20128824476650564,0.2236842105263158,0.18091009988901224,0.1544502617801047,0.08777777777777777,0.14873417721518986,0.3677852348993289,0.4578754578754578,0.35645933014354064,0.4021164021164021,0.2956810631229236,0.35714285714285715,0.4074074074074074,0.041666666666666664,0.13450292397660818,0.14883720930232558,0.6068376068376068
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2612903225806452,0.22756410256410256,0.047619047619047616,0.2191780821917808,0.08076923076923077,0.3644859813084112,0.1044776119402985,0.23976608187134504,0.6616766467065869,0.2524271844660194,0.15246636771300448,3.5102040816326534,0.16260162601626016,1.3865248226950355,0.6437908496732027,1.2105263157894737,0.7818181818181819,0.1529175050301811,0.4508393285371702,0.5005235602094241,0.5136842105263157,0.24049217002237136,0.030263157894736843,0.07174887892376683,0.09420289855072464,,0.7170418006430869,0.3885350318471338,0.18181818181818185,0.3661971830985916,0.09352517985611512,0.05204460966542751,0.04166666666666666,0.0794979079497908,0.20512820512820512,0.3284671532846715,0.20512820512820512,0.11931818181818182,0.14093959731543626,0.3546511627906977,0.3416149068322981,0.25675675675675674,0.84,1.2790697674418603,0.125,0.03571428571428571,0.14516129032258066,0.42857142857142855,0.4659090909090909,0.4027149321266969,0.1553672316384181,0.10052910052910052,0.12560386473429952,0.2440191387559809,0.1709211986681465,0.09554973821989528,0.2777777777777778,0.14873417721518986,0.3973154362416108,0.0989010989010989,0.13875598086124402,0.08201058201058199,0.1827242524916944,0.030612244897959183,0.4377104377104377,0.125,0.1286549707602339,0.013953488372093023,0.03418803418803419
FH_CMU_TimeSeries,,,,,,,0.3490304709141274,0.4824016563146998,0.3167848699763593,0.231404958677686,0.04488778054862843,0.1064516129032258,0.02564102564102564,0.21587301587301588,0.1141552511415525,0.06923076923076922,0.09345794392523364,0.12437810945273632,0.09941520467836257,0.7739520958083832,0.34304207119741104,0.3632286995515695,0.3142857142857143,0.27100271002710025,0.08865248226950355,0.06862745098039216,0.5921052631578947,0.9490909090909092,0.22132796780684105,0.6834532374100719,0.5078534031413613,0.4842105263157895,,0.2907894736842105,0.14798206278026907,0.13043478260869565,0.11456628477905073,0.42443729903536975,0.7261146496815286,0.09595959595959597,0.07394366197183097,0.34532374100719426,0.24907063197026025,0.25,0.26778242677824265,0.0576923076923077,0.0583941605839416,0.00641025641025641,0.26136363636363635,,0.4186046511627907,0.3540372670807453,0.35135135135135137,1.28,1.930232558139535,0.05555555555555555,0.03571428571428571,0.41935483870967744,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4391025641025641,0.06666666666666668,0.2602739726027397,0.3576923076923077,0.4626168224299066,0.18407960199004966,0.2046783625730994,0.7544910179640718,0.3268608414239482,0.15695067264573992,0.1510204081632653,0.1897018970189702,0.3723404255319149,0.5130718954248366,0.5361842105263158,1.2545454545454546,0.14084507042253522,0.16786570743405274,0.4157068062827225,0.491578947368421,,0.20394736842105265,0.5840807174887892,0.2210144927536232,0.5515548281505729,0.03536977491961415,1.4490445859872612,0.12121212121212124,0.0035211267605633804,0.2410071942446043,0.4758364312267658,0.5509259259259259,0.7196652719665272,0.3974358974358974,0.26277372262773724,0.4679487179487179,0.2159090909090909,,0.5116279069767442,0.3726708074534161,0.08108108108108109,1.3,1.6046511627906976,0.3194444444444444,0.5,0.0967741935483871,0.5555555555555556,1.4886363636363635,0.5294117647058824,0.07062146892655367,0.10052910052910052,0.08856682769726247,0.1519138755980861,0.17425083240843509,0.009162303664921463,0.5255555555555556,0.5632911392405063,0.6751677852348993,0.6593406593406593,0.6124401913875598,0.6798941798941799,0.6478405315614618,0.44387755102040816,0.7239057239057239,0.14285714285714285,0.4502923976608187,0.48372093023255813,0.3888888888888889
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3034825870646766,0.17543859649122806,0.6931137724550899,0.3592233009708738,0.17488789237668162,0.07755102040816328,0.3631436314363144,0.01773049645390071,0.5032679738562091,0.26644736842105265,0.8872727272727273,0.07645875251509053,0.8465227817745803,0.8691099476439791,0.8431578947368421,,0.37105263157894736,0.5493273542600897,0.2355072463768116,0.3878887070376432,0.08360128617363344,0.4363057324840765,0.005050505050505051,0.13028169014084506,0.3417266187050361,0.11895910780669144,0.12962962962962962,0.1506276150627615,0.8974358974358975,0.5328467153284672,0.10897435897435898,0.2556818181818182,,,0.6086956521739131,0.2702702702702703,0.34,0.627906976744186,0.1527777777777778,0.375,0.2903225806451613,0.015873015873015872,0.7329545454545454,0.2850678733031674,0.0,0.3880070546737213,0.4363929146537842,0.5227272727272727,0.4339622641509434,0.3900523560209424,0.58,0.061708860759493674,0.2832214765100671,,0.2416267942583732,0.17989417989417988,0.06976744186046513,0.3775510204081632,0.03367003367003367,0.6666666666666666,0.09941520467836257,0.32558139534883723,0.03418803418803419
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.0945273631840796,0.3216374269005848,0.7125748502994012,0.6051779935275081,0.6098654708520179,0.4448979591836735,0.043360433604336036,0.2340425531914893,0.238562091503268,0.3125,0.3381818181818182,,,0.5308900523560209,0.4526315789473685,0.145413870246085,0.5105263157894737,0.010089686098654708,0.7373188405797102,0.3126022913256956,0.21864951768488747,0.09235668789808917,0.027777777777777776,0.6514084507042254,0.21942446043165467,0.2453531598513012,0.19907407407407407,0.07112970711297073,0.7435897435897436,0.8978102189781022,0.6410256410256411,0.13068181818181818,0.3355704697986577,0.5813953488372093,0.14906832298136646,0.13513513513513514,1.26,1.2093023255813953,0.125,0.2857142857142857,0.16129032258064516,0.20634920634920634,0.6647727272727273,0.7013574660633484,0.536723163841808,0.4603174603174603,0.3752012882447665,0.34688995215311,0.13762486126526086,0.06282722513089005,0.43,0.0490506329113924,0.0912751677852349,0.023809523809523808,0.057416267942583726,0.047619047619047616,,0.5816326530612245,0.4343434343434344,0.14285714285714285,0.1871345029239766,0.06046511627906977,0.16666666666666666
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2885572139303483,0.30994152046783624,0.6661676646706587,0.2880258899676376,0.09865470852017937,0.07755102040816328,0.3631436314363144,0.031914893617021274,0.5228758169934641,0.2894736842105263,0.8436363636363636,0.06639839034205232,0.8453237410071942,0.8691099476439791,0.8431578947368421,,0.3671052631578947,0.5560538116591929,0.39130434782608703,0.3944353518821604,0.06752411575562701,0.410828025477707,0.015151515151515154,0.13732394366197184,0.34532374100719426,0.12639405204460966,0.1388888888888889,0.14225941422594146,0.9423076923076924,0.5474452554744526,0.1282051282051282,0.23295454545454544,,,0.6086956521739131,0.2702702702702703,0.34,0.627906976744186,0.125,0.375,0.3225806451612903,0.06349206349206349,0.75,0.3212669683257919,0.01977401129943503,0.382716049382716,0.4299516908212561,0.5191387559808612,0.4339622641509434,0.3913612565445026,0.5811111111111111,0.06487341772151899,0.2832214765100671,,0.2583732057416268,0.1693121693121693,0.05980066445182725,0.3775510204081632,0.037037037037037035,0.7083333333333334,0.05847953216374269,0.3023255813953488,0.021367521367521368
FH_PSI_DRAFT,,,,,0.6615384615384615,0.4531722054380665,0.3407202216066482,0.7619047619047619,1.4869976359338062,0.33884297520661155,0.054862842892768084,0.4709677419354839,0.3878205128205128,1.9492063492063487,0.2785388127853881,0.1576923076923077,0.14018691588785046,0.06965174129353234,0.5497076023391813,0.7784431137724551,0.7637540453074434,0.30493273542600896,0.2571428571428571,1.3685636856368564,0.4822695035460993,0.062091503267973865,0.7894736842105263,0.09818181818181818,0.42655935613682094,0.6906474820143885,0.7989528795811518,0.7326315789473684,0.4407158836689038,0.09473684210526316,0.4439461883408072,1.6521739130434785,0.4615384615384616,0.3279742765273312,0.32802547770700635,0.3939393939393939,0.6267605633802817,0.7266187050359713,0.6877323420074349,0.5925925925925926,0.6401673640167364,0.3974358974358974,0.5912408759124088,,0.6363636363636364,,0.8604651162790697,0.3291925465838509,0.06756756756756757,3.88,0.32558139534883723,0.3055555555555556,0.625,0.8387096774193549,0.20634920634920634,0.3352272727272727,0.7375565610859729,0.9435028248587572,,,0.6889952153110048,0.6259711431742508,0.7814136125654451,0.7888888888888889,0.7294303797468354,0.8335570469798658,0.6556776556776557,0.7033492822966507,0.6825396825396826,0.6345514950166113,0.7142857142857143,,0.7083333333333334,0.7660818713450293,0.8418604651162791,
FH_RobertWalraven_ESG,,,,,0.9815384615384616,0.7673716012084593,0.09695290858725762,0.7308488612836439,0.5768321513002365,1.851239669421488,0.5810473815461347,0.4612903225806452,0.1346153846153846,0.43174603174603177,0.1963470319634703,0.6538461538461539,0.3224299065420561,0.17412935323383086,0.3508771929824561,0.7065868263473054,0.4951456310679612,0.7668161434977578,0.6816326530612244,0.6070460704607046,0.2446808510638297,0.4869281045751634,1.5986842105263157,0.5709090909090909,0.5955734406438632,0.7637889688249401,0.7099476439790576,0.4726315789473684,0.06487695749440715,0.11315789473684212,0.1311659192825112,0.23369565217391305,0.1407528641571195,1.0739549839228295,0.39171974522293,0.2525252525252525,0.13028169014084506,0.2985611510791367,0.05204460966542751,0.30092592592592593,0.05439330543933055,0.21153846153846154,0.08759124087591241,0.28846153846153844,0.2272727272727273,0.4228187919463087,0.4127906976744186,0.2795031055900621,0.4594594594594595,1.78,1.9069767441860463,0.16666666666666666,0.10714285714285714,0.3064516129032258,0.3015873015873016,0.028409090909090905,0.4389140271493213,0.2231638418079096,0.5061728395061729,0.5797101449275363,0.5203349282296651,0.33074361820199777,0.2683246073298429,0.2288888888888889,0.24367088607594936,0.12483221476510067,0.023809523809523808,0.19138755980861244,0.2513227513227513,0.019933554817275743,0.2704081632653061,0.5723905723905723,0.19642857142857145,0.1695906432748538,0.06046511627906977,0.5213675213675214
USC_SI_kJalpha,,,,,0.9938461538461538,0.4712990936555891,0.08033240997229918,0.3146997929606625,0.11347517730496455,0.4318181818181818,0.10723192019950124,0.05483870967741936,0.1858974358974359,0.03492063492063492,0.0410958904109589,0.06923076923076922,0.2616822429906542,0.26865671641791045,0.0935672514619883,0.6152694610778443,0.05501618122977346,0.07174887892376683,0.012244897959183671,0.2953929539295393,0.8297872340425532,0.0784313725490196,0.6085526315789473,1.0654545454545454,0.0261569416498994,0.5143884892086331,0.6104712041884817,0.2463157894736842,0.17785234899328858,0.22631578947368425,0.14573991031390135,0.11594202898550725,0.3044189852700491,0.7845659163987139,0.7165605095541401,0.2171717171717172,0.2183098591549296,0.32014388489208634,0.1970260223048327,0.4120370370370369,0.03347280334728033,1.1346153846153846,0.9124087591240876,0.5833333333333334,0.005681818181818182,0.2885906040268457,0.4767441860465117,0.4906832298136646,0.2297297297297297,1.18,2.186046511627907,0.625,0.6964285714285714,0.4354838709677419,0.9682539682539684,0.6704545454545454,0.7104072398190046,0.3813559322033898,0.3738977072310405,0.29790660225442833,0.2811004784688995,0.003329633740288568,0.2984293193717277,0.2644444444444444,0.16455696202531644,0.4536912751677853,0.35897435897435903,0.3157894736842105,0.3915343915343915,0.2757475083056478,0.005102040816326529,0.39057239057239057,0.3630952380952381,0.07017543859649122,0.09302325581395349,0.20512820512820512
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.2690582959641256,0.048979591836734684,0.33062330623306235,0.07801418439716312,0.12418300653594773,0.1973684210526316,0.5018181818181818,0.036217303822937634,0.4052757793764988,0.4638743455497382,0.5126315789473684,,,0.21076233183856505,0.15760869565217392,,0.3697749196141479,0.3312101910828025,0.015151515151515154,0.03873239436619718,0.17266187050359713,0.24907063197026025,,0.26359832635983266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.04307692307692308,0.7643504531722054,0.7506925207756233,0.7826086956521741,0.6643026004728132,,0.7655860349127181,,,0.1365079365079365,0.7077625570776256,0.4884615384615385,0.3644859813084112,,,0.7679640718562875,,,,,,,,,,,0.6732984293193718,0.6810526315789474,,,,,,,,,0.4542253521126761,0.4568345323741007,0.3977695167286245,0.6712962962962963,,1.4038461538461535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336322869955157,0.1358695652173913,0.32405891980360063,0.19614147909967847,0.16878980891719744,0.1388888888888889,0.05985915492957746,0.0539568345323741,0.055762081784386616,0.12037037037037035,0.0041841004184100415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5648769574944071,2.8381578947368418,1.4618834080717489,,0.02618657937806874,,1.6178343949044591,0.7929292929292929,,0.6618705035971223,0.03717472118959108,,,,,,,,,,,,1.8139534883720927,,,,0.06349206349206349,0.6477272727272727,0.3755656108597285,,,,0.16985645933014354,0.5216426193118757,0.5170157068062827,0.05111111111111112,1.1756329113924051,0.14630872483221474,0.014652014652014654,0.4688995215311005,0.21693121693121686,0.2392026578073089,0.29081632653061223,,0.6011904761904762,0.6608187134502924,,0.8547008547008547
ensemble_SIkJa_RF,,,,,,0.7071087613293051,0.31481994459833795,0.2520703933747412,0.05307328605200943,0.13487603305785115,0.4507481296758105,0.2577096774193548,0.44320512820512814,0.16466666666666668,0.2858447488584476,0.08696153846153852,0.1785514018691589,0.01213930348258705,0.3725730994152047,0.6827844311377246,0.3768932038834952,0.04955156950672651,0.3250204081632653,0.29745257452574525,0.5853900709219858,0.1302287581699347,0.5296710526315789,1.3869818181818179,0.29541247484909466,0.4536091127098321,0.5885130890052356,0.2744842105263158,0.007729306487695714,0.4078947368421053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.3292307692307692,0.2628398791540785,0.3047091412742382,0.21325051759834368,0.2860520094562648,0.3305785123966942,0.06483790523690773,0.0064516129032258064,0.04807692307692308,0.031746031746031744,0.0958904109589041,0.21923076923076928,0.3177570093457944,0.02985074626865672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.13452914798206278,0.15918367346938775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5539568345323741,0.1676300578034682,0.4061538461538461,0.459214501510574,0.4958448753462604,0.6045548654244306,0.6028368794326241,0.7272727272727273,0.5087281795511222,0.4580645161290322,0.08653846153846154,0.1873015873015873,0.3105022831050228,0.2230769230769231,0.2616822429906542,0.09950248756218906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.0514018691588785,0.009950248756218905,0.14619883040935672,0.7425149700598802,0.2297734627831715,0.05829596412556054,0.2,0.3604336043360434,0.8014184397163121,0.38562091503267976,0.003289473684210526,1.2472727272727273,0.02012072434607646,0.3069544364508393,0.5654450261780105,0.6242105263157894,0.19910514541387025,,0.21076233183856505,0.519927536231884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2430769230769231,0.2447129909365559,0.17174515235457066,0.18012422360248448,0.10401891252955082,0.237603305785124,0.1197007481296758,0.08387096774193549,0.1891025641025641,0.14285714285714285,0.2009132420091324,0.003846153846153847,0.2009345794392524,0.16417910447761194,0.23391812865497075,0.6347305389221557,0.11650485436893206,0.2690582959641256,0.00816326530612245,0.33062330623306235,0.4290780141843972,0.0032679738562091504,0.7664473684210527,1.232727272727273,0.15694164989939638,0.5179856115107914,0.6083769633507854,0.3726315789473684,0.17449664429530198,0.2276315789473685,0.15246636771300448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.061538461538461535,0.14501510574018128,0.0664819944598338,0.12629399585921325,0.07801418439716312,0.243801652892562,0.054862842892768084,0.02903225806451613,0.2339743589743589,0.1746031746031746,0.0,0.01153846153846154,0.04205607476635514,0.20895522388059687,0.14035087719298245,0.5434131736526946,0.16828478964401294,0.1031390134529148,0.1877551020408164,0.7967479674796748,1.0106382978723405,0.215686274509804,1.5657894736842106,1.4290909090909092,0.3380281690140845,0.4268585131894485,0.5225130890052356,0.19789473684210526,0.5190156599552572,0.4144736842105263,0.043721973094170405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.2369230769230769,0.22356495468277945,0.1634349030470914,0.2028985507246377,0.10401891252955082,0.26859504132231404,0.12967581047381546,0.08064516129032258,0.1858974358974359,0.08888888888888889,0.0410958904109589,0.026923076923076925,0.2009345794392524,0.263681592039801,0.04678362573099415,0.7005988023952096,0.11326860841423947,0.06726457399103139,0.00816326530612245,0.3685636856368564,0.7872340425531915,0.0032679738562091504,0.7927631578947368,1.2363636363636363,0.1529175050301811,0.5179856115107914,0.6115183246073298,0.2536842105263158,0.17449664429530198,0.2276315789473685,0.1446188340807175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
