,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_PSI_DRAFT,,,,,6.0,16.0,9.0,48.0,44.0,7.0,3.0,6.0,9.0,3.0,23.0,28.0,26.0,23.0,26.0,25.0,23.0,23.0,12.0,6.0,1.0,7.0,63.0,61.0,40.0,31.0,26.0,25.0,6.0,23.0,71.0,8.0,22.0,16.0,11.0,8.0,15.0,1.0,25.0,3.0,15.0,11.0,15.0,29.0,3.0,,23.0,8.0,1.0,6.0,6.0,3.0,27.0,8.0,5.0,6.0,31.0,37.0,11.0,10.0,33.0,14.0,40.0,11.0,15.0,11.0,48.0,50.0,37.0,50.0,24.0,28.0,7.0,22.0,9.0,70.0,,,31.0,27.0,8.0,5.0,49.0,15.0,6.0,6.0,52.0,66.0,21.0,18.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,28.0,23.0,25.0,16.0,,122.0,2.0,6.0,4.0,1.0,27.0,33.0,28.0,22.0,28.0,39.0,49.0,62.0,24.0,59.0,37.0,63.0,15.0,51.0,11.0,63.0,37.0,3.0,18.0,40.0,10.0,46.0,6.0,13.0,2.0,9.0,1.0,6.0,19.0,6.0,4.0,12.0,28.0,11.0,9.0,10.0,13.0,9.0,22.0,17.0,9.0,6.0,7.0,15.0,21.0,1.0,29.0,22.0,3.0,20.0,5.0,51.0,16.0,7.0,3.0,5.0,45.0,38.0,5.0,9.0,3.0,35.0,20.0,17.0,17.0,17.0,45.0,37.0,31.0,7.0,22.0,14.0,40.0,12.0,14.0,34.0,14.0,127.0,42.0,20.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,44.0,9.0,15.0,10.0,16.0,6.0,2.0,18.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,5.0,15.0,7.0,14.0,20.0,16.0,5.0,3.0,17.0,13.0,22.0,1.0,8.0,33.0,25.0,33.0,16.0,9.0,46.0,10.0,8.0,32.0,26.0,3.0,45.0,,20.0,6.0,9.0,6.0,11.0,29.0,16.0,2.0,5.0,15.0,14.0,6.0,12.0,13.0,14.0,10.0,10.0,6.0,6.0,6.0,4.0,1.0,6.0,11.0,5.0,14.0,2.0,9.0,9.0,1.0,31.0,11.0,29.0,17.0,38.0,9.0,29.0,9.0,12.0,7.0,4.0,1.0,16.0,59.0,31.0,30.0,48.0,227.0,3.0,151.0,50.0,6.0,51.0,23.0,107.0,24.0,22.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,21.0,22.0,40.0,14.0,25.0,25.0,24.0,41.0,55.0,11.0,35.0,48.0,56.0,66.0,56.0,49.0,41.0,38.0,77.0,38.0,40.0,31.0,35.0,27.0,26.0,4.0,16.0,23.0,20.0,35.0,32.0,11.0,10.0,12.0,5.0,27.0,23.0,15.0,10.0,8.0,15.0,33.0,22.0,38.0,42.0,26.0,37.0,33.0,52.0,44.0,12.0,25.0,13.0,32.0,31.0,16.0,38.0,18.0,39.0,41.0,30.0,15.0,1.0,71.0,36.0,51.0,52.0,42.0,63.0,76.0,130.0,95.0,65.0,41.0,27.0,29.0,18.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,21.0,19.0,12.0,7.0,29.0,7.0,40.0,4.0,47.0,15.0,7.0,26.0,67.0,41.0,13.0,48.0,3.0,13.0,55.0,4.0,4.0,4.0,3.0,5.0,18.0,42.0,15.0,0.0,7.0,19.0,16.0,5.0,11.0,8.0,6.0,17.0,1.0,0.0,27.0,1.0,17.0,32.0,27.0,30.0,36.0,23.0,45.0,26.0,64.0,38.0,21.0,42.0,35.0,58.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,12.0,7.0,2.0,1.0,9.0,6.0,11.0,10.0,15.0,9.0,12.0,20.0,15.0,5.0,9.0,27.0,23.0,37.0,14.0,25.0,15.0,49.0,1.0,9.0,5.0,43.0,10.0,13.0,,32.0,31.0,18.0,,20.0,67.0,14.0,49.0,31.0,59.0,,,,,23.0,62.0,,,37.0,16.0,22.0,53.0,,33.0,14.0,,8.0,10.0,,,,,37.0,,13.0,,,,,,,,,,,,,,,,,,,,45.0,80.0,36.0,61.0,51.0,124.0,61.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6.0,26.0,28.0,19.0,110.0,83.0,108.0,,71.0,43.0,43.0,197.0,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,5.0,8.0,20.0,15.0,4.0,10.0,6.0,4.0,13.0,9.0,19.0,29.0,6.0,68.0,68.0,9.0,24.0,9.0,35.0,,50.0,38.0,14.0,12.0,2.0,11.0,1.0,8.0,2.0,23.0,1.0,9.0,20.0,27.0,27.0,1.0,,9.0,0.0,21.0,12.0,11.0,13.0,9.0,7.0,18.0,20.0,20.0,6.0,2.0,23.0,15.0,44.0,1.0,20.0,14.0,9.0,35.0,14.0,31.0,46.0,23.0,21.0,39.0,37.0,14.0,1.0,73.0,39.0,,3.0,20.0,23.0,65.0,23.0,18.0,59.0,6.0,,15.0,
FH_UMass_MechBayes,,,,,10.0,4.0,8.0,6.0,2.0,5.0,3.0,3.0,13.0,14.0,3.0,9.0,2.0,3.0,7.0,14.0,4.0,17.0,14.0,40.0,19.0,45.0,21.0,3.0,24.0,44.0,22.0,19.0,8.0,7.0,7.0,48.0,14.0,15.0,7.0,19.0,7.0,4.0,20.0,3.0,5.0,6.0,21.0,19.0,1.0,4.0,1.0,6.0,17.0,11.0,4.0,1.0,14.0,1.0,13.0,2.0,9.0,19.0,7.0,1.0,5.0,29.0,42.0,45.0,16.0,19.0,23.0,5.0,3.0,12.0,16.0,6.0,4.0,8.0,16.0,34.0,49.0,27.0,32.0,235.0,281.0,246.0,71.0,35.0,16.0,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.0,,,16.0,,8.0,13.0,11.0,10.0,17.0,13.0,5.0,12.0,33.0,34.0,55.0,,,,,,,12.0,35.0,11.0,8.0,,40.0,36.0,31.0,,2.0,4.0,1.0,8.0,10.0,25.0,15.0,6.0,7.0,10.0,4.0,14.0,,15.0,13.0,13.0,11.0,4.0,7.0,2.0,10.0,26.0,15.0,27.0,,9.0,35.0,26.0,42.0,29.0,1.0,14.0,1.0,,,5.0,9.0,14.0,,,8.0,22.0,27.0,26.0,22.0,8.0,,133.0,102.0,32.0,37.0,21.0,21.0,41.0,87.0,44.0,31.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,9.0,10.0,29.0,33.0,47.0,,22.0,17.0,,,11.0,68.0,6.0,4.0,57.0,23.0,1.0,20.0,35.0,10.0,4.0,47.0,22.0,116.0,33.0,,,4.0,,98.0,,,,,,,,10.0,,,59.0,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2.0,2.0,46.0,6.0,2.0,4.0,3.0,2.0,11.0,10.0,6.0,6.0,20.0,,20.0,,15.0,,,55.0,45.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,12.0,1.0,12.0,7.0,6.0,2.0,6.0,6.0,14.0,7.0,11.0,18.0,10.0,14.0,12.0,9.0,15.0,33.0,6.0,11.0,23.0,13.0,7.0,10.0,1.0,18.0,17.0,22.0,45.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6.0,6.0,16.0,7.0,4.0,3.0,6.0,5.0,17.0,14.0,11.0,18.0,6.0,18.0,15.0,12.0,12.0,23.0,38.0,58.0,63.0,23.0,17.0,9.0,29.0,27.0,13.0,108.0,58.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,12.0,1.0,12.0,6.0,4.0,2.0,4.0,6.0,13.0,7.0,11.0,18.0,10.0,5.0,5.0,9.0,15.0,33.0,11.0,16.0,23.0,16.0,6.0,20.0,1.0,36.0,23.0,49.0,41.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,12.0,1.0,12.0,7.0,6.0,2.0,5.0,6.0,14.0,7.0,11.0,18.0,10.0,14.0,12.0,10.0,15.0,33.0,8.0,9.0,21.0,15.0,2.0,4.0,6.0,23.0,23.0,4.0,9.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,6.0,5.0,15.0,7.0,4.0,3.0,6.0,5.0,18.0,14.0,11.0,18.0,6.0,15.0,15.0,12.0,13.0,23.0,36.0,54.0,59.0,26.0,6.0,6.0,22.0,31.0,13.0,73.0,16.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,12.0,1.0,12.0,6.0,4.0,2.0,4.0,6.0,13.0,7.0,11.0,18.0,10.0,5.0,5.0,9.0,15.0,33.0,12.0,13.0,21.0,18.0,3.0,16.0,5.0,39.0,30.0,26.0,9.0,18.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,17.0,17.0,17.0,21.0,6.0,7.0,4.0,5.0,11.0,9.0,14.0,10.0,10.0,19.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,11.0,4.0,8.0,8.0,6.0,3.0,5.0,1.0,15.0,7.0,11.0,21.0,10.0,16.0,10.0,20.0,15.0,33.0,15.0,29.0,31.0,12.0,1.0,10.0,2.0,18.0,17.0,18.0,42.0,3.0,2.0,46.0,8.0,20.0,19.0,6.0,7.0,2.0,31.0,15.0,1.0,4.0,21.0,15.0,8.0,16.0,11.0,6.0,16.0,11.0,5.0,9.0,22.0,2.0,6.0,7.0,4.0,7.0,26.0,7.0,9.0,13.0,4.0,30.0,7.0,9.0,14.0,18.0,2.0,6.0,23.0,3.0,6.0,5.0,14.0,29.0,48.0,24.0,56.0,30.0,8.0,93.0,29.0,31.0,25.0,62.0,9.0,137.0,8.0,1.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,42.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,9.0,5.0,13.0,15.0,20.0,10.0,14.0,11.0,15.0,11.0,10.0,18.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,19.0,11.0,2.0,14.0,17.0,46.0,35.0,6.0,1.0,13.0,24.0,12.0,9.0,14.0,22.0,2.0,73.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,,,,11.0,3.0,6.0,21.0,12.0,1.0,5.0,5.0,2.0,5.0,12.0,31.0,28.0,6.0,24.0,21.0,23.0,13.0,20.0,3.0,10.0,20.0,3.0,15.0,5.0,20.0,40.0,37.0,8.0,34.0,33.0,113.0,0.0,17.0,23.0,12.0,26.0,,118.0,18.0,2.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,18.0,13.0,12.0,8.0,5.0,0.0,10.0,10.0,24.0,16.0,28.0,23.0,8.0,29.0,20.0,43.0,16.0,11.0,9.0,1.0,35.0,18.0,5.0,16.0,8.0,18.0,9.0,7.0,16.0,34.0,39.0,13.0,41.0,32.0,22.0,19.0,25.0,35.0,21.0,4.0,,,51.0,49.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,22.0,8.0,9.0,116.0,19.0,17.0,28.0,20.0,28.0,31.0,6.0,19.0,25.0,31.0,12.0,30.0,24.0,5.0,51.0,37.0,17.0,42.0,10.0,,,7.0,2.0,3.0,42.0,19.0,49.0,77.0,25.0,9.0,58.0,10.0,44.0,46.0,6.0,13.0,299.0,4.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,8.0,14.0,3.0,7.0,23.0,14.0,0.0,9.0,16.0,9.0,2.0,2.0,16.0,33.0,41.0,17.0,28.0,19.0,11.0,3.0,28.0,6.0,16.0,25.0,14.0,111.0,24.0,7.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,2.0,1.0,14.0,25.0,52.0,22.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,5.0,16.0,33.0,41.0,21.0,22.0,48.0,142.0,19.0,8.0,17.0,15.0,32.0,8.0,110.0,26.0,6.0
