,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,12.0,18.0,30.0,28.0,35.0,1.0,13.0,25.0,13.0,8.0,36.0,10.0,0.0,8.0,18.0,21.0,26.0,56.0,44.0,164.0,108.0,69.0,77.0,259.0,103.0,17.0,80.0,74.0,59.0,37.0,43.0,59.0,81.0,4.0,33.0,10.0,9.0,35.0,36.0,79.0,55.0,62.0,46.0,,27.0,,66.0,6.0,19.0,57.0,8.0,4.0,17.0,,7.0,44.0,12.0,7.0,21.0,37.0,44.0,,23.0,50.0,47.0,74.0,49.0,26.0,21.0,17.0,13.0,26.0,32.0,60.0,46.0,59.0,,,,,182.0,129.0,,278.0,147.0,,,55.0,,86.0,24.0,,2.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,46.0,15.0,214.0,10.0,19.0,29.0,2.0,18.0,11.0,2.0,12.0,11.0,19.0,21.0,41.0,2.0,24.0,62.0,73.0,27.0,93.0,192.0,80.0,142.0,74.0,14.0,15.0,1.0,8.0,53.0,34.0,65.0,9.0,35.0,14.0,39.0,9.0,1.0,7.0,25.0,23.0,6.0,22.0,13.0,12.0,549.0,5.0,9.0,13.0,13.0,9.0,1.0,8.0,15.0,3.0,5.0,12.0,5.0,4.0,21.0,27.0,18.0,2.0,24.0,41.0,14.0,26.0,44.0,6.0,9.0,4.0,10.0,21.0,53.0,95.0,132.0,503.0,228.0,136.0,152.0,404.0,399.0,138.0,118.0,33.0,15.0,56.0,22.0,17.0,14.0,3.0,27.0,13.0,27.0
FH_RPI_UW_Mob_Collision,,,,,,,,,50.0,25.0,21.0,19.0,5.0,7.0,1.0,8.0,4.0,29.0,28.0,10.0,41.0,61.0,119.0,128.0,51.0,124.0,24.0,69.0,62.0,96.0,150.0,179.0,86.0,54.0,46.0,11.0,59.0,0.0,55.0,48.0,68.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,67.0,24.0,83.0,45.0,22.0,52.0,48.0,45.0,58.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,4.0,13.0,7.0,6.0,13.0,8.0,3.0,20.0,9.0,2.0,23.0,41.0,73.0,32.0,137.0,13.0,61.0,22.0,38.0,29.0,51.0,60.0,39.0,20.0,8.0,,26.0,5.0,48.0,7.0,30.0,17.0,34.0,30.0,4.0,22.0,6.0,16.0,570.0,17.0,2.0,1.0,7.0,3.0,3.0,7.0,12.0,1.0,11.0,11.0,37.0,13.0,1.0,27.0,30.0,19.0,2.0,2.0,8.0,15.0,17.0,5.0,13.0,1.0,10.0,2.0,69.0,85.0,35.0,469.0,190.0,95.0,78.0,452.0,155.0,19.0,66.0,21.0,32.0,16.0,4.0,21.0,6.0,2.0,5.0,25.0,2.0
FH_TTU_squider,,,,,,,,,,,,,,,,,42.0,28.0,25.0,2.0,49.0,82.0,149.0,60.0,96.0,101.0,31.0,5.0,33.0,31.0,35.0,31.0,44.0,15.0,36.0,18.0,73.0,41.0,22.0,5.0,57.0,71.0,77.0,78.0,96.0,61.0,61.0,41.0,585.0,20.0,30.0,48.0,32.0,34.0,32.0,23.0,11.0,15.0,7.0,10.0,26.0,22.0,76.0,93.0,99.0,100.0,100.0,89.0,101.0,76.0,70.0,69.0,72.0,49.0,56.0,66.0,173.0,167.0,162.0,413.0,316.0,333.0,351.0,33.0,110.0,405.0,717.0,498.0,464.0,323.0,300.0,265.0,239.0,205.0,173.0,149.0,96.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,16.0,10.0,4.0,13.0,22.0,29.0,80.0,118.0,62.0,31.0,54.0,49.0,58.0,54.0,41.0,129.0,19.0,15.0,5.0,18.0,56.0,1.0,33.0,15.0,33.0,36.0,15.0,3.0,1.0,19.0,13.0,555.0,14.0,3.0,107.0,3.0,10.0,5.0,9.0,5.0,24.0,45.0,44.0,19.0,11.0,4.0,34.0,5.0,22.0,18.0,17.0,16.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,30.0,76.0,34.0,163.0,19.0,23.0,37.0,,3.0,31.0,22.0,9.0,19.0,46.0,,20.0,67.0,15.0,9.0,14.0,,17.0,,24.0,1.0,9.0,21.0,566.0,,,3.0,,6.0,15.0,,12.0,,3.0,,15.0,0.0,19.0,31.0,29.0,28.0,11.0,,,5.0,18.0,4.0,6.0,16.0,0.0,8.0,42.0,,7.0,503.0,394.0,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,8.0,3.0,18.0,0.0,14.0,10.0,14.0,6.0,7.0,3.0,15.0,1.0,0.0,16.0,25.0,25.0,15.0,42.0,76.0,93.0,102.0,98.0,126.0,20.0,32.0,100.0,54.0,65.0,,34.0,19.0,16.0,,58.0,73.0,14.0,56.0,66.0,6.0,,,,,71.0,37.0,,,129.0,52.0,64.0,50.0,,44.0,35.0,,49.0,21.0,,,,,17.0,,17.0,,,,,,,,,,,,,,,,,,,,130.0,128.0,94.0,124.0,106.0,147.0,117.0,112.0,,275.0,67.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,19.0,21.0,59.0,113.0,51.0,96.0,110.0,,31.0,2.0,84.0,106.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,19.0,30.0,14.0,27.0,9.0,9.0,1.0,9.0,23.0,48.0,84.0,74.0,60.0,34.0,93.0,16.0,3.0,3.0,12.0,,79.0,68.0,77.0,68.0,79.0,67.0,35.0,4.0,3.0,20.0,9.0,0.0,15.0,12.0,11.0,18.0,,0.0,1.0,3.0,3.0,1.0,6.0,9.0,18.0,2.0,14.0,16.0,30.0,7.0,17.0,34.0,24.0,46.0,37.0,19.0,17.0,26.0,36.0,3.0,25.0,6.0,14.0,39.0,41.0,47.0,3.0,485.0,377.0,,303.0,139.0,66.0,70.0,3.0,35.0,33.0,35.0,,1.0,,1.0,5.0,5.0,
FH_UMass_MechBayes,,,,4.0,18.0,32.0,13.0,30.0,21.0,8.0,3.0,8.0,10.0,5.0,8.0,2.0,3.0,15.0,15.0,3.0,31.0,34.0,44.0,5.0,86.0,49.0,25.0,2.0,51.0,42.0,10.0,6.0,21.0,15.0,3.0,29.0,15.0,3.0,43.0,5.0,28.0,2.0,19.0,22.0,4.0,9.0,0.0,9.0,564.0,4.0,6.0,3.0,6.0,1.0,0.0,8.0,14.0,2.0,17.0,17.0,25.0,22.0,1.0,18.0,13.0,4.0,15.0,2.0,23.0,8.0,30.0,5.0,12.0,7.0,14.0,0.0,71.0,80.0,134.0,360.0,222.0,267.0,295.0,172.0,132.0,18.0,59.0,3.0,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,28.0,,,19.0,,,,79.0,64.0,78.0,17.0,1.0,16.0,13.0,3.0,31.0,,,,,,,162.0,15.0,74.0,60.0,,107.0,7.0,1.0,44.0,25.0,24.0,63.0,4.0,13.0,20.0,17.0,32.0,25.0,36.0,11.0,5.0,,1.0,106.0,120.0,111.0,118.0,115.0,105.0,73.0,66.0,49.0,34.0,,27.0,1.0,14.0,15.0,12.0,8.0,13.0,20.0,,,10.0,1.0,20.0,,,81.0,96.0,81.0,444.0,294.0,163.0,,18.0,260.0,17.0,54.0,26.0,70.0,28.0,33.0,35.0,46.0,39.0,38.0,59.0,45.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,48.0,36.0,10.0,2.0,35.0,,29.0,19.0,,,8.0,20.0,79.0,12.0,0.0,21.0,30.0,5.0,31.0,9.0,97.0,205.0,282.0,223.0,390.0,,,111.0,,237.0,,,,,,,,76.0,,,1146.0,,3279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,35.0,14.0,78.0,125.0,157.0,183.0,140.0,109.0,106.0,99.0,92.0,114.0,96.0,,71.0,,100.0,,,93.0,206.0,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,11.0,2.0,12.0,40.0,32.0,31.0,2.0,11.0,3.0,2.0,9.0,11.0,6.0,8.0,18.0,14.0,2.0,21.0,42.0,50.0,8.0,13.0,29.0,40.0,63.0,20.0,39.0,13.0,79.0,82.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,10.0,1.0,13.0,34.0,53.0,39.0,11.0,4.0,1.0,3.0,8.0,16.0,13.0,6.0,16.0,7.0,21.0,17.0,42.0,28.0,38.0,43.0,31.0,64.0,140.0,10.0,24.0,11.0,132.0,84.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,11.0,17.0,10.0,16.0,32.0,31.0,2.0,11.0,9.0,5.0,1.0,11.0,4.0,8.0,19.0,6.0,2.0,21.0,43.0,50.0,8.0,13.0,64.0,30.0,63.0,10.0,39.0,5.0,50.0,74.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,11.0,2.0,12.0,40.0,32.0,31.0,2.0,11.0,3.0,2.0,9.0,11.0,6.0,8.0,18.0,14.0,2.0,21.0,42.0,50.0,8.0,13.0,29.0,40.0,63.0,20.0,39.0,13.0,79.0,82.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,10.0,1.0,13.0,34.0,53.0,39.0,11.0,4.0,1.0,3.0,8.0,16.0,13.0,6.0,16.0,7.0,21.0,17.0,42.0,28.0,38.0,43.0,31.0,64.0,140.0,10.0,24.0,11.0,132.0,84.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,11.0,17.0,10.0,16.0,32.0,31.0,2.0,11.0,9.0,5.0,1.0,11.0,4.0,8.0,19.0,6.0,2.0,21.0,43.0,50.0,8.0,13.0,64.0,30.0,63.0,10.0,39.0,5.0,50.0,74.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,176.0,133.0,115.0,78.0,48.0,2.0,17.0,30.0,9.0,0.0,16.0,16.0,4.0,7.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,28.0,38.0,96.0,8.0,43.0,15.0,5.0,10.0,4.0,13.0,7.0,13.0,2.0,8.0,17.0,7.0,0.0,21.0,39.0,50.0,7.0,13.0,34.0,51.0,66.0,20.0,39.0,13.0,79.0,82.0,16.0,0.0,25.0,31.0,7.0,38.0,3.0,23.0,20.0,14.0,31.0,17.0,24.0,6.0,1.0,563.0,1.0,5.0,3.0,5.0,3.0,3.0,3.0,12.0,5.0,29.0,14.0,37.0,79.0,27.0,14.0,31.0,12.0,6.0,4.0,7.0,18.0,25.0,2.0,13.0,4.0,6.0,2.0,72.0,81.0,66.0,476.0,322.0,450.0,330.0,177.0,2.0,7.0,11.0,49.0,4.0,53.0,30.0,17.0,10.0,13.0,20.0,19.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,25.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,22.0,0.0,1.0,17.0,37.0,49.0,23.0,6.0,14.0,9.0,7.0,8.0,17.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,6.0,6.0,21.0,16.0,5.0,28.0,46.0,97.0,51.0,38.0,52.0,0.0,15.0,54.0,4.0,24.0,47.0,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,,,,,4.0,1.0,0.0,9.0,14.0,1.0,1.0,13.0,8.0,13.0,6.0,16.0,10.0,2.0,16.0,17.0,1.0,18.0,21.0,3.0,13.0,9.0,4.0,4.0,69.0,86.0,121.0,383.0,219.0,52.0,85.0,194.0,133.0,23.0,76.0,17.0,1.0,,1.0,16.0,2.0,3.0,16.0,11.0,19.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,19.0,13.0,9.0,9.0,5.0,3.0,7.0,18.0,7.0,2.0,19.0,27.0,6.0,13.0,30.0,12.0,24.0,28.0,10.0,16.0,12.0,37.0,9.0,11.0,11.0,12.0,21.0,58.0,76.0,84.0,503.0,400.0,373.0,24.0,135.0,186.0,43.0,25.0,1.0,52.0,,,47.0,24.0,,8.0,3.0,6.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,417.0,4.0,21.0,8.0,4.0,8.0,16.0,7.0,16.0,30.0,43.0,29.0,18.0,60.0,52.0,17.0,41.0,27.0,92.0,37.0,50.0,79.0,10.0,29.0,,,60.0,93.0,11.0,503.0,400.0,267.0,461.0,102.0,298.0,196.0,98.0,172.0,31.0,85.0,21.0,139.0,24.0,46.0,7.0,3.0,14.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.0,1.0,5.0,14.0,16.0,22.0,5.0,12.0,7.0,9.0,7.0,60.0,79.0,51.0,481.0,347.0,146.0,46.0,68.0,152.0,41.0,53.0,20.0,1.0,15.0,1.0,14.0,2.0,2.0,6.0,0.0,8.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,0.0,81.0,99.0,107.0,502.0,393.0,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,72.0,79.0,52.0,488.0,263.0,73.0,79.0,193.0,158.0,64.0,71.0,32.0,0.0,14.0,7.0,14.0,1.0,1.0,5.0,,13.0
