,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_JHU_IDD_CovidSP,,,1.8089502659885277,0.6613753338679655,0.6092221561765082,0.7112801523059216,0.5756080962414826,0.7025150126735885,0.5666284710605554,0.2635450819672131,0.18135204081632653,0.25353954081632657,0.1742732948442535,0.17530160331141442,0.24782683218578594,0.2205521772835637,0.2653134861976325,0.14310182571052135,0.22033449675110403,0.3199833188565317,0.5327877966066016,0.28436409818716313,0.3248190512491646,0.330383870545448,0.35784294655108273,0.31640848861321047,0.1746142129037964,0.10045488281796275,0.0342314327723021,0.14034002222561545,,0.43018220083437475,0.37460003364433225,0.5762541275739173,0.7717725907036952,0.5749495596721473,0.1977500137824577,0.17361420259293972,0.2434686942959002,0.2988232646794091,0.39317945438533003,,0.8410059174415534,1.4237498543911544,0.26597762432816885,0.2610476153039311,0.2555891998385691,0.5453067765567766,0.6430194805194805,0.5293139730639731,0.7396675084175084,0.7055021367521367,0.8513532763532763,0.7194444444444444,0.8095479082321188,0.9294168915879443,0.9204622132253713,0.8833526831785345,0.824782851737186,0.48511947289037066,0.6513010332338063,0.33612201290772725,0.35129507172970786,0.20674465359438404,0.3676329764805617,0.19354923464971935,0.2156756014036275,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4829999820867604,0.47407811677915657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303466053505178,0.3472405205531782,,,,,0.32021011396011395,0.30726495726495723,0.24380341880341877,0.42965587044534415,0.3844326360773729,0.18560222672064777,0.279766511867905,0.9680018059855521,0.6263501891984863,0.2074801715558018,0.18471132042560615,0.20574436233128954,0.13696684043719082,0.021057043974431894,0.06308333745476727,0.2236394431995941,0.16919162416750977,0.22581191231542827,0.18229964560594442,0.1038445139802105
FH_Karlen_pypm,,,,,0.6011201372655213,0.13030888572003851,0.5103811452847598,1.2001603053002252,0.4542903144864503,0.060840163934426233,0.12788265306122448,0.10424107142857142,0.12791856874328678,0.2042897831468916,0.18712491976893453,0.15886584532284148,0.22416213529018406,0.41115659702616225,0.26538452654364986,0.3051239954645472,0.3951904270042653,0.11081058847197939,0.4112274845140469,0.3326800034257586,0.18050735667681425,0.22000633108425185,0.12811712641173947,0.06133265064633333,0.05061814479870795,0.19917905193328922,0.33770890455673064,0.4609161956988044,0.08442769794287432,0.37328621905420634,0.14303732774961764,0.2785841237876205,0.26725023889593325,0.2151388238050609,0.2042697192513369,0.2786727202131977,0.7078395384155777,,0.9034437302211913,0.3059665427307568,0.27337110382989804,0.2826299548148565,0.2889728648139077,0.38103857349547005,0.4494877966860725,0.4038089225589226,0.3362794612794613,0.2206730769230769,0.44522792022792024,0.4123931623931624,0.46131354026090865,0.37675719748088166,0.3755482456140351,0.15525025799793604,2.7856166150670796,1.5062435500515994,0.5979022378182042,0.3136664922379208,0.08398343009192066,0.09894793548769291,0.14294821862114576,0.06179245283018868,0.09974263306980087,0.12428597401643988,0.12456440540858106,0.1063412734827931,0.08506830353415636
FH_LANL_GrowthRate,,,0.21819941921500732,0.19725914807181816,0.16472652420748707,0.09871624853435848,0.1305465867886236,0.29960765745586926,0.3800777852124456,0.34946721311475415,0.3016071428571428,0.178922193877551,0.22044172932330827,0.3518107660265647,0.425046315205975,0.5292779829284964,0.5096970723495113,0.5742320984168809,0.5337583249423948,0.3033762710610642,0.4442033923319256,0.33512487905784555,0.14663468726811954,0.11946279164716792,0.1497384592715863,0.4465022251581196,0.13476327866632476,,0.05826549280280827,0.18839093330618756,,0.06788465484117658,0.04760862174725997,0.14246642600162843,0.14050714083997984,0.26306054078896685,0.41673224819449806,0.20002831146516714,0.16162266042780749,0.046958556149732614,0.3747123284572889,,0.2994284424342389,0.11646119109534339,0.1846200934728684,0.29454623440953837,0.5180669992328949,0.501210427503531,0.40665117928048966,,0.3037037037037037,0.3109864672364673,0.47834757834757835,0.9008547008547009,0.424370220422852,0.15258097165991902,0.271002024291498,0.39089912280701755,0.43668300653594766,0.4878860046042708,0.5622310462646597,0.536075135182278,0.5348846178529466,0.25594201396088184,0.1290951756396624,0.058449918395608196,0.09887373342352623,,,,
FH_LNQ_ens1,,,,,0.2541304047607249,0.23480292681826473,0.2239905315271936,0.264040748280418,0.12633113081298092,0.2030737704918033,0.17051020408163264,0.2121811224489796,0.12495468582169707,0.30816506641167374,0.37052839450344266,0.28850195055265654,0.2456165165006628,0.3502720005437397,0.23465577824540762,0.34463903778607563,0.3766796902223349,0.2690523388698922,0.08511519848203604,0.2058687432882969,0.09774038378197461,0.1697186423409018,0.14382553206437423,0.15197246357608213,0.07551242467180137,0.23776742844539456,,0.4000802044280305,0.23543730065469196,0.19933951157712196,0.1718515253838822,0.19698759682826644,0.2633746117941085,0.20648820681037172,0.2698111631016043,0.09711651312190042,0.06501086778794955,,0.11950770462789562,0.1656608502026844,0.16287306435247478,0.36687774729661865,0.3332268936558256,,0.3791881250932975,6.621022727272727,2.5427609427609426,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,4.376796760606397,0.9156768761985086,0.34689316265868686,0.17475280219577438,0.13494007349778825,,0.12407201405152224,,,0.11122448979591837,0.11335929108485499,0.1410597213853449,0.7876533507410434,,,0.2505064882782274,,,,,,,,,,,0.18514960080364673,0.2255560645391154,,,,,,,,,0.09778019162210339,0.12513801931663754,0.09402343227255336,,,0.3913039723023293,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8916881250932975,14.142003367003367,0.43291245791245786,1.6607905982905984,0.41217948717948716,0.40363247863247864,0.3727507872244714,0.467442645074224,0.4493927125506073,0.7047213622291022,0.6810694014447883,0.8325117091370962,0.5730605062537835,0.33817809174952035,0.5827147077989396,1.4000128353228085,0.12048508801797707,0.2542206574511404,0.23261592962133062,0.5576606881078068,0.3461473613885399,0.49607127153865016,0.7214215657003561
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2825552656586032,0.2501412938912939,0.28537274923144484,0.2434099312885842,0.391484346137715,0.45098447106058676,0.5391897497524283,0.3233345265995023,0.19129322825834533,0.1841572091299066,0.10277713739628203,0.36212868813746796,0.051920027385512324,0.057695496206977885,0.19589059398381437,0.44782663097880493,0.39150035128296,0.5599040679024272,0.7540741098189343,1.0890745867285456,0.289304028361004,0.18794632192145835,0.115127596844736,0.1871518493761141,0.12543280982510016,0.13803251041837478,,0.14952820632315167,0.07653841753081919,0.08050020145720714,0.46137575735099445,0.41161640434138336,0.40473843685050587,0.3963315420211972,3.092992424242425,6.882302188552188,5.075267094017093,0.7880341880341881,0.4641025641025641,0.2769905533063428,0.3138495276653172,0.43665654520917685,0.2818627450980392,0.286749656002752,0.15843520944140138,,0.1400946275946276,0.2804067563164598,0.24121749207665646,0.15699815914568382,0.3995122282944682,,0.12414985913909667,0.1626837620549716,0.07096145049728059,0.26016983544953287
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3976228946337642,0.1779644551383682,0.07345075064517231,0.09474470127126595,0.158275603738785,,0.49843879210540826,0.4183458294283036,0.6211397058823529,0.6820662305201108,0.6223501704824965,,0.5972021079521894,0.5972800228901756,,0.31924556459747194,,,,,,,0.962962962962963,,,,,,1.0,,0.9447712418300653,,0.48284448031752614,0.38172928823198365,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.21546457889159826,0.2488420878090022,2.1049097176331912,0.32538974935553144,2.590367853131571,0.35787355898180334,0.2544810137169622,0.421905737704918,0.5321173469387754,0.2199936224489796,0.5855514903329753,0.6690693687616254,0.4988007279145758,0.32561163162896156,0.18787365525170407,0.16308778781604868,0.2192938789517549,0.34679142973344473,0.4896993620807299,0.4503013680006793,0.38300467633643565,0.20071738106021964,0.2425740501459468,0.39969238594681894,0.04125529657166586,0.1387187477472386,0.034006029676478006,0.10826631716462225,0.2837424380902642,0.3647433147433148,0.3723817864506954,0.5609865275068189,0.7460900072587072,0.46555001887936653,0.6481447663414007,0.17230894642299283,0.19866588680926914,0.09899969776389404,0.14854163662725495,,0.20675730311988622,0.23183627198771084,0.25644742908665363,0.3028843428948293,0.35805148383996155,0.3828277326122154,0.37164595462009253,0.16151094276094274,0.16769781144781146,0.37300569800569805,0.25142450142450146,0.4361111111111111,0.5670265407107512,0.6967639451192083,0.15616565452091766,0.3352683178534572,0.3803061575507396,0.5816940541398746,0.3353877448415264,0.20952926042211756,0.3188414516750096,0.35922205602124735,0.36742938160737193,0.2645175964621611,0.12049141053284292,0.09565374428469503,0.18072398370677006,0.27131107280718125,0.07382038976475074
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2882288202940377,,0.39536282845787696,0.44698624206390597,0.46644799585019475,0.2521686938713382,0.14142160642999335,0.10139512835180836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4283234672532402,,0.7549457008508733,0.7201599326599326,0.29067760942760945,0.8306089743589744,0.23433048433048434,0.3643162393162393,0.4413517768780927,0.6531573324336482,0.5537280701754386,0.2848942208462333,0.46797385620915033,0.5263362970019317,0.3551005017391572,0.24586712890284318,0.2677497704451882,0.09608078354709083,0.27395284271149767,0.23814876521839481,0.1345429226736566,0.1084068608895343,0.17689825317775226,0.4307511011346033,0.1662693630704559
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11820606662479614,0.26685501257871996,0.3926573555592702,0.1421447100744231,0.04563099868594675,0.10679970224461749,,0.48601785014828497,0.3572293874795925,0.7629547799431503,0.5558512639936687,0.2073720827564638,0.24095767407244056,0.25345009372071226,0.29700311942958996,0.10936658923245265,0.06708314543975814,,0.13418470157246135,0.33731383385842095,0.32757257168314224,,0.4952805324756544,0.3631815024056403,0.5077231676369607,1.793013468013468,6.470580808080808,3.880733618233618,1.7440883190883192,1.7149572649572649,0.42127755285650026,0.3077063652721548,0.09138832658569501,0.5173503611971104,0.5909098727210182,1.070063639490884,0.7342288197330213,0.36767726321297756,0.4273514558218063,0.306907563460798,0.24545764085317487,0.19112469810496469,0.344362413506391,0.21075379223246177,0.28864075958748725,,0.22681967132056743
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.448198239501192,0.4200428354391769,0.30847057531840133,0.24713305671520214,0.4014608017480014,0.3317968236321486,0.573250635143788,0.44048484906890195,0.35660609331104337,0.2928928961464455,0.11076349803751838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.31380611562472693,0.46154615092904727,0.3732624282423659,0.7967319322749324,0.6274039665292993,0.2848755606716151,0.07473360655737704,0.20362704918032787,0.19622448979591836,0.4427933673469388,0.11105330290010743,0.2530802998349532,0.27989099515696114,0.2052031408899188,0.08793077405882285,0.18367094861660077,0.2734281603668632,0.3346120615967792,0.42288712233431147,0.359420027291191,0.18932111354197162,0.14160548076233412,0.1165461139091463,0.40134972300964233,0.37136624218112835,0.12698438846248858,0.25122081485531456,0.23558993315349244,0.2788399812856335,0.2066303881521273,0.127823343676502,0.19910508912342623,0.9300472717355001,0.2678905597446137,0.5065700975798004,0.16565477585129645,0.11174799465240642,0.32385081339016253,0.035587749951465734,,0.12673091522091823,0.2897990512659933,0.15391596777667405,0.3520150205339334,0.31344509499471657,0.8592411898446382,1.1642539931333034,11.844570707070709,0.18726851851851853,1.5636396011396012,0.5555555555555556,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.17721683294427745,0.33345998011249794,0.39925165286875836,0.3675177870767008,0.6301587359268539,0.11366553067462051,0.10723277015724321,0.5123975409836066,0.17385204081632652,0.22426658163265306,0.6105649167561761,0.13508578174530403,0.1962548503325942,0.2981439532867646,0.281989171623318,0.44407023129849216,0.616609297159903,0.6170878385408175,0.4217403333434858,0.878131297365061,0.5184276316865363,0.19038818910789335,0.5823920717372664,1.130695825987317,0.38910475873980277,0.13620540640111845,0.28674418677835845,0.21485447311718497,0.18513785524655088,0.21191051299746952,0.3118137180893539,0.4975548983607662,1.0810113726063484,0.29775438039444524,0.31551054817428376,0.24495030849734456,0.13861965240641713,0.400238507306613,0.3727908810476993,,0.5404399922327077,0.46120666399101257,0.6393814854275193,,0.5275412858097888,,1.9549083818480368,0.49589646464646464,0.6558291245791246,3.4237713675213675,0.31673789173789174,0.43354700854700856,0.930443094916779,,0.537533738191633,1.3708720330237356,0.42800782593739256,0.3310973512211902,0.5983054760365685,0.44066806209663356,0.4250170314860342,,0.32454008760266334,0.5440378821599611,0.47089340323285267,0.6065116909961435,0.6009368305931905,0.38797480199248957,0.29540860398378516
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.9851965115026282,0.8951120776179324,0.6422950819672131,0.3907908163265307,0.18144132653061223,0.13324718045112782,0.22891949221922406,0.2821735689695414,0.25565306003367616,0.4869002891868746,0.5530486019616454,0.3786198885985058,0.4536687733906928,0.5577123359406496,0.6284007408593812,0.6239951180318153,0.1507460335433429,0.49746047469700544,0.07231062435163389,0.28181309994169906,0.2968183983014491,0.3179723873682321,1.0479201659286408,1.0632836640988814,0.43527564831912663,0.35228136550942135,0.3752670332557414,0.3299305842445568,0.3105933746772391,0.27821969696969695,0.39882556232427363,0.6527545677361853,0.7280542392474542,0.6427787963690714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8244242971215102,0.20187637762917024,2.9868220269806947,0.08377719966687251,0.29129662266857204,0.35792584107830405,0.19972733355637334,0.6024999999999999,0.17622448979591837,0.1300701530612245,0.11632317400644468,0.4933999715097849,0.5291331762749446,0.5876736950469299,0.7251065386736119,0.15419097810402158,0.58919060912557,0.6827299873922656,0.6474765632996262,,0.5396278359614841,0.6888266946094209,0.2428225313395499,0.4587651158888697,0.24273941406849756,0.14801349625515506,0.08994292611364782,0.06062598615564715,0.07761484310397354,0.2594086322347192,0.27058533395695,0.5847194168889869,0.36931405749888224,0.20924102085883955,0.22391669882573462,0.25570231958762885,0.27648729946524064,0.1724812646705847,0.09045302731301114,,0.2569979871207786,0.15488273358682106,0.21926766210548992,0.42106490821744574,0.3870948630147537,0.33695162596024664,0.34064785788923724,0.1691919191919192,0.27308501683501685,0.869408831908832,0.36581196581196584,0.39337606837606837,0.4744714349977508,0.4987629329734593,0.3218201754385965,0.23900283797729616,0.3181630546955624,0.20885528300388984,0.2704253496270303,0.3236220129077272,0.2715263173484198,0.20208388870787797,0.06987958993000538,0.1842132079593132,0.48022141306951904,0.3676933855023389,0.2723990108973026,0.4732126777264834,0.10145178277641526
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411735625230293,0.40583478674488666,0.560984081563412,0.42177155680400924,0.5514740338497162,0.4240964737582006,0.43651403743315514,0.5006877525987893,0.524183640701306,,0.7593785954199409,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.1990983606557377,0.18155612244897962,0.2148915816326531,0.16819448174006443,0.187468685323937,0.2583930811646633,0.17592255305669938,0.3304964570208473,0.26410808394504043,0.306644963362711,0.33936337823753443,0.4559735764318574,0.35311253847715546,0.09662163704257609,0.289231453253944,0.2523978539358954,0.16196354759978418,0.23911076352953153,0.1941166215174736,0.06441732191458818,0.28505528833918664,0.4575172999086043,0.3102347689304211,0.09075202297105496,0.2782354396502927,,0.17535699165875257,0.2062021059595347,0.2661614534520462,0.11820131461675579,0.2791307623409399,0.13669634560543434,,0.24905024060270697,0.3147048370457431,0.3086745651267747,0.36439104840537806,0.44518643502558564,0.3251614764545799,0.4987619420809076,0.3055765993265993,0.2041456228956229,0.3577635327635328,0.2173789173789174,0.37094017094017095,0.41149347728295094,0.5413714574898786,0.18163798920377866,0.60890737874097,0.6357671138630892,0.39148276044560876,0.1871874390781954,0.14508983080411653,0.2622737774355025,0.2404987757076706,0.18550090639843106,0.0996161399474105,0.05709291633196634,0.07202052806779677,0.14683992910878324,0.13632867377014346,0.10888242481261413
FH_TTU_squider,,,,,,,,,,,,,,,,0.7795895295333678,0.6168157328218303,0.3972937187611101,0.27140478924602235,0.5420494884275229,0.7090984180911314,0.7964819584638023,0.30764362571229814,0.26436902279107544,0.21820976696522748,0.13339153859861203,0.0620621512524514,0.08975729042147118,0.13910559342831075,0.21651768293717447,0.19834889237063152,0.21758497628062845,0.14133945266020737,0.30977795548079773,0.40715581294381875,0.35542185849247304,0.3678135968539243,0.16895647844423617,0.22808322192513364,0.6210057127036233,0.7169346623947088,,0.7663761078891683,0.805949882339784,0.8015834556953836,0.7783087240446898,0.7044069838907938,0.6450865944400428,0.6123068741603225,1.2679082491582492,1.8521885521885524,2.0745014245014244,1.7422364672364672,1.6072649572649573,1.2379667116509223,0.6954987629329734,0.44184379217273956,0.46352554179566563,0.3883793429652563,0.49815498399089725,0.6338961225515847,0.9694171899529043,0.9433558074899044,0.9586488477829448,0.947943059695483,0.9564366494390728,0.8164652299215039,0.8223345543954796,0.826037439329712,0.8273854785453982,0.8239040754077286
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.19214642065251822,0.2547104318445782,0.24921393019219107,0.30926347829858164,0.3038762624498023,0.3101535368715471,0.2068071374627867,0.41115691625338147,0.4257203058705865,0.12370699771045601,0.15735768031160657,0.2459569044066288,0.2657038946507235,0.14062909957524503,0.2157965168558389,0.12655155155155157,0.563144666405536,0.07668219901607926,0.17047996666536452,0.24168488213431058,0.2344298621996941,0.617402535053384,0.11771126210559198,0.13174019607843138,0.1597374351405729,0.3797737484520868,,0.21290231517928737,0.18917615548823125,0.1344998742939785,0.4793726684574754,0.3825125655813208,0.3804111836439422,0.4702856769667114,0.2582491582491583,3.3573442760942758,0.1891559829059829,0.420940170940171,0.38910256410256405,0.4023279352226721,0.21382984705353125,0.5429740215924426,1.3474909700722393,1.3710913312693498,0.36102974253129055,0.44383343080822074,0.3281462585034014,0.300238564221044,0.05250825656822962,0.154201373895852,0.08632008498396762,0.13715710833016248,0.054135552236683024,0.22063070360963735,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.16878842888526405,0.13360612971093522,0.16961250814705886,0.16409689020720894,0.2514914438003402,0.20174977743250677,0.12413725326196054,0.11237704918032787,0.15028061224489797,0.16173469387755102,0.17702403329752955,0.2131319833774331,0.28371327605321506,0.4650549947485121,0.4322984490667417,0.5132723456093021,0.46317662548507166,0.457658531565286,0.6626457687563977,0.5093244605844909,0.5285641941706432,0.3420355877633709,0.37181123163331026,0.17832613225864807,0.1768719572118623,0.3896581272646429,0.1763281563411416,0.14594265876045537,,0.1911580835493879,0.21380102122513933,0.28294736543783494,,0.3776774851158125,0.7848800696473528,0.2588019368947204,0.5078960561497325,0.68804518319479,0.16965692812499414,,,,,0.9450282079086733,0.9210953890516548,,,4.354713804713805,2.7869949494949493,4.638265669515669,3.4216524216524213,,2.535200179937022,2.082152496626181,,1.4544311145510838,0.619857241142071,,,,,0.17382970241797735,,0.11000946899445255,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5151852417533102,0.36596261307751393,0.5395813415257477,0.5923297511897744,0.3074769536992959,0.3043212113893683,0.27650430506273244,,0.29161558873379295,0.18709563006034824,0.22693795832464503,0.5488210668295415,,0.20243131330087855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.4895408163265306,0.47172898764769067,0.5713258265437112,0.6099001487921578,0.3126189920477468,0.14088166801581437,0.11337769517117344,0.2073575331772053,0.33140651938867954,0.4504858015860141,0.42024024043777125,0.3598102315924766,0.18944035932345532,0.24536595700137748,0.4241740204256498,0.07664422772846138,0.04649192123896747,0.035205277721680125,0.14789917035679748,,0.40755724668768145,0.43600186381154393,0.6545218141946415,0.8563564454730752,0.44254105308725317,0.6273595567561607,0.17702963917525774,0.22034035204991081,0.07690985091156174,0.17351194178526935,,0.15065651861999818,0.22441874163362838,0.22572376163190166,0.3277296613136219,0.4227799201779437,,0.31877425735184356,0.2230429292929293,0.13226010101010102,0.38386752136752134,0.26809116809116806,0.45811965811965816,0.5146761133603239,0.6496851102114259,0.1566717273954116,0.3988003095975232,0.3632696938424493,0.5631294488105634,0.31427211910405184,0.19876482644339788,0.29624727249390326,0.36840659340659343,0.4003691576296302,0.28742483534871455,0.15836292788793527,0.05805908185762037,0.19377171100003918,0.31158554167244856,0.07455721385238201
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.13288159803275534,0.3664291698375274,1.015395457167286,0.5053219913197049,0.600703714207605,0.2495296312467749,0.11005729340916695,0.08313524590163934,0.1332142857142857,0.2992665816326531,0.17682599355531686,0.13528103796075552,0.2341286541603454,0.16902747445109445,0.18470895071504828,0.32657122466905075,0.2840115851519986,0.361995803562719,0.31912806629383716,0.13979193497221415,0.07612556313986427,0.29778573359635935,0.09830807767647956,0.09301102923691203,0.1037999413569522,0.2654796862699022,0.13611632408789326,0.19343135508389744,0.1290050920485703,0.07497139997139997,0.060782964495023566,0.13770513400875797,0.14096471229747617,0.2673228438428474,0.21539684289835898,0.2607700718525461,0.1621212121212121,0.3700329591782707,0.09060715600043728,,0.3495094022545707,0.2055235003632598,0.09790263393014348,0.2886329369742726,0.33438835309630094,0.38629107961004516,0.35605220928496784,0.335016835016835,0.17632575757575758,0.14610042735042733,0.32044159544159545,0.3175213675213675,0.4061515969410706,0.3802294197031039,0.23102226720647773,0.5905250257997936,0.8381084451324389,0.9220092085417164,0.19253881039595325,0.13970434327577186,0.12105745781621792,0.10562748684379414,0.03314161928602814,0.20065211388346232,0.0698905353795854,0.07957337671573857,0.12192624586869609,0.25854969234867187,0.08611045289002885
FH_UMich_RidgeTfReg,,,,,0.44162006922138647,,,0.15646086497950112,,,,2.117857142857143,1.9988990332975294,1.9112009935553167,0.38666541457579645,0.14061140239734593,0.18299150036954914,0.2882545695045695,0.24641994478951,0.390678240273121,,,,,,,0.7089763999312176,0.045340828452351475,0.3523965087285208,0.3805754907449822,,0.6079581133928961,0.07694047029567949,0.28316206438823815,0.20488688240195482,0.6662967073621902,0.4912228715291178,0.5314642885035926,0.12331216577540106,0.15199649560544287,0.2857872469856923,,0.35500647823318265,0.5343479315481835,0.4279904930214732,0.40258796175027245,0.35307798978425553,,0.3307060755336617,3.741161616161616,5.051515151515152,6.669123931623932,6.853062678062678,6.603418803418804,5.874831309041836,3.6372300944669362,2.3633603238866394,1.545891382868937,0.9557920536635707,,0.2752039277249361,0.24195120355834643,0.11427016379846569,0.14524457460778215,0.12243961068935105,0.1180721271544796,0.11229539240970138,0.10108031595054727,,,0.14994679216968793
FH_USACE_ERDC_SEIR,,,0.40121592651115556,0.37957116997980034,1.9415067461797808,2.66540891840145,2.912448173740574,2.902573163747299,2.795581716293075,2.2883401639344263,2.324081632653061,3.003826530612245,2.6207857814178306,2.690342062691572,2.2111763697630993,,1.6452285632163683,,1.197479560050836,,,0.8052575224842395,0.9327536591399246,0.790306538935527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.5317954495682413,0.5204164707002233,0.15635300794066248,0.17798845879682884,0.5487228136013317,,0.7098473569755771,0.3178483606557377,,,0.1475597475832438,0.2084001925545571,1.7072403066285449,0.4340046346464832,0.12479836107884888,0.4795793075684379,0.314326089784928,0.3209201729677811,0.2761890228006799,0.1462155288290134,0.33018441465891546,0.9764673300249433,1.4403873406353385,0.7528206322580244,1.4082430861477784,,,0.41713270473863695,,1.0452735344039692,,,,,,,,0.6943907626056723,,,11.2682720366397,,38.89083067726474,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
