,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5477360681114547,0.559405637254902,,0.5512609649122806,0.1208133971291866,0.16253857222106652,0.28240933361070664,0.21456804065499716,0.7427212732919254,0.6964285714285714,0.5743656015037594,0.5549812030075187,0.4320488721804511,0.5820403280929597,0.5576298701298701,0.6603887376064795,0.5422474481929992,0.313801430942587,0.5952248863390345,0.4030728665456078,0.15510190951367964,0.1705731707840156,0.4590422105298831,0.35786898610085693,0.24139263993233714,0.4588469391318643,0.6481944593398997,0.34318473264836874,0.319500922398232,0.3814013295632206,0.35165167602399855,0.30640770173608806,0.9893482365091377,2.707320841581461,0.5256568969051035,0.5049574707931954,0.7188556457065585,0.29021157643385226,1.6690747890746116,0.3330139508787324,0.3416411855529654,0.23549805421614725,0.723779093753223,0.417327041862917,0.7251841156807859,0.5776793129814601,0.7249884492398104,1.2793879176668828,0.10958146150314191,0.13433417583917792,1.4702208404850945,1.150840880279442
FH_IHME_CurveFit,,,0.24821684411336506,,0.502435135485983,0.33949585686873823,0.3754894719180434,0.19928729571586712,,0.5473139019019213,0.41318787886370845,0.6074428493954502,,0.519512097098304,0.3771641543121981,,,0.4185022147376959,0.35596579508974174,,,,0.5186696337062588,,0.20755584192439863,0.3860373312432921,,,,,0.21393131259376888,0.3548731012138145,0.9618193432308568,0.05509095910160106,0.02949831452944421,-0.13499631330877895,,,0.7747330713661983,1.6062419375644996,0.45876225490196076,,,0.3141945773524721,0.4073898308023022,,2.0871653256164127,,2.946428571428571,2.0620300751879697,0.4588345864661654,,,,,,,,,0.2047841856969339,,,,,,,,,,0.16251488309407394,,,,,,,,,,,,,,0.4361131129987446,,0.5515846701191529,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8432862530516628,,,1.6091122886401525,1.4883917053663571,0.3335171568627451,,0.27425986842105265,0.5162978468899522,,,0.32723096649727085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.8432855057520535,0.17041399724272158,0.588506408845392,0.4957603322010102,0.41500073285787575,,0.35457901283024434,0.4468424703530196,0.3249546254547881,0.3661844872847785,0.2097398060944783,0.2388616812337841,0.47394302762892593,0.09589449119089892,0.07669733359376613,0.28479973773461054,0.25339456014491124,0.2565585748521142,0.2888505362910301,0.2891335138543296,0.31641028042615127,0.3154305071096986,0.3548763704794633,0.06320074281195277,0.18820125458113446,0.17524505488978032,0.042041455003742643,0.1656485324172976,,0.7131919924422067,,0.3805857092723272,0.1177097665565951,-0.15700400773323175,-0.1604355643246383,0.534900815243332,0.9887463284909106,1.0695143188854488,1.0106924019607844,,0.47409539473684215,0.4506080542264753,0.3359250398724083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.09636028195350231,0.15724121438407154,0.1985637914209343,0.4391848521158866,0.5410207511762024,0.3521010111120716,0.3753305479686576,0.2090027636910803,0.10889103947682241,0.17323987762788745,0.19340156890078697,0.25142778727540893,0.4301266004460141,0.36904736327576915,0.36876974850991706,0.3413048836799576,0.23187093889449675,0.235035640002067,0.2902263304308882,0.28481395229913264,0.1174718197480653,0.2516430357499647,0.3240403952548552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7114859021373335,0.19377742017484917,0.6759532519007811,0.4574189930570654,0.48422080174320076,0.06491657520621226,0.1554712399050065,0.17170699184664895,0.23822150900363684,0.2302948105265521,0.22979700132642178,0.2323338674836828,0.21983569856772517,0.34575293689550335,0.3120044489445263,0.43881029345308703,0.1834156300168924,0.163424440652157,0.15547437094517813,0.49264723884009565,,0.21224446025061738,0.21928148564164962,0.07045311195841863,0.7706882911392404,-0.032604373932799885,0.21646914877261314,1.349887530987386,0.453570294514567,0.7483810629514963,0.47944240196078436,,0.814967105263158,0.6823165869218502,0.782836228416892,0.30780260929002345,0.37904961885940147,,0.34598214285714285,0.37182800751879697,0.3833646616541353,0.6395676691729324,0.3302460697197539,0.5077922077922077,0.1028941488618908,0.42943574746318847,0.2000351163414056,0.23355668615140365,0.2964409537887506,0.26942137474247907,0.1456817404386644,0.0588346770521257,0.105919850934186,0.2255746373161071,0.293914059942576,0.24686299635186695,0.24902735090983855,0.4343641389083045,0.595005141575401,0.3668300755776598,0.3984901645602248,0.30374309780960473,0.2002740497248606,0.3169998975199836,0.34225336476053836,0.4492960977494446,0.551535608590525,0.24903595901713793,0.42795965761919624,0.5076310269389261,0.4363161159855482,0.3905331419534499,0.3080485554829764,0.5792113063195686,0.5720623244991496,0.6800028087460028,0.4041476194873692,0.3532443751253367,0.5747146478865037,0.5028264530917085,0.5301600981852151
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.16258636727744336,,0.20539521664729077,0.23294994156124776,0.3220941628596123,0.26342956931366157,0.25448852678725653,0.33728054026819626,0.26755464692659486,0.349931823760432,0.03382995466870022,0.05288902057685617,0.02232338821379885,,0.11846930299044896,,0.5712850654254612,1.1482478999704653,0.3044803759769329,0.07464026096129156,0.015299592170808451,-0.18467624148003897,0.406474240903249,0.9872658172580773,1.2303034700722395,0.5668811274509804,,0.31921600877192985,0.17404306220095692,0.24612544206365713,0.2341253330955848,0.523727178618483,,0.8995535714285714,0.6432095864661654,0.17875939849624062,0.2113721804511278,0.3272898154477102,0.45900974025974023,0.4787320206675045,0.5941538232821519,0.5646611047536573,0.47210913256837705,0.22008885832493413,0.09826190971499896,0.14874215330306534,0.22144127010898734,0.3025066261072639,0.23827821463801224,0.2661104621260568,0.5649748299844187,,0.4521459212787132,0.38524029669102267,0.24774514629569405,0.23057264913576245,0.462455280909928,0.6639666382144089,0.6420895675343308,0.3435856049736968,0.38585434173669464,0.4336069928253947,0.08309341133920727,0.17327596753372762,0.27841592919914776,0.5497506130604582,,,,,,,0.1431136685586074,0.37056718934220456,0.9856767171349966,
FH_JHU_IDD_CovidSP,,,0.39772099740877614,1.154278222520863,0.9982533003719445,0.6939819342361715,0.6468102360959505,0.5894131929846216,0.26528739090315445,0.2139199176447062,0.2061030232508762,0.23737356670530993,0.3821169968027003,0.247571760018764,0.29878779237974223,0.38371798739608476,0.40764930243981684,0.3111761889935286,0.4329375417419659,0.4404733258314719,0.4836232353788534,0.32677085362495,0.3878389864265475,0.5352536280563953,0.5876670962199313,0.5638640378749364,0.11658049514326395,0.20279563890437474,0.1765917536679455,0.15299310561658247,,0.3805578670453034,0.7028383643319971,0.12277226079368703,0.1385918294808291,-0.04657834483439882,-0.2077196398981875,0.26965394111316443,0.3836925458442486,0.37139286635706914,0.4771446078431372,,1.5553728070175439,1.2636562998405103,0.4569356320643506,0.4756159172635145,0.3998417795972144,0.12519409937888198,0.05133928571428571,0.3412828947368421,0.4352443609022556,0.4157894736842105,0.4128246753246753,0.512987012987013,0.6302751012428431,0.538662125382736,0.48274299219579586,0.5933140290106084,0.6180293016881593,0.46065224101948105,0.551264304740295,0.046011413639889545,0.13305792426687285,0.11348872399587392,0.10434301471427182,0.24865480932131606,0.3373154013952483,,,,,,,,,,,,,,,,,0.5647211340009873,0.41441042334064265,0.7027195807821942,0.838087530125323,0.8863293847746925,0.9300850354140019,0.9502789103234641,0.9802579120788921
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.20426626130190034,0.25694635420759016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2505770354740606,0.2605695934500282,,,,,0.30977443609022554,0.3574931647300068,0.4399350649350649,0.18501431364334592,0.41318191893262257,0.02709183857565542,0.21602980443097353,0.18687497086612298,0.35799742646812105,0.18781635833910598,0.3089674024522224,0.5749200610584819,0.1603941370184103,0.27314734219908476,0.32316118855941245,0.3685572091494753,0.3798016058586787,0.34920749005936735,0.3354102333876998,0.30718065408638134,0.3133609876313841,0.5106815375115776,0.5217027054724328,0.29226446676231466,0.46266782575099,0.32336621760066375,0.14489656843306498,0.12948014309458925,0.4938996389879154,0.9147623393330045,1.1245086579342434,0.6292985268332932,0.3508097665994325,0.3711920801419094,0.3208875277273644,0.3355492261391098,0.24875218093863455,,0.349810194679181,0.34026613326662575
FH_Karlen_pypm,,,,,0.6065217268607099,0.40741976758925913,0.47586101157529725,0.2279570815285101,0.2159236150615461,0.5179498217338631,0.5150187469762941,0.3789570464208758,0.4521093091715819,0.3462405916582005,0.10266647929744425,0.0905432707645574,0.26311490984126495,0.4159266825541715,0.2539472684969525,0.2944616829799414,0.2893293401683408,0.2667928354637898,0.30483559629313833,0.14039101620029454,0.13959331533300604,0.20712602383776763,0.1642134959732125,0.24266351314155093,0.10399549337334632,0.3043648680522977,0.4197943193586844,0.4288795505147737,0.5532915404084225,-0.006639231921997115,0.052930081636397064,-0.03926546646345763,0.06308390560139393,0.5297810509434133,0.2794742795903787,0.30911377708978327,0.2660845588235294,,0.18873355263157895,0.43097089314194575,0.21090553706400386,0.4474897718604813,0.42368071240353844,0.548233695652174,0.6763392857142857,0.33905075187969924,0.20686090225563908,0.28364661654135337,0.23394565960355432,0.3445616883116883,0.21926232369780757,0.07102817484528894,0.15648608490809185,0.28747447138630294,0.319803392944267,0.41802736432756,0.29753389065345,0.2753911621964999,0.323012234310874,0.234872060571522,0.18788963245021523,0.31910675818043294,0.31734562841278957,0.3831446624154863,0.45773439533373805,0.39589724695537787,0.5038897649869872,0.2706314223498458,0.20773836332927734,0.3587850994056159,0.31031802965088473,0.30543682990437554,0.21424395083075626,,,,,,1.30406195207481,1.413308484903082,0.7265730625511763,0.3044320571543802,0.4259592425468412,0.3371667644730115,0.564332090212192,0.5003451785997561,0.36231806876352557
FH_LANL_GrowthRate,,,0.3492113372800259,0.5144824696564214,0.6024678711119389,0.6263342932834458,0.5665414701128987,0.4333641262212691,0.6920865991063037,0.5156588272619038,0.3696656710238363,0.3644211317691698,0.37390500483656197,0.6032935949484848,0.5626545833983289,0.4705097323748625,0.24116095809610744,0.24072779750669684,0.3188458530584584,0.17133849296770648,0.2782662504720459,0.3679893326093914,0.3237799449224436,0.552525934682066,0.3508160796105384,0.15108501736993732,0.6517386834801113,,0.13977190979328727,0.06181409770802725,,0.20721087909949637,0.5463738534466949,-0.07466471280066768,-0.056429152907723365,0.14153772067228307,0.29070277934368544,0.6478330685525888,1.6159333571485277,1.5472249097007222,0.3430147058823529,,0.9335252192982456,0.7873803827751196,0.3088919804451841,0.3708790256273094,0.42697452004517217,0.5443517080745341,0.6607142857142857,,0.27095864661654134,0.26090225563909775,0.46124401913875596,0.5531655844155844,0.6603887376064795,0.6834213497046361,0.6971468133692099,0.7000902071155373,0.4403148232648381,0.2492572743378272,0.20235028008981748,0.053843197638077524,0.11681265422740907,0.08567048914857466,0.08908326501075256,0.28557686490459955,0.3338130739262897,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.29233040970329105,0.39528792325402495,0.3067026602740889,0.2108535287106716,0.48969318304293674,0.4859398192351998,0.21544860610003747,0.25848340076077736,0.42625102966670797,0.08073408125697555,0.2004853654935322,0.1541679164817229,0.1443352404877571,0.19646983961834624,0.22066011148261852,0.26144431411285346,0.29273447862670215,0.2746222453963977,0.31305475889035306,0.48108628745403026,0.21716500981836032,0.07490312376433372,0.18833998287707118,0.1964660948893891,0.08762163126598571,0.2689633178617317,,0.5498789956238362,0.7439652355357432,0.03644505463236972,-0.03767485323793801,-0.09084421701028747,-0.07271583901330736,0.4093490212156199,1.0501825831547194,0.4956543472652219,0.43514093137254906,,0.5767543859649122,0.290420653907496,0.3488684037168019,0.19841104738129905,0.3329921889704498,,0.15848214285714285,0.2769031954887218,0.5603383458646617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.3713241115114443,0.6121481477190666,0.4960916202441626,0.5875836600412871,0.5313207063207064,,0.7179118245620709,,,0.37678505475010005,0.46025320365822947,0.4151463843768819,0.06423734928033392,,,0.15668343686181077,,,,,,,,,,,0.3757984562922757,0.3099266807527119,,,,,,,,,0.5023031277288244,0.4875403121775026,0.7326286764705884,,,0.7308612440191389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4888392857142857,0.78125,0.30704887218045107,0.3539473684210526,0.6159603554340397,5.196509740259741,0.4338081273565144,0.5163054926058281,0.6445681785379231,0.5871155372735801,0.3014748449041871,0.3101285507693753,0.6056627121315779,0.3691365703338835,0.44490072716823736,0.3407803251305903,0.6999166121849995,0.6571401696059552,0.32143350161445877,0.842192634186328,0.40242873576385907,3.480134966537282,0.4642241003348628,2.0254063446873967,2.937298639739934,,,0.5858869409832899,0.5230103771299361,0.5821958648548896,0.27859677024712504,0.21979160411158719,0.3459716065391063,1.0,0.32053802672442444,0.6839373876684698,0.12332212215225381,0.1814697137405849,0.32361646604474054,0.28492346598100254,0.22550745276729073,1.2401135885250543,4.0117243126969795
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.336405588248213,0.36215692493347357,0.1213322939505185,0.2709894783937972,0.21939770201708406,0.21385677758571017,0.3413543720323434,0.31232788263614364,0.2197500150720444,0.3143367493045328,0.23174040063830986,0.13697917836838258,0.21064571756785017,0.32117176463485075,0.1464936729904484,0.18645702716993776,0.5628623794883069,1.0034823946201952,0.37631044180135065,0.32081670794349665,0.1096850613154961,-0.07500918191291256,0.739054682499249,1.535752560133365,1.3934452399380803,1.943014705882353,,1.3201754385964912,0.9743819776714514,1.0101306254767353,0.9580980613589309,0.8509434406173536,0.9572010869565217,1.1272321428571428,1.1105498120300752,1.025281954887218,0.7366541353383458,0.37605092276144914,0.3945616883116883,0.5169442117022762,0.6124702609398972,0.6607819410509387,0.5834777549253085,0.42907608577427747,0.0969621251266634,,0.2577557807091191,0.7120000392802759,0.5516662446823256,0.5294553996283976,0.42380441747718917,,0.6804962871137674,0.2668185994395291,0.3539856240156736,0.6008054978841324,0.7021102875081623,0.48435478451955033,0.5781563845050215,0.42250375760060127,0.46948348304839177,0.17312129769940762,0.173743393563225,0.19422443323236843,0.3399185737590768,0.305183939945475,0.49696886352436936,,0.33209210196736727,0.5039908820121607,0.4690513723521891,0.40708241331695627,0.30962575021604344,0.25517347377343835,0.7022037190311359,0.8833568503600515
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2530531858153768,0.17765750538571923,2.067114981258402,0.6830189126640869,0.03806010365070628,,0.03212954184389888,0.2825484367887472,0.3384903151544018,0.6069014447884417,0.9884191176470588,,0.8253837719298246,0.5005980861244019,,0.2923402874775872,,,,,0.30413533834586465,,0.6843301435406699,,,,,,0.5997513313534382,,,,0.17914974475217244,0.4762731384902079,0.2567397370221154,0.2695567704144636,0.2732259118584622,0.41105484988753294,0.4931700834296633,,0.7215193408020394,0.8672724565377165,0.6466440259339302,,0.8767934002869441,0.9852941176470588,,,0.8886729790842283,,,,,,,0.6858654427846805,,0.4878128208231604,0.6675418819209177,,
FH_MOBS_GLEAM_COVID,,,0.15787928990426758,0.16663577279099134,0.18562934240900347,0.2568046474826136,0.2237715952001666,0.12938412938412938,0.1489894907382592,0.4077359929007387,0.2275027753638684,0.2682899420433018,0.4643912895529442,0.07131168953526218,0.20255014665886265,0.1869000851608086,0.22077492128999318,0.2933097910109802,0.19862581238985733,0.2553254329939723,0.3028383810650221,0.3287483714692345,0.3771207443006141,0.5039420953586715,0.4179109699721813,0.17262963198327966,0.07475583828298452,0.10223822388211937,0.03816818703235212,0.14161834718863037,0.3315384580115874,0.46788222821149295,0.8391635262666486,0.09193899859625163,0.07454538158136118,-0.08718601385772541,-0.03218046943063596,0.14868066839301702,1.1060024212113997,0.27807823787409697,0.5817095588235294,,0.5537280701754386,0.1808712121212121,0.1583563033076763,0.25175339534607266,0.5325381140598532,0.532608695652174,0.296875,0.23919172932330823,0.15328947368421053,0.3753759398496241,0.510757006151743,0.5320616883116883,0.7412381301494204,0.6966935401864499,0.561483301374241,0.6075142527242549,0.5893984903213376,0.32721779226531206,0.3336869529830852,0.3893509787589672,0.17991789564672253,0.2542213270725637,0.12998407935989115,0.30675473543366605,0.37023987919953233,0.3946045388263653,0.43395032107013376,0.35436057134405174,0.46047737256126015,0.43758888491203723,0.2540857744765087,0.37380764500922325,,,,,0.3571363785931845,0.8349910429397918,0.494960691779525,0.5413923459506538,0.6447159956910877,0.4348300434019004,0.6755975726135913,0.7082557050229464,0.7541727076334431,0.5866276350140114,0.7648390429873397,0.5418899683843105,0.47514247018679423
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.22581621917905104,,0.21592838341433843,0.2846173883282103,0.3650000977384578,0.3545408032538391,0.36629775469601844,0.2789624038618884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34179430171277997,,1.0089285714285714,0.27267387218045114,0.1406015037593985,0.26090225563909775,0.6411568694463431,0.6482142857142856,0.7474497276916632,0.6745910395983464,0.6204774018288848,0.6175478097712348,0.39478723853316494,0.09204679667420494,0.11288799463411392,0.25430523881730693,0.13580303188963527,0.1752585469708314,0.38318243092977866,0.5323858315723617,0.4897355635924287,0.631907354496616,0.32355002695560303,0.24365703843919678,0.29605234365908595,0.7106222421975535,1.2858284601274905,0.6363496618159459,0.4800334768053563,0.6572792910267555,0.40703385650472734,0.08245461541095771,0.1649447786505573,0.21568356551297319,0.22480980886470797,0.3700600783855331,0.4095139151510985,0.6218939462185562,0.4704753463875938,0.20854613600756972,0.1430522216927998,0.2287931903927224,,,1.315687746000477
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2008201968654087,0.5436600737856119,0.3080207692833231,0.4468753018448759,0.3054386112839709,0.1079323893947613,0.3596438033124373,0.24247425170890136,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.26339393102601866,0.08003379017680619,0.34292662945521,0.13039771337991665,0.029573158873927204,0.15151397323203245,,0.813001777216202,1.2522081555680207,0.37755069618332193,0.14091479774353322,-0.3140783095550569,-0.01102673004321908,0.35711699992865487,1.7591886957212033,2.6661345459236325,0.4430453431372549,,0.10964912280701752,0.18246610845295055,0.22600287774772898,,0.16621964991530208,0.6604231366459627,0.7120535714285714,0.4662828947368421,0.17340225563909772,0.22095864661654135,0.2969412166780588,0.3521103896103896,0.41310920262533163,0.32382860788630435,0.2778792822606419,0.11411696254600565,0.1955352708958525,0.25818206983095887,0.15261481323413664,0.24352275376220067,0.3189033469076902,0.4381855766738503,0.581586948642697,0.16738385014480972,0.47801766051938543,0.35877095109469664,0.3521857950476173,,0.19251200949231145,,,0.4810109653617545,0.37711365033818406,0.4242127885637013,0.343768951899584,0.2226705853236395,0.3043623389553083,0.37764257470999674,1.459139565349243,1.9015704323810179,1.6908172751859365,1.0120977487552896,,0.70596674322854,0.2459776168682726,0.3244677091034875,0.4416755730152593,0.3749114250949604,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5970350666317585,0.8432952498736515,0.4442067715194098,0.4738447998630583,0.43343208757534607,0.8428015420826627,0.8679280706762272,0.6824972385861561,0.8409484794460378,0.4394136802487318,0.7757071365022878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.10530805055782753,0.12724704673857215,0.20002342290477887,0.28700780438068574,0.18327396541682256,0.29440395511824086,0.4281339893408859,0.2086226109299815,0.24690355458898072,0.25195589669475615,0.3484341887087815,0.39349670609209897,0.18147862058050807,0.22313291356885917,0.22810817501082986,0.5528776395065113,0.21612532043097354,0.3802415982893511,0.392712516760787,0.30998677591406987,0.29758704643912187,0.19872419666003496,0.10671973694976272,0.0875113893125459,0.1382372146527839,0.15572040129550221,0.23202282074884967,0.4469763091733809,0.3068975359998533,0.2933738196061524,0.549955556545149,0.12038067190226877,-0.045521750596220725,0.02639856130844018,0.11725943388168569,,1.0420616019687228,0.25849619453044376,0.29929534313725487,,0.5642817982456141,0.4879884370015949,0.20532339990291934,0.4658694661555073,0.3806200592885375,0.5613354037267081,0.7120535714285714,0.22579887218045114,0.19436090225563907,0.3537593984962406,0.44661654135338347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.11964329158798384,0.6130532417329919,0.1493577044424502,0.45240439816711,0.29342501128215415,0.19916483130768842,0.1684495784249479,0.21184749584461454,0.21347769016929719,0.3733205612955258,0.18262858937301912,0.3769706539456398,0.5588163415522631,0.34146714778044407,0.2746537662190317,0.1264138758089256,0.26566742158824325,0.20792655378329536,0.2688323395098232,0.3520660186268211,0.2712823456837971,0.5367608540250971,0.6256719338078874,0.16568093331638709,0.049061517492493434,0.3438244397963599,0.3310385291407763,0.38917830157891004,0.14524227357192868,0.39993038028549294,0.764840809131391,0.3350740287578724,-0.009530648046230106,-0.1058819482663732,-0.3032252002938212,0.7311243233520539,0.869342899102961,0.7630143833849329,0.3473651960784314,,0.6241776315789473,0.5265649920255183,0.7016373691144858,0.6787447868683567,0.9419936947110861,,0.7232142857142856,0.4969454887218045,0.2604323308270676,0.4338345864661654,0.4794172932330827,0.6321428571428571,0.9001239352045804,0.8333689768591804,0.26434241590119484,0.5577159558345963,0.11415410370727938,0.5137624734090741,0.1739408111881513,0.09982555978415082,0.37472980351741647,1.1153312925916987,0.5469483427335048,0.39777523486916727,0.5161959574084017,0.43991293081949556,0.5072279628110241,,0.5014433305310279,0.5918323010215651,0.5732148629751376,0.38975251076040174,0.565211450433832,0.6965674200714769,0.8106696324657618,,,0.10217078740239546,,,0.5342478312189867,0.5250298818349204,0.5493142741423986,0.5483200568840315,0.24705735266961676,0.4356432526996251,0.4014360758518506,0.9189504608143041,0.5408826572025291
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,0.2338464931525983,0.494599612739955,0.11634454670291564,0.12161078804123604,0.2819800325504142,0.5041116932575851,0.4078411055236898,0.5071831299655073,0.2816695616846278,0.24374200643360983,0.18867311534850872,0.23355911471117657,0.2548811147828052,0.07094490971864185,0.08683637080187842,0.10486172287110382,0.8292298376604894,0.9016343025493592,1.2701480677042536,1.736591002846457,0.5418769918051444,0.24644503302146398,-0.06666252134400169,-0.2685509873759374,1.0,1.0,0.28653412022703817,0.42895220588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9026225038713889,0.42045937262261973,,,0.588519877805592,0.6039556003841718,0.7618920388624821,0.6983271027698948,0.67571190737261,0.6378300420235289,0.649587174414054,0.69358088209134,0.3800540895985675,0.36648926156013906,0.4961978989391876,0.16771050437394466,0.6065940949850711,0.24848834452064789,0.2742202285279607,,0.40956765302431336,0.1950320453194843,0.21097176198658157,0.3058696266169576,0.21752673553912424,0.258706081742715,0.2799624878235469,0.08847050101387835,0.0989870930878843,0.4524979167689384,0.7675983725467579,0.010498828628879284,0.037953758484681716,-0.024024878991857512,0.21512624062590746,0.6264797827089632,0.43650670794633645,0.40786087461300313,0.3861519607843137,,0.30564692982456143,0.1695574162679426,0.20830516261008253,0.22302792554508802,0.22843438264633917,0.202833850931677,0.3482142857142857,0.1731672932330827,0.35300751879699244,0.4844924812030076,0.48543233082706766,0.5400974025974026,0.5757296466973887,0.33589498111039573,0.4461222538376684,0.3233594031897236,0.44430434905336913,0.057543770173872785,0.19084974607477498,0.08019228806919003,0.13024884652746152,0.12875146654194722,0.2465509698873122,0.48777176850751125,0.2884078425146605,0.32605708740190636,0.512497385872998,0.25985147010469306,0.3081571886749155,0.22305436781263743,0.33319107204474874,0.4783418733346997,0.37796338047414085,0.4833743842364532,0.3557317076067284,0.522767071105418,0.3211496924647537,0.23277546403254568,0.23470062021860305,0.49103623038929195,0.4558314997536127,0.5315935403968719,0.5791435137375878,0.21528255596994253,0.19650733033019593,0.2797577405064423,0.06543212745151955,0.5956681578054093,0.9740796438961915
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
