,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
ensemble_SIkJa_RF,,,,,,,0.35454444444444444,0.15001111111111115,0.0639285714285714,0.6961666666666666,0.19771428571428576,0.07233333333333336,0.37468,0.6996285714285715,0.4933181818181818,0.7661692307692308,0.5418253968253969,0.1092448979591837,0.3867236842105263,0.5632115384615385,0.4791122448979592,0.4901315789473684,0.37639506172839504,0.3125978260869565,0.4543597122302159,0.35049367088607586,0.06006060606060604,0.42571698113207546,0.15862790697674414,0.12018604651162787,0.4933030303030303,0.8171818181818182,7.684666666666666,4.500875,5.1405,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.25,0.3333333333333333,0.4444444444444444,0.35714285714285715,0.16666666666666666,0.5,0.25,0.6,0.6857142857142857,0.7272727272727273,0.8461538461538461,0.7301587301587301,0.08163265306122447,0.2894736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.02469135802469136,0.3695652173913043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5714285714285714,0.5,0.72,0.8285714285714286,0.8409090909090909,0.8923076923076924,0.8412698412698413,0.3877551020408163,0.5657894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.4897959183673469,0.2894736842105263,0.4807692307692308,0.20408163265306128,0.2280701754385965,0.037037037037037035,0.15217391304347827,0.05035971223021583,0.620253164556962,2.2424242424242418,0.07547169811320754,0.11627906976744184,0.18604651162790686,0.060606060606060615,1.0,2.6666666666666665,4.125,,2.875,4.25,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.5,0.2222222222222222,0.5555555555555556,0.14285714285714285,0.0,0.35714285714285715,0.3333333333333333,0.24,0.4857142857142857,0.4545454545454545,0.7692307692307693,0.4126984126984127,0.12244897959183673,0.21052631578947367,0.3076923076923077,0.2959183673469388,0.13157894736842105,0.7407407407407407,1.108695652173913,0.17266187050359713,0.4810126582278481,0.5151515151515151,0.2830188679245283,0.2325581395348837,0.2325581395348837,0.5151515151515151,0.6363636363636364,4.0,1.125,2.1666666666666665,0.375,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.25,0.8888888888888888,0.2222222222222222,0.6428571428571429,0.3333333333333333,0.14285714285714285,0.08333333333333333,0.16,0.028571428571428567,0.20454545454545456,0.6307692307692307,0.42857142857142855,0.8979591836734694,0.05263157894736842,0.2307692307692308,0.5306122448979592,0.08771929824561403,1.2222222222222223,1.8043478260869563,0.30935251798561153,0.6455696202531646,0.09090909090909093,0.3584905660377358,0.06976744186046513,0.06976744186046513,0.6363636363636364,0.5454545454545454,8.0,5.625,3.0,0.25,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5,0.1111111111111111,0.3333333333333333,0.14285714285714285,1.1666666666666667,0.21428571428571427,0.16666666666666666,0.36,0.4857142857142857,0.4090909090909091,0.7230769230769231,0.5238095238095238,0.16326530612244894,0.21052631578947367,0.3076923076923077,0.2959183673469388,0.008771929824561403,0.8765432098765432,1.1304347826086956,0.2949640287769784,0.4936708860759494,0.5151515151515151,0.3018867924528302,0.0,0.2325581395348837,0.5757575757575758,0.4545454545454545,4.333333333333333,1.125,2.333333333333333,0.125,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5,0.2222222222222222,0.5555555555555556,0.14285714285714285,0.0,0.35714285714285715,0.3333333333333333,0.24,0.4857142857142857,0.4772727272727273,0.7846153846153846,0.4444444444444444,0.08163265306122447,0.27631578947368424,0.375,0.09183673469387756,0.2807017543859649,0.3950617283950617,0.09782608695652174,0.33093525179856115,0.569620253164557,0.9696969696969696,0.981132075471698,0.9767441860465116,0.9767441860465116,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.25,1.0,0.2222222222222222,0.5714285714285714,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.24,0.08571428571428573,0.4545454545454545,0.6461538461538462,0.4603174603174603,0.7755102040816326,0.21052631578947367,0.36538461538461536,0.2551020408163265,0.17543859649122806,0.6419753086419753,0.4782608695652174,0.46043165467625896,0.5316455696202531,0.9696969696969696,0.981132075471698,0.9767441860465116,0.9767441860465116,1.0,1.0,0.8333333333333334,0.875,0.8333333333333334,1.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5,0.1111111111111111,0.3333333333333333,0.14285714285714285,1.1666666666666667,0.21428571428571427,0.16666666666666666,0.4,0.5142857142857142,0.5,0.7384615384615385,0.5555555555555556,0.0,0.27631578947368424,0.375,0.08163265306122447,0.21052631578947367,0.4938271604938271,0.16304347826086954,0.2589928057553957,0.569620253164557,0.9696969696969696,0.981132075471698,0.9767441860465116,0.9767441860465116,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.5,0.5555555555555556,1.1111111111111112,0.21428571428571427,0.6666666666666666,0.0,0.16666666666666666,0.0,0.14285714285714285,0.2727272727272727,0.38461538461538464,0.42857142857142855,0.22448979591836726,,0.4230769230769231,,0.3684210526315789,,,0.2949640287769784,0.1139240506329114,0.30303030303030304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.06140350877192983,0.3950617283950617,0.14130434782608695,0.07913669064748201,1.9493670886075949,4.9393939393939394,1.490566037735849,,1.627906976744186,0.42424242424242425,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,0.7777777777777778,0.3333333333333333,0.21428571428571427,0.16666666666666666,0.35714285714285715,0.25,0.76,1.0,0.6363636363636364,0.953846153846154,1.0,0.8367346938775511,0.8157894736842105,0.8365384615384616,0.7448979591836735,0.6929824561403509,0.7283950617283951,0.5760869565217391,0.7410071942446043,0.569620253164557,0.7878787878787878,0.8301886792452831,1.0232558139534884,0.5348837209302325,0.4848484848484849,0.4545454545454545,1.0,,0.8333333333333334,1.0,0.25,,0.5,0.6666666666666666,,1.5,0.75,0.7142857142857143,,,,,1.0,1.0,,,0.4,,0.25,0.8,,0.0,0.6666666666666666
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.1973684210526316,0.36538461538461536,0.1020408163265306,0.09649122807017543,0.8888888888888888,0.9130434782608696,0.09352517985611512,3.1645569620253164,0.7272727272727273,0.018867924528301886,3.4418604651162785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3673469387755102,,0.2345679012345679,0.21739130434782608,0.16546762589928055,0.810126582278481,1.7272727272727273,0.4528301886792453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.2368421052631579,0.32098765432098764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.21428571428571427,1.3333333333333333,0.2857142857142857,0.08333333333333333,0.44,0.42857142857142855,0.5227272727272727,0.676923076923077,0.6349206349206349,0.14285714285714285,0.3157894736842105,0.3269230769230769,0.2653061224489796,0.02631578947368421,0.8641975308641975,0.4673913043478261,0.33093525179856115,1.379746835443038,3.090909090909092,0.5283018867924528,0.3488372093023256,0.06976744186046513,0.030303030303030307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,2.555555555555556,0.5,0.16666666666666666,,,,,,,,,0.16666666666666666,0.0,,,,,0.5,0.6,1.0,,0.3333333333333333
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.5,,,,,0.75,0.8,0.0,1.0,0.6666666666666666
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.0,0.0,,0.0,0.4,4.0,1.0,0.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,2.0,1.0,1.0
