,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.5757575757575758,2.0,0.4444444444444444,0.35714285714285715,0.09090909090909093,0.14285714285714285,0.4166666666666667,0.42105263157894735,0.29411764705882354,0.32894736842105265,0.3333333333333333,0.023809523809523808,0.2146341463414634,0.5146198830409356,0.045454545454545456,1.7857142857142858,0.3181818181818182,0.3970588235294117,0.45,0.8809523809523809,0.5365853658536586,0.7708333333333334,0.7647058823529411,0.04444444444444445,0.2857142857142857,,0.9285714285714286,2.375,0.475,2.1666666666666665,0.6410256410256411,-4.571428571428571,0.13793103448275862,10.0,2.7142857142857144,0.3235294117647059,-1.3421052631578947,7.0,,0.2857142857142857,0.3333333333333333,,0.0,1.0,0.9230769230769232,0.7777777777777778,-1.75,0.2,-5.0,0.1176470588235294,1.5882352941176472,0.6428571428571429,2.1111111111111107,0.8666666666666667,0.14705882352941177,0.22727272727272727
FH_CMU_TimeSeries,,,,,,,0.38461538461538464,0.1875,0.6666666666666666,0.375,0.5833333333333334,0.5151515151515151,1.8,0.4074074074074074,0.0,0.5,0.2857142857142857,0.3541666666666667,0.4035087719298245,0.1568627450980392,0.2894736842105263,0.3968253968253968,0.3928571428571429,0.5414634146341464,0.07602339181286549,0.12727272727272726,2.583333333333333,1.4090909090909092,1.6176470588235294,0.16,0.9761904761904762,1.6097560975609757,,0.8529411764705882,0.13333333333333333,0.057142857142857134,0.06451612903225806,1.3571428571428572,2.625,0.425,1.8333333333333333,0.6410256410256411,-2.7142857142857144,0.5172413793103449,4.0,1.1428571428571428,0.4705882352941176,-1.263157894736842,5.0,,0.14285714285714285,2.0,,1.0,2.0,0.7692307692307693,0.8888888888888888,-1.25,0.4,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2.8,0.2222222222222222,0.35714285714285715,0.0,0.21428571428571427,0.375,0.5614035087719298,0.0784313725490196,0.3026315789473684,0.5634920634920635,0.16666666666666666,0.3951219512195122,0.2982456140350877,0.44545454545454544,0.023809523809523808,0.3090909090909091,0.3088235294117647,0.77,0.3333333333333333,0.7073170731707317,,0.14705882352941174,0.7555555555555555,0.08571428571428573,0.3870967741935484,6.071428571428571,1.75,0.3,6.166666666666668,0.38461538461538464,-3.1428571428571432,0.5862068965517241,11.0,0.0,0.7647058823529411,-1.3157894736842106,5.0,,0.42857142857142855,1.6666666666666667,,1.0,1.0,1.0,0.8888888888888888,-1.25,0.1,-6.2,0.8823529411764706,1.4117647058823528,0.21428571428571427,9.777777777777779,2.2,0.029411764705882353,0.2727272727272727
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.25,0.2280701754385965,0.6274509803921569,0.02631578947368421,0.09523809523809523,1.1904761904761905,0.3707317073170732,0.1988304093567252,0.2636363636363636,0.30952380952380953,0.10909090909090907,0.6764705882352942,0.45,0.16666666666666666,0.1951219512195122,,0.9705882352941176,0.37777777777777777,0.42857142857142855,0.5161290322580645,0.07142857142857142,2.5,0.475,2.5,0.8205128205128205,-2.0,0.5172413793103449,1.3333333333333333,0.0,0.7941176470588235,-1.1842105263157894,6.0,,,1.0,,1.0,1.0,1.0,1.0,-1.0,1.0,-2.4,0.5882352941176471,0.17647058823529413,0.75,0.2222222222222222,0.7333333333333333,0.058823529411764705,0.6818181818181818
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.5416666666666666,0.6140350877192983,0.4705882352941176,0.4342105263157895,0.4682539682539682,0.3690476190476191,0.6195121951219512,0.21637426900584794,0.1,1.0595238095238095,1.1272727272727272,,,1.619047619047619,2.975609756097561,0.8958333333333334,1.2352941176470589,0.24444444444444444,0.5142857142857142,0.0967741935483871,0.5714285714285714,1.5,0.45,2.0,0.6153846153846154,-3.7142857142857135,0.10344827586206896,10.666666666666666,3.1428571428571432,0.2352941176470588,-1.5,6.0,,0.42857142857142855,1.3333333333333333,,2.0,1.0,0.9230769230769232,0.7777777777777778,-2.0,0.4,-5.0,0.05882352941176471,0.5294117647058824,0.7142857142857143,1.4444444444444444,0.6,0.4411764705882353,0.36363636363636365
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.16666666666666666,0.10526315789473684,0.7647058823529411,0.10526315789473684,0.0,1.1666666666666667,0.3902439024390244,0.25146198830409355,0.2909090909090909,0.2976190476190476,0.16363636363636366,0.6617647058823529,0.45,0.07142857142857142,0.1951219512195122,,1.0294117647058822,0.37777777777777777,0.4571428571428571,0.5161290322580645,0.07142857142857142,2.5,0.475,2.5,0.8205128205128205,-2.0,0.5172413793103449,1.3333333333333333,0.0,0.7941176470588235,-1.1842105263157894,6.0,,,1.0,,1.0,1.0,1.0,1.0,-1.0,1.0,-2.2,0.5882352941176471,0.17647058823529413,0.75,0.2222222222222222,0.7333333333333333,0.058823529411764705,0.6818181818181818
FH_PSI_DRAFT,,,,,2.466666666666667,1.375,0.0,0.875,0.7333333333333333,0.6875,0.5,0.7272727272727273,3.4,0.3703703703703704,0.2857142857142857,0.13636363636363635,0.17857142857142858,0.375,0.4912280701754386,0.4509803921568628,0.7105263157894737,0.5952380952380952,0.42857142857142855,0.6585365853658537,0.029239766081871343,0.4,1.5476190476190477,3.4727272727272727,1.5588235294117647,0.3,0.5714285714285714,1.804878048780488,0.020833333333333332,0.38235294117647056,0.2222222222222222,0.028571428571428567,0.4838709677419355,0.0,0.625,0.7,1.5,0.7692307692307693,-3.0,0.7586206896551724,1.0,0.2857142857142857,0.8529411764705882,-1.0263157894736843,3.0,,0.5714285714285714,0.6666666666666666,,3.0,2.0,0.8461538461538461,0.7777777777777778,-1.5,0.3,-2.2,0.7058823529411765,0.8823529411764706,0.9285714285714286,1.1111111111111112,0.8666666666666667,0.5882352941176471,0.5
FH_RobertWalraven_ESG,,,,,0.8666666666666667,0.0,1.0,0.625,0.06666666666666668,0.0625,0.5833333333333334,0.8181818181818182,0.6,0.7407407407407407,0.6785714285714286,0.7272727272727273,0.5357142857142857,0.8333333333333334,0.8596491228070176,0.4313725490196079,0.6973684210526315,0.7142857142857143,0.7261904761904762,0.3707317073170732,0.4444444444444444,2.1545454545454548,3.238095238095238,1.2090909090909092,0.7794117647058824,0.91,0.9047619047619048,0.6097560975609756,0.375,0.38235294117647056,0.3333333333333333,0.3428571428571429,0.25806451612903225,1.4285714285714286,2.0,0.35,2.0,0.4871794871794872,-4.714285714285714,0.27586206896551724,12.666666666666664,2.142857142857143,0.5,-1.263157894736842,3.0,,0.0,1.0,,1.5,3.0,0.7692307692307693,0.5555555555555556,-2.5,0.1,-4.6,0.29411764705882354,0.1176470588235294,0.4642857142857143,0.8888888888888888,0.13333333333333333,0.4411764705882353,0.5
USC_SI_kJalpha,,,,,0.13333333333333333,0.125,0.07692307692307693,0.25,0.13333333333333333,0.25,0.16666666666666666,0.5454545454545454,2.2,0.4814814814814815,0.21428571428571427,0.045454545454545456,0.17857142857142858,0.22916666666666666,0.3684210526315789,0.05882352941176471,0.15789473684210525,0.42063492063492064,0.10714285714285714,0.2878048780487805,0.08771929824561403,0.16363636363636366,0.6547619047619048,0.09090909090909093,0.04411764705882353,0.62,0.5952380952380952,0.6585365853658537,0.5625,0.2352941176470588,0.4222222222222222,0.2571428571428571,0.3548387096774194,0.42857142857142855,2.375,0.375,2.1666666666666665,0.7692307692307693,-3.2857142857142856,0.6206896551724138,4.333333333333333,2.2857142857142856,0.14705882352941174,-1.3157894736842106,5.0,,0.5714285714285714,0.3333333333333333,,0.5,1.0,0.9230769230769232,0.7777777777777778,-1.75,0.8,-6.0,0.5882352941176471,0.6470588235294118,0.4642857142857143,2.4444444444444446,1.2,0.29411764705882354,0.9545454545454546
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.047619047619047616,0.4536585365853658,0.07017543859649122,0.09090909090909093,0.7261904761904762,0.2181818181818181,0.5882352941176471,0.28,0.6666666666666666,0.902439024390244,,,0.3555555555555556,0.4571428571428571,,0.7142857142857143,2.125,0.5,2.0,0.6410256410256411,-3.4285714285714284,,8.0,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,5.2,1.0625,0.3076923076923077,0.3125,0.13333333333333333,,0.16666666666666666,,,0.25925925925925924,0.14285714285714285,0.3181818181818182,0.17857142857142858,,,0.5882352941176471,,,,,,,,,,,0.5714285714285714,0.5365853658536586,,,,,,,,,1.5,0.6666666666666666,-2.7142857142857144,0.4827586206896552,,1.8571428571428568,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08888888888888889,0.08571428571428573,0.25806451612903225,0.5,2.0,0.425,2.6666666666666665,0.4615384615384616,-4.142857142857143,0.27586206896551724,8.333333333333334,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8222222222222222,0.8571428571428571,0.8709677419354839,,0.75,0.7,0.8333333333333334,1.0,-1.0,1.0,1.0,1.0,,-1.0,,,,,,,1.0,,,,1.0,-1.0,1.0,,1.0,,1.0,,1.0
ensemble_SIkJa_RF,,,,,,0.25993750000000004,0.4706153846153845,0.4528125000000001,0.6034666666666666,0.03556250000000038,0.5682500000000005,0.3784242424242424,2.2611999999999988,0.36014814814814816,0.14192857142857146,0.02222727272727276,0.2482857142857144,0.31897916666666665,0.4872807017543859,0.2822156862745098,0.23182894736842105,0.3391746031746032,0.11509523809523815,0.2703414634146341,0.04584795321637429,0.3281363636363636,0.2845238095238096,0.3093636363636364,0.8397058823529411,0.532,1.2818571428571428,1.7607317073170732,1.44375,1.262117647058823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.4,0.125,0.2307692307692308,0.0,0.26666666666666666,0.0,0.25,0.5454545454545454,2.0,0.4814814814814815,0.3928571428571429,0.3181818181818182,0.21428571428571427,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6031746031746031,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,25.0,0.5625,0.5333333333333333,0.3125,0.5384615384615384,0.1875,0.26666666666666666,0.1875,0.5833333333333334,0.4545454545454545,2.6,0.3703703703703704,0.2857142857142857,0.18181818181818185,0.35714285714285715,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.25,0.5,0.3508771929824561,0.4705882352941176,0.5,0.42063492063492064,0.047619047619047616,0.4926829268292683,0.2573099415204678,0.5818181818181818,0.25,0.06363636363636363,1.2205882352941178,0.18,0.14285714285714285,0.7073170731707317,0.4791666666666667,,0.4222222222222222,0.08571428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.13333333333333333,0.625,0.15384615384615385,0.0625,0.3333333333333333,0.0625,0.25,0.7575757575757576,2.0,0.4814814814814815,0.21428571428571427,0.2727272727272727,0.21428571428571427,0.5208333333333334,0.5789473684210527,0.3725490196078432,0.02631578947368421,0.42063492063492064,0.16666666666666666,0.32195121951219513,0.16374269005847952,0.41818181818181815,0.3928571428571429,0.2272727272727273,0.2058823529411765,0.63,0.2619047619047619,0.3902439024390244,0.5208333333333334,0.17647058823529413,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.26666666666666666,0.1875,0.6923076923076923,0.5,0.5333333333333333,0.1875,0.6666666666666666,0.696969696969697,2.2,0.4814814814814815,0.07142857142857142,0.2272727272727273,0.07142857142857142,0.0625,0.3684210526315789,0.05882352941176471,0.27631578947368424,0.0873015873015873,0.6785714285714286,0.1902439024390244,0.4269005847953216,0.13636363636363635,0.7023809523809523,0.41818181818181815,0.22058823529411764,0.53,0.6904761904761905,0.7560975609756098,0.7083333333333334,0.9117647058823528,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.13333333333333333,0.3125,0.38461538461538464,0.3125,0.4666666666666667,0.0625,0.25,0.7575757575757576,2.0,0.4074074074074074,0.2857142857142857,0.045454545454545456,0.14285714285714285,0.4166666666666667,0.543859649122807,0.2549019607843137,0.03947368421052632,0.4126984126984127,0.2261904761904762,0.3170731707317073,0.16374269005847952,0.41818181818181815,0.30952380952380953,0.2545454545454545,0.16176470588235295,0.63,0.5952380952380952,0.6585365853658537,0.5208333333333334,0.2352941176470588,0.4222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.13333333333333333,0.625,0.15384615384615385,0.0625,0.3333333333333333,0.0625,0.25,0.7575757575757576,2.0,0.4814814814814815,0.21428571428571427,0.2727272727272727,0.21428571428571427,0.5416666666666666,0.5789473684210527,0.3725490196078432,0.013157894736842105,0.42857142857142855,0.19047619047619047,0.3414634146341464,0.19298245614035087,0.44545454545454544,0.2857142857142857,0.15454545454545454,0.14705882352941174,0.65,0.14285714285714285,0.24390243902439024,0.375,0.29411764705882354,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2,0.1875,0.6153846153846154,0.5,0.5333333333333333,0.125,0.6666666666666666,0.696969696969697,2.2,0.4814814814814815,0.07142857142857142,0.2272727272727273,0.10714285714285714,0.0625,0.3684210526315789,0.05882352941176471,0.2894736842105263,0.1111111111111111,0.6309523809523809,0.22926829268292684,0.4035087719298245,0.10909090909090907,0.7619047619047619,0.3545454545454545,0.2058823529411765,0.57,0.6904761904761905,0.4878048780487805,0.5,0.5882352941176471,0.5777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.13333333333333333,0.3125,0.38461538461538464,0.3125,0.4666666666666667,0.0625,0.25,0.7575757575757576,2.0,0.4074074074074074,0.2857142857142857,0.045454545454545456,0.14285714285714285,0.4375,0.543859649122807,0.27450980392156865,0.0,0.42857142857142855,0.19047619047619047,0.33170731707317075,0.1871345029239766,0.4272727272727273,0.25,0.15454545454545454,0.08823529411764706,0.65,0.4761904761904762,0.4878048780487805,0.3541666666666667,0.029411764705882363,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6666666666666666,0.75,3.2307692307692317,0.5,0.7333333333333333,0.375,0.75,0.4848484848484849,3.8,0.1851851851851852,0.14285714285714285,0.4545454545454545,0.25,,0.05263157894736842,,0.13157894736842105,,,0.18536585365853656,0.023391812865497075,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.618421052631579,0.4047619047619048,0.07142857142857142,0.5609756097560976,0.07017543859649122,0.6363636363636364,1.0357142857142858,,2.235294117647059,0.37,1.1428571428571428,2.5121951219512195,,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3333333333333333,0.75,0.2307692307692308,0.375,0.2,0.5625,0.0,0.696969696969697,1.2,0.6666666666666666,0.35714285714285715,0.7272727272727273,0.4642857142857143,0.8541666666666666,0.7719298245614035,0.8431372549019608,0.6842105263157895,0.7142857142857143,0.8333333333333334,0.9219512195121952,0.3742690058479532,0.6818181818181818,1.1904761904761905,0.3545454545454545,0.5735294117647058,0.59,1.0476190476190477,0.04878048780487805,,0.14705882352941174,0.17777777777777778,0.2,,1.1428571428571428,2.0,0.35,3.0,0.6666666666666666,-4.0,,,,,-1.4210526315789471,14.0,,,3.0,,4.0,8.0,,0.1111111111111111,-3.0,,-2.4,0.8823529411764706,,,,,0.7058823529411765,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.3958333333333333,0.543859649122807,0.5686274509803921,0.5,0.5238095238095238,0.4880952380952381,0.7609756097560976,0.5614035087719298,0.2636363636363636,0.2976190476190476,0.054545454545454536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.19607843137254904,,0.3968253968253968,0.0,0.5707317073170731,0.005847953216374269,0.18181818181818185,0.9523809523809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3684210526315789,0.5079365079365079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,1.1875,0.8,0.3125,0.6666666666666666,0.5454545454545454,1.8,0.3333333333333333,0.14285714285714285,0.045454545454545456,0.14285714285714285,0.5,0.5614035087719298,0.4901960784313725,0.2894736842105263,0.36507936507936506,0.13095238095238096,0.2926829268292683,0.1871345029239766,0.5,0.8690476190476191,0.5363636363636364,1.088235294117647,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.028571428571428567,1.5161290322580645,0.8571428571428571,2.0,,,,,,,,,-1.2105263157894737,6.0,,,,,1.0,1.0,0.8461538461538461,,-1.75,0.1,-4.4,0.29411764705882354,,0.6071428571428571,1.8888888888888888,1.0,0.08823529411764706,0.18181818181818182
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1578947368421053,4.0,,,,,0.5,1.0,0.9230769230769232,0.8888888888888888,-1.5,0.4,-6.8,0.1176470588235294,1.0,0.17857142857142858,3.0,1.2,0.058823529411764705,0.045454545454545456
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,1.0,1.0,,1.5,5.0,0.8461538461538461,0.7777777777777778,-1.5,0.1,-2.6,1.0,0.5294117647058824,1.0,0.6666666666666666,1.0,0.38235294117647056,0.5454545454545454
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2857142857142858,1.0,,1.0,1.0,1.0,0.6666666666666666,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.26666666666666666,0.8235294117647058,0.9090909090909091
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14705882352941177,0.18181818181818182
