,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.25,0.25,0.2352941176470588,0.2222222222222222,0.15,0.7,0.2,0.2727272727272727,0.5114503816793893,0.22764227642276424,0.2473684210526316,1.3170731707317074,1.0714285714285714,0.1891891891891892,0.5051020408163265,,0.0625,0.06349206349206349,0.4615384615384616,2.5294117647058822,0.14814814814814814,0.6818181818181818,0.07692307692307693,0.475,0.6153846153846154,0.3125,0.7142857142857143,0.05,0.125,0.9285714285714286,0.3,0.631578947368421,,,0.08,0.3947368421052632,0.2083333333333333,0.7,0.2222222222222222,0.2727272727272727,0.72,0.631578947368421
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0,0.3,0.3235294117647059,,0.025,0.26666666666666666,0.4833333333333333,0.06493506493506493,0.3511450381679389,0.1951219512195122,0.30526315789473685,,,0.10810810810810813,0.5306122448979592,1.4230769230769231,0.375,0.6349206349206349,0.3333333333333333,8.941176470588236,0.1851851851851852,0.5568181818181818,0.7307692307692307,0.075,1.7692307692307692,0.9375,0.5510204081632653,0.6,0.4583333333333333,2.2142857142857144,0.03333333333333333,0.4035087719298245,0.3636363636363637,0.1875,0.56,0.3684210526315789,0.2083333333333333,1.1,0.0,0.2727272727272727,0.56,0.05263157894736842
FH_CU_nochange,,,,,,,,,,,,,,,,0.32142857142857145,0.15,0.2058823529411765,0.19444444444444445,0.15,0.6666666666666666,0.2,0.2597402597402597,0.5114503816793893,0.23577235772357724,0.25263157894736843,1.3170731707317074,1.0857142857142856,0.17117117117117114,0.5,,0.0625,0.06349206349206349,0.4615384615384616,2.5294117647058822,0.14814814814814814,0.6818181818181818,0.038461538461538464,0.475,0.6153846153846154,0.3125,0.7142857142857143,0.05,0.125,0.9285714285714286,0.3,0.631578947368421,,,0.08,0.3947368421052632,0.2083333333333333,0.7,0.2222222222222222,0.2727272727272727,0.72,0.631578947368421
FH_PSI_DRAFT,,,0.7368421052631579,0.36,0.0,0.075,0.3666666666666665,0.4516129032258064,0.6129032258064516,0.2432432432432433,0.07692307692307693,0.2,0.0,0.5882352941176471,0.4137931034482759,0.6071428571428571,0.4,0.4705882352941176,0.2777777777777778,0.35,0.5666666666666667,0.26666666666666666,0.37662337662337664,0.5801526717557252,0.2195121951219512,0.021052631578947368,1.5121951219512195,1.4142857142857144,0.09009009009009007,0.4846938775510204,1.3974358974358974,1.4625,0.492063492063492,0.5470085470085471,3.4705882352941178,0.3703703703703704,0.3863636363636364,0.9615384615384616,0.1,2.1538461538461537,1.125,0.3877551020408163,0.3,0.5,0.42857142857142855,0.5333333333333333,0.6491228070175439,,0.4791666666666667,0.0,0.13157894736842105,1.1666666666666667,5.0,0.2777777777777778,2.3636363636363638,0.2,0.3684210526315789
FH_RobertWalraven_ESG,,,0.9473684210526316,0.64,0.21428571428571427,0.65,0.16666666666666666,0.1935483870967742,0.16129032258064516,0.6756756756756757,0.15384615384615385,0.48,0.3,0.17647058823529413,0.6896551724137931,0.2857142857142857,0.25,0.4117647058823529,0.3611111111111111,0.45,1.0333333333333334,0.4166666666666667,0.4415584415584416,0.1297709923664122,0.5040650406504065,0.15789473684210525,1.0121951219512195,0.2285714285714285,0.5315315315315315,0.6224489795918368,1.5897435897435896,0.425,0.12698412698412698,0.4871794871794872,3.5882352941176467,0.0925925925925926,0.5,0.9615384615384616,0.0,1.7692307692307692,0.1875,0.5102040816326531,1.25,0.5,1.2857142857142858,0.13333333333333333,0.5263157894736842,0.7575757575757576,0.0,0.88,0.2894736842105263,0.08333333333333333,0.8,0.5,0.09090909090909091,0.68,0.0
USC_SI_kJalpha,,,0.05263157894736842,0.2,0.03571428571428571,0.275,0.3333333333333333,0.06451612903225806,0.0,0.21621621621621626,0.1153846153846154,0.0,0.2,0.05882352941176471,0.206896551724138,0.07142857142857142,0.6,0.3235294117647059,0.05555555555555555,0.025,0.7333333333333333,0.15,0.11688311688311688,0.3587786259541985,0.07317073170731707,0.21578947368421053,1.1219512195121952,0.4857142857142857,0.4684684684684685,0.5612244897959183,1.3076923076923077,0.2125,0.5555555555555556,0.4871794871794872,2.8235294117647056,0.5185185185185185,0.6590909090909091,1.0,0.325,1.6923076923076923,0.0625,0.6734693877551021,0.0,0.2083333333333333,1.0714285714285714,0.2,0.4736842105263158,0.6060606060606061,0.2916666666666667,0.24,0.3684210526315789,0.125,1.7,0.1111111111111111,0.2727272727272727,0.44,0.42105263157894735
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.15,0.4,0.25,0.1038961038961039,0.3282442748091603,0.08130081300813008,0.25263157894736843,0.9390243902439024,0.8428571428571429,0.11711711711711713,0.5408163265306123,,,0.4126984126984127,0.3076923076923077,,0.0,0.4204545454545455,1.0,0.05,1.9230769230769231,1.0,,1.05,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.4736842105263158,0.52,0.0,0.125,0.5,,0.935483870967742,,,0.04,0.5,1.0588235294117647,0.03448275862068965,,,0.3235294117647059,,,,,,,,,,,0.09009009009009007,0.4642857142857143,,,,,,,,,0.0,2.0,1.0,0.3469387755102041,,0.4583333333333333,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6825396825396826,0.3931623931623932,3.0,0.12962962962962962,0.4545454545454545,0.6153846153846154,0.025,1.3846153846153846,1.3125,0.3469387755102041,0.9,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4705882352941178,,0.5454545454545454,0.5769230769230769,0.125,1.2307692307692308,,0.6734693877551021,0.3,0.5416666666666666,,0.7666666666666667,,,,,0.7894736842105263,,0.0,,,,0.631578947368421
ensemble_SIkJa_RF,,,,0.10367999999999997,0.12260714285714296,0.11822499999999996,0.4726666666666667,0.3131290322580645,0.3999677419354839,0.09197297297297294,0.3239230769230768,0.27972,0.4911,0.02235294117647053,0.3099655172413793,0.2295714285714286,0.7585999999999998,0.2742647058823529,0.007722222222222186,0.07579999999999991,0.5143666666666665,0.14916666666666673,0.08176623376623385,0.07458015267175569,0.17162601626016272,0.050315789473684217,1.48609756097561,0.5355714285714285,0.25225225225225223,0.3999489795918367,1.3628205128205129,0.6579999999999998,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3684210526315789,0.28,0.14285714285714285,0.2,0.3666666666666665,0.12903225806451613,0.06451612903225806,0.1891891891891892,0.19230769230769232,0.0,0.25,0.2352941176470588,0.2413793103448276,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.125,0.5666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.07692307692307693,0.18181818181818185,0.3684210526315789,0.48,0.5,0.6,0.13333333333333333,0.0967741935483871,0.06451612903225806,0.32432432432432434,0.2307692307692308,0.04,0.25,0.35294117647058826,0.3448275862068966,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5172413793103449,0.35714285714285715,0.3,0.0,0.3611111111111111,0.25,0.06666666666666668,0.16666666666666666,0.2727272727272727,0.4961832061068702,0.2601626016260163,0.23157894736842105,0.8414634146341463,1.3571428571428572,0.08108108108108109,0.7091836734693877,0.1282051282051282,,0.5079365079365079,0.17094017094017094,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.42105263157894735,0.16,0.14285714285714285,0.325,0.1,0.03225806451612903,0.0967741935483871,0.2972972972972973,0.19230769230769232,0.2,0.3,0.2352941176470588,0.5172413793103449,0.03571428571428571,0.55,0.38235294117647056,0.2777777777777778,0.175,0.3333333333333333,0.2,0.2597402597402597,0.3587786259541985,0.08943089430894309,0.23157894736842105,1.0975609756097562,0.4857142857142857,0.4684684684684685,0.6326530612244898,1.3076923076923077,0.425,0.25396825396825395,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3157894736842105,0.08,0.03571428571428571,0.25,0.3333333333333333,0.1935483870967742,0.12903225806451613,0.054054054054054064,0.1153846153846154,0.04,0.2,0.2352941176470588,0.3793103448275862,0.14285714285714285,0.8,0.2058823529411765,0.0,0.175,0.8333333333333334,0.25,0.03896103896103896,0.22900763358778625,0.4227642276422765,0.22105263157894736,1.2439024390243902,0.9857142857142858,0.34234234234234234,0.5510204081632653,0.41025641025641024,0.2875,0.3015873015873016,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.42105263157894735,0.16,0.14285714285714285,0.325,0.16666666666666666,0.03225806451612903,0.0967741935483871,0.2432432432432433,0.038461538461538464,0.04,0.2,0.2352941176470588,0.5172413793103449,0.14285714285714285,0.55,0.38235294117647056,0.1388888888888889,0.225,0.1,0.2333333333333333,0.2597402597402597,0.3587786259541985,0.08943089430894309,0.21578947368421053,1.0975609756097562,0.4857142857142857,0.4684684684684685,0.5612244897959183,1.3076923076923077,0.2125,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.42105263157894735,0.16,0.14285714285714285,0.325,0.1,0.03225806451612903,0.0967741935483871,0.2972972972972973,0.19230769230769232,0.2,0.3,0.2352941176470588,0.5172413793103449,0.03571428571428571,0.55,0.38235294117647056,0.2777777777777778,0.175,0.3333333333333333,0.2,0.2597402597402597,0.3587786259541985,0.08943089430894309,0.23157894736842105,1.0975609756097562,0.4857142857142857,0.4684684684684685,0.6326530612244898,1.3076923076923077,0.425,0.25396825396825395,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3157894736842105,0.08,0.03571428571428571,0.25,0.3333333333333333,0.1935483870967742,0.12903225806451613,0.054054054054054064,0.1153846153846154,0.04,0.2,0.2352941176470588,0.3793103448275862,0.14285714285714285,0.8,0.2058823529411765,0.0,0.175,0.8333333333333334,0.25,0.03896103896103896,0.22900763358778625,0.4227642276422765,0.22105263157894736,1.2439024390243902,0.9857142857142858,0.34234234234234234,0.5510204081632653,0.41025641025641024,0.2875,0.3015873015873016,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.42105263157894735,0.16,0.14285714285714285,0.325,0.16666666666666666,0.03225806451612903,0.0967741935483871,0.2432432432432433,0.038461538461538464,0.04,0.2,0.2352941176470588,0.5172413793103449,0.14285714285714285,0.55,0.38235294117647056,0.1388888888888889,0.225,0.1,0.2333333333333333,0.2597402597402597,0.3587786259541985,0.08943089430894309,0.21578947368421053,1.0975609756097562,0.4857142857142857,0.4684684684684685,0.5612244897959183,1.3076923076923077,0.2125,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5789473684210527,0.2,0.32142857142857145,0.125,0.3,0.2258064516129032,0.2258064516129032,0.054054054054054064,0.2307692307692308,0.16,0.35,0.35294117647058826,0.27586206896551724,,0.65,,0.1388888888888889,,,0.06666666666666668,0.1038961038961039,0.18320610687022887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3888888888888889,0.05,0.2333333333333333,0.13333333333333333,0.3116883116883117,0.32061068702290074,0.22764227642276424,,0.4268292682926829,0.8,0.2612612612612613,0.21428571428571427,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.4736842105263158,0.32,0.17857142857142858,0.25,0.43333333333333335,0.0,0.0967741935483871,0.1891891891891892,0.3461538461538461,0.12,0.2,0.0,0.3793103448275862,0.0,0.4,0.4117647058823529,0.1111111111111111,0.4,0.3,0.5833333333333334,0.11688311688311688,0.3893129770992366,0.14634146341463414,0.4,1.4146341463414631,0.2285714285714285,0.38738738738738737,0.44387755102040816,,0.0875,0.3492063492063492,0.45299145299145294,,1.0555555555555556,0.2272727272727273,2.8846153846153846,0.225,6.461538461538463,0.3125,,,,,0.26666666666666666,0.2280701754385965,,,2.92,0.21052631578947367,3.0416666666666665,1.9,,1.7272727272727273,2.52,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.03571428571428571,0.45,0.2647058823529412,0.2222222222222222,0.65,0.3666666666666665,0.5666666666666667,0.8311688311688312,0.5725190839694656,0.7967479674796748,0.8263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2352941176470588,,0.125,0.5666666666666667,0.18333333333333326,0.15584415584415584,0.3435114503816794,0.032520325203252036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.275,0.3,0.2258064516129032,0.06451612903225806,0.16216216216216214,0.07692307692307693,0.08,0.2,0.29411764705882354,0.3448275862068966,0.25,0.2,0.29411764705882354,0.3333333333333333,0.325,0.4,0.08333333333333333,0.2207792207792208,0.4198473282442748,0.08943089430894309,0.2578947368421053,1.329268292682927,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.10714285714285714,0.25,,0.25,0.1,0.3333333333333333,0.4833333333333333,0.4155844155844156,0.5343511450381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2380952380952381,0.3675213675213676,8.117647058823529,0.1111111111111111,0.5,,,,,,,,,0.26666666666666666,0.5087719298245614,,,,,0.08333333333333333,1.4,0.05555555555555555,,0.52,0.05263157894736842
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.43859649122807015,,,,,0.2083333333333333,1.3,0.0,0.36363636363636365,0.56,0.10526315789473684
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43859649122807015,,0.16666666666666666,0.64,0.05263157894736842,0.08333333333333333,1.0,0.16666666666666666,0.6363636363636364,0.4,0.10526315789473684
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3125,0.92,0.34210526315789475,0.9583333333333334,0.9,0.6111111111111112,1.2727272727272727,0.68,0.9473684210526315
