,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_USACE_ERDC_SEIR,,,74.25,72.75,17.0,62.5,95.0,100.5,32.0,51.5,66.5,36.25,70.0,89.75,85.25,,142.75,,250.0,,,719.25,829.75,843.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,82.25,74.25,56.5,77.25,80.75,,82.75,31.25,,,55.75,258.0,124.0,20.75,49.5,77.0,135.0,124.25,68.75,158.5,51.75,191.0,216.75,256.5,424.0,,,652.75,,502.5,,,,,,,,247.25,,,3219.75,,8954.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,37.75,48.25,10.5,54.25,32.0,81.0,94.25,73.5,188.5,39.0,48.5,,,94.0,172.0,111.5,95.25,102.25,45.5,176.25,62.75,80.25,18.25,39.5,81.75,164.75,,39.75,9.75,13.75,31.0,21.25,15.0,7.0,3.5,5.5,4.75,5.5,8.5,14.75,14.25,21.75,12.75,54.25,10.5,10.5,13.75,30.0,24.75,19.25,12.75,15.5,23.25,4.75,6.75
SIkJaun10_hyper7,,,18.0,48.5,43.5,19.75,51.75,31.0,17.75,12.75,24.0,19.5,15.5,17.75,21.0,59.25,27.5,16.75,19.25,89.25,26.25,30.5,47.5,84.0,43.0,114.5,83.25,117.5,83.75,122.0,114.5,68.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15.0,82.25,42.25,20.5,84.25,37.0,32.25,16.0,26.0,20.25,21.0,22.0,39.5,96.0,29.0,33.0,36.5,109.75,82.25,106.5,52.5,83.5,86.0,151.25,65.5,192.75,84.0,293.25,147.5,92.75,84.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,31.25,46.5,42.75,30.0,52.5,34.0,18.75,12.75,31.25,15.0,16.5,14.75,20.25,32.25,20.0,11.25,18.25,81.5,24.5,37.5,20.5,81.75,43.0,63.75,73.0,111.0,40.5,138.0,131.0,61.25,67.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.0,49.25,44.0,20.25,52.75,31.75,18.25,12.25,24.75,15.25,14.0,18.0,21.25,58.5,22.25,17.0,20.25,92.0,37.25,36.75,22.25,78.5,47.75,154.0,49.5,103.25,55.5,164.75,162.0,62.25,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,16.25,83.0,42.75,20.75,85.25,30.5,34.25,12.75,26.25,17.25,18.25,21.5,44.0,97.25,23.5,33.25,37.25,118.25,87.25,117.75,119.5,69.25,59.5,144.25,61.25,180.5,64.75,393.25,207.5,115.75,69.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,31.5,47.0,43.0,30.5,53.25,34.5,19.25,12.5,31.75,15.0,16.5,15.0,20.5,32.75,19.75,10.75,18.75,84.25,27.5,41.75,25.0,78.5,40.0,83.25,60.5,103.25,57.25,182.0,167.5,62.25,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,29.25,22.25,36.0,33.25,25.0,23.25,40.75,57.0,45.0,24.25,155.0,104.5,64.0,51.5,130.25,37.75,229.25,,96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,204.75,174.0,118.75,102.75,48.25,23.25,34.75,28.75,36.25,29.25,40.75,11.0,11.5,15.25,16.25,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,51.0,120.5,73.75,27.0,59.5,37.25,19.75,14.5,18.0,74.0,18.0,37.5,35.75,52.25,21.0,27.25,25.5,84.25,24.5,39.25,27.0,99.75,69.0,178.5,52.0,100.0,54.5,137.75,143.75,62.25,59.0,64.5,37.5,32.0,33.25,42.75,52.25,93.0,196.25,,142.0,10.25,13.0,13.25,15.75,6.5,7.25,4.5,6.25,5.75,2.75,8.0,12.25,10.5,18.0,66.25,117.75,126.0,136.25,40.5,12.25,6.5,21.25,19.75,10.25,11.5,9.0,6.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,22.25,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.75,25.0,16.5,33.75,11.5,17.5,20.0,14.75,16.0,37.0,34.25,44.25,33.75,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,8.319,30.355000000000004,15.835,43.438250000000004,20.942,13.6935,28.32175,10.224500000000006,40.1545,26.120000000000005,24.979750000000003,17.781750000000002,101.25250000000001,33.6275,26.25,23.582500000000003,87.495,44.222500000000004,39.287500000000016,37.8225,76.19,56.03999999999999,104.32,45.7225,32.36250000000001,59.610000000000014,95.9125,128.9075,85.29750000000001,104.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
