,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3684690523750832,0.3236829808181437,0.3294765076773723,0.18380356399041967,0.1817401606669028,0.35899068437743553,0.14913940182995516,0.22448033462457478,0.12125331785422526,0.18719628877189118,0.1330418248558913,0.20906333315088232,0.1938992416819611,0.17969824205710172,0.3570381466884974,,0.3429951435663585,0.3008916881608519,0.2911750610624284,0.11662968060461416,0.14953552031222356,0.40545088057038003,0.3439117473803871,0.22411248041169302,0.1830876330876331,0.17378059878059876,,0.1602674227354534,0.49431893530359,0.12666078948048257,0.2381040800158447,0.43481610981610985,,,0.09057817182817184,0.08608034122740005,0.11032913165266105,0.2202984385243459,0.33281619385342787,,0.4146186708264453,0.47281494429408893,0.785091047874179,,,,0.5701546452542569,0.09446471651193535,0.17836140725572497,0.26515348851698334,0.2912944201643892,0.37548176352767615,0.26951425768697357,0.250146156795093,0.3964799749687109,0.08493303571428572,0.26739101890756306,0.35218431122448973,0.2794946103441377,0.25153784918222605,0.5807983501544418,0.2799885044393266,0.38310100269014424,0.35642218514478347,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6085585585585584,0.25305532805532804,,0.6912066100045638,0.07478923936724448,0.49798593350383635,0.2027109328579917,0.40714840714840717,0.44847513597513594,0.4057239057239057,1.3748397435897437,0.20207378405907817,0.19875700280112046,0.6683406341259909,0.3266539771937143,0.432845744680851,0.6692187199207972,0.2642434124756515,0.37143756889256696,0.5124037863269876,0.12173846744014212,2.485114386864164,0.5748214610689887,1.4114055501430427,0.10652117999945492,0.5601354133998713,1.6512880318994871,1.8819630466886905,0.4340932922910395,0.12227333716695418,0.5734407592824364,0.8095456932773109,0.6330882352941176,0.28158482142857144,2.1930553471388556,1.1768239210577847,0.2315994629693403,0.33551539738152314,0.7544815031328345,0.5535644791965206,0.5023221227154607,0.7472853055868196,0.3323098241843022,0.25840068323047827,0.47998056497306546,1.633749054382982,1.9972380236070655,0.15365178805712787,0.9710305701736134,0.7279687409697068,0.18068629883379655,0.21145169352941623,1.0245367160511847,0.8766060244582131,
FH_IHME_CurveFit,,,0.32977425344800326,,0.37362380084003366,0.43960675911389135,0.06938259722467066,0.25159459272376433,,0.4015447330266473,0.42549231513238833,0.7489003314612144,,0.17044664185088587,0.49165200881939525,,,0.06420910132250339,0.1180613201231758,,,,1.7168845928430934,,0.18136575817695572,0.2762779203949616,,,,,0.17587646858112468,0.5117708551227879,0.36137979471167625,0.4031487569503127,0.20290299173633114,0.2399798318256386,,,0.2933826990913605,0.4361384111384112,0.5707002457002457,,,0.6705195604811973,0.03787297527706735,,0.3144360269360269,,0.46927123802123805,0.18269022644022645,0.27718837535014007,,,,,,,,,0.21105310424817764,,,,,,,,,,0.14753933488288934,,,,,,,,,,,,,,0.6649924406347032,,0.4763090267408372,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5622043528497533,,,0.8997442503348014,0.373996723996724,0.30629038129038133,,0.1856857147777864,0.3285450412048878,,,0.1831876456876457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.23526936150292074,0.11928499795133517,0.4568388787203175,0.08995379906987039,0.2616639984208307,,0.2315113694478495,0.17163869836574785,0.3785711340805463,0.19364089858389555,0.15837759196087675,0.5564012827113913,0.038614690711707915,0.14802088203210223,0.25092484758517636,0.3461268823922632,0.22814229370286077,0.29898320936099876,0.4744076413924435,0.45926335854817857,0.24999070493058764,0.3939825458231979,0.26477488427458507,0.15103480677119543,0.14462508647075184,0.29954335933334975,0.21800871530815918,0.150083563861153,,0.5530607559720538,,1.5319067297934488,0.6930227801410627,0.05792950915503759,0.21058653709330294,0.3194077269084057,0.33335998847809867,0.10255937755937757,0.18322868322868321,,0.20661646301032485,0.2744908591455906,0.12479623601746363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.40669769182564325,0.207833264323155,0.4217002930033265,0.17367747416205062,0.2648346726534969,0.18715162528877713,0.10041229629932248,0.18525425021493747,0.09308569603763446,0.13301313651701777,0.10736962896850694,0.411346132191334,0.2178392073137667,0.19865011491944484,0.14148253357195678,0.1471336499809954,0.20934256993434086,0.06926887622707302,0.11850144618175965,0.15303617394138117,0.13592800662107102,0.18640674299731722,0.19664454572736847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6213318727865969,0.11593943529863479,0.20698200072108053,0.19490907210925695,0.25029132471451915,0.21260023092070776,0.16528567546753373,0.28288066181315263,0.06685852449383377,0.4745152572969681,0.47168461787278804,0.3577520035580474,6.911517381072687,0.7247408285820611,1.0678619370912457,0.21463037544171393,0.28812827869488716,0.6967044143245515,0.26930444703453,0.22954739673626817,,0.20254316055167415,0.12422228758465692,0.942859747415699,0.36738543168944776,0.34744777148589034,0.5444437237136566,0.2856271582717415,0.32386301835120734,0.47168304668304667,0.12193102193102193,,0.6556173413590293,0.46507293738751543,0.5029511870624401,0.33168944345414936,0.2022306397306397,,0.4195949883449884,0.4161192973692973,0.24413992869875223,0.24182422969187672,0.29242691757554085,0.519533966068697,0.47165807006232535,0.24473152417591262,0.23509355332648252,0.5963561097283281,0.05695323744501583,0.3599729416843238,0.4521227300517067,0.16624722765315045,0.07969510378136019,0.6016866591229202,0.2714277751164329,0.2939236658663903,0.37414306157307275,0.4966376890031458,0.3861961460835053,0.3155089695452649,0.17971376050420165,0.2983784138655462,0.3289700255102041,0.35313813025210083,0.2595740423829106,0.27551857133168745,0.31093856871768916,0.5757137644626316,0.17079136201823708,0.18217254042909606,0.1336817728507788,0.21452591094988457,0.4249087016918248,0.4400720449027393,0.23257209951227498,0.4408607897719154,0.10355060193780173,0.2803325125836529,0.29588546045873426,0.44662325853847407,0.2841026968986424,0.38724775580207266,0.3775919112404096,0.4199069017527435
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.17294473486619347,,0.08253082873967477,0.21541970701120186,0.19654386336943752,0.2570642471291507,0.11042421989813819,0.19460557384763044,0.16259223776857845,0.09135790406155955,0.13727872646656983,0.20595250344346946,0.22856519415259358,,0.17238725716734493,,0.26925720620842575,0.5169808965714889,0.5314617168478282,0.33193068208565335,0.09692195867543135,0.19265560657436592,0.14436559087658735,0.22302348877152028,0.7424651924651924,0.1241036491036491,,0.12380411101638722,0.2127356256512267,0.15388572425017438,0.10014359279065162,0.17324851074851075,,0.19140766640766643,0.47234848484848485,0.13108925388337153,0.3721638655462185,0.18847629477322844,0.33759212905020164,0.4428392972275951,0.6323087051823062,0.66493175381013,0.5555478378023283,0.5242113204912925,0.1976226830367644,0.23652742471306643,0.2846739111323834,0.27492270271134067,,0.2345905968282514,0.21596076607686515,,0.4945726076514563,0.3905158757004814,0.24602479289588175,0.4346376050420169,0.6425814075630252,0.7267059948979592,0.4398446878751501,0.3984785403523111,0.1774448590881694,0.19015671365591524,0.35133380871857844,0.40949451503228473,0.36049008869703414,0.2503854843506129,0.3703223740791786,,,,,,0.16361520281786512,0.2750244983118595,0.20038137061728012,,,,
FH_JHU_IDD_CovidSP,,,0.28922478836016113,0.1356134146347236,0.16708811221789788,0.16164493805936475,0.17163152228892564,0.3349518607491055,0.310567511532745,0.1488254029809309,0.18500694742403065,0.18241646335418024,0.1692239602111472,0.24126632931835384,0.303814878332153,0.32923077195517586,0.3582574545355231,0.3794471149808696,0.4485547206230196,0.5331296644979275,0.5964713918099691,0.49741458328501315,0.25782443576366193,0.2519715327691069,0.335565519583609,0.4065261680076867,0.1734969364765185,0.2278413477442783,0.3074177667179529,0.2232089801049022,,0.27895816773347837,0.2960681290254461,0.25842434336184844,0.29179422184505466,0.08895250363151277,0.35627086172805345,0.3493458648834701,0.27766250502470974,0.2593912093912094,0.24282009282009284,,,1.0485886141896372,0.5967562453176264,0.5040131709249357,0.5221121471121472,0.7229344729344729,0.5975200725200726,0.43962912087912087,0.5263464476699771,0.5408088235294117,0.6603093897133322,0.31572886246697257,0.394228186116484,0.5381960041068139,0.5769868397079895,0.599078336194703,0.6255420438636496,0.5095556397809772,0.5768185384110881,0.40830720506597995,0.4622694059464479,0.6556830899955899,0.677781397392519,0.643309700507843,0.5598820501956001,,,,,,,,,,,,,,,,,0.8066759441465006,0.6964274947810056,0.8413977529826888,0.9226182512582295,0.9530683738672703,0.9605788779225526,0.9920673242739878,0.9977064220183487,1.0,1.0,0.3692853799344672
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.23793871148896925,0.2022721464613511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22355912061794417,0.17162652162652164,,,,,0.06547619047619047,0.20685268788366407,0.2797376929495203,0.36868686868686873,0.1884925182041245,0.16553891303408166,0.23450092298702344,0.33382991130841067,0.4039652218730543,0.4151755847572926,0.44921110674208237,0.5145515849822099,0.1883531826083778,0.19150103839864888,0.15077246513005027,0.28004711900288615,0.20219432511359922,0.09519627575009301,0.12854460933309494,0.1347951680672269,0.2749409138655462,0.31693239795918365,0.33740214835934373,0.36299839084569996,0.30596780164743814,0.43886983860442064,0.39172120192037324,0.6779238473347566,0.16261704572299895,0.17806653987966709,0.2925214654427595,0.22207859183976522,0.2751275383973436,0.676386364018851,0.27275556111190496,0.17254175437938854,0.15665813022924402,,0.3145565781685644,0.3414818192683316,0.17926504038339902,0.4233413781359211,0.31884849430488377
FH_Karlen_pypm,,,,,0.9612540186755737,0.1402381979645446,0.6838805335711022,1.271150084578418,0.856235539519205,0.2781362425534129,0.3124318797775544,0.40717946750645473,0.36312239417219033,0.04928127083808125,0.07788371929759597,0.15131858557524758,0.26536928582246755,0.27024249814406115,0.11155428549114117,0.14622936901499473,0.218840919823545,0.2119793432653832,0.0878503301930587,0.10843918506837688,0.19079258649685166,0.2549827465487228,0.1992799590639054,0.22429694224833374,0.20808731121513593,0.1979184381410733,0.3775402693776096,0.12424451603006596,0.07547620933073895,0.15273193593943532,0.13923860271121574,0.31850110842915175,0.3021699418140641,0.31983940349403284,0.2705520301976995,0.3139025389025389,0.7746268996268996,,0.961363421082091,0.7736951785545135,0.9407289002557545,0.15843236284412754,0.1557271432271432,0.1683016058016058,0.14352013727013727,0.16927655677655676,0.20355392156862745,0.11342787114845937,0.208288262113356,0.3402473578083715,0.3982041156243284,0.13355309294416384,0.667270688642278,0.25748502898277553,0.24132782398926989,0.3601739734417428,0.45112117185610623,0.554380110774758,0.24649502974564025,0.15706127715152768,0.16995024715420518,0.06979766739828659,0.08839030800117027,0.07241963490399035,0.07330954233332207,0.1329690386793015,0.18165047268907564,0.19125525210084035,0.2991230867346939,0.37382452981192477,0.2583964436838565,0.4491075960831875,0.6646873115950841,,,,,,0.29718103158466774,0.20842914555005526,0.1473391642168406,0.6052319192410727,0.557069785129315,0.34411736070331655,0.3333239729002645,0.45933224226591923,0.5398701254353814,0.38452613365445437,0.3208913624489754,0.40434545170853486
FH_LANL_GrowthRate,,,0.36659193240050536,0.579609129934068,0.4227505701751323,0.24541975736544297,0.15846553031832367,0.1620376814677625,0.3246975798690714,0.1823422806478365,0.3285100368254446,0.17509172519425747,0.1788948747815958,0.17574236323888143,0.24388283674089709,0.3063149021774548,0.2693928995131985,0.3041954535137109,0.3049985309650258,0.2603638075352808,0.15936127444205128,0.24065839877001963,0.1725166910213298,0.4260954908393166,0.24789179478536136,0.15837872796954927,0.20601237838573827,,0.23341613470692388,0.15472186685083505,,0.09178155810288804,0.22338935019684147,0.055947842267933826,0.36247088083575796,0.4106533724755364,0.41463487555052186,0.17492051081516194,0.2167489429300453,0.2752047502047502,0.26728091728091724,,0.09487565337948971,0.07350099460073886,0.2559537187734119,0.16364874232521293,0.07129629629629632,0.0904882154882155,0.2178936803936804,,0.2820457728545964,0.31924019607843135,0.3033259580427916,0.3232165206508135,0.4631823554695895,0.5874518923733656,0.7203020374220278,0.776113812184958,0.43991493815840144,0.33974157239352787,0.13988321200689702,1.6388672297284637,0.3027985613270595,0.4830713792364813,0.5416975893170238,0.23046623069842884,0.11125412172444646,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.2629704009203628,0.16978323062365536,0.20527929891812224,0.20750516678546807,0.16976841644876228,0.1341972130948291,0.16256949024524558,0.050179994034727775,0.12214271847352803,0.19131433603718428,0.23973281444553993,0.22429678977715442,0.3696236467858119,0.28589760016431115,0.32325621829487805,0.4823404671799556,0.24047811013464482,0.5139151743491661,0.15774655062346024,0.3633234880941712,0.12587031233943105,0.16670390814973637,0.13576629367162846,0.3682382672901791,0.3299771899147797,0.2124145990473632,,0.62729793331381,0.39234133897461426,0.3309259977388573,0.2576154364967377,0.3583971889812319,0.29850781938690557,0.1418159328829978,0.21327619674076367,0.20503003003003006,0.17293202293202295,,0.35589376286307234,0.2269015818887942,0.09903607688134543,0.3390968508615567,0.26212768712768714,,0.26468693343693345,0.0887987012987013,0.28636841100076393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.35815019813590976,0.8064171581150157,0.7517305728558864,0.7822808657687348,0.708510583405404,,0.7939832793481175,,,0.6322355330938921,1.0200099841916965,1.35846813901339,0.34439024898282256,,,0.11732146396263457,,,,,,,,,,,0.4026872747744249,0.3723678714746082,,,,,,,,,0.5930284436189948,0.6898785148785149,0.8325439075439076,,,0.9829662782987592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1664448976948977,0.8461538461538461,0.2774923605805959,0.2999649859943977,0.291353403063353,0.8719753858990403,0.43404792606920267,0.753443066084868,0.5085867213291523,0.6030434459254808,0.768373761243134,0.8618530879305011,0.13783224401969724,0.32475855841527523,0.2722747802465648,0.28457883457528255,0.36484995503135187,0.41042743445994223,0.935396038643519,1.004231359018593,0.6305848244990924,0.6571465820370702,0.7418986344537816,0.26852678571428573,0.3126753826530612,,,0.44895683878834,0.7358048134881245,0.6868161024164218,1.2913011996353476,0.6321086484977342,0.7030865584653933,1.0,0.789455802669474,0.18086140842476686,0.332029817728943,0.6361250140397625,0.17647231907339855,0.21645352542379448,0.239949126240471,0.2621919273620571,1.4013770953324076,3.497699088940787,2.141360980945814,1.8967628855255632
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.09490965050221714,0.21443794080829406,0.11587320782531957,0.2260023839276416,0.20008800792925813,0.22840305052924986,0.3593050902465625,0.9462815926475293,0.3187967171494729,0.16702914899388194,0.15530442210746503,0.16606541323298812,0.23197129383046927,0.3060564790309313,0.15792264510110557,0.32965885681573454,0.6873488334797584,0.9716974372897718,1.2007690489695593,1.1679534433328558,0.4035222785260446,0.18811703724028733,0.28780292152543036,0.6083331721126998,0.6273682773682774,0.7928109928109928,,0.6567852437417655,0.5441839537747466,0.4938748094758325,0.1588309566250743,0.23556073556073556,0.17082685832685832,0.14031662781662782,0.23261530136530137,0.353393175451999,0.3150735294117647,0.2859996126110019,0.3283488040606314,0.4869842037395229,0.6267813890645897,0.7186914670795751,0.6678444216689475,0.5528831937027056,0.12592244416899376,,0.5967059352032461,1.1305929249402786,0.7826137214915276,0.7035439227817312,0.5110220902016568,,0.7331929551579113,0.6183271036994441,0.47452917337147626,0.4930672268907563,0.7734178046218487,0.6665656887755101,0.48627419717887155,0.50614075417401,0.28326091992189395,1.3013707050218206,1.622330044870613,1.3325500971246222,0.6124189270450787,0.436168702401097,0.3554799425400584,,0.26121565025715754,0.30149441460575754,0.25142768240210517,0.19064649865940103,0.27460572625101975,0.90396084977507,1.2069981038902375,1.4000738678185778,3.6724988444509314,3.446751837553709,3.33131429760233
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22624502374274136,0.7889931877449134,0.7670036728660422,0.7592510302476067,0.4319324467322869,,0.5235207144087669,0.37305876644052044,0.45149161330263693,2.137087087087087,0.38765128765128765,,0.6379771715449465,,,0.40294117647058825,,,,,0.31337853323147435,,0.21360741104952619,,,,0.7855576307872355,,,,0.41223034806116543,,0.9027479390161816,,0.4656594573755855,0.36605071670861145,0.36570315901222955,0.23467989265861608,0.33010717225360536,0.46225788187615474,,0.20250131302521007,0.7710778061224489,,0.8894307723089236,0.9697879151660664,,,0.8208592714949787,,0.9822820694542876,,,0.5462128057273337,0.606871213912945,0.8951439977784669,,,,,,,0.5621758800208712,3.1140094658553075
FH_MOBS_GLEAM_COVID,,,0.2790851976583795,0.3449124950858807,0.1206994820107843,0.26582563999627085,0.32751296398993124,0.48849124186015186,0.2140373438005218,0.1930315706224305,0.4538001615602588,0.19357871120227305,0.2473638960534709,1.023124502347933,0.1077064017762225,0.2182271523084987,0.1880176492006136,0.035584214034496714,0.03727620460867883,0.12181278080199848,0.18085483830716836,0.19218687980897453,0.4246804990484938,0.15525702258084162,0.1352376143258949,0.15250107868758306,0.3159098585122983,0.23033977334791167,0.23417666313151772,0.2518956622389047,0.22126418570271278,0.3013401734789218,0.3412894248608535,0.24582478169940697,0.1719104912683089,0.16149944397058053,0.19550290457696579,0.2036714422812712,0.18553544596851684,0.2215328965328965,0.16955819455819454,,0.3114919441645784,0.1330633702756465,0.08270718695910512,0.25823430382253915,0.14327894327894328,0.15402421652421652,0.13218887593887593,0.10096570096570096,0.07334320091673033,0.15682773109243697,0.18337877704273198,0.365991343345849,0.4703014184397163,0.6688879123492666,0.47662566980252075,0.3280922913357945,0.32782009582198063,0.20829510875647517,0.2327471935858485,0.25881159142984667,0.12540221199972024,0.18999880341552763,0.18593615262747876,0.21084757953953004,0.10740677472200429,0.18009406465288819,0.27235240559708646,0.3158673043685559,0.24476759453781513,0.35415572478991597,0.4628348214285714,0.4251935149059624,,,,,0.19863461776295668,0.31269999785237207,0.3969430693562804,0.3528257906159813,0.396812979195289,0.5947113325484434,0.5587613368040957,0.584292257472093,0.6595065197597774,0.6039354451532213,0.563255684074431,0.63527292632291,0.5736919349147449,0.5412631367683549,0.3327444437174202,0.3859702501690331
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2037892344510236,,0.20286124808138056,0.17245651253728939,0.3531731817836614,0.17359242450764378,0.13233223457722249,0.14511025550850531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1489931364931365,,0.1976576664076664,0.4790313852813853,0.11726349630761396,0.13214285714285715,0.2888301597234638,0.32890940063968854,0.4528597141629056,0.687039326663835,0.6665100366384129,0.6343490957181755,0.6465808962614867,0.3137593208833936,0.25278188254381206,0.6709650038910239,0.6498734466663131,0.2815586557817581,0.23526267195382705,0.2880881387460335,0.2723055717876547,0.1525767006054866,0.1273854423885713,0.19339352762381548,0.6189929096638656,0.3911961659663865,0.30492665816326525,0.7666707307923168,0.9179251487829174,0.3607023880718832,0.7330603955048304,1.2727083913669515,0.6128477583577904,0.3873595988230999,0.5769973543252422,0.42446678131800336,0.46321364567921625,0.20102107280174597,0.7717447753763771,0.6535097370421638,0.5850367234341429,0.1191103380594293,,,0.525504909660725,1.6008438549116917,,1.2897654340250688
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4674107142857143,0.27462703831532614,0.4053515023030489,0.3913189633887304,0.7651652470499305,0.3693688590623337,0.6307671215935102,0.7083574941477139,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1347411535298143,0.15681936191454166,0.2223325467420466,0.17445905328646893,0.20468814622310277,0.23269065559804578,,0.6739812819869194,0.8862170988129175,0.822544388430358,0.46592059868522684,0.1255437303639829,0.13468144432664006,0.23995553571985828,0.2468006302651972,0.2193898443898444,0.1685935935935936,,0.13661766858697805,0.18653736857061667,0.221480469658219,,0.12076534576534577,0.16862535612535612,0.18790954415954417,0.2122127872127872,0.1951792080468551,0.3033788515406163,0.14227270695512248,0.3190055277430121,0.4159278959810875,0.388216578918152,0.3843826964254425,0.23526652777646295,0.25313821508764645,0.2174167883400372,0.33692841958406633,0.4788985458584767,0.38542441337826316,0.33516573345280304,0.45795869328017863,0.4400321344206793,0.13170953492901982,0.5885567826900742,0.40057109675382524,,0.25587578781512604,,,0.26917016806722693,0.4039067754761479,0.2657689634914861,0.33027602423614677,0.42500601587930575,0.3915993126109454,0.37617179949745505,0.8419712092285601,0.833646941828639,0.8009353629443582,0.6262548882095718,,0.5771047527604731,0.5658719972162102,0.2750949831873756,0.2781480126829596,0.3739056481652489,,,0.8655031063507802,0.7249903781141104
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.15429045008287642,0.24407287146854967,0.2570940292756056,0.2116908220645334,0.2851953069169727,0.35013200051446847,0.4261409478518733,0.3976719731737477,0.22259760681722518,0.34604760471790735,0.3711869682572272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1939854063625817,0.13872260896164243,0.3484797202617835,0.18898242033381277,0.11210848786622657,0.15745821945028698,0.17293203956620723,0.16955291934862468,0.1960268186444482,0.14588749740721568,0.11988552846881327,0.07229621939176015,0.2901583741824393,0.23719771345998555,0.3260913562980479,0.23558865293151957,0.1983336215617143,0.3542273129074154,0.23604330317549904,0.29854502067814004,0.35800942341719044,0.14476445885392325,0.14619289321022413,0.15883806808859238,0.14668990970457807,0.21338300266014892,0.16447127899503347,0.278375221109949,0.19737458093742327,0.20540437741427156,0.23893098481077577,0.13347447629079992,0.23453713668071324,0.4031415587028022,0.12104774675637661,0.2887152561195461,0.11184788940694454,0.19976112476112476,0.35843115843115847,,0.11923260740396291,0.45526427962489346,0.26767063215272935,0.17071202218261042,0.12073297073297073,0.2166860916860917,0.21790177415177417,0.3006535131535132,0.18132798573975048,0.14339985994397758,0.40746655044996727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.7466962531881015,0.6800793952744859,0.9016031349245631,0.433268663965326,0.6924088499310708,1.420184443430095,1.4420995665065752,0.3364604136785703,1.726123455507357,0.34398312950602666,0.2917681263924712,0.165497342573132,0.3536281643592129,0.33719665094139145,0.5558014227233513,0.6638324189205467,0.18249551851355975,0.6156045321364876,0.761924150455151,0.6523746023874556,0.7129198899514382,0.1583937739249789,0.29126484582655526,0.2568059342987208,0.3098059324646133,0.3996962839829341,0.16149005010383496,0.43222304907828824,0.22073435617942616,0.4449586174678213,0.7158654049202829,0.7797456118011583,0.2262862411183888,0.254769213534412,0.5375442699319215,0.18768468750141298,0.5416689774957492,0.272993447993448,0.5677427427427427,,0.46918890525028634,0.9498176565312115,0.9467620579193469,0.9274707862943158,0.16364931364931365,,,0.5571324508824509,0.26408836261777435,0.3252626050420168,0.7201889266344835,0.785069879015436,0.786770631850419,0.8354477580585526,0.9087625001917208,0.9463636052270363,0.6945996002642646,0.9814298378065303,,,,0.828010926272613,0.5369594423012825,0.5022650985112286,0.44609556580441234,0.6865958574344055,0.6651098219621374,0.7550159425472317,,0.7051601890756303,0.7349489795918367,,,0.7978480460416008,,,,,,,0.7149038660301846,0.523112564664916,0.4510504764202544,0.14741164204256,0.2777892368105386,0.06246323174528441,0.12592896666411876,0.026834347818347287,0.5821826078873281,2.9794333552279477,0.6516994750325903,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
