,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_LNQ_ens1,,,,,,,0.3947368421052632,0.4411764705882353,0.2432432432432433,0.3269230769230769,0.15384615384615385,0.41935483870967744,0.19230769230769232,0.05263157894736842,0.05,0.2222222222222222,0.045454545454545456,0.32558139534883723,0.5087719298245614,0.3703703703703704,0.3026315789473684,0.2840909090909091,0.2878787878787879,0.12605042016806722,0.2773722627737226,0.33962264150943394,0.5316455696202531,0.6382978723404256,0.525,0.4025974025974026,0.09523809523809523,0.3508771929824561,,0.2777777777777778,0.43478260869565216,0.3235294117647059,0.10526315789473684,0.5806451612903226,0.41935483870967744,0.15384615384615385,0.9166666666666666,0.2222222222222222,0.5,0.42857142857142855,0.0,0.0,0.25,0.18181818181818185,0.3,,0.6666666666666666,0.16666666666666666,0.8695652173913043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.925925925925926,0.8235294117647058,0.5526315789473685,0.2647058823529412,0.3783783783783784,0.2692307692307692,0.3076923076923077,0.1935483870967742,1.0,0.3684210526315789,0.55,0.037037037037037035,0.13636363636363635,0.5348837209302325,0.5263157894736842,0.5925925925925926,0.4342105263157895,0.3522727272727273,0.18181818181818185,0.3613445378151261,0.35766423357664234,0.37735849056603776,0.5063291139240507,0.4574468085106383,0.325,0.025974025974025976,0.492063492063492,0.4035087719298245,,,1.4782608695652173,0.2352941176470588,0.8947368421052632,0.25806451612903225,0.0967741935483871,0.4615384615384616,1.5833333333333333,0.14814814814814814,0.4583333333333333,0.14285714285714285,0.8,0.6,0.75,0.3636363636363637,0.5,,0.26666666666666666,,0.5217391304347826,0.15384615384615385,0.14285714285714285,1.875,0.3,0.5,0.6,,0.631578947368421,0.5454545454545454,0.4615384615384616,0.5913978494623656,0.7317073170731707,0.5555555555555556,0.5592417061611374,0.0379746835443038,0.12686567164179105,0.34394904458598724,0.264,0.2407407407407408,0.5858585858585859,0.2376237623762376,1.0377358490566038,0.39436619718309857,0.7118644067796609,0.35897435897435903,1.2903225806451613,0.06349206349206349,0.48,0.16216216216216214,0.3125,0.0963855421686747,0.5,0.3424657534246575,0.33064516129032256,0.3703703703703704,0.25862068965517243,3.0,2.6,0.7575757575757576,2.4444444444444446,0.21052631578947367,0.8333333333333334,0.0
FH_IHME_CurveFit,,,,,0.925925925925926,,0.6842105263157895,0.6176470588235294,0.2702702702702703,0.019230769230769232,,0.2258064516129032,0.6538461538461539,3.1578947368421053,,0.3333333333333333,0.2727272727272727,,,0.05555555555555555,0.7236842105263158,,,,0.17518248175182485,,0.6455696202531646,0.1702127659574468,,,,,1.261904761904762,0.7777777777777778,0.39130434782608703,0.05882352941176471,0.15789473684210525,0.4838709677419355,,,0.6666666666666666,0.07407407407407407,0.25,1.0,,0.6,1.5,,1.0,,0.13333333333333333,2.5,0.43478260869565216,0.0,1.0,1.125,1.0,,0.45,0.25,0.10526315789473684,0.5909090909090909,,,0.201219512195122,,0.27014218009478674,0.17721518987341772,,0.89171974522293,,0.35185185185185186,,,,,0.2542372881355932,,,,,0.21621621621621626,,,0.3108108108108108,0.5205479452054794,,0.1111111111111111,,0.8387096774193549,,,,,0.2222222222222222,
FH_UT_Mobility,,,,,1.0,0.0784313725490196,2.5526315789473686,9.647058823529411,8.72972972972973,,0.7307692307692307,0.0,,,0.4,0.5925925925925926,0.7272727272727273,0.372093023255814,0.8245614035087719,0.7592592592592593,0.4078947368421053,0.3863636363636364,0.18181818181818185,0.6806722689075629,0.6496350364963503,0.2641509433962264,0.1518987341772152,0.7127659574468085,0.4375,,,0.5087719298245614,,0.25,,,,,,,,0.4814814814814815,,,6.6,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5925925925925926,0.6078431372549019,0.21052631578947367,0.14705882352941174,0.5405405405405406,0.15384615384615385,0.2692307692307692,0.16129032258064516,2.1923076923076925,0.05263157894736842,1.2,0.3333333333333333,0.18181818181818185,0.3023255813953488,0.2982456140350877,0.4444444444444444,0.42105263157894735,0.26136363636363635,0.18181818181818185,0.15966386554621848,0.072992700729927,0.2830188679245283,0.8354430379746836,1.0106382978723405,0.1375,0.35064935064935066,0.09523809523809523,0.631578947368421,0.7142857142857143,0.16666666666666666,0.6086956521739131,0.2352941176470588,0.15789473684210525,0.5806451612903226,0.0967741935483871,0.7692307692307693,2.0,0.14814814814814814,0.4583333333333333,0.0,0.4,0.26666666666666666,0.25,0.09090909090909093,0.0,0.18181818181818185,0.4666666666666667,0.0,0.6956521739130435,0.6153846153846154,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.02325581395348837,0.3508771929824561,0.3333333333333333,0.3157894736842105,0.3295454545454545,0.4696969696969697,0.09243697478991596,0.34306569343065696,0.4245283018867925,0.5189873417721519,0.39361702127659576,0.1875,0.6103896103896104,0.047619047619047616,0.12280701754385966,0.42857142857142855,0.4444444444444444,0.08695652173913042,0.4117647058823529,1.4210526315789471,0.25806451612903225,0.0,2.3076923076923075,0.5833333333333334,0.4444444444444444,0.6666666666666666,0.7142857142857143,0.4,0.5333333333333333,0.375,0.5454545454545454,0.2,0.5454545454545454,0.7333333333333333,0.5,0.6086956521739131,0.6153846153846154,0.7142857142857143,0.25,0.6,0.42857142857142855,0.7,0.7142857142857143,0.7368421052631579,0.6818181818181818,0.7307692307692307,0.8064516129032258,0.8414634146341463,0.7008547008547008,0.6872037914691943,0.18987341772151886,0.1791044776119403,0.3630573248407643,0.464,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.4814814814814815,0.5098039215686274,0.2368421052631579,0.4705882352941176,0.2702702702702703,0.6346153846153846,0.4615384615384616,0.5806451612903226,0.2307692307692308,0.2631578947368421,0.25,0.25925925925925924,0.09090909090909093,0.3023255813953488,0.5789473684210527,0.3703703703703704,0.18421052631578946,0.03409090909090909,0.15151515151515152,0.35294117647058826,0.4160583941605839,0.4339622641509434,0.08860759493670886,0.3404255319148936,0.1625,0.4675324675324675,0.3333333333333333,0.07017543859649122,0.09523809523809523,0.1388888888888889,0.2608695652173913,0.4411764705882353,0.21052631578947367,0.6129032258064516,0.5483870967741935,0.07692307692307693,0.8333333333333334,0.1851851851851852,0.4166666666666667,0.0,0.2,0.4666666666666667,0.375,0.0,0.0,0.18181818181818185,0.4,0.3333333333333333,0.6521739130434783,0.38461538461538464,0.2857142857142857,0.25,0.1,0.5714285714285714,0.45,0.21428571428571427,0.13157894736842105,0.4090909090909091,0.38461538461538464,0.021505376344086027,0.6341463414634146,0.38461538461538464,0.4028436018957346,0.8607594936708861,0.3582089552238806,0.044585987261146494,0.416,0.12962962962962962,0.15151515151515152,0.04950495049504952,0.2641509433962264,0.22535211267605634,0.01694915254237288,0.20512820512820512,0.2903225806451613,0.31746031746031744,0.6133333333333333,0.4324324324324325,0.10416666666666667,0.9759036144578314,0.7837837837837838,1.082191780821918,0.9032258064516128,1.4629629629629632,0.7241379310344828,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,0.15789473684210525,0.0925925925925926,0.09210526315789473,0.2727272727272727,0.3484848484848485,0.3445378151260504,0.5912408759124088,0.5283018867924528,0.06329113924050632,0.5,0.75,0.2207792207792208,0.492063492063492,0.456140350877193,,0.3888888888888889,0.08695652173913042,0.38235294117647056,0.10526315789473684,0.5483870967741935,0.3225806451612903,0.15384615384615385,0.75,0.037037037037037035,0.125,0.5,0.06666666666666668,0.06666666666666668,0.5,0.2727272727272727,0.2,,,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.3,0.14285714285714285,0.13157894736842105,0.1590909090909091,,0.4731182795698925,0.7073170731707317,0.41025641025641024,0.5687203791469194,0.04430379746835443,0.09701492537313433,0.3248407643312102,,0.018518518518518517,0.404040404040404,0.1485148514851485,0.2452830188679245,0.16901408450704225,0.1694915254237288,0.1282051282051282,0.6451612903225806,0.2222222222222222,0.6266666666666667,0.054054054054054064,1.3958333333333333,1.0963855421686748,0.13513513513513514,0.1095890410958904,0.18548387096774194,0.2037037037037037,0.03448275862068965,2.2580645161290325,2.066666666666667,0.5454545454545454,2.4444444444444446,0.10526315789473684,0.1111111111111111,
FH_JHU_IDD_CovidSP,,,,,0.1111111111111111,0.27450980392156865,0.6052631578947368,1.3529411764705883,1.6756756756756757,1.1923076923076923,3.0,1.3548387096774193,1.6923076923076923,1.947368421052632,1.55,0.5185185185185185,0.8636363636363636,0.18604651162790686,0.5087719298245614,0.4444444444444444,0.618421052631579,0.6931818181818182,0.6212121212121212,0.4453781512605042,0.4671532846715328,0.2735849056603773,0.012658227848101266,0.1595744680851064,0.7875,0.4415584415584416,0.6349206349206349,0.7017543859649122,,1.1388888888888888,1.9565217391304348,0.6764705882352942,1.631578947368421,0.2903225806451613,0.2903225806451613,0.6153846153846154,0.9166666666666666,0.1851851851851852,0.04166666666666666,0.6428571428571429,2.4,2.2,1.0,0.2727272727272727,0.2,0.18181818181818185,0.4666666666666667,0.16666666666666666,0.7826086956521741,0.6923076923076923,0.5714285714285714,0.5,0.6,0.7857142857142857,0.55,0.6785714285714286,0.7105263157894737,0.5681818181818182,0.4423076923076923,0.4516129032258064,0.6463414634146342,0.4358974358974359,0.6872037914691943,0.5,0.41044776119402987,,,,,,,,,,,,,,,,,0.6164383561643836,0.4677419354838709,0.25925925925925924,0.603448275862069,0.5161290322580645,0.2,0.7878787878787878,0.5555555555555556,0.8421052631578947,0.8888888888888888,0.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4186046511627907,0.5263157894736842,0.5555555555555556,0.3815789473684211,0.3068181818181818,0.3333333333333333,0.07563025210084033,0.1021897810218978,0.08490566037735849,0.4936708860759494,0.5,0.8875,0.37662337662337664,0.2380952380952381,0.7017543859649122,,1.2222222222222223,1.8695652173913044,0.4705882352941176,1.7368421052631582,0.16129032258064516,0.03225806451612903,1.7692307692307692,1.5,0.1851851851851852,0.08333333333333333,0.0,0.4,0.6,0.625,0.6363636363636364,0.2,,,2.0,0.3478260869565217,0.2307692307692308,0.7142857142857143,0.5,,0.14285714285714285,0.05,2.2142857142857144,,,,0.7849462365591398,0.8048780487804879,0.3760683760683761,0.7582938388625592,0.6329113924050633,0.4850746268656717,0.5605095541401274,0.464,0.10185185185185183,0.21212121212121213,0.1782178217821782,0.05660377358490566,0.4929577464788733,0.2033898305084746,0.3333333333333333,0.3548387096774194,0.19047619047619047,0.5333333333333333,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.6470588235294118,0.34210526315789475,0.2058823529411765,0.5945945945945946,0.3269230769230769,0.07692307692307693,0.25806451612903225,0.19230769230769232,0.15789473684210525,0.3,0.1111111111111111,0.2727272727272727,0.3953488372093023,0.42105263157894735,0.2777777777777778,0.3157894736842105,0.4431818181818182,0.07575757575757576,0.18487394957983194,0.021897810218978103,0.09433962264150944,0.5316455696202531,0.6170212765957447,0.4375,0.03896103896103896,0.15873015873015872,0.4912280701754386,,0.6388888888888888,0.8260869565217391,0.38235294117647056,0.4736842105263158,0.5483870967741935,0.3225806451612903,0.38461538461538464,2.0,0.25925925925925924,0.04166666666666666,0.0,0.4666666666666667,0.13333333333333333,1.125,0.2727272727272727,0.2,,0.4,1.1666666666666667,,0.2307692307692308,0.14285714285714285,0.75,0.2,0.21428571428571427,0.4,0.6071428571428571,0.5263157894736842,0.4318181818181818,,0.5806451612903226,0.6951219512195121,0.2393162393162393,0.4502369668246445,0.2911392405063291,0.14925373134328354,0.267515923566879,0.104,0.16666666666666666,0.1717171717171717,0.2475247524752475,0.05660377358490566,0.29577464788732394,0.6610169491525424,0.3333333333333333,0.5806451612903226,0.5555555555555556,,0.5405405405405406,0.0,0.2289156626506024,0.2972972972972973,0.1917808219178082,0.2661290322580645,0.4444444444444444,0.1896551724137931,1.5483870967741935,2.6,0.5151515151515151,2.5555555555555562,0.10526315789473684,0.1111111111111111,0.1111111111111111
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.12903225806451613,0.4230769230769231,0.42105263157894735,0.15,0.0,0.3181818181818182,0.4651162790697674,0.3859649122807017,0.4444444444444444,0.4473684210526316,0.2727272727272727,0.0,0.06722689075630252,0.12408759124087593,0.08490566037735849,1.139240506329114,0.8829787234042553,0.9625,0.06493506493506493,0.5873015873015873,0.21052631578947367,0.6904761904761905,0.9444444444444444,1.3043478260869563,0.14705882352941174,,0.5161290322580645,0.4516129032258064,0.3076923076923077,1.4166666666666667,0.2962962962962963,0.2916666666666667,0.07142857142857142,0.26666666666666666,0.13333333333333333,0.75,0.3636363636363637,0.1,0.2727272727272727,0.4666666666666667,0.3333333333333333,0.6956521739130435,0.38461538461538464,0.14285714285714285,0.625,0.2,0.5,0.45,0.32142857142857145,0.42105263157894735,0.25,0.0,0.3118279569892473,0.6402439024390244,0.2905982905982906,0.5308056872037915,0.06329113924050632,0.00746268656716418,0.3503184713375796,0.128,0.28703703703703703,0.5252525252525253,0.06930693069306931,0.4150943396226415,0.2676056338028169,0.1016949152542373,0.07692307692307693,0.5161290322580645,0.1746031746031746,0.44,0.32432432432432434,0.14583333333333334,0.24096385542168675,0.8648648648648649,0.0958904109589041,0.5403225806451613,0.7407407407407407,0.017241379310344827,0.9032258064516128,2.2,0.42424242424242425,6.333333333333332,0.42105263157894735,0.7222222222222222,2.7777777777777777
FH_CMU_TimeSeries,,,,,,,0.42105263157894735,0.08823529411764706,0.027027027027027032,0.21153846153846154,0.7692307692307693,0.5483870967741935,0.7692307692307693,0.3157894736842105,0.15,0.3333333333333333,0.18181818181818185,0.3953488372093023,0.3684210526315789,0.3148148148148148,0.5394736842105263,0.10227272727272728,0.30303030303030304,0.3949579831932773,0.08029197080291971,0.2830188679245283,1.3291139240506329,1.1914893617021276,0.725,0.3896103896103896,0.12698412698412698,0.12280701754385966,,0.8055555555555556,0.9565217391304348,0.2352941176470588,0.9473684210526316,0.12903225806451613,0.03225806451612903,0.9230769230769232,1.3333333333333333,0.25925925925925924,0.375,0.21428571428571427,0.06666666666666668,0.2,0.75,0.2727272727272727,0.1,,0.2,0.5,0.5217391304347826,0.07692307692307693,0.14285714285714285,0.625,0.0,0.42857142857142855,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.2307692307692308,0.5789473684210527,0.25,0.3333333333333333,0.6818181818181818,0.16279069767441862,0.4736842105263158,0.2407407407407408,0.35526315789473684,0.5,0.045454545454545456,0.4621848739495799,0.489051094890511,0.3207547169811321,0.12658227848101267,0.09574468085106384,0.05,0.4155844155844156,0.36507936507936506,0.2631578947368421,,0.3333333333333333,0.5652173913043478,0.35294117647058826,0.5789473684210527,0.1935483870967742,0.25806451612903225,1.2307692307692308,1.3333333333333333,0.14814814814814814,0.375,0.7142857142857143,0.6666666666666666,0.6,0.5,0.09090909090909093,0.1,,0.6,2.5,0.8695652173913043,0.15384615384615385,0.42857142857142855,0.375,0.8,0.5714285714285714,0.55,0.3928571428571429,0.2631578947368421,0.20454545454545456,0.09615384615384616,0.1935483870967742,0.6341463414634146,0.28205128205128205,0.33175355450236965,0.14556962025316456,0.09701492537313433,0.15286624203821655,0.152,0.009259259259259259,0.3939393939393939,0.15841584158415842,0.11320754716981132,0.5915492957746479,0.3898305084745763,0.4358974358974359,0.7741935483870968,0.031746031746031744,0.2533333333333333,0.08108108108108109,0.1875,0.3253012048192771,0.20270270270270271,0.0547945205479452,0.1693548387096774,0.4444444444444444,0.25862068965517243,2.6451612903225805,3.8,0.9090909090909092,2.6666666666666665,0.4736842105263158,1.5,0.7777777777777778
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.04651162790697674,0.2807017543859649,0.018518518518518517,0.0,0.3295454545454545,0.3181818181818182,0.3781512605042017,0.5912408759124088,0.5377358490566038,0.10126582278481013,0.4680851063829787,0.75,0.2207792207792208,0.492063492063492,0.456140350877193,,0.3888888888888889,0.08695652173913042,0.38235294117647056,0.10526315789473684,0.5483870967741935,0.3225806451612903,0.07692307692307693,0.75,0.037037037037037035,0.125,0.5,0.06666666666666668,0.06666666666666668,0.375,0.2727272727272727,0.2,,,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.3,0.14285714285714285,0.13157894736842105,0.09090909090909093,0.0576923076923077,0.4838709677419355,0.7073170731707317,0.4188034188034188,0.5687203791469194,0.06329113924050632,0.09701492537313433,0.2802547770700637,,0.0,0.404040404040404,0.1485148514851485,0.3584905660377358,0.18309859154929573,0.15254237288135594,0.1794871794871795,0.8387096774193549,0.2857142857142857,0.6533333333333333,0.054054054054054064,1.375,1.072289156626506,0.13513513513513514,0.1095890410958904,0.16129032258064516,0.2222222222222222,0.03448275862068965,2.290322580645161,2.1333333333333333,0.5454545454545454,2.4444444444444446,0.10526315789473684,0.1111111111111111,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.5813953488372093,0.6666666666666666,0.6296296296296297,0.5789473684210527,0.19318181818181807,0.060606060606060615,0.2605042016806723,0.2554744525547445,0.22641509433962265,0.3670886075949367,0.7127659574468085,,,0.2698412698412698,0.5263157894736842,0.4761904761904762,0.6388888888888888,1.0,0.5294117647058824,0.4736842105263158,0.3548387096774194,0.3870967741935484,0.6923076923076923,0.25,0.1851851851851852,0.04166666666666666,0.35714285714285715,0.26666666666666666,0.0,0.875,0.3636363636363637,0.2,0.2727272727272727,0.4666666666666667,0.5,0.7391304347826086,0.2307692307692308,0.42857142857142855,0.0,0.1,0.07142857142857142,0.25,0.5357142857142857,0.34210526315789475,0.4090909090909091,0.0576923076923077,0.3548387096774194,0.6219512195121951,0.4273504273504273,0.7014218009478673,0.5063291139240507,0.23134328358208955,0.050955414012738856,0.16,1.0092592592592593,0.35353535353535354,,0.8679245283018868,0.2535211267605634,0.22033898305084745,0.07692307692307693,0.4838709677419355,0.3333333333333333,0.4266666666666667,0.32432432432432434,0.22916666666666666,0.2289156626506024,0.32432432432432434,0.3424657534246575,0.4112903225806452,0.5,0.08620689655172414,2.5806451612903225,2.8,0.3636363636363637,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.02325581395348837,0.17543859649122806,0.1111111111111111,0.09210526315789473,0.2840909090909091,0.2878787878787879,0.3865546218487395,0.583941605839416,0.5188679245283019,0.10126582278481013,0.4893617021276596,0.75,0.2207792207792208,0.492063492063492,0.456140350877193,,0.3888888888888889,0.08695652173913042,0.38235294117647056,0.10526315789473684,0.5483870967741935,0.3225806451612903,0.07692307692307693,0.75,0.037037037037037035,0.125,0.5,0.06666666666666668,0.06666666666666668,0.375,0.2727272727272727,0.2,,,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.3,0.14285714285714285,0.13157894736842105,0.11363636363636365,0.038461538461538464,0.4838709677419355,0.7012195121951219,0.4188034188034188,0.5687203791469194,0.0569620253164557,0.1044776119402985,0.2802547770700637,,0.0,0.3939393939393939,0.15841584158415842,0.3584905660377358,0.18309859154929573,0.15254237288135594,0.1282051282051282,0.6451612903225806,0.2380952380952381,0.64,0.054054054054054064,1.3958333333333333,1.072289156626506,0.13513513513513514,0.1095890410958904,0.20967741935483872,0.2037037037037037,0.03448275862068965,2.2580645161290325,2.066666666666667,0.5454545454545454,2.4444444444444446,0.10526315789473684,0.1111111111111111,
FH_PSI_DRAFT,,,,,1.0,1.0,0.15789473684210525,4.705882352941177,7.0,3.4038461538461537,0.6923076923076923,0.3870967741935484,0.38461538461538464,0.7368421052631579,0.3,0.25925925925925924,0.2272727272727273,0.6744186046511628,0.8421052631578947,0.8703703703703703,0.2894736842105263,0.17045454545454544,0.030303030303030307,0.10084033613445376,0.21897810218978106,0.3867924528301887,0.16455696202531644,0.22340425531914893,0.35,1.0389610389610389,0.20634920634920634,0.08771929824561403,0.2857142857142857,0.25,3.0,0.029411764705882363,0.42105263157894735,0.2903225806451613,0.3548387096774194,0.15384615384615385,0.08333333333333333,0.5555555555555556,0.5833333333333334,0.35714285714285715,0.4666666666666667,0.6,0.25,0.5454545454545454,0.3,,0.7333333333333333,2.333333333333333,0.7826086956521741,0.2307692307692308,1.2857142857142858,1.0,2.0,0.5714285714285714,0.65,0.4642857142857143,0.8157894736842105,0.7272727272727273,0.1346153846153846,0.6666666666666666,0.7804878048780488,0.4871794871794872,0.7440758293838863,0.3797468354430379,0.6044776119402985,0.4267515923566879,0.52,0.6481481481481481,0.5353535353535354,0.504950495049505,0.03773584905660377,0.6056338028169014,0.288135593220339,0.28205128205128205,0.3870967741935484,0.6666666666666666,,0.13513513513513514,0.5,0.7831325301204819,0.14864864864864866,0.2191780821917808,0.5967741935483871,,0.5,0.41935483870967744,2.066666666666667,0.2727272727272727,0.5555555555555556,0.4736842105263158,0.5,0.3333333333333333
FH_RobertWalraven_ESG,,,,,1.0,1.0,0.9473684210526316,0.8823529411764706,0.6756756756756757,0.36538461538461536,0.7692307692307693,0.8064516129032258,0.7307692307692307,0.8947368421052632,0.75,0.7407407407407407,0.9545454545454546,0.9767441860465116,0.9473684210526316,0.7592592592592593,0.8157894736842105,0.20454545454545456,0.2272727272727273,0.35294117647058826,0.3284671532846715,0.11320754716981132,1.2025316455696202,0.8723404255319149,0.0875,0.5064935064935064,0.42857142857142855,0.12280701754385966,0.07142857142857142,0.2222222222222222,0.6956521739130435,0.08823529411764706,0.2631578947368421,0.4516129032258064,0.3870967741935484,0.07692307692307693,0.8333333333333334,0.1851851851851852,0.4166666666666667,0.21428571428571427,0.2,0.2,0.75,0.18181818181818185,0.1,0.3636363636363637,0.7333333333333333,0.5,0.7391304347826086,0.4615384615384616,0.5714285714285714,0.625,0.1,0.5714285714285714,0.55,0.6071428571428571,0.6578947368421053,0.3181818181818182,0.3269230769230769,0.6451612903225806,0.7378048780487805,0.6837606837606838,0.5165876777251185,0.0569620253164557,0.05223880597014925,0.08280254777070062,0.136,0.0925925925925926,0.9090909090909092,0.0396039603960396,0.03773584905660377,0.4507042253521127,0.0,0.41025641025641024,0.41935483870967744,0.07936507936507936,0.64,0.6216216216216216,0.041666666666666664,0.14457831325301204,0.4324324324324325,0.5753424657534246,0.5967741935483871,0.3888888888888889,0.206896551724138,2.0,2.333333333333333,0.15151515151515152,0.4444444444444444,0.631578947368421,0.6666666666666666,0.4444444444444444
USC_SI_kJalpha,,,,,0.3703703703703704,0.5686274509803921,0.13157894736842105,0.029411764705882363,0.13513513513513514,0.1153846153846154,0.0,0.2258064516129032,0.15384615384615385,0.05263157894736842,0.25,0.0,0.5454545454545454,0.2790697674418605,0.42105263157894735,0.4444444444444444,0.10526315789473684,0.3863636363636364,0.19696969696969696,0.17647058823529413,0.18248175182481752,0.3679245283018868,0.3037974683544304,0.5531914893617021,0.3125,0.3116883116883117,0.09523809523809523,0.05263157894736842,0.5476190476190477,0.4722222222222222,0.3043478260869565,0.2647058823529412,0.05263157894736842,0.4516129032258064,0.2258064516129032,0.6923076923076923,1.5,0.07407407407407407,0.16666666666666666,0.42857142857142855,0.2,0.2,0.5,0.0,0.1,0.18181818181818185,0.3333333333333333,0.16666666666666666,0.6521739130434783,0.7692307692307693,0.2857142857142857,0.5,0.1,0.21428571428571427,0.05,0.21428571428571427,0.10526315789473684,0.3636363636363637,0.6538461538461539,0.053763440860215055,0.5975609756097561,0.08547008547008547,0.5402843601895735,0.02531645569620253,0.5298507462686567,0.4267515923566879,0.376,0.5833333333333334,0.4747474747474748,0.1485148514851485,0.5471698113207547,0.11267605633802814,0.13559322033898305,0.05128205128205128,0.1935483870967742,0.3809523809523809,0.48,0.2702702702702703,0.625,0.6867469879518072,0.6351351351351351,0.6575342465753424,0.3145161290322581,0.5370370370370371,0.3620689655172414,1.6774193548387095,2.2666666666666666,0.3636363636363637,3.111111111111111,0.15789473684210525,0.8888888888888888,0.8888888888888888
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.2159090909090909,0.13636363636363635,0.2689075630252101,0.1386861313868613,0.10377358490566037,0.27848101265822783,0.2127659574468085,0.2375,0.03896103896103896,0.14285714285714285,0.3157894736842105,,,1.4347826086956519,0.17647058823529413,,0.25806451612903225,0.2903225806451613,0.7692307692307693,1.1666666666666667,0.037037037037037035,0.08333333333333333,,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.4074074074074074,0.8627450980392157,0.631578947368421,0.38235294117647056,0.027027027027027032,,0.5769230769230769,,,4.0,5.7,6.1111111111111125,0.3636363636363637,,,0.7962962962962963,,,,,,,,,,,0.07936507936507936,0.19298245614035087,,,,,,,,,0.08333333333333333,0.5185185185185185,0.5,0.07142857142857142,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6956521739130435,0.1176470588235294,0.42105263157894735,0.3225806451612903,0.2258064516129032,0.6923076923076923,1.25,0.037037037037037035,0.0,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
