,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,13.0,18.0,11.0,5.0,2.0,13.0,14.0,25.0,48.0,7.0,30.0,30.0,52.0,75.0,22.0,83.0,31.0,115.0,58.0,176.0,110.0,107.0,11.0,180.0,66.0,152.0,129.0,43.0,,81.0,50.0,114.0,,191.0,218.0,185.0,197.0,227.0,213.0,,,,,181.0,176.0,,,161.0,145.0,163.0,153.0,,124.0,142.0,,75.0,55.0,,,,,63.0,,130.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,27.0,23.0,0.0,132.0,51.0,11.0,60.0,,31.0,58.0,102.0,261.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,25.0,33.0,44.0,56.0,41.0,41.0,29.0,34.0,46.0,13.0,147.0,84.0,91.0,173.0,121.0,121.0,142.0,282.0,154.0,,34.0,100.0,73.0,110.0,168.0,72.0,0.0,18.0,3.0,16.0,2.0,21.0,28.0,20.0,17.0,3.0,,15.0,12.0,15.0,5.0,5.0,15.0,25.0,11.0,20.0,38.0,67.0,0.0,10.0,47.0,45.0,13.0,29.0,22.0,24.0,5.0,149.0,43.0,78.0,35.0,17.0,66.0,87.0,56.0,9.0,10.0,55.0,30.0
FH_UMass_MechBayes,,,,,1.0,6.0,6.0,5.0,6.0,13.0,16.0,21.0,50.0,16.0,41.0,41.0,60.0,55.0,6.0,34.0,44.0,51.0,105.0,50.0,162.0,73.0,102.0,49.0,33.0,234.0,144.0,46.0,38.0,113.0,124.0,18.0,54.0,121.0,51.0,3.0,17.0,10.0,8.0,11.0,5.0,17.0,5.0,5.0,21.0,13.0,7.0,10.0,10.0,1.0,7.0,12.0,26.0,18.0,22.0,45.0,7.0,66.0,174.0,53.0,21.0,2.0,71.0,79.0,72.0,42.0,147.0,38.0,79.0,257.0,24.0,62.0,40.0,32.0,0.0,108.0,43.0,5.0
FH_UMich_RidgeTfReg,,,,,,,,,,13.0,,27.0,52.0,20.0,43.0,42.0,61.0,73.0,22.0,32.0,34.0,44.0,,,,,,,6.0,178.0,67.0,114.0,,42.0,20.0,26.0,83.0,,129.0,47.0,31.0,51.0,39.0,38.0,35.0,5.0,26.0,4.0,9.0,,5.0,15.0,18.0,8.0,15.0,21.0,38.0,8.0,15.0,53.0,23.0,,41.0,3.0,57.0,46.0,84.0,99.0,89.0,43.0,,,59.0,61.0,16.0,,,16.0,61.0,78.0,25.0,47.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,19.0,6.0,11.0,37.0,48.0,,3.0,26.0,,,59.0,5.0,52.0,71.0,8.0,56.0,3.0,95.0,62.0,213.0,212.0,203.0,31.0,184.0,59.0,,,66.0,,141.0,,,,,,,,25.0,,,251.0,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,10.0,11.0,64.0,14.0,12.0,7.0,4.0,5.0,29.0,2.0,35.0,38.0,44.0,,9.0,,35.0,,,100.0,103.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,12.0,7.0,6.0,7.0,7.0,6.0,5.0,18.0,40.0,6.0,28.0,14.0,34.0,56.0,5.0,39.0,32.0,55.0,48.0,95.0,32.0,150.0,17.0,112.0,14.0,223.0,86.0,40.0,31.0,113.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,22.0,9.0,7.0,4.0,5.0,1.0,1.0,8.0,39.0,2.0,18.0,7.0,40.0,56.0,63.0,7.0,72.0,27.0,79.0,57.0,17.0,64.0,62.0,44.0,103.0,218.0,160.0,88.0,82.0,88.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,12.0,5.0,7.0,7.0,5.0,6.0,6.0,18.0,47.0,12.0,28.0,14.0,41.0,58.0,5.0,39.0,29.0,53.0,24.0,98.0,112.0,150.0,43.0,121.0,18.0,239.0,70.0,127.0,41.0,153.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,12.0,7.0,6.0,6.0,7.0,6.0,5.0,18.0,39.0,7.0,28.0,16.0,34.0,58.0,4.0,39.0,30.0,55.0,46.0,102.0,47.0,152.0,21.0,127.0,27.0,226.0,80.0,26.0,11.0,121.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,22.0,9.0,7.0,3.0,5.0,0.0,3.0,7.0,39.0,3.0,18.0,9.0,41.0,58.0,63.0,7.0,71.0,27.0,76.0,63.0,27.0,67.0,42.0,54.0,87.0,226.0,180.0,83.0,69.0,99.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,12.0,5.0,7.0,7.0,5.0,6.0,7.0,18.0,48.0,12.0,28.0,15.0,41.0,58.0,4.0,40.0,29.0,54.0,22.0,102.0,116.0,153.0,45.0,127.0,26.0,242.0,61.0,117.0,16.0,159.0,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2.0,1.0,7.0,15.0,9.0,11.0,4.0,6.0,15.0,28.0,52.0,19.0,36.0,24.0,55.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,27.0,8.0,10.0,9.0,6.0,5.0,3.0,19.0,37.0,10.0,28.0,22.0,34.0,72.0,24.0,34.0,28.0,64.0,21.0,104.0,25.0,115.0,13.0,136.0,15.0,215.0,85.0,38.0,38.0,114.0,140.0,35.0,44.0,129.0,62.0,2.0,14.0,3.0,9.0,17.0,0.0,13.0,5.0,2.0,8.0,10.0,7.0,9.0,8.0,7.0,1.0,8.0,19.0,13.0,35.0,13.0,22.0,45.0,68.0,1.0,37.0,9.0,49.0,71.0,42.0,22.0,148.0,41.0,86.0,25.0,14.0,59.0,12.0,4.0,33.0,52.0,31.0,66.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,71.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,10.0,12.0,1.0,4.0,11.0,2.0,7.0,24.0,49.0,16.0,36.0,40.0,43.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,33.0,77.0,1.0,50.0,9.0,29.0,26.0,109.0,132.0,44.0,4.0,182.0,2.0,34.0,52.0,14.0,104.0,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,,1.0,2.0,9.0,20.0,30.0,30.0,58.0,7.0,63.0,56.0,29.0,42.0,23.0,16.0,51.0,89.0,53.0,121.0,38.0,85.0,39.0,34.0,68.0,4.0,22.0,27.0,75.0,73.0,71.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,2.0,2.0,3.0,5.0,7.0,7.0,25.0,2.0,21.0,59.0,62.0,2.0,31.0,68.0,8.0,29.0,41.0,66.0,75.0,72.0,107.0,34.0,83.0,64.0,73.0,48.0,9.0,32.0,1.0,8.0,25.0,3.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,22.0,16.0,11.0,4.0,9.0,32.0,3.0,15.0,53.0,90.0,35.0,42.0,75.0,1023.0,88.0,34.0,60.0,88.0,59.0,416.0,39.0,61.0,147.0,25.0,,,58.0,54.0,48.0,21.0,35.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,41.0,44.0,69.0,43.0,107.0,40.0,80.0,77.0,26.0,63.0,17.0,32.0,20.0,48.0,27.0,4.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,38.0,52.0,13.0,176.0,77.0,16.0,16.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,16.0,7.0,25.0,49.0,31.0,15.0
