,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.22534436846031047,0.1260662223190827,0.2569569862784691,0.08995742984800681,0.24879895311352973,0.15169599106460688,0.25718794897359204,0.23190172713488244,0.177907975519703,0.11009606261607921,0.15996458177653064,0.08954766619044255,0.2263040035323234,0.3445742231349856,0.21995393702719265,,0.17202745843348424,0.43109036290014713,0.5214021819372467,0.5071671115677404,0.26994787091258865,0.36500206970418236,0.4364408614269915,0.5234861579473926,1.0918012015452365,4.204961098375068,,0.20307725981883284,0.10778561061579929,0.167455351665878,0.1018709360814624,0.6793653374389194,,,0.6236084142394822,0.4096875,0.2469871794871795,0.21367816091954023,0.1658289124668435,,0.17540127748839182,0.504120148856991,3.8459739578160628,,,,0.5846631095782535,0.29933357823245665,0.10320134151956863,0.3156194801238871,0.28200310418180863,0.3325915794467633,0.3176240444506587,0.380056798951597,0.21131112039506106,0.36154174171667797,0.39488138134917655,0.6900156626942341,0.7276359929887805,0.6822763862858203,0.7604252937518042,0.43749415595372315,0.23001984126984126,0.5923484848484848,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.489628196366989,3.6951003396814572,,0.34585888989111374,0.1333628635515428,0.5849996494733337,0.2595146081988187,0.30535285698801284,0.2833280762309569,0.5834054330580424,2.776410295307443,0.9220312500000001,0.5343589743589744,0.20758510167992927,0.45548597953770364,0.3006799235247511,0.16333643670304288,0.2789533809270652,0.5810459034143244,0.6625772497483023,0.5057228072853073,0.376525551189317,0.24118107609519918,2.2860304384760313,0.13250264025333747,0.15141072382360182,0.13686538365399037,0.46858501095184674,1.4216896749578678,0.35184609944690826,0.17148397049879832,0.2874306013730403,0.2715495692642679,0.5501022961737247,1.8195779352138235,0.46756234628703564,0.33822416572205805,0.7209275132822969,2.9548599086099085,0.503314393939394,0.5183881903353057,0.24308885880918374,0.09182297096044201,0.11243147442241894,0.13033482184546974,0.32052631873102466,0.14393964825109026,0.4835934045603965,1.1771779867291012,0.5974480577098902,0.6862205752749831,0.8786732550403189,0.3464542714970858,0.21658067720146573,
FH_IHME_CurveFit,,,0.2460197266231749,,0.2837519076885002,0.2070270296342028,0.2568721089879076,0.6727043463112468,,0.2084234735560891,0.9875919117647058,0.559995737425405,,0.23578980340489292,0.34344587637426505,,,0.2471709517872241,0.18290996295626427,,,,0.3307847478906926,,0.22696824907253976,0.05298145590788601,,,,,0.34477027755801115,0.17089804325277785,0.22156169076432153,0.34492556978606004,0.2201643458692256,0.23839241428669058,,,0.4682987043452851,0.26114597946988505,0.5974019057684984,,,0.12141820443707235,0.23731969784601364,,1.0637401646216156,,1.3492856945845417,2.2397314927184464,3.44984375,,,,,,,,,0.40240384615384617,,,,,,,,,,0.35127051198941783,,,,,,,,,,,,,,0.4146663742765085,,0.24560069618333477,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7330033702187683,,,0.42588057284236425,1.2603454457910024,1.778354017881375,,0.1334622977192407,0.10725218178048368,,,0.30769653613291836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.30188723205964585,0.1693312434691745,0.5503964898531595,0.4329564747646242,0.3330681434288486,,0.5588397657450077,0.3814770699946645,0.3567752735152032,0.3129195971867008,0.7433736340385957,1.0701251185586225,0.26783638356528383,0.3408167248746959,0.25177375806666424,0.338151600155992,0.25319097954891046,0.20561915249007906,0.2225201577398389,0.21534077255413248,0.25121621241418274,0.10764285752693735,0.12842311637305104,0.29905017028160485,0.15139409266047213,0.21650814549103248,0.3113716376945825,0.23228095324921247,,0.20367618592152306,,0.9081528995619476,0.8314706233236211,0.26869984468575125,0.3545477442214963,0.3773184875800956,0.5175119028452263,0.19465744728565956,0.1376032782618352,,0.23498979290796124,0.29377603528546925,0.26871724766461613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.363547133045223,0.3949596232805516,0.24650720503255064,0.22981385094360324,0.1364764655862345,0.19871589940323955,0.24281689578005117,0.4244022707897388,0.30335829984167584,0.19748175950221986,0.1864029354971384,0.20495860222214152,0.2419221305375929,0.09056626675508933,0.1727674401285202,0.1568588358635434,0.20576250734974563,0.238675925382426,0.1682020727780303,0.39053908598621817,0.17096291127569793,0.13028877126822436,0.20908195500931054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4152668993321966,1.3889566016624042,0.2435819189335813,0.17863693567018377,0.2386831873724457,0.2936233452537801,0.12460625194225498,0.28917431845962827,0.09076932068621343,0.2532984743544732,0.13281826342279007,0.26867139606820567,0.17813993201601327,0.20767161023838127,0.1835140800719372,0.24736110581081872,0.29594312899248854,0.27093980647201743,0.5715050064649108,0.5562200117110814,,0.5204907628239765,0.7652173896816226,0.694098259207993,1.4638255849951847,1.5670988795019989,0.4278568524168169,0.5147062000985054,0.573500844099765,0.5465683519639563,0.15809024755619402,,0.229696596598229,0.5428863589240949,0.5979275110854058,0.22758381968908284,0.34899434154671766,,0.4505292063316942,0.9304525687702265,1.9529166666666666,1.857179487179487,1.1741368258178604,0.4389086775293672,0.474452271866065,0.41182354396964194,0.1914334447229184,1.10603261261156,0.15819463187884242,0.24492521367521367,0.13170852749571105,0.13470300073888275,0.82518406350547,0.30257332436258677,0.10645160230721387,0.5672584048290192,0.16645305920036418,0.21158367943824985,0.24007848260069628,0.2178609420426328,0.3538055373969369,0.3674252681746488,0.5913242440028155,0.5668808925559796,0.2648403273403273,0.40585810203703915,0.29804197468776056,0.619508177008177,0.2540625,0.3383863412228797,0.3607818587800352,0.31970225183025225,0.1594296587745347,0.3338008467934715,0.21221610662522222,0.5165944899928603,0.24166212287782135,0.6139977803751375,0.6657217226590211,0.7504951823256271,0.684229174359028,0.6271166883134389,0.5697165290179891,0.4205772365120872
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1890737080954472,,0.29828700754825455,0.42434160286167877,0.4148576117370442,0.09935984486403332,0.5159506864023314,0.8988265400046817,0.44545420726859786,0.34339897038461187,0.8532066383925825,0.621577809107499,0.2516949125265662,,0.104559586804766,,0.3923394376227949,0.4287516437974611,0.4577711350595106,0.37531336894975703,0.2324035638279031,0.32841237105826226,0.4163305128945066,0.6427561083002545,0.3854545575640682,0.7114310685269336,,0.14715286303689948,0.13612425310538517,0.07303442171863225,0.3038571078044762,0.29790197028316595,,0.5769319823582566,1.0090326658576052,0.8442708333333333,1.3206410256410257,0.4518225022104333,0.19345490716180375,0.10253970167763271,0.27362292879534256,0.2296033644717855,0.3753434674487306,0.2719244692928903,0.29251310032560035,0.241953418417026,0.1792719088452041,0.2605149192913019,0.13293040729031624,0.28673913475633744,0.18353769370491863,,0.32300983108635917,0.09407337036568131,0.18571921571313116,0.2972573932129456,0.3415206432021048,0.45785855196569486,0.3765453878694297,0.29027570434899014,0.5358455144982679,0.2831878005568211,1.2509181096681097,0.7816666666666667,0.26131903353057195,0.15240578939186364,0.8295048059652969,,,,,,0.5720653192898819,0.5839198681214315,0.7201376904296541,,,,
FH_JHU_IDD_CovidSP,,,1.5716725738277462,1.187267611459422,1.8633257197657151,1.5272780328754438,1.8119946142718548,1.0366800016554443,0.8023156339148563,0.24354585584233693,0.4113084771952259,0.5072397165387894,0.7717391304347826,0.7097936341862173,0.44646778342430515,0.2682915246321044,0.09216226960315442,0.14559684057912767,0.20180791516783558,0.23416173544838448,0.3906413645660955,0.5686050310606642,0.4988859735076392,0.2808185267705565,0.3118418895515184,0.18688681513638522,0.9842150933728133,0.46432494881222774,0.30433015666539887,0.10627951351009852,,0.3660044025000984,0.37956091146676424,0.40533494237268636,0.47460286844010535,0.33700759989772566,0.5066940413032649,0.5268639144844761,0.5063381883932006,0.36294390003240673,0.31006066555443923,,0.523819740784973,0.6030530789964752,0.5617658657132342,0.5779036752720963,0.6864858527607633,0.7932084908044604,0.8045653986991973,0.7827877224919094,0.6858854166666667,0.7290064102564103,0.8027597259062776,0.7184681697612733,0.74785128664439,0.5827185518655573,0.6348668388142072,0.38840618445881603,0.41847741683268,0.6637801434676436,0.16270727558306675,0.56947174745766,0.5939403007028019,0.3751718426471353,0.12730387278136568,0.1520616578987511,0.07480300757686617,,,,,,,,,,,,,,,,,0.5555363071753225,0.2516418630564531,0.5341343280264609,0.6807147088727536,0.7790696880325965,0.8544438498496691,0.8879335492118914,0.9702282505187758,0.9837934074022207,0.9871777108818451,0.8621819730261251
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1408281150566374,0.11473826774334259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10763841421736159,0.391383301590251,,,,,0.9699679487179487,0.23877099911582672,0.2940034103827207,0.2556581349684798,0.23054305041600867,0.2501329080276449,0.3899864755127913,0.15420027097658676,0.24176396520146518,0.253177235475495,0.21675468242625756,0.5527280484540222,0.11894144293996507,0.2413614720612421,0.08539757898494714,0.10764475629527945,0.02475994202373403,0.07374909075171802,0.27674010320721343,0.329224650102069,0.384359443695736,0.5326739680311109,0.4345949727047288,0.30853704093464795,0.29752089081059807,0.8747809913869139,1.4933300264550264,0.9747632575757574,0.6484572238658778,0.10255868275181934,0.37197428363176355,0.2837928765997286,0.26544631757659315,0.3096418965996716,0.38372809125108376,0.2111466121056625,0.5296378446190574,,0.763060388703295,0.7657655653331598,0.5387869163185631,0.4296834478638688,0.35521013317119343
FH_Karlen_pypm,,,,,0.19321275367101137,0.8729091102021918,0.29013255344582656,0.21888414392355696,0.3011095567259162,0.13697406045751634,0.18837915601023017,0.34366674658994034,0.42905719600093,0.3273133693530113,0.2117867568634832,0.25887280325686124,0.13660535194669443,0.12748610459445425,0.10997656799501616,0.2731707467577373,0.15356592079431805,0.20325221770585677,0.3178080498513055,0.19292161114325718,0.4042353767112431,0.06082614131533665,0.1164003927123228,0.2861287612318399,0.362317795368554,0.39275109878718306,0.3784352131207376,0.29189562927905827,0.21578491302109393,0.14364996185875442,0.21193962994097992,0.35631892867771014,0.5441690147003182,0.5037995709977402,0.5237016336154268,0.24309542101184783,0.49283917633135543,,0.22800456910060474,0.3137998793659171,0.3039622658043711,0.3266895385316438,0.3192424463630391,0.30252027596296566,0.5320470503404363,0.647602144012945,0.4605208333333334,0.4558653846153846,0.26171529619805484,0.34085449033724896,0.4654698749526336,0.4503809484526363,0.3445245057087163,0.22450624424308635,0.1019602960392434,0.7320678164428165,0.2958840473872119,0.30761963702385814,0.5605309729265395,0.3116413080920357,0.07089809796727348,0.0636271266040863,0.12966915376950253,0.08251956009720476,0.09890279032275334,0.2167229702730556,0.3542392049731923,0.4019010541099723,0.5240345331416759,0.5826741318901598,0.5068273173858769,0.4502385181834999,0.38373081476441384,,,,,,0.807317591699185,1.4123864300435918,0.14951190432445932,0.3276922250346963,0.29746256681106836,0.5003021466059842,0.6343718255110299,0.7905619120202653,0.7642027988279042,0.7537588307134346,0.7269900581443582,0.7784872240032261
FH_LANL_GrowthRate,,,0.7739467131708511,0.30387658916753746,0.9860416494802838,0.32404450918351596,0.36688621756002915,0.61605446507975,0.740096509033721,0.7057953389689209,0.3617149758454107,0.32425205136402385,0.14821165620398358,0.2159083989326956,0.4027436402756096,0.4100821012052896,0.559521034873819,0.5908002753160105,0.2755463381630862,0.39544445862989797,0.36273160586967623,0.38452516808548715,0.17803855658350834,0.12631738947931237,0.07925065513642843,0.13743970213626916,0.18222263979889355,,0.3323447695251044,0.28243834664339984,,0.4033976395436223,0.5625636351693107,0.5953212894653522,0.23980434388344102,0.5471855906407854,0.5679221585310487,0.4626097237542057,0.433605396554615,0.721728644879283,1.7632831587376205,,0.09250137185265445,0.3867481575028745,0.10223022591443644,0.09949830870883504,0.31360821515394843,0.4738072564465002,0.46274711837515237,,0.43432291666666667,0.2301602564102564,0.41786251105216615,0.6499298976885184,0.2704386131110269,0.19121520494025032,0.28066219842535634,0.42139439507860565,0.5999460456697299,0.6976031491656491,0.7416955736773775,0.3019017115829591,0.1733994361531254,0.2383242861796328,0.4311158937718482,0.3214205649601277,1.2463340348089875,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.5902800692954958,0.17179782759685136,0.20008185787048266,0.4956773173332717,0.49678465136054417,0.20449533980258772,0.16551665956237566,0.15874094202898553,0.036692048360846316,0.1345774146285655,0.22079928809468452,0.20881476950317532,0.31697324026652784,0.23467990399908661,0.12030796875732669,0.2400729043652187,0.20265882078849362,0.18839634941329858,0.6049540891721055,0.1550420788153028,0.32038823693725194,0.14650493034110246,0.17832014346010042,0.3565287136789784,0.39670173516889684,0.2435061323772533,,0.36622993617254734,0.4059853688696432,0.22956687581954802,0.1029221928505987,0.4740892133548658,0.5011708848446139,0.4213463699652458,0.4052099646056999,0.8199810734091764,1.1206288708316525,,0.25035491856034575,0.1788117542834524,0.18235361130097974,0.15063971116602695,0.42643772936312535,,0.4899796224204598,0.5721789037216829,2.5288541666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,4.9285280578384025,2.1022368077324973,2.05094172785019,0.8857896666152184,0.4138532535255189,,0.15156341434423232,,,0.15157781862745098,0.0991290785088739,0.09097275273745861,0.569869087292361,,,0.16149045699312276,,,,,,,,,,,0.5663052414094761,0.4598524335182221,,,,,,,,,0.48039918608316345,0.23650953055037516,0.13773614349987046,,,0.9953471057244643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6478704411486572,1.6024418487055014,3.564947916666667,0.20846153846153848,0.3085797966401415,2.449187192118227,0.1594418512521961,0.351776286327103,0.2296682362471836,0.6065204288888499,0.7694945162050426,0.8901359635734636,0.6937264541892707,0.31843898262653364,0.42708443905040416,0.3707721910960615,0.5367601859307539,0.17131821252453155,0.30061150472334686,0.3576269171706987,0.10097734086094853,0.19428390874449789,1.2240252574599415,0.7183427860254863,0.482270155127298,,,0.43191021494489423,0.951238069489778,1.6567364117364116,0.26293560606060606,0.32856508875739643,0.6868435954518515,1.0,0.46804442316754974,0.1802455620546788,0.45058839664676636,0.8000238092790324,0.18508387597817194,0.8995821191672586,0.6110041947326439,0.8297141674113011,0.6934377202097326,373.87117064763294,1.3065371613251784,2.898751611859199
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3086829300597417,0.1027389831260922,0.1255097190658303,0.22835408251441894,0.30014454267871016,0.34832928020063525,0.33145864969194977,0.6238288929230072,0.5758064984002613,0.6287256722748218,0.6836153462495325,0.6548194364262173,0.14016207977050904,0.16761653566792828,0.15605844614590833,0.029629442442644805,0.31001272460203594,0.3025552652917418,0.5664749819189143,0.9377247872289985,0.29743086487086867,0.36062729353155726,0.36276739233699795,0.5374066074622356,0.455404095612297,0.5816964482314604,,1.1562169121952883,0.37509000433528733,0.15420851078745815,0.07805440173861226,0.2910774287882106,0.3405391841115366,0.5807080010402219,0.8451056836569579,1.6814062500000002,1.8208333333333333,1.1643600795755968,0.41294903372489583,0.22154138964483794,0.15849282296650719,0.28524436090225563,0.3586131217710165,0.31575734207313155,0.25409862128612126,,0.21238536987886214,0.47789845154428345,0.44506775191239295,0.1953905166913135,0.15651399485589984,,0.28158274648118464,0.19624988426079024,0.1623463983933422,0.25686279768672154,0.28990419511063603,0.41271168664025804,0.46568491287567937,0.37448374883660207,0.2915452818814146,0.3488335628768431,1.1279530423280422,1.2134753787878787,0.5807679980276134,0.21240238265271422,0.16796184472160675,,0.1495205490092542,0.26798505130299133,0.2562967318925652,0.49216890724321505,0.501935258546711,0.5725555970162552,0.6586248754914543,0.32832435782270347,0.4652951280348557,0.46825081842193483,0.9393974041379152
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20231392211425486,0.399055178242768,0.6371251789889093,0.589451256425631,1.2284116165196723,,0.4008989693469581,0.34234286930492974,0.5792098646574874,,0.19010479875954894,,0.20402758678675575,0.27362684485325994,,0.3074784864258548,,,,,,,0.7132416003536693,,,,,,0.993421052631579,,1.0,,0.6007722741012083,0.706153518260437,0.9003553054717559,0.3812383310772615,0.827140676645274,,,0.2499312810192296,0.3284655034037955,0.45940678014067776,0.6339756175470461,,0.384091984486025,0.3125219894958017,,0.6286414742664742,0.46428977272727273,,0.15163503743162232,0.2226948517159157,0.29697302388438795,0.7144986913023024,0.40318034824045895,0.603941797111007,0.39637362100212814,0.4627367043344055,0.5764399591107724,,,0.5230311002846293,0.2497405166574878,4.455394100164489
FH_MOBS_GLEAM_COVID,,,0.46754391538874296,0.4369263758272379,0.23364414906781059,0.1831277010341102,0.26288232822840507,0.3199343404594436,0.3817750050288933,0.374030862344938,0.2013855587524865,0.3825660699062234,0.6953276369836471,0.1740835003303034,0.1932999154866163,0.1435433527824832,0.3077384483753668,0.12475460600219773,0.3039703214699597,0.27240258849063226,0.13439514788966433,0.19342296188358002,0.3568841605822841,0.18890825075093157,0.5341806544207346,0.09050791848183612,0.050484679955018416,0.1918345530023484,0.33209104867296096,0.3487907788214976,0.2654234052038085,0.32933117814753393,0.4222816505923216,0.42900551284320965,0.3625825857195499,0.2592769417884961,0.39298542086208854,0.37833794439504576,0.392746041207083,0.25717023033519765,1.452153718990369,,0.10460012215895195,0.11075622490716831,0.13400240110766426,0.28533527875633136,0.33469635031975353,0.40768194689614595,0.4936060763669987,0.756942253236246,0.70953125,0.8669871794871795,0.42045977011494257,0.4995130731337628,0.46896637844913713,0.13471374360666558,0.4781239715450242,0.24877656456603822,0.4349515615962984,0.5825727513227513,0.5482699987249038,0.37316479393921714,0.08616237531959019,0.23129827657529922,0.3757924111217892,0.14675206571578367,0.24426943604377022,0.12681427464242936,0.2956915363983806,0.3929816658402921,0.39955253569437854,0.5602465167184407,0.7171646669860956,0.5355409243693215,,,,,0.2941003787878788,0.44252465483234715,0.17455975031820523,0.40294324739672094,0.15598751946105704,0.286856331993689,0.510488565776548,0.6573516671088293,0.6196202436454462,0.5256735567674046,0.6621046185221618,0.8018974488069889,0.924060965568344,0.6680352932469948,0.2616864391612554,0.1879809372886555
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.18794502577392397,,0.1804325162512102,0.18805859397751765,0.22006373188127923,0.2098598667541281,0.18535777199858727,0.3244806452703982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29253694695697763,,0.5682903650758626,1.0702963187702266,0.5626041666666667,1.3010576923076924,0.24086427939876215,0.3715413035240621,0.37948473939853256,0.5435365451245668,0.39946615275562647,0.4443663062084115,0.6644689983505773,0.704963497150997,0.7020279101173088,0.4959542828462541,0.5142325086325352,0.29355361910911093,0.3883993548610388,0.07277571825764598,0.2202183444593876,0.12071967038908603,0.10307670840521763,0.1691110024293448,0.28807968236301806,0.2526310627012527,0.4159455396955397,0.34589417690462987,0.441885655976199,0.34075871245990574,0.43354993420483173,1.5001924001924003,0.5049905303030302,0.28702477810650884,0.12501923502006393,0.22236090577118103,0.15772406556471988,0.2262448906785271,0.23104166161926826,0.25082201288957395,0.559172373532189,0.6405862371332061,,,0.5217537532578729,0.558003473389816,,1.3872750487707053
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5683201499272929,0.4067799019889612,0.7677652012672721,0.48544435553895743,1.9336932893311025,1.7328324915824915,1.1001609848484848,0.21417098126232742,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.328637698350258,0.3258662655800927,0.20167877653433133,0.196544255673089,0.24137521026352868,0.25036460758430146,,0.3453668422283917,0.31462347387561695,0.3419105790406354,0.42188962014726716,0.3351847123235798,0.4710925863137848,0.49097974535517214,0.4661364780562608,2.3637033782413766,2.1548624818268154,,0.36340267745822125,0.45957910014513786,0.5366830537883169,,0.29887621746334064,0.32672289865219095,0.5245537356050098,0.5720363066343043,5.1559375,1.9898397435897435,1.0611184792219275,1.4116379310344827,0.3968079334458645,0.2245121031418672,0.22092162223741169,0.38001886028201814,0.3965529475397897,0.06508699633699634,0.29232703609681454,0.24853040721188435,0.3758606591055033,0.20143888159174905,0.21673675773489232,0.29178488611323683,0.185580407227522,0.09262264132261858,0.04824463707543132,,0.3190137821713864,,,0.3069027484314941,0.36605354252328476,0.3558505331683617,0.46156274070567926,0.815627405002405,0.6864488636363636,0.6082303994082839,0.7495049601150398,0.7457999587644614,0.9992132667516889,1.2322395844076346,,0.9319747103247353,1.5488277667319077,1.0011089141576348,1.0623363202610412,0.5073827087961441,,,0.405238632609874,0.9973912119690511
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.657516329617779,0.5690307693549493,0.6138636523160417,0.5367041659130645,0.5514396072047918,0.5516850068351645,0.5559706265817931,0.6339076132153604,0.4829490686533005,0.7846772337832474,0.4028544223798139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.28061086164534443,0.976257183908046,1.0881622772644777,0.23372385784843341,0.3034455558539205,0.29781936119099595,0.19506619852241971,0.15616142290249432,0.16617713661551578,0.5765398550724637,0.31103716190033326,0.14052841162815588,0.1348971077231947,0.16061712710263437,0.2059471343414898,0.11680546781732623,0.2893692985805484,0.20345434766418777,0.17926809605547622,0.21148986374210701,0.38554630478997043,0.4400585751873015,0.40768857168008854,0.21669262795010424,0.2216238919018518,0.18053513490142836,0.20279094666831038,0.1490037966177736,0.16420830485694654,0.36198400276592524,0.4898496439842878,0.6673503761863377,0.12334163721942568,0.5433452950349371,0.3785702725125269,0.427037460460237,0.379912282688308,2.997310631597042,1.9239545672942222,,0.10091469374382242,0.24434339245660003,1.0075525351841141,0.1591728446991605,0.29155744613077267,0.32429812498755717,0.5348346020888496,0.6231786003236246,0.2554166666666667,2.122916666666667,0.22678381962864722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.4854117832566109,0.20606169453152212,0.4298499113182643,0.3807228160209909,0.29742126052458334,0.3254018783517934,0.4353455764026041,0.28854823179271705,0.594115204958795,2.2664708546462062,0.5049891498101217,0.5068565634422412,0.32240495012234144,0.22919324368599728,0.7274980930587338,0.7025058584381167,0.2580665079077993,0.26466407604821635,0.36296068838159057,0.16557857197637857,0.3934825447736436,0.15938053133330582,0.11168719067378177,0.16795672619688942,0.23086923193873243,0.28442227659020164,0.1628378356383184,0.21694620505305676,0.34041037611526204,1.5848289981180945,0.3211701118699346,0.5714383215736668,0.7484919107673331,0.23404694843857463,0.42452107123512595,0.5487267563200049,0.7022338099256323,0.41544695548834665,1.9034285614065274,,,0.11929579854108156,0.3841031775242301,0.5905121194594879,0.41195486509743023,,0.7959044479994117,1.4483621561488673,3.4924479166666664,3.222596153846154,0.26745579133510167,0.2793605532398636,0.820703003892659,0.38143900110778517,0.8423141186299081,0.471268497584287,0.7488425925925926,0.5813053266178267,0.7285378123985718,0.32253084956930916,0.6420235882543303,0.30768945260850883,0.7069382611115363,0.6415314746057322,0.6079536480218154,0.30138600878396443,0.4414542839044499,0.5210509351203256,,0.5693713152920419,0.7135110481539053,0.7437244135850408,0.44100799674890795,0.18857856074030008,0.5730381836589126,,,0.3942585059171597,0.36995468611847926,,0.1825296920516504,0.3338276527383409,0.25387640090296876,0.6859010309482472,0.43469927653806695,0.4458305917902065,1.3490280024850276,0.6655401887493522,0.39233890269329724,0.36365990848979984,0.2091134306084218,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
