,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3.683638583638584,,4.277472527472528,8.25595238095238,4.263888888888889,0.6964285714285714,0.25992063492063494,0.7198412698412698,0.8559523809523809,1.9,1.6019736842105263,1.4353070175438596,0.6439144736842105,,0.4765991784037558,,1.1881064162754305,3.7111111111111104,1.0722222222222222,0.4111111111111111,0.4027777777777778,0.425,0.5305555555555556,0.5083333333333333,0.5361111111111111,0.55,,0.35416666666666663,0.3,0.5,0.16666666666666666,0.6125,,0.18333333333333335,0.6708333333333334,0.35,0.4333333333333333,0.6833333333333332,0.5208333333333333,0.5083333333333333,0.4625,0.2583333333333333,0.475,0.88125,0.2775462962962963,0.17047720797720797,0.14558622594336879,0.09758997616140473,0.143815047386476,0.227900604686319,0.593853767560664,,0.7979197274796186,0.7019262497937635,0.354955351665878,0.2760989010989011,0.38592657342657344,0.9145927601809956,0.7599116569704805,0.24946132299073476,0.296218487394958,0.21708683473389356,0.41666666666666663,1.4494047619047619,1.7351190476190477,4.060499029832646,,,,,
FH_JHU_IDD_CovidSP,,,,,,,0.6626984126984127,0.5861832611832613,1.1566766566766566,0.2733404276882538,1.2548266950440867,1.38529948312557,0.8214756258234519,1.0252525252525253,0.32229992229992227,0.7901404151404151,6.653235653235654,11.145604395604396,9.845238095238095,6.791666666666666,1.2182539682539681,1.0833333333333335,0.7027777777777778,1.6976190476190478,2.5,2.4098684210526318,6.614035087719298,4.678728070175438,2.214827341240425,3.4619033646322377,,5.065805946791862,4.7555555555555555,4.7,5.316666666666667,4.780555555555555,2.561111111111111,2.486111111111111,2.0388888888888888,2.2416666666666667,2.6416666666666666,,6.3625,6.0125,2.245833333333333,1.6708333333333334,1.5666666666666664,1.4083333333333332,0.6583333333333333,0.85,0.225,0.31666666666666665,0.2583333333333333,0.5416666666666666,0.9166666666666666,1.0,0.9375,0.8083333333333332,0.60625,0.3210648148148148,0.30699786324786327,0.29234257805686376,0.42076574219431356,0.5303738589452875,,,,,,,,,,,,,,,,,,,,0.5261456733230927,0.44013605442176873,0.599732574189096
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,8.347222222222221,5.027777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24583333333333335,0.29583333333333334,,,,,0.33333333333333337,0.225,0.20833333333333331,0.3375,0.2125,0.2625,0.4583333333333333,1.05,0.6509259259259259,0.235772792022792,0.16657581836153265,0.233138554567126,0.13454125239839523,0.22047430083144368,0.2389846743295019,0.5107380520266183,0.38889609080171694,0.3199284457224566,0.4258044586991955,0.5676198801198801,0.49169580419580416,0.27601809954751133,0.2467948717948718,0.5679810385692738,0.20168067226890757,0.31547619047619047,0.8688725490196079,1.8630952380952381,6.526942355889724,2.635502566901124,0.8189107561530555,0.3471351189032489,0.25056689342403626,0.4562074829931973,0.7509920634920635
FH_Karlen_pypm,,,,,,,0.19603174603174603,0.26266233766233765,0.38116883116883116,0.2724663018141279,0.45481149285497113,0.41771815141380353,0.32075098814229247,0.273989898989899,0.4548756798756799,0.3139804639804639,2.6204212454212454,4.615384615384615,5.871031746031746,5.222222222222222,0.9702380952380952,0.7595238095238095,0.9103174603174603,0.5160714285714286,1.275,1.3907894736842106,1.3651315789473684,0.6132127192982456,0.6245173894242649,0.4350792253521127,0.5202464788732395,0.9077464788732394,0.8722222222222222,0.21111111111111114,0.3361111111111111,0.3694444444444444,0.25,0.3138888888888889,0.3277777777777777,0.6805555555555556,1.7041666666666666,,1.0541666666666667,1.2,0.30833333333333335,0.1625,0.18333333333333335,0.30833333333333335,0.5083333333333333,0.6083333333333334,0.6,0.5916666666666667,0.44166666666666665,0.3333333333333333,0.275,0.4125,0.3,0.4083333333333333,2.0104166666666665,0.954398148148148,0.2314992877492877,0.33067329495900927,0.2993342636199779,0.18301936159079016,0.3209939531368103,0.12436143039591314,0.1415397929690126,0.14742135511191773,0.2856789308694935,0.4174422069158912,0.5308025308025308,0.5568181818181819,0.5605203619909502,0.25188536953242835,0.3116785175608705,0.1334033613445378,0.10976890756302521,,,,,,0.24756206953636012,0.36117054348621175,0.42159863945578224,0.17145445134575568
FH_LANL_GrowthRate,,,,,,,0.5460317460317461,0.5701659451659451,0.4242923742923743,0.7202163778250735,0.562024931590149,0.42976588628762535,0.6589920948616601,0.5717171717171716,0.5395299145299146,0.30085470085470084,2.0376984126984126,2.642857142857143,3.6091269841269837,2.9305555555555554,0.9047619047619048,0.3805555555555555,0.5238095238095238,0.46726190476190477,0.7375,1.0302631578947368,0.8475877192982456,,0.6776547442550037,0.4944004303599374,,1.7841940532081377,0.4166666666666667,0.2833333333333333,0.6944444444444445,0.4888888888888889,0.36944444444444446,0.3194444444444445,0.788888888888889,0.5083333333333333,0.41666666666666663,,0.20833333333333331,0.1875,0.13333333333333333,0.13333333333333333,0.2791666666666667,0.3,0.13333333333333333,,0.4125,0.375,0.6333333333333333,0.3333333333333333,0.4458333333333333,0.4625,0.6416666666666666,0.5750000000000001,0.525,0.6516203703703703,0.6673967236467236,0.7504942147799291,0.6748153962439677,0.527588813303099,0.4117724867724868,0.1768358876117497,0.49876487194999,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,0.9833333333333333,0.6516955266955267,0.3272061272061272,0.5298824364041755,0.2983809668592277,0.25391456369717236,0.3559288537549407,0.42601010101010095,0.6233682983682983,0.3530525030525031,2.0741758241758244,3.10989010989011,3.456349206349206,1.5972222222222223,0.7698412698412698,0.9880952380952381,0.6531746031746031,0.5053571428571428,1.2625,1.0796052631578947,0.6447368421052632,0.8878837719298245,0.8866830368173957,0.4630037167449139,,1.016431924882629,2.227777777777778,0.6611111111111111,0.2222222222222222,0.6416666666666666,0.5027777777777778,0.5527777777777778,0.44166666666666665,0.7138888888888888,0.1,,0.48333333333333334,0.825,0.8666666666666667,0.5333333333333333,0.1625,,0.7041666666666666,0.6708333333333334,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,1.0,,1.0,,,0.5807616296746732,0.5686100131752305,0.5474747474747474,0.3501165501165501,,,8.73489010989011,,,,,,,,,,,0.6471846429453916,0.5569982394366196,,,,,,,,,0.3611111111111111,0.1611111111111111,0.1125,,,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.39877899877899875,2.3154761904761907,5.934065934065933,5.236111111111111,4.555555555555555,1.2837301587301586,0.2492063492063492,0.6309523809523809,1.4172619047619048,2.6999999999999997,3.8480263157894736,3.5734649122807016,1.4106359649122806,0.6544508277736596,1.5377298513302033,2.2607834507042255,3.2453051643192485,3.988888888888889,4.861111111111111,4.511111111111111,2.3694444444444445,1.3,0.6777777777777778,1.9069444444444443,1.4652777777777777,1.7916666666666665,,5.175,3.425,3.429166666666667,3.129166666666667,2.0583333333333336,1.2458333333333333,0.7708333333333334,1.0166666666666666,2.5124999999999997,1.633333333333333,0.625,0.6458333333333333,0.3375,0.5,0.32499999999999996,0.5083333333333333,0.5333333333333333,0.7328703703703703,,0.2403064858422001,0.1372289086574801,0.22847549276120704,0.3319727891156463,0.38906449553001277,,0.9437224526834327,0.5027846850668992,0.27280833201885835,0.20431651681651683,0.4344405594405594,0.5633484162895928,0.25743374272786035,0.2925016160310278,0.23144257703081234,0.38655462184873945,0.4920343137254902,0.8199404761904763,1.5945332080200503,0.9288644999595763,0.6606897427901551,,0.43387919684002635,0.22531179138321994,0.6241890959282264
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9375,0.9197965571205008,,,,,,,,,,,,,,1.0,,,,,1.0125,,,,,,,,6.0791666666666675,,,,,,0.2760487528344671,1.2545178799489145,,,,0.5348292058818375,0.6853979353979354,,,,,0.8172268907563025,,0.6887254901960784,0.6741071428571428,,,,,0.7675416940969937,0.893452380952381,
FH_MOBS_GLEAM_COVID,,,,,,,0.8698412698412699,0.7251803751803751,0.279012654012654,0.31775362318840583,0.7131726968683489,1.4303739738522347,0.33903162055335967,0.32853535353535357,0.5115773115773116,0.5637362637362637,1.4165140415140414,4.063186813186813,7.742063492063492,1.5555555555555556,0.7698412698412698,0.9075396825396825,0.3285714285714285,0.593452380952381,1.8125,1.5144736842105264,1.3782894736842106,0.6546052631578947,0.3432056152705708,0.44539808294209704,0.6173219874804382,0.8264475743348982,3.2888888888888888,0.4,0.6944444444444444,0.475,0.3916666666666666,0.3694444444444444,0.3958333333333333,0.43333333333333335,1.8041666666666665,,0.13333333333333333,0.4625,0.13333333333333333,0.3416666666666667,0.3,0.1625,0.5083333333333333,0.3958333333333333,0.3875,0.4083333333333333,0.425,0.5,0.7041666666666666,0.525,0.5083333333333333,0.3916666666666666,0.5208333333333333,0.5354166666666667,0.6407407407407407,0.4105471248328391,0.22080644223501367,0.3434298505727077,0.2501039304610733,0.1150383141762452,0.13383494656180683,0.33369522945294267,0.2951181833895083,0.46918980142664357,0.6860431235431236,0.32867132867132864,0.1934389140271493,0.36576168929110103,,,,,0.2023809523809524,0.5769893483709273,2.017475644757054,0.3658137278680572,0.2901182968943095,0.1979052373637627,0.18384353741496598,0.28373878536922015
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4.71978021978022,,6.152777777777778,1.7896825396825398,0.7000000000000001,0.20753968253968252,0.7565476190476191,1.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3958333333333333,,0.18333333333333335,0.14583333333333331,0.35,0.4333333333333333,0.8416666666666667,0.9791666666666666,0.275,0.325,0.37083333333333335,0.6000000000000001,0.4145833333333333,0.6099537037037036,0.7527421652421652,0.7308182888540031,0.9048055119483691,0.6697395197395197,0.6298847316704459,0.273882503192848,0.2262805001008268,0.46016261919165735,0.2889006411011855,0.24681677971151655,0.24213286713286714,0.4055944055944056,1.044683257918552,0.5527903469079939,0.5742296918767507,0.20465686274509803,0.24089635854341737,0.8002450980392156,0.6726190476190477,0.35126879699248115,0.4774739267523648,0.6941662913042976,0.4475866605838713,0.5187120547143589,0.39659863945578233,0.43754313319530713
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20192307692307693,0.27117000646412415,0.581555699202758,0.3641456582633053,0.18067226890756302,0.3125,0.41666666666666663,0.6590695488721805,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2.075,1.3026315789473684,1.0844298245614035,0.4407894736842105,0.4967761613540895,0.5096341940532081,,1.372926447574335,2.8555555555555556,1.6166666666666665,0.8638888888888889,0.8472222222222223,0.5416666666666666,0.4944444444444444,0.3972222222222222,0.46805555555555556,1.1833333333333333,,1.175,0.625,0.5833333333333333,,0.8125,0.45833333333333326,0.13333333333333333,0.29583333333333334,0.4,0.4083333333333333,0.6666666666666666,0.125,0.5458333333333334,0.4625,0.26666666666666666,0.7749999999999999,1.0854166666666667,0.9969907407407408,0.5607905982905983,0.24472353043781617,0.3213413570556428,0.26614628757485903,0.4394368858654573,0.31235632183908046,0.3865572696108086,0.37440044075706513,0.3281784005468216,,0.31422743922743923,,,0.39277634130575306,0.3384507649213531,0.304796918767507,0.3944327731092437,0.2732843137254902,2.0699404761904763,2.754151002506266,4.3202815506508205,2.579467100932053,2.477467189479074,1.9646697388632872,,3.227786404416839
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3814102564102564,1.0934065934065935,8.01510989010989,22.06547619047619,22.555555555555557,8.355158730158731,6.175396825396826,5.727777777777778,9.205357142857142,22.9875,10.158552631578948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,0.28809523809523807,0.3911255411255411,0.3150599400599401,0.4691876963616094,0.4188583155974461,0.5440863484341745,0.4347167325428195,0.29065656565656567,0.5395299145299146,0.3437728937728938,2.873015873015873,4.240384615384615,7.561507936507937,2.2777777777777777,0.7976190476190476,0.8178571428571428,0.24960317460317463,0.5696428571428571,0.39999999999999997,0.4197368421052632,0.680921052631579,0.5619517543859649,0.7039705337286879,0.5339397496087637,0.6208431142410016,0.5805164319248826,0.31666666666666665,0.7611111111111112,0.7305555555555556,0.3416666666666666,0.775,0.3555555555555555,0.5083333333333333,0.32916666666666666,1.7416666666666665,,0.225,0.525,0.225,0.29166666666666663,0.1,0.37083333333333335,0.5708333333333333,0.3625,0.475,0.33333333333333337,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,0.2444444444444444,0.9722222222222222,0.5404179154179154,0.5573350562480996,0.728032836728489,1.4120173304955914,2.25638998682477,0.3063131313131313,0.36847319347319346,0.3724969474969475,2.047313797313797,3.8035714285714284,7.734126984126984,6.75,2.4087301587301586,1.8158730158730159,1.3333333333333333,0.5779761904761904,7.2375,1.7407894736842107,1.5548245614035088,0.6288377192982456,0.3719885100074129,0.45794209702660404,0.32768485915492956,0.7244131455399061,2.488888888888889,1.0222222222222221,3.033333333333333,2.05,0.37222222222222223,0.3861111111111111,0.5319444444444444,0.8319444444444444,2.6166666666666667,,0.8041666666666666,0.7,1.0,0.7916666666666666,0.7375,,0.5083333333333333,0.3958333333333333,0.3875,0.4333333333333333,1.175,1.25,0.48333333333333334,0.475,4.383333333333333,0.4666666666666667,0.45625000000000004,0.687962962962963,0.3360576923076923,0.7558088406302692,0.20996860282574567,0.22277457991743707,0.3885865457294029,0.7155491698595147,1.4048951401492233,1.2275840463227032,0.9457833455111132,0.5932641919484025,0.25280969030969036,0.6153846153846154,1.3897058823529411,2.0430133591898296,3.1010558069381604,3.2380952380952386,2.6123949579831938,2.3253676470588234,,2.740288220551378,0.749615975422427,0.3150791725858425,0.4370406623317125,0.34338654816765424,0.43194444444444446,0.4355848861283644
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,0.8698412698412699,0.5423881673881674,0.7703046953046953,0.7394471470558427,0.5235633931286106,0.35356491334752205,0.42358366271409753,0.8863636363636364,0.7762237762237763,0.6876068376068377,0.841880341880342,2.0645604395604398,0.7321428571428571,1.125,0.9484126984126984,,1.0,1.0,4.925000000000001,1.6907894736842106,0.6425438596491229,0.8007127192982456,0.986842105263158,0.970901799687011,0.3239192097026604,0.7971830985915492,0.5777777777777777,0.6944444444444443,0.41944444444444445,0.2361111111111111,0.8583333333333334,0.3833333333333333,0.5305555555555556,0.3680555555555556,0.8083333333333332,,0.4666666666666667,0.525,0.5791666666666666,0.1625,0.1625,0.225,0.45833333333333337,0.3458333333333333,0.425,0.6416666666666666,0.2583333333333333,0.3333333333333333,0.3875,0.475,0.175,0.3,0.51875,0.4666666666666667,0.6058048433048434,0.6038741351241351,0.18595848595848596,0.39926303854875284,0.17233560090702948,0.38930395913154536,0.5843878134032399,1.209795321637427,0.4587664301820381,0.35521715126978287,0.7420912420912421,0.6682692307692307,0.5893665158371041,0.5361990950226245,0.5595238095238095,0.343312324929972,0.3767507002801121,0.6188725490196079,0.7723214285714285,0.4631892230576441,0.8086749130891746,0.18618839726043218,0.23740129894629045,0.3857755467778509,0.1610827664399093,0.7557798481711525
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8722222222222222,0.7388888888888889,0.47777777777777775,0.25277777777777777,0.5027777777777778,0.5083333333333333,0.7666666666666666,0.9958333333333333,1.5791666666666666,,1.9958333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5516215668389581,0.4030480389176042,0.38313317117664947,0.285441370223979,0.2689393939393939,0.37022144522144523,0.4648656898656898,4.71978021978022,5.907967032967033,7.7063492063492065,5.402777777777778,0.8869047619047619,0.3805555555555555,0.42936507936507934,0.5166666666666666,2.0999999999999996,1.6407894736842106,1.325657894736842,0.7250548245614035,0.4994980850012355,0.4333431142410016,0.8516969874804381,0.9527386541471048,0.9333333333333333,0.7111111111111111,,0.20833333333333331,0.4527777777777778,0.3194444444444445,0.3972222222222222,0.8319444444444444,1.3083333333333333,,1.5625,1.125,0.8833333333333333,0.6208333333333333,0.41666666666666663,0.3958333333333333,0.18333333333333335,0.18333333333333335,0.3375,0.325,0.6833333333333332,0.5833333333333333,0.3625,0.4,0.3,0.55,0.9020833333333332,0.8081018518518519,0.20185185185185184,0.3642580964009535,0.28419675562532704,0.1422524565381708,0.180640589569161,0.20646551724137932,0.3287121059353364,0.2410354190072883,0.33537556665959567,0.4624717387875283,0.5631451881451882,0.5782342657342657,0.5463800904977376,0.5343675931911225,0.6083818142641673,0.2608543417366947,0.1687675070028011,0.45036764705882354,0.7008928571428572,1.2966791979949874,2.947100614439324,2.685709088389176,0.1556767302280278,0.38380513495720864,0.9467120181405896,1.313155624568668
FH_TTU_squider,,,,,,,,,,,,,,,,0.4453601953601954,3.408730158730159,2.73489010989011,2.5992063492063493,2.1666666666666665,0.8571428571428571,0.4638888888888889,0.2246031746031746,0.6065476190476191,0.75,0.868421052631579,1.0010964912280702,0.6417214912280702,0.3755096367679763,0.38998924100156496,0.6815091940532081,1.365884194053208,1.1333333333333333,1.6166666666666667,1.4916666666666667,2.0416666666666665,1.4333333333333336,1.3833333333333333,1.3194444444444444,0.33472222222222225,0.5375,,0.5208333333333333,0.1875,0.5166666666666666,0.41666666666666663,0.5916666666666667,0.9541666666666666,0.425,1.7041666666666666,1.75,1.875,2.066666666666667,2.166666666666667,1.1833333333333333,0.9,0.31666666666666665,0.3583333333333333,0.39791666666666664,0.568287037037037,0.6308938746438746,1.5358632769347056,1.6761410547124833,0.5422829815686958,0.28990929705215424,0.9246487867177523,0.37199200107548563,0.45069570477918935,0.3258056976296541,0.32680039258986626,0.20254745254745254,0.32342657342657344,0.2166289592760181,0.23036522301228185,0.23378582202111614,0.1568627450980392,0.16299019607843135,0.17340686274509803,0.2455357142857143,0.3771146616541353,0.5337006831595117,0.6491343566288994,0.7126264201209629,0.7261996196327993,0.14169501133786847,6.4302881297446515
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.6868742368742369,2.3224969474969477,8.348901098901099,14.180555555555555,5.972222222222222,3.099206349206349,0.6087301587301588,0.525,0.9970238095238095,1.6624999999999999,1.213157894736842,1.0603070175438596,0.5973135964912281,0.37015458981961946,0.665835289514867,0.8602797339593113,1.1225352112676057,0.7333333333333333,0.8222222222222222,2.1722222222222225,2.688888888888889,1.3805555555555553,0.5805555555555555,3.095833333333333,2.426388888888889,3.091666666666667,,1.2208333333333332,0.9125,0.7833333333333332,1.7,1.3958333333333333,1.9208333333333334,1.475,1.3208333333333333,1.3375,1.4833333333333332,1.5583333333333331,2.083333333333333,1.6458333333333333,1.575,0.8333333333333333,0.8416666666666667,1.3958333333333335,1.9756944444444442,0.3272079772079772,0.29593653700796557,0.23000465143322285,0.1808971451828595,0.11024187452758882,0.12945402298850575,0.18842004436378307,0.4089984299830035,0.5441896276742012,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,,1.0,0.5537518037518037,0.4266733266733267,0.6403466099118272,0.30826238978412895,0.43394648829431437,0.3059288537549407,0.3535353535353536,0.5483294483294483,0.5141330891330892,1.785103785103785,1.603021978021978,1.8333333333333335,1.6111111111111112,0.8670634920634921,0.5746031746031746,0.5238095238095238,0.39226190476190476,0.35,0.32302631578947366,0.8453947368421053,0.6398026315789473,0.6715391030392883,0.4961854460093897,,0.8214397496087636,0.21111111111111114,0.26666666666666666,,0.3472222222222222,0.825,0.36944444444444446,0.48749999999999993,0.5513888888888889,0.9708333333333332,,,,,0.41666666666666663,0.4666666666666667,,,0.675,0.6,0.5333333333333333,1.0,,0.55,0.8125,,0.7249999999999999,0.7479166666666666,,,,,0.3859134251991395,,0.16803959131545337,,,,,,,,,,,,,,,,,,,,0.8684696342305038
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.986111111111111,13.680555555555555,3.2242063492063493,0.8611111111111112,0.9444444444444444,0.9273809523809524,0.2875,,1.1019736842105263,0.4986293859649123,0.6715391030392883,0.3137470657276995,,0.9334898278560251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.4558756460930373,0.4813899868247694,0.49898989898989893,0.7535742035742035,0.6562881562881563,1.3946886446886448,3.912087912087912,8.61904761904762,1.9166666666666665,0.8055555555555556,0.6051587301587302,0.6011904761904762,1.0702380952380952,3.25,3.218421052631579,2.9594298245614032,1.0,0.4259096244131455,1.1045334507042253,,1.2895931142410015,4.461111111111111,0.9944444444444445,1.575,1.0,1.0,0.41111111111111104,0.2722222222222222,1.0,1.5958333333333332,,1.0,0.825,0.2583333333333333,0.8041666666666667,0.1625,,0.7541666666666667,0.3333333333333333,0.21250000000000002,0.35833333333333334,0.25,0.375,0.6208333333333333,0.5875,0.6875,0.2833333333333333,0.45625000000000004,0.5574074074074075,0.5813212250712251,0.34817067852782135,0.1866707366707367,0.2954052561195418,0.18851095993953138,0.1480204342273308,0.1299657188949385,0.39938567683576753,0.3175680187930642,0.4174422069158912,0.595467032967033,0.29632867132867136,0.2070135746606335,0.28364037922861457,0.32826976944624003,0.3907563025210084,0.1985294117647059,0.20649509803921567,0.2991071428571429,0.5862312030075187,,0.38662324012796967,0.35517292655602145,0.30103869504791164,0.22287414965986396,0.19208937198067633
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,0.2777777777777778,0.9384920634920635,0.35095737595737597,0.36636008918617613,0.44994679233809665,0.3151033748859836,0.5021409749670619,0.42323232323232324,0.5185508935508935,0.4881257631257631,2.346916971916972,3.0274725274725274,5.898809523809524,3.4583333333333335,1.0575396825396826,0.32777777777777783,0.2837301587301587,0.4928571428571428,1.1875,1.0664473684210527,1.0296052631578947,0.6655701754385965,0.5314005744996293,0.8131602112676055,0.501100352112676,0.8507042253521127,0.28888888888888886,0.35555555555555557,0.31666666666666665,0.2861111111111111,0.3194444444444445,0.34722222222222227,0.48749999999999993,0.765277777777778,1.6208333333333333,,0.8708333333333333,0.1875,0.14583333333333331,0.29166666666666663,0.47916666666666663,0.3958333333333333,0.23333333333333334,0.3958333333333333,0.325,0.2833333333333333,0.35,0.25,0.3,0.3375,0.43333333333333335,0.41666666666666663,0.9625,0.8405092592592591,0.13392094017094017,0.2985402494331066,0.12146927146927146,0.11533664747950464,0.2950585789871504,0.17846424010217116,0.17635443973919473,0.1150379540806038,0.2486899065846434,0.3749430394167236,0.47704378954378956,0.35358391608391604,0.3823529411764707,0.283586511527688,0.2805968541262659,0.1715686274509804,0.14215686274509803,1.423406862745098,4.7559523809523805,8.306625939849624,6.010560675883257,2.6609178476144284,0.6055894344155319,0.4308161436617658,0.1314625850340136,0.10967908902691512
FH_UMich_RidgeTfReg,,,,,,,,,,0.9004053917097395,0.6153466099118272,0.3249847978108848,0.3400197628458498,0.327020202020202,0.5789238539238539,0.5311050061050061,4.163919413919414,5.872252747252747,6.607142857142857,5.277777777777778,,,,,,,0.6293859649122807,0.8125,0.6048654867803311,0.44231709702660404,,0.8264475743348982,0.9,0.9722222222222222,1.0055555555555555,1.8388888888888888,1.636111111111111,1.636111111111111,1.9069444444444443,1.6833333333333333,2.1,,2.1,1.6125,1.8416666666666666,1.5833333333333333,1.7291666666666665,,1.2125,0.18333333333333335,0.35,0.4333333333333333,0.6333333333333333,0.5833333333333333,0.48333333333333334,0.45,0.4625,0.5416666666666667,0.3958333333333333,,0.6889066951566952,0.524883350776208,0.3357753357753358,0.3968864468864469,0.34505857898715037,0.24841954022988508,0.2596625663776299,0.1190998329156224,,,0.6339285714285714,0.6875,0.44909502262443435,,,0.20133053221288516,0.18119747899159663,0.23590686274509803,0.5446428571428572,1.4958489974937343,3.0134459131700218,,2.228597367073598,1.6712841050398655,0.2941893424036281,0.28128881987577636
