,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.01818181818181818,0.08928571428571429,0.037037037037037035,0.44565217391304346,0.19672131147540986,0.08021390374331551,0.2293577981651377,0.125,0.5512820512820513,0.06343283582089553,0.30313588850174217,0.1720430107526882,0.5694915254237288,0.581081081081081,0.4555555555555556,,0.06280193236714976,0.36024844720496896,0.1761006289308176,0.29411764705882354,0.20618556701030927,0.2416666666666667,0.07954545454545454,0.09375,0.17647058823529413,0.4356435643564357,0.5436893203883495,0.1896551724137931,0.5063291139240507,0.024390243902439025,0.061538461538461535,0.9261083743842364,,,0.041666666666666664,0.4814814814814815,0.06666666666666668,0.2307692307692308,0.6111111111111112,0.6923076923076923,0.2631578947368421,0.16666666666666666,0.6578947368421053,0.6078431372549019,0.7111111111111111,,0.2755102040816326,0.3557692307692308,0.2735849056603773,0.1523809523809524,0.11009174311926606
FH_JHU_IDD_CovidSP,,,,,2.0153846153846158,0.6027397260273972,0.5774647887323944,0.8305084745762712,0.9591836734693876,0.5409836065573771,0.54,0.425,0.3,0.020408163265306117,0.28125,0.10526315789473684,0.2926829268292683,0.16363636363636366,0.3035714285714285,0.3333333333333333,0.2826086956521739,0.3934426229508197,0.6203208556149733,0.3623853211009174,0.4178571428571429,0.4230769230769231,0.2798507462686567,0.31010452961672474,0.1827956989247312,0.1016949152542373,0.010135135135135136,0.08148148148148149,,0.43478260869565216,0.577639751552795,0.37735849056603776,1.3294117647058823,0.6804123711340206,0.25,0.11363636363636365,0.2604166666666667,0.4117647058823529,0.4554455445544554,0.3883495145631068,0.603448275862069,1.9113924050632911,0.24390243902439024,0.015384615384615384,0.929392446633826,0.375,0.6363636363636364,0.4583333333333333,0.8518518518518519,0.7333333333333333,0.8461538461538461,0.7777777777777778,0.8461538461538461,0.9473684210526316,0.9166666666666666,0.8947368421052632,0.8431372549019608,0.26666666666666666,0.6794871794871795,0.4081632653061225,0.3173076923076923,0.16037735849056606,0.3333333333333333,0.1926605504587156
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.054545454545454536,0.10714285714285714,0.0925925925925926,0.35869565217391297,0.3606557377049181,0.5401069518716578,0.25229357798165136,0.19285714285714287,0.14423076923076922,0.048507462686567165,0.1986062717770035,0.3010752688172043,0.010169491525423728,0.11824324324324326,0.3666666666666665,,0.463768115942029,0.8944099378881988,0.2515723270440252,1.2117647058823529,0.4639175257731959,0.0,0.3409090909090909,0.0625,0.14705882352941174,0.10891089108910892,0.27184466019417475,0.1810344827586207,0.012658227848101266,0.15853658536585366,0.6153846153846154,0.9096880131362892,,,1.75,0.8518518518518519,0.9333333333333332,1.6923076923076923,0.8888888888888888,,0.2631578947368421,0.125,3.9210526315789473,,,,0.6326530612244898,0.5576923076923077,0.3207547169811321,0.4,0.41284403669724773
FH_GT_DeepCOVID,,,,,,0.547945205479452,0.7746478873239436,0.9830508474576272,0.6326530612244898,0.16393442622950818,0.28,0.525,0.575,0.22448979591836726,0.8125,0.3684210526315789,0.2926829268292683,,0.19642857142857145,0.0925925925925926,0.4130434782608696,0.4754098360655738,0.6042780748663101,0.16972477064220184,0.08928571428571429,0.14102564102564102,0.3656716417910448,0.31010452961672474,0.2114695340501792,0.2305084745762712,0.02364864864864865,0.1814814814814815,,0.6425120772946861,0.40993788819875776,0.34591194968553457,2.694117647058824,0.8556701030927835,0.5333333333333333,0.0,0.34375,0.17647058823529413,0.099009900990099,0.1650485436893204,0.05172413793103448,0.6835443037974683,0.3902439024390244,0.4307692307692308,0.8916256157635468,,0.7045454545454546,1.9583333333333333,1.0740740740740742,2.8666666666666667,2.9230769230769242,0.7777777777777778,0.1153846153846154,0.05263157894736842,0.5833333333333334,0.2894736842105263,0.3333333333333333,1.2222222222222223,,0.1836734693877551,0.009615384615384616,0.07547169811320754,0.09523809523809523,0.11009174311926606
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.35,0.3,0.040816326530612235,0.34375,0.13157894736842105,0.14634146341463414,0.3090909090909091,0.3928571428571429,0.16666666666666666,0.4565217391304348,0.4262295081967213,0.5721925133689839,0.3165137614678899,0.08571428571428573,0.3525641025641026,0.4141791044776119,0.16376306620209058,0.4372759856630825,0.2677966101694915,0.0472972972972973,0.3888888888888889,0.7837837837837838,0.4057971014492754,0.18012422360248448,0.07547169811320754,,0.10309278350515463,0.075,0.23863636363636365,0.052083333333333336,0.2254901960784313,0.13861386138613865,0.18446601941747573,0.05172413793103448,0.6075949367088608,0.2804878048780488,0.3230769230769231,0.8998357963875205,0.15,0.2272727272727273,0.6666666666666666,0.037037037037037035,0.4666666666666667,0.07692307692307693,0.3888888888888889,0.5769230769230769,0.5789473684210527,0.2083333333333333,0.7368421052631579,0.4313725490196079,0.4888888888888889,0.2307692307692308,0.16326530612244894,0.2692307692307692,0.2075471698113208,0.14285714285714285,0.05504587155963303
FH_CMU_TimeSeries,,,,,,,0.04225352112676056,0.03389830508474576,0.5102040816326531,0.4426229508196721,0.46,0.05,0.375,0.1020408163265306,0.21875,0.21052631578947367,0.0975609756097561,0.3818181818181817,0.17857142857142858,0.2407407407407408,0.4565217391304348,0.4344262295081967,0.4545454545454545,0.5137614678899083,0.11785714285714285,0.2467948717948718,0.04104477611940298,0.3170731707317073,0.12903225806451613,0.11864406779661014,0.12837837837837834,0.12222222222222222,,0.5700483091787439,0.4596273291925466,0.11320754716981132,0.8,0.10309278350515463,0.016666666666666666,0.13636363636363635,0.34375,0.4019607843137255,0.3762376237623761,0.2427184466019417,0.3534482758620689,0.13924050632911392,0.2073170731707317,0.09230769230769233,0.9113300492610836,,0.09090909090909093,1.2083333333333333,0.037037037037037035,0.9333333333333332,0.7692307692307693,0.1111111111111111,0.6153846153846154,0.631578947368421,0.4583333333333333,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.525,1.8979591836734693,1.1875,0.9473684210526316,0.2195121951219512,0.054545454545454536,0.017857142857142856,0.0925925925925926,0.25,0.5327868852459017,0.5935828877005348,0.2385321100917432,0.26785714285714285,0.25,0.011194029850746268,0.156794425087108,0.21863799283154128,0.5830508474576271,0.1554054054054054,0.06666666666666668,,0.07246376811594203,0.3726708074534161,0.1949685534591195,0.2352941176470588,0.2371134020618557,0.16666666666666666,0.011363636363636364,0.010416666666666666,0.3333333333333333,0.099009900990099,0.10679611650485436,0.2844827586206897,0.16455696202531644,0.5365853658536586,0.0,0.9540229885057472,,0.7045454545454546,0.5416666666666666,0.037037037037037035,0.3333333333333333,0.7692307692307693,0.8888888888888888,0.8461538461538461,0.6842105263157895,0.5,0.9210526315789472,0.4509803921568628,0.24444444444444444,0.16666666666666666,0.21428571428571427,0.3557692307692308,0.2830188679245283,0.3142857142857143,0.45871559633027525
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.054545454545454536,0.17857142857142858,0.1111111111111111,0.4673913043478261,0.29508196721311475,0.1390374331550802,0.24770642201834864,0.1357142857142857,0.5384615384615384,0.022388059701492536,0.27526132404181186,0.16487455197132614,0.5661016949152542,0.581081081081081,0.4555555555555556,,0.06763285024154589,0.33540372670807456,0.18238993710691825,0.3176470588235294,0.1855670103092784,0.2416666666666667,0.05681818181818181,0.0625,0.17647058823529413,0.3960396039603961,0.5339805825242718,0.14655172413793102,0.4303797468354431,0.0,0.09230769230769233,0.9277504105090312,,,0.08333333333333333,0.4814814814814815,0.13333333333333333,0.2307692307692308,0.6111111111111112,0.6923076923076923,0.2631578947368421,0.16666666666666666,0.631578947368421,0.5882352941176471,0.6444444444444445,0.02564102564102564,0.2959183673469388,0.3557692307692308,0.2735849056603773,0.17142857142857143,0.11926605504587157
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.4363636363636363,0.3392857142857143,0.2407407407407408,0.5108695652173914,0.5983606557377049,0.6844919786096256,0.5504587155963303,0.09642857142857143,0.2083333333333333,0.291044776119403,0.17421602787456447,,,0.08445945945945946,0.3037037037037037,0.3963963963963964,0.2318840579710145,0.2608695652173913,0.16981132075471694,0.8117647058823529,0.2371134020618557,0.3583333333333333,0.10227272727272728,0.25,0.29411764705882354,0.1188118811881188,0.07766990291262135,0.4051724137931034,0.4303797468354431,0.15853658536585366,0.4,0.9277504105090312,0.25,0.3181818181818182,387.5,0.4074074074074074,0.6,0.9230769230769232,0.6111111111111112,0.2307692307692308,0.5789473684210527,0.75,0.8421052631578947,0.3137254901960784,0.4666666666666667,0.2435897435897436,0.20408163265306128,0.09615384615384616,0.02830188679245283,0.3142857142857143,0.12844036697247707
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.01818181818181818,0.125,0.037037037037037035,0.4565217391304348,0.22131147540983606,0.1390374331550802,0.2385321100917432,0.15357142857142858,0.5512820512820513,0.022388059701492536,0.2613240418118467,0.1863799283154122,0.576271186440678,0.5777027027027027,0.4555555555555556,,0.06763285024154589,0.3416149068322981,0.18238993710691825,0.27058823529411763,0.21649484536082475,0.2416666666666667,0.05681818181818181,0.0625,0.1568627450980392,0.38613861386138615,0.5145631067961165,0.14655172413793102,0.4177215189873418,0.012195121951219513,0.061538461538461535,0.9277504105090312,,,0.08333333333333333,0.4814814814814815,0.13333333333333333,0.2307692307692308,0.6111111111111112,0.6538461538461539,0.2631578947368421,0.16666666666666666,0.6578947368421053,0.6078431372549019,0.7111111111111111,0.0,0.2857142857142857,0.3557692307692308,0.2735849056603773,0.17142857142857143,0.13761467889908258
FH_PSI_DRAFT,,,,,0.09230769230769233,0.4794520547945205,0.4929577464788733,0.3728813559322034,0.6122448979591837,0.2295081967213115,0.1,0.475,0.25,0.040816326530612235,0.53125,0.05263157894736842,0.12195121951219512,0.4363636363636363,0.35714285714285715,0.4074074074074074,0.7173913043478259,0.7213114754098361,0.5401069518716578,0.9036697247706422,0.55,0.18269230769230768,0.8582089552238806,1.3275261324041812,0.4372759856630825,0.2,0.3581081081081081,0.2518518518518518,0.13963963963963966,0.20772946859903385,0.4658385093167702,0.2767295597484277,1.8352941176470587,0.31958762886597936,0.03333333333333333,0.3181818181818182,0.10416666666666667,0.4901960784313725,0.4257425742574257,0.8349514563106796,0.6379310344827587,0.4050632911392405,0.6585365853658537,,0.9441707717569786,,1.5454545454545454,0.9166666666666666,0.4074074074074074,4.266666666666667,0.3076923076923077,0.2777777777777778,0.15384615384615385,,0.5833333333333334,0.6842105263157895,0.5490196078431373,0.2222222222222222,0.6538461538461539,0.6122448979591837,0.4615384615384616,,0.4380952380952381,0.6513761467889908
FH_RobertWalraven_ESG,,,,,0.8307692307692308,0.0,2.5211267605633805,0.05084745762711865,0.5102040816326531,0.16393442622950818,0.16,0.95,0.125,0.32653061224489793,0.0625,0.5263157894736842,0.6341463414634146,0.7454545454545455,0.8035714285714286,0.05555555555555555,0.7065217391304348,0.7622950819672131,0.7540106951871658,0.2981651376146789,0.6857142857142857,0.8108974358974359,0.23134328358208955,0.5505226480836237,0.24372759856630824,0.20677966101694914,0.11824324324324326,0.05555555555555555,0.14414414414414414,0.24154589371980675,0.40372670807453415,0.3522012578616352,0.8117647058823529,0.041237113402061855,0.2,0.25,0.2708333333333333,0.17647058823529413,0.099009900990099,0.13592233009708735,0.09482758620689656,0.3291139240506329,0.15853658536585366,0.3692307692307693,0.8899835796387521,0.225,0.20454545454545456,0.125,0.037037037037037035,1.0666666666666669,0.3076923076923077,0.5555555555555556,0.6923076923076923,0.4736842105263158,0.2083333333333333,0.13157894736842105,0.4901960784313725,0.4,0.3461538461538461,0.4081632653061225,0.3076923076923077,0.22641509433962265,0.06666666666666667,0.2018348623853211
USC_SI_kJalpha,,,,,0.5692307692307692,0.7123287671232876,2.2535211267605635,0.4745762711864407,1.326530612244898,0.13114754098360654,0.02,0.125,0.025,0.16326530612244894,0.375,0.15789473684210525,0.12195121951219512,0.34545454545454546,0.26785714285714285,0.018518518518518517,0.3695652173913043,0.319672131147541,0.5080213903743316,0.1926605504587156,0.028571428571428567,0.09935897435897437,0.11940298507462685,0.2404181184668989,0.2043010752688172,0.02711864406779661,0.08783783783783784,0.2777777777777778,0.6486486486486487,0.2801932367149759,0.2608695652173913,0.1509433962264151,0.3647058823529412,0.010309278350515464,0.2916666666666667,0.07954545454545454,0.010416666666666666,0.27450980392156865,0.3663366336633663,0.2621359223300971,0.2327586206896552,0.7594936708860759,0.13414634146341464,0.16923076923076924,0.9129720853858784,0.1,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.06666666666666668,0.15384615384615385,0.2777777777777778,0.4615384615384616,0.21052631578947367,0.5416666666666666,0.9736842105263158,0.7450980392156863,2.1777777777777776,1.2307692307692308,0.20408163265306128,0.19230769230769232,0.2830188679245283,0.08571428571428572,0.01834862385321101
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4180327868852459,0.5240641711229946,0.44954128440366975,0.3821428571428571,0.3205128205128205,0.04104477611940298,0.003484320557491289,0.0967741935483871,0.020338983050847456,0.06756756756756757,0.04074074074074074,,,0.5590062111801242,0.2327044025157233,,0.24742268041237114,0.13333333333333333,0.022727272727272728,0.10416666666666667,0.24509803921568624,0.12871287128712872,,0.13793103448275862,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,5.7384615384615385,0.5753424657534246,0.4507042253521127,0.1864406779661017,0.2653061224489796,,0.02,,,0.24489795918367346,0.125,0.02631578947368421,0.7804878048780488,,,0.1851851851851852,,,,,,,,,,,0.21283783783783786,0.1111111111111111,,,,,,,,,0.052083333333333336,0.05882352941176471,0.0891089108910891,0.009708737864077669,,0.620253164556962,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4658385093167702,0.15723270440251572,0.9882352941176472,0.4639175257731959,0.175,0.5909090909090909,0.5208333333333334,0.4607843137254902,0.5841584158415841,0.6699029126213593,0.5344827586206896,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4144144144144144,0.2318840579710145,0.012422360248447204,0.20125786163522014,0.2470588235294117,,0.675,0.4659090909090909,0.6875,0.2549019607843137,0.8217821782178217,0.8543689320388349,0.7758620689655172,0.6835443037974683,,0.09230769230769233,,,,,,,1.0,,,,,,1.0,,1.0,,0.5192307692307693,0.3962264150943397,,
ensemble_SIkJa_RF,,,,,,0.2098630136986301,0.4677464788732394,0.9647457627118644,0.354530612244898,0.10160655737704932,0.0054000000000000645,0.11567499999999972,0.013475000000000036,0.05640816326530618,0.3700625,0.220842105263158,0.22775609756097565,0.1932545454545454,0.17773214285714292,0.05309259259259255,0.2902934782608695,0.0388524590163934,0.3669518716577541,0.211605504587156,0.05874999999999996,0.17762820512820518,0.020932835820895567,0.30459930313588857,0.450358422939068,0.390813559322034,0.2963851351351352,0.21796296296296305,0.9027927927927928,0.6520772946859904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.18461538461538465,0.1506849315068493,0.16901408450704225,0.8644067796610171,1.3061224489795915,0.7377049180327869,0.68,0.325,0.25,0.061224489795918366,0.25,0.0,0.3414634146341464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4344262295081967,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2.581081081081081,2.9137931034482767,1.969230769230769,1.1643835616438356,0.8732394366197183,0.3050847457627119,0.6122448979591837,0.3278688524590164,0.42,0.275,0.525,0.12244897959183673,0.40625,0.10526315789473684,0.2195121951219512,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.0,0.2181818181818181,0.4642857142857143,0.35185185185185186,0.5108695652173914,0.5081967213114754,0.6149732620320856,0.6192660550458715,0.4142857142857143,0.20192307692307693,0.02985074626865672,0.010452961672473868,0.14695340501792115,0.12203389830508475,0.0472972972972973,0.05555555555555555,0.472972972972973,,0.7888198757763976,0.3962264150943397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.13846153846153847,0.2191780821917808,0.4647887323943662,0.7796610169491526,1.0816326530612246,0.2295081967213115,0.12,0.125,0.175,0.0,0.5625,0.15789473684210525,0.07317073170731707,0.34545454545454546,0.3035714285714285,0.018518518518518517,0.35869565217391297,0.319672131147541,0.4866310160427808,0.17889908256880735,0.03571428571428571,0.11217948717948716,0.00746268656716418,0.18466898954703834,0.2007168458781362,0.12542372881355932,0.0945945945945946,0.25925925925925924,0.527027027027027,0.2463768115942029,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2153846153846154,0.0684931506849315,0.676056338028169,1.1355932203389831,1.5306122448979589,0.26229508196721313,0.06,0.025,0.0,0.14285714285714285,0.1875,0.34210526315789475,0.0975609756097561,0.2727272727272727,0.23214285714285715,0.018518518518518517,0.15217391304347827,0.22131147540983606,0.4064171122994653,0.059633027522935776,0.28214285714285714,0.0,0.2873134328358209,0.31010452961672474,0.3225806451612903,0.02372881355932204,0.02364864864864865,0.3740740740740741,0.8108108108108109,0.20772946859903385,0.07453416149068323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.1076923076923077,0.0,0.4929577464788733,1.2542372881355932,1.0816326530612246,0.26229508196721313,0.1,0.125,0.025,0.14285714285714285,0.28125,0.13157894736842105,0.024390243902439025,0.3636363636363637,0.2857142857142857,0.14814814814814814,0.35869565217391297,0.319672131147541,0.4759358288770054,0.17889908256880735,0.03571428571428571,0.11217948717948716,0.13805970149253732,0.20557491289198607,0.2007168458781362,0.03389830508474576,0.08783783783783784,0.2888888888888889,0.6576576576576577,0.2801932367149759,0.2608695652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.12307692307692307,0.2191780821917808,0.4507042253521127,0.7627118644067796,1.0816326530612246,0.2295081967213115,0.12,0.125,0.175,0.0,0.5625,0.15789473684210525,0.07317073170731707,0.34545454545454546,0.3035714285714285,0.018518518518518517,0.35869565217391297,0.319672131147541,0.4866310160427808,0.1834862385321101,0.04642857142857143,0.1217948717948718,0.01492537313432836,0.17421602787456447,0.1863799283154122,0.13220338983050847,0.10135135135135136,0.24444444444444444,0.5,0.23671497584541065,0.2422360248447205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2153846153846154,0.0684931506849315,0.6619718309859155,1.1355932203389831,1.5102040816326532,0.2295081967213115,0.06,0.025,0.025,0.08163265306122447,0.15625,0.3684210526315789,0.0975609756097561,0.3090909090909091,0.23214285714285715,0.018518518518518517,0.14130434782608695,0.22131147540983606,0.4117647058823529,0.05045871559633028,0.2607142857142857,0.02564102564102564,0.15298507462686567,0.2961672473867596,0.26881720430107525,0.0711864406779661,0.040540540540540536,0.362962962962963,0.7702702702702703,0.19806763285024154,0.06211180124223601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.13846153846153847,0.0,0.4788732394366197,1.2542372881355932,1.0816326530612246,0.2295081967213115,0.1,0.125,0.0,0.14285714285714285,0.28125,0.15789473684210525,0.024390243902439025,0.4,0.2857142857142857,0.14814814814814814,0.35869565217391297,0.319672131147541,0.4812834224598929,0.1834862385321101,0.04642857142857143,0.15705128205128205,0.06343283582089553,0.21254355400696864,0.13261648745519716,0.0847457627118644,0.10135135135135136,0.2740740740740741,0.6351351351351351,0.19806763285024154,0.2422360248447205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.09230769230769233,0.1780821917808219,2.0422535211267605,3.0847457627118646,4.020408163265306,2.4098360655737703,2.5,2.6,2.55,2.26530612244898,3.46875,2.8947368421052637,1.8780487804878048,,1.5357142857142858,,0.8695652173913043,,,0.9587155963302753,1.0857142857142856,0.6634615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6304347826086957,0.3934426229508197,0.6417112299465241,0.6697247706422018,0.4178571428571429,0.4070512820512821,0.2126865671641791,,0.4265232974910394,0.17288135593220338,0.2263513513513513,0.5444444444444444,,0.05314009661835749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.15384615384615385,0.1232876712328767,0.23943661971830985,0.1864406779661017,0.42857142857142855,0.16393442622950818,0.14,0.025,0.0,0.3469387755102041,0.0625,0.21052631578947367,0.2195121951219512,0.5818181818181818,0.5357142857142857,0.5185185185185185,0.6630434782608695,0.6147540983606558,0.7700534759358288,0.6146788990825688,0.6214285714285714,0.4743589743589744,0.376865671641791,0.2369337979094077,0.1935483870967742,0.4745762711864407,0.26013513513513514,0.1925925925925926,,0.15458937198067632,0.33540372670807456,0.06918238993710693,,0.5154639175257731,0.4583333333333333,0.4090909090909091,0.6770833333333334,0.7058823529411765,0.2376237623762376,,,,,1.5384615384615383,0.8029556650246306,,,6.0,2.555555555555556,6.333333333333332,5.538461538461538,,2.230769230769231,3.3157894736842106,,1.4210526315789471,0.5490196078431373,,,,,0.22641509433962265,,0.1559633027522936
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.8688524590163934,0.94,0.975,0.6,0.16326530612244894,0.1875,0.2368421052631579,0.3414634146341464,0.3818181818181817,0.5535714285714286,0.5185185185185185,0.4891304347826087,0.5573770491803278,0.6577540106951871,0.6743119266055045,0.6678571428571428,0.1153846153846154,0.7313432835820896,0.041811846689895474,0.3118279569892473,0.3694915254237288,0.3648648648648649,1.1777777777777778,1.4594594594594594,0.4251207729468599,0.4906832298136646,0.18238993710691825,0.7529411764705882,0.21649484536082475,0.38333333333333336,0.4090909090909091,0.6979166666666666,0.7941176470588235,0.6930693069306929,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.2,0.5178571428571429,0.2222222222222222,0.4021739130434783,0.4262295081967213,0.4866310160427808,0.6284403669724771,0.4892857142857143,0.4230769230769231,0.2126865671641791,0.0627177700348432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.1851851851851852,,0.459016393442623,0.5561497326203209,0.5229357798165137,0.325,0.22115384615384606,0.11567164179104478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6086956521739131,0.5983606557377049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.6610169491525424,1.5510204081632653,0.7868852459016393,0.38,0.1,0.075,0.020408163265306117,0.40625,0.13157894736842105,0.0975609756097561,0.3818181818181817,0.19642857142857145,0.2222222222222222,0.5,0.4918032786885246,0.5775401069518716,0.4311926605504587,0.35714285714285715,0.15384615384615385,0.24253731343283585,0.30313588850174217,0.4265232974910394,0.21694915254237288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2919254658385093,0.07547169811320754,2.0352941176470587,0.061855670103092786,0.125,,,,,,,,,0.061538461538461535,0.9113300492610836,,,,,0.6,0.2307692307692308,0.2222222222222222,,0.3684210526315789,0.2083333333333333,0.0,0.3333333333333333,,0.05128205128205128,0.061224489795918366,0.1346153846153846,0.02830188679245283,0.01904761904761905,0.03669724770642202
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
