,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_RPI_UW_Mob_Collision,,,,,,,,,,118.0,74.0,61.0,105.0,1.0,2.0,31.0,9.0,118.0,145.0,272.0,417.0,539.0,771.0,954.0,1089.0,879.0,301.0,375.0,462.0,605.0,462.0,250.0,427.0,276.0,178.0,214.0,240.0,44.0,65.0,18.0,2.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,137.0,228.0,,292.0,241.0,231.0,219.0,246.0,184.0,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,15.0,34.0,23.0,21.0,37.0,10.0,63.0,127.0,275.0,325.0,547.0,505.0,729.0,675.0,399.0,488.0,219.0,219.0,529.0,203.0,96.0,99.0,280.0,128.0,279.0,,19.0,331.0,12.0,50.0,15.0,3.0,89.0,7.0,1.0,4.0,25.0,4.0,13.0,6.0,77.0,52.0,2.0,4.0,8.0,6.0,0.0,22.0,27.0,0.0,27.0,0.0,86.0,68.0,123.0,253.0,249.0,316.0,347.0,336.0,318.0,374.0,227.0,233.0,313.0,116.0,380.0,73.0,417.0,336.0,360.0,666.0,680.0,816.0,814.0,399.0,350.0,292.0,217.0,10.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,5.0,43.0,154.0,249.0,547.0,753.0,175.0,10.0,280.0,469.0,379.0,41.0,19.0,29.0,177.0,299.0,433.0,467.0,550.0,560.0,609.0,185.0,99.0,30.0,23.0,21.0,72.0,3.0,4.0,4.0,1.0,0.0,16.0,11.0,120.0,102.0,94.0,80.0,69.0,65.0,46.0,38.0,12.0,33.0,13.0,39.0,86.0,106.0,139.0,159.0,157.0,157.0,1981.0,1631.0,1753.0,1815.0,1734.0,1384.0,1414.0,1188.0,866.0,424.0,544.0,276.0,93.0,112.0,73.0,11.0,56.0,29.0,247.0,175.0,790.0,448.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,40.0,94.0,262.0,344.0,475.0,496.0,552.0,925.0,1002.0,726.0,441.0,649.0,699.0,442.0,249.0,201.0,66.0,34.0,58.0,100.0,181.0,264.0,191.0,30.0,5.0,14.0,87.0,17.0,7.0,6.0,5.0,3.0,14.0,3.0,43.0,4.0,1.0,0.0,50.0,0.0,13.0,5.0,18.0,23.0,35.0,53.0,81.0,68.0,12.0,137.0,104.0,120.0,99.0,49.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,37.0,19.0,19.0,34.0,31.0,84.0,30.0,1.0,77.0,51.0,10.0,6.0,54.0,93.0,177.0,293.0,368.0,587.0,674.0,1003.0,893.0,893.0,549.0,508.0,385.0,514.0,144.0,47.0,,300.0,226.0,479.0,,835.0,790.0,711.0,674.0,682.0,577.0,,,,,479.0,467.0,,,401.0,392.0,194.0,368.0,,344.0,327.0,,137.0,324.0,,,,,291.0,,392.0,,,,,,,,,,,,,,,,,,,,1468.0,1459.0,750.0,1215.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,479.0,496.0,828.0,937.0,903.0,809.0,593.0,,12.0,280.0,190.0,235.0,,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,51.0,7.0,4.0,42.0,19.0,97.0,197.0,257.0,504.0,575.0,761.0,834.0,676.0,303.0,144.0,159.0,405.0,132.0,4.0,,151.0,158.0,233.0,271.0,62.0,85.0,60.0,53.0,263.0,74.0,87.0,64.0,73.0,61.0,52.0,27.0,,38.0,15.0,6.0,1.0,46.0,63.0,22.0,14.0,60.0,18.0,41.0,124.0,58.0,84.0,119.0,141.0,192.0,315.0,303.0,253.0,107.0,193.0,100.0,10.0,84.0,5.0,96.0,75.0,356.0,19.0,254.0,187.0,,167.0,142.0,176.0,40.0,89.0,57.0,44.0,137.0
FH_UMass_MechBayes,,,,,29.0,60.0,66.0,36.0,12.0,48.0,37.0,38.0,32.0,18.0,0.0,25.0,48.0,48.0,100.0,150.0,231.0,365.0,432.0,445.0,699.0,749.0,575.0,374.0,409.0,528.0,276.0,26.0,1.0,24.0,47.0,110.0,192.0,4.0,51.0,39.0,95.0,46.0,104.0,23.0,79.0,56.0,33.0,39.0,36.0,18.0,24.0,21.0,8.0,13.0,5.0,5.0,11.0,9.0,28.0,38.0,113.0,74.0,53.0,12.0,77.0,19.0,296.0,324.0,157.0,194.0,154.0,14.0,53.0,73.0,102.0,338.0,277.0,275.0,153.0,180.0,390.0,717.0,238.0,1316.0,366.0,1194.0,364.0,178.0,77.0,,
FH_UMich_RidgeTfReg,,,,,,,71.0,,,30.0,,48.0,95.0,58.0,62.0,45.0,4.0,46.0,124.0,261.0,329.0,525.0,,,,,,,328.0,475.0,228.0,33.0,,217.0,230.0,171.0,1974.0,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,79.0,12.0,59.0,28.0,124.0,,50.0,23.0,,,18.0,17.0,104.0,123.0,216.0,348.0,429.0,597.0,633.0,843.0,865.0,587.0,437.0,286.0,197.0,,,41.0,,267.0,,,,,,,,42.0,,,1144.0,,1883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,54.0,98.0,1.0,197.0,179.0,122.0,101.0,88.0,140.0,161.0,137.0,90.0,55.0,,66.0,,81.0,,,538.0,595.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3.0,21.0,0.0,58.0,44.0,18.0,15.0,1.0,37.0,35.0,14.0,7.0,63.0,71.0,152.0,271.0,224.0,483.0,489.0,588.0,651.0,653.0,600.0,398.0,336.0,523.0,369.0,89.0,101.0,113.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,71.0,91.0,6.0,24.0,61.0,14.0,26.0,23.0,53.0,48.0,28.0,53.0,37.0,20.0,127.0,220.0,183.0,450.0,370.0,426.0,595.0,583.0,463.0,309.0,292.0,610.0,313.0,33.0,189.0,97.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,6.0,21.0,0.0,32.0,44.0,18.0,14.0,1.0,44.0,52.0,14.0,8.0,63.0,87.0,153.0,271.0,323.0,483.0,585.0,747.0,770.0,833.0,610.0,433.0,336.0,523.0,368.0,67.0,99.0,113.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,4.0,22.0,0.0,56.0,44.0,18.0,15.0,0.0,35.0,35.0,15.0,9.0,63.0,71.0,152.0,271.0,224.0,483.0,491.0,594.0,678.0,684.0,605.0,423.0,353.0,525.0,383.0,93.0,81.0,97.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,71.0,85.0,6.0,22.0,60.0,14.0,24.0,23.0,51.0,47.0,28.0,52.0,40.0,20.0,127.0,221.0,185.0,452.0,374.0,436.0,639.0,593.0,473.0,331.0,331.0,617.0,354.0,54.0,141.0,77.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,6.0,21.0,1.0,32.0,43.0,18.0,14.0,1.0,44.0,52.0,14.0,8.0,63.0,87.0,153.0,271.0,323.0,483.0,587.0,751.0,776.0,833.0,617.0,449.0,346.0,525.0,378.0,85.0,85.0,106.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,142.0,126.0,31.0,37.0,32.0,49.0,81.0,38.0,18.0,28.0,98.0,43.0,30.0,41.0,11.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,132.0,131.0,120.0,21.0,47.0,26.0,21.0,1.0,42.0,35.0,7.0,11.0,50.0,44.0,152.0,272.0,207.0,505.0,469.0,679.0,673.0,648.0,547.0,419.0,366.0,513.0,364.0,88.0,101.0,113.0,42.0,105.0,1186.0,20.0,177.0,2.0,22.0,38.0,41.0,85.0,2.0,4.0,7.0,0.0,27.0,6.0,8.0,16.0,19.0,2.0,12.0,3.0,11.0,4.0,20.0,6.0,43.0,34.0,36.0,68.0,39.0,153.0,93.0,86.0,97.0,83.0,58.0,51.0,120.0,38.0,16.0,106.0,61.0,242.0,234.0,229.0,26.0,152.0,167.0,323.0,53.0,16.0,92.0,70.0,10.0,31.0,162.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,561.0,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,53.0,1.0,51.0,8.0,10.0,3.0,3.0,3.0,10.0,24.0,16.0,7.0,8.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,11.0,100.0,121.0,272.0,360.0,438.0,741.0,760.0,803.0,773.0,585.0,503.0,281.0,343.0,381.0,200.0,6.0,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,31.0,,,,,20.0,16.0,10.0,18.0,11.0,34.0,15.0,78.0,59.0,53.0,7.0,37.0,135.0,180.0,260.0,186.0,213.0,173.0,86.0,203.0,73.0,210.0,175.0,212.0,225.0,131.0,267.0,183.0,516.0,428.0,547.0,546.0,306.0,115.0,70.0,46.0,5.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,11.0,0.0,7.0,3.0,6.0,7.0,1.0,10.0,10.0,28.0,1.0,40.0,59.0,90.0,70.0,26.0,161.0,158.0,158.0,139.0,124.0,120.0,128.0,112.0,291.0,39.0,340.0,77.0,210.0,101.0,291.0,100.0,234.0,122.0,372.0,178.0,106.0,36.0,21.0,10.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,50.0,15.0,23.0,6.0,6.0,51.0,44.0,75.0,17.0,29.0,9.0,6.0,6.0,87.0,46.0,88.0,582.0,981.0,550.0,76.0,679.0,954.0,924.0,318.0,,,309.0,126.0,352.0,726.0,212.0,1618.0,206.0,677.0,157.0,57.0,36.0,3.0,10.0,198.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,88.0,99.0,7.0,99.0,107.0,188.0,148.0,47.0,102.0,57.0,79.0,257.0,179.0,283.0,15.0,185.0,313.0,274.0,264.0,199.0,215.0,83.0,63.0,52.0,57.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,39.0,445.0,77.0,350.0,325.0,291.0,260.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,276.0,287.0,144.0,243.0,251.0,361.0,270.0,635.0,567.0,447.0,362.0,70.0,294.0,150.0,78.0
