,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_PSI_DRAFT,,,,,16.0,47.0,31.0,22.0,21.0,25.0,11.0,11.0,7.0,24.0,8.0,29.0,60.0,23.0,49.0,85.0,118.0,206.0,140.0,195.0,269.0,282.0,96.0,535.0,154.0,287.0,188.0,196.0,44.0,20.0,18.0,18.0,1.0,20.0,6.0,1.0,17.0,17.0,18.0,53.0,45.0,41.0,83.0,8.0,60.0,,39.0,43.0,45.0,65.0,71.0,73.0,51.0,29.0,36.0,4.0,14.0,19.0,41.0,40.0,26.0,75.0,76.0,91.0,78.0,105.0,101.0,165.0,139.0,188.0,143.0,142.0,70.0,37.0,52.0,45.0,,148.0,81.0,164.0,119.0,262.0,90.0,180.0,193.0,,,46.0,30.0,34.0,11.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,38.0,21.0,164.0,16.0,15.0,7.0,5.0,8.0,12.0,20.0,5.0,24.0,55.0,31.0,41.0,71.0,117.0,250.0,231.0,75.0,114.0,143.0,218.0,396.0,206.0,81.0,1.0,115.0,7.0,15.0,3.0,8.0,36.0,12.0,37.0,40.0,3.0,4.0,24.0,7.0,6.0,1.0,8.0,11.0,15.0,41.0,15.0,12.0,3.0,9.0,12.0,6.0,5.0,3.0,9.0,13.0,4.0,6.0,18.0,22.0,45.0,2.0,16.0,4.0,26.0,78.0,58.0,115.0,107.0,159.0,71.0,63.0,64.0,49.0,31.0,53.0,83.0,99.0,7.0,134.0,109.0,135.0,190.0,56.0,89.0,10.0,31.0,51.0,18.0,1.0,20.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,43.0,18.0,32.0,18.0,1.0,5.0,32.0,40.0,19.0,46.0,68.0,55.0,202.0,109.0,258.0,297.0,40.0,161.0,86.0,12.0,39.0,27.0,538.0,408.0,114.0,28.0,46.0,39.0,5.0,5.0,2.0,21.0,20.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,77.0,88.0,59.0,83.0,99.0,70.0,71.0,77.0,63.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,23.0,10.0,5.0,0.0,24.0,29.0,6.0,29.0,56.0,76.0,210.0,50.0,218.0,117.0,174.0,24.0,108.0,88.0,71.0,160.0,140.0,119.0,57.0,17.0,44.0,,16.0,24.0,30.0,14.0,13.0,2.0,22.0,2.0,12.0,4.0,7.0,18.0,28.0,28.0,5.0,11.0,9.0,1.0,17.0,1.0,10.0,6.0,27.0,2.0,5.0,4.0,12.0,38.0,4.0,17.0,17.0,14.0,53.0,18.0,71.0,43.0,76.0,21.0,23.0,5.0,22.0,29.0,18.0,14.0,17.0,155.0,220.0,551.0,177.0,278.0,24.0,82.0,29.0,1.0,30.0,2.0,21.0,27.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,30.0,8.0,26.0,70.0,116.0,111.0,22.0,14.0,125.0,69.0,168.0,77.0,5.0,14.0,32.0,5.0,9.0,0.0,3.0,13.0,9.0,1.0,2.0,19.0,4.0,1.0,36.0,32.0,2.0,83.0,32.0,71.0,135.0,12.0,41.0,35.0,23.0,15.0,6.0,8.0,7.0,12.0,36.0,20.0,32.0,72.0,60.0,87.0,87.0,1.0,15.0,5.0,39.0,34.0,101.0,99.0,150.0,121.0,130.0,166.0,132.0,114.0,113.0,70.0,120.0,122.0,211.0,72.0,334.0,15.0,17.0,15.0,121.0,72.0,166.0,139.0,127.0,49.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,12.0,22.0,36.0,49.0,186.0,41.0,152.0,429.0,336.0,93.0,69.0,40.0,55.0,40.0,21.0,11.0,20.0,23.0,22.0,39.0,35.0,29.0,46.0,7.0,13.0,6.0,24.0,20.0,5.0,8.0,18.0,43.0,28.0,50.0,5.0,4.0,12.0,13.0,5.0,9.0,5.0,25.0,43.0,9.0,27.0,59.0,58.0,69.0,65.0,92.0,92.0,92.0,106.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,11.0,25.0,16.0,12.0,18.0,12.0,17.0,1.0,7.0,7.0,6.0,35.0,46.0,27.0,39.0,91.0,112.0,207.0,116.0,282.0,242.0,333.0,122.0,138.0,17.0,12.0,174.0,107.0,,91.0,124.0,110.0,,92.0,98.0,117.0,119.0,96.0,90.0,,,,,76.0,68.0,,,108.0,77.0,120.0,78.0,,99.0,72.0,,44.0,133.0,,,,,58.0,,15.0,,,,,,,,,,,,,,,,,,,,148.0,285.0,176.0,169.0,143.0,308.0,323.0,289.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,39.0,173.0,110.0,196.0,100.0,81.0,162.0,,398.0,339.0,138.0,320.0,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,20.0,11.0,25.0,45.0,14.0,28.0,63.0,82.0,180.0,42.0,157.0,136.0,119.0,268.0,360.0,156.0,133.0,216.0,107.0,,11.0,38.0,42.0,56.0,15.0,16.0,16.0,8.0,2.0,22.0,32.0,37.0,23.0,18.0,32.0,36.0,,48.0,7.0,14.0,8.0,5.0,13.0,7.0,5.0,8.0,27.0,11.0,4.0,17.0,45.0,50.0,18.0,45.0,29.0,29.0,61.0,50.0,100.0,113.0,115.0,3.0,12.0,141.0,117.0,79.0,70.0,38.0,72.0,,116.0,23.0,247.0,10.0,30.0,3.0,5.0,27.0,,11.0,,18.0
FH_UMass_MechBayes,,,,,17.0,4.0,27.0,21.0,14.0,2.0,9.0,1.0,7.0,5.0,2.0,7.0,23.0,7.0,7.0,31.0,19.0,64.0,56.0,36.0,108.0,252.0,1.0,16.0,63.0,32.0,47.0,82.0,37.0,7.0,22.0,33.0,33.0,7.0,29.0,33.0,20.0,13.0,13.0,6.0,1.0,1.0,29.0,15.0,37.0,3.0,51.0,16.0,18.0,12.0,13.0,14.0,3.0,5.0,2.0,2.0,25.0,21.0,13.0,10.0,11.0,59.0,10.0,9.0,33.0,32.0,23.0,58.0,39.0,71.0,9.0,19.0,3.0,57.0,22.0,57.0,32.0,30.0,248.0,168.0,599.0,5.0,254.0,59.0,109.0,,,,,,
FH_UMich_RidgeTfReg,,,,,,,5.0,,,13.0,,56.0,44.0,40.0,44.0,11.0,26.0,19.0,28.0,54.0,95.0,210.0,,,,,,,237.0,45.0,76.0,138.0,,227.0,194.0,28.0,40.0,9.0,15.0,28.0,20.0,48.0,67.0,40.0,54.0,67.0,39.0,18.0,6.0,,44.0,2.0,12.0,3.0,1.0,6.0,17.0,5.0,2.0,21.0,11.0,,23.0,15.0,30.0,9.0,22.0,37.0,16.0,49.0,,,53.0,70.0,9.0,,,9.0,12.0,1.0,38.0,48.0,159.0,,472.0,104.0,299.0,142.0,185.0,146.0,106.0,47.0,89.0,97.0,109.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,28.0,34.0,9.0,6.0,68.0,,9.0,10.0,,,9.0,25.0,36.0,56.0,9.0,40.0,43.0,193.0,31.0,39.0,65.0,10.0,71.0,1007.0,441.0,,,146.0,,140.0,,,,,,,,47.0,,,1020.0,,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1.0,4.0,49.0,131.0,116.0,84.0,60.0,60.0,43.0,42.0,54.0,65.0,80.0,,116.0,,202.0,,,739.0,719.0,592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,6.0,26.0,29.0,22.0,46.0,9.0,5.0,1.0,2.0,10.0,6.0,7.0,1.0,5.0,7.0,30.0,62.0,129.0,37.0,49.0,104.0,209.0,54.0,11.0,56.0,25.0,50.0,164.0,80.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.0,45.0,46.0,41.0,56.0,10.0,2.0,2.0,1.0,5.0,5.0,14.0,9.0,2.0,4.0,23.0,33.0,75.0,156.0,86.0,93.0,203.0,126.0,59.0,9.0,15.0,83.0,230.0,76.0,3.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,6.0,25.0,30.0,13.0,46.0,9.0,10.0,1.0,2.0,11.0,5.0,7.0,2.0,9.0,8.0,38.0,62.0,136.0,34.0,49.0,104.0,209.0,0.0,44.0,56.0,9.0,66.0,160.0,99.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,6.0,26.0,29.0,21.0,45.0,9.0,5.0,1.0,3.0,10.0,6.0,7.0,2.0,5.0,8.0,30.0,63.0,131.0,31.0,54.0,112.0,214.0,44.0,17.0,46.0,21.0,50.0,158.0,79.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3.0,45.0,46.0,42.0,55.0,10.0,2.0,2.0,2.0,5.0,6.0,14.0,11.0,3.0,4.0,23.0,34.0,75.0,151.0,79.0,67.0,212.0,101.0,56.0,4.0,6.0,92.0,227.0,73.0,5.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,6.0,25.0,30.0,13.0,46.0,9.0,10.0,1.0,2.0,11.0,5.0,7.0,3.0,10.0,9.0,38.0,62.0,137.0,31.0,54.0,112.0,214.0,2.0,49.0,51.0,8.0,65.0,157.0,96.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,131.0,92.0,37.0,17.0,39.0,17.0,43.0,13.0,15.0,19.0,0.0,3.0,3.0,29.0,40.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,13.0,15.0,74.0,15.0,18.0,4.0,6.0,1.0,8.0,5.0,1.0,14.0,5.0,1.0,14.0,0.0,57.0,128.0,30.0,58.0,25.0,106.0,71.0,95.0,56.0,31.0,55.0,156.0,84.0,2.0,15.0,29.0,46.0,13.0,30.0,31.0,2.0,4.0,4.0,17.0,6.0,9.0,16.0,7.0,21.0,1.0,35.0,1.0,0.0,5.0,10.0,4.0,10.0,2.0,13.0,16.0,28.0,24.0,12.0,2.0,27.0,4.0,21.0,24.0,31.0,67.0,25.0,64.0,42.0,61.0,17.0,6.0,9.0,6.0,7.0,5.0,17.0,15.0,65.0,40.0,4.0,101.0,169.0,26.0,34.0,16.0,17.0,42.0,1.0,12.0,26.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,175.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,5.0,3.0,56.0,19.0,42.0,21.0,13.0,9.0,3.0,6.0,0.0,23.0,29.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,36.0,10.0,33.0,48.0,74.0,191.0,73.0,134.0,190.0,32.0,3.0,9.0,51.0,132.0,88.0,33.0,191.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,36.0,,,,,0.0,3.0,4.0,10.0,11.0,10.0,6.0,29.0,14.0,11.0,2.0,20.0,0.0,11.0,17.0,4.0,44.0,11.0,67.0,46.0,80.0,8.0,11.0,22.0,7.0,0.0,43.0,64.0,37.0,71.0,2.0,226.0,213.0,185.0,8.0,151.0,14.0,,41.0,13.0,24.0,9.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0.0,51.0,6.0,18.0,24.0,9.0,6.0,12.0,6.0,33.0,18.0,19.0,41.0,40.0,55.0,3.0,6.0,26.0,3.0,52.0,10.0,93.0,66.0,88.0,37.0,42.0,65.0,44.0,39.0,21.0,29.0,46.0,62.0,197.0,2.0,199.0,298.0,149.0,263.0,42.0,,,6.0,29.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,22.0,16.0,87.0,6.0,9.0,24.0,12.0,10.0,33.0,1.0,11.0,39.0,58.0,46.0,15.0,54.0,62.0,62.0,25.0,30.0,68.0,17.0,144.0,78.0,,,4.0,43.0,38.0,50.0,61.0,68.0,262.0,85.0,200.0,34.0,39.0,695.0,18.0,20.0,0.0,4.0,105.0,22.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,28.0,24.0,32.0,58.0,24.0,66.0,46.0,85.0,4.0,4.0,23.0,6.0,12.0,30.0,65.0,3.0,52.0,51.0,86.0,206.0,130.0,45.0,109.0,29.0,4.0,27.0,5.0,21.0,11.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,37.0,48.0,18.0,6.0,30.0,37.0,62.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,32.0,3.0,22.0,24.0,40.0,21.0,92.0,45.0,190.0,202.0,143.0,41.0,79.0,34.0,10.0,27.0,0.0,22.0,13.0
