,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.8571428571428571,6.0,1.0,0.3333333333333333,0.1111111111111111,0.7619047619047619,0.3,1.0,4.5,1.5,0.3684210526315789,0.25,0.375,0.8591549295774648,1.4444444444444444,,1.2,1.7777777777777777,6.2,0.16666666666666666,1.0,0.5555555555555556,0.0,1.25,0.6666666666666666,0.75,,2.5,3.75,1.3333333333333333,0.4,0.3333333333333333,,,0.8,2.5,0.3333333333333333,1.5,0.25,,0.4,1.0,4.466666666666667,,,,0.4897959183673469,0.15555555555555556,0.037037037037037035,0.19444444444444445,0.0,0.42105263157894735,0.2380952380952381,0.5681818181818182,0.2692307692307692,0.5384615384615384,0.0,0.29411764705882354,0.4761904761904762,0.35294117647058826,0.4166666666666667,0.3333333333333333,1.0,0.5238095238095238,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.6521739130434783,0.18181818181818185,0.13636363636363635,0.06666666666666668,0.16666666666666666,0.5384615384615384,0.5714285714285714,17.0,7.0,1.1111111111111112,0.5555555555555556,0.7142857142857143,0.3,0.2,1.0,3.75,0.2631578947368421,0.5,0.3125,0.8028169014084507,0.5555555555555556,1.2222222222222223,1.8,0.2222222222222222,0.6,,0.3333333333333333,0.4444444444444444,0.0,0.5,1.3333333333333333,1.5,,1.5,1.25,1.3333333333333333,0.4,0.6666666666666666,0.25,0.2,0.2,0.5,0.0,1.0,0.0,0.7,0.4,0.5,0.4666666666666667,0.375,0.4074074074074074,0.0,0.4897959183673469,0.4,0.25925925925925924,0.08333333333333333,0.27586206896551724,0.631578947368421,0.14285714285714285,0.4772727272727273,0.7692307692307693,0.7692307692307693,0.2307692307692308,0.6470588235294118,0.7619047619047619,0.7058823529411765,0.16666666666666666,0.0,1.125,0.09523809523809523,1.2105263157894737,2.419354838709677,2.2448979591836733
FH_CMU_TimeSeries,,,,,,,,0.7777777777777778,0.7142857142857143,0.8,0.8636363636363636,0.07692307692307693,0.9130434782608696,0.2727272727272727,0.4090909090909091,0.3333333333333333,0.1111111111111111,0.6923076923076923,1.5714285714285714,14.0,6.5,1.5555555555555556,0.1111111111111111,0.6190476190476191,0.8,0.6,4.0,6.75,0.21052631578947367,0.3333333333333333,0.5625,0.943661971830986,0.1111111111111111,,1.8,2.1111111111111107,2.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.75,1.0,0.5,,0.25,1.25,1.0,0.0,0.6666666666666666,,0.2,0.4,2.0,0.3333333333333333,1.0,0.0,0.8,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.18181818181818185,0.5454545454545454,0.6666666666666666,0.8333333333333334,0.7307692307692307,0.14285714285714285,11.0,7.0,0.2222222222222222,0.6666666666666666,0.5238095238095238,0.7,0.8,0.75,0.75,0.631578947368421,0.08333333333333333,0.4375,0.9718309859154928,0.2222222222222222,,0.2,0.5555555555555556,3.6,19.33333333333333,0.3333333333333333,0.0,5.8,2.5,0.3333333333333333,1.25,,0.75,0.5,0.6666666666666666,0.4,0.0,,0.8,0.4,1.0,0.6666666666666666,0.5,0.5,0.9,0.8,0.16666666666666666,0.8666666666666667,0.16666666666666666,1.1851851851851851,0.4871794871794872,0.5102040816326531,0.6,0.5370370370370371,0.8055555555555556,0.0,0.2631578947368421,0.2380952380952381,0.6363636363636364,0.6538461538461539,0.6153846153846154,0.38461538461538464,0.1176470588235294,0.3809523809523809,0.29411764705882354,0.9166666666666666,0.16666666666666666,1.0,1.4285714285714286,2.526315789473684,1.2903225806451613,0.22448979591836735
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.0,8.0,1.0,0.2222222222222222,1.0,0.3333333333333333,0.8,0.5,0.75,0.75,0.10526315789473684,1.0,0.5625,0.9014084507042254,0.2222222222222222,,0.4,0.2222222222222222,0.4,0.16666666666666666,1.0,0.2222222222222222,1.0,1.0,1.3333333333333333,3.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.16666666666666666,0.06666666666666668,0.04166666666666666,0.07407407407407407,0.4615384615384616,0.5714285714285714,0.5333333333333333,0.6111111111111112,0.3333333333333333,0.3448275862068966,0.0,0.2380952380952381,,0.6923076923076923,0.8076923076923077,0.0,0.7647058823529411,0.09523809523809523,0.5294117647058824,0.08333333333333333,1.3333333333333333,2.5,9.666666666666666,18.0,3.2580645161290325,0.14285714285714285
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,1.0,14.0,7.0,1.3333333333333333,0.5555555555555556,,,,1.0,41.25,0.05263157894736842,,,0.8169014084507042,1.3333333333333333,1.1111111111111112,1.6,2.2222222222222223,5.2,0.0,1.3333333333333333,0.3333333333333333,0.6,1.0,1.6666666666666667,2.75,,1.5,0.25,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.6,0.0,0.0,0.5,0.25,0.7,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5897435897435898,0.6530612244897959,0.4,0.4444444444444444,0.08333333333333333,0.7931034482758621,1.947368421052632,1.8095238095238089,0.4090909090909091,0.4615384615384616,0.6153846153846154,,0.1176470588235294,0.09523809523809523,2.0588235294117645,0.08333333333333333,0.25,1.5,0.09523809523809523,0.15789473684210525,0.6451612903225806,0.7755102040816326
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,0.3333333333333333,1.0,0.09523809523809523,0.9,0.4,0.75,0.75,0.0,1.0833333333333333,0.5625,0.6197183098591549,0.2222222222222222,,0.4,0.2222222222222222,0.4,0.3333333333333333,1.0,0.1111111111111111,1.0,1.0,1.3333333333333333,3.5,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.3,0.4,0.16666666666666666,0.2,0.04166666666666666,0.1851851851851852,0.4615384615384616,0.5714285714285714,0.5333333333333333,0.6111111111111112,0.3333333333333333,0.3448275862068966,0.0,0.2380952380952381,,0.6923076923076923,0.8076923076923077,0.0,0.7647058823529411,0.09523809523809523,0.5294117647058824,0.6666666666666666,1.3333333333333333,3.375,11.047619047619047,18.0,3.161290322580645,0.02040816326530612
FH_PSI_DRAFT,,,,,,,1.0,,8.285714285714286,0.3333333333333333,1.0,0.38461538461538464,0.7391304347826086,2.0,1.318181818181818,4.266666666666667,0.3888888888888889,0.5769230769230769,0.2857142857142857,7.0,4.0,1.2222222222222223,1.0,0.19047619047619047,5.2,3.5,0.75,16.25,0.2631578947368421,0.6666666666666666,0.375,0.8169014084507042,0.1111111111111111,0.0,1.4,2.333333333333333,1.6,2.6666666666666665,3.6666666666666665,0.5555555555555556,0.6,0.75,1.0,2.5,,1.0,0.75,1.0,1.0,1.0,,0.6,0.4,0.5,0.3333333333333333,2.0,0.5,0.6,0.6,6.833333333333332,0.7333333333333333,0.625,0.8518518518518519,0.4358974358974359,0.8163265306122449,0.1111111111111111,0.07407407407407407,0.3333333333333333,1.3103448275862069,3.1578947368421053,1.619047619047619,0.3636363636363637,0.7307692307692307,0.2307692307692308,1.7692307692307692,2.0588235294117645,2.0476190476190474,4.882352941176472,7.666666666666668,5.416666666666668,5.875,,4.842105263157895,0.9032258064516128,0.1836734693877551
FH_RobertWalraven_ESG,,,,,,,1.0,0.8888888888888888,1.0,0.9333333333333332,0.7727272727272727,0.8461538461538461,0.8260869565217391,0.5454545454545454,0.5909090909090909,0.6666666666666666,1.0,0.9230769230769232,1.0,1.0,1.5,1.0,1.0,0.9047619047619048,,1.0,1.0,6.0,0.2631578947368421,0.5833333333333334,0.8125,1.0,1.8888888888888888,0.1111111111111111,1.4,0.0,0.6,0.16666666666666666,0.3333333333333333,1.0,0.2,0.5,0.6666666666666666,0.75,,0.5,0.75,0.6666666666666666,0.4,0.0,0.5,0.6,0.4,0.0,0.6666666666666666,0.0,0.5,0.8,0.6,0.0,0.6,0.5416666666666666,0.6666666666666666,0.7435897435897436,0.7142857142857143,0.24444444444444444,0.5,0.05555555555555555,0.8275862068965517,1.263157894736842,1.3333333333333333,0.4545454545454545,0.4615384615384616,0.9230769230769232,0.5384615384615384,0.5882352941176471,0.0,0.4705882352941176,0.25,0.4166666666666667,1.25,0.047619047619047616,0.5789473684210527,0.8387096774193549,0.1836734693877551
USC_SI_kJalpha,,,,,,,0.2,0.5555555555555556,0.0,1.0,1.0,0.6153846153846154,0.5652173913043478,0.9090909090909092,0.045454545454545456,0.6666666666666666,0.6666666666666666,0.7692307692307693,1.7142857142857142,7.0,5.5,1.1111111111111112,0.6666666666666666,0.7619047619047619,0.7,0.4,3.25,3.25,0.15789473684210525,0.5,0.6875,0.9859154929577464,0.4444444444444444,1.3333333333333333,1.0,0.3333333333333333,0.4,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.2,0.75,1.0,2.25,,1.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.4,0.8,0.0,0.0,0.5,0.25,0.7,0.4,0.6666666666666666,0.06666666666666668,0.4166666666666667,1.037037037037037,0.2307692307692308,0.4693877551020408,0.06666666666666668,0.25925925925925924,0.05555555555555555,0.03448275862068965,0.10526315789473684,0.19047619047619047,0.7272727272727273,0.6923076923076923,0.7307692307692307,0.38461538461538464,0.4117647058823529,0.3809523809523809,0.5294117647058824,1.0833333333333333,0.4166666666666667,1.375,1.1904761904761905,14.421052631578947,3.4838709677419355,0.5306122448979592
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6190476190476191,0.3,0.4,1.0,2.25,0.15789473684210525,0.25,0.25,0.8591549295774648,0.3333333333333333,,,2.0,2.2,,1.3333333333333333,0.3333333333333333,0.2,0.75,1.3333333333333333,1.0,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,0.6818181818181818,0.5333333333333333,0.6111111111111112,0.2307692307692308,,,10.5,,,,,,,,,,,0.9154929577464788,0.3333333333333333,,,,,,,,,0.0,0.0,0.25,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.8,0.0,0.3333333333333333,0.1111111111111111,0.2,1.0,2.0,2.0,,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,2.5,,,,,,,,5.416666666666668,,,,,,0.25,2.931034482758621,,,,0.8076923076923077,0.9230769230769232,,,,,1.0,,0.75,0.9047619047619048,,,
ensemble_SIkJa_RF,,,,,,,0.03604000000000003,0.6389555555555556,0.21604285714285712,0.6591333333333333,0.04222727272727266,0.9733076923076922,0.26704347826086955,0.7152727272727272,0.035181818181818224,0.14686666666666662,0.26211111111111113,0.4121923076923077,1.5487142857142848,23.597,5.04,0.4793333333333333,0.395,0.3523809523809524,0.4699,0.8234999999999999,2.3485,3.88325,0.2155263157894736,0.6488333333333335,0.10406249999999996,0.8307464788732395,1.3382222222222222,1.5524444444444443,1.3908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,1.0,0.8888888888888888,0.42857142857142855,0.8666666666666667,0.6818181818181818,0.15384615384615385,0.6521739130434783,0.18181818181818185,0.045454545454545456,0.3333333333333333,0.0,0.4615384615384616,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.7777777777777778,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.0,1.0,,1.0,1.0,0.8571428571428571,0.9333333333333332,0.9545454545454546,0.9230769230769232,0.9130434782608696,0.3636363636363637,0.6818181818181818,0.6666666666666666,0.2222222222222222,0.6153846153846154,1.4285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.7307692307692307,0.2857142857142857,18.0,6.5,0.1111111111111111,0.7777777777777778,0.5238095238095238,0.0,0.3,1.75,2.5,0.4736842105263158,0.9166666666666666,0.375,0.8028169014084507,0.4444444444444444,2.1111111111111107,,1.5555555555555556,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,,1.0,0.6666666666666666,0.2857142857142857,0.9333333333333332,0.13636363636363635,1.1538461538461535,0.6086956521739131,0.9090909090909092,0.045454545454545456,0.5333333333333333,0.7222222222222222,0.7692307692307693,1.1428571428571428,14.0,3.0,0.4444444444444444,0.2222222222222222,0.7619047619047619,0.6,0.7,1.25,1.75,0.10526315789473684,0.3333333333333333,0.6875,0.9859154929577464,0.5555555555555556,1.2222222222222223,0.8,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,,1.0,0.7777777777777778,0.42857142857142855,1.0,0.5,3.2307692307692317,0.21739130434782608,1.3636363636363635,0.09090909090909093,0.6,0.6666666666666666,0.5769230769230769,2.8571428571428568,17.0,3.5,1.1111111111111112,0.3333333333333333,0.6666666666666666,0.9,0.4,1.0,6.25,0.05263157894736842,0.3333333333333333,0.9375,0.9154929577464788,2.2222222222222223,0.4444444444444444,1.6,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,,1.0,0.7777777777777778,0.2857142857142857,0.6,0.13636363636363635,1.2307692307692308,0.6086956521739131,0.8181818181818182,0.045454545454545456,0.4666666666666667,0.6666666666666666,0.7692307692307693,0.0,13.0,3.0,0.4444444444444444,0.3333333333333333,0.6190476190476191,0.7,0.4,1.25,2.0,0.10526315789473684,0.25,0.6875,0.9859154929577464,0.6666666666666666,1.2222222222222223,0.8,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,,1.0,0.6666666666666666,0.2857142857142857,0.9333333333333332,0.09090909090909093,1.0769230769230769,0.6521739130434783,0.8181818181818182,0.09090909090909093,0.5333333333333333,0.7222222222222222,0.7692307692307693,1.1428571428571428,13.0,3.0,0.4444444444444444,0.2222222222222222,0.7619047619047619,0.6,0.7,1.25,1.75,0.15789473684210525,0.3333333333333333,0.6875,0.9859154929577464,0.4444444444444444,1.1111111111111112,0.8,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,,1.0,0.7777777777777778,0.42857142857142855,1.0,0.4545454545454545,3.0769230769230766,0.21739130434782608,1.2727272727272727,0.09090909090909093,0.6,0.6666666666666666,0.6153846153846154,3.1428571428571432,16.0,3.5,1.6666666666666667,0.4444444444444444,0.42857142857142855,0.9,0.3,1.0,7.0,0.05263157894736842,0.25,0.9375,0.9295774647887324,2.1111111111111107,0.2222222222222222,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,,1.0,0.7777777777777778,0.2857142857142857,0.6,0.18181818181818185,1.3076923076923077,0.6521739130434783,0.7272727272727273,0.09090909090909093,0.4666666666666667,0.6666666666666666,0.7692307692307693,0.0,13.0,3.0,0.5555555555555556,0.4444444444444444,0.6190476190476191,0.6,0.5,1.0,1.75,0.15789473684210525,0.16666666666666666,0.75,0.9859154929577464,0.6666666666666666,1.0,0.8,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,0.8,0.7777777777777778,0.42857142857142855,0.4,0.2727272727272727,0.2307692307692308,0.43478260869565216,0.2727272727272727,0.5909090909090909,0.7333333333333333,0.7777777777777778,0.8076923076923077,,4.0,,0.4444444444444444,,,0.7,0.4,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,3.2222222222222223,0.2857142857142857,1.0,1.0,1.0,0.0,,0.5,0.1875,0.9295774647887324,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,,1.0,0.8888888888888888,1.0,1.0,0.8181818181818182,0.38461538461538464,0.6956521739130435,0.18181818181818185,0.0,0.2,0.2777777777777778,0.6923076923076923,0.14285714285714285,6.0,1.5,0.3333333333333333,0.7777777777777778,0.8571428571428571,0.6,0.5,0.25,0.25,0.8421052631578947,0.5,0.625,0.9295774647887324,0.3333333333333333,,1.4,0.2222222222222222,0.2,,0.6666666666666666,0.0,0.2,0.75,0.6666666666666666,0.5,,,,,0.0,1.0,,,0.6,0.0,0.3333333333333333,1.0,,0.7,0.6,,0.9333333333333332,0.625,,,,,0.12962962962962962,,0.27586206896551724,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.0,3.0,10.0,7.333333333333332,9.0,3.4761904761904763,11.4,10.7,22.75,46.75,3.6842105263157885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5.0,,1.3333333333333333,0.047619047619047616,1.8,0.0,2.25,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1.8888888888888888,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.42857142857142855,0.7333333333333333,0.6818181818181818,1.4615384615384617,0.17391304347826084,0.6363636363636364,0.0,0.4,0.5555555555555556,0.8461538461538461,0.0,13.0,6.0,1.2222222222222223,1.4444444444444444,0.4761904761904762,0.5,1.0,1.0,1.0,0.42105263157894735,0.3333333333333333,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,1.6,6.333333333333332,0.3333333333333333,0.2222222222222222,,,,,,,,,0.0,0.6666666666666666,,,,,0.3333333333333333,0.5,0.25,,0.4,0.0,0.2,0.2083333333333333,,0.1282051282051282,0.4897959183673469,0.022222222222222227,0.25925925925925924,0.027777777777777776,0.27586206896551724,0.2631578947368421,0.14285714285714285,0.6136363636363636,0.5769230769230769,0.7307692307692307,0.2307692307692308,0.4117647058823529,0.3333333333333333,0.1176470588235294,0.08333333333333333,0.16666666666666666,1.125,0.4761904761904762,2.1052631578947367,3.548387096774193,0.9795918367346939
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.3333333333333333,,,,,0.3333333333333333,0.0,0.5,0.6,0.0,0.0,0.06666666666666668,0.6666666666666666,1.037037037037037,0.20512820512820512,0.2653061224489796,0.5555555555555556,0.05555555555555555,0.19444444444444445,0.3448275862068966,1.1578947368421053,0.3809523809523809,0.4318181818181818,0.6153846153846154,0.7692307692307693,0.15384615384615385,0.4117647058823529,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.3333333333333333,2.25,1.9523809523809523,14.63157894736842,2.9032258064516134,0.8775510204081632
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,,0.2,0.0,1.0,0.3333333333333333,1.0,0.25,0.6,0.2,0.3333333333333333,0.8,0.7916666666666666,0.8148148148148148,0.8461538461538461,0.8367346938775511,0.8888888888888888,0.7407407407407407,0.6944444444444444,0.3103448275862069,0.05263157894736842,0.42857142857142855,0.5227272727272727,0.07692307692307693,0.19230769230769232,0.6153846153846154,1.2941176470588236,0.3333333333333333,0.5294117647058824,0.25,0.3333333333333333,1.75,0.19047619047619047,0.3157894736842105,0.6129032258064516,0.8367346938775511
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4259259259259259,0.1388888888888889,0.2413793103448276,0.7368421052631579,0.3333333333333333,0.4318181818181818,0.4615384615384616,0.6153846153846154,0.0,0.05882352941176471,0.14285714285714285,0.1176470588235294,0.08333333333333333,0.0,0.875,0.09523809523809523,1.3157894736842106,0.8709677419354839,0.061224489795918366
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.42857142857142855,0.5882352941176471,0.3333333333333333,0.0,0.75,0.3333333333333333,0.3684210526315789,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.1176470588235294,0.08333333333333333,0.16666666666666666,1.125,0.4761904761904762,2.1052631578947367,3.548387096774193,0.9795918367346939
