,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_PSI_DRAFT,,,,0.5777777777777777,0.3448275862068966,0.5454545454545454,0.6875,0.3684210526315789,0.4354838709677419,0.30612244897959184,0.4166666666666667,0.234375,1.7647058823529411,0.5217391304347826,0.4313725490196079,0.6136363636363636,0.07936507936507936,0.7608695652173914,0.6666666666666666,0.11842105263157895,0.26804123711340205,0.4,0.1568627450980392,0.5254237288135594,0.0,0.1005586592178771,0.15337423312883436,0.2926829268292683,0.16853932584269662,0.013824884792626729,0.2627986348122867,0.4146341463414634,0.6503267973856209,0.03571428571428571,1.0,0.5226130653266332,0.02209944751381216,0.1125,0.6830238726790451,0.38943894389438943,0.36507936507936506,2.597826086956522,0.9662921348314608,,0.09090909090909093,0.2769230769230769,0.5714285714285714,0.14035087719298245,,0.948220064724919
FH_RobertWalraven_ESG,,,,0.9555555555555556,0.03448275862068965,0.3409090909090909,0.34375,0.3684210526315789,0.0967741935483871,0.6530612244897959,0.625,0.640625,0.29411764705882354,0.2826086956521739,0.3137254901960784,0.6818181818181818,0.3015873015873016,0.7173913043478259,0.09876543209876544,0.06578947368421052,0.422680412371134,0.344,0.5196078431372549,0.07909604519774012,1.146153846153846,1.2849162011173183,0.061349693251533735,0.16463414634146342,0.15168539325842698,0.21658986175115208,0.3822525597269625,0.2195121951219512,0.1862745098039216,0.0992063492063492,0.6818181818181818,0.01507537688442211,0.30386740331491713,0.16875,0.8275862068965517,0.6204620462046204,0.19047619047619047,0.010869565217391304,0.0898876404494382,0.5754716981132075,0.2857142857142857,0.1076923076923077,0.21428571428571427,0.17543859649122806,0.2857142857142857,0.8414239482200647
USC_SI_kJalpha,,,,0.3333333333333333,1.2413793103448276,2.113636363636364,0.125,0.631578947368421,0.4354838709677419,0.24489795918367346,0.18055555555555555,0.203125,0.3921568627450979,0.32608695652173914,0.05882352941176471,0.1590909090909091,0.015873015873015872,0.3043478260869565,0.02469135802469136,0.42105263157894735,0.24742268041237114,0.136,0.2549019607843137,0.01694915254237288,0.14615384615384616,0.11731843575418995,0.04294478527607362,0.1097560975609756,0.3146067415730337,0.4608294930875576,0.5767918088737202,0.036585365853658534,0.04901960784313725,0.04365079365079365,0.512987012987013,0.01507537688442211,0.39226519337016574,0.3,0.8050397877984085,0.5775577557755776,0.09523809523809523,2.0543478260869565,0.6853932584269663,0.09433962264150944,0.15584415584415584,0.6153846153846154,0.3857142857142857,0.19298245614035087,0.14285714285714285,0.8446601941747572
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.07216494845360824,0.048,0.4117647058823529,0.07909604519774012,0.4923076923076923,0.37988826815642457,0.6503067484662577,0.5182926829268293,0.20786516853932585,0.06912442396313365,0.1877133105802048,,,0.003968253968253968,0.5064935064935064,,0.20994475138121546,0.2375,0.8607427055702918,0.6798679867986799,0.0,0.5434782608695652,,0.0660377358490566,,,,,,
FH_MITCovAlliance_SIR,,,,2.6666666666666665,2.6206896551724137,1.181818181818182,1.375,0.5526315789473685,,0.16326530612244894,,,0.17647058823529413,0.021739130434782608,0.0392156862745098,1.0227272727272727,,,0.07407407407407407,,,,,,,,,,,0.511520737327189,0.4778156996587031,,,,,,,,,0.6897689768976898,0.2301587301587301,0.25,0.4494382022471911,,1.0129870129870129,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21825396825396826,0.11688311688311688,0.18592964824120609,0.3259668508287293,0.3375,0.8700265251989392,0.7227722772277227,0.2857142857142857,0.06521739130434782,0.14606741573033707,0.1509433962264151,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3079268292682927,0.1045751633986928,0.2857142857142857,0.8701298701298701,0.8442211055276382,,0.09375,0.7984084880636605,0.4488448844884488,,0.18478260869565216,0.0,0.3113207547169811,0.18181818181818185,,0.2857142857142857,,,
ensemble_SIkJa_RF,,,,,0.28027586206896554,0.7819090909090908,1.0463749999999998,0.4640263157894737,0.3071774193548387,0.13761224489795926,0.02079166666666667,0.06029687499999981,0.4586470588235295,0.4454782608695653,0.2260000000000001,0.1438863636363637,0.01369841269841269,0.2522282608695652,0.009666666666666685,0.3406578947368421,0.1355670103092784,0.14303999999999994,0.398921568627451,0.0217514124293785,0.4851538461538461,0.22279329608938545,0.022699386503067416,0.27621951219512203,0.2720786516853933,0.3956221198156682,0.4671331058020478,0.03195121951219518,0.11535947712418305,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.37777777777777777,0.3793103448275862,0.2727272727272727,0.84375,0.4473684210526316,0.3225806451612903,0.1836734693877551,0.3611111111111111,0.25,0.0392156862745098,0.17391304347826084,0.0392156862745098,0.2727272727272727,0.031746031746031744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.020618556701030927,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.1935483870967742,0.0,0.2222222222222222,0.27586206896551724,0.13636363636363635,0.125,0.02631578947368421,0.41935483870967744,0.24489795918367346,0.4444444444444444,0.390625,0.13725490196078433,0.15217391304347827,0.09803921568627452,0.045454545454545456,0.31746031746031744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4090909090909091,0.0,0.16304347826086954,0.2469135802469136,0.013157894736842105,0.29896907216494845,0.0,0.215686274509804,0.12994350282485875,0.4076923076923077,0.16201117318435754,0.147239263803681,0.09146341463414634,0.07865168539325842,0.43317972350230416,0.5870307167235495,0.5945121951219512,,0.31746031746031744,1.0064935064935066,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2222222222222222,0.3448275862068966,0.5454545454545454,1.0625,0.631578947368421,0.41935483870967744,0.24489795918367346,0.125,0.015625,0.29411764705882354,0.2826086956521739,0.0392156862745098,0.1590909090909091,0.015873015873015872,0.39130434782608703,0.2345679012345679,0.42105263157894735,0.1855670103092784,0.136,0.2549019607843137,0.03954802259887006,0.2,0.111731843575419,0.07975460122699386,0.09146341463414634,0.3764044943820225,0.4792626728110599,0.4402730375426621,0.036585365853658534,0.04901960784313725,0.04365079365079365,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.06666666666666668,0.6896551724137931,0.8409090909090909,1.625,0.5526315789473685,0.4032258064516129,0.08163265306122447,0.09722222222222222,0.125,0.3137254901960784,0.32608695652173914,0.09803921568627452,0.4772727272727273,0.06349206349206349,0.31521739130434784,0.07407407407407407,0.6710526315789473,0.24742268041237114,0.07200000000000001,0.3725490196078432,0.011299435028248588,0.4153846153846154,0.1340782122905028,0.07975460122699386,0.18902439024390244,0.2303370786516854,0.4930875576036866,0.4129692832764505,0.29878048780487804,0.16013071895424835,0.01984126984126984,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.2888888888888889,0.3448275862068966,0.5681818181818182,1.6875,0.631578947368421,0.41935483870967744,0.24489795918367346,0.18055555555555555,0.109375,0.29411764705882354,0.32608695652173914,0.0392156862745098,0.1590909090909091,0.015873015873015872,0.39130434782608703,0.12345679012345676,0.42105263157894735,0.2268041237113402,0.136,0.2549019607843137,0.011299435028248588,0.2,0.13966480446927373,0.07975460122699386,0.042682926829268296,0.3146067415730337,0.4654377880184332,0.5767918088737202,0.036585365853658534,0.04901960784313725,0.04365079365079365,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2222222222222222,0.3448275862068966,0.5454545454545454,1.0625,0.631578947368421,0.41935483870967744,0.24489795918367346,0.125,0.015625,0.29411764705882354,0.2826086956521739,0.0392156862745098,0.1590909090909091,0.015873015873015872,0.39130434782608703,0.2345679012345679,0.42105263157894735,0.1855670103092784,0.136,0.2549019607843137,0.03954802259887006,0.2,0.111731843575419,0.07975460122699386,0.09146341463414634,0.3764044943820225,0.4792626728110599,0.4402730375426621,0.036585365853658534,0.04901960784313725,0.04365079365079365,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.06666666666666668,0.6896551724137931,0.8409090909090909,1.625,0.5526315789473685,0.4032258064516129,0.08163265306122447,0.09722222222222222,0.125,0.3137254901960784,0.32608695652173914,0.09803921568627452,0.4772727272727273,0.06349206349206349,0.31521739130434784,0.07407407407407407,0.6710526315789473,0.24742268041237114,0.07200000000000001,0.3725490196078432,0.011299435028248588,0.4153846153846154,0.1340782122905028,0.07975460122699386,0.18902439024390244,0.2303370786516854,0.4930875576036866,0.4129692832764505,0.29878048780487804,0.16013071895424835,0.01984126984126984,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2888888888888889,0.3448275862068966,0.5681818181818182,1.6875,0.631578947368421,0.41935483870967744,0.24489795918367346,0.18055555555555555,0.109375,0.29411764705882354,0.32608695652173914,0.0392156862745098,0.1590909090909091,0.015873015873015872,0.39130434782608703,0.12345679012345676,0.42105263157894735,0.2268041237113402,0.136,0.2549019607843137,0.011299435028248588,0.2,0.13966480446927373,0.07975460122699386,0.042682926829268296,0.3146067415730337,0.4654377880184332,0.5767918088737202,0.036585365853658534,0.04901960784313725,0.04365079365079365,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.08888888888888889,0.6551724137931034,1.3409090909090908,1.78125,1.6052631578947367,0.41935483870967744,0.6938775510204082,0.16666666666666666,0.3125,0.7843137254901961,0.8913043478260869,0.5490196078431373,1.0909090909090908,,0.32608695652173914,,0.8947368421052632,,,1.5,0.8418079096045198,1.9923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4078947368421053,0.3608247422680412,0.272,0.2352941176470588,0.3898305084745763,0.7307692307692307,0.1452513966480447,,0.2804878048780488,0.0,0.271889400921659,0.07508532423208192,,0.3562091503267974,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5111111111111111,0.1724137931034483,0.045454545454545456,0.375,0.3157894736842105,0.5967741935483871,0.16326530612244894,0.1527777777777778,0.171875,0.5882352941176471,0.32608695652173914,0.09803921568627452,0.2272727272727273,0.09523809523809523,0.3804347826086957,0.20987654320987653,0.09210526315789473,0.24742268041237114,0.368,0.06862745098039216,0.1751412429378531,0.2,0.25139664804469275,0.2331288343558282,0.2865853658536585,0.11797752808988765,0.1981566820276497,0.3003412969283277,,0.05555555555555555,0.27380952380952384,0.7792207792207793,,0.08287292817679558,0.5875,0.7320954907161804,0.3828382838283829,1.0793650793650793,1.3043478260869563,,,,,0.8142857142857143,1.263157894736842,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.3064516129032258,0.3469387755102041,0.3472222222222222,,,0.13043478260869565,0.0392156862745098,,0.36507936507936506,0.5,0.5185185185185185,0.17105263157894735,,,,,,0.2290502793296089,0.030674846625766868,,,,,,,,,,,,,0.7821782178217822,0.5714285714285714,1.076086956521739,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.6349206349206349,0.6304347826086957,0.5679012345679012,0.42105263157894735,0.5360824742268041,0.584,0.35294117647058826,0.7231638418079096,0.3230769230769231,0.8100558659217877,0.4601226993865031,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.20987654320987653,,0.1855670103092784,0.048,0.0784313725490196,0.02824858757062147,0.4692307692307692,0.12290502793296088,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.25,0.08247422680412371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.5625,0.631578947368421,0.04838709677419355,0.061224489795918366,0.25,0.125,0.17647058823529413,0.4565217391304348,0.27450980392156865,0.3181818181818182,0.031746031746031744,0.3695652173913043,0.2345679012345679,0.10526315789473684,0.1134020618556701,0.032,0.215686274509804,0.15254237288135594,0.16923076923076924,0.1340782122905028,0.11042944785276074,0.1951219512195122,0.10674157303370786,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2698412698412698,0.5,,0.11842105263157895,0.3505154639175257,0.448,0.2549019607843137,0.3502824858757062,0.3307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015873015873015872,0.6948051948051948,0.7989949748743719,0.20441988950276244,0.1375,,,,,,,,,0.0,0.0,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15714285714285714,0.19298245614035087,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10526315789473684,,0.8187702265372169
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7961165048543689
