,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.8207547169811321,0.125,0.639344262295082,0.5241379310344828,0.5151515151515151,0.07079646017699115,0.2109375,0.18181818181818185,0.7032967032967034,0.34831460674157305,0.05357142857142857,0.21637426900584794,0.3745704467353952,0.4607142857142857,0.188,0.4652777777777778,0.199288256227758,0.20141342756183744,0.018518518518518517,0.20363636363636364,,0.33507853403141363,0.46875,1.115942028985507,-3.35,0.5443037974683544,0.7051282051282052,1.8771929824561404,0.5882352941176471,0.65,0.34375,0.5,0.875,0.7368421052631579,0.9090909090909092,0.3043478260869565,0.2857142857142857,,0.07142857142857142,0.21428571428571427,0.5263157894736842,0.65,0.11428571428571427,0.045454545454545456,0.10714285714285714,0.0967741935483871
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3008849557522124,0.328125,0.2937062937062937,0.15384615384615385,0.3876404494382023,0.4196428571428572,0.2046783625730994,0.5979381443298969,0.6428571428571429,0.464,0.3993055555555556,0.3594306049822064,0.5229681978798587,0.4962962962962963,0.4654545454545455,,0.31413612565445026,0.2083333333333333,0.7826086956521741,-1.8916666666666664,0.6329113924050633,0.5512820512820513,0.4736842105263158,0.5882352941176471,0.4,0.15625,0.16666666666666666,0.125,0.4736842105263158,0.3636363636363637,0.08695652173913042,0.5,,,0.0,0.42105263157894735,0.55,0.6,0.6363636363636364,0.4107142857142857,0.3118279569892473
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.0,0.0546875,0.09090909090909093,0.27472527472527475,0.2921348314606741,0.20535714285714285,0.5087719298245614,0.4536082474226804,0.5892857142857143,0.272,0.4861111111111111,,,0.05185185185185185,0.3018181818181818,0.4887892376681615,0.3560209424083769,0.9479166666666666,1.6231884057971016,-2.341666666666667,0.8291139240506329,0.7564102564102564,0.43859649122807015,1.4705882352941178,0.45,0.25,0.041666666666666664,0.125,0.631578947368421,0.21212121212121213,0.3043478260869565,0.42857142857142855,0.75,0.7857142857142857,0.5714285714285714,0.21052631578947367,0.05,0.4,0.4772727272727273,0.21428571428571427,0.3763440860215054
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.24778761061946905,0.234375,0.2167832167832168,0.21978021978021967,0.34269662921348315,0.38392857142857145,0.1988304093567252,0.6185567010309279,0.6642857142857143,0.46,0.4166666666666667,0.3879003558718861,0.5229681978798587,0.4925925925925926,0.4654545454545455,,0.3193717277486911,0.19791666666666666,0.7536231884057971,-1.8916666666666664,0.6329113924050633,0.5512820512820513,0.4912280701754386,0.6078431372549019,0.35,0.15625,0.125,0.125,0.4736842105263158,0.3636363636363637,0.08695652173913042,0.5,,,0.0,0.3684210526315789,0.45,0.6,0.6136363636363636,0.39285714285714285,0.2903225806451613
FH_PSI_DRAFT,,,,,0.07142857142857142,0.7288135593220338,0.2727272727272727,0.4307692307692308,0.2297297297297297,0.2755102040816326,0.2909090909090909,0.3448275862068966,0.5283018867924528,0.4134615384615384,0.016393442622950817,0.2413793103448276,0.5681818181818182,0.3097345132743363,0.3125,0.2867132867132867,0.02197802197802198,0.34831460674157305,0.026785714285714284,0.38011695906432746,0.2852233676975945,0.6142857142857143,0.596,0.13541666666666666,0.046263345195729534,0.4169611307420495,0.4037037037037037,0.4690909090909091,0.13004484304932734,0.2198952879581152,1.125,2.1739130434782608,-1.8166666666666669,0.4873417721518987,0.1282051282051282,0.6842105263157895,0.9215686274509804,0.65,0.0625,0.7083333333333334,0.6666666666666666,0.4736842105263158,0.8181818181818182,0.7391304347826086,1.7142857142857142,,0.7857142857142857,0.5,0.2631578947368421,0.5,0.6571428571428571,0.75,0.9285714285714286,0.8924731182795699
FH_RobertWalraven_ESG,,,,,0.9047619047619048,0.5254237288135594,,,0.581081081081081,0.6836734693877551,0.8363636363636363,0.6206896551724138,0.8301886792452831,0.625,0.6229508196721312,0.7793103448275862,0.3712121212121212,0.3185840707964602,0.5859375,0.08391608391608392,0.5384615384615384,0.4606741573033708,0.4017857142857143,0.6549707602339181,0.3711340206185567,0.08928571428571429,0.2,0.3194444444444444,0.19572953736654805,0.3003533568904594,0.2777777777777778,0.03636363636363636,0.08968609865470853,0.2774869109947644,1.125,0.8985507246376812,-2.0083333333333333,0.6392405063291139,0.7307692307692307,0.5789473684210527,0.13725490196078433,1.1,0.5,0.08333333333333333,0.125,0.4736842105263158,0.3636363636363637,0.13043478260869565,0.07142857142857142,0.125,0.35714285714285715,0.14285714285714285,0.5263157894736842,0.55,0.6285714285714286,0.6818181818181818,0.6428571428571429,0.40860215053763443
USC_SI_kJalpha,,,,,0.0,0.22033898305084745,0.42857142857142855,0.3692307692307693,0.2297297297297297,0.24489795918367346,0.6090909090909091,0.27586206896551724,0.589622641509434,0.16346153846153846,0.13114754098360654,0.3931034482758621,0.12121212121212124,0.05309734513274336,0.046875,0.0979020979020979,0.5494505494505495,0.1404494382022472,0.6071428571428571,0.12280701754385966,0.1134020618556701,0.5142857142857142,0.184,0.03819444444444445,0.2918149466192171,0.09540636042402828,0.16296296296296298,0.14909090909090908,0.6098654708520179,0.015706806282722512,0.9166666666666666,1.6956521739130437,-1.9666666666666663,0.7658227848101266,0.6282051282051282,0.3859649122807017,0.9019607843137256,1.8,0.0625,0.375,0.375,0.5263157894736842,0.12121212121212124,0.13043478260869565,0.7142857142857143,0.75,0.9285714285714286,0.14285714285714285,0.3684210526315789,0.25,0.42857142857142855,0.3863636363636364,0.5714285714285714,0.6559139784946236
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4157303370786517,0.1875,0.2573099415204678,0.4020618556701031,0.5,0.304,0.19791666666666666,0.0035587188612099642,0.0176678445229682,0.1148148148148148,0.054545454545454536,,,1.4583333333333333,2.0144927536231885,,0.3037974683544304,0.038461538461538464,0.08771929824561403,0.2549019607843137,1.85,0.46875,,0.4583333333333333,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.5476190476190477,0.7118644067796609,0.6493506493506493,0.6,0.5540540540540541,,0.8,,,0.27884615384615385,0.3934426229508197,0.503448275862069,0.022727272727272728,,,0.3076923076923077,,,,,,,,,,,0.3925925925925926,0.3672727272727273,,,,,,,,,0.1176470588235294,1.45,0.46875,0.75,,1.1052631578947372,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1354166666666667,,-1.9916666666666667,0.6329113924050633,0.01282051282051282,0.7017543859649122,0.0196078431372549,1.3,0.15625,0.4583333333333333,0.375,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27802690582959644,0.1518324607329843,2.6875,3.681159420289855,-1.7833333333333334,,0.5384615384615384,0.14035087719298245,0.4901960784313725,1.65,0.6875,0.75,0.875,0.6842105263157895,,0.043478260869565216,,,,,0.4736842105263158,,0.8,,,
ensemble_SIkJa_RF,,,,,,0.5135932203389829,0.25250649350649346,0.07667692307692288,0.09751351351351364,0.07510204081632653,0.3327181818181816,0.3934712643678161,0.6089056603773585,0.2532692307692308,0.28884426229508176,0.2166206896551724,0.04780303030303032,0.7216814159292037,0.02562500000000001,0.2422377622377621,0.2245054945054946,0.03814606741573029,0.5967857142857144,0.10321637426900587,0.058384879725085936,0.581857142857143,0.24251999999999999,0.12475694444444445,0.3318505338078292,0.02466431095406367,0.0573333333333334,0.02970909090909097,0.3161434977578476,0.12136125654450265,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.09523809523809523,0.0,0.4155844155844156,0.26153846153846155,0.28378378378378377,0.35714285714285715,0.4818181818181818,0.3333333333333333,0.6981132075471698,0.3269230769230769,0.4672131147540984,0.5862068965517241,0.3560606060606061,0.04424778761061947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3314606741573033,0.25892857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.3333333333333333,0.3684210526315789,0.42857142857142855,0.559322033898305,0.6233766233766234,0.476923076923077,0.2702702702702703,0.12244897959183673,0.20909090909090908,0.1839080459770115,0.4386792452830189,0.4134615384615384,0.09836065573770493,0.4689655172413793,0.19696969696969696,0.13274336283185842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.3409090909090909,0.09734513274336284,0.0234375,0.14685314685314685,0.5164835164835165,0.2528089887640449,0.11607142857142858,0.011695906432748536,0.584192439862543,0.225,0.376,0.3854166666666667,0.046263345195729534,0.26855123674911663,0.1074074074074074,0.05090909090909091,0.5874439461883408,,1.65625,2.1739130434782608,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.023809523809523808,0.423728813559322,0.4545454545454545,0.12307692307692307,0.3108108108108108,0.20408163265306128,0.4727272727272727,0.3333333333333333,0.589622641509434,0.16346153846153846,0.2704918032786885,0.296551724137931,0.007575757575757577,0.4513274336283186,0.125,0.15384615384615385,0.5384615384615384,0.17415730337078653,0.6160714285714286,0.1111111111111111,0.27835051546391754,0.5107142857142857,0.32,0.2743055555555556,0.298932384341637,0.0530035335689046,0.0925925925925926,0.15272727272727274,0.4977578475336323,0.015706806282722512,0.90625,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.14285714285714285,0.2542372881355932,0.2207792207792208,0.015384615384615384,0.0945945945945946,0.061224489795918366,0.5818181818181818,0.3678160919540229,0.4764150943396226,0.5,0.11475409836065575,0.2413793103448276,0.11363636363636365,0.2300884955752213,0.1015625,0.13986013986013987,0.8021978021978022,0.16853932584269662,0.9375,0.12280701754385966,0.06872852233676978,0.3107142857142857,0.132,0.0798611111111111,0.4804270462633452,0.05653710247349824,0.2629629629629629,0.5236363636363637,0.5650224215246636,0.14136125654450266,0.625,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.023809523809523808,0.423728813559322,0.35064935064935066,0.18461538461538465,0.20270270270270271,0.20408163265306128,0.4727272727272727,0.3333333333333333,0.5801886792452831,0.16346153846153846,0.26229508196721313,0.2827586206896552,0.030303030303030307,0.4601769911504425,0.1328125,0.16083916083916086,0.5824175824175825,0.17415730337078653,0.6339285714285714,0.1111111111111111,0.1099656357388316,0.5107142857142857,0.224,0.034722222222222224,0.28825622775800713,0.08833922261484099,0.17037037037037034,0.16363636363636366,0.5964125560538116,0.015706806282722512,0.9166666666666666,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.023809523809523808,0.423728813559322,0.4545454545454545,0.13846153846153847,0.3108108108108108,0.20408163265306128,0.4818181818181818,0.3333333333333333,0.5943396226415094,0.15384615384615385,0.2704918032786885,0.30344827586206896,0.015151515151515154,0.4424778761061947,0.1171875,0.14685314685314685,0.5274725274725275,0.1797752808988764,0.6071428571428571,0.12280701754385966,0.2920962199312715,0.5214285714285715,0.336,0.25,0.25622775800711745,0.024734982332155483,0.04074074074074074,0.08,0.3946188340807175,0.06282722513089005,0.6145833333333334,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.14285714285714285,0.2542372881355932,0.23376623376623376,0.0,0.0945945945945946,0.08163265306122447,0.5909090909090909,0.3908045977011495,0.4764150943396226,0.5096153846153846,0.09836065573770493,0.2413793103448276,0.09848484848484848,0.2035398230088496,0.109375,0.13986013986013987,0.7802197802197802,0.15730337078651685,0.9017857142857144,0.13450292397660818,0.03436426116838488,0.325,0.128,0.06597222222222222,0.4199288256227758,0.0176678445229682,0.34444444444444444,0.4072727272727273,0.4439461883408072,0.005235602094240838,0.40625,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.023809523809523808,0.423728813559322,0.3636363636363637,0.2,0.20270270270270271,0.20408163265306128,0.4818181818181818,0.3448275862068966,0.5943396226415094,0.15384615384615385,0.2704918032786885,0.2896551724137931,0.05303030303030303,0.4424778761061947,0.125,0.14685314685314685,0.5714285714285714,0.1797752808988764,0.6071428571428571,0.11695906432748535,0.1168384879725086,0.5178571428571429,0.244,0.006944444444444444,0.2526690391459075,0.060070671378091876,0.1074074074074074,0.08727272727272728,0.4663677130044843,0.06282722513089005,0.6145833333333334,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.16666666666666666,0.2542372881355932,0.6233766233766234,0.18461538461538465,0.2972972972972973,0.4387755102040816,0.5363636363636364,0.4482758620689655,0.7688679245283019,0.4615384615384616,0.4918032786885246,0.5241379310344828,0.4848484848484849,,0.4375,,0.03296703296703297,,,0.23391812865497075,0.4982817869415808,0.5285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5054945054945055,0.3314606741573033,0.04464285714285714,0.14035087719298245,0.21649484536082475,0.2607142857142857,0.324,,0.2633451957295373,0.2473498233215548,0.21851851851851853,0.3527272727272727,,0.005235602094240838,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.4761904761904762,0.576271186440678,0.6623376623376623,0.4923076923076923,0.35135135135135137,0.4387755102040816,0.7272727272727273,0.2988505747126437,0.660377358490566,0.16346153846153846,0.4344262295081967,0.13793103448275862,0.3939393939393939,0.2035398230088496,0.21875,0.3706293706293706,0.0989010989010989,0.4438202247191011,0.05357142857142857,0.6842105263157895,0.18213058419243985,0.5107142857142857,0.07200000000000001,0.1284722222222222,0.13167259786476868,0.20848056537102475,0.0962962962962963,0.003636363636363637,,0.4293193717277487,1.9583333333333333,2.347826086956522,,0.1139240506329114,0.9871794871794872,1.1754385964912282,4.686274509803922,7.3,3.875,,,,,8.347826086956523,7.857142857142858,,,7.0,9.105263157894736,4.35,2.171428571428572,,1.0,0.3655913978494624
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,0.32413793103448274,0.4696969696969697,0.1415929203539823,0.1484375,0.04895104895104895,1.2417582417582418,0.016853932584269662,0.8571428571428571,0.2046783625730994,0.3780068728522337,0.060714285714285714,0.104,0.2847222222222222,0.046263345195729534,0.10247349823321557,0.06666666666666668,0.8909090909090909,1.062780269058296,0.9738219895287958,2.3229166666666665,3.2318840579710137,-2.8666666666666667,0.1139240506329114,0.07692307692307693,1.0,1.0,0.8,0.09375,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.5575221238938053,0.8515625,0.5664335664335665,0.27472527472527475,0.651685393258427,0.8303571428571429,0.8771929824561403,0.7972508591065293,0.8714285714285714,0.348,0.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.2097902097902098,,0.19101123595505606,0.21428571428571427,0.3742690058479532,0.4432989690721649,0.4428571428571429,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4725274725274725,0.24719101123595505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.18461538461538465,0.054054054054054064,0.2959183673469388,0.5818181818181818,0.4712643678160919,0.660377358490566,0.2980769230769231,0.08196721311475409,0.027586206896551724,0.045454545454545456,0.3185840707964602,0.296875,0.1888111888111888,0.989010989010989,0.033707865168539325,0.5535714285714286,0.0,0.2405498281786941,0.35714285714285715,0.17600000000000002,0.11805555555555555,0.2811387900355872,0.3568904593639576,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.90625,1.2753623188405796,-2.7,0.620253164556962,0.5,,,,,,,,,0.13043478260869565,0.07142857142857142,,,,,0.2,0.5714285714285714,0.6363636363636364,,0.5483870967741935
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21739130434782608,0.07142857142857142,,,,,0.3,0.4857142857142857,0.5454545454545454,0.14285714285714285,0.7204301075268817
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,1.0714285714285714,0.21428571428571427,0.10526315789473684,0.2,0.7428571428571429,0.75,0.7857142857142857,0.7634408602150538
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,0.42105263157894735,0.4,0.6571428571428571,4.068181818181818,0.4642857142857143,0.6666666666666666
