,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UMass_MechBayes,,,,,0.5454545454545454,0.3333333333333333,0.0,180.0,0.0,1.0,0.375,0.5714285714285714,0.6,0.5454545454545454,0.42857142857142855,0.6363636363636364,0.6666666666666666,0.4782608695652174,0.6538461538461539,0.4705882352941176,0.2857142857142857,0.25,0.25925925925925924,0.1724137931034483,0.15555555555555556,0.38461538461538464,0.16923076923076924,0.10909090909090907,0.16071428571428573,0.3666666666666665,0.4545454545454545,0.0851063829787234,0.5714285714285714,0.2222222222222222,1.8,0.5,0.3695652173913043,0.825,0.3181818181818182,0.4444444444444444,0.5238095238095238,0.8333333333333334,0.36,0.4615384615384616,0.6363636363636364,1.3,0.06666666666666668,0.125,2.5,0.6875,1.0,0.3333333333333333,0.9166666666666666,0.0,,0.0,1.0,0.9851851851851852,1.0,0.6666666666666666,0.25,0.2608695652173913,0.21428571428571427,1.8888888888888888,0.2,0.18181818181818185,0.4,0.08,0.42857142857142855,0.09375,0.14814814814814814,0.2857142857142857,0.045454545454545456,0.05555555555555555,0.07142857142857142,0.14285714285714285,0.04166666666666666,0.2916666666666667,0.2413793103448276,1.8666666666666667,0.4683544303797468,0.0847457627118644,1.0178571428571428,2.588235294117647,2.1555555555555554,0.208955223880597,0.34615384615384615
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3478260869565217,0.6923076923076923,0.17647058823529413,0.0,0.25,0.07407407407407407,0.10344827586206896,0.06666666666666668,0.4307692307692308,0.04615384615384616,0.10909090909090907,0.3928571428571429,0.7333333333333333,0.7121212121212122,0.5319148936170213,,0.2962962962962963,1.8,0.6538461538461539,0.5434782608695652,0.65,0.3636363636363637,0.16666666666666666,0.2857142857142857,1.3333333333333333,0.12,1.3846153846153846,0.2727272727272727,1.1,0.06666666666666668,0.125,2.5,,,1.0,1.0,1.0,,1.0,1.0,1.0,2.5,1.0,9.9375,0.39130434782608703,,0.5555555555555556,0.3,0.3636363636363637,0.7666666666666667,0.56,0.7142857142857143,0.625,,0.03571428571428571,0.2727272727272727,0.6666666666666666,1.0,0.7142857142857143,0.5416666666666666,0.75,0.4482758620689655,1.8,0.3797468354430379,0.03389830508474576,0.125,1.5882352941176472,0.4666666666666667,0.3582089552238806,0.9230769230769231
FH_JHU_IDD_CovidSP,,,,,3.272727272727273,3.1666666666666665,2.833333333333333,10.5,3.0,6.0,0.125,0.0,0.4,0.3636363636363637,0.5,0.4545454545454545,0.4666666666666667,0.6956521739130435,0.7692307692307693,0.6470588235294118,0.42857142857142855,0.6,0.7407407407407407,0.1724137931034483,0.3111111111111111,0.4153846153846154,0.4307692307692308,0.2727272727272727,0.4642857142857143,0.25,0.13636363636363635,0.3404255319148936,,1.4074074074074074,5.0,0.0576923076923077,0.021739130434782608,0.1,0.045454545454545456,0.05555555555555555,0.19047619047619047,0.3333333333333333,0.4,0.15384615384615385,3.4545454545454546,4.8,0.2,0.75,2.5,0.8125,0.5,0.3333333333333333,1.0,1.0,,1.0,1.0,1.0,1.0,0.6666666666666666,0.9375,0.7391304347826086,0.6428571428571429,0.8888888888888888,0.2,0.3181818181818182,0.5333333333333333,0.36,0.42857142857142855,,,,,,,,,,,,,,,,,0.746268656716418,0.7307692307692307
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3043478260869565,0.5,0.1176470588235294,0.35714285714285715,0.25,0.037037037037037035,0.10344827586206896,0.06666666666666668,0.2923076923076923,0.3076923076923077,0.41818181818181815,0.4107142857142857,0.11666666666666667,0.3484848484848485,0.0851063829787234,,0.5555555555555556,2.2,0.2307692307692308,0.5652173913043478,0.65,0.3636363636363637,0.8333333333333334,0.3809523809523809,1.0833333333333333,0.28,0.07692307692307693,1.0,1.8,0.2,1.25,4.5,,,2.0,0.5,2.0,,0.5,,0.9703703703703704,1.5,12.0,,,,0.1111111111111111,0.3,0.3636363636363637,0.16666666666666666,0.04,0.2,0.21875,0.1111111111111111,0.10714285714285714,0.0,0.2222222222222222,0.2857142857142857,0.0,0.08333333333333333,0.3333333333333333,0.03448275862068965,1.8,0.3924050632911392,,,,,,
FH_GT_DeepCOVID,,,,,,,,14.0,8.0,20.5,2.75,4.142857142857143,3.0,3.3636363636363638,0.42857142857142855,0.2727272727272727,0.2,0.08695652173913042,0.38461538461538464,0.2352941176470588,0.0,0.05,0.0,0.4482758620689655,0.2222222222222222,0.2923076923076923,0.2307692307692308,0.10909090909090907,0.05357142857142857,0.35,0.3181818181818182,0.2127659574468085,,0.7037037037037037,2.9,0.09615384615384616,0.1956521739130435,0.7,0.5,0.2222222222222222,0.5714285714285714,1.75,0.04,1.7692307692307692,0.4545454545454545,0.4,0.5333333333333333,1.25,6.0,,4.0,3.333333333333333,0.08333333333333333,13.0,,5.0,7.0,0.9481481481481482,0.0,0.0,0.125,0.13043478260869565,,1.5555555555555556,0.1,0.09090909090909093,0.1,0.2,0.5142857142857142,0.34375,1.4074074074074074,0.10714285714285714,0.13636363636363635,0.05555555555555555,0.2857142857142857,0.6190476190476191,0.25,0.041666666666666664,0.5517241379310345,0.26666666666666666,,0.4406779661016949,0.14285714285714285,0.17647058823529413,0.15555555555555556,0.014925373134328358,0.19230769230769232
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.14285714285714285,0.2,0.7272727272727273,0.6428571428571429,0.2727272727272727,0.26666666666666666,0.5217391304347826,0.5384615384615384,0.29411764705882354,0.0,1.1,0.5555555555555556,0.6896551724137931,0.2,0.5538461538461539,0.3538461538461539,0.10909090909090907,0.0,0.5333333333333333,0.3636363636363637,0.10638297872340426,1.25,1.5925925925925926,5.1,0.07692307692307693,,0.575,0.045454545454545456,0.8888888888888888,0.6190476190476191,1.4166666666666667,0.12,1.1538461538461535,0.9090909090909092,1.7,0.4,0.875,4.5,0.4375,3.0,0.3333333333333333,0.5833333333333334,1.0,,1.5,1.0,0.9925925925925926,0.5,0.3333333333333333,0.125,0.3478260869565217,0.5,1.4444444444444444,0.65,0.2727272727272727,0.16666666666666666,0.04,0.4857142857142857,0.4375,0.1111111111111111,0.0,0.6363636363636364,0.5555555555555556,0.35714285714285715,0.047619047619047616,0.2083333333333333,0.25,0.3793103448275862,2.333333333333333,0.2278481012658228,0.3220338983050847,0.8928571428571429,2.2941176470588243,2.6,0.014925373134328358,0.07692307692307693
FH_CMU_TimeSeries,,,,,,,1.0,4.0,1.4,3.5,0.375,0.14285714285714285,0.2,0.6363636363636364,0.5714285714285714,0.4545454545454545,0.4666666666666667,0.4782608695652174,0.6153846153846154,0.2352941176470588,0.07142857142857142,0.25,0.2962962962962963,0.3448275862068966,0.5333333333333333,0.6615384615384615,0.6307692307692307,0.2363636363636364,0.125,0.4666666666666667,0.4696969696969697,0.3191489361702128,,0.7407407407407407,3.1,0.4807692307692308,0.39130434782608703,0.075,0.045454545454545456,0.5555555555555556,0.3333333333333333,0.5,0.28,0.3076923076923077,0.09090909090909093,1.0,0.0,0.625,2.0,,3.0,0.3333333333333333,0.3333333333333333,4.0,,1.5,2.0,0.9851851851851852,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.2,0.5454545454545454,0.21428571428571427,0.0,0.3333333333333333,0.4782608695652174,0.5769230769230769,0.35294117647058826,0.21428571428571427,0.55,0.25925925925925924,0.0,0.06666666666666668,0.6461538461538462,0.2923076923076923,0.18181818181818185,0.3928571428571429,0.7833333333333333,0.6818181818181818,0.5319148936170213,,0.14814814814814814,3.2,0.6923076923076923,0.6956521739130435,0.4,0.4090909090909091,0.05555555555555555,0.42857142857142855,0.08333333333333333,0.12,0.15384615384615385,0.18181818181818185,0.2,0.7333333333333333,0.75,1.0,,0.0,1.0,0.9166666666666666,8.0,,0.5,0.0,1.0,0.0,0.3333333333333333,0.75,0.08695652173913042,0.5,7.555555555555554,0.35,0.09090909090909093,0.7333333333333333,0.12,0.057142857142857134,0.3125,0.6666666666666666,0.5357142857142857,0.6363636363636364,0.6666666666666666,0.35714285714285715,0.2380952380952381,0.25,0.9166666666666666,0.206896551724138,3.2666666666666666,0.34177215189873417,0.2711864406779661,0.0,0.2549019607843137,1.8222222222222224,0.43283582089552236,0.5961538461538461
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3478260869565217,0.7307692307692307,0.17647058823529413,0.07142857142857142,0.2,0.037037037037037035,0.10344827586206896,0.08888888888888889,0.4461538461538462,0.09230769230769233,0.09090909090909093,0.3928571428571429,0.7333333333333333,0.7121212121212122,0.5319148936170213,,0.2962962962962963,1.8,0.6538461538461539,0.5434782608695652,0.65,0.3636363636363637,0.16666666666666666,0.2857142857142857,1.3333333333333333,0.12,1.2307692307692308,0.2727272727272727,1.1,0.06666666666666668,0.125,2.5,,,1.0,1.0,1.0,,1.0,1.0,1.0,2.5,1.0,9.75,0.39130434782608703,0.5,0.5555555555555556,0.3,0.3636363636363637,0.7666666666666667,0.6,0.7142857142857143,0.625,,0.0,0.2272727272727273,0.6666666666666666,1.0,0.7142857142857143,0.5416666666666666,0.75,0.4482758620689655,1.8,0.3797468354430379,0.01694915254237288,0.125,1.6274509803921569,0.4888888888888889,0.2537313432835821,0.9230769230769231
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.39130434782608703,0.6153846153846154,0.35294117647058826,0.21428571428571427,0.8,0.5185185185185185,0.3103448275862069,0.7111111111111111,0.5692307692307692,0.5230769230769231,0.2727272727272727,,,0.3484848484848485,0.2340425531914893,1.4285714285714286,0.5925925925925926,2.3,1.5769230769230769,0.32608695652173914,0.7,0.09090909090909093,0.2777777777777778,0.8095238095238095,1.9166666666666667,0.84,1.6153846153846154,1.3636363636363635,2.0,0.26666666666666666,1.0,2.0,0.6875,3.0,0.6666666666666666,0.8333333333333334,3.0,,0.0,2.0,0.9777777777777776,0.5,0.0,6.375,2.565217391304348,5.071428571428571,6.222222222222222,2.15,1.5454545454545454,0.3,0.2,0.3714285714285713,0.15625,0.07407407407407407,0.21428571428571427,0.3181818181818182,,0.5,0.09523809523809523,0.125,0.125,0.2413793103448276,1.3333333333333333,0.569620253164557,0.22033898305084745,0.625,2.313725490196078,0.4,0.07462686567164178,0.23076923076923078
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3043478260869565,0.6923076923076923,0.17647058823529413,0.0,0.15,0.037037037037037035,0.03448275862068965,0.08888888888888889,0.4615384615384616,0.061538461538461535,0.12727272727272726,0.375,0.7333333333333333,0.7121212121212122,0.5319148936170213,,0.2962962962962963,1.8,0.6538461538461539,0.5869565217391305,0.65,0.3636363636363637,0.16666666666666666,0.2857142857142857,1.3333333333333333,0.12,1.2307692307692308,0.2727272727272727,1.1,0.06666666666666668,0.125,2.5,,,1.0,1.0,1.0,,1.0,1.0,1.0,2.5,1.0,9.9375,0.39130434782608703,0.5,0.5555555555555556,0.3,0.3636363636363637,0.7666666666666667,0.6,0.7142857142857143,0.625,,0.03571428571428571,0.2272727272727273,0.6666666666666666,1.0,0.7142857142857143,0.5416666666666666,0.75,0.4482758620689655,1.8,0.3797468354430379,0.05084745762711865,0.125,1.5882352941176472,0.4666666666666667,0.2537313432835821,0.9230769230769231
FH_PSI_DRAFT,,,,,0.3636363636363637,4.166666666666667,2.6666666666666665,1.0,12.2,1.0,0.75,1.0,0.0,1.0,0.9285714285714286,0.8181818181818182,0.8666666666666667,0.8260869565217391,0.8461538461538461,0.7647058823529411,0.6428571428571429,0.2,0.4444444444444444,0.206896551724138,0.3111111111111111,0.8307692307692308,0.5538461538461539,0.6,0.6071428571428571,0.4166666666666667,0.2878787878787879,0.14893617021276595,0.75,0.8518518518518519,2.8,0.28846153846153844,0.5869565217391305,0.55,0.5,0.5555555555555556,0.5238095238095238,1.3333333333333333,0.68,0.4615384615384616,0.2727272727272727,0.0,0.7333333333333333,0.0,2.5,,1.5,2.333333333333333,0.6666666666666666,8.0,,0.0,2.0,0.9925925925925926,0.0,0.3333333333333333,1.0,0.5652173913043478,0.14285714285714285,2.1111111111111107,0.75,1.0909090909090908,0.9333333333333332,0.76,0.8285714285714286,0.8125,0.6296296296296297,0.6785714285714286,0.5454545454545454,0.16666666666666666,0.14285714285714285,0.6190476190476191,0.16666666666666666,0.125,0.4482758620689655,0.06666666666666668,,,,0.8431372549019608,0.8222222222222222,0.13432835820895522,0.5961538461538461
FH_RobertWalraven_ESG,,,,,1.0,0.3333333333333333,1.0,1.5,2.2,39.0,0.875,0.42857142857142855,0.6,0.8181818181818182,0.7142857142857143,0.7272727272727273,0.5333333333333333,0.9565217391304348,0.9615384615384616,0.4705882352941176,0.2857142857142857,2.25,0.9259259259259259,0.8275862068965517,0.9333333333333332,0.953846153846154,0.9230769230769232,0.3818181818181817,0.17857142857142858,0.4166666666666667,0.7878787878787878,0.1702127659574468,0.6428571428571429,0.0,2.2,0.07692307692307693,0.4565217391304348,0.9,0.5909090909090909,0.4444444444444444,0.7142857142857143,0.75,0.6,0.07692307692307693,0.0,1.1,0.06666666666666668,0.125,2.5,0.5625,2.5,0.3333333333333333,0.08333333333333333,5.0,,0.5,1.0,0.9925925925925926,0.5,0.6666666666666666,0.5625,0.3478260869565217,0.0,0.3333333333333333,0.15,0.2272727272727273,0.6333333333333333,0.44,0.7428571428571429,0.71875,0.7037037037037037,0.07142857142857142,0.18181818181818185,0.3333333333333333,0.2857142857142857,0.7619047619047619,0.16666666666666666,0.125,0.1724137931034483,0.7333333333333333,0.4430379746835443,0.4915254237288136,0.6428571428571429,1.4117647058823528,0.6222222222222222,0.014925373134328358,0.4807692307692308
USC_SI_kJalpha,,,,,6.0,3.333333333333333,0.5,13.0,0.6,0.0,0.875,0.2857142857142857,0.2,0.5454545454545454,0.42857142857142855,0.3636363636363637,0.6,0.5217391304347826,0.6153846153846154,0.35294117647058826,0.14285714285714285,0.45,0.2962962962962963,0.10344827586206896,0.4,0.5692307692307692,0.38461538461538464,0.09090909090909093,0.03571428571428571,0.2833333333333333,0.7121212121212122,0.2127659574468085,1.0,0.1111111111111111,1.8,0.28846153846153844,0.5217391304347826,0.775,0.09090909090909093,1.0,0.7142857142857143,1.3333333333333333,0.08,1.4615384615384617,0.8181818181818182,1.8,0.4666666666666667,0.5,2.0,0.625,1.5,0.0,0.75,1.0,,1.0,2.0,0.9851851851851852,0.0,0.3333333333333333,7.875,0.7391304347826086,0.21428571428571427,0.6666666666666666,0.85,0.6818181818181818,0.2,0.08,0.3142857142857143,0.125,0.037037037037037035,0.03571428571428571,0.045454545454545456,0.05555555555555555,0.2857142857142857,0.19047619047619047,0.08333333333333333,0.16666666666666666,0.3448275862068966,1.2,0.4303797468354431,0.0847457627118644,0.35714285714285715,0.5882352941176471,0.8888888888888888,0.746268656716418,0.6923076923076923
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.05,0.4074074074074074,0.3103448275862069,0.4888888888888889,0.6153846153846154,0.4615384615384616,0.2363636363636364,0.07142857142857142,0.25,0.42424242424242425,0.2127659574468085,,,3.2,0.07692307692307693,,0.125,1.1363636363636365,1.0555555555555556,0.6190476190476191,1.3333333333333333,0.24,,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,2.363636363636364,0.3333333333333333,0.16666666666666666,2.0,1.4,,0.125,,,0.6363636363636364,0.7142857142857143,0.6363636363636364,0.26666666666666666,,,0.1176470588235294,,,,,,,,,,,0.7575757575757576,0.6170212765957447,,,,,,,,,0.047619047619047616,0.75,0.28,0.5384615384615384,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,0.40384615384615385,0.2391304347826087,0.25,0.4090909090909091,0.6111111111111112,0.5238095238095238,1.5,0.2,1.6153846153846154,1.9090909090909087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6071428571428571,,1.0,0.3269230769230769,0.7826086956521741,,,0.9444444444444444,0.8571428571428571,1.0,,,1.0,1.0,,0.875,,,,,1.0,,,,,,1.0,,,,0.2857142857142857,,,,1.0,,1.0,,0.3333333333333333,0.3928571428571429,0.2272727272727273,0.0,,,0.9166666666666666,0.8333333333333334,,,0.9367088607594936,,0.6785714285714286,0.6470588235294118,,0.9552238805970149,
ensemble_SIkJa_RF,,,,,,0.11128333333333333,0.20115,8.911,1.5601999999999996,2.35305,0.2465875,0.1524714285714285,0.05771999999999995,0.6311,0.5020714285714286,0.16176363636363644,0.4154,0.4689130434782609,0.5107307692307693,0.1864117647058824,0.20992857142857144,0.14320000000000005,0.2905555555555555,0.17348275862068965,0.5077555555555555,0.5415538461538462,0.6148153846153847,0.007436363636363617,0.11314285714285735,0.15814999999999996,0.5461818181818182,0.08172340425531917,0.9839285714285714,0.5558518518518519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.09090909090909093,0.8333333333333334,0.8333333333333334,3.0,0.4,2.5,0.0,0.14285714285714285,0.2,0.5454545454545454,0.6428571428571429,0.5454545454545454,0.4666666666666667,0.4782608695652174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.25,0.14814814814814814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,4.571428571428571,5.142857142857143,2.5454545454545454,5.0,4.5,16.5,5.6,14.5,2.625,2.8571428571428568,4.2,1.2727272727272727,0.6428571428571429,1.0909090909090908,0.4,0.13043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.6,0.7826086956521741,0.6923076923076923,0.4705882352941176,0.2857142857142857,0.45,0.037037037037037035,0.5517241379310345,0.5111111111111111,0.6307692307692307,0.6153846153846154,0.6363636363636364,0.017857142857142856,0.1,0.3333333333333333,0.5319148936170213,0.5,,2.9,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.18181818181818185,0.5,0.5,4.5,0.6,1.5,0.5,0.7142857142857143,0.4,0.7272727272727273,0.5714285714285714,0.09090909090909093,0.5333333333333333,0.5652173913043478,0.5384615384615384,0.29411764705882354,0.21428571428571427,0.05,0.4074074074074074,0.1724137931034483,0.4666666666666667,0.5692307692307692,0.6615384615384615,0.09090909090909093,0.0,0.4166666666666667,0.7121212121212122,0.2127659574468085,1.0357142857142858,0.07407407407407407,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.181818181818182,0.6666666666666666,0.3333333333333333,12.5,0.8,1.5,0.625,0.42857142857142855,0.2,0.5454545454545454,0.5,0.3636363636363637,0.5333333333333333,0.43478260869565216,0.5769230769230769,0.29411764705882354,0.07142857142857142,1.05,0.3703703703703704,0.13793103448275862,0.3111111111111111,0.6,0.676923076923077,0.07272727272727272,0.0,0.3333333333333333,0.7424242424242424,0.10638297872340426,0.8928571428571429,0.0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.18181818181818185,0.5,0.5,10.5,0.4,2.0,0.5,0.42857142857142855,0.4,0.7272727272727273,0.5,0.09090909090909093,0.6,0.6086956521739131,0.5384615384615384,0.2352941176470588,0.21428571428571427,0.05,0.4444444444444444,0.1724137931034483,0.4666666666666667,0.5846153846153846,0.6615384615384615,0.01818181818181818,0.0,0.31666666666666665,0.7121212121212122,0.2127659574468085,1.0357142857142858,0.1111111111111111,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.18181818181818185,0.5,0.5,4.5,0.6,1.5,0.5,0.7142857142857143,0.4,0.7272727272727273,0.5714285714285714,0.09090909090909093,0.5333333333333333,0.5652173913043478,0.5384615384615384,0.29411764705882354,0.21428571428571427,0.05,0.4074074074074074,0.1724137931034483,0.4666666666666667,0.5846153846153846,0.6615384615384615,0.10909090909090907,0.017857142857142856,0.43333333333333335,0.7272727272727273,0.2553191489361702,0.9285714285714286,0.037037037037037035,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.181818181818182,0.5,0.16666666666666666,12.5,0.8,1.5,0.625,0.5714285714285714,0.2,0.5454545454545454,0.5,0.3636363636363637,0.5333333333333333,0.43478260869565216,0.5769230769230769,0.29411764705882354,0.07142857142857142,1.15,0.3703703703703704,0.13793103448275862,0.3333333333333333,0.6,0.676923076923077,0.03636363636363636,0.017857142857142856,0.35,0.7424242424242424,0.1276595744680851,0.7857142857142857,0.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.18181818181818185,0.5,0.5,10.5,0.4,2.0,0.5,0.42857142857142855,0.4,0.7272727272727273,0.5,0.09090909090909093,0.6,0.6086956521739131,0.5384615384615384,0.29411764705882354,0.21428571428571427,0.05,0.4444444444444444,0.1724137931034483,0.4666666666666667,0.5846153846153846,0.6615384615384615,0.01818181818181818,0.03571428571428571,0.3333333333333333,0.7272727272727273,0.2340425531914893,0.9285714285714286,0.07407407407407407,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3636363636363637,0.16666666666666666,2.833333333333333,13.5,3.6,10.5,2.875,1.7142857142857142,2.4,1.0,0.6428571428571429,1.181818181818182,0.6,,0.38461538461538464,,1.3571428571428572,,,1.6896551724137931,1.4666666666666666,0.953846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.1,0.4444444444444444,0.3793103448275862,0.17777777777777778,0.5230769230769231,0.5076923076923077,,0.14285714285714285,0.06666666666666668,0.19696969696969696,0.8085106382978723,,0.8518518518518519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.4545454545454545,1.0,0.3333333333333333,36.5,0.0,2.0,0.5,0.2857142857142857,0.2,0.7272727272727273,0.7142857142857143,0.5454545454545454,0.5333333333333333,0.8260869565217391,0.8076923076923077,0.6470588235294118,0.42857142857142855,0.9,0.9259259259259259,0.9310344827586208,0.8,0.7076923076923077,0.7230769230769231,0.3818181818181817,0.32142857142857145,0.6166666666666667,0.7878787878787878,0.40425531914893614,,0.14814814814814814,3.8,0.5769230769230769,,0.375,0.045454545454545456,1.2222222222222223,0.19047619047619047,0.75,0.28,,,,,0.125,3.0,,,9.666666666666666,0.75,37.0,,,32.0,0.9185185185185184,,1.0,1.0,,,,,0.8181818181818182,,0.56,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.39130434782608703,0.6153846153846154,0.35294117647058826,0.07142857142857142,0.1,0.0,0.3448275862068966,0.2222222222222222,0.4307692307692308,0.2769230769230769,0.7636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6470588235294118,,0.1,0.07407407407407407,0.5172413793103449,0.8444444444444444,0.4153846153846154,0.2769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,4.5,0.4,2.0,0.25,0.5714285714285714,0.4,0.7272727272727273,0.5714285714285714,0.4545454545454545,0.6,0.6956521739130435,0.6153846153846154,0.4705882352941176,0.14285714285714285,0.2,0.14814814814814814,0.06896551724137931,0.3555555555555556,0.6153846153846154,0.5692307692307692,0.3818181818181817,0.05357142857142857,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,0.4230769230769231,0.4782608695652174,0.65,0.045454545454545456,,,,,,,,,0.125,2.5,,,,,4.0,,1.5,,0.9851851851851852,0.0,0.3333333333333333,0.375,,0.42857142857142855,1.4444444444444444,0.6,0.3181818181818182,0.43333333333333335,0.08,0.42857142857142855,0.375,0.1111111111111111,0.17857142857142858,0.045454545454545456,0.05555555555555555,0.21428571428571427,0.047619047619047616,0.08333333333333333,0.16666666666666666,0.3448275862068966,1.4,0.4936708860759494,0.06779661016949153,0.3035714285714285,2.117647058823529,1.2888888888888892,0.014925373134328358,0.11538461538461539
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
