,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_RobertWalraven_ESG,,,,27.0,22.0,48.0,40.0,9.0,12.0,15.0,19.0,25.0,13.0,30.0,71.0,106.0,147.0,211.0,207.0,102.0,33.0,52.0,108.0,654.0,954.0,289.0,179.0,144.0,131.0,231.0,74.0,59.0,71.0,69.0,16.0,24.0,8.0,13.0,11.0,28.0,20.0,0.0,6.0,12.0,48.0,27.0,10.0,72.0,6.0,85.0,16.0,48.0,14.0,14.0,28.0,7.0,4.0,15.0,28.0,37.0,27.0,4.0,61.0,29.0,0.0,10.0,24.0,23.0,70.0,3.0,61.0,39.0,34.0,36.0,29.0,75.0,107.0,82.0,93.0,188.0,213.0,63.0,75.0,79.0,24.0,123.0,137.0,76.0,120.0,124.0
FH_RPI_UW_Mob_Collision,,,,,,,,,38.0,36.0,11.0,6.0,5.0,30.0,51.0,97.0,164.0,214.0,231.0,109.0,55.0,204.0,133.0,319.0,78.0,112.0,17.0,43.0,88.0,121.0,131.0,49.0,85.0,147.0,78.0,14.0,11.0,11.0,13.0,2.0,42.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,5.0,28.0,5.0,7.0,20.0,41.0,1.0,32.0,34.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,2.0,3.0,4.0,12.0,19.0,55.0,98.0,171.0,170.0,24.0,135.0,2.0,185.0,151.0,210.0,30.0,78.0,17.0,103.0,146.0,60.0,68.0,69.0,66.0,33.0,,23.0,10.0,8.0,21.0,18.0,3.0,4.0,2.0,44.0,29.0,3.0,19.0,35.0,91.0,34.0,21.0,39.0,27.0,39.0,14.0,11.0,17.0,30.0,63.0,52.0,6.0,20.0,13.0,1.0,12.0,1.0,0.0,21.0,52.0,17.0,1.0,17.0,17.0,10.0,27.0,58.0,61.0,120.0,114.0,113.0,15.0,31.0,38.0,19.0,197.0,94.0,36.0,121.0,138.0
FH_TTU_squider,,,,,,,,,,,,,,,,,100.0,209.0,193.0,61.0,108.0,109.0,18.0,145.0,94.0,271.0,215.0,132.0,241.0,272.0,230.0,197.0,144.0,98.0,100.0,122.0,32.0,49.0,42.0,16.0,11.0,7.0,7.0,23.0,72.0,63.0,44.0,24.0,72.0,117.0,4.0,20.0,0.0,8.0,6.0,10.0,3.0,21.0,17.0,3.0,29.0,55.0,74.0,85.0,84.0,86.0,103.0,102.0,154.0,92.0,8.0,111.0,89.0,129.0,45.0,186.0,169.0,275.0,176.0,151.0,49.0,70.0,136.0,146.0,130.0,48.0,121.0,106.0,24.0,6.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,75.0,169.0,246.0,16.0,66.0,18.0,92.0,164.0,139.0,95.0,16.0,51.0,129.0,158.0,114.0,42.0,119.0,6.0,18.0,22.0,10.0,30.0,41.0,57.0,4.0,19.0,9.0,21.0,61.0,28.0,21.0,45.0,38.0,101.0,8.0,18.0,24.0,21.0,26.0,15.0,1.0,22.0,15.0,27.0,22.0,58.0,54.0,34.0,48.0,48.0,4.0,35.0,113.0,52.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,19.0,25.0,26.0,133.0,162.0,108.0,133.0,,55.0,156.0,9.0,29.0,52.0,89.0,,4.0,44.0,8.0,38.0,1.0,,11.0,,54.0,40.0,5.0,19.0,37.0,,,8.0,,16.0,18.0,,11.0,,19.0,,1.0,7.0,3.0,20.0,15.0,4.0,67.0,,,67.0,20.0,3.0,45.0,56.0,59.0,42.0,130.0,,130.0,123.0,88.0,,,,,,,,,
FH_UCLA_SuEIR,,,,4.0,27.0,20.0,1.0,1.0,1.0,18.0,3.0,10.0,14.0,24.0,55.0,82.0,116.0,206.0,208.0,65.0,49.0,190.0,160.0,26.0,137.0,96.0,32.0,131.0,34.0,71.0,64.0,,18.0,69.0,10.0,,34.0,61.0,16.0,32.0,11.0,71.0,,,,,44.0,16.0,,,63.0,73.0,17.0,34.0,,25.0,24.0,,12.0,20.0,,,,,6.0,,23.0,,,,,,,,,,,,,,,,,,,,165.0,293.0,6.0,169.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,59.0,120.0,85.0,137.0,293.0,231.0,76.0,,116.0,38.0,73.0,172.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,34.0,11.0,47.0,70.0,129.0,167.0,166.0,43.0,170.0,29.0,47.0,36.0,39.0,118.0,83.0,114.0,12.0,111.0,17.0,,54.0,79.0,45.0,14.0,25.0,23.0,9.0,24.0,23.0,11.0,2.0,27.0,68.0,42.0,2.0,24.0,,105.0,0.0,53.0,8.0,11.0,4.0,2.0,9.0,22.0,34.0,54.0,27.0,36.0,16.0,2.0,11.0,15.0,0.0,6.0,18.0,11.0,15.0,48.0,29.0,64.0,47.0,112.0,180.0,166.0,65.0,150.0,73.0,,59.0,113.0,115.0,114.0,56.0,77.0,150.0,145.0
FH_UMass_MechBayes,,,,2.0,11.0,9.0,13.0,1.0,8.0,7.0,5.0,9.0,15.0,8.0,6.0,43.0,87.0,173.0,140.0,27.0,53.0,53.0,21.0,63.0,174.0,108.0,44.0,31.0,150.0,195.0,51.0,23.0,6.0,17.0,14.0,65.0,21.0,6.0,3.0,13.0,17.0,8.0,9.0,6.0,48.0,37.0,1.0,21.0,39.0,94.0,39.0,11.0,23.0,16.0,16.0,3.0,41.0,1.0,54.0,95.0,27.0,12.0,20.0,58.0,62.0,42.0,27.0,48.0,1.0,32.0,38.0,9.0,9.0,2.0,28.0,11.0,97.0,39.0,39.0,148.0,143.0,3.0,18.0,169.0,369.0,175.0,117.0,40.0,,
FH_UMich_RidgeTfReg,,,,,,23.0,,,2.0,,7.0,3.0,13.0,16.0,41.0,82.0,144.0,219.0,227.0,32.0,325.0,,,,,,,185.0,23.0,11.0,78.0,,132.0,55.0,21.0,30.0,7.0,11.0,14.0,27.0,8.0,31.0,14.0,13.0,35.0,26.0,5.0,27.0,,72.0,14.0,17.0,11.0,6.0,2.0,7.0,8.0,13.0,38.0,60.0,,56.0,54.0,37.0,41.0,41.0,40.0,66.0,3.0,,,13.0,12.0,2.0,,,94.0,105.0,169.0,68.0,4.0,21.0,,161.0,231.0,268.0,327.0,186.0,14.0,53.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,17.0,41.0,35.0,30.0,17.0,,29.0,19.0,,,24.0,59.0,101.0,93.0,5.0,142.0,99.0,271.0,40.0,148.0,176.0,172.0,1016.0,98.0,198.0,,,140.0,,138.0,,,,,,,,2.0,,,508.0,,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,36.0,17.0,101.0,46.0,57.0,60.0,43.0,38.0,31.0,38.0,25.0,19.0,54.0,,24.0,,113.0,,,296.0,255.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,6.0,19.0,9.0,2.0,15.0,22.0,4.0,5.0,3.0,5.0,5.0,30.0,59.0,68.0,152.0,160.0,15.0,151.0,7.0,60.0,6.0,4.0,37.0,11.0,106.0,83.0,152.0,72.0,68.0,71.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,6.0,6.0,6.0,3.0,24.0,21.0,1.0,13.0,6.0,8.0,11.0,21.0,34.0,63.0,146.0,156.0,8.0,265.0,25.0,42.0,53.0,5.0,76.0,13.0,222.0,83.0,181.0,65.0,345.0,106.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,6.0,19.0,9.0,3.0,15.0,22.0,4.0,5.0,3.0,8.0,5.0,34.0,59.0,68.0,166.0,164.0,15.0,151.0,7.0,60.0,30.0,42.0,66.0,26.0,106.0,35.0,197.0,34.0,68.0,71.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,6.0,19.0,9.0,2.0,15.0,22.0,4.0,5.0,3.0,5.0,5.0,30.0,59.0,68.0,152.0,160.0,15.0,151.0,7.0,60.0,6.0,4.0,37.0,11.0,106.0,83.0,152.0,72.0,68.0,71.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,6.0,6.0,6.0,3.0,24.0,21.0,1.0,13.0,6.0,8.0,11.0,21.0,34.0,63.0,146.0,156.0,8.0,265.0,25.0,42.0,53.0,5.0,76.0,13.0,222.0,83.0,181.0,65.0,345.0,106.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,6.0,19.0,9.0,3.0,15.0,22.0,4.0,5.0,3.0,8.0,5.0,34.0,59.0,68.0,166.0,164.0,15.0,151.0,7.0,60.0,30.0,42.0,66.0,26.0,106.0,35.0,197.0,34.0,68.0,71.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,39.0,35.0,5.0,27.0,23.0,14.0,15.0,21.0,1.0,3.0,1.0,12.0,15.0,44.0,83.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,13.0,0.0,4.0,9.0,15.0,14.0,3.0,5.0,0.0,9.0,2.0,12.0,59.0,72.0,172.0,167.0,4.0,159.0,37.0,60.0,5.0,4.0,61.0,18.0,124.0,83.0,152.0,72.0,69.0,71.0,46.0,16.0,54.0,11.0,10.0,15.0,33.0,10.0,12.0,14.0,13.0,42.0,23.0,10.0,42.0,15.0,82.0,30.0,47.0,24.0,12.0,21.0,5.0,12.0,7.0,78.0,153.0,112.0,42.0,16.0,17.0,21.0,18.0,15.0,45.0,15.0,57.0,41.0,39.0,37.0,43.0,20.0,11.0,75.0,95.0,104.0,110.0,66.0,65.0,175.0,265.0,130.0,8.0,43.0,81.0,87.0,175.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,36.0,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,4.0,18.0,10.0,3.0,11.0,26.0,5.0,7.0,3.0,11.0,15.0,38.0,73.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,51.0,101.0,143.0,171.0,73.0,29.0,11.0,106.0,204.0,99.0,47.0,40.0,76.0,40.0,98.0,89.0,5.0,,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,35.0,,,,,12.0,11.0,26.0,0.0,13.0,1.0,59.0,57.0,55.0,17.0,24.0,4.0,20.0,13.0,13.0,20.0,26.0,37.0,62.0,24.0,29.0,20.0,5.0,1.0,86.0,64.0,81.0,213.0,242.0,62.0,34.0,20.0,0.0,38.0,43.0,60.0,121.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,82.0,2.0,73.0,21.0,6.0,2.0,7.0,9.0,17.0,25.0,16.0,39.0,39.0,45.0,46.0,8.0,0.0,18.0,17.0,51.0,4.0,3.0,30.0,19.0,12.0,8.0,54.0,125.0,96.0,102.0,129.0,175.0,31.0,70.0,30.0,107.0,30.0,73.0,25.0,19.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,40.0,518.0,24.0,6.0,14.0,8.0,36.0,26.0,26.0,23.0,0.0,14.0,66.0,18.0,84.0,12.0,71.0,41.0,50.0,64.0,61.0,103.0,107.0,54.0,,,163.0,76.0,145.0,106.0,235.0,121.0,297.0,42.0,71.0,50.0,104.0,108.0,106.0,103.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,13.0,3.0,7.0,37.0,11.0,13.0,29.0,3.0,17.0,26.0,29.0,102.0,85.0,102.0,139.0,122.0,20.0,59.0,59.0,12.0,17.0,82.0,37.0,94.0,111.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,10.0,51.0,103.0,120.0,124.0,94.0,112.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,92.0,88.0,98.0,167.0,137.0,7.0,31.0,62.0,12.0,68.0,84.0,10.0,115.0,111.0
