,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.3725490196078432,0.13559322033898305,0.2857142857142857,0.0,0.3974358974358974,0.14545454545454545,0.2080536912751678,0.2236842105263158,0.18691588785046728,0.13541666666666666,1.2181818181818185,0.07246376811594203,0.3015873015873016,0.25396825396825395,0.10126582278481013,1.0,0.38235294117647056,0.5714285714285714,0.25925925925925924,1.75,2.8181818181818183,0.9230769230769232,3.3636363636363638,4.0,0.875,1.8571428571428568,0.2,0.6666666666666666,0.6153846153846154,0.8181818181818182,0.0,0.3333333333333333,0.75,0.5,3.0,0.3333333333333333,0.75,0.0,0.0,0.5,0.0,0.8571428571428571,3.5,0.6,0.2,0.6,0.7272727272727273,0.625,0.8,0.631578947368421,0.5769230769230769,0.2222222222222222,0.7241379310344828,0.5882352941176471,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.375,0.7142857142857143,0.8333333333333334,0.9,2.411764705882353,0.05555555555555555,0.5333333333333333,0.4473684210526316,0.06896551724137931,0.3725490196078432,0.11864406779661014,0.4183673469387755,0.2551020408163265,0.28846153846153844,0.3090909090909091,0.060402684563758385,0.13157894736842105,0.09345794392523364,0.08333333333333333,0.8363636363636363,0.2608695652173913,0.047619047619047616,0.031746031746031744,0.3037974683544304,0.6551724137931034,0.08823529411764706,0.5238095238095238,0.07407407407407407,1.0,0.8181818181818182,0.4615384615384616,0.5454545454545454,1.8,0.625,1.1428571428571428,1.4,0.1111111111111111,0.2307692307692308,0.4545454545454545,0.4,0.4444444444444444,0.6666666666666666,0.0,3.0,0.0,0.75,1.0,0.5,0.5,0.5,0.8571428571428571,1.0,0.2,1.6,0.1,0.18181818181818185,0.4375,0.28,0.10526315789473684,0.07692307692307693,0.1111111111111111,0.3103448275862069,0.05882352941176471,0.46875,0.35714285714285715,0.125,0.3333333333333333,0.40540540540540543,0.4878048780487805,0.3714285714285713,0.043478260869565216,0.06666666666666668,0.2777777777777778,0.35135135135135137,0.35714285714285715,0.8055555555555556,1.36,1.8837209302325584,0.5476190476190477,0.4,0.16
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.5882352941176471,0.5084745762711864,0.7142857142857143,0.6428571428571429,0.5705128205128205,0.6787878787878788,0.2214765100671141,0.5263157894736842,0.5420560747663551,0.6041666666666666,0.4545454545454545,0.6086956521739131,0.7619047619047619,0.8571428571428571,0.8987341772151899,,0.6764705882352942,0.6666666666666666,0.7407407407407407,0.16666666666666666,0.0,1.1538461538461535,0.3636363636363637,0.4,1.0,1.0,0.4,0.2222222222222222,0.4615384615384616,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.4,0.4,,0.09090909090909093,0.375,0.72,0.631578947368421,0.4615384615384616,0.0,0.5862068965517241,,0.75,1.0714285714285714,0.2916666666666667,1.1333333333333333,0.6216216216216216,0.3170731707317073,0.5714285714285714,0.5217391304347826,0.26666666666666666,0.2777777777777778,0.054054054054054064,0.0,1.5555555555555556,0.02,0.02325581395348837,0.21428571428571427,0.23333333333333334,0.56
FH_JHU_IDD_CovidSP,,,,,1.5,0.4166666666666667,0.25,1.3333333333333333,0.75,0.7142857142857143,1.0,0.0,0.4705882352941176,0.5555555555555556,0.7333333333333333,0.7894736842105263,0.7241379310344828,0.8627450980392157,0.6610169491525424,0.9081632653061223,0.9183673469387756,0.9487179487179488,0.9515151515151516,0.7114093959731543,0.7302631578947368,0.6448598130841121,0.6458333333333334,0.4909090909090909,0.14492753623188406,0.19047619047619047,0.3015873015873016,0.4936708860759494,,0.0,0.5238095238095238,0.0,0.9166666666666666,0.8181818181818182,0.3076923076923077,0.18181818181818185,0.4,0.125,0.0,0.4,2.0,1.0769230769230769,0.3636363636363637,0.5,0.6666666666666666,0.9166666666666666,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.7,0.09090909090909093,0.25,0.32,0.15789473684210525,0.5,1.3888888888888888,,,,,,,,,,,,,,,,,0.7906976744186046,0.6428571428571429,0.8,0.92
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5686274509803921,0.1694915254237288,0.5102040816326531,0.17346938775510204,0.26282051282051283,0.2727272727272727,0.08053691275167785,0.07236842105263158,0.4018691588785047,0.1875,1.0545454545454545,0.11594202898550725,0.19047619047619047,0.15873015873015872,0.2531645569620253,,0.35294117647058826,0.4761904761904762,0.2222222222222222,1.1666666666666667,0.7272727272727273,0.5384615384615384,0.8181818181818182,1.8,1.125,2.2857142857142856,2.0,1.2222222222222223,1.5384615384615383,0.2727272727272727,0.5,0.1111111111111111,,,7.0,0.6666666666666666,0.625,2.0,0.5,,1.0,0.5714285714285714,6.0,,,,0.5454545454545454,0.875,1.24,0.7894736842105263,0.15384615384615385,0.2222222222222222,0.206896551724138,0.29411764705882354,0.09375,1.0714285714285714,0.375,1.0666666666666669,0.08108108108108109,0.4146341463414634,0.6571428571428571,0.043478260869565216,0.2,0.1388888888888889,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.125,0.42857142857142855,0.8333333333333334,0.0,0.5882352941176471,0.2222222222222222,0.7,,,0.2549019607843137,,0.6326530612244898,0.3877551020408163,0.4935897435897436,0.07272727272727272,,,,0.9375,1.2181818181818185,0.21739130434782608,0.2380952380952381,0.5079365079365079,0.5443037974683544,,0.4705882352941176,0.8095238095238095,0.7037037037037037,0.16666666666666666,0.5454545454545454,0.2307692307692308,0.3636363636363637,0.2,1.0,1.2857142857142858,1.4,0.2222222222222222,0.38461538461538464,0.4545454545454545,0.5,0.0,,0.75,8.0,3.0,0.0,4.0,1.0,2.0,1.0,0.42857142857142855,0.5,0.4,0.4,,1.0,1.5625,,0.9473684210526316,0.19230769230769232,1.0555555555555556,0.27586206896551724,0.4705882352941176,0.75,0.5714285714285714,0.5833333333333334,0.3333333333333333,0.08108108108108109,0.6341463414634146,0.42857142857142855,0.4782608695652174,0.06666666666666668,,0.32432432432432434,0.16666666666666666,0.05555555555555555,0.14,0.18604651162790692,0.4523809523809524,0.43333333333333335,0.32
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.2,0.4705882352941176,0.2777777777777778,0.6666666666666666,0.6052631578947368,0.27586206896551724,0.4901960784313725,0.3389830508474576,0.5714285714285714,0.3469387755102041,0.3782051282051282,0.08484848484848485,0.060402684563758385,0.05263157894736842,0.4579439252336449,0.13541666666666666,1.490909090909091,0.14492753623188406,0.8253968253968254,0.015873015873015872,0.3797468354430379,0.7586206896551724,0.2647058823529412,1.0952380952380951,0.037037037037037035,,0.4545454545454545,0.3076923076923077,0.3636363636363637,2.4,1.125,1.8571428571428568,3.6,1.3333333333333333,0.5384615384615384,0.2727272727272727,0.4,0.3333333333333333,0.5833333333333334,0.25,3.0,0.6666666666666666,0.625,0.0,0.5,1.0,0.5,0.5714285714285714,0.5,0.4,0.4,0.4,0.8181818181818182,0.625,0.08,0.5789473684210527,0.07692307692307693,0.5555555555555556,0.0,1.0,0.4375,0.5714285714285714,0.0,0.7333333333333333,0.2972972972972973,0.3902439024390244,0.2,0.2608695652173913,0.43333333333333335,0.1111111111111111,0.2702702702702703,0.2857142857142857,0.19444444444444445,0.08,0.11627906976744184,0.6428571428571429,0.7666666666666667,0.04
FH_CMU_TimeSeries,,,,,,,0.25,0.6666666666666666,0.0,0.0,0.6666666666666666,0.1,0.5294117647058824,0.3333333333333333,0.6666666666666666,0.6052631578947368,0.4137931034482759,0.4705882352941176,0.288135593220339,0.5714285714285714,0.4795918367346938,0.5064102564102564,0.3272727272727273,0.5369127516778524,0.20394736842105265,0.6542056074766355,1.1458333333333333,3.2545454545454544,1.5507246376811594,0.8571428571428571,0.1746031746031746,0.5822784810126582,,0.17647058823529413,1.2857142857142858,0.2222222222222222,0.6666666666666666,0.7272727272727273,0.6153846153846154,0.4545454545454545,1.8,0.75,0.14285714285714285,0.6,0.0,0.2307692307692308,0.4545454545454545,0.4,0.0,,0.75,5.0,1.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.35294117647058826,0.8333333333333334,0.6333333333333333,0.631578947368421,0.206896551724138,0.4509803921568628,0.288135593220339,0.24489795918367346,0.17346938775510204,0.4358974358974359,0.4060606060606061,0.3758389261744967,0.5263157894736842,0.4299065420560748,0.125,0.12727272727272726,0.39130434782608703,0.7460317460317459,0.3333333333333333,0.5316455696202531,,0.14705882352941174,0.6666666666666666,0.2962962962962963,2.333333333333333,1.7272727272727273,5.0769230769230775,2.272727272727273,4.2,1.125,0.5714285714285714,0.6,0.2222222222222222,0.5384615384615384,0.6363636363636364,0.4,0.7777777777777778,,0.75,0.0,0.3333333333333333,0.75,0.0,0.0,1.0,0.0,0.7142857142857143,2.0,0.8,0.6,0.5,2.5454545454545454,1.0,0.24,0.0,0.6923076923076923,0.8888888888888888,0.2413793103448276,0.5294117647058824,0.15625,1.6428571428571428,0.6666666666666666,1.6666666666666667,0.2702702702702703,0.04878048780487805,0.057142857142857134,0.8260869565217391,0.8666666666666667,0.08333333333333333,0.16216216216216214,0.2857142857142857,0.5833333333333334,0.12,0.09302325581395347,0.4047619047619048,0.26666666666666666,0.08
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6470588235294118,0.5423728813559322,0.7244897959183674,0.6938775510204082,0.6346153846153846,0.6848484848484848,0.2080536912751678,0.5131578947368421,0.5420560747663551,0.625,0.41818181818181815,0.5942028985507246,0.7619047619047619,0.8571428571428571,0.8987341772151899,,0.6764705882352942,0.6666666666666666,0.7407407407407407,0.16666666666666666,0.0,1.1538461538461535,0.3636363636363637,0.4,1.0,1.0,0.4,0.2222222222222222,0.4615384615384616,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.4,0.4,0.4,0.2727272727272727,0.4375,0.72,0.631578947368421,0.4615384615384616,0.0,0.5862068965517241,,0.75,1.0714285714285714,0.2916666666666667,1.1333333333333333,0.6216216216216216,0.4146341463414634,0.5714285714285714,0.5217391304347826,0.13333333333333333,0.2777777777777778,0.054054054054054064,0.0,1.5833333333333333,0.04,0.02325581395348837,0.21428571428571427,0.23333333333333334,0.56
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.29411764705882354,0.3220338983050847,0.5918367346938775,0.3877551020408163,0.5897435897435898,0.29696969696969705,0.2483221476510067,3.0723684210526314,0.6635514018691588,0.5520833333333334,1.6363636363636365,,,0.9523809523809524,0.1518987341772152,0.3448275862068966,0.5882352941176471,0.9047619047619048,0.5555555555555556,0.8333333333333334,1.181818181818182,0.5384615384615384,1.0,2.8,0.625,1.4285714285714286,1.4,0.3333333333333333,0.2307692307692308,0.5454545454545454,0.3,0.5555555555555556,0.6666666666666666,0.25,4.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.7142857142857143,0.0,0.4,0.2,0.5,0.5454545454545454,0.625,0.76,0.21052631578947367,0.5769230769230769,0.3888888888888889,0.1724137931034483,0.2352941176470588,0.5,0.7857142857142857,,0.8,0.35135135135135137,0.3414634146341464,0.4857142857142857,0.08695652173913042,0.2333333333333333,0.027777777777777776,0.2702702702702703,0.3333333333333333,0.08333333333333333,0.26,0.0,0.14285714285714285,0.36666666666666664,0.6
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.5882352941176471,0.5254237288135594,0.7142857142857143,0.6326530612244898,0.6025641025641025,0.6848484848484848,0.2416107382550336,0.5526315789473685,0.5327102803738317,0.6041666666666666,0.4363636363636363,0.5797101449275363,0.7619047619047619,0.8571428571428571,0.8987341772151899,,0.7058823529411765,0.6666666666666666,0.7407407407407407,0.16666666666666666,0.0,1.1538461538461535,0.3636363636363637,0.4,1.0,1.0,0.4,0.2222222222222222,0.4615384615384616,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.4,0.4,0.4,0.18181818181818185,0.4375,0.72,0.631578947368421,0.4615384615384616,0.0,0.5862068965517241,,0.75,1.0714285714285714,0.2916666666666667,1.1333333333333333,0.6216216216216216,0.4146341463414634,0.5714285714285714,0.5217391304347826,0.2333333333333333,0.2777777777777778,0.054054054054054064,0.0,1.5555555555555556,0.0,0.02325581395348837,0.21428571428571427,0.23333333333333334,0.56
FH_PSI_DRAFT,,,,,1.5,0.3333333333333333,0.4166666666666667,0.5,0.25,0.2857142857142857,0.6666666666666666,0.8,0.9411764705882352,0.6111111111111112,0.7666666666666667,0.7894736842105263,0.10344827586206896,0.4705882352941176,0.2033898305084746,0.4183673469387755,0.030612244897959183,0.3333333333333333,0.5333333333333333,0.31543624161073824,0.7697368421052632,0.22429906542056074,0.041666666666666664,1.2,0.014492753623188406,0.09523809523809523,0.047619047619047616,0.6962025316455697,0.3103448275862069,0.05882352941176471,2.333333333333333,0.3333333333333333,0.25,0.09090909090909093,0.4615384615384616,0.2727272727272727,0.4,0.25,0.7142857142857143,0.6,0.8888888888888888,0.8461538461538461,0.8181818181818182,1.0,0.8888888888888888,,,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.4,0.8,0.8,0.8181818181818182,0.9375,0.88,0.7894736842105263,0.8076923076923077,0.2222222222222222,0.7931034482758621,0.6470588235294118,,0.5714285714285714,0.75,0.6,0.8648648648648649,0.7804878048780488,0.8,0.6956521739130435,0.6,,0.2702702702702703,0.7142857142857143,0.08333333333333333,0.2,0.16279069767441862,0.3333333333333333,1.3333333333333333,1.6
FH_RobertWalraven_ESG,,,,,1.0,0.3333333333333333,0.25,0.8333333333333334,0.375,45.0,0.5,0.8,0.4705882352941176,0.8888888888888888,0.8666666666666667,0.7631578947368421,0.9655172413793104,0.9803921568627452,0.8474576271186439,0.7142857142857143,0.7551020408163265,0.7051282051282052,0.21212121212121213,0.020134228187919462,2.144736842105264,2.60747663551402,0.25,2.2363636363636363,0.2898550724637681,0.36507936507936506,0.6666666666666666,0.1518987341772152,1.2758620689655171,0.17647058823529413,0.4761904761904762,0.037037037037037035,0.5833333333333334,0.0,0.0,0.09090909090909093,0.2,0.25,0.14285714285714285,0.2,0.4444444444444444,0.15384615384615385,0.5454545454545454,0.5,0.0,0.3333333333333333,0.75,6.0,0.6666666666666666,0.75,0.0,0.5,2.5,1.0,0.42857142857142855,2.5,0.4,0.8,0.4,0.4545454545454545,0.5625,0.56,0.4736842105263158,0.5384615384615384,0.1111111111111111,0.27586206896551724,0.29411764705882354,0.75,0.07142857142857142,0.5,0.7333333333333333,0.5405405405405406,0.7073170731707317,0.6857142857142857,0.13043478260869565,0.5,0.3333333333333333,0.6216216216216216,0.4047619047619048,0.0,0.24,0.5813953488372093,0.09523809523809523,0.5,0.28
USC_SI_kJalpha,,,,,0.16666666666666666,0.25,0.25,0.5,0.25,1.5714285714285714,0.16666666666666666,0.5,0.2352941176470588,0.05555555555555555,0.8,0.5263157894736842,0.03448275862068965,0.0392156862745098,0.11864406779661014,0.4081632653061225,0.20408163265306128,0.3525641025641026,0.2181818181818181,0.2953020134228188,0.2434210526315789,0.3831775700934579,0.25,1.2363636363636363,0.10144927536231883,0.07936507936507936,0.4126984126984127,0.3924050632911392,1.0344827586206895,0.17647058823529413,0.3809523809523809,0.2962962962962963,0.75,1.2727272727272727,1.6153846153846154,1.181818181818182,3.0,0.5,1.1428571428571428,1.2,0.2222222222222222,0.4615384615384616,0.5454545454545454,0.5,0.4444444444444444,0.5833333333333334,0.0,4.0,1.0,0.75,0.0,0.5,3.0,1.5,0.42857142857142855,1.0,0.2,0.4,0.8,1.181818181818182,1.125,0.08,0.42105263157894735,0.3461538461538461,0.4444444444444444,0.3793103448275862,0.1176470588235294,0.53125,0.21428571428571427,0.25,0.5333333333333333,0.40540540540540543,0.4146341463414634,0.4,0.21739130434782608,0.3,0.4444444444444444,0.4594594594594595,0.4523809523809524,0.8055555555555556,0.72,0.16279069767441862,0.5952380952380952,0.6,0.52
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5256410256410257,0.3818181818181817,0.3422818791946309,0.3355263157894737,0.018691588785046728,0.09375,0.6727272727272727,0.028985507246376805,0.1746031746031746,0.2857142857142857,0.4936708860759494,,,0.6190476190476191,0.1111111111111111,,0.09090909090909093,0.0,0.0,0.8,0.25,0.8571428571428571,,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,8.5,0.8333333333333334,0.4166666666666667,0.5,0.125,,0.5,,,0.1111111111111111,0.2,0.18421052631578946,0.3793103448275862,,,0.7857142857142857,,,,,,,,,,,0.07936507936507936,0.27848101265822783,,,,,,,,,1.0,0.0,0.2857142857142857,0.8,,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.3333333333333333,0.5,0.4545454545454545,0.4615384615384616,0.7272727272727273,2.8,1.625,2.2857142857142856,3.2,1.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647058823529411,0.2380952380952381,0.7407407407407407,0.75,,1.0,1.0,0.6,1.0,1.0,1.0,0.8888888888888888,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,,,,,0.7586206896551724,0.5882352941176471,,0.9285714285714286,0.08333333333333333,0.4,,1.0,0.6571428571428571,,0.8,0.3055555555555556,,0.9523809523809524,0.9444444444444444,0.48,0.16279069767441862,0.2857142857142857,0.16666666666666666,0.36
ensemble_SIkJa_RF,,,,,,0.3355,0.2098583333333333,0.5750833333333333,0.65175,2.162714285714286,0.7535000000000002,0.18439999999999995,0.3808235294117647,0.4982611111111111,0.6545,0.5046578947368421,0.18265517241379287,0.05147058823529412,0.1596440677966101,0.3440510204081633,0.3110714285714285,0.6313397435897437,0.5547696969696968,0.31134228187919466,0.2654605263157894,0.1782242990654205,0.013645833333333357,1.2458181818181815,0.7675362318840578,0.4543650793650794,0.21060317460317465,0.3323544303797468,0.929103448275862,0.7118235294117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.3,0.29411764705882354,0.4444444444444444,0.6333333333333333,0.6052631578947368,0.3103448275862069,0.4313725490196079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5256410256410257,0.4121212121212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.2,0.5294117647058824,0.5555555555555556,0.7333333333333333,0.8157894736842105,0.7241379310344828,0.7843137254901961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.5172413793103449,0.5294117647058824,0.11864406779661014,0.3469387755102041,0.5102040816326531,0.5576923076923077,0.3757575757575757,0.03355704697986577,0.08552631578947369,0.27102803738317754,0.3958333333333333,0.9818181818181818,0.9710144927536232,0.2698412698412698,0.07936507936507936,0.35443037974683544,0.8275862068965517,,1.4761904761904765,0.5925925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3333333333333333,0.5,0.25,0.16666666666666666,0.0,1.5714285714285714,1.0,0.5,0.0,0.05555555555555555,0.5,0.42105263157894735,0.0,0.1568627450980392,0.15254237288135594,0.3979591836734694,0.11224489795918367,0.2692307692307692,0.09090909090909093,0.2550335570469799,0.01973684210526316,0.3925233644859813,0.2916666666666667,1.3818181818181818,0.42028985507246375,0.015873015873015872,0.3968253968253968,0.2278481012658228,1.0344827586206895,0.14705882352941174,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.16666666666666666,0.25,0.25,0.3333333333333333,0.75,2.142857142857143,1.0,0.8,0.8235294117647058,0.2222222222222222,0.5,0.5,0.13793103448275862,0.3725490196078432,0.6271186440677966,0.35714285714285715,0.1020408163265306,0.10897435897435898,0.19393939393939394,0.1812080536912752,0.006578947368421052,0.18691588785046728,0.19791666666666666,1.5818181818181818,0.05797101449275361,0.2857142857142857,0.1746031746031746,0.34177215189873417,1.0,0.05882352941176471,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.16666666666666666,0.4166666666666667,0.25,0.16666666666666666,0.0,1.5714285714285714,0.8333333333333334,0.6,0.0,0.05555555555555555,0.5,0.42105263157894735,0.10344827586206896,0.1568627450980392,0.15254237288135594,0.4183673469387755,0.1020408163265306,0.2756410256410257,0.09090909090909093,0.026845637583892617,0.10526315789473684,0.4018691588785047,0.0625,1.4181818181818182,0.08695652173913042,0.09523809523809523,0.3968253968253968,0.3670886075949367,1.0344827586206895,0.17647058823529413,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3333333333333333,0.5,0.25,0.16666666666666666,0.0,1.5714285714285714,1.0,0.5,0.0,0.05555555555555555,0.5,0.42105263157894735,0.0,0.17647058823529413,0.13559322033898305,0.4081632653061225,0.14285714285714285,0.3076923076923077,0.12121212121212124,0.3087248322147651,0.09210526315789473,0.2523364485981308,0.010416666666666666,0.7090909090909091,0.014492753623188406,0.2857142857142857,0.5714285714285714,0.4683544303797468,0.4482758620689655,0.14705882352941174,0.047619047619047616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.16666666666666666,0.25,0.16666666666666666,0.3333333333333333,0.75,2.142857142857143,1.0,0.8,0.8235294117647058,0.16666666666666666,0.5,0.4473684210526316,0.10344827586206896,0.29411764705882354,0.6779661016949152,0.33673469387755106,0.09183673469387756,0.14102564102564102,0.11515151515151514,0.09395973154362416,0.07894736842105263,0.09345794392523364,0.010416666666666666,0.8363636363636363,0.2608695652173913,0.4603174603174603,0.4126984126984127,0.5443037974683544,0.3793103448275862,0.35294117647058826,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.16666666666666666,0.4166666666666667,0.25,0.16666666666666666,0.0,1.5714285714285714,0.8333333333333334,0.5,0.0,0.05555555555555555,0.5,0.4473684210526316,0.13793103448275862,0.17647058823529413,0.13559322033898305,0.4387755102040816,0.1326530612244898,0.3076923076923077,0.12121212121212124,0.10067114093959732,0.17105263157894735,0.2523364485981308,0.15625,0.7090909090909091,0.21739130434782608,0.3492063492063492,0.5714285714285714,0.569620253164557,0.4482758620689655,0.14705882352941174,0.047619047619047616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.125,0.42857142857142855,0.6666666666666666,0.5,0.6470588235294118,0.4444444444444444,0.3,0.2894736842105263,0.3103448275862069,,0.05084745762711865,,0.17346938775510204,,,0.0738255033557047,0.3092105263157895,0.1588785046728972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4795918367346938,0.5,0.4909090909090909,0.1476510067114094,0.506578947368421,1.2990654205607477,1.5104166666666667,,1.1304347826086956,0.2698412698412698,0.12698412698412698,0.7848101265822784,,0.9411764705882352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.5,0.625,0.14285714285714285,0.3333333333333333,0.6,1.0,0.3333333333333333,0.8,0.9473684210526316,0.7586206896551724,0.8235294117647058,1.0,0.9693877551020408,0.6224489795918368,0.8141025641025641,0.5757575757575758,0.8590604026845637,0.4802631578947368,0.3644859813084112,0.19791666666666666,0.2363636363636364,0.18840579710144928,0.2857142857142857,0.6666666666666666,0.6329113924050633,,0.2352941176470588,0.6666666666666666,0.5555555555555556,,0.2727272727272727,0.0,0.4545454545454545,0.2,0.375,1.0,,,,,1.0,0.2222222222222222,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,0.6153846153846154,,,,,,,,,,,,,,,,,,,,0.0,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.5294117647058824,0.5254237288135594,0.7142857142857143,0.2551020408163265,0.26282051282051283,0.5515151515151515,0.4563758389261745,0.07894736842105263,0.07476635514018691,0.15625,0.5818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
