,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
SIkJaun1_hyper7,,,,,,74.0,84.0,9.0,24.0,4.0,62.0,48.0,35.0,6.0,40.0,6.0,3.0,7.0,15.0,3.0,116.0,36.0,104.0,25.0,87.0,2.0,79.0,129.0,58.0,57.0,316.0,355.0,293.0,612.0,176.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,50.0,29.0,66.0,48.0,2.0,53.0,50.0,48.0,86.0,136.0,0.0,8.0,474.0,17.0,70.0,205.0,92.0,235.0,51.0,45.0,85.0,28.0,240.0,174.0,177.0,100.0,328.0,602.0,773.0,259.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,75.0,89.0,20.0,16.0,5.0,62.0,50.0,21.0,6.0,37.0,3.0,10.0,8.0,16.0,4.0,94.0,23.0,88.0,40.0,88.0,28.0,84.0,62.0,53.0,20.0,367.0,292.0,679.0,509.0,151.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,70.0,90.0,4.0,25.0,9.0,65.0,51.0,48.0,2.0,31.0,6.0,21.0,1.0,18.0,6.0,109.0,33.0,91.0,37.0,91.0,21.0,97.0,109.0,4.0,46.0,367.0,497.0,41.0,231.0,9.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,52.0,36.0,62.0,44.0,2.0,55.0,52.0,60.0,76.0,102.0,4.0,26.0,436.0,25.0,60.0,192.0,146.0,216.0,72.0,51.0,57.0,62.0,187.0,77.0,145.0,122.0,479.0,189.0,507.0,155.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,76.0,91.0,17.0,14.0,8.0,64.0,50.0,25.0,2.0,31.0,2.0,11.0,12.0,18.0,1.0,88.0,18.0,82.0,29.0,94.0,45.0,97.0,44.0,2.0,47.0,388.0,373.0,306.0,292.0,65.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,23.0,47.0,56.0,96.0,49.0,63.0,45.0,88.0,34.0,55.0,70.0,21.0,20.0,2.0,37.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,12.0,40.0,99.0,78.0,7.0,71.0,64.0,65.0,10.0,28.0,28.0,30.0,57.0,20.0,37.0,86.0,14.0,85.0,29.0,92.0,2.0,5.0,189.0,49.0,59.0,316.0,352.0,55.0,533.0,174.0,178.0,111.0,106.0,116.0,7.0,64.0,17.0,41.0,26.0,,38.0,43.0,12.0,20.0,7.0,69.0,42.0,33.0,15.0,14.0,1.0,4.0,29.0,46.0,72.0,2.0,94.0,189.0,395.0,240.0,11.0,16.0,140.0,105.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,7.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,72.0,69.0,29.0,12.0,13.0,36.0,8.0,54.0,73.0,51.0,0.0,23.0,0.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,97.0,53.0,37.0,11.0,20.0,29.0,36.0,9.0,212.0,38.0,66.0,96.0,66.0,32.0,391.0,362.0,303.0,,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,12.0,,,,,7.0,5.0,10.0,34.0,36.0,12.0,125.0,229.0,220.0,181.0,67.0,153.0,38.0,129.0,201.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,11.0,59.0,95.0,76.0,35.0,20.0,65.0,36.0,47.0,172.0,184.0,285.0,266.0,319.0,260.0,121.0,5.0,328.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,72.0,28.0,83.0,14.0,379.0,58.0,13.0,56.0,193.0,205.0,333.0,319.0,183.0,371.0,136.0,198.0,123.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,119.0,195.0
