,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.18396226415094336,0.0811965811965812,0.350253807106599,0.1299638989169675,0.06439393939393939,0.021538461538461538,,0.0945945945945946,0.1388888888888889,0.5291479820627802,0.2935323383084577,0.7890295358649789,0.4045734388742304,0.8261802575107297,2.974789915966386,1.5675675675675675,0.14678899082568808,0.25146198830409355,0.16981132075471694,0.14414414414414414,0.06862745098039216,,0.2195121951219512,0.033707865168539325,0.2698412698412698,0.05797101449275361,0.140625,0.14,0.288135593220339,1.0952380952380951,0.25925925925925924,0.037037037037037035,0.43478260869565216,0.09375,0.8461538461538461,0.14634146341463414,0.2708333333333333,0.3606557377049181,0.05384615384615385,0.1678832116788321,0.16019417475728154,0.18587360594795527,0.1864406779661017,0.026022304832713755,0.20253164556962025,,0.07531380753138077,,,0.06432748538011697,0.16083916083916086,0.025423728813559324,0.056338028169014086,0.35106382978723405,0.18009478672985782,0.2662116040955632,4.328125,0.8355263157894737,4.346938775510204,0.01090909090909091,,0.4428754813863928,0.06179775280898876,0.01153846153846154,0.07637231503579953,0.0311284046692607,,,0.3523809523809524,0.42758620689655175
FH_LNQ_ens1,,,,,0.4,0.6214285714285714,0.018691588785046728,1.0338983050847457,0.06451612903225806,0.336,0.22018348623853207,1.1777777777777778,0.7947761194029851,0.2987012987012987,0.14285714285714285,0.11904761904761905,0.0,0.5256410256410257,0.4868421052631579,0.7,0.21052631578947367,0.4388489208633093,0.2413793103448276,0.006993006993006993,0.13679245283018868,0.02991452991452992,0.3197969543147208,0.19494584837545129,0.007575757575757577,0.1907692307692308,,0.11621621621621622,0.0925925925925926,0.4394618834080717,0.03980099502487562,0.7181434599156118,0.29991204925241866,0.6566523605150214,2.5126050420168067,0.9864864864864864,0.3119266055045872,0.29239766081871343,0.2075471698113208,0.06306306306306306,0.04901960784313725,0.19444444444444445,0.2845528455284553,,0.25396825396825395,0.11594202898550725,0.296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.042105263157894736,0.2805755395683453,0.5431034482758621,0.11188811188811187,0.0,0.16666666666666666,0.3299492385786802,,0.23106060606060605,0.24,0.03753351206434316,0.12432432432432433,0.3148148148148148,0.8789237668161435,,0.8312236286919831,0.3500439753737907,0.6545064377682404,1.2016806722689075,1.2162162162162162,,0.3508771929824561,,0.054054054054054064,0.04901960784313725,0.2037037037037037,0.25203252032520324,0.14606741573033707,,,0.140625,,0.2711864406779661,1.4285714285714286,,0.1111111111111111,,0.03125,,0.1951219512195122,0.4375,0.30327868852459017,0.2461538461538461,0.21897810218978106,0.2233009708737864,0.08178438661710037,,,0.2405063291139241,0.0036101083032490976,0.10460251046025104,0.11009174311926606,0.1377551020408163,0.0935672514619883,0.04195804195804196,0.21186440677966087,,0.26063829787234044,0.13270142180094788,0.16382252559726962,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.10619469026548672,0.7936507936507936,0.26,0.6428571428571429,0.308411214953271,0.8135593220338984,0.04838709677419355,0.504,0.14678899082568808,1.4222222222222225,0.8320895522388059,0.7272727272727273,0.2222222222222222,0.4880952380952381,0.2352941176470588,0.5641025641025641,1.0394736842105263,0.52,0.4736842105263158,0.31654676258992803,0.19827586206896552,0.1888111888111888,0.32547169811320753,0.09401709401709404,0.18781725888324874,0.2888086642599278,0.04924242424242424,0.18769230769230769,,,0.1419753086419753,0.45291479820627795,0.10945273631840796,0.8303797468354429,0.04221635883905013,1.4399141630901289,2.9159663865546217,0.6081081081081081,0.3211009174311927,0.3625730994152047,0.6132075471698113,0.045045045045045036,0.08823529411764706,0.05555555555555555,0.12195121951219512,,0.4126984126984127,,0.078125,0.28,0.15254237288135594,1.8095238095238089,0.2222222222222222,0.0,0.17391304347826084,,0.2307692307692308,0.36585365853658536,0.14583333333333334,0.6065573770491803,0.061538461538461535,0.051094890510948905,0.33495145631067963,0.2342007434944238,0.08813559322033898,0.0966542750929368,0.14873417721518986,0.1407942238267148,0.1589958158995816,0.0963302752293578,0.11224489795918367,0.14619883040935672,0.1958041958041958,0.21186440677966087,0.16901408450704225,0.2446808510638297,0.10900473933649288,0.2798634812286689,3.578125,0.5789473684210527,2.1020408163265305,0.8218181818181818,0.5225694444444444,0.2605905006418485,0.4588014981273408,0.026923076923076925,0.24105011933174225,0.6303501945525292,0.011811023622047244,0.7762237762237763,0.3619047619047619,0.27586206896551724
FH_IHME_CurveFit,,,0.05309734513274336,,1.54,0.5928571428571429,0.7009345794392523,1.847457627118644,,0.84,0.7064220183486238,2.1333333333333333,,0.6493506493506493,0.7301587301587301,,,0.5512820512820513,0.3026315789473684,,,,0.15517241379310345,,0.3349056603773585,0.6111111111111112,,,,,0.18498659517426275,0.013513513513513514,0.2222222222222222,0.6188340807174888,0.4776119402985074,0.9097046413502108,,,1.7310924369747902,2.972972972972973,0.7706422018348624,0.4619883040935672,,0.2432432432432433,0.10784313725490197,,0.2845528455284553,,1.126984126984127,0.37681159420289856,0.046875,0.36,0.2033898305084746,0.9523809523809524,2.0370370370370368,,0.39130434782608703,0.53125,1.0,0.3902439024390244,,,0.3153846153846154,,0.5339805825242718,0.14869888475836432,,0.6431226765799256,,0.2815884476534296,,,,,0.38461538461538464,,,,,0.06484641638225255,,,2.346938775510204,0.4072727272727273,,0.7227214377406932,,0.6846153846153846,,,,,0.05714285714285714,
FH_UT_Mobility,,,0.06194690265486725,0.9682539682539684,0.58,0.5642857142857143,0.037383177570093455,,0.3548387096774194,0.11199999999999999,,,0.7910447761194029,1.0,1.0158730158730158,0.6428571428571429,0.5735294117647058,0.20512820512820512,0.17105263157894735,0.36,0.3263157894736842,0.5827338129496403,0.3879310344827586,0.2727272727272727,0.4103773584905661,0.2692307692307692,0.27411167512690354,,,0.3046153846153846,,0.2648648648648649,,,,,,,,11.0,,,4.962264150943397,,11.784313725490195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.07079646017699115,0.7936507936507936,0.36,0.6357142857142857,0.4018691588785047,0.8135593220338984,0.6129032258064516,0.344,0.09174311926605504,1.1333333333333333,0.7201492537313433,0.3181818181818182,0.031746031746031744,0.2976190476190476,0.36764705882352944,0.4807692307692308,0.25,0.74,0.29473684210526313,0.30935251798561153,0.3965517241379311,0.3986013986013986,0.1509433962264151,0.12393162393162395,0.2588832487309645,0.09747292418772564,0.10606060606060606,0.08,0.01876675603217158,0.05945945945945946,0.027777777777777776,0.3408071748878924,0.03482587064676617,0.7561181434599156,0.604221635883905,0.03862660944206009,2.100840336134454,1.1486486486486491,0.2568807339449541,0.23391812865497075,0.04716981132075472,0.009009009009009007,0.09803921568627452,0.19444444444444445,0.25203252032520324,0.2359550561797753,0.2380952380952381,0.17391304347826084,0.15625,0.6,0.1864406779661017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.2976190476190476,0.17647058823529413,0.39102564102564097,0.5657894736842105,0.92,0.3473684210526316,0.38129496402877705,0.2155172413793104,0.17482517482517482,0.33962264150943394,0.1794871794871795,0.06598984771573604,0.2527075812274368,0.13257575757575754,0.23384615384615384,0.12332439678284182,0.33513513513513515,0.095679012345679,0.18385650224215247,0.11442786069651742,0.7350210970464135,0.8970976253298153,0.6180257510729614,2.4621848739495804,1.337837837837838,0.2018348623853211,0.10526315789473684,0.3018867924528302,0.14414414414414414,0.00980392156862745,0.07407407407407407,0.23577235772357724,0.07865168539325842,0.3968253968253968,0.08695652173913042,0.171875,0.3,0.1864406779661017,0.4761904761904762,0.4444444444444444,0.4074074074074074,0.17391304347826084,0.4375,0.19230769230769232,0.4878048780487805,0.375,0.7622950819672131,0.061538461538461535,0.4452554744525548,0.6504854368932039,0.5130111524163569,0.4474576271186441,0.5055762081784386,0.6012658227848101,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.4047619047619048,0.10294117647058824,0.6730769230769231,2.2894736842105257,0.92,0.37894736842105264,0.1366906474820144,1.0,0.07692307692307693,0.429245283018868,0.07264957264957267,0.39086294416243655,0.6173285198555957,0.19318181818181807,0.19384615384615386,0.1447721179624665,0.08648648648648649,0.1728395061728395,0.5964125560538116,0.7611940298507462,0.7983122362869198,0.21635883905013192,1.51931330472103,1.1680672268907564,0.040540540540540536,1.0,0.3508771929824561,0.981132075471698,0.054054054054054064,0.10784313725490197,0.04629629629629629,0.04065040650406504,0.651685393258427,0.4603174603174603,0.028985507246376805,0.4375,0.8,0.2542372881355932,1.4285714285714286,0.6296296296296297,0.14814814814814814,0.3043478260869565,0.34375,0.6153846153846154,0.36585365853658536,0.3958333333333333,0.5409836065573771,0.15384615384615385,0.1021897810218978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.16814159292035402,0.7619047619047619,0.92,0.5428571428571428,0.10280373831775699,0.9661016949152542,0.25806451612903225,0.368,0.1926605504587156,1.1777777777777778,0.6940298507462687,0.23376623376623376,0.15873015873015872,0.5,0.6470588235294118,0.3076923076923077,0.4736842105263158,1.28,0.10526315789473684,0.17985611510791366,0.27586206896551724,0.15384615384615385,0.13679245283018868,0.021367521367521368,0.2385786802030457,0.09025270758122744,0.07196969696969698,0.003076923076923077,0.00804289544235925,0.07027027027027027,0.10185185185185183,0.4080717488789238,0.22388059701492533,0.8118143459915612,0.8144239226033422,0.5965665236051502,0.2857142857142857,0.9054054054054054,0.11926605504587155,0.2865497076023392,0.19811320754716985,0.045045045045045036,0.04901960784313725,0.2222222222222222,0.3902439024390244,0.21348314606741567,0.09523809523809523,0.2898550724637681,0.359375,0.18,0.4406779661016949,0.6666666666666666,0.14814814814814814,0.037037037037037035,0.043478260869565216,0.40625,1.1923076923076923,0.4634146341463415,0.3333333333333333,0.3524590163934426,0.4615384615384616,0.4306569343065693,0.13106796116504854,0.13754646840148702,0.010169491525423728,0.13011152416356878,0.012658227848101266,0.06137184115523465,0.0794979079497908,0.013761467889908258,0.07142857142857142,0.0,0.13286713286713284,0.2288135593220339,0.16901408450704225,0.09042553191489362,0.018957345971563986,0.027303754266211604,6.0,0.506578947368421,4.918367346938775,0.3345454545454545,0.5104166666666666,0.3748395378690629,0.19101123595505606,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17857142857142858,0.7794117647058824,0.1282051282051282,0.7894736842105263,2.36,1.368421052631579,0.4820143884892086,0.11206896551724138,0.22377622377622367,0.3113207547169811,0.1752136752136752,0.4365482233502538,0.03971119133574008,0.29924242424242425,0.3384615384615385,,0.2108108108108108,0.08333333333333333,0.08071748878923768,0.2736318407960199,0.8270042194092827,0.8434476693051891,0.6330472103004292,0.17647058823529413,2.216216216216216,1.0917431192660552,0.2280701754385965,0.3867924528301887,0.07207207207207207,0.1862745098039216,0.07407407407407407,0.3170731707317073,,,0.21739130434782608,0.3125,0.32,0.4915254237288136,0.2380952380952381,0.14814814814814814,0.2222222222222222,0.08695652173913042,0.15625,0.6923076923076923,0.024390243902439025,,0.5327868852459017,0.2384615384615385,0.0291970802919708,0.32038834951456313,0.3643122676579926,0.08813559322033898,0.13011152416356878,,0.2635379061371841,0.08368200836820082,0.17889908256880735,0.17857142857142858,0.13450292397660818,0.13286713286713284,0.06779661016949153,0.15492957746478872,0.19680851063829788,0.1943127962085308,0.13310580204778158,2.28125,0.2631578947368421,2.6938775510204085,0.8181818181818182,0.6753472222222222,0.30038510911424904,0.19850187265917604,0.2865384615384615,0.14081145584725538,0.4941634241245136,0.05905511811023622,0.6783216783216783,0.3238095238095238,
FH_JHU_IDD_CovidSP,,,0.3805309734513274,1.126984126984127,1.94,0.06428571428571428,0.35514018691588783,1.7457627118644068,1.4193548387096775,0.024,0.2385321100917432,1.8888888888888888,0.5708955223880597,0.13636363636363635,0.06349206349206349,0.5595238095238095,0.6911764705882353,0.42948717948717946,0.25,0.76,0.10526315789473684,0.20863309352517986,0.6206896551724138,0.42657342657342656,0.0047169811320754715,0.017094017094017096,1.6852791878172588,0.8231046931407943,0.8484848484848485,0.4861538461538462,,0.3945945945945946,0.5246913580246914,1.1300448430493273,1.2985074626865671,,0.7915567282321899,0.5643776824034334,0.4957983193277311,1.0675675675675675,0.1559633027522936,0.29239766081871343,0.9433962264150944,1.027027027027027,0.13725490196078433,0.08333333333333333,0.23577235772357724,0.30337078651685395,0.3333333333333333,0.6376811594202898,0.578125,0.7,0.8474576271186439,0.4761904761904762,0.7407407407407407,0.7407407407407407,0.7826086956521741,0.78125,0.4615384615384616,0.5121951219512195,0.1875,0.16393442622950818,0.13846153846153847,0.40145985401459855,0.05825242718446603,0.1524163568773234,0.16271186440677965,,,,,,,,,,,,,,,,,0.03636363636363636,0.3263888888888889,0.7304236200256741,0.8071161048689138,0.9115384615384616,0.9427207637231504,0.9494163424124512,0.9763779527559056,0.972027972027972,0.9809523809523809,0.8827586206896552
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.35714285714285715,1.1029411764705883,0.26282051282051283,0.618421052631579,0.84,0.07368421052631577,0.3741007194244605,0.3103448275862069,0.05594405594405594,0.19339622641509435,0.05982905982905984,0.37055837563451777,0.09747292418772564,0.02651515151515152,0.012307692307692308,,0.23243243243243245,0.10802469135802467,0.4484304932735426,0.31343283582089554,0.680168776371308,0.5496921723834652,1.0450643776824031,5.487394957983193,2.581081081081081,0.3302752293577982,0.2046783625730994,0.2075471698113208,0.34234234234234234,0.00980392156862745,0.009259259259259259,0.2926829268292683,,,0.08695652173913042,0.015625,0.1,0.3220338983050847,0.8571428571428571,,0.07407407407407407,0.2608695652173913,2.09375,,,,0.680327868852459,0.02307692307692308,0.291970802919708,0.24757281553398056,0.2899628252788104,0.3423728813559322,0.4572490706319702,0.4525316455696203,0.2635379061371841,0.17573221757322174,0.16972477064220184,0.29081632653061223,0.30994152046783624,0.3356643356643357,0.4406779661016949,0.2676056338028169,0.3031914893617021,0.14218009478672985,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.4285714285714286,0.92,0.6,0.1588785046728972,0.6271186440677966,0.2903225806451613,0.36,0.1926605504587156,1.022222222222222,0.7276119402985075,0.3376623376623377,0.047619047619047616,0.09523809523809523,0.2794117647058824,0.4871794871794872,0.1973684210526316,1.16,0.010526315789473684,0.4244604316546763,0.19827586206896552,0.04195804195804196,0.19811320754716985,0.08974358974358974,0.1065989847715736,0.1263537906137184,0.09848484848484848,0.12,,0.1054054054054054,0.021604938271604937,0.4394618834080717,0.13432835820895522,0.810126582278481,,0.1609442060085837,0.7983193277310925,0.040540540540540536,0.4587155963302753,0.05847953216374269,0.19811320754716985,0.11711711711711713,0.09803921568627452,0.10185185185185183,0.2601626016260163,,0.5714285714285714,0.7681159420289855,0.234375,0.26,0.01694915254237288,1.5238095238095235,1.3703703703703705,0.6666666666666666,2.0,0.75,0.6153846153846154,1.170731707317073,,0.09836065573770493,0.7461538461538462,0.6788321167883211,0.2524271844660194,0.2453531598513012,0.006779661016949152,0.10408921933085502,0.16139240506329114,0.18050541516245489,0.05439330543933055,0.05504587155963303,0.051020408163265314,1.4678362573099415,0.1888111888111888,0.9067796610169492,0.3380281690140845,0.4734042553191489,,0.10580204778156996,5.21875,0.9342105263157896,2.673469387755102,0.5272727272727272,0.7170138888888888,0.44159178433889595,0.1104868913857678,0.10192307692307692,0.1360381861575179,0.3735408560311284,0.03937007874015748,0.3986013986013986,0.6476190476190476,0.32413793103448274
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.504,0.1559633027522936,1.4666666666666666,0.7350746268656716,0.07142857142857142,0.5555555555555556,0.5476190476190477,0.4264705882352941,0.4551282051282051,0.7105263157894737,1.14,0.1368421052631579,0.2589928057553957,0.2327586206896552,0.2447552447552448,0.4433962264150944,0.3931623931623932,0.20812182741116755,0.06859205776173287,0.01893939393939394,0.12307692307692307,0.08847184986595175,0.23783783783783785,0.4320987654320987,0.9506726457399104,,0.8270042194092827,0.8170624450307827,0.703862660944206,0.3697478991596639,0.0945945945945946,0.44954128440366975,0.7192982456140351,0.5943396226415094,0.7297297297297297,0.6764705882352942,0.7129629629629629,0.7804878048780488,0.6292134831460674,0.7777777777777778,0.3043478260869565,0.421875,0.38,0.559322033898305,0.2380952380952381,0.1851851851851852,0.14814814814814814,0.13043478260869565,0.125,0.38461538461538464,0.2195121951219512,0.3958333333333333,0.38524590163934425,0.1153846153846154,0.0145985401459854,0.2427184466019417,0.3048327137546468,0.25084745762711863,0.13382899628252787,0.2183544303797469,0.2238267148014441,0.1589958158995816,0.1926605504587156,0.15816326530612246,0.1286549707602339,0.08391608391608392,0.07627118644067797,0.14788732394366194,0.26063829787234044,0.2559241706161137,0.3447098976109215,3.328125,0.5394736842105263,6.448979591836735,0.3345454545454545,0.4236111111111111,0.4351732991014121,0.2640449438202247,0.4711538461538462,0.3603818615751789,0.17509727626459146,0.13385826771653545,0.013986013986013986,0.3047619047619048,0.21379310344827587
FH_CMU_TimeSeries,,,,,0.32,0.6357142857142857,0.1588785046728972,1.4576271186440677,0.03225806451612903,0.408,0.11009174311926606,1.4444444444444444,0.7985074626865671,0.24675324675324675,0.19047619047619047,0.4404761904761905,0.25,0.5448717948717948,0.7763157894736842,1.34,0.5473684210526316,0.2589928057553957,0.10344827586206896,0.03496503496503497,0.2830188679245283,0.07692307692307693,0.18781725888324874,0.20216606498194944,0.007575757575757577,0.22153846153846155,,0.021621621621621626,0.19753086419753085,0.7713004484304933,0.13432835820895522,0.8911392405063291,0.9278803869832892,0.8261802575107297,2.5210084033613445,1.4864864864864864,0.2568807339449541,0.47953216374269,0.09433962264150944,0.036036036036036036,0.00980392156862745,0.1388888888888889,0.25203252032520324,,0.3333333333333333,0.014492753623188406,0.125,0.02,0.3220338983050847,1.0476190476190477,0.037037037037037035,0.07407407407407407,0.21739130434782608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3211009174311927,2.5777777777777784,0.5186567164179104,0.2662337662337662,0.3492063492063492,0.4047619047619048,0.7352941176470589,0.2307692307692308,0.25,1.18,0.07368421052631577,0.5683453237410072,0.13793103448275862,0.16783216783216784,0.02358490566037736,0.02991452991452992,0.3553299492385787,0.27075812274368233,0.26515151515151514,0.3261538461538461,,0.26756756756756755,0.4814814814814815,0.3004484304932735,0.0049751243781094535,0.8084388185654009,0.8715919085312225,0.6008583690987125,1.2436974789915969,4.621621621621622,1.2385321100917428,0.005847953216374269,0.5566037735849056,0.13513513513513514,0.0784313725490196,0.16666666666666666,0.4146341463414634,,0.07936507936507936,0.4057971014492754,0.09375,0.36,0.0,1.0952380952380951,0.7037037037037037,0.1851851851851852,0.7826086956521741,0.46875,0.3076923076923077,0.17073170731707318,0.7916666666666666,0.09836065573770493,0.6076923076923076,0.8467153284671532,0.2621359223300971,0.4386617100371748,0.3322033898305085,0.29739776951672864,0.10126582278481013,0.01444043321299639,0.0502092050209205,0.1926605504587156,0.19387755102040816,0.16374269005847952,0.06993006993006994,0.21186440677966087,0.056338028169014086,0.12234042553191488,0.04265402843601896,0.15017064846416384,3.390625,0.16447368421052633,4.081632653061225,0.6872727272727273,0.6840277777777778,0.521181001283697,0.020599250936329583,0.2903846153846154,0.16945107398568018,0.1517509727626459,0.33858267716535434,0.11188811188811189,0.047619047619047616,0.3793103448275862
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.15476190476190474,0.7647058823529411,0.15384615384615385,0.8157894736842105,2.38,1.368421052631579,0.4892086330935252,0.1206896551724138,0.22377622377622367,0.3160377358490566,0.1752136752136752,0.4263959390862944,0.036101083032490974,0.29924242424242425,0.3384615384615385,,0.2108108108108108,0.08950617283950618,0.08071748878923768,0.26865671641791045,0.8270042194092827,0.8434476693051891,0.6330472103004292,0.17647058823529413,2.216216216216216,1.0917431192660552,0.2280701754385965,0.3867924528301887,0.07207207207207207,0.19607843137254904,0.07407407407407407,0.3170731707317073,,,0.21739130434782608,0.3125,0.32,0.4915254237288136,0.2857142857142857,0.1111111111111111,0.2222222222222222,0.08695652173913042,0.1875,0.6923076923076923,0.024390243902439025,0.041666666666666664,0.5327868852459017,0.2384615384615385,0.0364963503649635,0.32038834951456313,0.3605947955390335,0.08813559322033898,0.13011152416356878,,0.259927797833935,0.08786610878661087,0.18807339449541285,0.17857142857142858,0.13450292397660818,0.14685314685314685,0.05084745762711865,0.15492957746478872,0.2127659574468085,0.1943127962085308,0.13310580204778158,2.265625,0.2631578947368421,2.6530612244897958,0.8181818181818182,0.6753472222222222,0.30038510911424904,0.19850187265917604,0.2980769230769231,0.1431980906921241,0.4941634241245136,0.06299212598425197,0.6783216783216783,0.3238095238095238,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.42857142857142855,0.6029411764705882,,0.9473684210526316,0.94,0.15789473684210525,0.34532374100719426,0.03448275862068965,0.2447552447552448,0.18867924528301888,0.1623931623931624,,,0.07575757575757576,0.24,0.10723860589812333,0.07297297297297298,0.2438271604938272,0.6322869955156951,0.31343283582089554,0.8666666666666667,0.6534740545294635,0.07510729613733906,1.3445378151260503,2.283783783783784,1.3119266055045868,0.04093567251461988,0.4150943396226415,0.13513513513513514,0.2352941176470588,0.17592592592592593,0.25203252032520324,0.07865168539325842,0.1111111111111111,0.07246376811594203,0.328125,0.02,0.42372881355932196,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.13043478260869565,0.4375,0.5,0.2682926829268293,0.10416666666666667,0.5491803278688525,0.14615384615384616,0.0364963503649635,0.18446601941747573,0.2118959107806692,0.19661016949152546,0.13754646840148702,0.19936708860759486,0.10830324909747292,0.0502092050209205,,0.03571428571428571,0.1111111111111111,0.06993006993006994,0.2627118644067797,0.04929577464788732,0.13297872340425532,0.05687203791469194,0.08191126279863481,4.03125,0.13157894736842105,2.2244897959183683,0.3927272727272727,0.5364583333333334,0.40436456996148906,0.1928838951310861,0.2519230769230769,0.11933174224343675,0.1517509727626459,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.16666666666666666,0.7941176470588235,0.1346153846153846,0.8552631578947368,2.32,1.4,0.4892086330935252,0.11206896551724138,0.23776223776223776,0.3207547169811321,0.16666666666666666,0.4517766497461929,0.032490974729241874,0.2954545454545455,0.3384615384615385,,0.2108108108108108,0.095679012345679,0.08071748878923768,0.27860696517412936,0.8270042194092827,0.8425681618293756,0.6330472103004292,0.17647058823529413,2.22972972972973,1.0825688073394495,0.23391812865497075,0.3867924528301887,0.07207207207207207,0.19607843137254904,0.07407407407407407,0.3170731707317073,,,0.21739130434782608,0.3125,0.32,0.4915254237288136,0.2380952380952381,0.14814814814814814,0.2222222222222222,0.08695652173913042,0.1875,0.6923076923076923,0.024390243902439025,0.041666666666666664,0.5327868852459017,0.2307692307692308,0.0364963503649635,0.32038834951456313,0.3605947955390335,0.08813559322033898,0.13011152416356878,,0.259927797833935,0.08786610878661087,0.18807339449541285,0.17857142857142858,0.1286549707602339,0.11188811188811187,0.06779661016949153,0.15492957746478872,0.19680851063829788,0.1895734597156398,0.13310580204778158,2.28125,0.2631578947368421,2.6938775510204085,0.8181818181818182,0.6753472222222222,0.30038510911424904,0.19850187265917604,0.2865384615384615,0.14081145584725538,0.4941634241245136,0.05905511811023622,0.6713286713286714,0.3238095238095238,
FH_PSI_DRAFT,,,0.3274336283185841,0.19047619047619047,0.14,0.6,0.4953271028037383,0.3898305084745763,0.3548387096774194,0.32799999999999996,0.27522935779816515,2.555555555555556,0.6865671641791045,0.35064935064935066,0.2380952380952381,0.7023809523809523,1.088235294117647,0.5641025641025641,0.8552631578947368,1.68,0.24210526315789474,0.16546762589928055,0.05172413793103448,0.22377622377622367,0.2641509433962264,0.11965811965811965,0.3401015228426396,0.021660649819494584,0.26136363636363635,0.018461538461538463,0.12332439678284182,0.07567567567567568,0.3333333333333333,0.9551569506726456,0.6517412935323383,0.8464135021097047,0.6288478452066842,0.3626609442060086,4.084033613445378,6.648648648648647,2.3211009174311927,0.08771929824561403,0.4528301886792453,0.4954954954954955,0.8039215686274509,0.7777777777777778,0.8211382113821138,,0.36507936507936506,0.7391304347826086,0.765625,1.72,0.7288135593220338,3.952380952380953,0.07407407407407407,0.5925925925925926,4.0,0.375,0.4230769230769231,0.2926829268292683,0.1875,0.6885245901639344,0.8,0.6496350364963503,0.5097087378640777,0.4460966542750929,0.19661016949152546,0.026022304832713755,0.2848101265822785,0.22743682310469315,0.100418410041841,0.15137614678899086,0.1836734693877551,0.1286549707602339,0.22377622377622367,0.0847457627118644,0.09859154929577464,0.40425531914893614,,0.1228668941979522,,,3.6326530612244894,0.4,0.7708333333333334,0.686777920410783,0.602996254681648,0.2673076923076923,0.4940334128878282,,,1.083916083916084,1.180952380952381,
