,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,1.088235294117647,0.39102564102564097,0.34210526315789475,1.5,0.3157894736842105,0.4892086330935252,0.2413793103448276,0.22377622377622367,0.3490566037735849,0.3333333333333333,0.3045685279187817,0.26714801444043323,0.16666666666666666,0.2553846153846154,0.3029490616621984,0.06486486486486487,0.4382716049382716,0.04035874439461883,0.19402985074626866,0.8016877637130801,0.8170624450307827,0.7875536480686696,4.588235294117646,4.243243243243243,0.8899082568807339,0.456140350877193,0.3584905660377358,0.44144144144144143,0.27450980392156865,0.25,0.3008130081300813,0.0449438202247191,0.1746031746031746,0.14492753623188406,0.140625,0.16,0.1864406779661017,1.0,0.07407407407407407,0.7777777777777778,0.8260869565217391,0.34375,0.2307692307692308,0.4390243902439024,0.5625,0.7868852459016393,0.7769230769230769,0.19708029197080293,0.6456310679611651,0.7657992565055762,0.6169491525423729,0.5427509293680297,0.6867088607594937,0.5884476534296029,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.5873015873015873,1.24,0.2285714285714285,0.41121495327102797,1.0169491525423728,0.7580645161290323,0.456,0.28440366972477066,0.9333333333333332,0.6417910447761194,0.46103896103896097,0.6904761904761905,0.5476190476190477,0.7647058823529411,0.2692307692307692,0.4605263157894737,1.2,0.3263157894736842,0.1510791366906475,0.05172413793103448,0.2937062937062937,0.1320754716981132,0.05982905982905984,0.4213197969543147,0.06859205776173287,0.05681818181818181,0.06461538461538463,0.04021447721179625,0.17297297297297298,0.04938271604938271,0.5156950672645739,0.4129353233830846,0.8210970464135021,0.8293755496921724,0.6158798283261803,0.3193277310924369,0.7297297297297297,0.1926605504587156,0.27485380116959063,0.14150943396226415,0.0990990990990991,0.0784313725490196,0.2407407407407408,0.4146341463414634,0.3258426966292135,0.15873015873015872,0.37681159420289856,0.40625,0.4,0.4576271186440678,0.19047619047619047,0.1851851851851852,0.07407407407407407,0.3043478260869565,0.3125,1.3461538461538465,0.902439024390244,0.75,0.319672131147541,0.16923076923076924,1.2992700729927007,0.28640776699029125,0.24907063197026025,0.0711864406779661,0.2527881040892193,0.012658227848101266,0.19133574007220217,0.20920502092050208,0.0779816513761468
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4411764705882353,0.08333333333333333,1.0526315789473684,2.0,1.0842105263157895,0.9136690647482014,0.3620689655172414,0.02097902097902098,0.37264150943396224,0.3632478632478632,0.8832487309644671,0.08664259927797834,0.18181818181818185,0.5353846153846153,0.4772117962466488,,0.06790123456790123,0.2152466367713005,0.06467661691542287,0.8126582278481013,0.8557607739665787,0.6995708154506438,0.13445378151260504,0.5405405405405406,1.055045871559633,0.3508771929824561,1.0754716981132075,0.32432432432432434,0.16666666666666666,0.018518518518518517,0.3089430894308943,0.2359550561797753,,,0.40625,0.38,0.5932203389830508,0.0,0.2222222222222222,0.14814814814814814,0.08695652173913042,0.09375,1.1153846153846154,0.5365853658536586,0.22916666666666666,,0.4538461538461538,0.13138686131386862,0.2233009708737864,0.4386617100371748,0.4067796610169492,0.03345724907063197,0.14240506329113925,,0.2510460251046025,0.0045871559633027525
FH_JHU_IDD_CovidSP,,,,1.8095238095238089,2.12,0.11428571428571427,0.4766355140186916,2.101694915254237,2.2580645161290325,0.44799999999999995,0.29357798165137616,2.4444444444444446,0.4664179104477612,0.1948051948051948,0.10317460317460317,0.6309523809523809,0.9117647058823528,0.2692307692307692,0.34210526315789475,1.2,0.05263157894736842,0.30935251798561153,0.5,0.3706293706293706,0.03773584905660377,0.08547008547008547,0.2538071065989848,0.9819494584837544,0.8939393939393939,0.4338461538461538,0.3404825737265416,,0.6296296296296297,1.2421524663677128,1.2885572139303485,0.6371308016877637,,0.5536480686695279,0.4957983193277311,1.0405405405405406,0.1926605504587156,0.3216374269005848,0.09433962264150944,1.162162162162162,1.3725490196078431,0.037037037037037035,0.21138211382113825,0.14606741573033707,0.2857142857142857,0.4927536231884058,0.734375,0.62,0.8644067796610171,0.7142857142857143,0.7037037037037037,0.7777777777777778,0.7391304347826086,0.84375,0.6923076923076923,0.6097560975609756,0.7291666666666666,0.5409836065573771,0.015384615384615384,0.3868613138686132,0.10194174757281553,0.11152416356877323,0.1288135593220339,0.026022304832713755,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7205882352941176,0.02564102564102564,0.7105263157894737,1.04,0.11578947368421053,0.4676258992805755,0.25,0.1048951048951049,0.1650943396226415,0.2905982905982906,0.15736040609137056,0.02888086642599278,0.05681818181818181,0.12,0.04021447721179625,,0.25925925925925924,0.6367713004484304,0.5472636815920398,0.7721518987341772,0.8496042216358839,0.27682403433476394,7.075630252100838,10.324324324324325,1.688073394495413,0.2573099415204678,0.009433962264150943,0.2252252252252253,0.4705882352941176,0.06481481481481481,0.024390243902439025,0.0449438202247191,,,0.203125,0.2,0.4067796610169492,1.0,0.4074074074074074,,0.21739130434782608,0.125,5.4230769230769225,,,,0.5230769230769231,0.4160583941605839,0.18932038834951456,0.12639405204460966,0.28135593220338984,0.27509293680297403,0.3829113924050633,0.3285198555956679,0.02092050209205021,0.027522935779816515
FH_GT_DeepCOVID,,,,,2.32,0.35714285714285715,0.2336448598130841,0.4745762711864407,0.4516129032258064,0.20800000000000002,0.009174311926605505,0.9777777777777776,0.6082089552238806,0.3376623376623377,0.07936507936507936,0.4880952380952381,0.4411764705882353,0.3141025641025641,0.17105263157894735,0.94,0.14736842105263154,0.014388489208633094,0.2155172413793104,0.02097902097902098,0.3584905660377358,0.3034188034188034,0.05583756345177665,0.11913357400722024,0.0946969696969697,0.06461538461538463,0.2037533512064343,,0.08024691358024691,0.3273542600896861,0.32338308457711445,0.739240506329114,0.8012313104661389,,1.6638655462184877,1.2027027027027026,0.5871559633027523,0.4970760233918128,0.3207547169811321,0.5045045045045045,0.4803921568627451,0.07407407407407407,0.06504065040650407,0.011235955056179777,,0.7971014492753623,0.859375,0.78,0.3728813559322034,1.9523809523809523,1.4074074074074074,1.2962962962962965,0.8260869565217391,0.9375,1.7307692307692308,0.7804878048780488,1.7916666666666667,,0.4384615384615385,0.9197080291970804,0.3106796116504854,0.15985130111524162,0.17627118644067796,0.044609665427509285,0.2848101265822785,0.10108303249097472,0.13389121338912133,0.09174311926605505
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.4587155963302753,1.022222222222222,0.5858208955223879,0.5389610389610391,0.3333333333333333,1.2023809523809523,0.7794117647058824,0.2692307692307692,0.2236842105263158,1.74,0.3157894736842105,0.30935251798561153,0.0603448275862069,0.2867132867132867,0.4528301886792453,0.01282051282051282,0.41116751269035534,0.11913357400722024,0.12121212121212124,0.06769230769230769,0.1581769436997319,0.1,0.41358024691358025,1.3228699551569507,1.4029850746268655,,0.8540017590149517,0.6716738197424893,0.29411764705882354,0.21621621621621626,0.09174311926605504,0.6491228070175439,0.330188679245283,0.2702702702702703,0.6764705882352942,0.7777777777777778,0.7723577235772358,0.7865168539325843,0.5873015873015873,0.8840579710144928,0.328125,0.38,0.5254237288135594,0.047619047619047616,0.5555555555555556,0.5925925925925926,0.3043478260869565,0.28125,0.15384615384615385,0.024390243902439025,0.10416666666666667,0.3442622950819672,0.04615384615384616,0.18248175182481752,0.12135922330097088,0.2453531598513012,0.21016949152542366,0.0966542750929368,0.18037974683544306,0.1552346570397112,0.13389121338912133,0.0045871559633027525
FH_CMU_TimeSeries,,,,,,0.3642857142857143,0.3364485981308411,0.4745762711864407,1.1935483870967742,0.28800000000000003,0.3027522935779817,1.6666666666666667,0.6007462686567164,0.5909090909090909,0.3253968253968254,0.7023809523809523,0.6323529411764706,0.4743589743589744,0.15789473684210525,1.46,0.21052631578947367,0.38129496402877705,0.08620689655172414,0.17482517482517482,0.2735849056603773,0.2094017094017094,0.5583756345177665,0.01444043321299639,0.13257575757575754,0.13230769230769232,0.1742627345844504,,0.3302469135802469,0.8878923766816144,0.8507462686567164,0.7831223628691983,0.8680738786279684,0.5257510729613734,0.8823529411764706,4.027027027027027,0.8073394495412844,0.27485380116959063,0.1792452830188679,0.036036036036036036,0.04901960784313725,0.25925925925925924,0.3577235772357724,0.12359550561797752,,0.05797101449275361,0.0625,0.1,0.22033898305084745,0.6190476190476191,0.5185185185185185,0.07407407407407407,0.08695652173913042,0.25,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.9111111111111112,0.26865671641791045,0.21428571428571427,0.0873015873015873,0.047619047619047616,0.6176470588235294,0.2948717948717949,0.5263157894736842,1.06,0.22105263157894736,0.2805755395683453,0.3103448275862069,0.13286713286713284,0.10377358490566037,0.08547008547008547,0.37055837563451777,0.05776173285198556,0.14393939393939395,0.3538461538461539,0.3297587131367292,,0.4382716049382716,1.798206278026906,0.6368159203980099,0.8438818565400844,0.7053649956024626,0.6759656652360515,0.7058823529411765,3.581081081081081,2.036697247706422,0.6900584795321637,0.7735849056603774,0.5495495495495496,0.04901960784313725,0.2685185185185185,0.008130081300813009,0.19101123595505606,,0.17391304347826084,0.34375,0.2,0.0847457627118644,1.1428571428571428,0.14814814814814814,0.3333333333333333,0.17391304347826084,0.15625,1.5,0.4146341463414634,0.8125,0.05737704918032788,0.04615384615384616,0.635036496350365,0.2961165048543689,0.11152416356877323,0.4169491525423729,0.4981412639405205,0.07278481012658228,0.05054151624548736,0.05439330543933055,0.027522935779816515
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.38235294117647056,0.04487179487179487,1.0,1.98,1.0,0.9280575539568344,0.3620689655172414,0.02097902097902098,0.3584905660377358,0.3547008547008547,0.8883248730964467,0.07942238267148015,0.19318181818181807,0.5384615384615384,0.4772117962466488,,0.06790123456790123,0.21076233183856505,0.06965174129353234,0.8151898734177215,0.8557607739665787,0.6995708154506438,0.13445378151260504,0.527027027027027,1.055045871559633,0.34502923976608185,1.0754716981132075,0.32432432432432434,0.16666666666666666,0.018518518518518517,0.3170731707317073,0.2359550561797753,,,0.40625,0.38,0.5932203389830508,0.0,0.2222222222222222,0.1851851851851852,0.08695652173913042,0.125,1.1153846153846154,0.5365853658536586,0.22916666666666666,0.4426229508196721,0.4538461538461538,0.13138686131386862,0.2233009708737864,0.4349442379182156,0.4067796610169492,0.03345724907063197,0.14240506329113925,,0.25523012552301255,0.0045871559633027525
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.8088235294117647,0.28205128205128205,,1.92,0.0,0.4244604316546763,0.1724137931034483,0.2447552447552448,0.5047169811320755,0.1282051282051282,0.2233502538071066,,,0.13538461538461538,0.225201072386059,0.0027027027027027037,0.2808641975308642,0.8116591928251121,0.7562189054726368,0.8075949367088607,0.8988566402814424,0.34763948497854075,2.4705882352941178,0.054054054054054064,1.201834862385321,0.6725146198830411,0.7075471698113207,0.34234234234234234,0.2058823529411765,0.12037037037037035,0.3577235772357724,0.16853932584269662,0.047619047619047616,0.2318840579710145,0.15625,0.38,0.3050847457627119,0.2380952380952381,0.4074074074074074,0.25925925925925924,0.5217391304347826,0.1875,0.38461538461538464,0.17073170731707318,0.16666666666666666,0.5737704918032787,0.5153846153846153,0.08029197080291971,0.19902912621359226,0.30855018587360594,0.19661016949152546,0.026022304832713755,0.10126582278481013,0.1371841155234657,0.008368200836820083,0.045871559633027525
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4117647058823529,0.05128205128205128,1.013157894736842,2.0,1.0210526315789474,0.8848920863309353,0.3620689655172414,0.013986013986013986,0.37264150943396224,0.3504273504273504,0.868020304568528,0.07581227436823104,0.1856060606060606,0.5384615384615384,0.4772117962466488,,0.06790123456790123,0.21076233183856505,0.06965174129353234,0.8143459915611815,0.8566402814423922,0.6995708154506438,0.13445378151260504,0.5135135135135135,1.055045871559633,0.34502923976608185,1.0754716981132075,0.32432432432432434,0.16666666666666666,0.027777777777777776,0.3170731707317073,0.2359550561797753,,,0.40625,0.38,0.5932203389830508,0.0,0.2222222222222222,0.1851851851851852,0.13043478260869565,0.09375,1.1153846153846154,0.5365853658536586,0.25,0.4426229508196721,0.4538461538461538,0.13138686131386862,0.2233009708737864,0.4349442379182156,0.4101694915254237,0.03717472118959108,0.13924050632911392,,0.2510460251046025,0.0
FH_PSI_DRAFT,,,,0.12698412698412698,0.36,0.6428571428571429,0.5700934579439252,0.1864406779661017,0.16129032258064516,0.424,0.2385321100917432,0.6888888888888889,0.23134328358208955,0.4675324675324675,0.20634920634920634,0.9761904761904762,0.6176470588235294,0.08974358974358974,0.21052631578947367,1.88,0.42105263157894735,0.15827338129496402,0.14655172413793102,0.2307692307692308,0.4433962264150944,0.2564102564102564,0.16751269035532995,0.5451263537906137,0.09848484848484848,0.16923076923076924,0.00804289544235925,0.1054054054054054,0.3364197530864197,1.0986547085201794,1.3034825870646771,0.7257383966244726,0.8487247141600703,0.1459227467811159,4.53781512605042,5.229729729729732,3.63302752293578,0.783625730994152,0.330188679245283,0.6756756756756757,0.6274509803921569,0.8796296296296297,0.8699186991869918,0.7752808988764045,,0.3623188405797101,0.96875,0.74,1.5084745762711864,3.952380952380953,2.9259259259259265,0.07407407407407407,0.7391304347826086,2.875,0.3076923076923077,0.6829268292682927,0.4375,0.6967213114754098,0.7230769230769231,0.8248175182481752,0.7621359223300971,0.7100371747211895,0.6203389830508474,0.3308550185873606,0.25949367088607594,0.35018050541516244,0.27615062761506276,0.1926605504587156
FH_RobertWalraven_ESG,,,,0.8888888888888888,0.22,0.5857142857142857,0.4485981308411215,0.2542372881355932,1.435483870967742,0.5760000000000001,0.4403669724770641,0.13333333333333333,0.8208955223880597,0.8051948051948052,0.1746031746031746,0.05952380952380953,0.2352941176470588,0.5128205128205128,0.2631578947368421,0.8,0.1368421052631579,0.6834532374100719,0.04310344827586207,0.5314685314685315,0.4056603773584906,0.7649572649572649,0.4416243654822335,0.4404332129963899,0.375,0.3230769230769231,0.010723860589812331,0.08378378378378379,0.1419753086419753,0.7533632286995515,0.8656716417910447,0.829535864978903,0.8337730870712401,0.6459227467811158,0.5546218487394958,1.0810810810810811,0.11009174311926606,0.5263157894736842,0.2452830188679245,0.1801801801801801,0.29411764705882354,0.1388888888888889,0.2601626016260163,0.1348314606741573,0.49206349206349204,0.2753623188405797,0.1875,0.12,0.01694915254237288,1.238095238095238,0.8888888888888888,0.2222222222222222,0.13043478260869565,0.15625,0.2307692307692308,0.04878048780487805,0.16666666666666666,0.4918032786885246,0.5615384615384615,0.0583941605839416,0.3058252427184466,0.5018587360594795,0.4949152542372882,0.1895910780669145,0.13924050632911392,0.1552346570397112,0.0,0.12844036697247707
USC_SI_kJalpha,,,,0.2380952380952381,1.5,0.5071428571428571,0.8224299065420559,0.5423728813559322,0.5,0.496,0.4587155963302753,1.1777777777777778,0.5597014925373134,0.4415584415584416,0.8650793650793651,0.4880952380952381,0.7205882352941176,0.2692307692307692,0.21052631578947367,1.8,0.30526315789473685,0.5251798561151079,0.04310344827586207,0.34265734265734266,0.12264150943396225,0.3418803418803419,0.4060913705583756,0.16606498194945848,0.16287878787878787,0.04923076923076923,0.16353887399463807,0.016216216216216217,0.2438271604938272,0.7488789237668162,0.4975124378109453,0.8312236286919831,0.9102902374670184,0.7510729613733905,2.907563025210084,3.8783783783783785,1.201834862385321,0.1286549707602339,0.09433962264150944,0.35135135135135137,0.0196078431372549,0.018518518518518517,0.3739837398373984,0.14606741573033707,0.2698412698412698,0.07246376811594203,0.25,0.2,0.3220338983050847,0.6666666666666666,0.2222222222222222,0.3703703703703704,0.4782608695652174,0.625,1.2692307692307692,0.8292682926829268,1.0833333333333333,0.12295081967213115,0.12307692307692307,0.051094890510948905,0.06796116504854369,0.2453531598513012,0.36610169491525424,0.011152416356877323,0.0949367088607595,0.20577617328519857,0.029288702928870293,0.03669724770642202
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.021052631578947368,0.2805755395683453,0.10344827586206896,0.006993006993006993,0.25,0.2948717948717949,0.17766497461928935,0.09386281588447654,0.007575757575757577,0.003076923076923077,0.128686327077748,,,0.9147982062780268,0.7562189054726368,,0.8302550571679861,0.3605150214592275,2.8151260504201683,3.27027027027027,1.2477064220183487,0.4152046783625731,,0.09009009009009007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.2698412698412698,0.28,0.25,0.2523364485981308,0.2542372881355932,,0.52,,,0.6977611940298507,0.42857142857142855,0.37301587301587297,0.6904761904761905,,,0.6052631578947368,,,,,,,,,,,0.476923076923077,0.4718498659517426,,,,,,,,,3.2027027027027017,2.2935779816513757,0.9941520467836256,1.9339622641509435,,1.8333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7892376681614349,,0.7924050632911392,0.8073878627968337,0.5643776824034334,0.7478991596638656,1.5675675675675675,0.6055045871559633,0.07017543859649122,0.7169811320754716,0.6126126126126126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0945945945945946,0.043209876543209874,0.8654708520179372,1.2835820895522387,0.6717299578059072,,,,3.391891891891892,1.743119266055046,0.7309941520467836,0.2169811320754717,1.0,1.0,,,,,,,1.0,,1.0,,,,1.15625,0.9615384615384616,0.3902439024390244,,0.6065573770491803,,0.2773722627737226,0.5,0.0037174721189591076,0.010169491525423728,0.5130111524163569,0.4018987341772152,0.3285198555956679,1.4100418410041842,0.1926605504587156
ensemble_SIkJa_RF,,,,,0.2243600000000001,0.6191285714285714,0.3209906542056075,0.5834067796610171,0.8727419354838709,0.2916560000000002,0.4413486238532111,0.9323777777777784,0.6387910447761194,0.4411103896103896,0.3382460317460317,0.6983333333333333,1.1654411764705883,0.08455128205128204,0.7039473684210527,0.9666,0.06926315789473682,0.4001438848920864,0.2772672413793103,0.23860139860139865,0.0068396226415093795,0.07799145299145299,0.2954822335025381,0.07151624548736463,0.07624999999999997,0.2976923076923077,0.30233243967828416,0.25370270270270273,0.16645061728395066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.047619047619047616,0.44,0.5428571428571428,0.4392523364485981,1.0338983050847457,1.4516129032258065,0.152,0.3577981651376147,0.6222222222222222,0.667910447761194,0.5,0.015873015873015872,0.6190476190476191,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.07368421052631577,0.46043165467625896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.10400000000000001,0.4070796460176992,1.4920634920634919,1.9,0.12857142857142856,0.009345794392523364,1.152542372881356,0.9516129032258064,0.184,0.1651376146788991,1.0666666666666669,0.6343283582089553,0.37662337662337664,0.1746031746031746,0.5952380952380952,1.0294117647058822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4880952380952381,1.2205882352941178,0.35897435897435903,0.3947368421052632,1.1,0.3368421052631579,0.11510791366906475,0.3017241379310345,0.2167832167832168,0.1179245283018868,0.1752136752136752,0.0,0.021660649819494584,0.17045454545454544,0.08307692307692308,0.16085790884718498,0.07837837837837837,,1.0089686098654709,1.3233830845771144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.1111111111111112,1.5,0.3142857142857143,0.2523364485981308,1.4745762711864407,1.2580645161290325,0.488,0.4587155963302753,1.3111111111111111,0.5522388059701493,0.6168831168831169,0.3492063492063492,0.9523809523809524,0.5,0.42948717948717946,0.13157894736842105,2.44,0.010526315789473684,0.4820143884892086,0.05172413793103448,0.2097902097902098,0.08490566037735849,0.26495726495726496,0.3756345177664975,0.18772563176895307,0.03409090909090909,0.15076923076923074,0.16353887399463807,0.062162162162162166,0.2407407407407408,0.7488789237668162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.492063492063492,2.16,0.042857142857142864,0.2523364485981308,1.6610169491525424,1.2580645161290325,0.44,0.3669724770642202,1.1333333333333333,0.4962686567164179,0.4415584415584416,0.06349206349206349,0.7142857142857143,0.3970588235294117,0.35897435897435903,0.4078947368421053,1.48,0.3684210526315789,0.3597122302158273,0.06896551724137931,0.3146853146853147,0.042452830188679236,0.05555555555555555,0.4213197969543147,0.24187725631768955,0.13636363636363635,0.08307692307692308,0.0,0.07027027027027027,0.7006172839506173,1.0896860986547086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.5079365079365079,1.5,0.08571428571428573,0.2523364485981308,1.4237288135593218,1.1774193548387095,0.488,0.4587155963302753,1.2222222222222223,0.5522388059701493,0.4090909090909091,0.11904761904761905,0.9523809523809524,0.6911764705882353,0.42948717948717946,0.13157894736842105,1.44,0.3263157894736842,0.4820143884892086,0.008620689655172414,0.2447552447552448,0.09433962264150944,0.10256410256410256,0.41116751269035534,0.16967509025270758,0.16287878787878787,0.04923076923076923,0.16353887399463807,0.013513513513513514,0.2407407407407408,0.7488789237668162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.1111111111111112,1.5,0.3142857142857143,0.2523364485981308,1.4745762711864407,1.2580645161290325,0.488,0.4587155963302753,1.3111111111111111,0.5522388059701493,0.6168831168831169,0.3492063492063492,0.9523809523809524,0.5,0.42948717948717946,0.13157894736842105,2.44,0.010526315789473684,0.4820143884892086,0.05172413793103448,0.2097902097902098,0.08490566037735849,0.26495726495726496,0.3756345177664975,0.18772563176895307,0.03409090909090909,0.15076923076923074,0.16353887399463807,0.062162162162162166,0.2407407407407408,0.7488789237668162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.492063492063492,2.16,0.042857142857142864,0.2523364485981308,1.6610169491525424,1.2580645161290325,0.44,0.3669724770642202,1.1333333333333333,0.4962686567164179,0.4415584415584416,0.06349206349206349,0.7142857142857143,0.3970588235294117,0.35897435897435903,0.4078947368421053,1.48,0.3684210526315789,0.3597122302158273,0.06896551724137931,0.3146853146853147,0.042452830188679236,0.05555555555555555,0.4213197969543147,0.24187725631768955,0.13636363636363635,0.08307692307692308,0.0,0.07027027027027027,0.7006172839506173,1.0896860986547086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.5079365079365079,1.5,0.08571428571428573,0.2523364485981308,1.4237288135593218,1.1774193548387095,0.488,0.4587155963302753,1.2222222222222223,0.5522388059701493,0.4090909090909091,0.11904761904761905,0.9523809523809524,0.6911764705882353,0.42948717948717946,0.13157894736842105,1.44,0.3263157894736842,0.4820143884892086,0.008620689655172414,0.2447552447552448,0.09433962264150944,0.10256410256410256,0.41116751269035534,0.16967509025270758,0.16287878787878787,0.04923076923076923,0.16353887399463807,0.013513513513513514,0.2407407407407408,0.7488789237668162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.19047619047619047,0.68,0.1357142857142857,0.5046728971962616,1.9491525423728813,1.7419354838709675,0.384,0.3302752293577982,2.0222222222222217,0.4552238805970149,0.006493506493506494,0.16666666666666666,0.7023809523809523,,0.21153846153846154,,2.14,,,0.8965517241379308,0.6643356643356644,0.5943396226415094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.86,1.1263157894736842,0.2805755395683453,0.05172413793103448,0.3916083916083916,0.11320754716981132,0.1452991452991453,,0.15162454873646208,0.19318181818181807,0.2123076923076923,0.5201072386058981,,0.06790123456790123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.19047619047619047,0.74,0.6,0.5700934579439252,1.7796610169491525,0.04838709677419355,0.72,0.5412844036697247,0.9555555555555556,0.7350746268656716,0.7467532467532467,0.3809523809523809,0.2380952380952381,0.2647058823529412,0.6025641025641025,0.34210526315789475,1.06,0.5368421052631579,0.7697841726618705,0.12931034482758622,0.013986013986013986,0.5283018867924528,0.405982905982906,0.1065989847715736,0.26714801444043323,0.5227272727272727,0.18153846153846154,0.5201072386058981,,0.13271604938271606,0.5201793721973094,0.4079601990049751,,0.7581354441512753,1.1759656652360515,6.294117647058822,1.95945945945946,1.0,1.0,,,,,0.3902439024390244,1.0,,,0.046875,0.48,0.2542372881355932,1.761904761904762,,0.5925925925925926,0.21739130434782608,,0.5,0.4146341463414634,,,,,0.5970873786407767,,0.43389830508474575,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,1.6451612903225807,0.496,0.29357798165137616,0.9111111111111112,0.6417910447761194,0.3636363636363637,0.5476190476190477,1.2976190476190477,1.2647058823529411,0.3525641025641026,0.10526315789473684,1.26,0.8105263157894737,0.14388489208633093,0.4051724137931034,0.2447552447552448,0.0660377358490566,0.4017094017094017,0.41116751269035534,0.4620938628158845,0.4204545454545455,0.5261538461538462,0.20107238605898128,0.1891891891891892,0.006172839506172839,0.2959641255605381,0.6268656716417911,0.7518987341772152,0.8522427440633246,0.5600858369098712,3.6722689075630246,5.270270270270268,0.3577981651376147,0.7076023391812866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.014705882352941175,0.6025641025641025,0.27631578947368424,0.4,0.23157894736842105,0.4532374100719425,0.2413793103448276,0.965034965034965,0.4481132075471698,0.405982905982906,0.15228426395939088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.5526315789473685,,0.4736842105263158,0.1942446043165468,0.456896551724138,0.18181818181818185,0.03773584905660377,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.12,0.021052631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
