,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.3636363636363637,0.10714285714285714,0.35,0.5423728813559322,,0.4507042253521127,0.29411764705882354,2.691358024691357,0.02631578947368421,0.13333333333333333,0.0,,,0.4558823529411765,0.8076923076923077,0.9387755102040816,0.6046511627906976,0.3809523809523809,0.38666666666666666,0.1111111111111111,0.3888888888888889,0.631578947368421,0.4375,1.3571428571428572,0.17857142857142858,0.39130434782608703,0.125,0.1836734693877551,1.847457627118644,0.7936507936507936,0.10810810810810813,0.3793103448275862,0.05882352941176471,0.08333333333333333,0.9,0.16666666666666666,0.5,1.0,0.5714285714285714,-1.375,0.5833333333333334,0.7241379310344828,0.8679245283018868,0.03947368421052632,0.14772727272727273,0.012345679012345678,0.6136363636363636,0.18181818181818185,0.3818181818181817,0.7777777777777778,1.1923076923076923,2.0,2.1538461538461537,0.5,0.0,0.5384615384615384,,0.2857142857142857,2.5,5.0,0.1,0.2857142857142857,0.8235294117647058,0.5283018867924528,0.8712121212121212,0.6611111111111111,0.7804878048780488,2.647058823529412,2.3953488372093017,1.4150943396226414,0.38461538461538464,0.1724137931034483,0.17647058823529413,2.0,0.6,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,1.0,0.8333333333333334,0.3877551020408163,0.5454545454545454,1.2692307692307692,2.6382978723404253,4.5,1.5211267605633805,1.3571428571428572,0.2972972972972973,0.07692307692307693,0.3191489361702128,0.7575757575757576,0.4545454545454545,0.07142857142857142,0.225,0.4576271186440678,0.3516483516483517,0.4929577464788733,0.4117647058823529,0.8148148148148148,0.18421052631578946,0.7444444444444445,0.9893617021276596,0.3333333333333333,0.8735632183908046,0.14705882352941174,1.5384615384615383,0.42857142857142855,0.5581395348837209,0.9761904761904762,0.2933333333333333,0.4814814814814815,2.0,2.5789473684210527,0.875,0.35714285714285715,0.2857142857142857,0.6086956521739131,0.625,0.7959183673469388,0.8135593220338984,0.3492063492063492,0.35135135135135137,1.6896551724137931,,5.666666666666668,3.0,4.666666666666667,1.6666666666666667,18.0,1.8571428571428568,-2.0,1.0,0.1724137931034483,0.6226415094339622,0.9210526315789472,0.6136363636363636,,0.4772727272727273,0.18181818181818185,2.9090909090909087,1.1944444444444444,1.8461538461538465,2.9444444444444446,3.5384615384615383,2.75,1.5,0.38461538461538464,3.25,1.0,5.0,9.0,0.2,1.0,0.17647058823529413,,0.8484848484848485,0.7222222222222222,0.35365853658536583,0.0784313725490196,1.8139534883720927,,,,,,,2.272727272727273,,18.875,3.6666666666666665,0.23529411764705882
FH_RobertWalraven_ESG,,,,,1.0,0.9166666666666666,,,,,,,0.7,0.21621621621621626,0.2564102564102564,0.851063829787234,0.9696969696969696,0.09090909090909093,1.0,0.275,1.0,0.6373626373626373,0.5633802816901409,0.6372549019607843,2.098765432098765,2.6842105263157894,0.011111111111111113,0.09574468085106384,0.07777777777777778,0.09195402298850576,0.4411764705882353,0.4423076923076923,0.22448979591836726,0.3953488372093023,0.0,0.4933333333333334,0.037037037037037035,0.3888888888888889,0.9473684210526316,0.875,0.14285714285714285,0.2857142857142857,0.8043478260869565,0.703125,0.2653061224489796,0.1016949152542373,0.20634920634920634,0.2972972972972973,0.03448275862068965,1.5882352941176472,1.3333333333333333,0.6,1.0,0.16666666666666666,0.5,0.8571428571428571,-1.125,0.9166666666666666,0.9310344827586208,0.9433962264150944,0.7105263157894737,0.2727272727272727,0.061728395061728385,0.5454545454545454,0.42857142857142855,0.4545454545454545,1.0555555555555556,1.1153846153846154,1.2222222222222223,0.7692307692307693,0.16666666666666666,0.75,0.5384615384615384,0.25,0.14285714285714285,0.0,1.5,0.5,0.7142857142857143,0.8823529411764706,0.9622641509433962,0.6515151515151515,0.7777777777777778,0.5,1.03921568627451,1.5232558139534884,3.716981132075472,2.9615384615384617,0.13793103448275862,0.7058823529411765,0.75,0.4,0.8181818181818182,0.8333333333333334,1.0,0.5,0.7647058823529411
USC_SI_kJalpha,,,,,0.9130434782608696,0.4583333333333333,0.1020408163265306,0.4363636363636363,0.28846153846153844,0.2553191489361702,1.2222222222222223,0.056338028169014086,0.4714285714285714,0.35135135135135137,0.1282051282051282,1.25531914893617,1.4242424242424243,1.303030303030303,0.14285714285714285,0.55,0.3389830508474576,0.5164835164835165,0.5774647887323944,0.1568627450980392,0.5185185185185185,0.5394736842105263,0.04444444444444445,0.10638297872340426,0.12222222222222222,0.02298850574712644,0.10294117647058824,0.17307692307692307,0.30612244897959184,0.7906976744186046,0.2857142857142857,0.6,0.2222222222222222,0.5,0.4736842105263158,0.75,0.2857142857142857,0.17857142857142858,0.43478260869565216,0.40625,0.4897959183673469,1.0847457627118644,0.8412698412698413,0.054054054054054064,0.206896551724138,0.1176470588235294,0.0,0.2,0.3333333333333333,0.3333333333333333,2.0,0.2857142857142857,-1.5,0.5833333333333334,0.4137931034482759,1.0,0.9736842105263158,0.18181818181818185,0.6172839506172839,0.4204545454545455,0.3636363636363637,0.3090909090909091,0.2222222222222222,0.3076923076923077,0.2777777777777778,0.15384615384615385,0.0,0.08333333333333333,0.38461538461538464,1.0,0.14285714285714285,1.0,3.5,0.3,0.14285714285714285,0.7647058823529411,0.9056603773584906,0.9621212121212122,0.17222222222222222,0.10365853658536583,0.7450980392156863,0.6744186046511628,0.4716981132075472,0.5,0.6551724137931034,0.7647058823529411,0.25,0.6,0.8181818181818182,0.5,0.75,0.6666666666666666,0.23529411764705882
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,1.0,0.9859154929577464,0.9901960784313726,0.9876543209876544,0.2236842105263158,0.32222222222222224,0.3297872340425532,0.2888888888888889,0.25287356321839083,0.014705882352941175,0.3076923076923077,,,0.7857142857142857,0.05333333333333334,,3.388888888888889,3.210526315789473,4.0625,4.714285714285714,1.821428571428572,0.7391304347826086,,0.6122448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,0.3899583333333334,0.6120612244897959,0.1870545454545454,0.24607692307692305,0.2585531914893617,1.200222222222222,0.12454929577464792,0.3353285714285714,0.29297297297297303,0.5618205128205128,0.6310851063829788,1.2384545454545457,1.6944848484848478,0.3794285714285715,0.2337,0.4581694915254237,0.5665164835164835,0.39952112676056345,0.11168627450980388,0.45,0.8109210526315789,0.16966666666666666,0.15031914893617015,0.03671111111111113,0.04950574712643682,0.20939705882352905,0.8118846153846154,1.183265306122449,1.5551162790697677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.8695652173913043,0.875,0.8163265306122449,0.2909090909090909,0.19230769230769232,0.8085106382978723,0.9166666666666666,0.19718309859154928,0.32857142857142857,0.13513513513513514,0.20512820512820512,0.14893617021276595,0.5757575757575758,0.4848484848484849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6263736263736264,0.5352112676056338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,2.787878787878788,0.8181818181818182,1.6428571428571428,0.075,0.6440677966101694,0.6923076923076923,0.5633802816901409,0.6274509803921569,0.16049382716049382,0.4736842105263158,0.08888888888888889,0.05319148936170213,0.05555555555555555,0.02298850574712644,0.4411764705882353,0.6730769230769231,0.4081632653061225,,0.9047619047619048,0.17333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.8695652173913043,0.625,0.4897959183673469,0.10909090909090907,0.2692307692307692,0.2553191489361702,1.3611111111111112,0.014084507042253518,0.42857142857142855,0.35135135135135137,0.2307692307692308,0.9361702127659576,1.8484848484848484,0.9393939393939394,0.5,0.55,0.5932203389830508,0.5604395604395604,0.3380281690140845,0.2843137254901961,0.4691358024691358,0.6447368421052632,0.1111111111111111,0.010638297872340424,0.03333333333333333,0.02298850574712644,0.0,0.1346153846153846,0.6530612244897959,0.7674418604651163,0.2619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.8695652173913043,0.5833333333333334,0.08163265306122447,1.181818181818182,0.15384615384615385,0.44680851063829785,1.0833333333333333,0.1267605633802817,0.3428571428571429,0.4324324324324325,0.05128205128205128,2.404255319148936,1.2727272727272727,1.303030303030303,0.10714285714285714,0.375,0.3389830508474576,0.6043956043956044,0.5211267605633803,0.1176470588235294,0.7901234567901234,0.3947368421052632,0.03333333333333333,0.22340425531914893,0.12222222222222222,0.16091954022988506,0.14705882352941174,0.5961538461538461,0.4489795918367347,0.4651162790697674,0.09523809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.9130434782608696,0.625,0.4897959183673469,0.10909090909090907,0.2692307692307692,0.2553191489361702,1.3333333333333333,0.07042253521126761,0.24285714285714285,0.35135135135135137,0.07692307692307693,0.9361702127659576,1.4848484848484849,1.6969696969696968,0.4642857142857143,0.525,0.576271186440678,0.5604395604395604,0.28169014084507044,0.2843137254901961,0.4691358024691358,0.5657894736842105,0.1111111111111111,0.010638297872340424,0.03333333333333333,0.02298850574712644,0.10294117647058824,0.19230769230769232,0.30612244897959184,0.7906976744186046,0.2619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.8695652173913043,0.625,0.4897959183673469,0.12727272727272726,0.2692307692307692,0.2553191489361702,1.3611111111111112,0.014084507042253518,0.42857142857142855,0.35135135135135137,0.2307692307692308,0.9361702127659576,1.8484848484848484,0.9393939393939394,0.4642857142857143,0.55,0.5932203389830508,0.5604395604395604,0.3380281690140845,0.29411764705882354,0.4567901234567901,0.631578947368421,0.1,0.010638297872340424,0.022222222222222227,0.011494252873563218,0.0,0.1153846153846154,0.6326530612244898,0.7674418604651163,0.2619047619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.8695652173913043,0.5833333333333334,0.08163265306122447,1.1636363636363636,0.15384615384615385,0.44680851063829785,1.1111111111111112,0.1267605633802817,0.32857142857142857,0.4324324324324325,0.05128205128205128,2.3829787234042548,1.2121212121212122,1.181818181818182,0.10714285714285714,0.375,0.3389830508474576,0.5934065934065934,0.5352112676056338,0.12745098039215685,0.7407407407407407,0.3815789473684211,0.03333333333333333,0.22340425531914893,0.1111111111111111,0.16091954022988506,0.08823529411764706,0.5384615384615384,0.3877551020408163,0.3953488372093023,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.9130434782608696,0.625,0.4897959183673469,0.10909090909090907,0.2692307692307692,0.2553191489361702,1.3611111111111112,0.07042253521126761,0.24285714285714285,0.3783783783783784,0.10256410256410256,0.9361702127659576,1.4545454545454546,1.606060606060606,0.4642857142857143,0.55,0.5932203389830508,0.5604395604395604,0.30985915492957744,0.29411764705882354,0.4567901234567901,0.5526315789473685,0.1,0.010638297872340424,0.022222222222222227,0.011494252873563218,0.08823529411764706,0.15384615384615385,0.32653061224489793,0.7674418604651163,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.8695652173913043,0.6666666666666666,0.6734693877551021,0.2727272727272727,0.4807692307692308,0.1276595744680851,0.19444444444444445,0.2535211267605634,0.3857142857142857,0.4324324324324325,0.1282051282051282,0.0,0.18181818181818185,0.060606060606060615,0.03571428571428571,0.625,0.4915254237288136,0.7692307692307693,0.647887323943662,0.6568627450980392,0.2222222222222222,0.618421052631579,0.3666666666666665,0.4574468085106383,0.5777777777777777,0.4942528735632184,0.36764705882352944,0.1346153846153846,,0.3488372093023256,0.2619047619047619,0.7333333333333333,,0.2222222222222222,1.5263157894736843,0.1875,0.2857142857142857,0.6428571428571429,0.8695652173913043,,,,,0.4594594594594595,0.0,,,0.2,0.8333333333333334,0.3333333333333333,1.5,,-1.375,0.5833333333333334,,0.981132075471698,0.9473684210526316,,,,,0.4,,0.7692307692307693,,,,,,,,,,,,,,,,,,,,1.6153846153846154,1.6896551724137931,2.117647058823529,1.0,9.8,1.0,1.6666666666666667,11.875,,0.8823529411764706
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,1.0,0.8928571428571429,0.95,1.0,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,0.9680851063829788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.2363636363636364,0.019230769230769232,0.2340425531914893,1.2222222222222223,0.014084507042253518,0.3142857142857143,0.16216216216216214,0.0,0.02127659574468085,0.5757575757575758,1.1515151515151516,0.6428571428571429,0.175,0.5084745762711864,0.7032967032967034,0.6197183098591549,0.3431372549019608,0.1851851851851852,0.4736842105263158,0.5111111111111111,0.4680851063829787,0.24444444444444444,0.11494252873563215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.4933333333333334,0.9629629629629628,0.5,0.5263157894736842,,,,,,,,,0.2972972972972973,0.0,,,,,0.16666666666666666,1.0,0.42857142857142855,,0.5833333333333334,0.7241379310344828,0.8679245283018868,0.17105263157894735,,0.2962962962962963,0.3863636363636364,0.09090909090909093,0.3090909090909091,0.7777777777777778,0.4615384615384616,1.0,0.4615384615384616,0.0,0.16666666666666666,0.4615384615384616,0.5,0.0,1.25,3.5,0.2,0.0,0.7058823529411765,0.2452830188679245,0.6363636363636364,0.4166666666666667,0.5,1.1666666666666667,1.7674418604651163,1.5471698113207548,1.3461538461538465,0.1724137931034483,0.05882352941176471,2.0,2.6,0.09090909090909093,0.6666666666666666,0.125,0.8333333333333334,0.5294117647058824
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2545454545454545,0.5277777777777778,0.7692307692307693,1.1111111111111112,0.6153846153846154,0.25,0.0,0.38461538461538464,1.0,0.2857142857142857,2.0,3.5,0.3,0.2857142857142857,0.7647058823529411,0.8867924528301887,0.8560606060606061,0.6888888888888889,0.10365853658536583,1.3235294117647058,1.6395348837209305,1.3773584905660377,1.2692307692307692,0.13793103448275862,0.29411764705882354,1.75,1.6,0.5454545454545454,0.5,0.375,0.8333333333333334,0.23529411764705882
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,3.5,0.2,0.0,0.7058823529411765,0.2452830188679245,0.6363636363636364,0.4166666666666667,0.5,1.1666666666666667,1.7674418604651163,1.5471698113207548,1.3461538461538465,0.1724137931034483,0.05882352941176471,2.0,2.6,0.09090909090909093,0.6666666666666666,0.125,0.8333333333333334,
